Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jul-2004 starting at 14:30:32 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,52,7.5266,33.824,26.422,-0.0073955,-9999
5,-124.18,53,7.5215,33.827,26.425,-0.0060847,-9999
5,-124.18,54,7.516,33.83,26.429,-0.0049065,-9999
10,-124.29,2,10.407,32.658,25.059,-0.3706,-9999
10,-124.29,3,10.236,32.702,25.123,-0.36897,-9999
10,-124.29,4,10.154,32.729,25.157,-0.36417,-9999
10,-124.29,5,10.104,32.742,25.176,-0.36385,-9999
10,-124.29,6,10.045,32.755,25.196,-0.36497,-9999
10,-124.29,7,9.9572,32.762,25.216,-0.37479,-9999
10,-124.29,8,9.912,32.761,25.222,-0.38376,-9999
10,-124.29,9,9.841,32.749,25.225,-0.40484,-9999
10,-124.29,10,9.7629,32.73,25.223,-0.43183,-9999
10,-124.29,11,9.5639,32.705,25.235,-0.48502,-9999
10,-124.29,12,9.2044,32.656,25.255,-0.58133,-9999
10,-124.29,13,8.7361,32.649,25.322,-0.664,-9999
10,-124.29,14,8.4721,32.706,25.406,-0.6658,-9999
10,-124.29,15,8.3955,32.749,25.451,-0.64703,-9999
10,-124.29,16,8.3542,32.767,25.471,-0.6405,-9999
10,-124.29,17,8.3288,32.778,25.484,-0.63627,-9999
10,-124.29,18,8.3135,32.788,25.494,-0.63172,-9999
10,-124.29,19,8.2951,32.804,25.51,-0.62283,-9999
10,-124.29,20,8.262,32.837,25.54,-0.60478,-9999
10,-124.29,21,8.2341,32.867,25.567,-0.58763,-9999
10,-124.29,22,8.2063,32.897,25.596,-0.56995,-9999
10,-124.29,23,8.1828,32.934,25.628,-0.54704,-9999
10,-124.29,24,8.1457,33,25.685,-0.50548,-9999
10,-124.29,25,8.1348,33.103,25.768,-0.43243,-9999
10,-124.29,26,8.2267,33.241,25.862,-0.3186,-9999
10,-124.29,27,8.3007,33.309,25.904,-0.25777,-9999
10,-124.29,28,8.2462,33.33,25.929,-0.25097,-9999
10,-124.29,29,8.1221,33.41,26.01,-0.21332,-9999
10,-124.29,30,8.0083,33.467,26.072,-0.18988,-9999
10,-124.29,31,7.8527,33.482,26.107,-0.20314,-9999
10,-124.29,32,7.7482,33.477,26.118,-0.22318,-9999
10,-124.29,33,7.7109,33.48,26.125,-0.22678,-9999
10,-124.29,34,7.6858,33.494,26.14,-0.22071,-9999
10,-124.29,35,7.6737,33.503,26.148,-0.21631,-9999
10,-124.29,36,7.6693,33.508,26.153,-0.21346,-9999
10,-124.29,37,7.6671,33.514,26.158,-0.20926,-9999
10,-124.29,38,7.6684,33.519,26.162,-0.2056,-9999
10,-124.29,39,7.6738,33.535,26.174,-0.19267,-9999
10,-124.29,40,7.6929,33.572,26.2,-0.16342,-9999
10,-124.29,41,7.7175,33.611,26.227,-0.13188,-9999
10,-124.29,42,7.7295,33.627,26.238,-0.11814,-9999
10,-124.29,43,7.7291,33.636,26.245,-0.11208,-9999
10,-124.29,44,7.7231,33.65,26.257,-0.10278,-9999
10,-124.29,45,7.7155,33.664,26.269,-0.093944,-9999
10,-124.29,46,7.7048,33.68,26.283,-0.084004,-9999
10,-124.29,47,7.6945,33.694,26.296,-0.075008,-9999
10,-124.29,48,7.6873,33.704,26.305,-0.069137,-9999
10,-124.29,49,7.6736,33.72,26.32,-0.059802,-9999
10,-124.29,50,7.6564,33.735,26.333,-0.052014,-9999
10,-124.29,51,7.6421,33.743,26.342,-0.04838,-9999
10,-124.29,52,7.63,33.75,26.349,-0.045126,-9999
10,-124.29,53,7.6205,33.754,26.354,-0.043271,-9999
10,-124.29,54,7.6161,33.754,26.355,-0.04416,-9999
10,-124.29,55,7.6055,33.757,26.358,-0.043844,-9999
10,-124.29,56,7.58,33.769,26.372,-0.038823,-9999
10,-124.29,57,7.5645,33.778,26.381,-0.034715,-9999
10,-124.29,58,7.5577,33.781,26.384,-0.033592,-9999
10,-124.29,59,7.5452,33.791,26.394,-0.028444,-9999
10,-124.29,60,7.5335,33.803,26.405,-0.02123,-9999
10,-124.29,61,7.5298,33.812,26.412,-0.015957,-9999
10,-124.29,62,7.5308,33.815,26.415,-0.013135,-9999
10,-124.29,63,7.5312,33.818,26.417,-0.011054,-9999
10,-124.29,64,7.5314,33.82,26.419,-0.0097979,-9999
10,-124.29,65,7.527,33.823,26.422,-0.0082345,-9999
10,-124.29,66,7.5002,33.839,26.438,-0.00094841,-9999
10,-124.29,67,7.4533,33.861,26.462,0.0076722,-9999
10,-124.29,68,7.4194,33.874,26.477,0.012021,-9999
10,-124.29,69,7.399,33.889,26.492,0.019726,-9999
10,-124.29,70,7.3919,33.896,26.499,0.02398,-9999
10,-124.29,71,7.3849,33.901,26.503,0.026305,-9999
10,-124.29,72,7.3824,33.902,26.505,0.026865,-9999
10,-124.29,73,7.3826,33.901,26.504,0.026251,-9999
10,-124.29,74,7.3845,33.901,26.504,0.026253,-9999
10,-124.29,75,7.3857,33.9,26.503,0.025719,-9999
15,-124.41,1,12.388,32.16,24.317,-0.35902,-9999
15,-124.41,3,11.88,32.23,24.466,-0.40724,-9999
15,-124.41,4,11.672,32.298,24.556,-0.39815,-9999
15,-124.41,5,11.514,32.346,24.622,-0.39281,-9999
15,-124.41,6,11.269,32.379,24.692,-0.4151,-9999
15,-124.41,7,11.023,32.406,24.756,-0.44168,-9999
15,-124.41,8,10.854,32.416,24.794,-0.46559,-9999
15,-124.41,9,10.733,32.417,24.816,-0.48645,-9999
15,-124.41,10,10.557,32.392,24.827,-0.53693,-9999
15,-124.41,11,10.228,32.361,24.858,-0.61878,-9999
15,-124.41,12,9.7691,32.363,24.936,-0.6974,-9999
15,-124.41,13,9.41,32.384,25.009,-0.7441,-9999
15,-124.41,14,9.1952,32.45,25.095,-0.73217,-9999
15,-124.41,15,9.0677,32.492,25.148,-0.72325,-9999
15,-124.41,16,8.9888,32.51,25.174,-0.72303,-9999
15,-124.41,17,8.9254,32.518,25.19,-0.72767,-9999
15,-124.41,18,8.855,32.533,25.213,-0.72841,-9999
15,-124.41,19,8.7491,32.567,25.256,-0.72116,-9999
15,-124.41,20,8.641,32.609,25.305,-0.70881,-9999
15,-124.41,21,8.5694,32.639,25.339,-0.69813,-9999
15,-124.41,22,8.5016,32.681,25.382,-0.67892,-9999
15,-124.41,23,8.4432,32.715,25.418,-0.6638,-9999
15,-124.41,24,8.4015,32.739,25.443,-0.653,-9999
15,-124.41,25,8.3658,32.766,25.469,-0.6395,-9999
15,-124.41,26,8.3351,32.792,25.494,-0.62562,-9999
15,-124.41,27,8.3092,32.813,25.514,-0.61444,-9999
15,-124.41,28,8.2817,32.832,25.534,-0.60496,-9999
15,-124.41,29,8.2466,32.855,25.556,-0.59436,-9999
15,-124.41,30,8.2177,32.873,25.575,-0.58603,-9999
15,-124.41,31,8.1846,32.896,25.598,-0.57408,-9999
15,-124.41,32,8.1472,32.926,25.627,-0.55825,-9999
15,-124.41,33,8.1134,32.954,25.654,-0.54351,-9999
15,-124.41,34,8.081,32.981,25.68,-0.52919,-9999
15,-124.41,35,8.0386,33.012,25.71,-0.51368,-9999
15,-124.41,36,7.9915,33.036,25.736,-0.50388,-9999
15,-124.41,37,7.9316,33.072,25.773,-0.48681,-9999
15,-124.41,38,7.8757,33.125,25.823,-0.45706,-9999
15,-124.41,39,7.8394,33.184,25.874,-0.4205,-9999
15,-124.41,40,7.8285,33.233,25.914,-0.38693,-9999
15,-124.41,41,7.8321,33.261,25.936,-0.36612,-9999
15,-124.41,42,7.8371,33.284,25.953,-0.34898,-9999
15,-124.41,43,7.842,33.317,25.978,-0.32444,-9999
15,-124.41,44,7.847,33.346,26.001,-0.30268,-9999
15,-124.41,45,7.8489,33.366,26.016,-0.28812,-9999
15,-124.41,46,7.8401,33.387,26.034,-0.27392,-9999
15,-124.41,47,7.8197,33.409,26.054,-0.26144,-9999
15,-124.41,48,7.7945,33.422,26.068,-0.25577,-9999
15,-124.41,49,7.7503,33.445,26.093,-0.24589,-9999
15,-124.41,50,7.6965,33.477,26.125,-0.23142,-9999
15,-124.41,51,7.6644,33.502,26.149,-0.21849,-9999
15,-124.41,52,7.6478,33.519,26.165,-0.20871,-9999
15,-124.41,53,7.6355,33.534,26.179,-0.19993,-9999
15,-124.41,54,7.6237,33.554,26.196,-0.18733,-9999
15,-124.41,55,7.6155,33.573,26.212,-0.17482,-9999
15,-124.41,56,7.6123,33.583,26.221,-0.16825,-9999
15,-124.41,57,7.6099,33.589,26.226,-0.164,-9999
15,-124.41,58,7.6075,33.596,26.232,-0.15961,-9999
15,-124.41,59,7.6049,33.603,26.237,-0.15504,-9999
15,-124.41,60,7.6033,33.606,26.241,-0.1524,-9999
15,-124.41,61,7.6018,33.609,26.243,-0.15068,-9999
15,-124.41,62,7.6003,33.612,26.246,-0.14853,-9999
15,-124.41,63,7.5974,33.617,26.25,-0.14573,-9999
15,-124.41,64,7.5925,33.623,26.255,-0.14251,-9999
15,-124.41,65,7.5866,33.63,26.262,-0.13772,-9999
15,-124.41,66,7.5789,33.648,26.277,-0.12643,-9999
15,-124.41,67,7.5724,33.67,26.295,-0.11158,-9999
15,-124.41,68,7.5707,33.68,26.304,-0.10412,-9999
15,-124.41,69,7.5704,33.686,26.308,-0.1002,-9999
15,-124.41,70,7.5703,33.695,26.315,-0.09395,-9999
15,-124.41,71,7.5703,33.701,26.32,-0.089047,-9999
15,-124.41,72,7.5696,33.708,26.325,-0.084757,-9999
15,-124.41,73,7.5695,33.714,26.331,-0.079943,-9999
15,-124.41,74,7.566,33.729,26.343,-0.069453,-9999
15,-124.41,75,7.5477,33.751,26.362,-0.057052,-9999
15,-124.41,76,7.5187,33.769,26.381,-0.048516,-9999
15,-124.41,77,7.4992,33.777,26.39,-0.045142,-9999
15,-124.41,78,7.4899,33.784,26.397,-0.042012,-9999
