Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 22-Nov-2004 starting at 21:00:05 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,24,9.5957,33.376,25.755,0.0068126,-9999
3,-124.13,25,9.5716,33.381,25.762,0.0063142,-9999
3,-124.13,26,9.5554,33.385,25.769,0.0068265,-9999
3,-124.13,27,9.5447,33.389,25.773,0.007712,-9999
3,-124.13,28,9.5383,33.391,25.776,0.0081831,-9999
3,-124.13,29,9.5298,33.393,25.779,0.0082168,-9999
3,-124.13,30,9.5257,33.395,25.781,0.0087239,-9999
3,-124.13,31,9.5183,33.398,25.785,0.0094674,-9999
3,-124.13,32,9.5096,33.403,25.79,0.011293,-9999
3,-124.13,33,9.5068,33.405,25.792,0.012613,-9999
3,-124.13,34,9.5044,33.405,25.793,0.012409,-9999
3,-124.13,35,9.4878,33.406,25.796,0.010116,-9999
3,-124.13,36,9.4628,33.408,25.801,0.0068134,-9999
3,-124.13,37,9.4311,33.416,25.813,0.0073649,-9999
3,-124.13,38,9.3935,33.425,25.827,0.0079305,-9999
3,-124.13,39,9.3645,33.434,25.838,0.0088953,-9999
3,-124.13,40,9.3093,33.449,25.859,0.010825,-9999
3,-124.13,41,9.2402,33.466,25.883,0.010841,-9999
3,-124.13,42,9.1894,33.473,25.897,0.0074877,-9999
3,-124.13,43,9.1549,33.477,25.905,0.004381,-9999
3,-124.13,44,9.1183,33.489,25.92,0.0068,-9999
5,-124.18,1,10.52,32.36,24.808,-0.56698,-9999
5,-124.18,2,10.508,32.349,24.801,-0.57692,-9999
5,-124.18,3,10.486,32.354,24.809,-0.5777,-9999
5,-124.18,4,10.46,32.365,24.822,-0.57402,-9999
5,-124.18,5,10.412,32.406,24.862,-0.5525,-9999
5,-124.18,6,10.368,32.449,24.903,-0.52989,-9999
5,-124.18,7,10.366,32.452,24.906,-0.52756,-9999
5,-124.18,8,10.37,32.477,24.925,-0.50864,-9999
5,-124.18,9,10.365,32.557,24.987,-0.45189,-9999
5,-124.18,10,10.35,32.639,25.054,-0.39465,-9999
5,-124.18,11,10.329,32.696,25.102,-0.35711,-9999
5,-124.18,12,10.303,32.744,25.144,-0.32679,-9999
5,-124.18,13,10.271,32.784,25.18,-0.30377,-9999
5,-124.18,14,10.219,32.834,25.228,-0.27649,-9999
5,-124.18,15,10.149,32.893,25.286,-0.24592,-9999
5,-124.18,16,10.074,32.951,25.344,-0.21733,-9999
5,-124.18,17,10.021,32.991,25.384,-0.1979,-9999
5,-124.18,18,9.9884,33.014,25.408,-0.18662,-9999
5,-124.18,19,9.9629,33.032,25.426,-0.17794,-9999
5,-124.18,20,9.9362,33.051,25.445,-0.16932,-9999
5,-124.18,21,9.879,33.085,25.481,-0.15427,-9999
5,-124.18,22,9.7916,33.135,25.535,-0.13361,-9999
5,-124.18,23,9.7375,33.167,25.568,-0.12022,-9999
5,-124.18,24,9.6994,33.192,25.595,-0.10808,-9999
5,-124.18,25,9.6744,33.206,25.609,-0.10273,-9999
5,-124.18,26,9.652,33.217,25.622,-0.098441,-9999
5,-124.18,27,9.6211,33.235,25.641,-0.090691,-9999
5,-124.18,28,9.5952,33.249,25.656,-0.085259,-9999
5,-124.18,29,9.5703,33.261,25.669,-0.080957,-9999
5,-124.18,30,9.5119,33.287,25.699,-0.071771,-9999
5,-124.18,31,9.4276,33.324,25.741,-0.059966,-9999
5,-124.18,32,9.3523,33.356,25.779,-0.049393,-9999
5,-124.18,33,9.2602,33.399,25.827,-0.033949,-9999
5,-124.18,34,9.1225,33.46,25.897,-0.012972,-9999
5,-124.18,35,9.0094,33.514,25.957,0.0068578,-9999
5,-124.18,36,8.9645,33.535,25.981,0.014667,-9999
5,-124.18,37,8.9484,33.542,25.988,0.016598,-9999
5,-124.18,38,8.9393,33.545,25.992,0.017676,-9999
5,-124.18,39,8.9352,33.546,25.994,0.01785,-9999
5,-124.18,40,8.932,33.548,25.996,0.01825,-9999
5,-124.18,41,8.9301,33.548,25.996,0.018283,-9999
5,-124.18,42,8.9292,33.548,25.997,0.018195,-9999
5,-124.18,43,8.9233,33.552,26.001,0.020092,-9999
5,-124.18,44,8.8978,33.57,26.019,0.028851,-9999
5,-124.18,45,8.8658,33.593,26.041,0.039715,-9999
5,-124.18,46,8.8492,33.604,26.053,0.045478,-9999
5,-124.18,47,8.8422,33.609,26.058,0.047775,-9999
5,-124.18,48,8.8319,33.618,26.066,0.051985,-9999
5,-124.18,49,8.8187,33.627,26.076,0.056942,-9999
5,-124.18,50,8.8118,33.632,26.081,0.059403,-9999
5,-124.18,51,8.8084,33.635,26.083,0.060574,-9999
5,-124.18,52,8.8044,33.638,26.086,0.062079,-9999
5,-124.18,53,8.8025,33.639,26.088,0.062704,-9999
5,-124.18,54,8.8021,33.639,26.088,0.062855,-9999
5,-124.18,55,8.8022,33.64,26.088,0.063233,-9999
5,-124.18,56,8.8008,33.641,26.089,0.063579,-9999
5,-124.18,57,8.8009,33.641,26.089,0.063667,-9999
10,-124.29,2,11.225,32.291,24.631,-0.4877,-9999
10,-124.29,3,11.206,32.292,24.635,-0.49038,-9999
10,-124.29,4,11.193,32.294,24.639,-0.49158,-9999
10,-124.29,5,11.184,32.295,24.642,-0.49208,-9999
10,-124.29,6,11.177,32.296,24.644,-0.49265,-9999
10,-124.29,7,11.174,32.296,24.645,-0.49345,-9999
10,-124.29,8,11.17,32.297,24.646,-0.49342,-9999
10,-124.29,9,11.167,32.299,24.648,-0.49293,-9999
10,-124.29,10,11.166,32.301,24.65,-0.49114,-9999
10,-124.29,11,11.172,32.313,24.658,-0.48145,-9999
10,-124.29,12,11.197,32.354,24.686,-0.44669,-9999
10,-124.29,13,11.23,32.4,24.716,-0.40736,-9999
10,-124.29,14,11.252,32.445,24.747,-0.37013,-9999
10,-124.29,15,11.274,32.495,24.781,-0.33018,-9999
10,-124.29,16,11.277,32.552,24.825,-0.28814,-9999
10,-124.29,17,11.241,32.608,24.875,-0.25396,-9999
10,-124.29,18,11.198,32.639,24.907,-0.23972,-9999
10,-124.29,19,11.159,32.652,24.924,-0.23747,-9999
10,-124.29,20,11.12,32.674,24.948,-0.22866,-9999
10,-124.29,21,11.087,32.695,24.97,-0.21966,-9999
10,-124.29,22,11.058,32.71,24.987,-0.2138,-9999
10,-124.29,23,11.006,32.732,25.014,-0.20739,-9999
10,-124.29,24,10.936,32.755,25.044,-0.20381,-9999
10,-124.29,25,10.853,32.787,25.083,-0.19572,-9999
10,-124.29,26,10.77,32.839,25.138,-0.17298,-9999
10,-124.29,27,10.745,32.87,25.167,-0.15543,-9999
10,-124.29,28,10.743,32.885,25.178,-0.14488,-9999
10,-124.29,29,10.736,32.896,25.188,-0.13812,-9999
10,-124.29,30,10.702,32.904,25.201,-0.13869,-9999
10,-124.29,31,10.642,32.916,25.22,-0.14118,-9999
10,-124.29,32,10.584,32.921,25.234,-0.14772,-9999
10,-124.29,33,10.41,32.914,25.258,-0.18484,-9999
10,-124.29,34,10.076,32.901,25.305,-0.25354,-9999
10,-124.29,35,9.8363,32.97,25.398,-0.24605,-9999
10,-124.29,36,9.6643,33.059,25.496,-0.21114,-9999
10,-124.29,37,9.5597,33.117,25.558,-0.18739,-9999
10,-124.29,38,9.479,33.161,25.606,-0.16887,-9999
10,-124.29,39,9.3907,33.212,25.66,-0.14719,-9999
10,-124.29,40,9.3399,33.243,25.692,-0.13391,-9999
10,-124.29,41,9.319,33.257,25.707,-0.12698,-9999
10,-124.29,42,9.3072,33.271,25.72,-0.11879,-9999
10,-124.29,43,9.2885,33.296,25.743,-0.10379,-9999
10,-124.29,44,9.2691,33.32,25.764,-0.089929,-9999
10,-124.29,45,9.2589,33.332,25.775,-0.082907,-9999
10,-124.29,46,9.2552,33.339,25.781,-0.078837,-9999
10,-124.29,47,9.2556,33.342,25.783,-0.076537,-9999
10,-124.29,48,9.2475,33.349,25.79,-0.072635,-9999
10,-124.29,49,9.223,33.37,25.811,-0.06181,-9999
10,-124.29,50,9.1893,33.398,25.838,-0.046961,-9999
10,-124.29,51,9.1636,33.418,25.858,-0.036607,-9999
10,-124.29,52,9.1422,33.433,25.873,-0.029506,-9999
10,-124.29,53,9.1248,33.446,25.886,-0.022959,-9999
10,-124.29,54,9.118,33.452,25.892,-0.019691,-9999
10,-124.29,55,9.1132,33.457,25.896,-0.01717,-9999
10,-124.29,56,9.0991,33.467,25.906,-0.012453,-9999
10,-124.29,57,9.0717,33.481,25.922,-0.0067178,-9999
10,-124.29,58,9.0462,33.492,25.934,-0.0034061,-9999
10,-124.29,59,9.0339,33.495,25.939,-0.0028704,-9999
10,-124.29,60,9.0219,33.499,25.944,-0.0018467,-9999
10,-124.29,61,8.9978,33.508,25.955,0.00069711,-9999
10,-124.29,62,8.9399,33.537,25.987,0.012065,-9999
10,-124.29,63,8.8318,33.606,26.058,0.043906,-9999
10,-124.29,64,8.761,33.659,26.11,0.070357,-9999
10,-124.29,65,8.7397,33.676,26.127,0.079345,-9999
10,-124.29,66,8.7299,33.686,26.136,0.084236,-9999
10,-124.29,67,8.7234,33.692,26.142,0.088006,-9999
10,-124.29,68,8.7144,33.7,26.15,0.092451,-9999
10,-124.29,69,8.7003,33.714,26.162,0.099596,-9999
10,-124.29,70,8.6951,33.719,26.168,0.103,-9999
10,-124.29,71,8.6934,33.722,26.17,0.10424,-9999
10,-124.29,72,8.693,33.722,26.17,0.10454,-9999
10,-124.29,73,8.693,33.722,26.17,0.10468,-9999
10,-124.29,74,8.6939,33.721,26.17,0.10425,-9999
10,-124.29,75,8.6955,33.72,26.168,0.1035,-9999
15,-124.41,2,11.172,32.353,24.689,-0.45194,-9999
15,-124.41,3,11.172,32.352,24.689,-0.45294,-9999
15,-124.41,4,11.168,32.353,24.69,-0.45325,-9999
15,-124.41,5,11.164,32.353,24.69,-0.45408,-9999
15,-124.41,6,11.162,32.353,24.691,-0.45433,-9999
15,-124.41,7,11.164,32.353,24.69,-0.45413,-9999
15,-124.41,8,11.165,32.352,24.689,-0.45475,-9999
15,-124.41,9,11.158,32.348,24.688,-0.45836,-9999
15,-124.41,10,11.155,32.35,24.69,-0.45767,-9999
15,-124.41,11,11.154,32.351,24.691,-0.45725,-9999
15,-124.41,12,11.154,32.352,24.692,-0.4566,-9999
15,-124.41,13,11.156,32.352,24.692,-0.45614,-9999
15,-124.41,14,11.155,32.351,24.691,-0.45692,-9999
15,-124.41,15,11.154,32.351,24.69,-0.45767,-9999
15,-124.41,16,11.155,32.351,24.691,-0.45695,-9999
15,-124.41,17,11.154,32.351,24.691,-0.4575,-9999
15,-124.41,18,11.148,32.348,24.69,-0.46055,-9999
15,-124.41,19,11.139,32.346,24.69,-0.46402,-9999
15,-124.41,20,11.127,32.346,24.692,-0.4664,-9999
15,-124.41,21,11.12,32.349,24.695,-0.4653,-9999
15,-124.41,22,11.111,32.358,24.704,-0.46058,-9999
15,-124.41,23,11.061,32.391,24.738,-0.44593,-9999
15,-124.41,24,10.913,32.461,24.819,-0.42179,-9999
15,-124.41,25,10.642,32.56,24.943,-0.39976,-9999
15,-124.41,26,10.389,32.656,25.061,-0.37583,-9999
15,-124.41,27,10.242,32.716,25.133,-0.35822,-9999
15,-124.41,28,10.128,32.765,25.19,-0.34351,-9999
15,-124.41,29,9.9642,32.819,25.26,-0.33282,-9999
15,-124.41,30,9.8191,32.857,25.313,-0.33083,-9999
15,-124.41,31,9.7126,32.883,25.351,-0.33014,-9999
15,-124.41,32,9.6334,32.91,25.385,-0.3242,-9999
15,-124.41,33,9.5977,32.927,25.404,-0.31826,-9999
15,-124.41,34,9.5864,32.936,25.413,-0.31405,-9999
15,-124.41,35,9.5876,32.94,25.416,-0.31095,-9999
15,-124.41,36,9.5924,32.953,25.425,-0.3007,-9999
15,-124.41,37,9.5677,32.964,25.438,-0.29677,-9999
15,-124.41,38,9.5235,32.972,25.451,-0.29851,-9999
15,-124.41,39,9.4932,32.987,25.468,-0.29269,-9999
15,-124.41,40,9.4873,32.998,25.478,-0.28574,-9999
15,-124.41,41,9.4911,33.006,25.483,-0.27937,-9999
15,-124.41,42,9.4974,33.013,25.488,-0.27315,-9999
15,-124.41,43,9.5146,33.034,25.501,-0.25513,-9999
15,-124.41,44,9.5442,33.079,25.531,-0.21777,-9999
15,-124.41,45,9.5479,33.116,25.56,-0.19031,-9999
15,-124.41,46,9.5329,33.135,25.577,-0.17905,-9999
15,-124.41,47,9.5209,33.152,25.593,-0.16837,-9999
15,-124.41,48,9.5065,33.175,25.613,-0.15447,-9999
15,-124.41,49,9.4929,33.192,25.628,-0.14457,-9999
15,-124.41,50,9.486,33.201,25.636,-0.13946,-9999
15,-124.41,51,9.483,33.206,25.641,-0.13613,-9999
15,-124.41,52,9.4837,33.211,25.645,-0.13246,-9999
15,-124.41,53,9.4873,33.215,25.647,-0.12887,-9999
15,-124.41,54,9.4966,33.223,25.652,-0.12133,-9999
15,-124.41,55,9.5105,33.235,25.659,-0.11059,-9999
15,-124.41,56,9.5205,33.243,25.664,-0.103,-9999
15,-124.41,57,9.527,33.247,25.666,-0.098686,-9999
15,-124.41,58,9.5308,33.249,25.667,-0.096873,-9999
15,-124.41,59,9.5339,33.256,25.672,-0.091335,-9999
15,-124.41,60,9.5324,33.262,25.677,-0.086738,-9999
15,-124.41,61,9.5275,33.269,25.683,-0.082799,-9999
15,-124.41,62,9.5209,33.278,25.692,-0.076976,-9999
15,-124.41,63,9.5108,33.294,25.706,-0.06748,-9999
15,-124.41,64,9.4939,33.317,25.726,-0.054003,-9999
15,-124.41,65,9.4608,33.358,25.764,-0.029901,-9999
15,-124.41,66,9.4213,33.399,25.803,-0.0063877,-9999
15,-124.41,67,9.3917,33.421,25.824,0.0039729,-9999
15,-124.41,68,9.3565,33.436,25.842,0.0091027,-9999
15,-124.41,69,9.3028,33.457,25.867,0.014923,-9999
15,-124.41,70,9.2488,33.481,25.894,0.022964,-9999
15,-124.41,71,9.1958,33.502,25.919,0.029535,-9999
15,-124.41,72,9.1204,33.533,25.956,0.039436,-9999
15,-124.41,73,9.0574,33.565,25.991,0.051978,-9999
15,-124.41,74,9.0235,33.584,26.011,0.059668,-9999
15,-124.41,75,9.0073,33.595,26.022,0.064692,-9999
15,-124.41,76,9.0001,33.604,26.03,0.070143,-9999
15,-124.41,77,8.9986,33.607,26.033,0.072506,-9999
15,-124.41,78,8.9975,33.608,26.034,0.072692,-9999
15,-124.41,79,8.9906,33.611,26.038,0.07415,-9999
15,-124.41,80,8.9762,33.62,26.047,0.077825,-9999
15,-124.41,81,8.9599,33.629,26.056,0.081401,-9999
15,-124.41,82,8.9449,33.636,26.064,0.084471,-9999
15,-124.41,83,8.9366,33.64,26.069,0.085841,-9999
15,-124.41,84,8.9305,33.642,26.071,0.085918,-9999
20,-124.53,2,11.296,32.403,24.706,-0.39275,-9999
20,-124.53,3,11.288,32.404,24.708,-0.3934,-9999
20,-124.53,4,11.281,32.409,24.713,-0.39131,-9999
20,-124.53,5,11.28,32.411,24.715,-0.38969,-9999
20,-124.53,6,11.278,32.413,24.717,-0.38901,-9999
20,-124.53,7,11.275,32.413,24.717,-0.38942,-9999
20,-124.53,8,11.272,32.414,24.719,-0.38935,-9999
20,-124.53,9,11.269,32.417,24.722,-0.38748,-9999
20,-124.53,10,11.269,32.423,24.727,-0.38304,-9999
20,-124.53,11,11.269,32.429,24.731,-0.37863,-9999
20,-124.53,12,11.27,32.433,24.734,-0.37611,-9999
20,-124.53,13,11.273,32.439,24.738,-0.37118,-9999
20,-124.53,14,11.279,32.45,24.745,-0.36196,-9999
20,-124.53,15,11.287,32.462,24.753,-0.35183,-9999
20,-124.53,16,11.293,32.471,24.759,-0.34432,-9999
20,-124.53,17,11.298,32.484,24.769,-0.33365,-9999
20,-124.53,18,11.3,32.517,24.794,-0.30893,-9999
20,-124.53,19,11.3,32.559,24.827,-0.27846,-9999
20,-124.53,20,11.3,32.59,24.851,-0.25567,-9999
20,-124.53,21,11.301,32.61,24.866,-0.24147,-9999
20,-124.53,22,11.3,32.627,24.88,-0.22897,-9999
20,-124.53,23,11.288,32.642,24.894,-0.22026,-9999
20,-124.53,24,11.257,32.66,24.913,-0.21326,-9999
20,-124.53,25,11.228,32.678,24.932,-0.20527,-9999
20,-124.53,26,11.209,32.691,24.946,-0.19952,-9999
20,-124.53,27,11.196,32.701,24.955,-0.19504,-9999
20,-124.53,28,11.184,32.709,24.964,-0.19143,-9999
20,-124.53,29,11.148,32.718,24.978,-0.19123,-9999
20,-124.53,30,11.051,32.729,25.003,-0.20164,-9999
20,-124.53,31,10.898,32.726,25.028,-0.23225,-9999
20,-124.53,32,10.785,32.719,25.042,-0.25811,-9999
20,-124.53,33,10.691,32.742,25.076,-0.25877,-9999
20,-124.53,34,10.579,32.78,25.126,-0.25126,-9999
20,-124.53,35,10.468,32.825,25.179,-0.23903,-9999
20,-124.53,36,10.35,32.882,25.244,-0.21814,-9999
20,-124.53,37,10.24,32.932,25.302,-0.20209,-9999
20,-124.53,38,10.135,32.979,25.356,-0.18662,-9999
20,-124.53,39,10.057,33.016,25.398,-0.17359,-9999
20,-124.53,40,9.9683,33.046,25.436,-0.16764,-9999
20,-124.53,41,9.8651,33.08,25.48,-0.16119,-9999
20,-124.53,42,9.8029,33.108,25.512,-0.15178,-9999
20,-124.53,43,9.7626,33.127,25.534,-0.14468,-9999
20,-124.53,44,9.7293,33.144,25.552,-0.1386,-9999
20,-124.53,45,9.6981,33.162,25.572,-0.13063,-9999
20,-124.53,46,9.6769,33.179,25.588,-0.12228,-9999
20,-124.53,47,9.6581,33.194,25.603,-0.11453,-9999
20,-124.53,48,9.6402,33.207,25.616,-0.10786,-9999
20,-124.53,49,9.6267,33.219,25.628,-0.10172,-9999
20,-124.53,50,9.618,33.229,25.637,-0.095846,-9999
20,-124.53,51,9.6068,33.246,25.652,-0.085455,-9999
20,-124.53,52,9.5916,33.268,25.672,-0.072204,-9999
20,-124.53,53,9.5643,33.296,25.698,-0.057056,-9999
20,-124.53,54,9.5145,33.321,25.726,-0.047022,-9999
20,-124.53,55,9.457,33.34,25.75,-0.043517,-9999
20,-124.53,56,9.415,33.353,25.767,-0.041381,-9999
20,-124.53,57,9.389,33.361,25.778,-0.03939,-9999
20,-124.53,58,9.3645,33.37,25.789,-0.037426,-9999
20,-124.53,59,9.3336,33.383,25.803,-0.033579,-9999
20,-124.53,60,9.2863,33.399,25.824,-0.029767,-9999
20,-124.53,61,9.2501,33.41,25.839,-0.027597,-9999
20,-124.53,62,9.2307,33.415,25.845,-0.027925,-9999
20,-124.53,63,9.2237,33.418,25.849,-0.026724,-9999
20,-124.53,64,9.2227,33.421,25.852,-0.024361,-9999
20,-124.53,65,9.2231,33.425,25.855,-0.021323,-9999
20,-124.53,66,9.2292,33.439,25.864,-0.010796,-9999
20,-124.53,67,9.2437,33.47,25.886,0.014494,-9999
20,-124.53,68,9.2582,33.515,25.919,0.049425,-9999
20,-124.53,69,9.2538,33.534,25.935,0.062443,-9999
20,-124.53,70,9.2353,33.534,25.938,0.059581,-9999
20,-124.53,71,9.2196,33.542,25.946,0.062124,-9999
20,-124.53,72,9.2275,33.555,25.956,0.073467,-9999
20,-124.53,73,9.238,33.561,25.959,0.079598,-9999
20,-124.53,74,9.235,33.562,25.96,0.079448,-9999
20,-124.53,75,9.223,33.562,25.962,0.077622,-9999
20,-124.53,76,9.2067,33.564,25.966,0.076225,-9999
20,-124.53,77,9.194,33.572,25.975,0.080019,-9999
20,-124.53,78,9.1835,33.577,25.98,0.081721,-9999
20,-124.53,79,9.1577,33.574,25.982,0.075035,-9999
20,-124.53,80,9.1256,33.578,25.99,0.072651,-9999
20,-124.53,81,9.1186,33.594,26.004,0.08314,-9999
20,-124.53,82,9.1204,33.598,26.006,0.086059,-9999
20,-124.53,83,9.1202,33.599,26.007,0.086687,-9999
20,-124.53,84,9.1173,33.6,26.009,0.08751,-9999
20,-124.53,85,9.1147,33.604,26.013,0.089831,-9999
20,-124.53,86,9.114,33.613,26.02,0.096387,-9999
20,-124.53,87,9.1098,33.626,26.031,0.10517,-9999
20,-124.53,88,9.098,33.638,26.042,0.1113,-9999
20,-124.53,89,9.0884,33.647,26.05,0.11613,-9999
20,-124.53,90,9.0819,33.654,26.057,0.12062,-9999
20,-124.53,91,9.071,33.66,26.064,0.12328,-9999
20,-124.53,92,9.055,33.668,26.072,0.12573,-9999
20,-124.53,93,9.0335,33.678,26.083,0.12936,-9999
20,-124.53,94,9.014,33.686,26.093,0.13231,-9999
20,-124.53,95,9.0068,33.689,26.097,0.13329,-9999
20,-124.53,96,9.0029,33.691,26.099,0.13394,-9999
20,-124.53,97,8.9996,33.692,26.1,0.13419,-9999
20,-124.53,98,8.997,33.693,26.101,0.13449,-9999
20,-124.53,99,8.9937,33.694,26.103,0.13474,-9999
20,-124.53,100,8.9897,33.695,26.104,0.13437,-9999
20,-124.53,101,8.9849,33.695,26.105,0.13379,-9999
20,-124.53,102,8.9785,33.696,26.107,0.13351,-9999
20,-124.53,103,8.972,33.699,26.11,0.13424,-9999
20,-124.53,104,8.9606,33.702,26.114,0.13501,-9999
20,-124.53,105,8.9459,33.707,26.121,0.13631,-9999
20,-124.53,106,8.9381,33.711,26.125,0.13776,-9999
20,-124.53,107,8.9333,33.713,26.127,0.1379,-9999
20,-124.53,108,8.9235,33.715,26.131,0.13822,-9999
20,-124.53,109,8.9034,33.722,26.139,0.13964,-9999
20,-124.53,110,8.8737,33.731,26.151,0.14113,-9999
20,-124.53,111,8.8468,33.741,26.163,0.14395,-9999
20,-124.53,112,8.827,33.748,26.172,0.14594,-9999
20,-124.53,113,8.814,33.751,26.176,0.14625,-9999
20,-124.53,114,8.8049,33.754,26.18,0.14676,-9999
20,-124.53,115,8.7931,33.758,26.185,0.14749,-9999
20,-124.53,116,8.7793,33.761,26.189,0.14744,-9999
20,-124.53,117,8.771,33.764,26.193,0.14795,-9999
20,-124.53,119,8.7715,33.764,26.193,0.1479,-9999
20,-124.53,120,8.7712,33.762,26.191,0.1467,-9999
20,-124.53,121,8.7643,33.761,26.192,0.14505,-9999
20,-124.53,122,8.7545,33.762,26.194,0.14408,-9999
20,-124.53,123,8.748,33.764,26.197,0.14424,-9999
20,-124.53,124,8.7445,33.765,26.198,0.14439,-9999
20,-124.53,125,8.7412,33.766,26.2,0.14472,-9999
20,-124.53,126,8.7359,33.767,26.201,0.14464,-9999
20,-124.53,127,8.7278,33.77,26.205,0.14569,-9999
20,-124.53,128,8.7118,33.779,26.215,0.14949,-9999
20,-124.53,129,8.6775,33.798,26.235,0.15735,-9999
25,-124.65,2,11.151,32.649,24.923,-0.2404,-9999
25,-124.65,3,11.15,32.651,24.924,-0.23953,-9999
25,-124.65,4,11.144,32.651,24.926,-0.23997,-9999
25,-124.65,5,11.138,32.652,24.928,-0.24048,-9999
25,-124.65,6,11.131,32.654,24.931,-0.24032,-9999
25,-124.65,7,11.121,32.656,24.934,-0.24114,-9999
25,-124.65,8,11.104,32.659,24.939,-0.24228,-9999
25,-124.65,9,11.082,32.663,24.946,-0.2435,-9999
25,-124.65,10,11.07,32.665,24.95,-0.24427,-9999
25,-124.65,11,11.068,32.666,24.951,-0.24356,-9999
25,-124.65,12,11.07,32.668,24.952,-0.24224,-9999
25,-124.65,13,11.073,32.669,24.953,-0.24037,-9999
25,-124.65,14,11.078,32.672,24.954,-0.23779,-9999
25,-124.65,15,11.091,32.682,24.96,-0.22761,-9999
25,-124.65,16,11.105,32.712,24.98,-0.20325,-9999
25,-124.65,17,11.089,32.753,25.015,-0.17685,-9999
25,-124.65,18,11.03,32.783,25.049,-0.16568,-9999
25,-124.65,19,10.954,32.811,25.084,-0.15972,-9999
25,-124.65,20,10.91,32.831,25.107,-0.15333,-9999
25,-124.65,21,10.87,32.845,25.125,-0.15068,-9999
25,-124.65,22,10.791,32.864,25.154,-0.15089,-9999
25,-124.65,23,10.705,32.889,25.189,-0.14866,-9999
25,-124.65,24,10.621,32.912,25.221,-0.14707,-9999
25,-124.65,25,10.561,32.927,25.242,-0.14771,-9999
25,-124.65,26,10.53,32.937,25.256,-0.14573,-9999
25,-124.65,27,10.508,32.949,25.269,-0.14086,-9999
25,-124.65,28,10.467,32.967,25.29,-0.13587,-9999
25,-124.65,29,10.368,32.988,25.324,-0.1379,-9999
25,-124.65,30,10.256,33.009,25.359,-0.14327,-9999
25,-124.65,31,10.144,33.013,25.381,-0.16001,-9999
25,-124.65,32,10.007,33.011,25.402,-0.18575,-9999
25,-124.65,33,9.9067,33.016,25.423,-0.20021,-9999
25,-124.65,34,9.8246,33.025,25.443,-0.20823,-9999
25,-124.65,35,9.7227,33.035,25.468,-0.21869,-9999
25,-124.65,36,9.6364,33.043,25.488,-0.22766,-9999
25,-124.65,37,9.5945,33.055,25.505,-0.22621,-9999
25,-124.65,38,9.5698,33.068,25.519,-0.22083,-9999
25,-124.65,39,9.5594,33.082,25.531,-0.2127,-9999
25,-124.65,40,9.5551,33.091,25.539,-0.20677,-9999
