Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Aug-2014 starting at 00:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,20,8.4053,33.478,26.021,-0.11853,4.2222
5,-124.18,21,8.4339,33.493,26.029,-0.10286,4.2238
5,-124.18,22,8.4387,33.504,26.037,-0.094581,4.212
5,-124.18,23,8.4287,33.506,26.04,-0.094483,4.1817
5,-124.18,24,8.4236,33.512,26.045,-0.091421,4.1109
5,-124.18,25,8.3857,33.511,26.05,-0.098001,4.0627
5,-124.18,26,8.3427,33.509,26.055,-0.10625,3.99
5,-124.18,27,8.305,33.511,26.063,-0.11074,3.8902
5,-124.18,28,8.2943,33.522,26.073,-0.10482,3.855
5,-124.18,29,8.2764,33.536,26.086,-0.097595,3.6612
5,-124.18,30,8.1504,33.572,26.133,-0.091963,3.2743
5,-124.18,31,7.9961,33.584,26.166,-0.10745,2.9582
5,-124.18,32,7.8233,33.596,26.2,-0.12602,2.6648
5,-124.18,33,7.7296,33.623,26.235,-0.12074,2.5485
5,-124.18,34,7.7097,33.638,26.249,-0.11359,2.5413
5,-124.18,35,7.7009,33.659,26.268,-0.099311,2.4341
5,-124.18,36,7.6898,33.682,26.287,-0.084596,2.3305
5,-124.18,37,7.6698,33.72,26.32,-0.060516,2.038
5,-124.18,38,7.6408,33.745,26.344,-0.046401,1.967
5,-124.18,39,7.6275,33.75,26.349,-0.045499,1.9603
5,-124.18,40,7.6164,33.753,26.354,-0.044474,1.9288
5,-124.18,41,7.5963,33.763,26.364,-0.040438,1.861
5,-124.18,42,7.5707,33.773,26.376,-0.037174,1.7512
5,-124.18,43,7.5625,33.777,26.38,-0.035703,1.6987
5,-124.18,44,7.5599,33.778,26.381,-0.03539,1.6771
5,-124.18,45,7.5557,33.782,26.385,-0.033376,1.5787
5,-124.18,46,7.5525,33.786,26.388,-0.031138,1.52
5,-124.18,47,7.5522,33.786,26.389,-0.030975,1.5087
5,-124.18,48,7.5512,33.788,26.39,-0.029768,1.4729
5,-124.18,49,7.5504,33.789,26.392,-0.02889,1.4317
5,-124.18,50,7.5502,33.791,26.393,-0.027632,1.3977
5,-124.18,51,7.5503,33.791,26.393,-0.027325,1.3812
5,-124.18,52,7.5506,33.792,26.394,-0.026556,1.3589
5,-124.18,53,7.5515,33.794,26.395,-0.025264,1.3255
5,-124.18,54,7.552,33.795,26.396,-0.024679,1.3134
5,-124.18,55,7.5525,33.795,26.396,-0.024385,1.3065
5,-124.18,56,7.5534,33.795,26.396,-0.024316,1.3048
5,-124.18,57,7.5538,33.795,26.396,-0.02418,1.2993
5,-124.18,58,7.5537,33.795,26.396,-0.024407,1.2983
10,-124.29,1,10.984,32.694,24.988,-0.23841,7.3011
10,-124.29,2,10.937,32.701,25.001,-0.24251,7.3536
10,-124.29,3,10.76,32.708,25.038,-0.26971,7.1649
10,-124.29,4,10.071,32.723,25.167,-0.38285,6.6865
10,-124.29,5,9.395,32.741,25.291,-0.48735,6.0014
10,-124.29,6,9.0408,32.739,25.345,-0.54849,5.3751
10,-124.29,7,8.4086,32.725,25.43,-0.66199,4.9295
10,-124.29,8,8.114,32.745,25.489,-0.6942,4.9682
10,-124.29,9,8.1001,32.755,25.5,-0.6886,5.05
10,-124.29,10,8.2077,32.799,25.518,-0.64059,5.2862
10,-124.29,11,8.4986,32.876,25.536,-0.53787,5.6342
10,-124.29,12,8.6808,32.923,25.545,-0.47481,5.6286
10,-124.29,13,8.6054,32.938,25.568,-0.47634,5.3732
10,-124.29,14,8.4593,32.962,25.609,-0.48236,5.1175
10,-124.29,15,8.4549,32.988,25.63,-0.46423,5.0382
10,-124.29,16,8.4649,33.013,25.648,-0.44509,5.0172
10,-124.29,17,8.4663,33.056,25.681,-0.41368,4.9881
10,-124.29,18,8.5883,33.106,25.702,-0.35788,5.0142
10,-124.29,19,8.6648,33.14,25.717,-0.32071,4.8659
10,-124.29,20,8.6896,33.153,25.723,-0.30735,4.768
10,-124.29,21,8.6936,33.166,25.733,-0.29732,4.7208
10,-124.29,22,8.6635,33.186,25.754,-0.28758,4.6586
10,-124.29,23,8.6488,33.209,25.774,-0.27344,4.6208
10,-124.29,24,8.6846,33.234,25.787,-0.24987,4.6734
10,-124.29,25,8.6963,33.241,25.791,-0.24291,4.6607
10,-124.29,26,8.6984,33.243,25.793,-0.24041,4.6672
10,-124.29,27,8.6985,33.25,25.798,-0.236,4.6425
10,-124.29,28,8.6683,33.25,25.803,-0.24039,4.6045
10,-124.29,29,8.6294,33.252,25.811,-0.2454,4.5831
10,-124.29,30,8.6202,33.257,25.816,-0.24337,4.5851
10,-124.29,31,8.6334,33.261,25.817,-0.23869,4.5906
10,-124.29,32,8.6612,33.273,25.822,-0.22547,4.6365
10,-124.29,33,8.6925,33.306,25.844,-0.1959,4.6391
10,-124.29,34,8.6713,33.326,25.862,-0.18506,4.5285
10,-124.29,35,8.6592,33.335,25.871,-0.18098,4.5177
10,-124.29,36,8.6604,33.339,25.874,-0.17739,4.5043
10,-124.29,37,8.636,33.342,25.88,-0.1793,4.3944
10,-124.29,38,8.6035,33.354,25.895,-0.1758,4.3592
10,-124.29,39,8.5888,33.357,25.899,-0.17654,4.345
10,-124.29,40,8.518,33.356,25.909,-0.18851,4.1933
10,-124.29,41,8.3593,33.361,25.937,-0.2107,4.0603
10,-124.29,42,8.2917,33.371,25.955,-0.21412,3.9578
10,-124.29,43,8.2763,33.416,25.993,-0.18416,3.8406
10,-124.29,44,8.2771,33.441,26.012,-0.16585,3.7977
10,-124.29,45,8.2711,33.454,26.023,-0.15757,3.782
10,-124.29,46,8.1493,33.454,26.042,-0.177,3.5853
10,-124.29,47,7.9605,33.458,26.072,-0.20443,3.346
10,-124.29,48,7.8784,33.496,26.114,-0.18922,3.0774
10,-124.29,49,7.8616,33.566,26.171,-0.14194,2.8793
10,-124.29,50,7.8342,33.595,26.198,-0.12523,2.7717
10,-124.29,51,7.8057,33.615,26.218,-0.11503,2.7084
10,-124.29,52,7.7949,33.62,26.224,-0.11289,2.6923
10,-124.29,53,7.7881,33.622,26.226,-0.11279,2.6713
10,-124.29,54,7.7746,33.628,26.233,-0.1107,2.6346
10,-124.29,55,7.7588,33.637,26.242,-0.10651,2.5964
10,-124.29,56,7.7462,33.644,26.25,-0.10306,2.5488
10,-124.29,57,7.7305,33.655,26.26,-0.098064,2.5238
10,-124.29,58,7.7224,33.659,26.265,-0.096216,2.5146
10,-124.29,59,7.7126,33.665,26.271,-0.093261,2.4776
10,-124.29,60,7.7007,33.672,26.279,-0.089907,2.4555
10,-124.29,61,7.6971,33.674,26.281,-0.08902,2.4581
10,-124.29,62,7.6949,33.675,26.282,-0.088855,2.4634
10,-124.29,63,7.6935,33.676,26.282,-0.088708,2.4571
10,-124.29,64,7.6837,33.68,26.287,-0.086975,2.3972
10,-124.29,65,7.6622,33.693,26.3,-0.081208,2.3223
10,-124.29,66,7.6386,33.71,26.317,-0.072228,2.2394
10,-124.29,67,7.6268,33.72,26.327,-0.067197,2.143
10,-124.29,68,7.6137,33.732,26.338,-0.06049,2.0606
10,-124.29,69,7.595,33.754,26.358,-0.047292,1.9137
10,-124.29,70,7.585,33.768,26.37,-0.039026,1.8211
10,-124.29,71,7.5801,33.775,26.377,-0.034443,1.7772
10,-124.29,72,7.5757,33.781,26.382,-0.031081,1.752
10,-124.29,73,7.5725,33.784,26.385,-0.029049,1.7306
10,-124.29,74,7.5698,33.787,26.388,-0.027586,1.7118
10,-124.29,75,7.5683,33.788,26.389,-0.026804,1.6997
10,-124.29,76,7.5678,33.789,26.389,-0.026661,1.7001
10,-124.29,77,7.5673,33.789,26.39,-0.026582,1.677
10,-124.29,78,7.5667,33.789,26.39,-0.026373,1.6828
15,-124.41,1,10.958,32.549,24.88,-0.34877,7.7575
15,-124.41,2,10.964,32.547,24.877,-0.34922,7.7598
15,-124.41,3,10.967,32.547,24.876,-0.34914,7.7558
15,-124.41,4,10.951,32.552,24.883,-0.34834,7.7438
15,-124.41,5,10.92,32.564,24.898,-0.34534,7.7707
15,-124.41,6,10.894,32.571,24.908,-0.3449,7.8087
15,-124.41,7,10.8,32.59,24.938,-0.34886,7.7079
15,-124.41,8,10.456,32.633,25.032,-0.37972,7.6139
15,-124.41,9,10.224,32.591,25.038,-0.45177,6.5648
15,-124.41,10,9.428,32.635,25.203,-0.55876,6.3825
15,-124.41,11,9.0809,32.643,25.264,-0.61122,6.1241
15,-124.41,12,8.9926,32.674,25.302,-0.6037,6.055
15,-124.41,13,8.9342,32.69,25.324,-0.60146,6.0444
15,-124.41,14,8.9074,32.706,25.34,-0.59462,6.06
15,-124.41,15,8.9046,32.72,25.352,-0.58469,6.0325
15,-124.41,16,8.8991,32.731,25.361,-0.57781,6.0139
15,-124.41,17,8.8829,32.749,25.378,-0.56742,5.9588
15,-124.41,18,8.8729,32.763,25.39,-0.55925,5.8892
15,-124.41,19,8.8582,32.779,25.405,-0.5502,5.824
15,-124.41,20,8.8563,32.798,25.42,-0.53651,5.7526
15,-124.41,21,8.8434,32.816,25.436,-0.52562,5.6415
15,-124.41,22,8.7906,32.845,25.467,-0.51348,5.4909
15,-124.41,23,8.5236,32.861,25.52,-0.54573,5.3932
15,-124.41,24,8.5202,32.882,25.537,-0.53046,5.4465
15,-124.41,25,8.5578,32.89,25.538,-0.51884,5.4346
15,-124.41,26,8.5007,32.888,25.544,-0.52988,5.3438
15,-124.41,27,8.415,32.909,25.574,-0.52842,5.2503
15,-124.41,28,8.3704,32.925,25.593,-0.52359,5.1199
15,-124.41,29,8.275,32.957,25.633,-0.5157,4.9534
15,-124.41,30,8.3268,33.009,25.666,-0.46997,4.9767
15,-124.41,31,8.2845,33.037,25.694,-0.4565,4.7476
15,-124.41,32,8.0512,33.068,25.753,-0.47114,4.3714
15,-124.41,33,7.9575,33.115,25.803,-0.45196,4.1661
15,-124.41,34,7.9042,33.152,25.84,-0.43357,4.0137
15,-124.41,35,7.8781,33.232,25.906,-0.37986,3.5589
15,-124.41,36,7.8858,33.309,25.966,-0.32299,3.3248
15,-124.41,37,7.896,33.331,25.981,-0.3059,3.2632
15,-124.41,38,7.8977,33.333,25.983,-0.30405,3.2685
15,-124.41,39,7.8981,33.333,25.983,-0.30371,3.2746
15,-124.41,40,7.8984,33.333,25.983,-0.3041,3.2432
15,-124.41,41,7.8992,33.334,25.983,-0.30326,3.2373
15,-124.41,42,7.8991,33.334,25.984,-0.30321,3.2319
15,-124.41,43,7.8992,33.333,25.983,-0.30342,3.2339
15,-124.41,44,7.8997,33.333,25.983,-0.30357,3.2298
15,-124.41,45,7.899,33.333,25.983,-0.30376,3.2213
15,-124.41,46,7.9002,33.333,25.983,-0.30358,3.2062
15,-124.41,47,7.9027,33.335,25.984,-0.30147,3.1625
15,-124.41,48,7.9062,33.339,25.987,-0.29855,3.152
15,-124.41,49,7.9121,33.341,25.987,-0.29613,3.1469
15,-124.41,50,7.9117,33.342,25.989,-0.29512,3.1102
15,-124.41,51,7.9133,33.349,25.994,-0.28989,3.0967
15,-124.41,52,7.907,33.364,26.006,-0.28041,3.0433
15,-124.41,53,7.9028,33.376,26.017,-0.27212,2.9681
15,-124.41,54,7.8946,33.403,26.039,-0.25435,2.837
15,-124.41,55,7.8878,33.431,26.062,-0.23471,2.7241
15,-124.41,56,7.8861,33.443,26.072,-0.22639,2.6843
15,-124.41,57,7.882,33.461,26.086,-0.21405,2.6121
15,-124.41,58,7.8734,33.474,26.098,-0.2063,2.5597
15,-124.41,59,7.8626,33.488,26.111,-0.19752,2.5009
15,-124.41,60,7.854,33.498,26.12,-0.19165,2.4583
15,-124.41,61,7.8508,33.501,26.123,-0.18998,2.4345
15,-124.41,62,7.8473,33.506,26.127,-0.18728,2.4304
15,-124.41,63,7.8442,33.51,26.131,-0.18466,2.4089
15,-124.41,64,7.8406,33.516,26.136,-0.18111,2.393
15,-124.41,65,7.8388,33.519,26.139,-0.17893,2.3497
15,-124.41,66,7.828,33.535,26.153,-0.16886,2.3153
15,-124.41,67,7.8126,33.558,26.173,-0.15488,2.1597
15,-124.41,68,7.773,33.613,26.222,-0.12123,1.9464
15,-124.41,69,7.7464,33.634,26.242,-0.11079,1.9012
15,-124.41,70,7.7411,33.637,26.245,-0.10944,1.913
15,-124.41,71,7.7387,33.637,26.246,-0.10952,1.922
15,-124.41,72,7.7332,33.639,26.248,-0.10893,1.9176
15,-124.41,73,7.7308,33.641,26.25,-0.10786,1.9068
15,-124.41,74,7.7286,33.643,26.252,-0.10697,1.8936
15,-124.41,75,7.7186,33.653,26.261,-0.10138,1.8653
15,-124.41,76,7.7168,33.654,26.262,-0.10072,1.858
15,-124.41,77,7.7172,33.653,26.262,-0.10129,1.858
15,-124.41,78,7.7172,33.653,26.262,-0.10135,1.8581
15,-124.41,79,7.7173,33.653,26.262,-0.10132,1.8548
15,-124.41,80,7.7152,33.665,26.271,-0.093129,1.7649
15,-124.41,81,7.7178,33.676,26.28,-0.084784,1.7194
15,-124.41,82,7.717,33.678,26.282,-0.083022,1.691
15,-124.41,83,7.714,33.693,26.294,-0.073022,1.6301
15,-124.41,84,7.7087,33.706,26.304,-0.064673,1.5725
15,-124.41,85,7.7033,33.716,26.314,-0.057857,1.5559
15,-124.41,86,7.7005,33.721,26.318,-0.054961,1.5481
15,-124.41,87,7.6955,33.729,26.325,-0.049667,1.521
15,-124.41,88,7.693,33.733,26.328,-0.047156,1.5088
15,-124.41,89,7.6917,33.735,26.33,-0.045761,1.5076
15,-124.41,90,7.6918,33.735,26.33,-0.045733,1.5031
15,-124.41,91,7.6917,33.736,26.331,-0.045591,1.5044
15,-124.41,92,7.6912,33.736,26.331,-0.045152,1.5024
15,-124.41,93,7.6909,33.737,26.332,-0.04468,1.4933
15,-124.41,94,7.6905,33.737,26.333,-0.044298,1.4978
10,-124.29,1,10.984,32.694,24.988,-0.23841,7.3011
10,-124.29,2,10.937,32.701,25.001,-0.24251,7.3536
10,-124.29,3,10.76,32.708,25.038,-0.26971,7.1649
10,-124.29,4,10.071,32.723,25.167,-0.38285,6.6865
10,-124.29,5,9.395,32.741,25.291,-0.48735,6.0014
10,-124.29,6,9.0408,32.739,25.345,-0.54849,5.3751
10,-124.29,7,8.4086,32.725,25.43,-0.66199,4.9295
10,-124.29,8,8.114,32.745,25.489,-0.6942,4.9682
10,-124.29,9,8.1001,32.755,25.5,-0.6886,5.05
10,-124.29,10,8.2077,32.799,25.518,-0.64059,5.2862
10,-124.29,11,8.4986,32.876,25.536,-0.53787,5.6342
10,-124.29,12,8.6808,32.923,25.545,-0.47481,5.6286
10,-124.29,13,8.6054,32.938,25.568,-0.47634,5.3732
10,-124.29,14,8.4593,32.962,25.609,-0.48236,5.1175
10,-124.29,15,8.4549,32.988,25.63,-0.46423,5.0382
10,-124.29,16,8.4649,33.013,25.648,-0.44509,5.0172
10,-124.29,17,8.4663,33.056,25.681,-0.41368,4.9881
10,-124.29,18,8.5883,33.106,25.702,-0.35788,5.0142
10,-124.29,19,8.6648,33.14,25.717,-0.32071,4.8659
10,-124.29,20,8.6896,33.153,25.723,-0.30735,4.768
10,-124.29,21,8.6936,33.166,25.733,-0.29732,4.7208
10,-124.29,22,8.6635,33.186,25.754,-0.28758,4.6586
10,-124.29,23,8.6488,33.209,25.774,-0.27344,4.6208
10,-124.29,24,8.6846,33.234,25.787,-0.24987,4.6734
10,-124.29,25,8.6963,33.241,25.791,-0.24291,4.6607
10,-124.29,26,8.6984,33.243,25.793,-0.24041,4.6672
10,-124.29,27,8.6985,33.25,25.798,-0.236,4.6425
10,-124.29,28,8.6683,33.25,25.803,-0.24039,4.6045
10,-124.29,29,8.6294,33.252,25.811,-0.2454,4.5831
10,-124.29,30,8.6202,33.257,25.816,-0.24337,4.5851
10,-124.29,31,8.6334,33.261,25.817,-0.23869,4.5906
10,-124.29,32,8.6612,33.273,25.822,-0.22547,4.6365
10,-124.29,33,8.6925,33.306,25.844,-0.1959,4.6391
10,-124.29,34,8.6713,33.326,25.862,-0.18506,4.5285
10,-124.29,35,8.6592,33.335,25.871,-0.18098,4.5177
10,-124.29,36,8.6604,33.339,25.874,-0.17739,4.5043
10,-124.29,37,8.636,33.342,25.88,-0.1793,4.3944
10,-124.29,38,8.6035,33.354,25.895,-0.1758,4.3592
10,-124.29,39,8.5888,33.357,25.899,-0.17654,4.345
10,-124.29,40,8.518,33.356,25.909,-0.18851,4.1933
10,-124.29,41,8.3593,33.361,25.937,-0.2107,4.0603
10,-124.29,42,8.2917,33.371,25.955,-0.21412,3.9578
10,-124.29,43,8.2763,33.416,25.993,-0.18416,3.8406
10,-124.29,44,8.2771,33.441,26.012,-0.16585,3.7977
10,-124.29,45,8.2711,33.454,26.023,-0.15757,3.782
10,-124.29,46,8.1493,33.454,26.042,-0.177,3.5853
10,-124.29,47,7.9605,33.458,26.072,-0.20443,3.346
10,-124.29,48,7.8784,33.496,26.114,-0.18922,3.0774
10,-124.29,49,7.8616,33.566,26.171,-0.14194,2.8793
10,-124.29,50,7.8342,33.595,26.198,-0.12523,2.7717
10,-124.29,51,7.8057,33.615,26.218,-0.11503,2.7084
10,-124.29,52,7.7949,33.62,26.224,-0.11289,2.6923
10,-124.29,53,7.7881,33.622,26.226,-0.11279,2.6713
10,-124.29,54,7.7746,33.628,26.233,-0.1107,2.6346
10,-124.29,55,7.7588,33.637,26.242,-0.10651,2.5964
10,-124.29,56,7.7462,33.644,26.25,-0.10306,2.5488
10,-124.29,57,7.7305,33.655,26.26,-0.098064,2.5238
10,-124.29,58,7.7224,33.659,26.265,-0.096216,2.5146
10,-124.29,59,7.7126,33.665,26.271,-0.093261,2.4776
10,-124.29,60,7.7007,33.672,26.279,-0.089907,2.4555
10,-124.29,61,7.6971,33.674,26.281,-0.08902,2.4581
10,-124.29,62,7.6949,33.675,26.282,-0.088855,2.4634
10,-124.29,63,7.6935,33.676,26.282,-0.088708,2.4571
10,-124.29,64,7.6837,33.68,26.287,-0.086975,2.3972
10,-124.29,65,7.6622,33.693,26.3,-0.081208,2.3223
10,-124.29,66,7.6386,33.71,26.317,-0.072228,2.2394
10,-124.29,67,7.6268,33.72,26.327,-0.067197,2.143
10,-124.29,68,7.6137,33.732,26.338,-0.06049,2.0606
10,-124.29,69,7.595,33.754,26.358,-0.047292,1.9137
10,-124.29,70,7.585,33.768,26.37,-0.039026,1.8211
10,-124.29,71,7.5801,33.775,26.377,-0.034443,1.7772
10,-124.29,72,7.5757,33.781,26.382,-0.031081,1.752
10,-124.29,73,7.5725,33.784,26.385,-0.029049,1.7306
10,-124.29,74,7.5698,33.787,26.388,-0.027586,1.7118
10,-124.29,75,7.5683,33.788,26.389,-0.026804,1.6997
10,-124.29,76,7.5678,33.789,26.389,-0.026661,1.7001
10,-124.29,77,7.5673,33.789,26.39,-0.026582,1.677
10,-124.29,78,7.5667,33.789,26.39,-0.026373,1.6828
5,-124.18,1,10.08,33.166,25.51,-0.059849,7.6935
5,-124.18,2,10.085,33.167,25.51,-0.058145,7.6467
5,-124.18,3,9.9548,33.177,25.54,-0.073855,7.5003
5,-124.18,4,9.7597,33.19,25.583,-0.098515,7.2246
5,-124.18,5,9.4933,33.225,25.653,-0.11981,7.0471
5,-124.18,6,9.2285,33.274,25.734,-0.12907,6.9829
5,-124.18,7,9.035,33.304,25.788,-0.14066,6.7489
5,-124.18,8,8.9306,33.305,25.805,-0.15734,6.5043
5,-124.18,9,8.8638,33.304,25.815,-0.1692,6.2631
5,-124.18,10,8.8989,33.316,25.819,-0.15463,6.2899
5,-124.18,11,8.9527,33.34,25.829,-0.1281,6.3461
5,-124.18,12,9.0199,33.358,25.833,-0.10371,6.3536
5,-124.18,13,9.0085,33.375,25.848,-0.093273,5.9319
5,-124.18,14,8.5988,33.361,25.9,-0.17139,5.098
5,-124.18,15,8.3232,33.361,25.942,-0.21605,4.7863
5,-124.18,16,8.4285,33.396,25.954,-0.17354,4.8172
5,-124.18,17,8.4223,33.415,25.969,-0.16143,4.7034
5,-124.18,18,8.305,33.418,25.99,-0.17789,4.3124
5,-124.18,19,8.2558,33.435,26.01,-0.17338,4.1849
5,-124.18,20,8.4053,33.478,26.021,-0.11853,4.2222
5,-124.18,21,8.4339,33.493,26.029,-0.10286,4.2238
5,-124.18,22,8.4387,33.504,26.037,-0.094581,4.212
5,-124.18,23,8.4287,33.506,26.04,-0.094483,4.1817
5,-124.18,24,8.4236,33.512,26.045,-0.091421,4.1109
5,-124.18,25,8.3857,33.511,26.05,-0.098001,4.0627
5,-124.18,26,8.3427,33.509,26.055,-0.10625,3.99
5,-124.18,27,8.305,33.511,26.063,-0.11074,3.8902
5,-124.18,28,8.2943,33.522,26.073,-0.10482,3.855
5,-124.18,29,8.2764,33.536,26.086,-0.097595,3.6612
5,-124.18,30,8.1504,33.572,26.133,-0.091963,3.2743
5,-124.18,31,7.9961,33.584,26.166,-0.10745,2.9582
5,-124.18,32,7.8233,33.596,26.2,-0.12602,2.6648
5,-124.18,33,7.7296,33.623,26.235,-0.12074,2.5485
5,-124.18,34,7.7097,33.638,26.249,-0.11359,2.5413
5,-124.18,35,7.7009,33.659,26.268,-0.099311,2.4341
5,-124.18,36,7.6898,33.682,26.287,-0.084596,2.3305
5,-124.18,37,7.6698,33.72,26.32,-0.060516,2.038
5,-124.18,38,7.6408,33.745,26.344,-0.046401,1.967
5,-124.18,39,7.6275,33.75,26.349,-0.045499,1.9603
5,-124.18,40,7.6164,33.753,26.354,-0.044474,1.9288
5,-124.18,41,7.5963,33.763,26.364,-0.040438,1.861
5,-124.18,42,7.5707,33.773,26.376,-0.037174,1.7512
5,-124.18,43,7.5625,33.777,26.38,-0.035703,1.6987
