Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-Mar-2007 starting at 20:12:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,20,9.5927,32.347,24.952,-0.73949,6.5383
15,-124.41,21,9.594,32.367,24.967,-0.72521,6.5274
15,-124.41,22,9.5961,32.387,24.982,-0.71,6.5255
15,-124.41,23,9.5997,32.405,24.996,-0.69649,6.5151
15,-124.41,24,9.5998,32.416,25.004,-0.68866,6.5031
15,-124.41,25,9.5942,32.431,25.017,-0.67846,6.4925
15,-124.41,26,9.5911,32.438,25.023,-0.67401,6.4851
15,-124.41,27,9.5906,32.444,25.028,-0.66961,6.4765
15,-124.41,28,9.5957,32.45,25.031,-0.66506,6.4682
15,-124.41,29,9.5942,32.45,25.032,-0.66468,6.4537
15,-124.41,30,9.5923,32.451,25.033,-0.66466,6.4362
15,-124.41,31,9.5893,32.451,25.033,-0.66504,6.4332
15,-124.41,32,9.5858,32.451,25.034,-0.66543,6.4275
15,-124.41,33,9.5789,32.452,25.036,-0.66625,6.4291
15,-124.41,34,9.5712,32.457,25.041,-0.66374,6.4057
15,-124.41,35,9.569,32.46,25.044,-0.6618,6.3408
15,-124.41,36,9.5591,32.474,25.056,-0.65378,6.2959
15,-124.41,37,9.5518,32.484,25.066,-0.64735,6.2715
15,-124.41,38,9.5457,32.492,25.072,-0.64318,6.2416
15,-124.41,39,9.5314,32.507,25.087,-0.63432,6.2229
15,-124.41,40,9.5136,32.522,25.102,-0.62627,6.2103
15,-124.41,41,9.5076,32.528,25.107,-0.62353,6.2019
15,-124.41,42,9.5037,32.532,25.111,-0.62117,6.187
15,-124.41,43,9.5041,32.537,25.115,-0.61712,6.1424
15,-124.41,44,9.5086,32.555,25.128,-0.60353,6.0966
15,-124.41,45,9.5072,32.57,25.14,-0.59269,6.0917
15,-124.41,46,9.4776,32.578,25.151,-0.59209,6.1247
15,-124.41,47,9.46,32.582,25.157,-0.5922,6.1359
15,-124.41,48,9.4591,32.584,25.159,-0.59084,6.1432
15,-124.41,49,9.458,32.585,25.16,-0.59039,6.1345
15,-124.41,50,9.4609,32.592,25.165,-0.58476,6.0823
15,-124.41,51,9.4757,32.606,25.174,-0.57209,6.0756
15,-124.41,52,9.4828,32.612,25.177,-0.56704,6.0736
15,-124.41,53,9.4853,32.615,25.179,-0.56422,6.0812
15,-124.41,54,9.4877,32.616,25.179,-0.56287,6.088
15,-124.41,55,9.5078,32.636,25.192,-0.54494,6.0662
15,-124.41,56,9.5521,32.668,25.21,-0.51423,6.0343
15,-124.41,57,9.5723,32.687,25.221,-0.49691,6.0154
15,-124.41,58,9.583,32.695,25.226,-0.48942,5.9871
15,-124.41,59,9.5976,32.702,25.229,-0.48184,5.9551
15,-124.41,60,9.6015,32.705,25.231,-0.4787,5.9284
15,-124.41,61,9.6018,32.709,25.234,-0.47633,5.8838
15,-124.41,62,9.625,32.737,25.252,-0.45159,5.8169
15,-124.41,63,9.6892,32.792,25.285,-0.40075,5.7634
15,-124.41,64,9.7175,32.806,25.291,-0.38562,5.689
15,-124.41,65,9.736,32.842,25.316,-0.356,5.6437
15,-124.41,66,9.7481,32.855,25.325,-0.34461,5.5664
15,-124.41,67,9.7687,32.876,25.337,-0.32594,5.5438
15,-124.41,68,9.7689,32.877,25.338,-0.32518,5.5253
15,-124.41,69,9.7715,32.879,25.34,-0.32306,5.497
15,-124.41,70,9.7763,32.89,25.347,-0.31468,5.483
15,-124.41,71,9.7815,32.897,25.352,-0.30862,5.4617
15,-124.41,72,9.788,32.908,25.36,-0.29922,5.3259
15,-124.41,73,9.7999,32.962,25.399,-0.25846,5.2544
15,-124.41,74,9.8015,32.989,25.42,-0.23851,5.1907
15,-124.41,75,9.795,33.006,25.435,-0.22709,5.1332
15,-124.41,76,9.7798,33.027,25.453,-0.21479,4.9962
15,-124.41,77,9.741,33.059,25.485,-0.19825,4.8485
15,-124.41,78,9.6889,33.086,25.515,-0.18734,4.7561
15,-124.41,79,9.6396,33.114,25.545,-0.17543,4.6957
15,-124.41,80,9.6146,33.132,25.563,-0.16712,4.6139
15,-124.41,81,9.5755,33.153,25.585,-0.15886,4.5046
15,-124.41,82,9.4985,33.205,25.639,-0.13434,4.3451
20,-124.53,3,10.005,32.315,24.86,-0.69092,6.2512
20,-124.53,4,10.004,32.316,24.86,-0.69043,6.3097
20,-124.53,5,10.005,32.316,24.86,-0.6904,6.3329
20,-124.53,6,10.003,32.317,24.861,-0.69027,6.3338
20,-124.53,7,10.004,32.317,24.861,-0.69035,6.3344
20,-124.53,8,10.003,32.317,24.861,-0.69039,6.3302
20,-124.53,9,10.003,32.317,24.861,-0.69032,6.3293
20,-124.53,10,10.002,32.317,24.861,-0.69037,6.338
20,-124.53,11,10.002,32.317,24.861,-0.69031,6.3389
20,-124.53,12,10.002,32.317,24.861,-0.69036,6.3392
20,-124.53,13,10.002,32.317,24.861,-0.6905,6.3314
20,-124.53,14,10,32.318,24.862,-0.6902,6.3326
20,-124.53,15,9.999,32.318,24.863,-0.69004,6.3356
20,-124.53,16,9.9992,32.319,24.863,-0.68996,6.3367
20,-124.53,17,9.9987,32.319,24.863,-0.69008,6.3372
20,-124.53,18,9.9981,32.319,24.864,-0.68979,6.3375
20,-124.53,19,9.9985,32.319,24.863,-0.68989,6.3348
20,-124.53,20,9.9922,32.322,24.867,-0.68863,6.3436
20,-124.53,21,9.9869,32.326,24.871,-0.68711,6.3449
20,-124.53,22,9.9857,32.327,24.872,-0.68654,6.3382
20,-124.53,23,9.9815,32.33,24.875,-0.68497,6.3337
20,-124.53,24,9.975,32.333,24.879,-0.68365,6.3357
20,-124.53,25,9.9626,32.338,24.885,-0.68221,6.3355
20,-124.53,26,9.9138,32.357,24.907,-0.67695,6.3414
20,-124.53,27,9.9271,32.386,24.928,-0.65359,6.332
20,-124.53,28,9.9036,32.406,24.947,-0.64326,6.3221
20,-124.53,29,9.8619,32.413,24.959,-0.64567,6.3062
20,-124.53,30,9.8442,32.427,24.973,-0.63853,6.2728
20,-124.53,31,9.8251,32.444,24.99,-0.62959,6.2205
20,-124.53,32,9.7362,32.457,25.014,-0.63549,6.1979
20,-124.53,33,9.7072,32.462,25.023,-0.63673,6.1741
20,-124.53,34,9.7007,32.465,25.026,-0.63605,6.1348
20,-124.53,35,9.6987,32.467,25.028,-0.63495,6.1048
20,-124.53,36,9.6948,32.47,25.031,-0.63316,6.1002
20,-124.53,37,9.6921,32.472,25.033,-0.63226,6.0953
20,-124.53,38,9.6845,32.478,25.039,-0.62937,6.0893
20,-124.53,39,9.6763,32.482,25.044,-0.62796,6.0745
20,-124.53,40,9.6709,32.483,25.046,-0.62788,6.0627
20,-124.53,41,9.6658,32.486,25.049,-0.6266,6.0404
20,-124.53,42,9.6532,32.49,25.054,-0.62573,6.0254
20,-124.53,43,9.6521,32.494,25.058,-0.62296,6.0119
20,-124.53,44,9.6332,32.496,25.062,-0.62491,5.9973
20,-124.53,45,9.6056,32.498,25.068,-0.62836,5.9799
20,-124.53,46,9.5882,32.5,25.072,-0.62997,5.966
20,-124.53,47,9.5815,32.502,25.075,-0.62954,5.9545
20,-124.53,48,9.5834,32.507,25.079,-0.62553,5.9489
20,-124.53,49,9.5893,32.511,25.081,-0.62163,5.9422
20,-124.53,50,9.5928,32.515,25.084,-0.61807,5.9389
20,-124.53,51,9.5914,32.523,25.09,-0.61265,5.94
20,-124.53,52,9.5953,32.527,25.092,-0.60945,5.9466
20,-124.53,53,9.5706,32.528,25.097,-0.61237,5.9496
20,-124.53,54,9.546,32.529,25.102,-0.61608,5.947
20,-124.53,55,9.5246,32.531,25.107,-0.61814,5.9491
20,-124.53,56,9.5175,32.531,25.108,-0.6195,5.9505
20,-124.53,57,9.5018,32.533,25.112,-0.62088,5.9385
20,-124.53,58,9.4847,32.539,25.119,-0.61959,5.9227
20,-124.53,59,9.4775,32.54,25.122,-0.6198,5.9147
20,-124.53,60,9.47,32.54,25.123,-0.62137,5.9118
20,-124.53,61,9.4554,32.536,25.122,-0.62647,5.909
20,-124.53,62,9.4333,32.535,25.125,-0.63139,5.9007
20,-124.53,63,9.4275,32.537,25.128,-0.63049,5.8991
20,-124.53,64,9.3859,32.534,25.132,-0.63965,5.9128
20,-124.53,65,9.34,32.535,25.14,-0.64661,5.9304
20,-124.53,66,9.3373,32.536,25.141,-0.64642,5.9423
20,-124.53,67,9.34,32.538,25.142,-0.6448,5.9482
20,-124.53,68,9.3508,32.546,25.147,-0.63682,5.9367
20,-124.53,69,9.3536,32.551,25.15,-0.63316,5.925
20,-124.53,70,9.3581,32.556,25.154,-0.62842,5.8943
20,-124.53,71,9.38,32.57,25.161,-0.61478,5.8562
20,-124.53,72,9.4164,32.59,25.171,-0.59375,5.8147
20,-124.53,73,9.4473,32.604,25.177,-0.57857,5.7467
20,-124.53,74,9.4557,32.612,25.182,-0.57119,5.7036
20,-124.53,75,9.4639,32.625,25.191,-0.56081,5.6759
20,-124.53,76,9.4895,32.647,25.204,-0.54028,5.6501
20,-124.53,77,9.5013,32.654,25.208,-0.53318,5.6264
20,-124.53,78,9.5177,32.663,25.212,-0.52392,5.5854
20,-124.53,79,9.5251,32.67,25.216,-0.51771,5.5238
20,-124.53,80,9.5279,32.672,25.217,-0.51563,5.5034
20,-124.53,81,9.5375,32.683,25.225,-0.50564,5.4569
20,-124.53,82,9.5862,32.739,25.261,-0.45695,5.3945
20,-124.53,83,9.6219,32.768,25.278,-0.42947,5.3318
20,-124.53,84,9.6349,32.781,25.286,-0.41801,5.2302
20,-124.53,85,9.6436,32.793,25.293,-0.40801,5.1461
20,-124.53,86,9.6539,32.809,25.304,-0.39462,5.1169
20,-124.53,87,9.6677,32.827,25.316,-0.37917,5.0834
20,-124.53,88,9.6737,32.846,25.33,-0.36441,5.0328
20,-124.53,89,9.6844,32.871,25.348,-0.34412,4.9749
20,-124.53,90,9.6966,32.897,25.366,-0.3235,4.8827
20,-124.53,91,9.7036,32.916,25.38,-0.30856,4.7941
20,-124.53,92,9.7138,32.942,25.399,-0.28763,4.7645
20,-124.53,93,9.7227,32.958,25.41,-0.2741,4.7353
20,-124.53,94,9.7267,32.969,25.418,-0.26599,4.6841
20,-124.53,95,9.7304,32.991,25.435,-0.24894,4.6028
20,-124.53,96,9.7268,33.02,25.458,-0.22902,4.5696
20,-124.53,97,9.7218,33.028,25.465,-0.22371,4.5372
20,-124.53,98,9.7138,33.043,25.478,-0.21443,4.4102
20,-124.53,99,9.6967,33.113,25.536,-0.16645,4.3284
20,-124.53,100,9.6843,33.167,25.58,-0.12948,4.2647
20,-124.53,101,9.6706,33.175,25.588,-0.12605,4.2064
20,-124.53,102,9.6503,33.203,25.614,-0.10889,4.154
20,-124.53,103,9.6523,33.222,25.628,-0.095337,4.1041
20,-124.53,104,9.656,33.229,25.633,-0.089394,4.0453
20,-124.53,105,9.6418,33.276,25.672,-0.057466,3.9929
20,-124.53,106,9.6198,33.296,25.692,-0.04677,3.9355
20,-124.53,107,9.5728,33.335,25.73,-0.026762,3.8399
20,-124.53,108,9.537,33.369,25.762,-0.0085775,3.7111
20,-124.53,109,9.4304,33.456,25.848,0.036729,3.5834
20,-124.53,110,9.3742,33.478,25.874,0.043035,3.4739
20,-124.53,111,9.3107,33.503,25.903,0.049716,3.3863
20,-124.53,112,9.2848,33.521,25.922,0.058996,3.3134
20,-124.53,113,9.2436,33.544,25.947,0.068574,3.2511
20,-124.53,114,9.2262,33.553,25.956,0.071923,3.1932
20,-124.53,115,9.2052,33.561,25.966,0.074297,3.1334
20,-124.53,116,9.1937,33.565,25.971,0.075029,3.0682
20,-124.53,117,9.1832,33.568,25.974,0.075065,3.0176
20,-124.53,118,9.1659,33.575,25.983,0.077278,2.953
20,-124.53,119,9.1336,33.587,25.998,0.08065,2.865
20,-124.53,120,9.083,33.604,26.019,0.084782,2.7731
20,-124.53,121,8.8794,33.688,26.117,0.11152,2.673
20,-124.53,122,8.7466,33.742,26.18,0.1283,2.5436
20,-124.53,123,8.667,33.776,26.219,0.13968,2.4285
20,-124.53,124,8.6609,33.776,26.22,0.13882,2.3585
20,-124.53,125,8.6381,33.783,26.228,0.1397,2.3078
20,-124.53,126,8.5959,33.797,26.246,0.14282,2.2644
20,-124.53,127,8.5636,33.807,26.259,0.14498,2.223
20,-124.53,128,8.4975,33.827,26.285,0.14892,2.1162
20,-124.53,129,8.383,33.859,26.327,0.15335,2.0096
20,-124.53,130,8.3245,33.872,26.346,0.15328,1.9795
20,-124.53,131,8.2972,33.88,26.357,0.15452,1.947
25,-124.65,2,10.026,32.427,24.943,-0.6059,4.1047
25,-124.65,3,10.026,32.401,24.923,-0.62499,4.1056
25,-124.65,4,10.022,32.361,24.892,-0.65493,4.2306
25,-124.65,5,10.034,32.381,24.906,-0.63843,4.3498
25,-124.65,6,10.022,32.362,24.893,-0.65398,4.3801
25,-124.65,7,10.021,32.332,24.87,-0.67608,4.4742
25,-124.65,8,10.021,32.318,24.858,-0.68656,4.9202
25,-124.65,9,10.023,32.306,24.85,-0.69451,6.0962
25,-124.65,10,10.023,32.306,24.849,-0.69479,6.3205
25,-124.65,11,10.022,32.308,24.851,-0.69305,6.3186
25,-124.65,12,10.022,32.31,24.852,-0.69229,6.3261
25,-124.65,13,10.021,32.312,24.855,-0.69058,6.3325
25,-124.65,14,10.018,32.316,24.858,-0.68822,6.3389
25,-124.65,15,10.015,32.321,24.862,-0.68546,6.3382
25,-124.65,16,10.012,32.328,24.869,-0.68058,6.3377
25,-124.65,17,10.012,32.328,24.868,-0.68076,6.3343
25,-124.65,18,10.011,32.332,24.871,-0.67836,6.3419
25,-124.65,19,10.01,32.333,24.873,-0.67757,6.343
