Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 12-Oct-2006 starting at 22:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,33,8.8447,33.706,26.133,0.11852,2.8465
3,-124.13,34,8.8172,33.714,26.144,0.11957,2.7336
3,-124.13,35,8.7983,33.719,26.15,0.11982,2.6245
3,-124.13,36,8.7754,33.721,26.155,0.11746,2.5385
3,-124.13,37,8.7566,33.725,26.162,0.11723,2.4906
3,-124.13,38,8.7503,33.725,26.163,0.11647,2.4443
3,-124.13,39,8.7432,33.726,26.165,0.11593,2.3984
3,-124.13,40,8.7302,33.726,26.166,0.11341,2.3521
3,-124.13,41,8.7112,33.726,26.17,0.11083,2.3121
3,-124.13,42,8.7014,33.726,26.171,0.10913,2.2815
3,-124.13,43,8.698,33.728,26.173,0.10943,2.2481
3,-124.13,44,8.6896,33.729,26.175,0.10904,2.2196
3,-124.13,45,8.687,33.728,26.175,0.10809,2.1966
5,-124.17,1,10.699,33.346,25.545,0.18339,7.4911
5,-124.17,2,10.709,33.343,25.541,0.18339,7.5489
5,-124.17,3,10.703,33.343,25.542,0.18226,7.5224
5,-124.17,4,10.656,33.344,25.551,0.17416,7.3346
5,-124.17,5,10.468,33.363,25.599,0.15359,7.182
5,-124.17,6,10.341,33.401,25.65,0.15816,7.0792
5,-124.17,7,10.387,33.441,25.673,0.19558,7.0206
5,-124.17,8,10.454,33.479,25.691,0.23552,6.9904
5,-124.17,9,10.485,33.485,25.691,0.24525,6.9829
5,-124.17,10,10.502,33.49,25.692,0.25213,6.977
5,-124.17,11,10.516,33.495,25.693,0.25835,6.9652
5,-124.17,12,10.518,33.502,25.698,0.26353,6.9514
5,-124.17,13,10.511,33.509,25.705,0.26713,6.9257
5,-124.17,14,10.505,33.513,25.709,0.26856,6.91
5,-124.17,15,10.498,33.514,25.711,0.26799,6.8995
5,-124.17,16,10.49,33.514,25.713,0.2672,6.7907
5,-124.17,17,10.46,33.517,25.72,0.26342,6.5281
5,-124.17,18,10.327,33.527,25.751,0.24675,6.2688
5,-124.17,19,10.18,33.542,25.787,0.23095,6.0428
5,-124.17,20,10.097,33.549,25.807,0.221,5.8097
5,-124.17,21,10.015,33.557,25.827,0.21244,5.5748
5,-124.17,22,9.914,33.573,25.856,0.20582,5.363
5,-124.17,23,9.8298,33.592,25.885,0.20471,5.1892
5,-124.17,24,9.7461,33.59,25.898,0.1888,4.9872
5,-124.17,25,9.6897,33.596,25.911,0.18274,4.6954
5,-124.17,26,9.5313,33.627,25.961,0.17776,4.4027
5,-124.17,27,9.4069,33.627,25.982,0.1563,4.1496
5,-124.17,28,9.2856,33.65,26.019,0.15242,3.9153
5,-124.17,29,9.1654,33.681,26.063,0.15444,3.6555
5,-124.17,30,9.0644,33.692,26.087,0.1447,3.3474
5,-124.17,31,8.9432,33.666,26.086,0.10561,3.0143
5,-124.17,32,8.7665,33.722,26.158,0.11717,2.7327
5,-124.17,33,8.6597,33.761,26.205,0.12741,2.5514
5,-124.17,34,8.6433,33.765,26.211,0.12774,2.4434
5,-124.17,35,8.6338,33.765,26.212,0.12573,2.3587
5,-124.17,36,8.6264,33.764,26.212,0.124,2.2894
5,-124.17,37,8.6225,33.763,26.212,0.12263,2.2361
5,-124.17,38,8.6209,33.763,26.212,0.12251,2.1977
5,-124.17,39,8.618,33.761,26.211,0.12058,2.1577
5,-124.17,40,8.6133,33.76,26.212,0.11922,2.124
5,-124.17,41,8.6085,33.752,26.206,0.11271,2.0923
5,-124.17,42,8.6038,33.703,26.169,0.076563,2.0621
5,-124.17,43,8.5982,33.742,26.2,0.10376,2.0254
5,-124.17,44,8.5886,33.759,26.215,0.11454,2.0153
5,-124.17,45,8.5816,33.761,26.217,0.11454,1.9865
5,-124.17,46,8.5788,33.761,26.217,0.11392,1.9648
5,-124.17,47,8.5782,33.762,26.218,0.11454,1.9505
5,-124.17,48,8.5754,33.762,26.219,0.11407,1.9307
5,-124.17,49,8.5717,33.761,26.219,0.11301,1.9123
5,-124.17,50,8.5699,33.761,26.219,0.11264,1.899
5,-124.17,51,8.568,33.76,26.219,0.11175,1.8895
5,-124.17,52,8.5644,33.759,26.219,0.11043,1.8797
5,-124.17,53,8.5577,33.761,26.221,0.11057,1.8606
5,-124.17,54,8.5544,33.762,26.222,0.11032,1.8372
5,-124.17,55,8.548,33.763,26.224,0.11049,1.8253
5,-124.17,56,8.5383,33.766,26.228,0.11122,1.8006
5,-124.17,57,8.5319,33.767,26.23,0.11075,1.7717
5,-124.17,58,8.5309,33.768,26.231,0.11124,1.7347
10,-124.3,2,10.276,33.136,25.454,-0.046144,6.9953
10,-124.3,3,10.255,33.134,25.456,-0.051632,6.9586
10,-124.3,4,10.213,33.136,25.465,-0.057446,6.9111
10,-124.3,5,10.147,33.136,25.476,-0.069783,6.8848
10,-124.3,6,10.085,33.142,25.491,-0.076209,6.854
10,-124.3,7,10.016,33.148,25.508,-0.084123,6.834
10,-124.3,8,9.9959,33.152,25.514,-0.084732,6.8207
10,-124.3,9,9.9946,33.154,25.516,-0.083606,6.7938
10,-124.3,10,9.9967,33.158,25.519,-0.080279,6.7183
10,-124.3,11,10.002,33.168,25.525,-0.072382,6.6143
10,-124.3,12,10.001,33.175,25.531,-0.06738,6.5228
10,-124.3,13,9.9798,33.174,25.534,-0.071894,6.4355
10,-124.3,14,9.9495,33.176,25.541,-0.07547,6.3208
10,-124.3,15,9.9223,33.18,25.548,-0.07769,6.1868
10,-124.3,16,9.8599,33.182,25.56,-0.087547,6.0245
10,-124.3,17,9.8017,33.19,25.576,-0.091624,5.7854
10,-124.3,18,9.7219,33.215,25.609,-0.087319,5.4346
10,-124.3,19,9.5104,33.242,25.664,-0.10474,5.1242
10,-124.3,20,9.3513,33.256,25.701,-0.12192,4.837
10,-124.3,21,9.2452,33.294,25.747,-0.1124,4.5789
10,-124.3,22,9.1562,33.352,25.807,-0.085626,4.3714
10,-124.3,23,9.0656,33.369,25.835,-0.088174,4.1787
10,-124.3,24,8.959,33.372,25.853,-0.10425,3.9876
10,-124.3,25,8.8488,33.392,25.886,-0.10844,3.8089
10,-124.3,26,8.7585,33.403,25.909,-0.11537,3.6766
10,-124.3,27,8.721,33.42,25.928,-0.10906,3.5629
10,-124.3,28,8.7453,33.446,25.944,-0.086475,3.5225
10,-124.3,29,8.7956,33.474,25.959,-0.057702,3.4691
10,-124.3,30,8.8181,33.504,25.979,-0.031991,3.3973
10,-124.3,31,8.8091,33.539,26.008,-0.0083815,3.3214
10,-124.3,32,8.7635,33.566,26.036,0.0038044,3.2505
10,-124.3,33,8.7274,33.577,26.05,0.0055688,3.1788
10,-124.3,34,8.6928,33.58,26.058,0.001878,3.1189
10,-124.3,35,8.6526,33.588,26.07,0.0011132,3.0502
10,-124.3,36,8.593,33.603,26.091,0.0022416,2.9863
10,-124.3,37,8.5434,33.619,26.111,0.0053972,2.915
10,-124.3,38,8.5204,33.632,26.125,0.011252,2.8218
10,-124.3,39,8.5208,33.641,26.133,0.018177,2.786
10,-124.3,40,8.536,33.661,26.146,0.03504,2.7537
10,-124.3,41,8.5579,33.668,26.148,0.043528,2.726
10,-124.3,42,8.5779,33.675,26.15,0.051418,2.7523
10,-124.3,43,8.6058,33.694,26.161,0.070231,2.7253
10,-124.3,44,8.6352,33.734,26.188,0.10405,2.7111
10,-124.3,45,8.6384,33.751,26.2,0.11643,2.7557
10,-124.3,46,8.6366,33.759,26.207,0.12176,2.7825
10,-124.3,47,8.6332,33.759,26.208,0.12177,2.7702
10,-124.3,48,8.6404,33.762,26.209,0.12468,2.728
10,-124.3,49,8.6565,33.764,26.208,0.12927,2.6813
10,-124.3,50,8.6667,33.77,26.211,0.13514,2.6941
10,-124.3,51,8.6572,33.785,26.224,0.14406,2.7643
10,-124.3,52,8.6349,33.798,26.238,0.14986,2.7856
10,-124.3,53,8.5842,33.807,26.253,0.14795,2.7648
10,-124.3,54,8.5154,33.819,26.273,0.14579,2.7095
10,-124.3,55,8.4228,33.841,26.304,0.14652,2.6584
10,-124.3,56,8.32,33.891,26.359,0.16604,2.5944
10,-124.3,57,8.2469,33.863,26.348,0.13389,2.4542
10,-124.3,58,8.214,33.832,26.328,0.10585,2.2818
10,-124.3,59,8.1922,33.828,26.329,0.10005,2.1217
10,-124.3,60,8.1584,33.838,26.341,0.10114,1.9869
10,-124.3,61,8.1339,33.842,26.349,0.10041,1.8818
10,-124.3,62,8.1152,33.855,26.362,0.10724,1.765
10,-124.3,63,8.0871,33.874,26.38,0.11576,1.6536
10,-124.3,64,8.0477,33.88,26.391,0.11426,1.5208
10,-124.3,65,8.0159,33.895,26.408,0.11983,1.3764
10,-124.3,66,7.999,33.902,26.416,0.12249,1.2343
10,-124.3,67,7.9941,33.899,26.414,0.11934,1.1374
10,-124.3,68,7.9918,33.908,26.422,0.12547,1.0281
10,-124.3,69,7.9912,33.905,26.42,0.1235,0.91818
10,-124.3,70,7.9889,33.887,26.406,0.11022,0.83434
10,-124.3,71,7.9873,33.883,26.403,0.10708,0.76867
10,-124.3,72,7.9872,33.88,26.4,0.10454,0.73834
10,-124.3,73,7.9878,33.881,26.401,0.10522,0.70124
10,-124.3,74,7.9878,33.888,26.407,0.11049,0.66933
10,-124.3,75,7.9877,33.896,26.413,0.11653,0.64039
10,-124.3,76,7.9885,33.894,26.412,0.11507,0.60219
10,-124.3,77,7.9872,33.879,26.4,0.10391,0.57501
10,-124.3,78,7.9877,33.881,26.402,0.10574,0.56379
10,-124.3,79,7.9882,33.883,26.403,0.10684,0.53911
15,-124.41,1,10.474,32.82,25.174,-0.24076,5.6815
15,-124.41,2,10.475,32.82,25.174,-0.24038,5.6617
15,-124.41,3,10.474,32.821,25.175,-0.23999,5.6577
15,-124.41,4,10.463,32.823,25.178,-0.24049,5.6537
15,-124.41,5,10.439,32.829,25.187,-0.24071,5.6415
15,-124.41,6,10.408,32.835,25.197,-0.24195,5.6336
15,-124.41,7,10.311,32.854,25.228,-0.24566,5.6465
15,-124.41,8,10.203,32.869,25.259,-0.25357,5.5995
15,-124.41,9,10.111,32.885,25.286,-0.25872,5.4835
15,-124.41,10,9.9207,32.915,25.342,-0.27003,5.3936
15,-124.41,11,9.7363,32.943,25.394,-0.28206,5.2787
15,-124.41,12,9.5692,32.986,25.454,-0.28027,5.0614
15,-124.41,13,9.3504,33.041,25.533,-0.2777,4.9081
15,-124.41,14,9.259,33.09,25.586,-0.25746,4.801
15,-124.41,15,9.2567,33.111,25.602,-0.24281,4.7252
15,-124.41,16,9.2929,33.111,25.596,-0.2372,4.6663
15,-124.41,17,9.345,33.122,25.597,-0.21989,4.5968
15,-124.41,18,9.3887,33.141,25.605,-0.19891,4.5655
15,-124.41,19,9.4188,33.16,25.615,-0.18001,4.5543
15,-124.41,20,9.4412,33.179,25.626,-0.16257,4.5521
15,-124.41,21,9.4486,33.204,25.644,-0.14276,4.5848
15,-124.41,22,9.4213,33.23,25.669,-0.12897,4.6197
15,-124.41,23,9.388,33.242,25.684,-0.12556,4.5401
15,-124.41,24,9.3664,33.239,25.685,-0.13188,4.443
15,-124.41,25,9.353,33.251,25.697,-0.12527,4.4633
15,-124.41,26,9.3342,33.275,25.718,-0.1114,4.4421
15,-124.41,27,9.3075,33.262,25.712,-0.12553,4.3542
15,-124.41,28,9.2939,33.25,25.705,-0.13591,4.3194
15,-124.41,29,9.2897,33.259,25.713,-0.13041,4.3407
15,-124.41,30,9.2879,33.267,25.719,-0.12515,4.302
15,-124.41,31,9.2804,33.26,25.715,-0.13108,4.2297
15,-124.41,32,9.2559,33.268,25.726,-0.12952,4.2123
15,-124.41,33,9.2212,33.286,25.745,-0.12252,4.1932
15,-124.41,34,9.1986,33.29,25.751,-0.12382,4.1249
15,-124.41,35,9.1799,33.285,25.751,-0.13033,4.091
15,-124.41,36,9.1485,33.297,25.765,-0.12717,4.0638
15,-124.41,37,9.0974,33.307,25.781,-0.12804,4.013
15,-124.41,38,9.0095,33.34,25.821,-0.11891,3.9265
15,-124.41,39,8.9261,33.364,25.852,-0.11598,3.7954
15,-124.41,40,8.8843,33.367,25.862,-0.1202,3.7205
15,-124.41,41,8.8481,33.394,25.888,-0.10697,3.6344
15,-124.41,42,8.8219,33.422,25.914,-0.09136,3.5325
15,-124.41,43,8.7989,33.426,25.921,-0.091637,3.485
15,-124.41,44,8.7804,33.454,25.946,-0.074956,3.4155
15,-124.41,45,8.7541,33.468,25.961,-0.069043,3.3524
15,-124.41,46,8.7376,33.476,25.969,-0.066278,3.2693
15,-124.41,47,8.7316,33.484,25.977,-0.060913,3.2365
15,-124.41,48,8.7287,33.503,25.992,-0.048165,3.1702
15,-124.41,49,8.7248,33.495,25.987,-0.054319,3.142
15,-124.41,50,8.7217,33.493,25.985,-0.056576,3.1415
15,-124.41,51,8.7238,33.499,25.99,-0.051672,3.122
15,-124.41,52,8.7339,33.516,26.002,-0.037853,3.0955
15,-124.41,53,8.7581,33.548,26.023,-0.010778,3.0635
15,-124.41,54,8.7992,33.582,26.044,0.020991,3.0392
15,-124.41,55,8.8463,33.616,26.063,0.053493,3.0611
15,-124.41,56,8.8651,33.623,26.065,0.061475,3.056
15,-124.41,57,8.8811,33.663,26.094,0.09309,3.0696
15,-124.41,58,8.8945,33.682,26.107,0.10908,3.1089
15,-124.41,59,8.9042,33.695,26.116,0.12018,3.1848
15,-124.41,60,8.9092,33.708,26.125,0.13,3.2104
15,-124.41,61,8.9112,33.724,26.137,0.14227,3.2321
15,-124.41,62,8.9094,33.737,26.148,0.15138,3.2321
15,-124.41,63,8.8799,33.756,26.168,0.16027,3.1978
15,-124.41,64,8.7797,33.789,26.209,0.16752,3.1736
15,-124.41,65,8.6592,33.826,26.257,0.17441,3.1141
15,-124.41,66,8.5962,33.835,26.274,0.17068,2.9592
15,-124.41,67,8.4977,33.804,26.264,0.13177,2.7951
15,-124.41,68,8.4384,33.843,26.304,0.15065,2.6081
15,-124.41,69,8.3965,33.854,26.319,0.15107,2.4236
15,-124.41,70,8.3508,33.817,26.297,0.117,2.2996
15,-124.41,71,8.3168,33.816,26.302,0.11136,2.194
15,-124.41,72,8.2952,33.831,26.316,0.11828,2.0943
15,-124.41,73,8.2827,33.83,26.317,0.11569,2.0028
15,-124.41,74,8.2754,33.829,26.318,0.11415,1.9161
15,-124.41,75,8.2729,33.845,26.331,0.12502,1.8701
15,-124.41,76,8.2741,33.863,26.345,0.13814,1.8185
15,-124.41,77,8.2714,33.833,26.322,0.11626,1.7573
15,-124.41,78,8.2692,33.816,26.309,0.10357,1.7037
15,-124.41,79,8.268,33.812,26.306,0.10064,1.6814
15,-124.41,80,8.2675,33.813,26.307,0.10122,1.6598
15,-124.41,81,8.2658,33.815,26.309,0.10233,1.6388
15,-124.41,82,8.2638,33.816,26.31,0.10289,1.6071
15,-124.41,83,8.2621,33.814,26.308,0.10075,1.5668
15,-124.41,84,8.2623,33.816,26.31,0.10231,1.5589
15,-124.41,85,8.2616,33.82,26.313,0.1051,1.5373
15,-124.41,86,8.2579,33.814,26.309,0.1004,1.5068
20,-124.53,1,11.006,32.706,24.993,-0.22569,5.8448
20,-124.53,2,10.998,32.715,25.001,-0.22078,5.8438
20,-124.53,3,10.919,32.73,25.027,-0.22432,5.8191
20,-124.53,4,10.806,32.728,25.045,-0.24712,5.7175
20,-124.53,5,10.734,32.731,25.06,-0.25771,5.7651
20,-124.53,6,10.68,32.747,25.082,-0.25649,5.7485
20,-124.53,7,10.619,32.745,25.091,-0.26861,5.7811
20,-124.53,8,10.589,32.745,25.096,-0.27406,5.7315
20,-124.53,9,10.562,32.752,25.106,-0.27385,5.6859
20,-124.53,10,10.493,32.763,25.126,-0.27886,5.6999
20,-124.53,11,10.439,32.779,25.148,-0.27709,5.6705
20,-124.53,12,10.411,32.773,25.149,-0.28587,5.6777
20,-124.53,13,10.378,32.782,25.161,-0.28601,5.6771
20,-124.53,14,10.309,32.789,25.178,-0.29289,5.6631
20,-124.53,15,10.225,32.798,25.199,-0.30167,5.6306
20,-124.53,16,10.104,32.807,25.227,-0.31625,5.6079
20,-124.53,17,9.9647,32.831,25.268,-0.32396,5.5023
20,-124.53,18,9.8305,32.845,25.302,-0.337,5.3409
20,-124.53,19,9.6768,32.879,25.353,-0.33953,5.1862
20,-124.53,20,9.5156,32.928,25.418,-0.33152,5.1111
20,-124.53,21,9.3351,32.997,25.501,-0.31229,5.0159
20,-124.53,22,9.2288,32.947,25.478,-0.36677,4.9132
20,-124.53,23,9.1589,32.91,25.461,-0.40515,4.8731
20,-124.53,24,9.1133,32.939,25.49,-0.39217,4.8023
20,-124.53,25,9.0636,32.943,25.501,-0.39761,4.6597
20,-124.53,26,9.031,32.931,25.497,-0.41147,4.5219
20,-124.53,27,9.0093,32.975,25.535,-0.38361,4.524
20,-124.53,28,8.9848,33.013,25.569,-0.35984,4.4847
20,-124.53,29,8.9497,32.999,25.563,-0.3756,4.3998
20,-124.53,30,8.9187,33.015,25.58,-0.36955,4.3354
20,-124.53,31,8.8977,33.043,25.606,-0.35255,4.2714
20,-124.53,32,8.8859,33.073,25.631,-0.33309,4.2238
20,-124.53,33,8.8828,33.09,25.644,-0.32145,4.1744
20,-124.53,34,8.8828,33.096,25.649,-0.31705,4.1301
20,-124.53,35,8.8831,33.097,25.65,-0.31635,4.0836
20,-124.53,36,8.8797,33.106,25.658,-0.31019,4.0357
20,-124.53,37,8.8733,33.114,25.665,-0.30525,4.0024
20,-124.53,38,8.8698,33.123,25.673,-0.29932,3.9865
20,-124.53,39,8.8696,33.133,25.681,-0.29227,3.9441
20,-124.53,40,8.8732,33.141,25.686,-0.28582,3.8623
20,-124.53,41,8.8824,33.162,25.701,-0.26925,3.8206
20,-124.53,42,8.8901,33.195,25.726,-0.24418,3.8107
20,-124.53,43,8.8908,33.22,25.746,-0.22583,3.7179
20,-124.53,44,8.888,33.255,25.773,-0.2012,3.6449
20,-124.53,45,8.8809,33.276,25.791,-0.18697,3.628
20,-124.53,46,8.8701,33.297,25.809,-0.1735,3.6177
20,-124.53,47,8.8564,33.321,25.83,-0.1582,3.5723
20,-124.53,48,8.8425,33.349,25.855,-0.14018,3.5176
20,-124.53,49,8.8364,33.361,25.864,-0.1331,3.4417
20,-124.53,50,8.8309,33.365,25.869,-0.13077,3.4153
20,-124.53,51,8.8247,33.375,25.877,-0.12507,3.412
20,-124.53,52,8.8121,33.384,25.887,-0.11999,3.3581
20,-124.53,53,8.7816,33.406,25.909,-0.10912,3.3246
20,-124.53,54,8.7538,33.433,25.934,-0.094177,3.2957
20,-124.53,55,8.7552,33.453,25.949,-0.079767,3.2168
20,-124.53,56,8.831,33.471,25.951,-0.054556,3.2117
20,-124.53,57,8.9218,33.485,25.948,-0.029312,3.2776
20,-124.53,58,8.9534,33.529,25.978,0.0083269,3.3244
20,-124.53,59,8.9623,33.573,26.011,0.041307,3.3468
20,-124.53,60,8.9893,33.595,26.024,0.062052,3.377
20,-124.53,61,9.0136,33.612,26.034,0.078588,3.3684
20,-124.53,62,9.0227,33.628,26.045,0.091413,3.3362
20,-124.53,63,9.0244,33.634,26.049,0.096043,3.3675
20,-124.53,64,9.0166,33.637,26.053,0.097191,3.4248
20,-124.53,65,8.9907,33.668,26.081,0.11506,3.4005
20,-124.53,66,8.9635,33.682,26.096,0.12034,3.4011
20,-124.53,67,8.9403,33.69,26.107,0.12275,3.4056
20,-124.53,68,8.9174,33.697,26.115,0.12362,3.4067
20,-124.53,69,8.8825,33.7,26.124,0.12039,3.3744
20,-124.53,70,8.8569,33.706,26.132,0.11995,3.326
20,-124.53,71,8.8462,33.711,26.138,0.12179,3.3179
20,-124.53,72,8.8424,33.72,26.145,0.12781,3.3219
20,-124.53,73,8.8293,33.727,26.153,0.13077,3.279
20,-124.53,74,8.8091,33.735,26.163,0.13334,3.2761
20,-124.53,75,8.7891,33.755,26.181,0.14405,3.2676
20,-124.53,76,8.7759,33.767,26.193,0.15068,3.2386
20,-124.53,77,8.7609,33.773,26.2,0.15254,3.2132
20,-124.53,78,8.7406,33.783,26.211,0.15628,3.204
20,-124.53,79,8.7102,33.792,26.223,0.15798,3.1876
20,-124.53,80,8.6735,33.799,26.233,0.1567,3.1365
20,-124.53,81,8.6465,33.796,26.236,0.15045,3.09
20,-124.53,82,8.6254,33.798,26.241,0.14858,3.0657
20,-124.53,83,8.6107,33.802,26.246,0.14913,3.0416
20,-124.53,84,8.5946,33.804,26.25,0.14787,2.9965
20,-124.53,85,8.5841,33.804,26.252,0.14616,2.9475
20,-124.53,86,8.5781,33.81,26.257,0.1493,2.9418
20,-124.53,87,8.5698,33.828,26.273,0.1609,2.9417
20,-124.53,88,8.5504,33.819,26.269,0.15144,2.9013
20,-124.53,89,8.5251,33.816,26.27,0.14507,2.8658
20,-124.53,90,8.5052,33.824,26.28,0.14746,2.8568
20,-124.53,91,8.4966,33.831,26.286,0.15091,2.8225
20,-124.53,92,8.4952,33.833,26.288,0.15214,2.7876
20,-124.53,93,8.4893,33.837,26.292,0.15415,2.7808
20,-124.53,94,8.4811,33.849,26.303,0.162,2.7396
20,-124.53,95,8.4665,33.849,26.305,0.15934,2.6919
20,-124.53,96,8.4545,33.846,26.305,0.15523,2.6904
20,-124.53,97,8.4502,33.853,26.311,0.15981,2.6997
20,-124.53,98,8.4515,33.856,26.314,0.16242,2.6792
20,-124.53,99,8.4572,33.866,26.32,0.17001,2.6864
20,-124.53,100,8.4537,33.873,26.326,0.17458,2.6634
20,-124.53,101,8.4531,33.874,26.327,0.17529,2.6111
20,-124.53,102,8.4687,33.878,26.328,0.18073,2.5526
20,-124.53,103,8.472,33.886,26.334,0.1872,2.5073
20,-124.53,104,8.4674,33.891,26.339,0.19022,2.492
20,-124.53,105,8.4646,33.898,26.344,0.19432,2.5025
20,-124.53,106,8.4616,33.895,26.343,0.1921,2.507
20,-124.53,107,8.467,33.889,26.337,0.18865,2.5164
20,-124.53,108,8.4701,33.891,26.339,0.19082,2.5234
20,-124.53,109,8.4641,33.895,26.342,0.19238,2.4973
20,-124.53,110,8.4595,33.898,26.345,0.19351,2.4571
20,-124.53,111,8.4578,33.9,26.347,0.19469,2.4196
20,-124.53,112,8.456,33.902,26.35,0.19643,2.3957
20,-124.53,113,8.4547,33.905,26.352,0.19832,2.3766
20,-124.53,114,8.4513,33.905,26.353,0.19762,2.3438
20,-124.53,115,8.449,33.906,26.354,0.19805,2.3557
20,-124.53,116,8.4489,33.908,26.355,0.19919,2.3911
20,-124.53,117,8.4459,33.905,26.354,0.19705,2.3766
20,-124.53,118,8.4331,33.906,26.356,0.19526,2.3838
20,-124.53,119,8.4171,33.913,26.364,0.19758,2.3718
20,-124.53,120,8.401,33.917,26.37,0.19822,2.3464
20,-124.53,121,8.3812,33.913,26.369,0.19169,2.3182
20,-124.53,122,8.366,33.917,26.375,0.19204,2.2808
20,-124.53,123,8.3528,33.922,26.381,0.19389,2.2905
20,-124.53,124,8.3458,33.929,26.388,0.19781,2.2823
20,-124.53,125,8.334,33.914,26.377,0.18471,2.2769
20,-124.53,126,8.321,33.912,26.379,0.18189,2.2293
20,-124.53,127,8.3087,33.913,26.381,0.1802,2.1856
20,-124.53,128,8.2972,33.919,26.387,0.18276,2.1437
20,-124.53,129,8.2886,33.93,26.397,0.18896,2.082
25,-124.65,1,11.167,32.664,24.931,-0.22667,4.8554
25,-124.65,2,11.166,32.665,24.933,-0.22598,5.413
25,-124.65,3,11.159,32.669,24.937,-0.22466,5.5621
25,-124.65,4,11.151,32.671,24.94,-0.2243,5.7346
25,-124.65,5,11.146,32.674,24.943,-0.2235,5.8111
25,-124.65,6,11.138,32.677,24.947,-0.22229,5.7564
25,-124.65,7,11.119,32.687,24.958,-0.21907,5.7444
25,-124.65,8,11.09,32.699,24.973,-0.21575,5.8705
25,-124.65,9,11.071,32.702,24.979,-0.21682,5.9047
25,-124.65,10,11.025,32.707,24.991,-0.22172,5.925
25,-124.65,11,10.94,32.723,25.018,-0.22611,5.8182
25,-124.65,12,10.806,32.743,25.057,-0.23642,5.7503
25,-124.65,13,10.707,32.756,25.084,-0.24494,5.7801
