Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Jun-2011 starting at 14:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.52,66.55,8.1484,33.102,25.766,-0.43136,4.4101
20,-124.52,67.56,8.1461,33.154,25.807,-0.39433,4.3382
20,-124.52,68.57,8.1299,33.173,25.825,-0.38281,4.2399
20,-124.52,69.57,8.1207,33.185,25.835,-0.37596,4.1806
20,-124.52,70.58,8.1046,33.208,25.855,-0.36219,4.1184
20,-124.52,71.59,8.0617,33.25,25.895,-0.33863,4.0316
20,-124.52,72.6,8.0231,33.288,25.931,-0.31684,3.9746
20,-124.52,73.61,8.0187,33.322,25.958,-0.29293,3.9529
20,-124.52,74.62,8.0157,33.355,25.985,-0.26937,3.9025
20,-124.52,75.62,8.0085,33.375,26.001,-0.25643,3.848
20,-124.52,76.63,7.998,33.396,26.019,-0.24292,3.8073
20,-124.52,77.64,7.9736,33.434,26.052,-0.21939,3.7442
20,-124.52,78.65,7.9449,33.482,26.094,-0.18939,3.6441
20,-124.52,79.66,7.9424,33.5,26.109,-0.17678,3.5901
20,-124.52,80.67,7.9491,33.52,26.124,-0.16108,3.5284
20,-124.52,81.68,7.971,33.536,26.133,-0.14594,3.4687
20,-124.52,82.68,8.0262,33.565,26.148,-0.11639,3.4168
20,-124.52,83.69,8.072,33.582,26.155,-0.096944,3.3379
20,-124.52,84.7,8.0927,33.594,26.161,-0.084921,3.3017
20,-124.52,85.71,8.1032,33.611,26.172,-0.071407,3.2619
20,-124.52,86.72,8.0855,33.628,26.189,-0.061571,3.2239
20,-124.52,87.73,8.0695,33.641,26.202,-0.05435,3.2095
20,-124.52,88.74,8.0649,33.65,26.209,-0.049076,3.1987
20,-124.52,89.74,8.0478,33.656,26.216,-0.047511,3.1405
20,-124.52,90.75,8.0283,33.659,26.222,-0.047911,3.1349
20,-124.52,91.76,8.0184,33.67,26.232,-0.042029,3.1296
20,-124.52,92.77,8.0011,33.679,26.242,-0.037822,3.0929
20,-124.52,93.78,7.9711,33.691,26.255,-0.034381,3.0465
20,-124.52,94.79,7.9619,33.696,26.261,-0.031562,3.0424
20,-124.52,95.8,7.9562,33.701,26.266,-0.029127,3.0348
20,-124.52,96.8,7.9526,33.704,26.269,-0.027229,3.0161
20,-124.52,97.81,7.9404,33.711,26.275,-0.02466,2.9474
20,-124.52,98.82,7.911,33.719,26.286,-0.023564,2.8938
20,-124.52,99.83,7.8559,33.723,26.298,-0.028645,2.8463
20,-124.52,100.84,7.8064,33.727,26.308,-0.03419,2.8142
20,-124.52,101.85,7.7766,33.731,26.316,-0.035358,2.7874
20,-124.52,102.86,7.7572,33.735,26.321,-0.035842,2.7554
20,-124.52,103.87,7.7431,33.744,26.331,-0.031171,2.7326
20,-124.52,104.87,7.7237,33.762,26.347,-0.021411,2.7175
20,-124.52,105.88,7.693,33.782,26.368,-0.011738,2.6969
20,-124.52,106.89,7.6573,33.8,26.387,-0.0043449,2.6599
20,-124.52,107.9,7.6406,33.807,26.395,-0.0016508,2.6437
20,-124.52,108.91,7.6243,33.814,26.403,0.00074443,2.631
20,-124.52,109.92,7.6047,33.823,26.413,0.0045092,2.6121
20,-124.52,110.93,7.5956,33.829,26.418,0.0068671,2.5929
20,-124.52,111.93,7.5901,33.831,26.421,0.0076843,2.58
20,-124.52,112.94,7.5837,33.833,26.423,0.0079348,2.5652
20,-124.52,113.95,7.5781,33.833,26.424,0.0072998,2.5489
20,-124.52,114.96,7.5768,33.833,26.425,0.007251,2.5416
20,-124.52,115.97,7.5762,33.833,26.425,0.0073124,2.5396
20,-124.52,116.98,7.5755,33.833,26.425,0.0072842,2.5353
20,-124.52,117.99,7.5752,33.833,26.425,0.0070289,2.5269
20,-124.52,119,7.575,33.833,26.425,0.0070774,2.5193
20,-124.52,120,7.5742,33.833,26.426,0.0071082,2.5132
20,-124.52,121.01,7.5732,33.833,26.426,0.007034,2.5106
20,-124.52,122.02,7.5728,33.833,26.426,0.0069804,2.5035
20,-124.52,123.03,7.5721,33.833,26.426,0.0068808,2.4643
20,-124.52,124.04,7.57,33.834,26.427,0.0069979,2.4525
20,-124.52,125.05,7.563,33.836,26.429,0.0071578,2.4543
20,-124.52,126.06,7.5349,33.839,26.436,0.0053807,2.4486
25,-124.64,1.01,15.798,26.039,18.917,-4.1534,6.3826
25,-124.64,2.02,15.797,26.04,18.917,-4.1534,6.4021
25,-124.64,3.02,15.794,26.043,18.92,-4.1518,6.393
25,-124.64,4.03,15.791,26.043,18.921,-4.1521,6.3634
25,-124.64,5.04,15.79,26.041,18.92,-4.1542,6.3644
25,-124.64,6.05,15.761,26.171,19.026,-4.0639,6.4211
25,-124.64,7.06,15.55,27.172,19.838,-3.3709,6.464
25,-124.64,8.07,15.328,27.984,20.508,-2.8198,6.4535
25,-124.64,9.07,15.009,28.968,21.332,-2.1632,6.4675
25,-124.64,10.08,14.592,30.367,22.495,-1.2223,6.5252
25,-124.64,11.09,14.315,31.083,23.104,-0.75441,6.6803
25,-124.64,12.1,13.819,31.17,23.272,-0.79499,6.7747
25,-124.64,13.11,13.35,31.266,23.44,-0.82111,6.8164
25,-124.64,14.11,12.681,31.465,23.722,-0.81075,6.8258
25,-124.64,15.12,11.83,31.7,24.064,-0.8047,6.86
25,-124.64,16.13,11.253,31.887,24.313,-0.77705,6.9094
