Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Sep-1999 starting at 14:49:24 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,2,10.474,32.568,24.978,-0.42386,-9999
15,-124.41,3,10.425,32.57,24.988,-0.43124,-9999
15,-124.41,4,10.387,32.576,24.999,-0.43372,-9999
15,-124.41,5,10.382,32.576,25,-0.43429,-9999
15,-124.41,6,10.379,32.577,25.001,-0.43449,-9999
15,-124.41,7,10.378,32.579,25.003,-0.43283,-9999
15,-124.41,8,10.375,32.581,25.005,-0.43248,-9999
15,-124.41,9,10.368,32.58,25.005,-0.43407,-9999
15,-124.41,10,10.363,32.581,25.006,-0.43486,-9999
15,-124.41,11,10.346,32.577,25.006,-0.44083,-9999
15,-124.41,12,10.266,32.572,25.016,-0.45873,-9999
15,-124.41,13,10.137,32.604,25.063,-0.4579,-9999
15,-124.41,14,10.04,32.613,25.086,-0.46868,-9999
15,-124.41,15,9.9369,32.624,25.111,-0.47924,-9999
15,-124.41,16,9.737,32.65,25.164,-0.49531,-9999
15,-124.41,17,9.5874,32.664,25.2,-0.51092,-9999
15,-124.41,18,9.2866,32.707,25.281,-0.53095,-9999
15,-124.41,19,9.061,32.715,25.323,-0.56309,-9999
15,-124.41,20,8.8298,32.762,25.396,-0.56691,-9999
15,-124.41,21,8.7,32.779,25.429,-0.57631,-9999
15,-124.41,22,8.6327,32.782,25.442,-0.58481,-9999
15,-124.41,23,8.5745,32.791,25.457,-0.58804,-9999
15,-124.41,24,8.5388,32.795,25.466,-0.59071,-9999
15,-124.41,25,8.5208,32.79,25.465,-0.59724,-9999
15,-124.41,26,8.5042,32.794,25.47,-0.59718,-9999
15,-124.41,27,8.4941,32.795,25.472,-0.59817,-9999
15,-124.41,28,8.4683,32.793,25.475,-0.6032,-9999
15,-124.41,29,8.4478,32.801,25.484,-0.60102,-9999
15,-124.41,30,8.4406,32.801,25.485,-0.60226,-9999
15,-124.41,31,8.421,32.804,25.49,-0.60352,-9999
15,-124.41,32,8.4104,32.803,25.492,-0.6053,-9999
15,-124.41,33,8.3968,32.806,25.496,-0.60531,-9999
15,-124.41,34,8.3787,32.809,25.501,-0.60662,-9999
15,-124.41,35,8.3611,32.811,25.505,-0.60799,-9999
15,-124.41,36,8.3362,32.814,25.511,-0.60951,-9999
15,-124.41,37,8.2978,32.821,25.523,-0.61056,-9999
15,-124.41,38,8.2691,32.829,25.533,-0.60927,-9999
15,-124.41,39,8.2408,32.838,25.545,-0.60712,-9999
15,-124.41,40,8.2294,32.845,25.551,-0.60445,-9999
15,-124.41,41,8.2227,32.847,25.554,-0.60378,-9999
15,-124.41,42,8.2198,32.848,25.556,-0.60324,-9999
15,-124.41,43,8.2107,32.852,25.56,-0.6018,-9999
15,-124.41,44,8.1965,32.86,25.569,-0.5982,-9999
15,-124.41,45,8.1847,32.867,25.575,-0.59553,-9999
15,-124.41,46,8.1743,32.871,25.58,-0.594,-9999
15,-124.41,47,8.1582,32.877,25.587,-0.59221,-9999
15,-124.41,48,8.1355,32.9,25.609,-0.57941,-9999
15,-124.41,49,8.1282,32.909,25.617,-0.57407,-9999
15,-124.41,50,8.1231,32.93,25.634,-0.55965,-9999
15,-124.41,51,8.1238,32.944,25.645,-0.54958,-9999
15,-124.41,52,8.1235,32.967,25.663,-0.53266,-9999
15,-124.41,53,8.2492,33.063,25.72,-0.44391,-9999
15,-124.41,54,8.323,33.103,25.741,-0.40298,-9999
15,-124.41,55,8.3499,33.116,25.746,-0.38957,-9999
15,-124.41,56,8.3576,33.141,25.765,-0.37013,-9999
15,-124.41,57,8.3594,33.167,25.786,-0.3507,-9999
15,-124.41,58,8.344,33.211,25.822,-0.32174,-9999
15,-124.41,59,8.3526,33.278,25.873,-0.27211,-9999
15,-124.41,60,8.3702,33.33,25.912,-0.23114,-9999
15,-124.41,61,8.3755,33.343,25.921,-0.22096,-9999
15,-124.41,62,8.3837,33.365,25.937,-0.20382,-9999
15,-124.41,63,8.3872,33.403,25.966,-0.17609,-9999
15,-124.41,64,8.3886,33.434,25.99,-0.15353,-9999
15,-124.41,65,8.3389,33.485,26.038,-0.12419,-9999
15,-124.41,66,8.3189,33.503,26.055,-0.11469,-9999
15,-124.41,67,8.3105,33.508,26.06,-0.11264,-9999
15,-124.41,68,8.3024,33.513,26.066,-0.10997,-9999
15,-124.41,69,8.287,33.527,26.079,-0.10218,-9999
15,-124.41,70,8.2549,33.559,26.109,-0.084646,-9999
15,-124.41,71,8.2368,33.574,26.123,-0.076492,-9999
15,-124.41,72,8.2253,33.581,26.131,-0.073275,-9999
15,-124.41,73,8.2091,33.592,26.141,-0.068282,-9999
15,-124.41,74,8.1807,33.612,26.162,-0.057722,-9999
15,-124.41,75,8.1611,33.627,26.176,-0.050591,-9999
15,-124.41,76,8.1435,33.638,26.188,-0.044945,-9999
15,-124.41,77,8.0993,33.671,26.22,-0.028283,-9999
15,-124.41,78,8.0657,33.694,26.243,-0.017361,-9999
15,-124.41,79,8.0285,33.72,26.269,-0.0046168,-9999
15,-124.41,80,8.0077,33.733,26.283,0.001993,-9999
15,-124.41,81,7.9923,33.743,26.292,0.0065735,-9999
15,-124.41,82,7.9815,33.75,26.3,0.010365,-9999
15,-124.41,83,7.9829,33.749,26.298,0.0092264,-9999
15,-124.41,84,7.985,33.746,26.296,0.0076922,-9999
15,-124.41,85,7.9517,33.767,26.317,0.017465,-9999
15,-124.41,86,7.9364,33.777,26.328,0.022646,-9999
15,-124.41,87,7.9342,33.778,26.329,0.022816,-9999
15,-124.41,88,7.9165,33.789,26.34,0.027765,-9999
15,-124.41,89,7.908,33.794,26.345,0.030121,-9999
15,-124.41,90,7.9035,33.797,26.348,0.031735,-9999
