Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Oct-2014 starting at 16:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,5,14.546,31.982,23.749,-0.043135,5.8193
1,-124.1,6,14.528,32,23.766,-0.033932,5.7907
1,-124.1,7,14.533,32.024,23.784,-0.014822,5.7912
1,-124.1,8,14.548,32.055,23.805,0.010722,5.6972
1,-124.1,9,14.586,32.108,23.838,0.0581,5.6624
1,-124.1,10,14.616,32.141,23.857,0.089263,5.6128
1,-124.1,11,14.626,32.218,23.914,0.148,5.5469
1,-124.1,12,14.556,32.418,24.083,0.27985,5.5099
1,-124.1,13,14.521,32.476,24.135,0.31446,5.5175
1,-124.1,14,14.518,32.481,24.139,0.31738,5.5033
1,-124.1,15,14.516,32.483,24.142,0.31869,5.4427
1,-124.1,16,14.504,32.495,24.153,0.32494,5.4351
1,-124.1,17,14.497,32.502,24.16,0.32829,5.4303
1,-124.1,18,14.482,32.514,24.173,0.33433,5.4442
1,-124.1,19,14.46,32.535,24.193,0.34448,5.4954
1,-124.1,20,14.427,32.576,24.232,0.36806,5.5377
1,-124.1,21,14.413,32.597,24.252,0.38033,5.4671
1,-124.1,22,14.404,32.605,24.259,0.3837,5.5061
1,-124.1,23,14.403,32.605,24.26,0.38368,5.4817
1,-124.1,24,14.403,32.606,24.261,0.38454,5.5219
1,-124.1,25,14.402,32.607,24.262,0.38532,5.5158
1,-124.1,26,14.402,32.606,24.261,0.3845,5.5128
1,-124.1,27,14.403,32.603,24.258,0.38196,5.467
