Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Sep-2019 starting at 18:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,33,8.5473,33.46,25.986,-0.10853,3.1979
5,-124.18,34,8.5823,33.507,26.017,-0.069205,3.0591
5,-124.18,35,8.5879,33.522,26.029,-0.056871,2.9947
5,-124.18,36,8.5666,33.541,26.046,-0.047273,2.9229
5,-124.18,37,8.487,33.596,26.102,-0.020284,2.7389
5,-124.18,38,8.4191,33.642,26.148,0.0017085,2.5889
5,-124.18,39,8.3821,33.667,26.174,0.014062,2.5001
5,-124.18,40,8.3708,33.673,26.18,0.016707,2.4891
5,-124.18,41,8.3596,33.679,26.186,0.018861,2.4873
5,-124.18,42,8.3561,33.681,26.188,0.01973,2.4744
5,-124.18,43,8.3516,33.683,26.191,0.021016,2.4642
5,-124.18,44,8.3482,33.686,26.193,0.021903,2.4533
5,-124.18,45,8.3451,33.687,26.195,0.022548,2.4494
5,-124.18,46,8.3421,33.689,26.197,0.023282,2.4372
5,-124.18,47,8.3386,33.691,26.199,0.024369,2.4206
5,-124.18,48,8.3372,33.692,26.2,0.024709,2.4193
5,-124.18,49,8.336,33.693,26.201,0.024941,2.4158
5,-124.18,50,8.3344,33.694,26.202,0.025538,2.4042
5,-124.18,51,8.3335,33.695,26.203,0.026044,2.403
5,-124.18,52,8.3327,33.695,26.204,0.026494,2.4025
5,-124.18,53,8.3324,33.696,26.204,0.026736,2.393
5,-124.18,54,8.3327,33.695,26.204,0.026495,2.391
5,-124.18,55,8.3326,33.696,26.204,0.026769,2.3921
5,-124.18,56,8.3333,33.695,26.204,0.026593,2.3882
5,-124.18,57,8.3333,33.695,26.203,0.026451,2.3884
5,-124.18,58,8.3338,33.695,26.203,0.026532,2.3783
10,-124.29,2,17.032,32.181,23.351,0.66824,5.5702
10,-124.29,3,17.037,32.182,23.351,0.67,5.5814
10,-124.29,4,17.029,32.185,23.355,0.67024,5.5862
10,-124.29,5,17.03,32.184,23.354,0.66977,5.5916
10,-124.29,6,17.014,32.187,23.36,0.66814,5.5911
10,-124.29,7,17.013,32.187,23.36,0.66805,5.5832
10,-124.29,8,16.996,32.188,23.365,0.6643,5.5981
10,-124.29,9,16.982,32.188,23.368,0.66098,5.5975
10,-124.29,10,16.976,32.188,23.37,0.65966,5.6138
10,-124.29,11,16.966,32.187,23.372,0.65658,5.5975
10,-124.29,12,16.946,32.189,23.377,0.65281,5.6323
10,-124.29,13,16.936,32.183,23.375,0.64659,5.6458
10,-124.29,14,16.771,32.189,23.418,0.61191,5.7048
10,-124.29,15,16.531,32.195,23.478,0.56025,5.7829
10,-124.29,16,16.154,32.209,23.574,0.48293,5.856
10,-124.29,17,15.785,32.235,23.677,0.41799,5.9516
10,-124.29,18,15.398,32.243,23.768,0.33619,6.0549
10,-124.29,19,14.934,32.242,23.867,0.23222,6.1156
10,-124.29,20,14.332,32.304,24.042,0.14662,6.1326
10,-124.29,21,13.344,32.307,24.245,-0.059387,6.025
10,-124.29,22,11.976,32.443,24.614,-0.23368,5.6932
10,-124.29,23,11.598,32.605,24.809,-0.18828,5.0899
10,-124.29,24,11.443,32.613,24.843,-0.21239,5.1501
10,-124.29,25,11.334,32.585,24.841,-0.25347,5.2848
10,-124.29,26,11.212,32.583,24.861,-0.27761,5.3017
10,-124.29,27,11.185,32.59,24.871,-0.27777,5.2423
10,-124.29,28,11.222,32.609,24.88,-0.25669,5.1367
10,-124.29,29,11.276,32.625,24.883,-0.23501,5.0367
10,-124.29,30,11.281,32.638,24.892,-0.22479,4.9742
10,-124.29,31,11.198,32.658,24.922,-0.22573,4.911
10,-124.29,32,10.98,32.712,25.002,-0.22744,4.7544
10,-124.29,33,10.779,32.774,25.086,-0.21885,4.5657
10,-124.29,34,10.571,32.826,25.163,-0.219,4.3958
10,-124.29,35,10.323,32.891,25.256,-0.21673,4.2596
10,-124.29,36,10.109,32.943,25.332,-0.21762,4.1945
10,-124.29,37,9.8959,32.982,25.398,-0.22676,4.1128
10,-124.29,38,9.5111,33.065,25.526,-0.23297,3.9441
10,-124.29,39,9.2666,33.136,25.621,-0.22342,3.8263
10,-124.29,40,9.1896,33.155,25.647,-0.22313,3.7966
10,-124.29,41,9.1483,33.161,25.659,-0.22525,3.7909
10,-124.29,42,9.0994,33.164,25.669,-0.23168,3.7808
10,-124.29,43,9.04,33.17,25.683,-0.23709,3.7711
10,-124.29,44,9.0001,33.175,25.693,-0.2403,3.7483
10,-124.29,45,8.9571,33.18,25.704,-0.24401,3.7312
10,-124.29,46,8.9368,33.177,25.705,-0.24935,3.7275
10,-124.29,47,8.8675,33.189,25.725,-0.25182,3.6947
10,-124.29,48,8.8055,33.195,25.739,-0.25832,3.6671
10,-124.29,49,8.7462,33.23,25.776,-0.24278,3.6104
10,-124.29,50,8.7161,33.255,25.8,-0.22965,3.5466
10,-124.29,51,8.6505,33.292,25.839,-0.21329,3.4627
10,-124.29,52,8.6374,33.371,25.903,-0.15845,3.3762
10,-124.29,53,8.6392,33.393,25.92,-0.14239,3.3397
10,-124.29,54,8.6055,33.44,25.962,-0.11392,3.2488
10,-124.29,55,8.5741,33.484,26.001,-0.087169,3.1492
10,-124.29,56,8.5731,33.49,26.006,-0.083066,3.144
10,-124.29,57,8.571,33.494,26.01,-0.080372,3.1375
10,-124.29,58,8.5659,33.502,26.017,-0.075711,3.1258
10,-124.29,59,8.5589,33.508,26.022,-0.072516,3.1135
10,-124.29,60,8.5472,33.519,26.033,-0.0664,3.091
10,-124.29,61,8.5364,33.535,26.047,-0.056595,3.048
10,-124.29,62,8.5234,33.55,26.061,-0.047869,2.9879
10,-124.29,63,8.504,33.568,26.078,-0.038019,2.9191
10,-124.29,64,8.4563,33.607,26.116,-0.017442,2.7276
10,-124.29,65,8.3825,33.668,26.175,0.015039,2.5245
10,-124.29,66,8.3305,33.71,26.216,0.036622,2.3716
10,-124.29,67,8.3135,33.722,26.228,0.042912,2.3201
10,-124.29,68,8.3068,33.726,26.232,0.044577,2.3613
10,-124.29,69,8.2987,33.733,26.239,0.048258,2.3333
10,-124.29,70,8.2892,33.742,26.247,0.052796,2.3057
10,-124.29,71,8.2793,33.75,26.255,0.057054,2.2736
10,-124.29,72,8.2546,33.769,26.274,0.067025,2.1843
10,-124.29,73,8.239,33.779,26.284,0.072102,2.1197
10,-124.29,74,8.2271,33.787,26.292,0.075681,2.08
10,-124.29,75,8.2234,33.789,26.294,0.076606,2.0647
10,-124.29,76,8.2214,33.79,26.295,0.077008,2.0546
10,-124.29,77,8.216,33.793,26.298,0.078175,2.0308
15,-124.41,2,16.594,31.838,23.189,0.31151,5.8667
15,-124.41,3,16.595,31.838,23.189,0.31165,5.9156
15,-124.41,4,16.594,31.838,23.19,0.31148,5.9069
15,-124.41,5,16.595,31.838,23.189,0.31143,5.9116
15,-124.41,6,16.592,31.839,23.19,0.31091,5.9397
15,-124.41,7,16.591,31.839,23.191,0.31101,5.932
15,-124.41,8,16.581,31.839,23.193,0.30856,5.9371
15,-124.41,9,16.515,31.849,23.216,0.30056,5.9509
15,-124.41,10,16.428,31.863,23.246,0.2909,5.9617
15,-124.41,11,16.377,31.871,23.264,0.28438,5.9517
15,-124.41,12,16.316,31.887,23.29,0.28243,5.9404
15,-124.41,13,16.253,31.899,23.314,0.27697,5.9384
15,-124.41,14,16.208,31.913,23.335,0.27688,5.8996
15,-124.41,15,16.178,31.929,23.354,0.2814,5.9006
15,-124.41,16,16.185,31.946,23.365,0.29569,5.8436
15,-124.41,17,16.251,31.979,23.376,0.33562,5.7768
15,-124.41,18,16.294,32,23.382,0.36068,5.7266
15,-124.41,19,16.308,32.009,23.386,0.37064,5.7056
15,-124.41,20,16.273,32.011,23.395,0.36394,5.7285
15,-124.41,21,16.222,32.003,23.4,0.34582,5.779
15,-124.41,22,16.105,31.966,23.398,0.29159,5.7885
15,-124.41,23,15.514,31.993,23.55,0.17779,5.8525
15,-124.41,24,15.268,32.011,23.617,0.13571,5.8669
15,-124.41,25,14.966,32.065,23.724,0.10884,5.8274
15,-124.41,26,14.752,32.103,23.8,0.090142,5.6172
15,-124.41,27,14.158,32.241,24.03,0.063444,5.2452
15,-124.41,28,13.828,32.29,24.135,0.029326,5.3556
15,-124.41,29,13.566,32.27,24.173,-0.040561,5.6131
15,-124.41,30,12.994,32.35,24.348,-0.099352,5.6266
15,-124.41,31,12.912,32.412,24.412,-0.070788,5.4265
15,-124.41,32,12.742,32.458,24.48,-0.071925,5.1845
15,-124.41,33,12.068,32.576,24.7,-0.1186,5.0304
15,-124.41,34,11.408,32.683,24.904,-0.16808,4.7807
15,-124.41,35,10.801,32.769,25.078,-0.21909,4.5877
15,-124.41,36,10.276,32.84,25.224,-0.26252,4.3527
15,-124.41,37,10.121,32.866,25.27,-0.27145,4.261
15,-124.41,38,9.8031,32.936,25.378,-0.27612,4.1322
15,-124.41,39,9.4281,33.077,25.549,-0.23881,4.0235
15,-124.41,40,9.2147,33.144,25.635,-0.22693,3.9754
15,-124.41,41,9.1724,33.15,25.647,-0.22937,3.9282
15,-124.41,42,9.1352,33.164,25.664,-0.2253,3.9048
15,-124.41,43,9.1033,33.193,25.691,-0.21003,3.9391
15,-124.41,44,9.0801,33.205,25.704,-0.20532,3.9772
15,-124.41,45,9.0778,33.208,25.707,-0.20355,3.9685
15,-124.41,46,9.0788,33.236,25.729,-0.18312,3.9522
15,-124.41,47,9.0512,33.29,25.775,-0.14873,3.8933
15,-124.41,48,9.0314,33.307,25.792,-0.13946,3.8503
15,-124.41,49,8.9818,33.343,25.828,-0.12178,3.7972
15,-124.41,50,8.9419,33.375,25.859,-0.10544,3.738
15,-124.41,51,8.9027,33.404,25.888,-0.090767,3.6767
15,-124.41,52,8.8946,33.408,25.893,-0.08893,3.6631
15,-124.41,53,8.8847,33.412,25.897,-0.087757,3.6454
15,-124.41,54,8.8558,33.429,25.915,-0.080765,3.5926
15,-124.41,55,8.8185,33.449,25.936,-0.072482,3.5239
15,-124.41,56,8.7946,33.462,25.951,-0.066531,3.4775
15,-124.41,57,8.7486,33.48,25.972,-0.06097,3.3859
15,-124.41,58,8.696,33.505,25.999,-0.051919,3.2839
15,-124.41,59,8.6504,33.528,26.024,-0.042712,3.2157
15,-124.41,60,8.6404,33.531,26.028,-0.04204,3.1906
15,-124.41,61,8.631,33.533,26.032,-0.042137,3.1992
15,-124.41,62,8.6204,33.535,26.035,-0.042355,3.2116
15,-124.41,63,8.6091,33.541,26.041,-0.040229,3.1886
15,-124.41,64,8.5916,33.552,26.053,-0.034781,3.1445
15,-124.41,65,8.5763,33.564,26.064,-0.02904,3.0934
15,-124.41,66,8.5605,33.574,26.074,-0.024248,3.0505
15,-124.41,67,8.5467,33.583,26.084,-0.019996,3.012
15,-124.41,68,8.5231,33.598,26.099,-0.012858,2.927
15,-124.41,69,8.4984,33.614,26.115,-0.0053175,2.8574
15,-124.41,70,8.4927,33.617,26.118,-0.004511,2.8378
15,-124.41,71,8.4831,33.622,26.124,-0.0023865,2.8245
15,-124.41,72,8.4749,33.626,26.128,-0.00082774,2.813
15,-124.41,73,8.4661,33.631,26.133,0.0012102,2.7867
15,-124.41,74,8.4574,33.636,26.139,0.003483,2.7593
15,-124.41,75,8.4238,33.656,26.16,0.012988,2.6688
15,-124.41,76,8.3972,33.674,26.178,0.021758,2.5907
15,-124.41,77,8.3817,33.686,26.19,0.027571,2.5502
15,-124.41,78,8.3556,33.703,26.207,0.035716,2.4842
15,-124.41,79,8.3252,33.724,26.228,0.046209,2.4001
15,-124.41,80,8.3203,33.729,26.233,0.048753,2.374
15,-124.41,81,8.3142,33.734,26.238,0.051681,2.3631
15,-124.41,82,8.3139,33.735,26.238,0.051861,2.3666
15,-124.41,83,8.3133,33.735,26.239,0.052065,2.3692
15,-124.41,84,8.3114,33.737,26.241,0.053285,2.3673
20,-124.53,3,16.412,31.894,23.274,0.3104,6.0258
20,-124.53,4,16.417,31.894,23.273,0.31157,6.0343
20,-124.53,5,16.404,31.896,23.277,0.30966,6.0334
20,-124.53,6,16.416,31.895,23.274,0.31161,6.0295
20,-124.53,7,16.416,31.894,23.273,0.3112,6.0377
20,-124.53,8,16.404,31.896,23.277,0.30953,6.0362
20,-124.53,9,16.409,31.895,23.275,0.31004,6.0139
20,-124.53,10,16.397,31.895,23.278,0.30696,6.0326
20,-124.53,11,16.344,31.901,23.294,0.29932,5.996
20,-124.53,12,16.304,31.909,23.31,0.29566,5.9961
20,-124.53,13,16.291,31.911,23.314,0.29416,5.9916
20,-124.53,14,16.279,31.912,23.318,0.29252,5.9681
20,-124.53,15,16.256,31.915,23.325,0.2888,5.9506
20,-124.53,16,16.246,31.915,23.327,0.28654,5.9403
20,-124.53,17,16.241,31.915,23.329,0.28582,5.9484
20,-124.53,18,16.237,31.916,23.33,0.28521,5.9393
20,-124.53,19,16.234,31.915,23.331,0.28405,5.9221
20,-124.53,20,16.229,31.915,23.332,0.28293,5.9308
20,-124.53,21,16.201,31.914,23.337,0.27549,5.9279
20,-124.53,22,16.142,31.918,23.354,0.26484,5.9296
20,-124.53,23,15.995,31.929,23.395,0.23911,5.9076
20,-124.53,24,15.788,31.957,23.462,0.21249,5.8914
20,-124.53,25,15.574,31.979,23.526,0.18078,5.906
20,-124.53,26,15.242,32.009,23.622,0.12893,5.8575
20,-124.53,27,15.099,32.034,23.672,0.11497,5.8554
20,-124.53,28,15.061,32.04,23.685,0.11153,5.8203
20,-124.53,29,15.04,32.045,23.693,0.11008,5.7838
20,-124.53,30,15.01,32.051,23.705,0.10828,5.7835
20,-124.53,31,14.928,32.06,23.729,0.096809,5.7559
20,-124.53,32,14.493,32.091,23.845,0.024743,5.639
20,-124.53,33,13.579,32.228,24.138,-0.068904,5.5291
20,-124.53,34,12.978,32.289,24.304,-0.14763,5.3611
20,-124.53,35,12.326,32.416,24.527,-0.1854,5.2472
20,-124.53,36,12.236,32.428,24.554,-0.19457,5.2219
20,-124.53,37,11.983,32.456,24.622,-0.22363,5.1552
20,-124.53,38,11.414,32.556,24.804,-0.25962,5.0371
20,-124.53,39,11.248,32.614,24.88,-0.24828,4.9155
20,-124.53,40,11.075,32.643,24.932,-0.2599,4.7762
20,-124.53,41,10.801,32.711,25.034,-0.26074,4.5435
20,-124.53,42,10.408,32.835,25.198,-0.24259,4.3244
20,-124.53,43,10.213,32.873,25.261,-0.24953,4.1926
20,-124.53,44,10.039,32.909,25.318,-0.25422,4.1635
20,-124.53,45,9.7942,32.94,25.382,-0.27493,4.069
20,-124.53,46,9.6136,32.978,25.441,-0.27887,3.9882
20,-124.53,47,9.4268,33.022,25.506,-0.27929,3.9404
20,-124.53,48,9.2078,33.051,25.564,-0.29484,3.9737
20,-124.53,49,9.0628,33.076,25.606,-0.30141,4.014
20,-124.53,50,8.8977,33.09,25.643,-0.31907,4.1012
20,-124.53,51,8.67,33.107,25.691,-0.34396,4.2851
20,-124.53,52,8.6232,33.126,25.713,-0.33822,4.2738
20,-124.53,53,8.5995,33.132,25.722,-0.33752,4.2476
20,-124.53,54,8.5876,33.162,25.747,-0.3177,4.157
20,-124.53,55,8.5667,33.209,25.787,-0.28675,4.0472
20,-124.53,56,8.545,33.219,25.798,-0.28356,4.0685
20,-124.53,57,8.5354,33.224,25.804,-0.28114,4.0758
20,-124.53,58,8.5314,33.23,25.809,-0.27796,4.0768
20,-124.53,59,8.5307,33.235,25.813,-0.27417,4.0557
20,-124.53,60,8.5316,33.252,25.826,-0.26195,4.0309
20,-124.53,61,8.5514,33.298,25.859,-0.22533,3.9405
20,-124.53,62,8.584,33.338,25.886,-0.19089,3.859
20,-124.53,63,8.5986,33.353,25.895,-0.1781,3.8219
20,-124.53,64,8.6357,33.395,25.922,-0.14152,3.7293
20,-124.53,65,8.6249,33.421,25.944,-0.1247,3.7111
20,-124.53,66,8.6359,33.443,25.96,-0.10649,3.6546
20,-124.53,67,8.6186,33.465,25.98,-0.093195,3.5783
20,-124.53,68,8.5897,33.484,25.999,-0.08462,3.514
20,-124.53,69,8.5695,33.496,26.012,-0.079172,3.4415
20,-124.53,70,8.526,33.544,26.056,-0.05142,3.2764
20,-124.53,71,8.493,33.588,26.096,-0.025351,3.1029
20,-124.53,72,8.4799,33.624,26.126,-0.0013159,2.9752
20,-124.53,73,8.4657,33.633,26.135,0.002736,2.8992
20,-124.53,74,8.4537,33.64,26.143,0.0064218,2.8532
20,-124.53,75,8.4335,33.654,26.157,0.013117,2.8161
20,-124.53,76,8.4208,33.664,26.166,0.017994,2.7669
20,-124.53,77,8.4183,33.666,26.168,0.018828,2.7528
20,-124.53,78,8.4151,33.668,26.17,0.019911,2.7414
20,-124.53,79,8.409,33.672,26.175,0.021897,2.7234
20,-124.53,80,8.4046,33.675,26.178,0.02329,2.7067
20,-124.53,81,8.4036,33.675,26.178,0.023428,2.6994
20,-124.53,82,8.4029,33.675,26.178,0.023398,2.7038
20,-124.53,83,8.4029,33.675,26.178,0.02348,2.7011
20,-124.53,84,8.3957,33.68,26.183,0.025504,2.6731
20,-124.53,85,8.387,33.685,26.189,0.028153,2.6349
20,-124.53,86,8.3821,33.689,26.192,0.030045,2.6148
20,-124.53,87,8.3758,33.694,26.197,0.032578,2.5963
20,-124.53,88,8.3744,33.695,26.198,0.033085,2.5875
20,-124.53,89,8.3667,33.702,26.205,0.036766,2.5517
20,-124.53,90,8.3587,33.71,26.212,0.041335,2.5137
20,-124.53,91,8.3562,33.713,26.216,0.043472,2.5069
20,-124.53,92,8.3557,33.717,26.218,0.04593,2.501
20,-124.53,93,8.3528,33.722,26.223,0.048868,2.4732
20,-124.53,94,8.347,33.733,26.232,0.056034,2.4269
20,-124.53,95,8.3408,33.741,26.24,0.060895,2.3887
20,-124.53,96,8.3443,33.744,26.242,0.064072,2.3863
20,-124.53,97,8.3567,33.754,26.247,0.072663,2.3703
20,-124.53,98,8.3533,33.758,26.251,0.075302,2.3394
20,-124.53,99,8.3481,33.761,26.255,0.076928,2.3141
20,-124.53,100,8.3457,33.766,26.259,0.079732,2.2999
20,-124.53,101,8.3457,33.77,26.262,0.083067,2.2981
20,-124.53,102,8.3549,33.778,26.267,0.090121,2.3012
20,-124.53,103,8.3514,33.792,26.278,0.099387,2.2611
20,-124.53,104,8.3219,33.799,26.289,0.099975,2.1704
20,-124.53,105,8.3155,33.802,26.292,0.10083,2.1459
20,-124.53,106,8.3108,33.802,26.293,0.10029,2.1444
20,-124.53,107,8.3072,33.802,26.293,0.099501,2.1471
20,-124.53,108,8.301,33.802,26.294,0.098508,2.1399
20,-124.53,109,8.2974,33.807,26.299,0.10198,2.1144
20,-124.53,110,8.289,33.817,26.308,0.10742,2.0494
20,-124.53,111,8.2687,33.829,26.32,0.11304,1.9593
20,-124.53,112,8.2548,33.834,26.326,0.11428,1.9097
20,-124.53,113,8.2498,33.834,26.327,0.11385,1.9012
20,-124.53,114,8.2384,33.836,26.33,0.11318,1.8874
20,-124.53,115,8.2316,33.837,26.333,0.11317,1.8626
20,-124.53,116,8.2247,33.84,26.336,0.11417,1.8409
20,-124.53,117,8.2228,33.841,26.337,0.11459,1.8325
20,-124.53,118,8.2219,33.842,26.338,0.11474,1.8326
20,-124.53,119,8.2215,33.842,26.338,0.11476,1.8424
20,-124.53,120,8.2208,33.842,26.338,0.11494,1.8371
20,-124.53,121,8.2201,33.842,26.338,0.11498,1.8398
20,-124.53,122,8.2203,33.842,26.338,0.11494,1.8341
20,-124.53,123,8.2199,33.842,26.339,0.11503,1.8361
20,-124.53,124,8.2182,33.843,26.34,0.11549,1.8237
20,-124.53,125,8.2132,33.845,26.341,0.11541,1.8041
20,-124.53,126,8.2015,33.847,26.345,0.11506,1.7595
20,-124.53,127,8.1934,33.852,26.35,0.11767,1.7044
20,-124.53,128,8.1862,33.856,26.354,0.11927,1.6668
20,-124.53,129,8.1841,33.857,26.356,0.11987,1.638
20,-124.53,130,8.1806,33.86,26.359,0.12141,1.6121
20,-124.53,131,8.1796,33.861,26.359,0.12169,1.6035
20,-124.53,132,8.1789,33.861,26.359,0.12151,1.6064
20,-124.53,133,8.1781,33.862,26.36,0.12233,1.5959
20,-124.53,134,8.1779,33.862,26.361,0.12266,1.5892
20,-124.53,135,8.1778,33.863,26.361,0.12294,1.5916
20,-124.53,136,8.1777,33.863,26.361,0.12307,1.5858
20,-124.53,137,8.1773,33.864,26.362,0.12352,1.566
25,-124.65,3,16.491,31.874,23.24,0.31331,6.0561
25,-124.65,4,16.497,31.874,23.239,0.31478,6.0321
25,-124.65,5,16.49,31.874,23.24,0.3134,6.0503
25,-124.65,6,16.487,31.874,23.241,0.31266,6.0512
25,-124.65,7,16.488,31.874,23.241,0.31262,6.042
25,-124.65,8,16.486,31.874,23.241,0.31248,6.0511
25,-124.65,9,16.485,31.874,23.241,0.31179,6.0497
