Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 03-Oct-2003 starting at 14:28:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,57.47,7.9778,33.655,26.225,-0.059089,-9999
15,-124.41,58.48,7.9783,33.658,26.227,-0.056989,-9999
15,-124.41,59.49,7.9786,33.66,26.228,-0.055858,-9999
15,-124.41,60.5,7.9816,33.661,26.229,-0.054302,-9999
15,-124.41,61.51,7.9794,33.662,26.231,-0.053565,-9999
15,-124.41,62.51,7.9783,33.664,26.232,-0.052798,-9999
15,-124.41,63.52,7.9767,33.664,26.232,-0.052688,-9999
15,-124.41,64.53,7.9732,33.665,26.233,-0.052877,-9999
15,-124.41,65.54,7.9708,33.666,26.234,-0.052604,-9999
15,-124.41,66.55,7.9676,33.666,26.235,-0.05296,-9999
15,-124.41,67.56,7.9634,33.667,26.237,-0.052466,-9999
15,-124.41,68.57,7.9621,33.67,26.239,-0.050938,-9999
15,-124.41,69.57,7.9663,33.672,26.24,-0.048905,-9999
15,-124.41,70.58,7.9615,33.673,26.242,-0.048791,-9999
15,-124.41,71.59,7.9594,33.676,26.244,-0.0471,-9999
15,-124.41,72.6,7.9667,33.68,26.247,-0.042848,-9999
15,-124.41,73.61,7.9712,33.682,26.247,-0.040696,-9999
15,-124.41,74.62,7.9706,33.683,26.249,-0.03985,-9999
15,-124.41,75.62,7.969,33.686,26.251,-0.038223,-9999
15,-124.41,76.63,7.9669,33.689,26.254,-0.036022,-9999
15,-124.41,77.64,7.9675,33.692,26.256,-0.034184,-9999
15,-124.41,78.65,7.9676,33.693,26.257,-0.033433,-9999
15,-124.41,79.66,7.97,33.697,26.26,-0.029726,-9999
15,-124.41,80.67,7.9777,33.701,26.261,-0.026192,-9999
15,-124.41,81.68,7.9767,33.7,26.261,-0.026913,-9999
15,-124.41,82.68,7.9745,33.699,26.26,-0.028186,-9999
15,-124.41,83.69,7.9777,33.701,26.262,-0.025721,-9999
15,-124.41,84.7,7.9801,33.703,26.263,-0.02396,-9999
15,-124.41,85.71,7.9805,33.703,26.263,-0.023671,-9999
15,-124.41,86.72,7.9796,33.704,26.264,-0.023655,-9999
15,-124.41,87.73,7.979,33.704,26.264,-0.023234,-9999
15,-124.41,88.74,7.9785,33.705,26.265,-0.023083,-9999
15,-124.41,89.74,7.9772,33.705,26.265,-0.023204,-9999
15,-124.41,90.75,7.9771,33.705,26.265,-0.023062,-9999
20,-124.52,1.01,12.636,31.98,24.13,-0.44163,-9999
20,-124.52,2.02,12.6,31.986,24.142,-0.44444,-9999
20,-124.52,3.02,12.587,31.988,24.145,-0.44592,-9999
20,-124.52,4.03,12.568,31.995,24.154,-0.44487,-9999
20,-124.52,5.04,12.542,32.003,24.166,-0.44393,-9999
20,-124.52,6.05,12.53,32.005,24.17,-0.44486,-9999
20,-124.52,7.06,12.518,32.01,24.176,-0.44338,-9999
20,-124.52,8.07,12.503,32.019,24.186,-0.44007,-9999
20,-124.52,9.07,12.46,32.038,24.208,-0.43456,-9999
20,-124.52,10.08,12.365,32.068,24.25,-0.43182,-9999
20,-124.52,11.09,12.242,32.105,24.301,-0.42903,-9999
20,-124.52,12.1,12.155,32.112,24.323,-0.44079,-9999
20,-124.52,13.11,11.96,32.161,24.397,-0.44287,-9999
20,-124.52,14.11,11.739,32.226,24.488,-0.43811,-9999
20,-124.52,15.12,11.542,32.274,24.561,-0.44072,-9999
20,-124.52,16.13,11.243,32.355,24.679,-0.43758,-9999
20,-124.52,17.14,10.769,32.415,24.808,-0.48182,-9999
20,-124.52,18.15,10.05,32.613,25.085,-0.46692,-9999
20,-124.52,19.16,9.4757,32.795,25.32,-0.4347,-9999
20,-124.52,20.16,9.2825,32.805,25.359,-0.46026,-9999
20,-124.52,21.17,9.159,32.811,25.383,-0.47717,-9999
20,-124.52,22.18,9.0257,32.813,25.406,-0.49765,-9999
20,-124.52,23.19,8.8269,32.826,25.447,-0.52107,-9999
20,-124.52,24.2,8.7097,32.826,25.465,-0.54028,-9999
20,-124.52,25.21,8.6957,32.833,25.472,-0.53803,-9999
20,-124.52,26.21,8.7082,32.846,25.48,-0.5266,-9999
20,-124.52,27.22,8.7334,32.862,25.489,-0.51057,-9999
20,-124.52,28.23,8.7679,32.91,25.521,-0.47036,-9999
20,-124.52,29.24,8.7618,32.952,25.555,-0.44121,-9999
20,-124.52,30.25,8.7575,32.971,25.571,-0.4276,-9999
20,-124.52,31.25,8.7386,32.987,25.586,-0.41943,-9999
20,-124.52,32.26,8.7145,32.999,25.599,-0.41477,-9999
20,-124.52,33.27,8.673,33.025,25.626,-0.40305,-9999
20,-124.52,34.28,8.6494,33.033,25.636,-0.40047,-9999
20,-124.52,35.29,8.6269,33.039,25.644,-0.40002,-9999
20,-124.52,36.3,8.6078,33.045,25.652,-0.39865,-9999
20,-124.52,37.3,8.5891,33.052,25.66,-0.39663,-9999
20,-124.52,38.31,8.5785,33.055,25.664,-0.39627,-9999
20,-124.52,39.32,8.5598,33.062,25.673,-0.39417,-9999
20,-124.52,40.33,8.5251,33.084,25.695,-0.38376,-9999
20,-124.52,41.34,8.4645,33.121,25.733,-0.36718,-9999
20,-124.52,42.35,8.4368,33.133,25.747,-0.36312,-9999
20,-124.52,43.35,8.4277,33.135,25.749,-0.36323,-9999
20,-124.52,44.36,8.3996,33.143,25.76,-0.36147,-9999
20,-124.52,45.37,8.3496,33.159,25.78,-0.35852,-9999
20,-124.52,46.38,8.2964,33.18,25.805,-0.35151,-9999
20,-124.52,47.39,8.2513,33.203,25.829,-0.34246,-9999
20,-124.52,48.4,8.2398,33.208,25.835,-0.34018,-9999
20,-124.52,49.41,8.2308,33.213,25.84,-0.33845,-9999
20,-124.52,50.41,8.1938,33.232,25.861,-0.33004,-9999
20,-124.52,51.42,8.1494,33.258,25.888,-0.31845,-9999
20,-124.52,52.43,8.1363,33.268,25.897,-0.31359,-9999
20,-124.52,53.44,8.1287,33.278,25.907,-0.3075,-9999
20,-124.52,54.45,8.1189,33.298,25.923,-0.2949,-9999
20,-124.52,55.46,8.1094,33.313,25.937,-0.28557,-9999
20,-124.52,56.46,8.0905,33.337,25.958,-0.27116,-9999
20,-124.52,57.47,8.0565,33.378,25.996,-0.24693,-9999
20,-124.52,58.48,8.0428,33.393,26.009,-0.23834,-9999
20,-124.52,59.49,8.0401,33.395,26.012,-0.23689,-9999
20,-124.52,60.5,8.0384,33.397,26.013,-0.23593,-9999
20,-124.52,61.51,8.0333,33.403,26.019,-0.2324,-9999
20,-124.52,62.51,8.0283,33.409,26.024,-0.229,-9999
20,-124.52,63.52,8.0248,33.413,26.028,-0.22616,-9999
20,-124.52,64.53,8.0118,33.425,26.04,-0.21947,-9999
20,-124.52,65.54,7.9833,33.456,26.068,-0.20215,-9999
20,-124.52,66.55,7.9577,33.484,26.093,-0.18611,-9999
20,-124.52,67.56,7.9411,33.504,26.112,-0.17385,-9999
20,-124.52,68.57,7.937,33.512,26.119,-0.16858,-9999
20,-124.52,69.57,7.9344,33.519,26.125,-0.16386,-9999
20,-124.52,70.58,7.93,33.528,26.133,-0.15813,-9999
20,-124.52,71.59,7.9284,33.535,26.138,-0.15361,-9999
20,-124.52,72.6,7.9269,33.541,26.143,-0.14966,-9999
20,-124.52,73.61,7.9261,33.544,26.146,-0.14712,-9999
20,-124.52,74.62,7.9258,33.55,26.15,-0.14327,-9999
20,-124.52,75.62,7.9233,33.569,26.166,-0.13003,-9999
20,-124.52,76.63,7.9157,33.6,26.191,-0.10841,-9999
20,-124.52,77.64,7.9109,33.621,26.209,-0.09386,-9999
20,-124.52,78.65,7.9061,33.646,26.229,-0.077215,-9999
20,-124.52,79.66,7.9005,33.673,26.251,-0.058386,-9999
20,-124.52,80.67,7.897,33.693,26.267,-0.044424,-9999
20,-124.52,81.68,7.8928,33.71,26.281,-0.032663,-9999
20,-124.52,82.68,7.8861,33.733,26.3,-0.017254,-9999
20,-124.52,83.69,7.8793,33.745,26.311,-0.0097253,-9999
20,-124.52,84.7,7.8773,33.749,26.315,-0.0067796,-9999
20,-124.52,85.71,7.8748,33.762,26.324,0.0015688,-9999
20,-124.52,86.72,7.8743,33.769,26.33,0.0068405,-9999
20,-124.52,87.73,7.8738,33.771,26.332,0.0080703,-9999
20,-124.52,88.74,7.8743,33.773,26.333,0.0096054,-9999
20,-124.52,89.74,7.8741,33.775,26.335,0.010957,-9999
20,-124.52,90.75,7.8756,33.777,26.337,0.012934,-9999
20,-124.52,91.76,7.8767,33.779,26.338,0.014418,-9999
20,-124.52,92.77,7.8766,33.78,26.339,0.015135,-9999
20,-124.52,93.78,7.8769,33.78,26.339,0.015698,-9999
20,-124.52,94.79,7.8776,33.781,26.34,0.016037,-9999
20,-124.52,95.8,7.8775,33.781,26.34,0.016177,-9999
20,-124.52,96.8,7.8777,33.781,26.34,0.016366,-9999
20,-124.52,97.81,7.8774,33.782,26.34,0.01662,-9999
20,-124.52,98.82,7.8773,33.782,26.341,0.016906,-9999
20,-124.52,99.83,7.8773,33.783,26.341,0.017421,-9999
20,-124.52,100.84,7.8774,33.784,26.342,0.018459,-9999
20,-124.52,101.85,7.8772,33.785,26.343,0.019013,-9999
20,-124.52,102.86,7.8772,33.786,26.344,0.019524,-9999
20,-124.52,103.87,7.8771,33.786,26.344,0.020022,-9999
20,-124.52,104.87,7.8768,33.787,26.345,0.020703,-9999
20,-124.52,105.88,7.8761,33.789,26.347,0.021753,-9999
20,-124.52,106.89,7.8747,33.791,26.348,0.022768,-9999
20,-124.52,107.9,7.8734,33.792,26.35,0.02387,-9999
20,-124.52,108.91,7.8738,33.792,26.35,0.023794,-9999
