Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 03-Jul-2002 starting at 14:06:31 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,31,7.326,33.782,26.417,-0.068379,-9999
3,-124.13,32,7.328,33.781,26.416,-0.068514,-9999
3,-124.13,33,7.3278,33.781,26.416,-0.068619,-9999
3,-124.13,34,7.3262,33.782,26.417,-0.068216,-9999
3,-124.13,35,7.3268,33.782,26.417,-0.068343,-9999
3,-124.13,36,7.3259,33.781,26.416,-0.068916,-9999
3,-124.13,37,7.3266,33.781,26.417,-0.068597,-9999
3,-124.13,38,7.3267,33.781,26.416,-0.06873,-9999
3,-124.13,39,7.3266,33.781,26.416,-0.069034,-9999
3,-124.13,40,7.326,33.782,26.417,-0.068409,-9999
3,-124.13,41,7.3242,33.782,26.417,-0.068759,-9999
3,-124.13,42,7.3248,33.781,26.417,-0.069039,-9999
3,-124.13,43,7.327,33.78,26.416,-0.069506,-9999
3,-124.13,44,7.3246,33.781,26.417,-0.069228,-9999
3,-124.13,45,7.3258,33.78,26.416,-0.069774,-9999
3,-124.13,46,7.3243,33.781,26.417,-0.069146,-9999
5,-124.18,1,10.061,32.931,25.331,-0.23338,-9999
5,-124.18,2,9.995,32.966,25.369,-0.21962,-9999
5,-124.18,3,9.9756,32.973,25.378,-0.2182,-9999
5,-124.18,4,9.9221,33.017,25.42,-0.19606,-9999
5,-124.18,5,9.8924,33.047,25.449,-0.17953,-9999
5,-124.18,6,9.8568,33.08,25.48,-0.16191,-9999
5,-124.18,7,9.6808,33.094,25.521,-0.18222,-9999
5,-124.18,8,9.4474,33.052,25.526,-0.25299,-9999
5,-124.18,9,8.9357,33.267,25.775,-0.18358,-9999
5,-124.18,10,8.7099,33.284,25.823,-0.20867,-9999
5,-124.18,11,8.416,33.354,25.922,-0.20648,-9999
5,-124.18,12,8.2847,33.32,25.916,-0.25174,-9999
5,-124.18,13,8.0384,33.416,26.027,-0.22172,-9999
5,-124.18,14,7.9741,33.42,26.04,-0.2292,-9999
5,-124.18,15,7.8785,33.47,26.093,-0.20819,-9999
5,-124.18,16,7.8269,33.542,26.157,-0.16419,-9999
5,-124.18,17,7.8336,33.586,26.191,-0.13109,-9999
5,-124.18,18,7.8208,33.618,26.217,-0.11054,-9999
5,-124.18,19,7.8048,33.628,26.228,-0.10571,-9999
5,-124.18,20,7.7692,33.642,26.244,-0.1011,-9999
5,-124.18,21,7.7522,33.641,26.245,-0.10455,-9999
5,-124.18,22,7.708,33.665,26.271,-0.093894,-9999
5,-124.18,23,7.6567,33.683,26.292,-0.089073,-9999
5,-124.18,24,7.5992,33.693,26.309,-0.090226,-9999
5,-124.18,25,7.5407,33.714,26.334,-0.084078,-9999
5,-124.18,26,7.4662,33.742,26.366,-0.075513,-9999
5,-124.18,27,7.4077,33.76,26.388,-0.071383,-9999
5,-124.18,28,7.372,33.768,26.4,-0.070974,-9999
5,-124.18,29,7.3605,33.769,26.402,-0.072582,-9999
5,-124.18,30,7.3453,33.774,26.408,-0.070935,-9999
5,-124.18,31,7.3309,33.778,26.413,-0.070232,-9999
5,-124.18,32,7.3084,33.785,26.422,-0.068589,-9999
5,-124.18,33,7.2968,33.785,26.424,-0.070122,-9999
5,-124.18,34,7.2822,33.789,26.428,-0.070018,-9999
5,-124.18,35,7.273,33.79,26.431,-0.070183,-9999
5,-124.18,36,7.2716,33.789,26.43,-0.071475,-9999
5,-124.18,37,7.2594,33.796,26.438,-0.067985,-9999
5,-124.18,38,7.2558,33.797,26.439,-0.068169,-9999
5,-124.18,39,7.2561,33.797,26.439,-0.067984,-9999
5,-124.18,40,7.255,33.796,26.438,-0.068655,-9999
5,-124.18,41,7.2503,33.797,26.44,-0.068432,-9999
5,-124.18,42,7.25,33.796,26.439,-0.069566,-9999
5,-124.18,43,7.249,33.796,26.439,-0.069866,-9999
5,-124.18,44,7.2468,33.795,26.439,-0.070635,-9999
5,-124.18,45,7.2367,33.796,26.441,-0.071726,-9999
5,-124.18,46,7.2291,33.798,26.443,-0.071434,-9999
5,-124.18,47,7.2248,33.797,26.444,-0.072445,-9999
5,-124.18,48,7.2087,33.802,26.45,-0.071335,-9999
5,-124.18,49,7.1922,33.805,26.454,-0.071723,-9999
5,-124.18,50,7.1834,33.809,26.458,-0.07024,-9999
5,-124.18,51,7.1819,33.809,26.459,-0.070675,-9999
5,-124.18,52,7.182,33.809,26.459,-0.070083,-9999
5,-124.18,53,7.1811,33.808,26.459,-0.070861,-9999
5,-124.18,54,7.1806,33.808,26.458,-0.071146,-9999
5,-124.18,55,7.1806,33.807,26.458,-0.071719,-9999
5,-124.18,56,7.1789,33.808,26.459,-0.071321,-9999
5,-124.18,57,7.1772,33.809,26.46,-0.071141,-9999
10,-124.29,1,11.121,31.83,24.291,-0.84325,-9999
10,-124.29,2,10.954,31.88,24.36,-0.83689,-9999
10,-124.29,3,10.899,31.945,24.42,-0.80011,-9999
10,-124.29,4,10.902,31.989,24.453,-0.76737,-9999
10,-124.29,5,10.833,31.975,24.454,-0.79032,-9999
10,-124.29,6,10.649,31.892,24.422,-0.88375,-9999
10,-124.29,7,10.214,31.997,24.577,-0.88546,-9999
10,-124.29,8,9.6312,32.164,24.802,-0.86569,-9999
10,-124.29,9,9.0987,32.254,24.957,-0.89027,-9999
10,-124.29,10,8.3712,32.439,25.212,-0.87397,-9999
10,-124.29,11,7.8686,32.501,25.334,-0.90785,-9999
10,-124.29,12,7.4341,32.604,25.476,-0.89924,-9999
10,-124.29,13,7.2713,32.654,25.538,-0.8874,-9999
10,-124.29,14,7.1755,32.68,25.57,-0.88337,-9999
10,-124.29,15,7.1396,32.711,25.6,-0.86605,-9999
10,-124.29,16,7.1195,32.757,25.638,-0.83636,-9999
10,-124.29,17,7.115,32.807,25.679,-0.80094,-9999
10,-124.29,18,7.1283,32.851,25.712,-0.76724,-9999
10,-124.29,19,7.1525,32.909,25.754,-0.72193,-9999
10,-124.29,20,7.1924,32.964,25.791,-0.67682,-9999
10,-124.29,21,7.2342,33,25.815,-0.64441,-9999
10,-124.29,22,7.2807,33.057,25.853,-0.59659,-9999
10,-124.29,23,7.346,33.151,25.918,-0.51921,-9999
10,-124.29,24,7.4662,33.193,25.934,-0.47065,-9999
10,-124.29,25,7.4943,33.224,25.955,-0.44438,-9999
10,-124.29,26,7.5078,33.251,25.974,-0.42284,-9999
10,-124.29,27,7.5533,33.312,26.015,-0.37215,-9999
10,-124.29,28,7.5969,33.338,26.03,-0.3465,-9999
10,-124.29,29,7.6038,33.375,26.058,-0.31901,-9999
10,-124.29,30,7.6148,33.41,26.084,-0.29206,-9999
10,-124.29,31,7.6254,33.464,26.125,-0.25153,-9999
10,-124.29,32,7.6271,33.5,26.153,-0.22562,-9999
10,-124.29,33,7.6252,33.51,26.161,-0.2182,-9999
10,-124.29,34,7.6228,33.515,26.165,-0.21555,-9999
10,-124.29,35,7.6235,33.516,26.166,-0.21465,-9999
10,-124.29,36,7.6225,33.521,26.17,-0.21084,-9999
10,-124.29,37,7.6201,33.531,26.179,-0.20401,-9999
10,-124.29,38,7.6135,33.543,26.189,-0.19667,-9999
10,-124.29,39,7.6125,33.545,26.191,-0.19495,-9999
10,-124.29,40,7.6114,33.547,26.193,-0.19368,-9999
10,-124.29,41,7.6149,33.546,26.191,-0.19402,-9999
10,-124.29,42,7.6113,33.551,26.196,-0.19083,-9999
10,-124.29,43,7.6095,33.556,26.2,-0.18794,-9999
10,-124.29,44,7.612,33.558,26.201,-0.18599,-9999
10,-124.29,45,7.6056,33.576,26.216,-0.17393,-9999
10,-124.29,46,7.5982,33.599,26.235,-0.15879,-9999
10,-124.29,47,7.5986,33.607,26.242,-0.1524,-9999
10,-124.29,48,7.5915,33.623,26.255,-0.14247,-9999
10,-124.29,49,7.5842,33.638,26.268,-0.13236,-9999
10,-124.29,50,7.5807,33.647,26.276,-0.12656,-9999
10,-124.29,51,7.5754,33.656,26.283,-0.12103,-9999
10,-124.29,52,7.5612,33.674,26.3,-0.11023,-9999
10,-124.29,53,7.5505,33.684,26.309,-0.10481,-9999
10,-124.29,54,7.4871,33.715,26.342,-0.092298,-9999
10,-124.29,55,7.4253,33.749,26.378,-0.07699,-9999
10,-124.29,56,7.3937,33.761,26.392,-0.072923,-9999
10,-124.29,57,7.3696,33.762,26.396,-0.075776,-9999
10,-124.29,58,7.2976,33.78,26.42,-0.074035,-9999
10,-124.29,59,7.2558,33.787,26.431,-0.075419,-9999
10,-124.29,60,7.2199,33.802,26.448,-0.069927,-9999
10,-124.29,61,7.2119,33.798,26.446,-0.073712,-9999
10,-124.29,62,7.1824,33.805,26.456,-0.07308,-9999
10,-124.29,63,7.1641,33.809,26.462,-0.072856,-9999
10,-124.29,64,7.1549,33.811,26.464,-0.072999,-9999
10,-124.29,65,7.1527,33.809,26.463,-0.074548,-9999
10,-124.29,66,7.1435,33.812,26.467,-0.073611,-9999
10,-124.29,67,7.1414,33.811,26.466,-0.074999,-9999
10,-124.29,68,7.1332,33.813,26.469,-0.074777,-9999
10,-124.29,69,7.1323,33.812,26.469,-0.075338,-9999
10,-124.29,70,7.1315,33.812,26.469,-0.075742,-9999
10,-124.29,71,7.1298,33.813,26.47,-0.074841,-9999
10,-124.29,72,7.1295,33.814,26.471,-0.074522,-9999
10,-124.29,73,7.1323,33.812,26.469,-0.075612,-9999
10,-124.29,74,7.1297,33.813,26.47,-0.075276,-9999
10,-124.29,75,7.1302,33.813,26.47,-0.075343,-9999
10,-124.29,76,7.1309,33.813,26.469,-0.075378,-9999
10,-124.29,77,7.1309,33.81,26.467,-0.077162,-9999
15,-124.41,1,12.06,31.396,23.786,-0.98192,-9999
15,-124.41,2,11.937,31.361,23.781,-1.0314,-9999
15,-124.41,3,11.772,31.42,23.857,-1.0196,-9999
15,-124.41,4,11.523,31.557,24.008,-0.96684,-9999
15,-124.41,5,11.468,31.614,24.062,-0.9356,-9999
15,-124.41,6,11.467,31.643,24.085,-0.91499,-9999
15,-124.41,7,11.473,31.649,24.088,-0.90951,-9999
15,-124.41,8,11.469,31.647,24.087,-0.91184,-9999
15,-124.41,9,11.408,31.625,24.081,-0.93938,-9999
15,-124.41,10,11.185,31.716,24.192,-0.9142,-9999
15,-124.41,11,11.088,31.753,24.237,-0.90559,-9999
15,-124.41,12,11.036,31.729,24.228,-0.93234,-9999
15,-124.41,13,10.771,31.788,24.32,-0.93785,-9999
15,-124.41,14,10.525,31.806,24.375,-0.96941,-9999
15,-124.41,15,10.149,32.008,24.596,-0.88882,-9999
15,-124.41,16,9.9836,32.064,24.667,-0.87757,-9999
15,-124.41,17,9.9015,32.073,24.687,-0.88528,-9999
15,-124.41,18,9.7186,32.119,24.753,-0.88315,-9999
15,-124.41,19,9.604,32.099,24.756,-0.91732,-9999
15,-124.41,20,9.1549,32.219,24.921,-0.9064,-9999
15,-124.41,21,8.723,32.326,25.07,-0.90026,-9999
15,-124.41,22,8.4316,32.372,25.151,-0.91347,-9999
15,-124.41,23,8.1298,32.437,25.246,-0.91397,-9999
15,-124.41,24,7.8582,32.496,25.331,-0.91387,-9999
15,-124.41,25,7.6825,32.561,25.407,-0.8936,-9999
15,-124.41,26,7.6321,32.583,25.432,-0.88525,-9999
15,-124.41,27,7.6066,32.587,25.438,-0.88623,-9999
15,-124.41,28,7.5689,32.596,25.451,-0.88522,-9999
15,-124.41,29,7.5326,32.611,25.468,-0.87988,-9999
15,-124.41,30,7.5217,32.611,25.469,-0.88153,-9999
15,-124.41,31,7.5193,32.607,25.466,-0.88521,-9999
15,-124.41,32,7.4762,32.622,25.484,-0.88079,-9999
15,-124.41,33,7.4467,32.627,25.492,-0.88117,-9999
15,-124.41,34,7.4169,32.635,25.503,-0.88014,-9999
15,-124.41,35,7.3728,32.654,25.523,-0.87316,-9999
15,-124.41,36,7.3602,32.649,25.522,-0.87842,-9999
15,-124.41,37,7.3014,32.666,25.543,-0.87489,-9999
15,-124.41,38,7.2571,32.669,25.551,-0.87941,-9999
15,-124.41,39,7.2095,32.678,25.565,-0.87978,-9999
15,-124.41,40,7.1641,32.695,25.584,-0.87428,-9999
15,-124.41,41,7.137,32.707,25.597,-0.8699,-9999
15,-124.41,42,7.1129,32.729,25.618,-0.8576,-9999
15,-124.41,43,7.0803,32.771,25.655,-0.83208,-9999
15,-124.41,44,7.0788,32.81,25.686,-0.80419,-9999
15,-124.41,45,7.1269,32.885,25.739,-0.74302,-9999
15,-124.41,46,7.174,32.936,25.773,-0.69944,-9999
15,-124.41,47,7.1987,32.968,25.794,-0.67322,-9999
15,-124.41,48,7.2279,33.011,25.825,-0.63763,-9999
15,-124.41,49,7.3076,33.063,25.855,-0.5884,-9999
15,-124.41,50,7.3516,33.118,25.892,-0.54212,-9999
15,-124.41,51,7.4084,33.16,25.916,-0.50395,-9999
15,-124.41,52,7.4826,33.21,25.946,-0.45663,-9999
15,-124.41,53,7.5365,33.265,25.982,-0.40849,-9999
15,-124.41,54,7.554,33.308,26.013,-0.37486,-9999
15,-124.41,55,7.576,33.362,26.052,-0.33267,-9999
15,-124.41,56,7.5835,33.403,26.083,-0.30235,-9999
15,-124.41,57,7.5896,33.432,26.106,-0.27994,-9999
15,-124.41,58,7.5926,33.455,26.123,-0.26313,-9999
15,-124.41,59,7.5948,33.472,26.136,-0.25061,-9999
15,-124.41,60,7.5967,33.489,26.149,-0.23792,-9999
15,-124.41,61,7.5995,33.514,26.168,-0.21984,-9999
15,-124.41,62,7.6041,33.526,26.178,-0.21013,-9999
15,-124.41,63,7.6122,33.556,26.2,-0.18712,-9999
15,-124.41,64,7.6299,33.586,26.221,-0.16272,-9999
15,-124.41,65,7.6384,33.602,26.232,-0.15031,-9999
15,-124.41,66,7.6428,33.609,26.237,-0.14451,-9999
15,-124.41,67,7.6444,33.62,26.246,-0.13634,-9999
15,-124.41,68,7.6345,33.65,26.27,-0.11652,-9999
15,-124.41,69,7.623,33.684,26.299,-0.093574,-9999
15,-124.41,70,7.6188,33.697,26.31,-0.084921,-9999
15,-124.41,71,7.5934,33.722,26.333,-0.071021,-9999
15,-124.41,72,7.5645,33.743,26.354,-0.060321,-9999
15,-124.41,73,7.5489,33.747,26.359,-0.059753,-9999
15,-124.41,74,7.5399,33.748,26.362,-0.059976,-9999
15,-124.41,75,7.5322,33.752,26.366,-0.058054,-9999
15,-124.41,76,7.5249,33.755,26.369,-0.057653,-9999
15,-124.41,77,7.517,33.755,26.37,-0.058775,-9999
15,-124.41,78,7.4988,33.757,26.375,-0.059667,-9999
15,-124.41,79,7.4912,33.758,26.376,-0.060382,-9999
15,-124.41,80,7.4769,33.763,26.382,-0.05902,-9999
15,-124.41,81,7.4605,33.764,26.386,-0.060422,-9999
15,-124.41,82,7.4518,33.768,26.39,-0.058996,-9999
15,-124.41,83,7.4487,33.768,26.391,-0.059383,-9999
15,-124.41,84,7.4473,33.768,26.391,-0.059583,-9999
15,-124.41,85,7.4444,33.768,26.391,-0.06037,-9999
15,-124.41,86,7.4391,33.773,26.396,-0.057561,-9999
10,-124.29,1,11.121,31.83,24.291,-0.84325,-9999
10,-124.29,2,10.954,31.88,24.36,-0.83689,-9999
10,-124.29,3,10.899,31.945,24.42,-0.80011,-9999
10,-124.29,4,10.902,31.989,24.453,-0.76737,-9999
10,-124.29,5,10.833,31.975,24.454,-0.79032,-9999
10,-124.29,6,10.649,31.892,24.422,-0.88375,-9999
10,-124.29,7,10.214,31.997,24.577,-0.88546,-9999
10,-124.29,8,9.6312,32.164,24.802,-0.86569,-9999
10,-124.29,9,9.0987,32.254,24.957,-0.89027,-9999
10,-124.29,10,8.3712,32.439,25.212,-0.87397,-9999
10,-124.29,11,7.8686,32.501,25.334,-0.90785,-9999
10,-124.29,12,7.4341,32.604,25.476,-0.89924,-9999
10,-124.29,13,7.2713,32.654,25.538,-0.8874,-9999
10,-124.29,14,7.1755,32.68,25.57,-0.88337,-9999
10,-124.29,15,7.1396,32.711,25.6,-0.86605,-9999
10,-124.29,16,7.1195,32.757,25.638,-0.83636,-9999
10,-124.29,17,7.115,32.807,25.679,-0.80094,-9999
10,-124.29,18,7.1283,32.851,25.712,-0.76724,-9999
10,-124.29,19,7.1525,32.909,25.754,-0.72193,-9999
10,-124.29,20,7.1924,32.964,25.791,-0.67682,-9999
10,-124.29,21,7.2342,33,25.815,-0.64441,-9999
10,-124.29,22,7.2807,33.057,25.853,-0.59659,-9999
10,-124.29,23,7.346,33.151,25.918,-0.51921,-9999
10,-124.29,24,7.4662,33.193,25.934,-0.47065,-9999
10,-124.29,25,7.4943,33.224,25.955,-0.44438,-9999
10,-124.29,26,7.5078,33.251,25.974,-0.42284,-9999
10,-124.29,27,7.5533,33.312,26.015,-0.37215,-9999
10,-124.29,28,7.5969,33.338,26.03,-0.3465,-9999
10,-124.29,29,7.6038,33.375,26.058,-0.31901,-9999
10,-124.29,30,7.6148,33.41,26.084,-0.29206,-9999
10,-124.29,31,7.6254,33.464,26.125,-0.25153,-9999
10,-124.29,32,7.6271,33.5,26.153,-0.22562,-9999
10,-124.29,33,7.6252,33.51,26.161,-0.2182,-9999
10,-124.29,34,7.6228,33.515,26.165,-0.21555,-9999
10,-124.29,35,7.6235,33.516,26.166,-0.21465,-9999
10,-124.29,36,7.6225,33.521,26.17,-0.21084,-9999
10,-124.29,37,7.6201,33.531,26.179,-0.20401,-9999
10,-124.29,38,7.6135,33.543,26.189,-0.19667,-9999
10,-124.29,39,7.6125,33.545,26.191,-0.19495,-9999
10,-124.29,40,7.6114,33.547,26.193,-0.19368,-9999
10,-124.29,41,7.6149,33.546,26.191,-0.19402,-9999
10,-124.29,42,7.6113,33.551,26.196,-0.19083,-9999
10,-124.29,43,7.6095,33.556,26.2,-0.18794,-9999
10,-124.29,44,7.612,33.558,26.201,-0.18599,-9999
10,-124.29,45,7.6056,33.576,26.216,-0.17393,-9999
10,-124.29,46,7.5982,33.599,26.235,-0.15879,-9999
10,-124.29,47,7.5986,33.607,26.242,-0.1524,-9999
10,-124.29,48,7.5915,33.623,26.255,-0.14247,-9999
10,-124.29,49,7.5842,33.638,26.268,-0.13236,-9999
10,-124.29,50,7.5807,33.647,26.276,-0.12656,-9999
10,-124.29,51,7.5754,33.656,26.283,-0.12103,-9999
10,-124.29,52,7.5612,33.674,26.3,-0.11023,-9999
10,-124.29,53,7.5505,33.684,26.309,-0.10481,-9999
10,-124.29,54,7.4871,33.715,26.342,-0.092298,-9999
10,-124.29,55,7.4253,33.749,26.378,-0.07699,-9999
10,-124.29,56,7.3937,33.761,26.392,-0.072923,-9999
10,-124.29,57,7.3696,33.762,26.396,-0.075776,-9999
10,-124.29,58,7.2976,33.78,26.42,-0.074035,-9999
10,-124.29,59,7.2558,33.787,26.431,-0.075419,-9999
10,-124.29,60,7.2199,33.802,26.448,-0.069927,-9999
10,-124.29,61,7.2119,33.798,26.446,-0.073712,-9999
10,-124.29,62,7.1824,33.805,26.456,-0.07308,-9999
10,-124.29,63,7.1641,33.809,26.462,-0.072856,-9999
10,-124.29,64,7.1549,33.811,26.464,-0.072999,-9999
10,-124.29,65,7.1527,33.809,26.463,-0.074548,-9999
10,-124.29,66,7.1435,33.812,26.467,-0.073611,-9999
10,-124.29,67,7.1414,33.811,26.466,-0.074999,-9999
10,-124.29,68,7.1332,33.813,26.469,-0.074777,-9999
10,-124.29,69,7.1323,33.812,26.469,-0.075338,-9999
10,-124.29,70,7.1315,33.812,26.469,-0.075742,-9999
10,-124.29,71,7.1298,33.813,26.47,-0.074841,-9999
10,-124.29,72,7.1295,33.814,26.471,-0.074522,-9999
10,-124.29,73,7.1323,33.812,26.469,-0.075612,-9999
10,-124.29,74,7.1297,33.813,26.47,-0.075276,-9999
10,-124.29,75,7.1302,33.813,26.47,-0.075343,-9999
10,-124.29,76,7.1309,33.813,26.469,-0.075378,-9999
10,-124.29,77,7.1309,33.81,26.467,-0.077162,-9999
5,-124.18,1,10.061,32.931,25.331,-0.23338,-9999
5,-124.18,2,9.995,32.966,25.369,-0.21962,-9999
5,-124.18,3,9.9756,32.973,25.378,-0.2182,-9999
5,-124.18,4,9.9221,33.017,25.42,-0.19606,-9999
5,-124.18,5,9.8924,33.047,25.449,-0.17953,-9999
5,-124.18,6,9.8568,33.08,25.48,-0.16191,-9999
5,-124.18,7,9.6808,33.094,25.521,-0.18222,-9999
5,-124.18,8,9.4474,33.052,25.526,-0.25299,-9999
5,-124.18,9,8.9357,33.267,25.775,-0.18358,-9999
5,-124.18,10,8.7099,33.284,25.823,-0.20867,-9999
5,-124.18,11,8.416,33.354,25.922,-0.20648,-9999
5,-124.18,12,8.2847,33.32,25.916,-0.25174,-9999
5,-124.18,13,8.0384,33.416,26.027,-0.22172,-9999
5,-124.18,14,7.9741,33.42,26.04,-0.2292,-9999
5,-124.18,15,7.8785,33.47,26.093,-0.20819,-9999
5,-124.18,16,7.8269,33.542,26.157,-0.16419,-9999
5,-124.18,17,7.8336,33.586,26.191,-0.13109,-9999
5,-124.18,18,7.8208,33.618,26.217,-0.11054,-9999
5,-124.18,19,7.8048,33.628,26.228,-0.10571,-9999
5,-124.18,20,7.7692,33.642,26.244,-0.1011,-9999
5,-124.18,21,7.7522,33.641,26.245,-0.10455,-9999
5,-124.18,22,7.708,33.665,26.271,-0.093894,-9999
5,-124.18,23,7.6567,33.683,26.292,-0.089073,-9999
5,-124.18,24,7.5992,33.693,26.309,-0.090226,-9999
5,-124.18,25,7.5407,33.714,26.334,-0.084078,-9999
5,-124.18,26,7.4662,33.742,26.366,-0.075513,-9999
5,-124.18,27,7.4077,33.76,26.388,-0.071383,-9999
5,-124.18,28,7.372,33.768,26.4,-0.070974,-9999
5,-124.18,29,7.3605,33.769,26.402,-0.072582,-9999
5,-124.18,30,7.3453,33.774,26.408,-0.070935,-9999
5,-124.18,31,7.3309,33.778,26.413,-0.070232,-9999
5,-124.18,32,7.3084,33.785,26.422,-0.068589,-9999
5,-124.18,33,7.2968,33.785,26.424,-0.070122,-9999
5,-124.18,34,7.2822,33.789,26.428,-0.070018,-9999
5,-124.18,35,7.273,33.79,26.431,-0.070183,-9999
5,-124.18,36,7.2716,33.789,26.43,-0.071475,-9999
5,-124.18,37,7.2594,33.796,26.438,-0.067985,-9999
5,-124.18,38,7.2558,33.797,26.439,-0.068169,-9999
5,-124.18,39,7.2561,33.797,26.439,-0.067984,-9999
5,-124.18,40,7.255,33.796,26.438,-0.068655,-9999
5,-124.18,41,7.2503,33.797,26.44,-0.068432,-9999
5,-124.18,42,7.25,33.796,26.439,-0.069566,-9999
5,-124.18,43,7.249,33.796,26.439,-0.069866,-9999
5,-124.18,44,7.2468,33.795,26.439,-0.070635,-9999
5,-124.18,45,7.2367,33.796,26.441,-0.071726,-9999
5,-124.18,46,7.2291,33.798,26.443,-0.071434,-9999
5,-124.18,47,7.2248,33.797,26.444,-0.072445,-9999
5,-124.18,48,7.2087,33.802,26.45,-0.071335,-9999
5,-124.18,49,7.1922,33.805,26.454,-0.071723,-9999
5,-124.18,50,7.1834,33.809,26.458,-0.07024,-9999
5,-124.18,51,7.1819,33.809,26.459,-0.070675,-9999
5,-124.18,52,7.182,33.809,26.459,-0.070083,-9999
5,-124.18,53,7.1811,33.808,26.459,-0.070861,-9999
5,-124.18,54,7.1806,33.808,26.458,-0.071146,-9999
5,-124.18,55,7.1806,33.807,26.458,-0.071719,-9999
5,-124.18,56,7.1789,33.808,26.459,-0.071321,-9999
5,-124.18,57,7.1772,33.809,26.46,-0.071141,-9999
1,-124.1,1,10.24,33.048,25.391,-0.11721,-9999
1,-124.1,2,9.9727,33.154,25.519,-0.087298,-9999
1,-124.1,3,9.3482,33.308,25.742,-0.08412,-9999
1,-124.1,4,9.0009,33.367,25.843,-0.10055,-9999
1,-124.1,5,8.7873,33.432,25.927,-0.088955,-9999
1,-124.1,6,8.5896,33.459,25.979,-0.10154,-9999
1,-124.1,7,8.3918,33.526,26.061,-0.085655,-9999
1,-124.1,8,8.307,33.553,26.095,-0.079626,-9999
1,-124.1,9,8.2442,33.555,26.106,-0.088206,-9999
1,-124.1,10,8.1198,33.583,26.147,-0.087854,-9999
1,-124.1,11,7.9875,33.617,26.192,-0.08486,-9999
1,-124.1,12,7.8567,33.669,26.252,-0.067764,-9999
1,-124.1,13,7.785,33.688,26.278,-0.065059,-9999
1,-124.1,14,7.7567,33.698,26.29,-0.062205,-9999
