Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-May-2003 starting at 23:11:22 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,47,9.9134,32.471,24.997,-0.59464,-9999
10,-124.29,48,9.9044,32.474,25,-0.59441,-9999
10,-124.29,49,9.8947,32.476,25.004,-0.59459,-9999
10,-124.29,50,9.8435,32.494,25.026,-0.59016,-9999
10,-124.29,51,9.7473,32.538,25.076,-0.57499,-9999
10,-124.29,52,9.6679,32.582,25.123,-0.55714,-9999
10,-124.29,53,9.6372,32.597,25.141,-0.55089,-9999
10,-124.29,54,9.6126,32.61,25.155,-0.54591,-9999
10,-124.29,55,9.5807,32.623,25.17,-0.54174,-9999
10,-124.29,56,9.553,32.631,25.181,-0.54076,-9999
10,-124.29,57,9.5302,32.638,25.19,-0.53981,-9999
10,-124.29,58,9.5136,32.643,25.196,-0.53902,-9999
10,-124.29,59,9.5021,32.647,25.201,-0.53831,-9999
10,-124.29,60,9.4925,32.649,25.204,-0.53843,-9999
10,-124.29,61,9.468,32.662,25.219,-0.53282,-9999
10,-124.29,62,9.4443,32.677,25.234,-0.52613,-9999
10,-124.29,63,9.3909,32.705,25.264,-0.51528,-9999
10,-124.29,64,9.3061,32.75,25.313,-0.49689,-9999
10,-124.29,65,9.2752,32.748,25.317,-0.50327,-9999
10,-124.29,66,9.1609,32.815,25.387,-0.47396,-9999
10,-124.29,67,9.1044,32.847,25.421,-0.4601,-9999
10,-124.29,68,9.0461,32.878,25.455,-0.44746,-9999
10,-124.29,69,8.975,32.925,25.502,-0.42541,-9999
10,-124.29,70,8.965,32.932,25.509,-0.42236,-9999
10,-124.29,71,8.9421,32.956,25.531,-0.40879,-9999
10,-124.29,72,8.9266,32.97,25.545,-0.40079,-9999
10,-124.29,73,8.9123,32.988,25.562,-0.38992,-9999
10,-124.29,74,8.8847,33.024,25.594,-0.36872,-9999
10,-124.29,75,8.8827,33.033,25.602,-0.36239,-9999
10,-124.29,76,8.8343,33.08,25.646,-0.33667,-9999
10,-124.29,77,8.6881,33.218,25.776,-0.26064,-9999
1,-124.1,1,12.017,31.408,23.803,-0.9818,-9999
1,-124.1,2,12.005,31.414,23.81,-0.97936,-9999
1,-124.1,3,11.993,31.419,23.815,-0.97856,-9999
1,-124.1,4,11.982,31.43,23.826,-0.97252,-9999
1,-124.1,5,11.991,31.428,23.823,-0.97237,-9999
1,-124.1,6,12.002,31.423,23.817,-0.97416,-9999
1,-124.1,7,12.006,31.422,23.816,-0.97376,-9999
1,-124.1,8,11.992,31.428,23.823,-0.97184,-9999
1,-124.1,9,11.96,31.444,23.841,-0.96691,-9999
1,-124.1,10,11.934,31.456,23.855,-0.96282,-9999
1,-124.1,11,11.9,31.46,23.865,-0.96619,-9999
1,-124.1,12,11.608,31.597,24.023,-0.92238,-9999
1,-124.1,13,11.349,31.771,24.205,-0.8438,-9999
1,-124.1,14,11.309,31.796,24.232,-0.83306,-9999
1,-124.1,15,11.278,31.823,24.258,-0.81961,-9999
1,-124.1,16,11.269,31.83,24.266,-0.81556,-9999
1,-124.1,17,11.265,31.832,24.268,-0.81547,-9999
1,-124.1,18,11.251,31.843,24.279,-0.81002,-9999
1,-124.1,19,11.176,31.905,24.34,-0.77882,-9999
1,-124.1,20,11.09,31.972,24.407,-0.74592,-9999
3,-124.13,1,11.967,31.525,23.902,-0.90615,-9999
3,-124.13,2,11.972,31.669,24.013,-0.79996,-9999
3,-124.13,3,11.95,31.656,24.007,-0.81346,-9999
3,-124.13,4,11.959,31.656,24.006,-0.81161,-9999
3,-124.13,5,11.96,31.653,24.003,-0.81378,-9999
3,-124.13,6,11.948,31.654,24.006,-0.81524,-9999
3,-124.13,7,11.929,31.656,24.012,-0.81736,-9999
3,-124.13,8,11.92,31.651,24.009,-0.82328,-9999
3,-124.13,9,11.836,31.666,24.036,-0.82829,-9999
3,-124.13,10,11.82,31.642,24.02,-0.84915,-9999
3,-124.13,11,11.709,31.654,24.05,-0.86087,-9999
3,-124.13,12,11.482,31.748,24.164,-0.83572,-9999
3,-124.13,13,11.132,31.989,24.413,-0.72547,-9999
3,-124.13,14,11.11,31.994,24.421,-0.72554,-9999
3,-124.13,15,11.072,32.006,24.437,-0.72375,-9999
3,-124.13,16,11.035,32.041,24.47,-0.70578,-9999
3,-124.13,17,11.007,32.058,24.489,-0.69804,-9999
3,-124.13,18,10.998,32.063,24.495,-0.6963,-9999
3,-124.13,19,10.996,32.066,24.497,-0.69486,-9999
3,-124.13,20,10.971,32.089,24.519,-0.68283,-9999
3,-124.13,21,10.914,32.129,24.56,-0.66376,-9999
3,-124.13,22,10.885,32.139,24.573,-0.66204,-9999
3,-124.13,23,10.814,32.176,24.614,-0.64793,-9999
3,-124.13,24,10.776,32.19,24.632,-0.64479,-9999
3,-124.13,25,10.73,32.214,24.658,-0.63565,-9999
3,-124.13,26,10.703,32.229,24.675,-0.62934,-9999
3,-124.13,27,10.68,32.244,24.691,-0.62258,-9999
3,-124.13,28,10.676,32.251,24.696,-0.61889,-9999
3,-124.13,29,10.68,32.248,24.694,-0.61978,-9999
3,-124.13,30,10.635,32.265,24.715,-0.61574,-9999
3,-124.13,31,10.603,32.272,24.726,-0.61647,-9999
3,-124.13,32,10.553,32.287,24.746,-0.61438,-9999
3,-124.13,33,10.493,32.3,24.766,-0.61568,-9999
3,-124.13,34,10.432,32.328,24.799,-0.60624,-9999
3,-124.13,35,10.397,32.341,24.815,-0.60336,-9999
3,-124.13,36,10.353,32.362,24.838,-0.59635,-9999
3,-124.13,37,10.331,32.368,24.847,-0.59569,-9999
3,-124.13,38,10.255,32.41,24.892,-0.57893,-9999
3,-124.13,39,10.232,32.418,24.902,-0.57726,-9999
3,-124.13,40,10.194,32.433,24.92,-0.57275,-9999
3,-124.13,41,10.134,32.467,24.957,-0.5589,-9999
3,-124.13,42,10.109,32.478,24.97,-0.55546,-9999
3,-124.13,43,10.102,32.48,24.972,-0.55515,-9999
3,-124.13,44,10.096,32.484,24.977,-0.5534,-9999
3,-124.13,45,10.095,32.484,24.977,-0.55352,-9999
3,-124.13,46,10.095,32.483,24.976,-0.55383,-9999
3,-124.13,47,10.095,32.475,24.97,-0.5598,-9999
3,-124.13,48,10.098,32.096,24.674,-0.83469,-9999
5,-124.18,1,12.219,31.445,23.794,-0.91547,-9999
5,-124.18,2,12.24,31.701,23.989,-0.72401,-9999
5,-124.18,3,12.245,31.702,23.988,-0.72278,-9999
5,-124.18,4,12.246,31.702,23.988,-0.72242,-9999
5,-124.18,5,12.25,31.701,23.987,-0.72273,-9999
5,-124.18,6,12.251,31.701,23.986,-0.72241,-9999
5,-124.18,7,12.25,31.701,23.987,-0.72208,-9999
5,-124.18,8,12.249,31.7,23.987,-0.72324,-9999
5,-124.18,9,12.246,31.701,23.988,-0.72353,-9999
5,-124.18,10,12.231,31.7,23.99,-0.72709,-9999
5,-124.18,11,12.205,31.705,23.998,-0.72836,-9999
5,-124.18,12,12.201,31.704,23.999,-0.72965,-9999
5,-124.18,13,12.203,31.701,23.996,-0.73176,-9999
5,-124.18,14,12.173,31.711,24.009,-0.7305,-9999
5,-124.18,15,12.171,31.707,24.006,-0.7335,-9999
5,-124.18,16,12.151,31.692,23.998,-0.74877,-9999
5,-124.18,17,12.046,31.711,24.032,-0.75552,-9999
5,-124.18,18,11.973,31.704,24.04,-0.7747,-9999
5,-124.18,19,11.787,31.744,24.105,-0.78131,-9999
5,-124.18,20,11.491,31.878,24.263,-0.73948,-9999
5,-124.18,21,11.415,31.9,24.294,-0.73745,-9999
5,-124.18,22,11.246,32.005,24.405,-0.69296,-9999
5,-124.18,23,11.117,32.067,24.477,-0.67127,-9999
5,-124.18,24,11.038,32.103,24.518,-0.66017,-9999
5,-124.18,25,10.997,32.123,24.541,-0.65298,-9999
5,-124.18,26,10.963,32.14,24.56,-0.64699,-9999
5,-124.18,27,10.94,32.156,24.577,-0.63957,-9999
5,-124.18,28,10.922,32.16,24.583,-0.63985,-9999
5,-124.18,29,10.898,32.172,24.597,-0.63591,-9999
5,-124.18,30,10.874,32.215,24.635,-0.60849,-9999
5,-124.18,31,10.858,32.21,24.633,-0.61542,-9999
5,-124.18,32,10.713,32.238,24.681,-0.62096,-9999
5,-124.18,33,10.635,32.264,24.714,-0.61694,-9999
5,-124.18,34,10.612,32.272,24.724,-0.61498,-9999
5,-124.18,35,10.591,32.279,24.733,-0.61388,-9999
5,-124.18,36,10.578,32.284,24.739,-0.61267,-9999
5,-124.18,37,10.557,32.288,24.746,-0.61353,-9999
5,-124.18,38,10.517,32.303,24.765,-0.60959,-9999
5,-124.18,39,10.481,32.319,24.783,-0.60437,-9999
5,-124.18,40,10.466,32.322,24.788,-0.60487,-9999
5,-124.18,41,10.441,32.325,24.795,-0.60732,-9999
5,-124.18,42,10.374,32.352,24.827,-0.59989,-9999
5,-124.18,43,10.348,32.356,24.835,-0.6012,-9999
5,-124.18,44,10.333,32.357,24.838,-0.60364,-9999
5,-124.18,45,10.277,32.374,24.861,-0.60093,-9999
5,-124.18,46,10.228,32.394,24.885,-0.59515,-9999
5,-124.18,47,10.184,32.414,24.907,-0.5889,-9999
5,-124.18,48,10.161,32.425,24.92,-0.58463,-9999
5,-124.18,49,10.138,32.432,24.929,-0.58371,-9999
5,-124.18,50,10.002,32.505,25.009,-0.55474,-9999
5,-124.18,51,9.8632,32.586,25.095,-0.52009,-9999
5,-124.18,52,9.822,32.609,25.12,-0.51057,-9999
5,-124.18,53,9.7974,32.627,25.138,-0.50157,-9999
5,-124.18,54,9.7924,32.63,25.141,-0.50077,-9999
5,-124.18,55,9.7857,32.633,25.144,-0.49969,-9999
5,-124.18,56,9.7792,32.636,25.148,-0.4982,-9999
10,-124.29,1,11.877,31.507,23.905,-0.93619,-9999
10,-124.29,2,11.892,31.548,23.934,-0.90377,-9999
10,-124.29,3,11.893,31.541,23.929,-0.90818,-9999
10,-124.29,4,11.893,31.541,23.929,-0.90824,-9999
10,-124.29,5,11.892,31.543,23.93,-0.90749,-9999
10,-124.29,6,11.894,31.545,23.931,-0.90562,-9999
10,-124.29,7,11.892,31.549,23.936,-0.9026,-9999
10,-124.29,8,11.891,31.552,23.938,-0.90077,-9999
10,-124.29,9,11.884,31.562,23.946,-0.89533,-9999
10,-124.29,10,11.879,31.567,23.952,-0.89189,-9999
10,-124.29,11,11.87,31.576,23.96,-0.88772,-9999
10,-124.29,12,11.837,31.599,23.984,-0.877,-9999
10,-124.29,13,11.793,31.619,24.007,-0.871,-9999
10,-124.29,14,11.694,31.65,24.05,-0.86682,-9999
10,-124.29,15,11.449,31.785,24.198,-0.8154,-9999
10,-124.29,16,11.36,31.897,24.302,-0.7496,-9999
10,-124.29,17,11.351,32.123,24.479,-0.58663,-9999
10,-124.29,18,11.462,32.192,24.512,-0.51603,-9999
10,-124.29,19,11.501,32.163,24.483,-0.52928,-9999
10,-124.29,20,11.382,32.178,24.516,-0.54123,-9999
10,-124.29,21,11.195,32.204,24.569,-0.55735,-9999
10,-124.29,22,11.067,32.189,24.58,-0.59208,-9999
10,-124.29,23,10.902,32.211,24.626,-0.60637,-9999
10,-124.29,24,10.84,32.219,24.643,-0.6119,-9999
10,-124.29,25,10.799,32.235,24.663,-0.60806,-9999
10,-124.29,26,10.774,32.239,24.67,-0.60921,-9999
10,-124.29,27,10.748,32.246,24.68,-0.6088,-9999
10,-124.29,28,10.719,32.245,24.684,-0.61527,-9999
10,-124.29,29,10.605,32.274,24.727,-0.61446,-9999
10,-124.29,30,10.538,32.289,24.75,-0.61589,-9999
10,-124.29,31,10.511,32.288,24.754,-0.62149,-9999
10,-124.29,32,10.462,32.304,24.774,-0.61891,-9999
10,-124.29,33,10.433,32.311,24.785,-0.61901,-9999
10,-124.29,34,10.394,32.317,24.796,-0.62147,-9999
10,-124.29,35,10.345,32.333,24.817,-0.61833,-9999
10,-124.29,36,10.333,32.33,24.817,-0.62305,-9999
10,-124.29,37,10.295,32.33,24.823,-0.62983,-9999
10,-124.29,38,10.214,32.363,24.863,-0.62004,-9999
10,-124.29,39,10.188,32.368,24.87,-0.62137,-9999
10,-124.29,40,10.135,32.384,24.892,-0.61856,-9999
10,-124.29,41,10.056,32.421,24.934,-0.60627,-9999
10,-124.29,42,10.04,32.42,24.936,-0.60959,-9999
10,-124.29,43,10.002,32.439,24.957,-0.60221,-9999
10,-124.29,44,9.9795,32.445,24.966,-0.602,-9999
10,-124.29,45,9.9684,32.447,24.969,-0.60272,-9999
10,-124.29,46,9.9324,32.465,24.989,-0.59596,-9999
10,-124.29,47,9.9134,32.471,24.997,-0.59464,-9999
10,-124.29,48,9.9044,32.474,25,-0.59441,-9999
10,-124.29,49,9.8947,32.476,25.004,-0.59459,-9999
10,-124.29,50,9.8435,32.494,25.026,-0.59016,-9999
10,-124.29,51,9.7473,32.538,25.076,-0.57499,-9999
10,-124.29,52,9.6679,32.582,25.123,-0.55714,-9999
10,-124.29,53,9.6372,32.597,25.141,-0.55089,-9999
10,-124.29,54,9.6126,32.61,25.155,-0.54591,-9999
10,-124.29,55,9.5807,32.623,25.17,-0.54174,-9999
10,-124.29,56,9.553,32.631,25.181,-0.54076,-9999
10,-124.29,57,9.5302,32.638,25.19,-0.53981,-9999
10,-124.29,58,9.5136,32.643,25.196,-0.53902,-9999
10,-124.29,59,9.5021,32.647,25.201,-0.53831,-9999
10,-124.29,60,9.4925,32.649,25.204,-0.53843,-9999
10,-124.29,61,9.468,32.662,25.219,-0.53282,-9999
10,-124.29,62,9.4443,32.677,25.234,-0.52613,-9999
10,-124.29,63,9.3909,32.705,25.264,-0.51528,-9999
10,-124.29,64,9.3061,32.75,25.313,-0.49689,-9999
10,-124.29,65,9.2752,32.748,25.317,-0.50327,-9999
10,-124.29,66,9.1609,32.815,25.387,-0.47396,-9999
10,-124.29,67,9.1044,32.847,25.421,-0.4601,-9999
10,-124.29,68,9.0461,32.878,25.455,-0.44746,-9999
10,-124.29,69,8.975,32.925,25.502,-0.42541,-9999
10,-124.29,70,8.965,32.932,25.509,-0.42236,-9999
10,-124.29,71,8.9421,32.956,25.531,-0.40879,-9999
10,-124.29,72,8.9266,32.97,25.545,-0.40079,-9999
10,-124.29,73,8.9123,32.988,25.562,-0.38992,-9999
10,-124.29,74,8.8847,33.024,25.594,-0.36872,-9999
10,-124.29,75,8.8827,33.033,25.602,-0.36239,-9999
10,-124.29,76,8.8343,33.08,25.646,-0.33667,-9999
10,-124.29,77,8.6881,33.218,25.776,-0.26064,-9999
15,-124.41,1,12.202,31.372,23.74,-0.97254,-9999
15,-124.41,2,12.23,31.527,23.856,-0.85321,-9999
15,-124.41,3,12.232,31.529,23.856,-0.85195,-9999
15,-124.41,4,12.228,31.527,23.856,-0.85374,-9999
15,-124.41,5,12.22,31.53,23.86,-0.85321,-9999
15,-124.41,6,12.223,31.529,23.858,-0.8538,-9999
15,-124.41,7,12.215,31.53,23.861,-0.85429,-9999
15,-124.41,8,12.216,31.527,23.858,-0.85667,-9999
15,-124.41,9,12.2,31.53,23.864,-0.85733,-9999
15,-124.41,10,12.189,31.524,23.861,-0.86391,-9999
15,-124.41,11,12.149,31.525,23.869,-0.87119,-9999
15,-124.41,12,12.118,31.52,23.871,-0.88056,-9999
15,-124.41,13,11.977,31.548,23.919,-0.88774,-9999
15,-124.41,14,11.744,31.671,24.057,-0.84184,-9999
15,-124.41,15,11.574,31.781,24.173,-0.7947,-9999
15,-124.41,16,11.46,31.859,24.254,-0.75917,-9999
15,-124.41,17,11.312,31.97,24.367,-0.70542,-9999
15,-124.41,18,11.239,32.011,24.411,-0.68981,-9999
15,-124.41,19,11.056,32.099,24.512,-0.65917,-9999
15,-124.41,20,11.012,32.124,24.539,-0.64929,-9999
15,-124.41,21,10.978,32.131,24.55,-0.65079,-9999
15,-124.41,22,10.895,32.143,24.574,-0.65735,-9999
15,-124.41,23,10.787,32.173,24.616,-0.65549,-9999
15,-124.41,24,10.733,32.197,24.644,-0.64759,-9999
15,-124.41,25,10.705,32.216,24.664,-0.63894,-9999
15,-124.41,26,10.69,32.223,24.672,-0.63643,-9999
15,-124.41,27,10.617,32.264,24.717,-0.61952,-9999
15,-124.41,28,10.561,32.278,24.737,-0.61956,-9999
15,-124.41,29,10.493,32.268,24.741,-0.6394,-9999
15,-124.41,30,10.335,32.335,24.82,-0.61863,-9999
15,-124.41,31,10.296,32.347,24.836,-0.61678,-9999
15,-124.41,32,10.274,32.357,24.848,-0.61346,-9999
15,-124.41,33,10.244,32.369,24.862,-0.61029,-9999
15,-124.41,34,10.211,32.376,24.873,-0.61149,-9999
15,-124.41,35,10.167,32.384,24.886,-0.61338,-9999
15,-124.41,36,10.057,32.429,24.94,-0.6002,-9999
15,-124.41,37,9.9325,32.475,24.997,-0.58821,-9999
15,-124.41,38,9.8674,32.495,25.023,-0.58505,-9999
15,-124.41,39,9.7788,32.548,25.079,-0.56199,-9999
15,-124.41,40,9.7436,32.566,25.099,-0.55518,-9999
15,-124.41,41,9.7379,32.564,25.098,-0.5577,-9999
15,-124.41,42,9.7205,32.569,25.105,-0.55702,-9999
15,-124.41,43,9.7098,32.57,25.107,-0.55801,-9999
15,-124.41,44,9.6997,32.573,25.111,-0.55788,-9999
15,-124.41,45,9.6623,32.591,25.132,-0.55078,-9999
15,-124.41,46,9.599,32.632,25.173,-0.53267,-9999
15,-124.41,47,9.5668,32.653,25.195,-0.52275,-9999
15,-124.41,48,9.5084,32.681,25.227,-0.51224,-9999
15,-124.41,49,9.4423,32.716,25.264,-0.49852,-9999
15,-124.41,50,9.4134,32.731,25.281,-0.49244,-9999
15,-124.41,51,9.4068,32.729,25.281,-0.4945,-9999
15,-124.41,52,9.3732,32.753,25.304,-0.48347,-9999
15,-124.41,53,9.3514,32.767,25.319,-0.47688,-9999
15,-124.41,54,9.3414,32.772,25.324,-0.47502,-9999
15,-124.41,55,9.3301,32.777,25.331,-0.47281,-9999
15,-124.41,56,9.3277,32.777,25.331,-0.47329,-9999
15,-124.41,57,9.3209,32.781,25.335,-0.47183,-9999
15,-124.41,58,9.2953,32.799,25.353,-0.46341,-9999
15,-124.41,59,9.2542,32.824,25.379,-0.45217,-9999
15,-124.41,60,9.2327,32.835,25.391,-0.44746,-9999
15,-124.41,61,9.208,32.846,25.403,-0.44409,-9999
15,-124.41,62,9.1377,32.876,25.439,-0.43351,-9999
15,-124.41,63,9.0601,32.914,25.48,-0.41934,-9999
15,-124.41,64,9.0086,32.936,25.506,-0.41192,-9999
15,-124.41,65,8.9024,32.991,25.565,-0.38981,-9999
15,-124.41,66,8.8433,33.018,25.595,-0.37996,-9999
15,-124.41,67,8.7845,33.05,25.63,-0.36628,-9999
15,-124.41,68,8.7453,33.08,25.659,-0.35102,-9999
15,-124.41,69,8.7027,33.119,25.696,-0.32994,-9999
15,-124.41,70,8.6842,33.131,25.709,-0.32407,-9999
15,-124.41,71,8.6588,33.152,25.729,-0.31347,-9999
15,-124.41,72,8.6447,33.16,25.737,-0.30984,-9999
15,-124.41,73,8.6278,33.164,25.743,-0.31006,-9999
15,-124.41,74,8.5959,33.181,25.761,-0.30254,-9999
15,-124.41,75,8.5854,33.189,25.769,-0.29853,-9999
15,-124.41,76,8.5867,33.193,25.772,-0.29565,-9999
15,-124.41,77,8.577,33.206,25.784,-0.2876,-9999
15,-124.41,78,8.5602,33.217,25.795,-0.28215,-9999
15,-124.41,79,8.5387,33.236,25.813,-0.27197,-9999
15,-124.41,80,8.4393,33.345,25.914,-0.20949,-9999
15,-124.41,81,8.419,33.372,25.938,-0.19332,-9999
15,-124.41,82,8.3696,33.425,25.987,-0.1629,-9999
15,-124.41,83,8.2917,33.509,26.065,-0.11437,-9999
15,-124.41,84,8.2807,33.524,26.078,-0.1055,-9999
20,-124.53,1,12.105,31.564,23.907,-0.85085,-9999
20,-124.53,2,12.112,31.564,23.906,-0.84903,-9999
20,-124.53,3,12.125,31.56,23.9,-0.84998,-9999
20,-124.53,4,12.125,31.56,23.901,-0.84952,-9999
20,-124.53,5,12.124,31.561,23.901,-0.84966,-9999
20,-124.53,6,12.123,31.56,23.901,-0.85038,-9999
20,-124.53,7,12.122,31.56,23.901,-0.85018,-9999
20,-124.53,8,12.124,31.56,23.901,-0.8504,-9999
20,-124.53,9,12.125,31.56,23.901,-0.84988,-9999
20,-124.53,10,12.122,31.567,23.907,-0.84567,-9999
20,-124.53,11,12.108,31.591,23.928,-0.83062,-9999
20,-124.53,12,12.104,31.603,23.938,-0.8229,-9999
20,-124.53,13,12.102,31.605,23.94,-0.82144,-9999
20,-124.53,14,12.098,31.608,23.943,-0.82058,-9999
20,-124.53,15,12.09,31.61,23.946,-0.82077,-9999
20,-124.53,16,12.055,31.633,23.97,-0.81055,-9999
20,-124.53,17,12.034,31.649,23.987,-0.80262,-9999
20,-124.53,18,12.013,31.669,24.006,-0.7925,-9999
20,-124.53,19,11.982,31.71,24.043,-0.76843,-9999
20,-124.53,20,11.892,31.8,24.13,-0.72018,-9999
20,-124.53,21,11.837,31.83,24.164,-0.70833,-9999
20,-124.53,22,11.757,31.857,24.198,-0.70453,-9999
20,-124.53,23,11.516,31.977,24.336,-0.66238,-9999
20,-124.53,24,11.265,32.081,24.462,-0.63369,-9999
20,-124.53,25,11.116,32.127,24.523,-0.62802,-9999
20,-124.53,26,11.015,32.17,24.575,-0.6153,-9999
20,-124.53,27,10.965,32.173,24.586,-0.62236,-9999
20,-124.53,28,10.875,32.195,24.619,-0.62321,-9999
20,-124.53,29,10.827,32.205,24.635,-0.62454,-9999
20,-124.53,30,10.771,32.219,24.655,-0.62453,-9999
20,-124.53,31,10.731,32.223,24.665,-0.62928,-9999
20,-124.53,32,10.678,32.239,24.687,-0.62721,-9999
20,-124.53,33,10.623,32.264,24.716,-0.61836,-9999
20,-124.53,34,10.597,32.274,24.728,-0.61649,-9999
20,-124.53,35,10.562,32.286,24.744,-0.61343,-9999
20,-124.53,36,10.547,32.288,24.747,-0.61549,-9999
20,-124.53,37,10.533,32.284,24.747,-0.62071,-9999
20,-124.53,38,10.482,32.298,24.766,-0.61985,-9999
20,-124.53,39,10.448,32.301,24.775,-0.6239,-9999
20,-124.53,40,10.432,32.298,24.775,-0.62841,-9999
20,-124.53,41,10.407,32.305,24.785,-0.62812,-9999
20,-124.53,42,10.403,32.31,24.789,-0.62545,-9999
20,-124.53,43,10.407,32.313,24.791,-0.62199,-9999
20,-124.53,44,10.409,32.315,24.792,-0.62061,-9999
20,-124.53,45,10.409,32.316,24.793,-0.61971,-9999
20,-124.53,46,10.403,32.315,24.794,-0.62108,-9999
20,-124.53,47,10.388,32.318,24.798,-0.62199,-9999
20,-124.53,48,10.384,32.316,24.798,-0.62421,-9999
20,-124.53,49,10.372,32.313,24.797,-0.62885,-9999
20,-124.53,50,10.331,32.32,24.81,-0.63047,-9999
20,-124.53,51,10.299,32.315,24.811,-0.64008,-9999
20,-124.53,52,10.25,32.329,24.831,-0.63837,-9999
20,-124.53,53,10.217,32.341,24.845,-0.63602,-9999
20,-124.53,54,10.201,32.344,24.85,-0.63622,-9999
20,-124.53,55,10.189,32.348,24.856,-0.63564,-9999
20,-124.53,56,10.164,32.37,24.877,-0.62431,-9999
20,-124.53,57,10.172,32.385,24.887,-0.61189,-9999
20,-124.53,58,10.179,32.395,24.894,-0.60297,-9999
20,-124.53,59,10.161,32.409,24.908,-0.59652,-9999
20,-124.53,60,10.096,32.438,24.941,-0.58674,-9999
20,-124.53,61,9.9994,32.461,24.975,-0.58715,-9999
20,-124.53,62,9.8993,32.497,25.02,-0.57816,-9999
20,-124.53,63,9.8929,32.493,25.018,-0.58247,-9999
20,-124.53,64,9.8768,32.503,25.029,-0.57773,-9999
20,-124.53,65,9.7932,32.568,25.093,-0.54545,-9999
20,-124.53,66,9.7684,32.581,25.107,-0.54031,-9999
20,-124.53,67,9.7513,32.588,25.116,-0.53784,-9999
20,-124.53,68,9.7115,32.612,25.141,-0.52745,-9999
20,-124.53,69,9.6917,32.619,25.15,-0.5255,-9999
20,-124.53,70,9.6496,32.627,25.163,-0.52711,-9999
20,-124.53,71,9.4509,32.716,25.264,-0.4966,-9999
20,-124.53,72,9.2895,32.782,25.341,-0.47615,-9999
20,-124.53,73,9.1747,32.839,25.404,-0.45456,-9999
20,-124.53,74,9.1436,32.852,25.419,-0.45057,-9999
20,-124.53,75,9.0622,32.898,25.468,-0.43037,-9999
20,-124.53,76,8.9967,32.935,25.507,-0.415,-9999
20,-124.53,77,8.9529,32.942,25.519,-0.41684,-9999
