Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Jul-2021 starting at 00:33:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,21,10.345,33.465,25.699,0.2049,4.2146
5,-124.18,22,10.214,33.486,25.738,0.1966,4.0202
5,-124.18,23,10.116,33.493,25.76,0.18382,3.9323
5,-124.18,24,10.046,33.492,25.771,0.17066,3.8978
5,-124.18,25,10.002,33.488,25.775,0.15979,3.8218
5,-124.18,26,9.9442,33.485,25.782,0.14704,3.7787
5,-124.18,27,9.9038,33.48,25.785,0.13631,3.7505
5,-124.18,28,9.727,33.479,25.814,0.10466,3.0586
5,-124.18,29,8.989,33.566,26.001,0.041061,2.5264
5,-124.18,30,8.7089,33.591,26.064,0.012583,2.2376
5,-124.18,31,8.4502,33.622,26.128,-0.0074429,2.0819
5,-124.18,32,8.3345,33.642,26.161,-0.011867,1.9008
5,-124.18,33,8.0616,33.663,26.218,-0.039973,1.6894
5,-124.18,34,7.9364,33.684,26.253,-0.044439,1.6253
5,-124.18,35,7.8614,33.71,26.284,-0.037951,1.5318
5,-124.18,36,7.6893,33.763,26.351,-0.026372,1.541
5,-124.18,37,7.6349,33.779,26.372,-0.022815,1.4992
5,-124.18,38,7.6071,33.795,26.388,-0.015787,1.4759
5,-124.18,39,7.5899,33.802,26.396,-0.01361,1.4336
5,-124.18,40,7.5616,33.813,26.409,-0.0096022,1.3883
5,-124.18,41,7.5144,33.855,26.448,0.013053,1.3727
5,-124.18,42,7.48,33.879,26.472,0.025146,1.3153
5,-124.18,43,7.4615,33.89,26.483,0.030234,1.1086
5,-124.18,44,7.4438,33.902,26.495,0.035953,0.9524
5,-124.18,45,7.439,33.905,26.499,0.037807,0.9101
5,-124.18,46,7.4378,33.906,26.499,0.038122,0.8838
5,-124.18,47,7.4371,33.907,26.5,0.03851,0.8579
5,-124.18,48,7.4373,33.906,26.499,0.03803,0.8597
5,-124.18,49,7.4378,33.905,26.499,0.037592,0.8563
5,-124.18,50,7.4379,33.904,26.498,0.036951,0.8525
5,-124.18,51,7.4374,33.904,26.498,0.036806,0.8437
5,-124.18,52,7.4376,33.904,26.498,0.036696,0.8417
5,-124.18,53,7.4365,33.904,26.498,0.036457,0.8309
5,-124.18,54,7.4363,33.904,26.498,0.036503,0.8337
5,-124.18,55,7.4367,33.904,26.498,0.036278,0.8317
10,-124.29,1,13.303,33.114,24.877,0.52495,8.461
10,-124.29,2,12.994,33.138,24.957,0.4787,8.4152
10,-124.29,3,12.537,33.165,25.067,0.40575,7.9476
10,-124.29,4,12.27,33.168,25.121,0.35466,7.1919
10,-124.29,5,12.005,33.197,25.193,0.32339,6.9567
10,-124.29,6,11.806,33.222,25.25,0.30305,6.5894
10,-124.29,7,11.54,33.24,25.312,0.26403,6.1207
10,-124.29,8,11.379,33.25,25.349,0.24051,6.0272
10,-124.29,9,11.308,33.247,25.36,0.22516,5.8375
10,-124.29,10,11.21,33.247,25.378,0.20643,5.6623
10,-124.29,11,11.143,33.246,25.389,0.19322,5.5518
10,-124.29,12,11.08,33.246,25.401,0.18148,5.4427
10,-124.29,13,10.948,33.255,25.43,0.16301,5.1735
10,-124.29,14,10.84,33.256,25.451,0.14368,4.9642
10,-124.29,15,10.565,33.245,25.49,0.084929,4.7868
10,-124.29,16,10.339,33.23,25.517,0.033222,4.3773
10,-124.29,17,9.7952,33.208,25.591,-0.079995,3.789
10,-124.29,18,9.3016,33.256,25.708,-0.13064,3.5168
10,-124.29,19,9.1677,33.29,25.756,-0.12868,3.3366
10,-124.29,20,8.9259,33.348,25.84,-0.12673,2.7963
10,-124.29,21,8.5011,33.458,25.992,-0.11712,2.5324
10,-124.29,22,7.9524,33.554,26.148,-0.13572,2.4931
10,-124.29,23,7.8401,33.588,26.191,-0.12878,2.4456
10,-124.29,24,7.7962,33.604,26.211,-0.12395,2.386
10,-124.29,25,7.7856,33.604,26.212,-0.12583,2.3488
10,-124.29,26,7.7809,33.608,26.216,-0.12362,2.3035
10,-124.29,27,7.7673,33.619,26.227,-0.1176,2.2237
10,-124.29,28,7.749,33.645,26.249,-0.10242,2.1098
10,-124.29,29,7.7276,33.67,26.272,-0.087299,2.0082
10,-124.29,30,7.7198,33.678,26.279,-0.0829,1.9726
10,-124.29,31,7.7109,33.683,26.284,-0.08082,1.9635
10,-124.29,32,7.7074,33.681,26.284,-0.082663,1.9371
10,-124.29,33,7.7017,33.682,26.285,-0.082757,1.914
10,-124.29,34,7.6921,33.685,26.289,-0.082441,1.8546
10,-124.29,35,7.6473,33.708,26.313,-0.072712,1.7412
10,-124.29,36,7.6359,33.714,26.32,-0.069571,1.7278
10,-124.29,37,7.6386,33.716,26.321,-0.067718,1.781
10,-124.29,38,7.6857,33.736,26.33,-0.046184,1.9254
10,-124.29,39,7.7444,33.76,26.341,-0.019719,2.0157
10,-124.29,40,7.7883,33.778,26.348,-0.00042128,2.0985
10,-124.29,41,7.7807,33.801,26.368,0.015618,2.0526
10,-124.29,42,7.762,33.809,26.376,0.017962,1.9716
10,-124.29,43,7.7144,33.818,26.391,0.017335,1.8578
10,-124.29,44,7.677,33.83,26.406,0.020326,1.8384
10,-124.29,45,7.671,33.835,26.41,0.022633,1.8531
10,-124.29,46,7.6561,33.838,26.415,0.022771,1.8408
10,-124.29,47,7.6509,33.842,26.418,0.024483,1.8377
10,-124.29,48,7.6508,33.845,26.421,0.02662,1.8575
10,-124.29,49,7.655,33.847,26.422,0.028775,1.878
10,-124.29,50,7.6636,33.854,26.426,0.03507,1.9272
10,-124.29,51,7.6939,33.87,26.435,0.051438,2.0785
10,-124.29,52,7.7265,33.884,26.441,0.066808,2.1933
10,-124.29,53,7.7273,33.889,26.445,0.070106,2.1931
10,-124.29,54,7.7059,33.891,26.449,0.068442,2.1412
10,-124.29,55,7.6826,33.891,26.453,0.064977,2.071
10,-124.29,56,7.6508,33.895,26.461,0.062725,2.0348
10,-124.29,57,7.6249,33.901,26.469,0.063411,2.0244
10,-124.29,58,7.5978,33.907,26.478,0.063412,1.9677
10,-124.29,59,7.5706,33.912,26.486,0.063046,1.9209
10,-124.29,60,7.5422,33.916,26.493,0.061497,1.8575
10,-124.29,61,7.5099,33.921,26.501,0.059502,1.7953
10,-124.29,62,7.4974,33.922,26.504,0.058453,1.7507
10,-124.29,63,7.47,33.924,26.509,0.055782,1.679
10,-124.29,64,7.4506,33.925,26.513,0.053543,1.6313
10,-124.29,65,7.4413,33.926,26.515,0.052702,1.6251
10,-124.29,66,7.4394,33.925,26.514,0.051841,1.6223
10,-124.29,67,7.4378,33.924,26.514,0.051383,1.5999
10,-124.29,68,7.4296,33.925,26.516,0.050496,1.565
10,-124.29,69,7.4213,33.926,26.518,0.049955,1.5514
10,-124.29,70,7.4171,33.926,26.519,0.049464,1.5479
10,-124.29,71,7.4143,33.926,26.519,0.04897,1.536
10,-124.29,72,7.4099,33.927,26.52,0.048806,1.5324
10,-124.29,73,7.4086,33.927,26.52,0.048468,1.5239
10,-124.29,74,7.4067,33.927,26.521,0.048253,1.5178
10,-124.29,75,7.4049,33.927,26.521,0.047982,1.514
10,-124.29,76,7.4031,33.927,26.521,0.047782,1.5047
10,-124.29,77,7.4031,33.927,26.521,0.047653,1.5069
10,-124.29,78,7.4028,33.927,26.521,0.047692,1.5034
15,-124.41,1,13.742,32.799,24.545,0.38587,7.1511
15,-124.41,2,13.389,32.767,24.592,0.28816,6.8773
15,-124.41,3,12.82,32.746,24.687,0.15576,6.7701
15,-124.41,4,12.246,32.738,24.792,0.035547,6.5896
15,-124.41,5,11.948,32.742,24.851,-0.020069,6.2284
15,-124.41,6,11.607,32.781,24.944,-0.057771,6.0214
15,-124.41,7,11.416,32.793,24.988,-0.08548,5.8275
15,-124.41,8,11.149,32.811,25.049,-0.12273,5.6122
15,-124.41,9,10.85,32.821,25.11,-0.17087,5.3068
15,-124.41,10,10.488,32.845,25.191,-0.22007,4.8693
15,-124.41,11,10.025,32.866,25.286,-0.28738,4.5388
15,-124.41,12,9.7712,32.871,25.331,-0.32872,4.3901
15,-124.41,13,9.6547,32.87,25.35,-0.34977,4.2856
15,-124.41,14,9.5094,32.878,25.38,-0.36874,4.1581
15,-124.41,15,9.4327,32.909,25.416,-0.35935,4.1025
15,-124.41,16,9.4404,32.932,25.433,-0.34117,3.9489
15,-124.41,17,9.2272,33.033,25.546,-0.30461,3.5709
15,-124.41,18,9.1623,33.141,25.64,-0.23757,3.5094
15,-124.41,19,9.0842,33.162,25.67,-0.23496,3.4552
15,-124.41,20,8.9776,33.179,25.7,-0.24052,3.2464
15,-124.41,21,8.657,33.264,25.816,-0.23231,3.0897
15,-124.41,22,8.4752,33.294,25.867,-0.24024,2.93
15,-124.41,23,8.2931,33.34,25.93,-0.23633,2.9014
15,-124.41,24,8.21,33.358,25.956,-0.23691,2.8098
15,-124.41,25,8.0863,33.402,26.01,-0.22435,2.7489
15,-124.41,26,8.0763,33.421,26.025,-0.21267,2.6912
15,-124.41,27,8.0984,33.461,26.054,-0.17981,2.6247
15,-124.41,28,8.1087,33.503,26.086,-0.14788,2.5158
15,-124.41,29,8.1094,33.521,26.099,-0.135,2.4543
15,-124.41,30,8.0917,33.533,26.112,-0.12895,2.414
15,-124.41,31,8.0688,33.544,26.123,-0.12514,2.3658
15,-124.41,32,8.0222,33.573,26.153,-0.11101,2.2191
15,-124.41,33,7.9507,33.625,26.205,-0.084821,2.1027
15,-124.41,34,7.9177,33.65,26.229,-0.072478,2.0633
15,-124.41,35,7.9082,33.654,26.234,-0.070582,2.051
15,-124.41,36,7.9025,33.658,26.237,-0.068811,2.0339
15,-124.41,37,7.8995,33.66,26.24,-0.067844,2.0257
15,-124.41,38,7.892,33.665,26.245,-0.065416,2.0162
15,-124.41,39,7.8862,33.668,26.248,-0.064237,2.0103
15,-124.41,40,7.8746,33.672,26.253,-0.062885,1.9526
15,-124.41,41,7.7686,33.716,26.302,-0.048054,1.8596
15,-124.41,42,7.7319,33.728,26.318,-0.044676,1.8248
15,-124.41,43,7.7134,33.736,26.326,-0.042363,1.8138
15,-124.41,44,7.705,33.738,26.329,-0.041871,1.8044
15,-124.41,45,7.7093,33.735,26.326,-0.043304,1.8089
15,-124.41,46,7.7086,33.735,26.326,-0.043564,1.8099
15,-124.41,47,7.7137,33.732,26.323,-0.044729,1.8026
15,-124.41,48,7.6946,33.741,26.333,-0.041496,1.8003
15,-124.41,49,7.6766,33.749,26.342,-0.038448,1.7948
15,-124.41,50,7.6576,33.758,26.352,-0.035048,1.7607
15,-124.41,51,7.6074,33.784,26.379,-0.024189,1.7183
15,-124.41,52,7.5894,33.793,26.389,-0.020325,1.67
15,-124.41,53,7.5749,33.8,26.397,-0.017003,1.6385
15,-124.41,54,7.5699,33.804,26.4,-0.015391,1.6157
15,-124.41,55,7.5606,33.811,26.407,-0.011987,1.5953
15,-124.41,56,7.5595,33.811,26.408,-0.011651,1.5801
15,-124.41,57,7.5587,33.812,26.409,-0.011051,1.5806
15,-124.41,58,7.5536,33.813,26.41,-0.011108,1.5734
15,-124.41,59,7.5536,33.813,26.41,-0.011252,1.5779
15,-124.41,60,7.5547,33.812,26.409,-0.011584,1.5836
15,-124.41,61,7.5563,33.812,26.409,-0.011913,1.5862
15,-124.41,62,7.5531,33.813,26.41,-0.011176,1.569
15,-124.41,63,7.5484,33.817,26.414,-0.0090852,1.5337
15,-124.41,64,7.5445,33.82,26.417,-0.0076634,1.5209
15,-124.41,65,7.5449,33.821,26.418,-0.0069512,1.4883
15,-124.41,66,7.5485,33.824,26.42,-0.0039484,1.4621
15,-124.41,67,7.5524,33.826,26.42,-0.002411,1.4406
15,-124.41,68,7.5533,33.826,26.421,-0.0020537,1.4444
15,-124.41,69,7.5522,33.826,26.421,-0.0022943,1.4506
15,-124.41,70,7.5519,33.826,26.421,-0.0024095,1.4402
15,-124.41,71,7.5535,33.827,26.422,-0.00086461,1.41
15,-124.41,72,7.5522,33.829,26.424,0.00037837,1.3918
15,-124.41,73,7.5425,33.83,26.426,-0.0006005,1.3689
15,-124.41,74,7.5391,33.832,26.427,3.2384e-05,1.3588
15,-124.41,75,7.5406,33.832,26.428,0.00077009,1.3447
15,-124.41,76,7.5399,33.833,26.429,0.0014566,1.3256
15,-124.41,77,7.5406,33.834,26.429,0.0017938,1.3173
15,-124.41,78,7.5381,33.835,26.43,0.0022152,1.3053
15,-124.41,79,7.5347,33.835,26.431,0.0021387,1.2994
15,-124.41,80,7.5311,33.836,26.432,0.0020345,1.2981
15,-124.41,81,7.5311,33.836,26.432,0.0017589,1.2942
15,-124.41,82,7.5303,33.836,26.432,0.0019378,1.2918
15,-124.41,83,7.5295,33.836,26.433,0.0019711,1.2894
15,-124.41,84,7.5282,33.837,26.433,0.0022907,1.2797
15,-124.41,85,7.527,33.837,26.434,0.0024056,1.2751
15,-124.41,86,7.5248,33.838,26.435,0.0027303,1.2709
15,-124.41,87,7.5245,33.838,26.435,0.0027715,1.272
15,-124.41,88,7.5234,33.839,26.436,0.0027589,1.2791
15,-124.41,89,7.5224,33.839,26.436,0.0029788,1.2694
15,-124.41,90,7.5187,33.841,26.438,0.0035056,1.2572
15,-124.41,91,7.5222,33.839,26.436,0.0029025,1.2815
15,-124.41,92,7.5189,33.84,26.438,0.0034905,1.2601
15,-124.41,93,7.5106,33.843,26.441,0.0043941,1.2535
20,-124.53,1,12.541,32.343,24.43,-0.19493,6.7777
20,-124.53,2,12.084,32.343,24.516,-0.28501,6.3279
20,-124.53,3,11.387,32.348,24.647,-0.41533,6.048
20,-124.53,4,11.157,32.339,24.68,-0.46554,5.9514
20,-124.53,5,10.975,32.348,24.72,-0.49227,5.6732
20,-124.53,6,10.682,32.354,24.776,-0.54192,5.2294
20,-124.53,7,10.154,32.405,24.905,-0.59961,4.9528
20,-124.53,8,9.7435,32.45,25.008,-0.63853,4.3958
20,-124.53,9,9.2599,32.547,25.161,-0.65092,4.1727
20,-124.53,10,8.9083,32.589,25.248,-0.67934,4.0966
20,-124.53,11,8.6771,32.606,25.297,-0.70459,3.9621
20,-124.53,12,8.4585,32.639,25.356,-0.71565,3.8902
20,-124.53,13,8.2411,32.688,25.426,-0.71514,3.839
20,-124.53,14,8.0709,32.746,25.497,-0.69975,3.7501
20,-124.53,15,8.0206,32.843,25.58,-0.63822,3.6379
20,-124.53,16,8.0122,32.905,25.63,-0.59425,3.5777
20,-124.53,17,8.024,32.935,25.652,-0.57143,3.5392
20,-124.53,18,8.0581,32.959,25.665,-0.54881,3.5078
20,-124.53,19,8.1034,32.971,25.668,-0.53314,3.4924
20,-124.53,20,8.1263,32.977,25.67,-0.52459,3.4835
20,-124.53,21,8.1346,32.982,25.672,-0.52026,3.468
20,-124.53,22,8.1572,32.995,25.679,-0.50733,3.4386
20,-124.53,23,8.1909,33.018,25.692,-0.48541,3.4054
20,-124.53,24,8.2289,33.042,25.706,-0.46215,3.3589
20,-124.53,25,8.2537,33.069,25.723,-0.43859,3.3043
20,-124.53,26,8.2499,33.112,25.758,-0.40779,3.1814
20,-124.53,27,8.1784,33.229,25.86,-0.33497,3.0146
20,-124.53,28,8.1503,33.291,25.913,-0.29425,2.929
20,-124.53,29,8.152,33.307,25.926,-0.28237,2.9045
20,-124.53,30,8.1508,33.314,25.931,-0.27781,2.8987
20,-124.53,31,8.1467,33.313,25.931,-0.27948,2.8999
20,-124.53,32,8.1425,33.311,25.93,-0.28159,2.8962
20,-124.53,33,8.142,33.312,25.931,-0.28081,2.8742
20,-124.53,34,8.1347,33.321,25.939,-0.27569,2.8555
20,-124.53,35,8.1349,33.336,25.95,-0.26483,2.8014
20,-124.53,36,8.1595,33.356,25.963,-0.24614,2.7548
20,-124.53,37,8.174,33.362,25.965,-0.23958,2.7211
20,-124.53,38,8.1942,33.427,26.014,-0.1893,2.4935
20,-124.53,39,8.1461,33.472,26.056,-0.16432,2.4405
20,-124.53,40,8.1267,33.498,26.079,-0.14921,2.408
20,-124.53,41,8.1371,33.507,26.084,-0.14108,2.4039
20,-124.53,42,8.1361,33.512,26.089,-0.13713,2.3833
20,-124.53,43,8.0886,33.548,26.124,-0.11912,2.3134
20,-124.53,44,8.0405,33.579,26.156,-0.104,2.2774
20,-124.53,45,8.0156,33.597,26.173,-0.09546,2.2754
20,-124.53,46,7.9948,33.611,26.187,-0.088358,2.2662
20,-124.53,47,7.9708,33.628,26.204,-0.07981,2.2527
20,-124.53,48,7.9558,33.637,26.214,-0.075469,2.2037
20,-124.53,49,7.9098,33.658,26.237,-0.067476,2.1519
20,-124.53,50,7.8999,33.661,26.241,-0.067092,2.1396
20,-124.53,51,7.8957,33.663,26.243,-0.066303,2.1339
20,-124.53,52,7.8782,33.668,26.25,-0.065291,2.0991
20,-124.53,53,7.8775,33.668,26.25,-0.065328,2.0646
20,-124.53,54,7.8538,33.671,26.255,-0.0673,2.0127
20,-124.53,55,7.8267,33.673,26.261,-0.069723,1.9882
20,-124.53,56,7.8137,33.675,26.264,-0.070524,1.976
20,-124.53,57,7.8182,33.673,26.262,-0.071623,1.9737
20,-124.53,58,7.8205,33.671,26.26,-0.0722,1.9755
20,-124.53,59,7.8016,33.678,26.268,-0.070238,1.9518
20,-124.53,60,7.787,33.684,26.275,-0.06847,1.9265
20,-124.53,61,7.7452,33.703,26.297,-0.060757,1.8959
20,-124.53,62,7.7319,33.709,26.303,-0.058349,1.8977
20,-124.53,63,7.723,33.717,26.31,-0.054462,1.8853
20,-124.53,64,7.7066,33.73,26.323,-0.047196,1.8627
20,-124.53,65,7.6975,33.736,26.329,-0.044709,1.8464
20,-124.53,66,7.6845,33.743,26.337,-0.0416,1.8413
20,-124.53,67,7.6788,33.747,26.34,-0.039668,1.8347
20,-124.53,68,7.6752,33.75,26.343,-0.037987,1.8328
20,-124.53,69,7.6703,33.756,26.349,-0.034491,1.8219
20,-124.53,70,7.6679,33.758,26.351,-0.032913,1.8105
20,-124.53,71,7.6503,33.768,26.361,-0.028853,1.6932
20,-124.53,72,7.5867,33.801,26.397,-0.014429,1.6406
20,-124.53,73,7.5762,33.805,26.401,-0.013444,1.6033
20,-124.53,74,7.5636,33.809,26.406,-0.012493,1.5535
20,-124.53,75,7.5331,33.823,26.422,-0.0069357,1.4532
20,-124.53,76,7.4956,33.846,26.445,0.0037561,1.4099
20,-124.53,77,7.4872,33.85,26.45,0.0055829,1.3801
20,-124.53,78,7.4794,33.853,26.453,0.0064936,1.3704
20,-124.53,79,7.4713,33.857,26.457,0.0082245,1.3397
20,-124.53,80,7.4633,33.861,26.462,0.0098284,1.3189
20,-124.53,81,7.4528,33.866,26.467,0.01184,1.2942
20,-124.53,82,7.4422,33.871,26.473,0.013841,1.2274
20,-124.53,83,7.4294,33.879,26.48,0.017379,1.1949
20,-124.53,84,7.4225,33.882,26.484,0.018719,1.1679
20,-124.53,85,7.4165,33.884,26.487,0.019405,1.1537
20,-124.53,86,7.4156,33.884,26.487,0.019352,1.1491
20,-124.53,87,7.4147,33.885,26.487,0.019589,1.1468
20,-124.53,88,7.4124,33.886,26.489,0.020118,1.14
20,-124.53,89,7.4109,33.887,26.49,0.020408,1.1446
20,-124.53,90,7.4092,33.888,26.49,0.020737,1.1283
20,-124.53,91,7.4057,33.889,26.492,0.021298,1.1216
20,-124.53,92,7.3983,33.893,26.496,0.022927,1.1151
20,-124.53,93,7.3836,33.901,26.505,0.026612,1.1033
20,-124.53,94,7.3737,33.907,26.511,0.029228,1.1063
20,-124.53,95,7.3726,33.916,26.518,0.035557,1.2509
20,-124.53,96,7.4049,33.931,26.525,0.051415,1.4654
20,-124.53,97,7.4239,33.939,26.529,0.060295,1.5468
20,-124.53,98,7.4275,33.942,26.531,0.062944,1.56
20,-124.53,99,7.421,33.942,26.532,0.061967,1.5427
20,-124.53,100,7.4168,33.942,26.533,0.061199,1.5286
20,-124.53,101,7.4098,33.941,26.533,0.059642,1.5123
20,-124.53,102,7.4038,33.941,26.534,0.058524,1.4803
20,-124.53,103,7.3919,33.941,26.535,0.056365,1.4373
20,-124.53,104,7.3664,33.941,26.539,0.053079,1.3499
20,-124.53,105,7.3492,33.944,26.544,0.052572,1.289
20,-124.53,106,7.3389,33.946,26.547,0.052604,1.2563
20,-124.53,107,7.3341,33.947,26.549,0.052605,1.2157
20,-124.53,108,7.3216,33.95,26.552,0.052455,1.1636
20,-124.53,109,7.3102,33.952,26.556,0.052611,1.128
20,-124.53,110,7.304,33.954,26.558,0.052763,1.113
20,-124.53,111,7.3017,33.954,26.559,0.052784,1.068
20,-124.53,112,7.2946,33.956,26.561,0.052729,0.9918
20,-124.53,113,7.2933,33.956,26.562,0.052904,0.9614
20,-124.53,114,7.2918,33.957,26.562,0.052758,0.9384
20,-124.53,115,7.2902,33.957,26.563,0.052813,0.9295
20,-124.53,116,7.2901,33.957,26.562,0.052661,0.9125
20,-124.53,117,7.2881,33.957,26.563,0.052585,0.8809
20,-124.53,118,7.2876,33.957,26.563,0.052806,0.8714
20,-124.53,119,7.2871,33.958,26.564,0.05281,0.8653
20,-124.53,120,7.287,33.957,26.563,0.052587,0.8648
20,-124.53,121,7.288,33.957,26.563,0.052603,0.8868
20,-124.53,122,7.2887,33.957,26.563,0.0525,0.8849
20,-124.53,123,7.2882,33.957,26.563,0.052578,0.8654
20,-124.53,124,7.2875,33.957,26.563,0.052552,0.851
20,-124.53,125,7.2867,33.957,26.564,0.052654,0.8401
20,-124.53,126,7.2871,33.957,26.563,0.052509,0.8406
20,-124.53,127,7.2868,33.957,26.564,0.052613,0.8356
20,-124.53,128,7.2868,33.957,26.564,0.05262,0.8334
20,-124.53,129,7.287,33.957,26.564,0.052586,0.8328
20,-124.53,130,7.2872,33.957,26.564,0.052552,0.823
20,-124.53,131,7.2868,33.957,26.564,0.052642,0.8218
20,-124.53,132,7.2871,33.957,26.564,0.052623,0.8219
20,-124.53,133,7.2869,33.957,26.564,0.0526,0.8175
20,-124.53,134,7.287,33.957,26.564,0.05255,0.8161
20,-124.53,135,7.287,33.957,26.564,0.052772,0.8132
20,-124.53,136,7.2872,33.957,26.564,0.052595,0.8126
20,-124.53,137,7.2871,33.957,26.564,0.05273,0.8108
