Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jul-2008 starting at 04:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.19,24,7.6886,33.694,26.296,-0.076323,2.9456
5,-124.19,25,7.7009,33.703,26.302,-0.0673,2.8985
5,-124.19,26,7.8004,33.74,26.317,-0.025545,2.9265
5,-124.19,27,7.8208,33.752,26.323,-0.013365,2.9517
5,-124.19,28,7.82,33.758,26.328,-0.0092485,2.9743
5,-124.19,29,7.8223,33.763,26.331,-0.0058748,2.997
5,-124.19,30,7.8466,33.781,26.342,0.010963,3.0302
5,-124.19,31,7.859,33.801,26.356,0.027685,3.0362
5,-124.19,32,7.8563,33.807,26.361,0.031151,3.0353
5,-124.19,33,7.8555,33.808,26.362,0.031959,3.0308
5,-124.19,34,7.8547,33.809,26.363,0.032407,3.0274
5,-124.19,35,7.8538,33.81,26.364,0.03284,3.0276
5,-124.19,36,7.8523,33.81,26.364,0.033247,3.029
5,-124.19,37,7.8499,33.811,26.366,0.03359,3.0308
5,-124.19,38,7.843,33.814,26.369,0.034451,3.033
5,-124.19,39,7.8344,33.819,26.374,0.036348,3.0384
5,-124.19,40,7.8262,33.827,26.381,0.040976,3.0392
5,-124.19,41,7.8237,33.834,26.388,0.046128,3.0351
5,-124.19,42,7.8136,33.839,26.392,0.047497,3.0145
5,-124.19,43,7.7669,33.854,26.411,0.051379,2.984
5,-124.19,44,7.7259,33.872,26.432,0.058042,2.9645
5,-124.19,45,7.6974,33.878,26.44,0.057575,2.9167
5,-124.19,46,7.6048,33.874,26.451,0.040875,2.7849
5,-124.19,47,7.5588,33.886,26.466,0.042074,2.6521
5,-124.19,48,7.5362,33.89,26.473,0.04184,2.4837
5,-124.19,49,7.4978,33.897,26.484,0.040704,2.4281
5,-124.19,50,7.4778,33.903,26.492,0.042249,2.3828
5,-124.19,51,7.4529,33.913,26.503,0.04522,2.2945
5,-124.19,52,7.4266,33.928,26.518,0.052306,2.2924
5,-124.19,53,7.3973,33.931,26.525,0.049579,2.2436
5,-124.19,54,7.3555,33.934,26.533,0.045975,2.1586
5,-124.19,55,7.3426,33.937,26.538,0.046185,2.1495
5,-124.19,56,7.3547,33.955,26.55,0.060693,2.21
5,-124.19,57,7.3553,33.955,26.549,0.060498,2.2523
5,-124.19,58,7.3543,33.955,26.55,0.060349,2.2929
5,-124.19,59,7.3508,33.954,26.55,0.059605,2.2915
5,-124.19,60,7.3508,33.954,26.55,0.059465,-9999
10,-124.3,2,8.6682,33.342,25.875,-0.17373,4.2172
10,-124.3,3,8.6723,33.343,25.875,-0.17213,3.9702
10,-124.3,4,8.6849,33.311,25.848,-0.19366,4.3899
10,-124.3,5,8.69,33.298,25.837,-0.20181,4.6228
10,-124.3,6,8.6936,33.3,25.838,-0.20016,4.6122
10,-124.3,7,8.6923,33.299,25.837,-0.20083,4.6112
10,-124.3,8,8.6945,33.3,25.838,-0.19954,4.6096
10,-124.3,9,8.6956,33.302,25.839,-0.19801,4.61
10,-124.3,10,8.6926,33.303,25.841,-0.19787,4.607
10,-124.3,11,8.6892,33.303,25.841,-0.19832,4.604
10,-124.3,12,8.6853,33.303,25.842,-0.19913,4.6022
10,-124.3,13,8.6797,33.303,25.843,-0.20015,4.6179
10,-124.3,14,8.6476,33.301,25.846,-0.20675,4.6207
10,-124.3,15,8.4894,33.284,25.856,-0.24513,4.5604
10,-124.3,16,8.1058,33.282,25.912,-0.30813,4.3763
10,-124.3,17,8.0384,33.375,25.995,-0.25145,4.1657
10,-124.3,18,8.1112,33.408,26.01,-0.21645,4.0333
10,-124.3,19,8.187,33.439,26.023,-0.182,3.968
10,-124.3,20,8.206,33.446,26.026,-0.1738,3.9102
10,-124.3,21,8.2096,33.452,26.031,-0.1684,3.8192
10,-124.3,22,8.2023,33.453,26.033,-0.16893,3.7633
10,-124.3,23,8.1928,33.456,26.036,-0.1688,3.7381
10,-124.3,24,8.1691,33.457,26.041,-0.17143,3.7313
10,-124.3,25,8.1412,33.461,26.048,-0.17314,3.7315
10,-124.3,26,8.116,33.469,26.057,-0.17173,3.7288
10,-124.3,27,8.1088,33.469,26.059,-0.17239,3.7249
10,-124.3,28,8.1006,33.475,26.064,-0.16987,3.7244
10,-124.3,29,8.0964,33.486,26.073,-0.16269,3.7204
10,-124.3,30,8.0719,33.491,26.081,-0.16268,3.716
10,-124.3,31,8.0398,33.496,26.09,-0.16415,3.7035
10,-124.3,32,8.0322,33.502,26.096,-0.1608,3.7017
10,-124.3,33,8.0549,33.523,26.109,-0.14222,3.6876
10,-124.3,34,8.022,33.523,26.114,-0.14741,3.6647
10,-124.3,35,7.9767,33.551,26.142,-0.13449,3.6307
10,-124.3,36,7.9777,33.569,26.156,-0.12157,3.5567
10,-124.3,37,7.9827,33.581,26.166,-0.11148,3.5321
10,-124.3,38,7.9817,33.594,26.176,-0.10255,3.5121
10,-124.3,39,8.0009,33.61,26.185,-0.088274,3.4954
10,-124.3,40,8.0076,33.615,26.188,-0.083613,3.4823
10,-124.3,41,8.011,33.618,26.19,-0.080776,3.4666
10,-124.3,42,7.9978,33.626,26.199,-0.077024,3.4514
10,-124.3,43,7.99,33.628,26.201,-0.07682,3.4383
10,-124.3,44,7.9709,33.634,26.209,-0.07529,3.4186
10,-124.3,45,7.9641,33.653,26.224,-0.063095,3.3923
10,-124.3,46,7.9665,33.659,26.229,-0.058254,3.3347
10,-124.3,47,7.9781,33.663,26.231,-0.05326,3.3205
10,-124.3,48,7.9901,33.669,26.233,-0.047409,3.3137
10,-124.3,49,7.9923,33.677,26.24,-0.041157,3.2996
10,-124.3,50,7.9459,33.684,26.252,-0.043637,3.2633
10,-124.3,51,7.9232,33.684,26.255,-0.046915,3.2296
10,-124.3,52,7.9108,33.686,26.258,-0.047632,3.2098
10,-124.3,53,7.8916,33.695,26.269,-0.043643,3.1787
10,-124.3,54,7.8822,33.697,26.272,-0.043815,3.1585
10,-124.3,55,7.8798,33.697,26.272,-0.043974,3.1434
10,-124.3,56,7.88,33.699,26.274,-0.042643,3.1349
10,-124.3,57,7.8828,33.705,26.278,-0.038378,3.1246
10,-124.3,58,7.8974,33.717,26.285,-0.026929,3.1163
10,-124.3,59,7.8981,33.726,26.292,-0.020398,3.1077
10,-124.3,60,7.8942,33.742,26.305,-0.0096822,3.0919
10,-124.3,61,7.8911,33.751,26.313,-0.0038187,3.0716
10,-124.3,62,7.8803,33.761,26.322,0.0019192,3.0578
10,-124.3,63,7.8707,33.767,26.329,0.004888,3.0421
10,-124.3,64,7.8616,33.782,26.342,0.014212,3.0269
10,-124.3,65,7.8582,33.795,26.352,0.023057,3.0203
10,-124.3,66,7.8561,33.811,26.365,0.034412,3.0129
10,-124.3,67,7.8405,33.819,26.374,0.037816,2.9847
10,-124.3,68,7.8233,33.83,26.385,0.04306,2.9401
10,-124.3,69,7.7899,33.833,26.392,0.039508,2.9284
10,-124.3,70,7.7837,33.839,26.398,0.043087,2.9135
10,-124.3,71,7.7691,33.855,26.413,0.052279,2.886
10,-124.3,72,7.7385,33.866,26.426,0.055449,2.811
10,-124.3,73,7.6874,33.877,26.442,0.055812,2.7472
10,-124.3,74,7.6619,33.879,26.447,0.053023,2.5638
10,-124.3,75,7.638,33.886,26.456,0.054377,2.5226
10,-124.3,76,7.6072,33.891,26.464,0.053304,2.4561
10,-124.3,77,7.5822,33.897,26.473,0.053935,2.4126
10,-124.3,78,7.5431,33.905,26.484,0.053416,2.3956
10,-124.3,79,7.4511,33.933,26.519,0.059309,2.32
15,-124.41,1,8.9763,33.043,25.593,-0.33905,5.2709
15,-124.41,2,8.9689,33.043,25.594,-0.34002,5.2775
15,-124.41,3,8.9761,33.044,25.594,-0.33862,5.2965
15,-124.41,4,8.9626,33.043,25.595,-0.34154,5.2864
15,-124.41,5,8.9648,33.043,25.595,-0.34127,5.2839
15,-124.41,6,8.9603,33.042,25.595,-0.34269,5.2804
15,-124.41,7,8.9763,33.043,25.593,-0.33903,5.284
15,-124.41,8,8.9787,33.044,25.593,-0.33829,5.2828
15,-124.41,9,8.975,33.043,25.593,-0.33922,5.2886
15,-124.41,10,8.976,33.044,25.594,-0.33871,5.2904
15,-124.41,11,8.9785,33.044,25.593,-0.3384,5.2927
15,-124.41,12,8.949,33.042,25.597,-0.34421,5.2794
15,-124.41,13,8.9193,33.041,25.601,-0.34996,5.2583
15,-124.41,14,8.9076,33.042,25.603,-0.35129,5.2513
15,-124.41,15,8.8748,33.046,25.611,-0.35407,5.2129
15,-124.41,16,8.8096,33.051,25.626,-0.36089,5.1635
15,-124.41,17,8.7897,33.054,25.63,-0.36267,5.1506
15,-124.41,18,8.7863,33.057,25.633,-0.36088,5.1379
15,-124.41,19,8.7346,33.063,25.646,-0.36506,5.1037
15,-124.41,20,8.5367,33.06,25.674,-0.39923,5.0167
15,-124.41,21,8.3501,33.044,25.689,-0.44128,4.9166
15,-124.41,22,8.2323,33.06,25.72,-0.44815,4.8611
15,-124.41,23,8.1873,33.097,25.755,-0.4288,4.7643
15,-124.41,24,7.8363,33.078,25.791,-0.49752,4.6536
15,-124.41,25,7.5667,33.063,25.818,-0.54904,4.5734
15,-124.41,26,7.5286,33.06,25.821,-0.55713,4.53
15,-124.41,27,7.4845,33.072,25.837,-0.55523,4.5023
15,-124.41,28,7.4148,33.087,25.858,-0.55514,4.4728
15,-124.41,29,7.4258,33.097,25.865,-0.54601,4.3855
15,-124.41,30,7.5193,33.133,25.88,-0.50594,4.3412
15,-124.41,31,7.5914,33.177,25.904,-0.46388,4.3036
15,-124.41,32,7.5977,33.184,25.909,-0.45781,4.2483
15,-124.41,33,7.5942,33.195,25.918,-0.45021,4.1639
15,-124.41,34,7.5863,33.228,25.945,-0.42785,4.1148
15,-124.41,35,7.573,33.27,25.98,-0.39941,4.0542
15,-124.41,36,7.5682,33.292,25.998,-0.38415,3.9282
15,-124.41,37,7.5705,33.305,26.008,-0.37458,3.8746
15,-124.41,38,7.5664,33.32,26.021,-0.36404,3.8309
15,-124.41,39,7.5588,33.329,26.029,-0.35879,3.7675
15,-124.41,40,7.5566,33.332,26.031,-0.35711,3.7312
15,-124.41,41,7.5559,33.336,26.034,-0.35463,3.7189
15,-124.41,42,7.5563,33.34,26.037,-0.3517,3.6947
15,-124.41,43,7.5571,33.345,26.041,-0.34805,3.6464
15,-124.41,44,7.5766,33.361,26.051,-0.33313,3.6188
15,-124.41,45,7.6658,33.419,26.084,-0.2777,3.5506
15,-124.41,46,7.7114,33.438,26.092,-0.25736,3.5154
15,-124.41,47,7.7992,33.47,26.105,-0.22051,3.4956
15,-124.41,48,7.9391,33.523,26.126,-0.16055,3.4669
15,-124.41,49,7.9543,33.543,26.14,-0.14367,3.4278
15,-124.41,50,7.9336,33.551,26.149,-0.14115,3.4118
15,-124.41,51,7.9086,33.559,26.159,-0.13952,3.3847
15,-124.41,52,7.8988,33.561,26.162,-0.13925,3.336
15,-124.41,53,7.8856,33.569,26.17,-0.13582,3.3226
15,-124.41,54,7.8776,33.571,26.173,-0.13534,3.2935
15,-124.41,55,7.8768,33.571,26.174,-0.13532,3.2769
15,-124.41,56,7.8662,33.575,26.178,-0.13481,3.2642
15,-124.41,57,7.8533,33.579,26.183,-0.13329,3.2449
15,-124.41,58,7.8417,33.584,26.189,-0.13192,3.2067
15,-124.41,59,7.8126,33.597,26.204,-0.12657,3.1851
15,-124.41,60,7.7988,33.609,26.215,-0.12028,3.1578
15,-124.41,61,7.7882,33.62,26.225,-0.11428,3.1223
15,-124.41,62,7.7791,33.637,26.24,-0.10336,3.0744
15,-124.41,63,7.774,33.655,26.255,-0.091104,3.0271
15,-124.41,64,7.7772,33.667,26.264,-0.081953,3.0084
15,-124.41,65,7.7805,33.679,26.272,-0.072931,2.9929
15,-124.41,66,7.7814,33.686,26.278,-0.067382,2.9639
15,-124.41,67,7.7803,33.693,26.284,-0.062718,2.9351
15,-124.41,68,7.7612,33.725,26.311,-0.042757,2.9108
15,-124.41,69,7.7279,33.736,26.325,-0.039847,2.8627
15,-124.41,70,7.6211,33.751,26.352,-0.0456,2.741
15,-124.41,71,7.5821,33.763,26.367,-0.042801,2.6357
15,-124.41,72,7.5671,33.785,26.387,-0.029321,2.6024
15,-124.41,73,7.5638,33.791,26.392,-0.02543,2.5699
15,-124.41,74,7.5636,33.791,26.392,-0.025313,2.5071
15,-124.41,75,7.5626,33.794,26.394,-0.023664,2.4852
15,-124.41,76,7.5582,33.797,26.397,-0.022319,2.4683
15,-124.41,77,7.5451,33.801,26.403,-0.02107,2.4402
15,-124.41,78,7.543,33.801,26.403,-0.021093,2.407
15,-124.41,79,7.5437,33.801,26.403,-0.021116,2.4035
15,-124.41,80,7.5419,33.802,26.404,-0.02109,2.3908
15,-124.41,81,7.5418,33.802,26.404,-0.021164,2.3788
15,-124.41,82,7.5374,33.803,26.405,-0.020745,2.371
15,-124.41,83,7.5375,33.803,26.405,-0.020934,2.3593
15,-124.41,84,7.538,33.803,26.405,-0.020916,2.3518
15,-124.41,85,7.5355,33.803,26.406,-0.020855,2.3395
20,-124.53,2,9.1071,32.634,25.252,-0.61356,5.7727
20,-124.53,3,9.1168,32.632,25.249,-0.61334,5.7768
20,-124.53,4,9.101,32.634,25.253,-0.61455,5.7777
20,-124.53,5,9.07,32.64,25.263,-0.61525,5.7854
20,-124.53,6,9.0858,32.638,25.259,-0.61437,5.7822
20,-124.53,7,8.9591,32.651,25.289,-0.62609,5.7746
20,-124.53,8,8.7975,32.662,25.323,-0.64402,5.7513
20,-124.53,9,8.6488,32.668,25.35,-0.66437,5.7416
20,-124.53,10,8.242,32.672,25.414,-0.72624,5.7
20,-124.53,11,7.9639,32.71,25.484,-0.74294,5.6766
20,-124.53,12,8.2761,32.779,25.493,-0.64393,5.6279
20,-124.53,13,8.4252,32.813,25.497,-0.59593,5.573
20,-124.53,14,8.4875,32.826,25.498,-0.57649,5.5469
20,-124.53,15,8.4666,32.837,25.51,-0.57157,5.4697
20,-124.53,16,8.4219,32.849,25.526,-0.57002,5.4268
20,-124.53,17,8.3668,32.871,25.551,-0.56305,5.3383
20,-124.53,18,8.3424,32.902,25.579,-0.54494,5.2582
20,-124.53,19,8.3086,32.908,25.589,-0.5458,5.2212
20,-124.53,20,8.2805,32.908,25.593,-0.55045,5.1838
20,-124.53,21,8.2778,32.908,25.594,-0.5506,5.1583
20,-124.53,22,8.2626,32.908,25.596,-0.5531,5.1413
20,-124.53,23,8.257,32.912,25.6,-0.55112,5.126
20,-124.53,24,8.2326,32.911,25.603,-0.55572,5.1059
20,-124.53,25,8.216,32.908,25.603,-0.56031,5.0901
20,-124.53,26,8.1728,32.903,25.605,-0.57141,5.0868
20,-124.53,27,8.1531,32.901,25.606,-0.57597,5.082
20,-124.53,28,8.0802,32.907,25.622,-0.58275,5.043
20,-124.53,29,8.0218,32.929,25.648,-0.57596,4.9922
20,-124.53,30,8.0018,32.957,25.672,-0.55932,4.9231
20,-124.53,31,8.0008,32.965,25.679,-0.55342,4.8191
20,-124.53,32,7.9996,32.967,25.68,-0.55239,4.8097
20,-124.53,33,7.9831,32.975,25.69,-0.54876,4.7835
20,-124.53,34,7.9344,33.01,25.724,-0.53095,4.7178
20,-124.53,35,7.9441,33.018,25.729,-0.52389,4.6711
20,-124.53,36,7.951,33.026,25.734,-0.51691,4.6016
20,-124.53,37,7.9742,33.053,25.752,-0.49389,4.5802
20,-124.53,38,7.9718,33.059,25.757,-0.4903,4.5539
20,-124.53,39,7.9489,33.068,25.767,-0.48746,4.4916
20,-124.53,40,7.9619,33.085,25.779,-0.47296,4.4518
20,-124.53,41,7.9185,33.11,25.805,-0.46183,4.4221
20,-124.53,42,7.9483,33.119,25.808,-0.45057,4.39
20,-124.53,43,7.9472,33.142,25.826,-0.43401,4.3162
20,-124.53,44,7.8473,33.157,25.852,-0.43915,4.293
20,-124.53,45,7.7993,33.166,25.866,-0.43952,4.2722
20,-124.53,46,7.7754,33.177,25.878,-0.4355,4.2321
20,-124.53,47,7.7679,33.183,25.884,-0.43255,4.2081
20,-124.53,48,7.7479,33.209,25.907,-0.4169,4.1661
20,-124.53,49,7.7015,33.243,25.94,-0.39968,4.117
20,-124.53,50,7.6802,33.247,25.947,-0.39978,4.0599
20,-124.53,51,7.6703,33.249,25.95,-0.39993,4.0305
20,-124.53,52,7.667,33.251,25.952,-0.39848,4.0149
20,-124.53,53,7.6676,33.265,25.963,-0.38851,3.975
20,-124.53,54,7.6518,33.311,26.001,-0.35822,3.8886
20,-124.53,55,7.6956,33.356,26.03,-0.31885,3.8384
20,-124.53,56,7.7474,33.383,26.045,-0.29104,3.7829
20,-124.53,57,7.7875,33.409,26.059,-0.2661,3.7306
20,-124.53,58,7.8247,33.435,26.074,-0.24194,3.6949
20,-124.53,59,7.8025,33.446,26.086,-0.23716,3.6527
20,-124.53,60,7.7535,33.448,26.095,-0.24338,3.6072
20,-124.53,61,7.7454,33.457,26.103,-0.23857,3.5429
20,-124.53,62,7.7363,33.465,26.111,-0.2337,3.5036
20,-124.53,63,7.747,33.483,26.123,-0.21936,3.4708
20,-124.53,64,7.8085,33.52,26.143,-0.18315,3.4388
20,-124.53,65,7.812,33.571,26.183,-0.14547,3.373
20,-124.53,66,7.8217,33.598,26.203,-0.12449,3.3011
20,-124.53,67,7.815,33.604,26.209,-0.12128,3.2771
20,-124.53,68,7.7711,33.607,26.218,-0.12594,3.2446
20,-124.53,69,7.7362,33.611,26.225,-0.12875,3.1841
20,-124.53,70,7.6805,33.622,26.242,-0.1292,3.0555
20,-124.53,71,7.5985,33.642,26.27,-0.12754,3.0028
20,-124.53,72,7.5763,33.672,26.297,-0.10925,2.9481
20,-124.53,73,7.532,33.709,26.332,-0.0893,2.8833
20,-124.53,74,7.5067,33.728,26.35,-0.079979,2.7179
20,-124.53,75,7.4897,33.754,26.373,-0.063409,2.6237
20,-124.53,76,7.4759,33.769,26.387,-0.054635,2.5761
20,-124.53,77,7.4549,33.786,26.403,-0.046008,2.5269
20,-124.53,78,7.4479,33.786,26.404,-0.046914,2.4611
20,-124.53,79,7.4457,33.788,26.406,-0.045939,2.4041
20,-124.53,80,7.4463,33.792,26.409,-0.042739,2.3926
20,-124.53,81,7.4451,33.799,26.415,-0.038155,2.3748
20,-124.53,82,7.4351,33.801,26.419,-0.037503,2.3347
20,-124.53,83,7.419,33.804,26.423,-0.038422,2.3096
20,-124.53,84,7.3921,33.81,26.432,-0.037594,2.2629
20,-124.53,85,7.3666,33.821,26.444,-0.03352,2.207
20,-124.53,86,7.346,33.829,26.453,-0.031436,2.1636
20,-124.53,87,7.3375,33.83,26.455,-0.031484,2.1382
20,-124.53,88,7.3618,33.848,26.466,-0.014696,2.112
20,-124.53,89,7.3931,33.861,26.471,-0.0012292,2.0979
20,-124.53,90,7.4166,33.868,26.474,0.0075373,2.103
20,-124.53,91,7.4236,33.869,26.474,0.0097652,2.1078
20,-124.53,92,7.4388,33.873,26.475,0.014683,2.1166
20,-124.53,93,7.4468,33.877,26.477,0.018651,2.1174
20,-124.53,94,7.4512,33.881,26.479,0.022287,2.1156
20,-124.53,95,7.4468,33.884,26.482,0.023789,2.0997
20,-124.53,96,7.447,33.888,26.485,0.026426,2.0905
20,-124.53,97,7.4436,33.888,26.486,0.026136,2.0771
20,-124.53,98,7.4441,33.888,26.486,0.026588,2.0644
20,-124.53,99,7.442,33.889,26.487,0.026495,2.0598
20,-124.53,100,7.4325,33.888,26.488,0.024703,2.0502
20,-124.53,101,7.426,33.887,26.488,0.02315,2.0392
20,-124.53,102,7.4215,33.887,26.489,0.022188,2.0353
20,-124.53,103,7.4197,33.887,26.489,0.021706,2.0298
20,-124.53,104,7.4155,33.886,26.489,0.020859,2.0198
20,-124.53,105,7.4135,33.886,26.489,0.020634,2.0168
20,-124.53,106,7.4129,33.886,26.489,0.020408,2.0152
20,-124.53,107,7.4106,33.886,26.49,0.01985,2.0094
20,-124.53,108,7.4068,33.886,26.49,0.019138,2.0012
20,-124.53,109,7.4106,33.89,26.493,0.022676,1.9937
20,-124.53,110,7.4154,33.893,26.495,0.025718,1.9822
20,-124.53,111,7.4156,33.893,26.495,0.026042,1.9669
20,-124.53,112,7.4151,33.894,26.495,0.026408,1.9586
20,-124.53,113,7.4108,33.895,26.497,0.026554,1.9525
20,-124.53,114,7.3819,33.894,26.5,0.021098,1.9406
20,-124.53,115,7.3729,33.893,26.501,0.019165,1.9227
20,-124.53,116,7.3724,33.893,26.501,0.018955,1.9181
20,-124.53,117,7.3719,33.892,26.5,0.018527,1.9095
20,-124.53,118,7.3676,33.891,26.5,0.01745,1.9055
20,-124.53,119,7.3719,33.892,26.5,0.018255,1.9006
20,-124.53,120,7.3804,33.892,26.499,0.019911,1.8992
20,-124.53,121,7.3703,33.892,26.5,0.018172,1.8972
20,-124.53,122,7.3619,33.891,26.501,0.016477,1.8944
20,-124.53,123,7.3589,33.891,26.501,0.0156,1.8892
20,-124.53,124,7.3574,33.89,26.501,0.015236,1.8841
20,-124.53,125,7.3573,33.89,26.501,0.015229,1.8818
20,-124.53,126,7.3437,33.889,26.502,0.011884,1.8774
20,-124.53,127,7.3354,33.888,26.503,0.010206,1.8745
20,-124.53,128,7.3392,33.888,26.502,0.010787,1.8747
20,-124.53,129,7.3355,33.887,26.502,0.0097327,1.8681
20,-124.53,130,7.3296,33.887,26.503,0.0085606,1.8646
20,-124.53,131,7.3233,33.886,26.503,0.0070401,1.862
20,-124.53,132,7.3225,33.886,26.503,0.006855,1.8609
