Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Mar-1998 starting at 16:22:35 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,16,11.942,31.899,24.197,-0.638,-9999
5,-124.18,17,11.915,31.914,24.214,-0.63171,-9999
5,-124.18,18,11.904,31.924,24.224,-0.62703,-9999
5,-124.18,19,11.889,31.919,24.223,-0.63351,-9999
5,-124.18,20,11.877,31.92,24.226,-0.63524,-9999
5,-124.18,21,11.874,31.929,24.233,-0.62931,-9999
5,-124.18,22,11.878,31.954,24.252,-0.61027,-9999
5,-124.18,23,11.885,31.98,24.271,-0.58979,-9999
5,-124.18,24,11.905,32.002,24.284,-0.57022,-9999
5,-124.18,25,11.907,31.998,24.281,-0.57227,-9999
5,-124.18,26,11.907,32.002,24.284,-0.56972,-9999
5,-124.18,27,11.911,32.002,24.283,-0.56908,-9999
5,-124.18,28,11.92,32.012,24.289,-0.56015,-9999
5,-124.18,29,11.932,32.02,24.293,-0.55178,-9999
5,-124.18,30,11.92,32.031,24.304,-0.54618,-9999
5,-124.18,31,11.913,32.05,24.321,-0.53337,-9999
5,-124.18,32,11.915,32.064,24.331,-0.52263,-9999
5,-124.18,33,11.917,32.072,24.337,-0.51673,-9999
5,-124.18,34,11.892,32.084,24.35,-0.51279,-9999
5,-124.18,35,11.927,32.194,24.43,-0.4258,-9999
5,-124.18,36,12.032,32.325,24.512,-0.30993,-9999
5,-124.18,37,12.128,32.438,24.581,-0.20864,-9999
5,-124.18,38,12.137,32.633,24.732,-0.063767,-9999
5,-124.18,39,12.109,32.761,24.836,0.024064,-9999
5,-124.18,40,12.095,32.825,24.888,0.067819,-9999
5,-124.18,41,12.089,32.859,24.916,0.091551,-9999
5,-124.18,42,12.075,32.879,24.934,0.10385,-9999
5,-124.18,43,12.06,32.887,24.943,0.10662,-9999
5,-124.18,44,12.052,32.891,24.948,0.10783,-9999
5,-124.18,45,12.041,32.888,24.947,0.10356,-9999
5,-124.18,46,11.995,32.885,24.953,0.091969,-9999
5,-124.18,47,11.947,32.885,24.963,0.083297,-9999
5,-124.18,48,11.903,32.889,24.974,0.077702,-9999
5,-124.18,49,11.874,32.897,24.986,0.077371,-9999
5,-124.18,50,11.869,32.894,24.984,0.074077,-9999
5,-124.18,51,11.863,32.893,24.984,0.072237,-9999
5,-124.18,52,11.856,32.893,24.986,0.070909,-9999
5,-124.18,53,11.858,32.888,24.982,0.067784,-9999
5,-124.18,54,11.853,32.886,24.981,0.065399,-9999
5,-124.18,55,11.847,32.884,24.981,0.062555,-9999
5,-124.18,56,11.842,32.883,24.981,0.060997,-9999
5,-124.18,57,11.836,32.882,24.982,0.059388,-9999
5,-124.18,58,11.829,32.882,24.983,0.057932,-9999
5,-124.18,59,11.824,32.883,24.985,0.057738,-9999
10,-124.29,1,11.239,31.638,24.121,-0.96085,-9999
10,-124.29,2,11.246,31.665,24.141,-0.94011,-9999
10,-124.29,3,11.281,31.658,24.13,-0.93834,-9999
10,-124.29,4,11.309,31.719,24.171,-0.88923,-9999
10,-124.29,5,11.409,31.806,24.222,-0.80689,-9999
10,-124.29,6,11.609,31.936,24.287,-0.67391,-9999
10,-124.29,7,11.681,31.966,24.297,-0.63873,-9999
10,-124.29,8,11.741,31.964,24.285,-0.62861,-9999
10,-124.29,9,11.802,31.963,24.273,-0.61749,-9999
10,-124.29,10,11.852,31.94,24.246,-0.62464,-9999
10,-124.29,11,11.861,31.916,24.226,-0.64077,-9999
10,-124.29,12,11.856,31.888,24.205,-0.66187,-9999
10,-124.29,13,11.848,31.872,24.194,-0.67545,-9999
10,-124.29,14,11.863,31.882,24.199,-0.66516,-9999
10,-124.29,15,11.879,31.88,24.194,-0.6639,-9999
10,-124.29,16,11.898,31.877,24.188,-0.66241,-9999
10,-124.29,17,11.942,31.899,24.198,-0.63791,-9999
10,-124.29,18,11.964,31.912,24.204,-0.62411,-9999
10,-124.29,19,11.94,31.937,24.227,-0.61079,-9999
10,-124.29,20,11.935,31.944,24.234,-0.6065,-9999
10,-124.29,21,11.938,31.977,24.259,-0.58159,-9999
10,-124.29,22,11.924,32.07,24.334,-0.51647,-9999
10,-124.29,23,11.925,32.154,24.399,-0.45493,-9999
10,-124.29,24,11.936,32.181,24.418,-0.433,-9999
10,-124.29,25,11.943,32.198,24.429,-0.41974,-9999
10,-124.29,26,11.948,32.218,24.445,-0.40344,-9999
10,-124.29,27,11.95,32.231,24.454,-0.39391,-9999
10,-124.29,28,11.951,32.239,24.46,-0.38804,-9999
10,-124.29,29,11.951,32.243,24.463,-0.38533,-9999
10,-124.29,30,11.948,32.283,24.494,-0.3568,-9999
10,-124.29,31,11.941,32.327,24.53,-0.32567,-9999
10,-124.29,32,11.936,32.344,24.545,-0.31405,-9999
10,-124.29,33,11.932,32.367,24.563,-0.29811,-9999
10,-124.29,34,11.931,32.404,24.592,-0.27151,-9999
10,-124.29,35,11.942,32.45,24.626,-0.23576,-9999
10,-124.29,36,11.978,32.504,24.661,-0.18941,-9999
10,-124.29,37,12.002,32.535,24.681,-0.16201,-9999
10,-124.29,38,12.025,32.571,24.704,-0.13124,-9999
10,-124.29,39,12.06,32.614,24.731,-0.092849,-9999
10,-124.29,40,12.089,32.661,24.762,-0.053142,-9999
10,-124.29,41,12.11,32.695,24.785,-0.023918,-9999
10,-124.29,42,12.132,32.747,24.82,0.018193,-9999
10,-124.29,43,12.133,32.772,24.84,0.03697,-9999
10,-124.29,44,12.126,32.794,24.858,0.051348,-9999
10,-124.29,45,12.108,32.811,24.875,0.060494,-9999
10,-124.29,46,12.079,32.833,24.897,0.070448,-9999
10,-124.29,47,12.03,32.852,24.922,0.075107,-9999
10,-124.29,48,11.986,32.862,24.938,0.073842,-9999
10,-124.29,49,11.907,32.867,24.956,0.062115,-9999
10,-124.29,50,11.853,32.883,24.979,0.063411,-9999
10,-124.29,51,11.854,32.887,24.981,0.066214,-9999
10,-124.29,52,11.847,32.875,24.974,0.056446,-9999
10,-124.29,53,11.746,32.858,24.979,0.023971,-9999
10,-124.29,54,11.629,32.839,24.986,-0.012285,-9999
10,-124.29,55,11.556,32.833,24.995,-0.030482,-9999
10,-124.29,56,11.533,32.835,25.001,-0.033336,-9999
10,-124.29,57,11.521,32.835,25.002,-0.035812,-9999
10,-124.29,58,11.515,32.834,25.003,-0.037367,-9999
10,-124.29,59,11.516,32.835,25.003,-0.037167,-9999
10,-124.29,60,11.519,32.835,25.003,-0.036047,-9999
10,-124.29,61,11.518,32.845,25.011,-0.028952,-9999
10,-124.29,62,11.519,32.854,25.018,-0.022272,-9999
10,-124.29,63,11.519,32.84,25.007,-0.032971,-9999
10,-124.29,64,11.5,32.831,25.003,-0.043044,-9999
10,-124.29,65,11.496,32.829,25.003,-0.044846,-9999
10,-124.29,66,11.495,32.829,25.003,-0.045119,-9999
10,-124.29,67,11.485,32.827,25.003,-0.048418,-9999
10,-124.29,68,11.476,32.83,25.007,-0.048206,-9999
10,-124.29,69,11.475,32.831,25.008,-0.047963,-9999
15,-124.41,1,11.528,32.092,24.422,-0.57579,-9999
15,-124.41,2,11.526,32.061,24.398,-0.59892,-9999
15,-124.41,3,11.527,32.038,24.381,-0.61549,-9999
15,-124.41,4,11.531,32.029,24.373,-0.62094,-9999
15,-124.41,5,11.587,32.14,24.45,-0.52911,-9999
15,-124.41,6,11.719,32.257,24.516,-0.41855,-9999
15,-124.41,7,11.777,32.318,24.553,-0.36332,-9999
15,-124.41,8,11.838,32.391,24.598,-0.29814,-9999
15,-124.41,9,11.904,32.491,24.664,-0.21229,-9999
15,-124.41,10,11.948,32.551,24.703,-0.15962,-9999
15,-124.41,11,11.952,32.58,24.724,-0.1383,-9999
15,-124.41,12,11.948,32.579,24.724,-0.13982,-9999
15,-124.41,13,11.945,32.575,24.722,-0.14288,-9999
15,-124.41,14,11.942,32.567,24.716,-0.14964,-9999
15,-124.41,15,11.934,32.564,24.715,-0.15304,-9999
15,-124.41,16,11.923,32.563,24.716,-0.15662,-9999
15,-124.41,17,11.915,32.564,24.718,-0.15756,-9999
15,-124.41,18,11.909,32.569,24.724,-0.15451,-9999
15,-124.41,19,11.896,32.585,24.739,-0.14523,-9999
15,-124.41,20,11.896,32.587,24.74,-0.14409,-9999
15,-124.41,21,11.889,32.593,24.746,-0.14137,-9999
15,-124.41,22,11.881,32.6,24.753,-0.13739,-9999
15,-124.41,23,11.872,32.61,24.762,-0.13207,-9999
15,-124.41,24,11.864,32.618,24.77,-0.12806,-9999
15,-124.41,25,11.855,32.629,24.781,-0.12137,-9999
15,-124.41,26,11.842,32.642,24.793,-0.11447,-9999
15,-124.41,27,11.837,32.653,24.802,-0.10796,-9999
15,-124.41,28,11.84,32.667,24.813,-0.096741,-9999
15,-124.41,29,11.851,32.695,24.832,-0.074314,-9999
15,-124.41,30,11.893,32.72,24.844,-0.048072,-9999
15,-124.41,31,11.911,32.735,24.852,-0.033525,-9999
15,-124.41,32,11.919,32.741,24.855,-0.027794,-9999
15,-124.41,33,11.92,32.742,24.856,-0.026335,-9999
15,-124.41,34,11.922,32.743,24.856,-0.025725,-9999
15,-124.41,35,11.93,32.746,24.857,-0.021941,-9999
15,-124.41,36,11.936,32.747,24.858,-0.019692,-9999
15,-124.41,37,11.946,32.757,24.863,-0.010539,-9999
15,-124.41,38,11.956,32.76,24.864,-0.0063524,-9999
15,-124.41,39,11.941,32.765,24.871,-0.005461,-9999
15,-124.41,40,11.921,32.774,24.881,-0.0031721,-9999
15,-124.41,41,11.913,32.779,24.887,-0.00076661,-9999
15,-124.41,42,11.916,32.784,24.889,0.0028923,-9999
15,-124.41,43,11.918,32.785,24.89,0.004286,-9999
15,-124.41,44,11.923,32.788,24.892,0.0073732,-9999
15,-124.41,45,11.923,32.788,24.892,0.0073549,-9999
15,-124.41,46,11.923,32.788,24.892,0.0076292,-9999
15,-124.41,47,11.915,32.788,24.893,0.005636,-9999
15,-124.41,48,11.906,32.787,24.895,0.0035886,-9999
15,-124.41,49,11.897,32.793,24.901,0.0058396,-9999
15,-124.41,50,11.89,32.795,24.903,0.0060184,-9999
15,-124.41,51,11.883,32.796,24.906,0.005529,-9999
15,-124.41,52,11.88,32.798,24.907,0.0060201,-9999
15,-124.41,53,11.881,32.798,24.908,0.0066899,-9999
15,-124.41,54,11.881,32.799,24.908,0.0069389,-9999
15,-124.41,55,11.878,32.797,24.908,0.0052924,-9999
15,-124.41,56,11.851,32.793,24.909,-0.0027785,-9999
15,-124.41,57,11.829,32.795,24.915,-0.0056868,-9999
15,-124.41,58,11.822,32.796,24.917,-0.0065544,-9999
15,-124.41,59,11.818,32.796,24.918,-0.0074137,-9999
15,-124.41,60,11.812,32.796,24.919,-0.0081206,-9999
15,-124.41,61,11.806,32.795,24.92,-0.010024,-9999
15,-124.41,62,11.803,32.797,24.922,-0.0094077,-9999
15,-124.41,63,11.797,32.795,24.921,-0.01213,-9999
15,-124.41,64,11.785,32.796,24.924,-0.0138,-9999
15,-124.41,65,11.779,32.794,24.924,-0.016115,-9999
15,-124.41,66,11.773,32.794,24.925,-0.017136,-9999
15,-124.41,67,11.766,32.795,24.927,-0.018309,-9999
15,-124.41,68,11.765,32.794,24.927,-0.018836,-9999
15,-124.41,69,11.759,32.794,24.927,-0.020424,-9999
15,-124.41,70,11.752,32.794,24.929,-0.021585,-9999
15,-124.41,71,11.758,32.801,24.933,-0.015302,-9999
15,-124.41,72,11.759,32.802,24.934,-0.014584,-9999
15,-124.41,73,11.755,32.801,24.934,-0.015852,-9999
15,-124.41,74,11.752,32.8,24.934,-0.016948,-9999
15,-124.41,75,11.751,32.797,24.931,-0.019985,-9999
15,-124.41,76,11.729,32.792,24.932,-0.027354,-9999
15,-124.41,77,11.692,32.798,24.943,-0.030133,-9999
15,-124.41,78,11.663,32.794,24.946,-0.038815,-9999
15,-124.41,79,11.629,32.8,24.957,-0.040555,-9999
15,-124.41,80,11.64,32.801,24.956,-0.038002,-9999
15,-124.41,81,11.628,32.797,24.955,-0.043107,-9999
15,-124.41,82,11.618,32.801,24.96,-0.042235,-9999
15,-124.41,83,11.614,32.801,24.961,-0.042628,-9999
15,-124.41,84,11.614,32.801,24.96,-0.043344,-9999
15,-124.41,85,11.614,32.802,24.961,-0.042478,-9999
15,-124.41,86,11.615,32.802,24.961,-0.04201,-9999
15,-124.41,87,11.613,32.804,24.963,-0.041055,-9999
15,-124.41,88,11.614,32.803,24.962,-0.041317,-9999
