Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Sep-2010 starting at 14:29:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,15.12,13.133,32.7,24.591,0.18564,6.1766
5,-124.18,16.13,12.878,32.727,24.662,0.15346,6.0257
5,-124.18,17.14,12.609,32.767,24.745,0.12866,5.8011
5,-124.18,18.15,12.46,32.805,24.803,0.12601,5.7789
5,-124.18,19.16,12.347,32.85,24.86,0.13673,5.762
5,-124.18,20.16,12.236,32.889,24.911,0.14279,5.6817
5,-124.18,21.17,12.145,32.915,24.948,0.14412,5.6169
5,-124.18,22.18,12.056,32.942,24.986,0.14651,5.617
5,-124.18,23.19,11.864,32.992,25.06,0.14547,5.3426
5,-124.18,24.2,11.581,33.038,25.148,0.1241,5.2191
5,-124.18,25.21,11.316,33.107,25.25,0.12432,5.1808
5,-124.18,26.21,11.095,33.172,25.34,0.12983,5.1654
5,-124.18,27.22,10.945,33.239,25.419,0.15062,5.025
5,-124.18,28.23,10.875,33.268,25.454,0.15852,4.915
5,-124.18,29.24,10.787,33.303,25.497,0.16796,4.7909
5,-124.18,30.25,10.715,33.318,25.521,0.16516,4.662
5,-124.18,31.25,10.661,33.338,25.546,0.17009,4.65
5,-124.18,32.26,10.595,33.356,25.571,0.17048,4.6327
5,-124.18,33.27,10.543,33.366,25.588,0.1685,4.5922
5,-124.18,34.28,10.486,33.373,25.604,0.16321,4.5355
5,-124.18,35.29,10.414,33.381,25.622,0.15586,4.5061
5,-124.18,36.3,10.338,33.393,25.644,0.15092,4.4472
5,-124.18,37.3,10.213,33.406,25.676,0.13764,4.3795
5,-124.18,38.31,10.083,33.43,25.717,0.13179,4.2481
5,-124.18,39.32,9.9965,33.443,25.741,0.12602,4.1925
5,-124.18,40.33,9.9087,33.454,25.765,0.11851,4.0945
5,-124.18,41.34,9.8687,33.458,25.774,0.11419,4.0828
5,-124.18,42.35,9.835,33.463,25.784,0.11164,4.0739
5,-124.18,43.35,9.7889,33.469,25.796,0.1081,3.8928
5,-124.18,44.36,9.6876,33.485,25.825,0.10159,3.7546
5,-124.18,45.37,9.5004,33.506,25.872,0.084564,3.6934
5,-124.18,46.38,9.2895,33.537,25.931,0.071,3.4262
5,-124.18,47.39,9.1994,33.547,25.953,0.063028,3.2236
5,-124.18,48.4,9.1158,33.551,25.97,0.051813,3.0656
5,-124.18,49.41,9.0049,33.558,25.993,0.038037,3.0057
5,-124.18,50.41,8.8742,33.568,26.021,0.023185,2.8417
5,-124.18,51.42,8.7757,33.573,26.04,0.010148,2.5293
5,-124.18,52.43,8.6448,33.58,26.066,-0.0062408,2.4625
5,-124.18,53.44,8.4949,33.593,26.099,-0.021428,2.4215
5,-124.18,54.45,8.3751,33.612,26.132,-0.026982,2.135
5,-124.18,55.46,8.2304,33.619,26.159,-0.045195,2.1342
10,-124.29,1.01,14.755,32.203,23.875,0.16495,6.1774
10,-124.29,2.02,14.77,32.206,23.874,0.1707,6.1812
10,-124.29,3.02,14.716,32.205,23.885,0.15774,6.1744
10,-124.29,4.03,14.658,32.208,23.899,0.14755,6.1677
10,-124.29,5.04,14.534,32.21,23.927,0.12251,6.1771
10,-124.29,6.05,14.402,32.235,23.974,0.11196,6.1807
10,-124.29,7.06,14.314,32.298,24.041,0.13945,6.1658
10,-124.29,8.07,14.274,32.316,24.063,0.14423,6.1639
10,-124.29,9.07,14.243,32.322,24.074,0.14129,6.1714
10,-124.29,10.08,14.192,32.311,24.077,0.12263,6.1713
10,-124.29,11.09,14.128,32.299,24.081,0.10036,6.1661
10,-124.29,12.1,14.117,32.299,24.083,0.097696,6.1548
10,-124.29,13.11,14.128,32.307,24.086,0.10561,6.1548
10,-124.29,14.11,14.141,32.313,24.089,0.11293,6.1534
10,-124.29,15.12,14.149,32.317,24.09,0.11747,6.1388
10,-124.29,16.13,14.145,32.319,24.092,0.11812,6.1444
10,-124.29,17.14,14.055,32.31,24.104,0.092523,6.0807
10,-124.29,18.15,13.869,32.298,24.132,0.043596,6.0174
10,-124.29,19.16,13.334,32.276,24.224,-0.083774,5.8937
10,-124.29,20.16,12.891,32.308,24.335,-0.15125,5.8593
10,-124.29,21.17,12.691,32.383,24.432,-0.13642,5.7457
10,-124.29,22.18,12.396,32.44,24.533,-0.15337,5.3962
10,-124.29,23.19,12.169,32.494,24.617,-0.15859,5.3391
10,-124.29,24.2,11.98,32.555,24.7,-0.15114,5.3472
10,-124.29,25.21,11.783,32.643,24.805,-0.12522,5.3594
10,-124.29,26.21,11.555,32.741,24.922,-0.097409,5.2444
10,-124.29,27.22,11.311,32.825,25.032,-0.082356,5.0829
10,-124.29,28.23,11.086,32.885,25.119,-0.081119,4.8954
10,-124.29,29.24,10.72,32.944,25.229,-0.10601,4.7214
10,-124.29,30.25,10.492,33.027,25.332,-0.087675,4.6195
10,-124.29,31.25,10.105,33.19,25.525,-0.038646,4.3506
10,-124.29,32.26,9.8857,33.238,25.6,-0.042476,4.0896
10,-124.29,33.27,9.6316,33.272,25.668,-0.061957,3.9805
10,-124.29,34.28,9.4638,33.325,25.736,-0.053185,3.8809
10,-124.29,35.29,9.2926,33.381,25.808,-0.041418,3.5148
10,-124.29,36.3,9.0269,33.374,25.844,-0.091943,3.4123
10,-124.29,37.3,8.7256,33.354,25.876,-0.15585,3.3292
10,-124.29,38.31,8.3408,33.354,25.934,-0.21872,3.1341
10,-124.29,39.32,8.0823,33.373,25.987,-0.24625,3.0568
10,-124.29,40.33,7.9607,33.392,26.02,-0.25167,3.0945
10,-124.29,41.34,7.8607,33.389,26.033,-0.26902,3.074
10,-124.29,42.35,7.7663,33.392,26.049,-0.28165,2.8622
10,-124.29,43.35,7.8728,33.462,26.088,-0.21473,2.7605
10,-124.29,44.36,7.951,33.511,26.115,-0.16759,2.7073
10,-124.29,45.37,7.9795,33.542,26.135,-0.1404,2.6543
10,-124.29,46.38,7.9364,33.555,26.152,-0.13816,2.5308
10,-124.29,47.39,7.8655,33.557,26.164,-0.14753,2.3662
10,-124.29,48.4,7.8095,33.565,26.178,-0.15064,2.2815
10,-124.29,49.41,7.7483,33.576,26.195,-0.15243,2.2123
10,-124.29,50.41,7.6427,33.585,26.218,-0.16159,2.0938
10,-124.29,51.42,7.5879,33.597,26.235,-0.16142,2.0248
10,-124.29,52.43,7.5708,33.606,26.245,-0.15741,2.0015
10,-124.29,53.44,7.5571,33.612,26.252,-0.15518,1.9393
10,-124.29,54.45,7.5337,33.622,26.263,-0.15162,1.8747
10,-124.29,55.46,7.512,33.636,26.277,-0.14498,1.8566
10,-124.29,56.46,7.4964,33.657,26.296,-0.13209,1.8225
10,-124.29,57.47,7.4951,33.688,26.32,-0.11017,1.7858
10,-124.29,58.48,7.5143,33.715,26.339,-0.087574,1.7428
10,-124.29,59.49,7.5358,33.737,26.353,-0.068944,1.6849
10,-124.29,60.5,7.5608,33.759,26.367,-0.04876,1.6463
10,-124.29,61.51,7.5743,33.776,26.378,-0.034654,1.5494
10,-124.29,62.51,7.5881,33.811,26.403,-0.007746,1.4104
10,-124.29,63.52,7.5919,33.821,26.411,0.00019037,1.3802
10,-124.29,64.53,7.5939,33.823,26.412,0.0021577,1.3571
10,-124.29,65.54,7.5943,33.824,26.413,0.0027958,1.3166
10,-124.29,66.55,7.5908,33.825,26.414,0.0028371,1.2885
10,-124.29,67.56,7.591,33.826,26.415,0.0036617,1.2636
10,-124.29,68.57,7.5885,33.827,26.416,0.0041454,1.2476
10,-124.29,69.57,7.586,33.829,26.418,0.0053493,1.2444
10,-124.29,70.58,7.5837,33.831,26.421,0.0065813,1.2344
10,-124.29,71.59,7.5826,33.833,26.422,0.0072803,1.2228
10,-124.29,72.6,7.5819,33.833,26.423,0.0078236,1.2193
10,-124.29,73.61,7.5805,33.835,26.424,0.0086909,1.2094
15,-124.41,1.01,15.018,32.231,23.841,0.24374,6.1187
15,-124.41,2.02,15.007,32.232,23.843,0.24186,6.1325
15,-124.41,3.02,14.983,32.232,23.849,0.23646,6.155
15,-124.41,4.03,14.973,32.234,23.852,0.23586,6.1623
15,-124.41,5.04,14.908,32.235,23.867,0.22225,6.1722
15,-124.41,6.05,14.733,32.231,23.902,0.18115,6.181
15,-124.41,7.06,14.465,32.232,23.959,0.12332,6.1906
15,-124.41,8.07,14.416,32.241,23.976,0.1194,6.2406
15,-124.41,9.07,14.308,32.246,24.002,0.099548,6.2632
15,-124.41,10.08,14.223,32.255,24.027,0.088142,6.2732
15,-124.41,11.09,14.092,32.27,24.065,0.070735,6.2811
15,-124.41,12.1,14.018,32.282,24.09,0.064128,6.2867
15,-124.41,13.11,13.952,32.289,24.109,0.054879,6.2857
15,-124.41,14.11,13.872,32.299,24.132,0.045199,6.2764
15,-124.41,15.12,13.791,32.312,24.16,0.038226,6.2433
15,-124.41,16.13,13.674,32.33,24.197,0.026423,6.202
15,-124.41,17.14,13.545,32.351,24.24,0.015249,6.1911
15,-124.41,18.15,13.344,32.394,24.313,0.0050074,6.1697
15,-124.41,19.16,13.258,32.414,24.345,0.001461,6.1608
15,-124.41,20.16,13.188,32.428,24.37,-0.0022614,6.1496
15,-124.41,21.17,13.151,32.436,24.384,-0.0040439,6.1511
15,-124.41,22.18,13.102,32.448,24.402,-0.0057526,6.083
15,-124.41,23.19,13.006,32.474,24.441,-0.0062274,5.893
15,-124.41,24.2,12.852,32.517,24.504,-0.0060814,5.8514
15,-124.41,25.21,12.625,32.571,24.59,-0.012415,5.84
15,-124.41,26.21,12.392,32.636,24.685,-0.011417,5.8296
15,-124.41,27.22,12.136,32.723,24.801,0.0018245,5.4942
15,-124.41,28.23,11.767,32.804,24.933,-0.010805,5.2717
15,-124.41,29.24,11.238,32.9,25.103,-0.04203,5.1686
15,-124.41,30.25,10.925,32.964,25.209,-0.053557,4.8881
15,-124.41,31.25,10.746,32.998,25.266,-0.062252,4.5925
15,-124.41,32.26,10.45,33.041,25.351,-0.084948,4.5194
15,-124.41,33.27,9.9261,33.109,25.492,-0.12912,4.3675
15,-124.41,34.28,9.5084,33.178,25.615,-0.1516,4.13
15,-124.41,35.29,9.2681,33.21,25.678,-0.16951,4.06
15,-124.41,36.3,9.0787,33.23,25.724,-0.18694,4.0055
15,-124.41,37.3,8.9474,33.236,25.749,-0.20486,3.9357
15,-124.41,38.31,8.814,33.24,25.773,-0.22426,3.8748
15,-124.41,39.32,8.5504,33.254,25.824,-0.25741,3.7689
15,-124.41,40.33,8.0876,33.266,25.903,-0.32265,3.7317
15,-124.41,41.34,7.8298,33.288,25.957,-0.34716,3.7107
15,-124.41,42.35,7.81,33.288,25.961,-0.35002,3.7071
15,-124.41,43.35,7.7833,33.288,25.964,-0.35423,3.7045
15,-124.41,44.36,7.7417,33.298,25.978,-0.35316,3.6371
15,-124.41,45.37,7.6823,33.359,26.035,-0.31856,3.5379
15,-124.41,46.38,7.7161,33.407,26.067,-0.27891,3.438
15,-124.41,47.39,7.791,33.456,26.095,-0.2318,3.393
15,-124.41,48.4,7.8555,33.495,26.116,-0.19403,3.3572
15,-124.41,49.41,7.9435,33.543,26.141,-0.14559,3.3002
15,-124.41,50.41,7.9661,33.556,26.148,-0.13266,3.2849
15,-124.41,51.42,7.9765,33.562,26.151,-0.12692,3.27
15,-124.41,52.43,8.0126,33.586,26.166,-0.10326,3.2531
15,-124.41,53.44,8.0433,33.604,26.175,-0.085426,3.1687
15,-124.41,54.45,8.0627,33.62,26.185,-0.070953,3.0204
15,-124.41,55.46,8.0435,33.638,26.201,-0.061289,2.9686
15,-124.41,56.46,7.9424,33.638,26.216,-0.077221,2.736
15,-124.41,57.47,7.8846,33.634,26.222,-0.088803,2.5915
15,-124.41,58.48,7.8179,33.627,26.226,-0.10469,2.5107
15,-124.41,59.49,7.7638,33.623,26.231,-0.11577,2.4412
15,-124.41,60.5,7.719,33.629,26.242,-0.11809,2.0892
15,-124.41,61.51,7.6877,33.658,26.269,-0.10252,2.0462
15,-124.41,62.51,7.6785,33.684,26.291,-0.084841,2.0125
15,-124.41,63.52,7.6882,33.703,26.305,-0.069792,1.9846
15,-124.41,64.53,7.6777,33.718,26.318,-0.060886,1.9437
15,-124.41,65.54,7.6594,33.722,26.324,-0.060681,1.9337
15,-124.41,66.55,7.6587,33.738,26.336,-0.049114,1.9298
15,-124.41,67.56,7.6748,33.764,26.354,-0.028246,1.9506
15,-124.41,68.57,7.6961,33.782,26.366,-0.011761,1.9805
15,-124.41,69.57,7.7215,33.799,26.376,0.0047181,2.0075
15,-124.41,70.58,7.7335,33.805,26.378,0.010476,2.022
15,-124.41,71.59,7.7491,33.811,26.381,0.01737,2.0426
15,-124.41,72.6,7.7623,33.817,26.384,0.024039,2.0453
15,-124.41,73.61,7.774,33.826,26.389,0.03199,2.0249
15,-124.41,74.62,7.7618,33.832,26.396,0.034925,1.9762
15,-124.41,75.62,7.7321,33.837,26.404,0.03377,1.9317
15,-124.41,76.63,7.7194,33.841,26.409,0.034547,1.9157
15,-124.41,77.64,7.6995,33.842,26.413,0.032554,1.7952
15,-124.41,78.65,7.6791,33.842,26.415,0.02876,1.7853
15,-124.41,79.66,7.6586,33.841,26.418,0.025317,1.6958
15,-124.41,80.67,7.6305,33.838,26.42,0.018975,1.629
15,-124.41,81.68,7.619,33.839,26.422,0.017936,1.6013
15,-124.41,82.68,7.6169,33.84,26.423,0.017985,1.5839
15,-124.41,83.69,7.6179,33.84,26.423,0.018583,1.5803
15,-124.41,84.7,7.6191,33.841,26.424,0.019213,1.5727
15,-124.41,85.71,7.6199,33.841,26.424,0.019637,1.5689
20,-124.52,1.01,15.527,32.138,23.659,0.28869,5.8448
20,-124.52,2.02,15.526,32.138,23.658,0.28801,5.8441
20,-124.52,3.02,15.523,32.138,23.659,0.28727,5.8506
20,-124.52,4.03,15.52,32.137,23.659,0.28605,5.8462
20,-124.52,5.04,15.538,32.138,23.656,0.29121,5.8482
20,-124.52,6.05,15.548,32.138,23.654,0.29299,5.845
20,-124.52,7.06,15.548,32.138,23.654,0.29287,5.8429
20,-124.52,8.07,15.55,32.138,23.653,0.29334,5.8558
20,-124.52,9.07,15.518,32.138,23.661,0.2864,5.879
20,-124.52,10.08,15.42,32.135,23.679,0.26168,5.9001
20,-124.52,11.09,15.323,32.135,23.701,0.2402,5.9253
20,-124.52,12.1,15.13,32.134,23.742,0.19629,5.9404
20,-124.52,13.11,15.076,32.13,23.751,0.1817,5.9465
20,-124.52,14.11,14.929,32.124,23.777,0.14457,5.9569
20,-124.52,15.12,14.873,32.122,23.788,0.13114,5.9588
20,-124.52,16.13,14.825,32.123,23.799,0.12084,5.9506
20,-124.52,17.14,14.805,32.122,23.802,0.11557,5.9472
20,-124.52,18.15,14.796,32.122,23.804,0.1137,5.9453
20,-124.52,19.16,14.787,32.121,23.806,0.11135,5.9373
20,-124.52,20.16,14.769,32.123,23.811,0.10825,5.9497
20,-124.52,21.17,14.683,32.138,23.841,0.10096,5.9658
20,-124.52,22.18,14.397,32.194,23.944,0.079931,5.9836
20,-124.52,23.19,13.999,32.275,24.088,0.054095,5.983
20,-124.52,24.2,13.719,32.337,24.193,0.040781,5.9865
20,-124.52,25.21,13.421,32.428,24.324,0.045673,5.9389
20,-124.52,26.21,13.069,32.51,24.457,0.033301,5.8428
20,-124.52,27.22,12.819,32.573,24.555,0.028705,5.809
20,-124.52,28.23,12.6,32.631,24.641,0.026594,5.7348
20,-124.52,29.24,12.307,32.699,24.751,0.018248,5.6375
20,-124.52,30.25,12.08,32.778,24.854,0.03086,5.614
20,-124.52,31.25,11.993,32.832,24.913,0.053675,5.5028
20,-124.52,32.26,11.757,32.919,25.024,0.07137,5.2828
20,-124.52,33.27,11.464,32.948,25.1,0.035624,5.2666
20,-124.52,34.28,11.228,32.978,25.166,0.013127,5.2307
20,-124.52,35.29,11.184,32.987,25.181,0.011408,5.0963
20,-124.52,36.3,11.109,33.004,25.207,0.0095726,5.0133
20,-124.52,37.3,10.922,33.05,25.276,0.0086207,4.9349
20,-124.52,38.31,10.628,33.112,25.376,-0.00087186,4.7908
20,-124.52,39.32,10.298,33.153,25.464,-0.030766,4.5139
20,-124.52,40.33,9.8569,33.198,25.573,-0.076949,4.3034
20,-124.52,41.34,9.6013,33.22,25.633,-0.10508,4.1898
20,-124.52,42.35,9.353,33.237,25.686,-0.13576,4.0865
20,-124.52,43.35,9.1414,33.233,25.717,-0.17436,4.0438
20,-124.52,44.36,8.9329,33.223,25.742,-0.21654,3.9855
20,-124.52,45.37,8.7117,33.191,25.75,-0.27662,3.9848
20,-124.52,46.38,8.3942,33.167,25.779,-0.34567,3.9392
20,-124.52,47.39,8.2184,33.148,25.791,-0.38705,3.9064
20,-124.52,48.4,8.1491,33.149,25.802,-0.39717,3.9013
20,-124.52,49.41,8.0645,33.151,25.816,-0.40943,3.8886
20,-124.52,50.41,8.0089,33.148,25.822,-0.42011,3.8803
20,-124.52,51.42,7.9626,33.154,25.834,-0.42273,3.8951
20,-124.52,52.43,7.8541,33.164,25.857,-0.43289,3.9274
20,-124.52,53.44,7.7509,33.178,25.883,-0.43872,3.9288
20,-124.52,54.45,7.7054,33.211,25.915,-0.42171,3.9032
20,-124.52,55.46,7.6781,33.252,25.951,-0.3967,3.8026
20,-124.52,56.46,7.6701,33.275,25.971,-0.38078,3.5937
20,-124.52,57.47,7.711,33.317,25.998,-0.34444,3.5404
20,-124.52,58.48,7.7512,33.35,26.018,-0.31475,3.4623
20,-124.52,59.49,7.7607,33.363,26.027,-0.3034,3.2872
20,-124.52,60.5,7.7606,33.392,26.05,-0.28258,3.125
20,-124.52,61.51,7.7537,33.43,26.081,-0.25654,2.9811
20,-124.52,62.51,7.7631,33.467,26.109,-0.22798,2.8526
20,-124.52,63.52,7.7959,33.52,26.145,-0.18519,2.5273
20,-124.52,64.53,7.8185,33.556,26.17,-0.15571,2.3723
20,-124.52,65.54,7.8155,33.575,26.186,-0.14255,2.3457
20,-124.52,66.55,7.7449,33.585,26.204,-0.14579,2.2816
20,-124.52,67.56,7.6903,33.598,26.222,-0.145,2.2507
20,-124.52,68.57,7.6772,33.604,26.228,-0.14312,2.2309
20,-124.52,69.57,7.646,33.612,26.24,-0.14158,2.2114
20,-124.52,70.58,7.6301,33.623,26.25,-0.13653,2.1907
20,-124.52,71.59,7.6227,33.629,26.256,-0.13319,2.1681
20,-124.52,72.6,7.6179,33.635,26.261,-0.12975,2.1648
20,-124.52,73.61,7.6152,33.639,26.265,-0.12685,2.1553
20,-124.52,74.62,7.6152,33.643,26.268,-0.12433,2.1526
20,-124.52,75.62,7.6168,33.646,26.27,-0.12199,2.1317
20,-124.52,76.63,7.6214,33.651,26.273,-0.11774,2.1133
20,-124.52,77.64,7.6299,33.661,26.28,-0.10893,2.0865
20,-124.52,78.65,7.6358,33.671,26.287,-0.10087,2.07
20,-124.52,79.66,7.652,33.69,26.3,-0.084675,2.0575
20,-124.52,80.67,7.6687,33.714,26.316,-0.064935,2.0581
20,-124.52,81.68,7.6869,33.733,26.329,-0.0482,2.0639
20,-124.52,82.68,7.6974,33.749,26.34,-0.035463,2.0617
20,-124.52,83.69,7.7056,33.765,26.352,-0.022001,2.0689
20,-124.52,84.7,7.7123,33.777,26.36,-0.01266,2.063
20,-124.52,85.71,7.7144,33.783,26.364,-0.0081422,2.0556
20,-124.52,86.72,7.7061,33.786,26.368,-0.0069651,2.0386
20,-124.52,87.73,7.694,33.793,26.376,-0.0037054,1.9728
20,-124.52,88.74,7.6822,33.802,26.384,0.00067968,1.9222
20,-124.52,89.74,7.6703,33.81,26.392,0.0047644,1.8868
20,-124.52,90.75,7.6521,33.819,26.402,0.0084523,1.8368
20,-124.52,91.76,7.6397,33.826,26.409,0.01174,1.8274
20,-124.52,92.77,7.6365,33.837,26.419,0.01933,1.7918
20,-124.52,93.78,7.6344,33.851,26.429,0.028534,1.6563
20,-124.52,94.79,7.6265,33.859,26.437,0.033382,1.6022
20,-124.52,95.8,7.6135,33.873,26.45,0.041481,1.4789
20,-124.52,96.8,7.6062,33.881,26.457,0.045988,1.4085
20,-124.52,97.81,7.601,33.886,26.462,0.048949,1.3525
20,-124.52,98.82,7.5995,33.886,26.462,0.048443,1.3503
20,-124.52,99.83,7.5982,33.886,26.463,0.048759,1.3372
20,-124.52,100.84,7.5963,33.887,26.464,0.049199,1.3245
20,-124.52,101.85,7.5938,33.89,26.466,0.050555,1.238
20,-124.52,102.86,7.5936,33.893,26.469,0.052621,1.173
20,-124.52,103.87,7.5966,33.897,26.472,0.056548,1.1448
20,-124.52,104.87,7.6028,33.904,26.477,0.062338,1.0956
20,-124.52,105.88,7.6054,33.906,26.478,0.064189,1.0555
20,-124.52,106.89,7.606,33.907,26.478,0.064864,1.0524
20,-124.52,107.9,7.6071,33.907,26.478,0.065187,1.0369
20,-124.52,108.91,7.6072,33.907,26.478,0.065281,1.0293
20,-124.52,109.92,7.6075,33.908,26.479,0.065552,1.0259
20,-124.52,110.93,7.6085,33.908,26.479,0.066074,1.0117
20,-124.52,111.93,7.6086,33.908,26.479,0.06624,1.0053
20,-124.52,112.94,7.609,33.908,26.479,0.066381,1.0009
20,-124.52,113.95,7.6097,33.909,26.479,0.066642,0.99385
20,-124.52,114.96,7.61,33.909,26.479,0.066768,0.98958
20,-124.52,115.97,7.6101,33.909,26.48,0.066862,0.98627
20,-124.52,116.98,7.6103,33.909,26.48,0.067118,0.98644
25,-124.64,1.01,15.437,32.162,23.697,0.28583,5.8533
25,-124.64,2.02,15.433,32.162,23.697,0.28467,5.8592
25,-124.64,3.02,15.429,32.162,23.698,0.28415,5.8582
25,-124.64,4.03,15.407,32.161,23.703,0.2786,5.8529
25,-124.64,5.04,15.379,32.162,23.709,0.27271,5.8605
25,-124.64,6.05,15.329,32.164,23.722,0.2634,5.8621
25,-124.64,7.06,15.267,32.166,23.737,0.25103,5.8737
25,-124.64,8.07,15.176,32.165,23.756,0.22983,5.89
25,-124.64,9.07,15.072,32.162,23.776,0.20443,5.8952
25,-124.64,10.08,14.915,32.17,23.816,0.17561,5.9033
25,-124.64,11.09,14.793,32.177,23.847,0.15421,5.9082
25,-124.64,12.1,14.787,32.178,23.849,0.15339,5.9068
25,-124.64,13.11,14.774,32.179,23.853,0.15121,5.8918
25,-124.64,14.11,14.76,32.179,23.856,0.14824,5.8988
25,-124.64,15.12,14.718,32.183,23.868,0.14213,5.8719
25,-124.64,16.13,14.545,32.196,23.914,0.11409,5.8665
25,-124.64,17.14,14.195,32.233,24.016,0.065599,5.8311
25,-124.64,18.15,13.9,32.267,24.103,0.027733,5.8003
25,-124.64,19.16,13.51,32.333,24.232,-0.005671,5.7748
25,-124.64,20.16,13.04,32.462,24.425,-0.0081217,5.674
25,-124.64,21.17,12.744,32.545,24.547,-0.0072905,5.6842
25,-124.64,22.18,12.384,32.685,24.725,0.023476,5.6295
25,-124.64,23.19,12.299,32.718,24.767,0.030583,5.6173
25,-124.64,24.2,12.173,32.761,24.823,0.036636,5.5587
25,-124.64,25.21,11.951,32.83,24.918,0.043859,5.4419
25,-124.64,26.21,11.603,32.918,25.051,0.040987,5.2751
25,-124.64,27.22,11.084,32.954,25.172,-0.03131,5.1308
25,-124.64,28.23,10.424,32.937,25.274,-0.1655,4.9055
25,-124.64,29.24,10.02,32.937,25.343,-0.23711,4.8089
25,-124.64,30.25,9.7026,32.939,25.397,-0.29116,4.684
25,-124.64,31.25,9.7499,33.036,25.464,-0.21298,4.609
25,-124.64,32.26,9.632,33.12,25.549,-0.17274,4.491
25,-124.64,33.27,9.4539,33.134,25.589,-0.19265,4.3923
25,-124.64,34.28,9.3949,33.137,25.6,-0.20131,4.3684
25,-124.64,35.29,9.3165,33.133,25.61,-0.21701,4.3485
25,-124.64,36.3,9.2079,33.125,25.621,-0.24174,4.3326
25,-124.64,37.3,9.0647,33.101,25.625,-0.28322,4.3256
