Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Oct-2010 starting at 22:06:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,32,9.0627,33.504,25.94,0.0083199,3.0658
3,-124.13,33,9.0306,33.518,25.957,0.013263,2.979
3,-124.13,34,8.9917,33.524,25.968,0.011285,2.7028
3,-124.13,35,8.8715,33.529,25.99,-0.005558,2.5436
3,-124.13,36,8.729,33.551,26.029,-0.013209,2.5024
3,-124.13,37,8.6318,33.572,26.061,-0.013528,2.3813
3,-124.13,38,8.5276,33.583,26.086,-0.022776,2.2782
3,-124.13,39,8.4028,33.598,26.116,-0.032439,2.2455
3,-124.13,40,8.3397,33.611,26.136,-0.033463,2.1455
3,-124.13,41,8.2377,33.622,26.16,-0.04199,2.0901
3,-124.13,42,8.1595,33.632,26.18,-0.046625,2.0464
3,-124.13,43,8.0989,33.643,26.197,-0.049054,2.0639
5,-124.18,2,11.271,32.95,25.136,0.0017528,5.4333
5,-124.18,3,11.29,32.935,25.121,-0.0054761,5.3577
5,-124.18,4,11.14,32.92,25.136,-0.04521,5.3524
5,-124.18,5,10.937,32.917,25.169,-0.085246,5.3892
5,-124.18,6,10.854,32.94,25.202,-0.083355,5.305
5,-124.18,7,10.804,32.938,25.209,-0.094071,5.2951
5,-124.18,8,10.646,32.893,25.202,-0.15608,5.3113
5,-124.18,9,10.49,32.918,25.248,-0.16634,5.3201
5,-124.18,10,10.426,32.937,25.274,-0.16404,5.3009
5,-124.18,11,10.385,32.943,25.286,-0.16717,5.3028
5,-124.18,12,10.367,32.947,25.291,-0.16781,5.2959
5,-124.18,13,10.359,32.948,25.294,-0.16836,5.3006
5,-124.18,14,10.347,32.95,25.297,-0.16927,5.2775
5,-124.18,15,10.342,32.951,25.299,-0.16969,5.2965
5,-124.18,16,10.341,32.951,25.299,-0.16951,5.2892
5,-124.18,17,10.341,32.951,25.299,-0.16952,5.2823
5,-124.18,18,10.341,32.95,25.298,-0.17012,5.2835
5,-124.18,19,10.339,32.951,25.299,-0.17015,5.2607
5,-124.18,20,10.334,32.952,25.301,-0.17036,5.2793
5,-124.18,21,10.326,32.948,25.299,-0.17476,5.2534
5,-124.18,22,10.295,32.949,25.305,-0.17984,5.0597
5,-124.18,23,10.103,32.917,25.313,-0.23676,4.9976
5,-124.18,24,9.8608,32.853,25.303,-0.32632,4.8569
5,-124.18,25,9.5711,32.936,25.415,-0.31656,4.723
5,-124.18,26,9.4372,33.033,25.513,-0.26879,4.5828
5,-124.18,27,9.4647,33.114,25.571,-0.2058,4.4404
5,-124.18,28,9.5361,33.183,25.614,-0.1432,4.226
5,-124.18,29,9.602,33.259,25.663,-0.076691,3.9394
5,-124.18,30,9.6185,33.333,25.718,-0.020091,3.7592
5,-124.18,31,9.6144,33.402,25.772,0.028886,3.6247
5,-124.18,32,9.5706,33.439,25.808,0.048116,3.6439
5,-124.18,33,9.4956,33.465,25.841,0.054562,3.5923
5,-124.18,34,9.4287,33.477,25.861,0.051211,3.3306
5,-124.18,35,9.2377,33.515,25.922,0.046195,3.1788
5,-124.18,36,9.1025,33.541,25.964,0.04231,3.1585
5,-124.18,37,9.0319,33.552,25.983,0.038074,3.0624
5,-124.18,38,8.9554,33.553,25.996,0.026167,2.8865
5,-124.18,39,8.8671,33.554,26.01,0.011774,2.8511
5,-124.18,40,8.8137,33.563,26.026,0.0096885,2.7047
5,-124.18,41,8.7207,33.565,26.042,-0.0041272,2.6084
5,-124.18,42,8.6361,33.567,26.056,-0.017054,2.5581
5,-124.18,43,8.556,33.578,26.077,-0.022159,2.5177
5,-124.18,44,8.5248,33.585,26.088,-0.021769,2.5118
5,-124.18,45,8.4939,33.589,26.095,-0.024358,2.3979
5,-124.18,46,8.4241,33.588,26.105,-0.036498,2.3527
5,-124.18,47,8.3771,33.605,26.126,-0.031903,2.1203
5,-124.18,48,8.2707,33.617,26.151,-0.04045,1.9465
5,-124.18,49,8.1251,33.635,26.187,-0.050218,1.9498
5,-124.18,50,8.058,33.656,26.214,-0.045574,1.9612
5,-124.18,51,8.0243,33.658,26.22,-0.049458,1.891
5,-124.18,52,7.9848,33.664,26.231,-0.051648,1.8703
5,-124.18,53,7.9518,33.676,26.245,-0.048475,1.8455
10,-124.29,1,11.703,32.848,24.978,0.010091,5.6409
10,-124.29,2,11.666,32.843,24.981,-0.00084562,5.6784
10,-124.29,3,11.569,32.834,24.992,-0.025998,5.69
10,-124.29,4,11.489,32.839,25.01,-0.037952,5.5578
10,-124.29,5,11.37,32.816,25.014,-0.077692,5.4439
10,-124.29,6,10.941,32.852,25.118,-0.13199,5.4839
10,-124.29,7,10.852,32.878,25.154,-0.12922,5.4509
10,-124.29,8,10.8,32.882,25.166,-0.13631,5.3156
10,-124.29,9,10.627,32.891,25.203,-0.16136,5.317
10,-124.29,10,10.527,32.894,25.222,-0.17762,5.3233
10,-124.29,11,10.474,32.9,25.236,-0.18283,5.1591
10,-124.29,12,10.371,32.909,25.261,-0.19473,5.041
10,-124.29,13,10.137,32.891,25.287,-0.2497,5.0717
10,-124.29,14,9.9886,32.913,25.328,-0.26017,5.0388
10,-124.29,15,9.9132,32.907,25.336,-0.27761,5.0435
10,-124.29,16,9.7978,32.943,25.384,-0.27172,5.0003
10,-124.29,17,9.7024,32.934,25.392,-0.29475,4.9991
10,-124.29,18,9.6182,32.944,25.414,-0.30233,4.9586
10,-124.29,19,9.5425,32.952,25.432,-0.30954,4.9285
10,-124.29,20,9.4763,32.94,25.434,-0.32942,4.9111
10,-124.29,21,9.3957,32.907,25.42,-0.36757,4.7121
10,-124.29,22,9.1079,32.993,25.534,-0.35357,4.5705
10,-124.29,23,8.6887,33.044,25.639,-0.38596,4.6013
10,-124.29,24,8.5418,33.059,25.673,-0.39919,4.6094
10,-124.29,25,8.4575,33.065,25.69,-0.40892,4.6043
10,-124.29,26,8.4117,33.071,25.702,-0.41153,4.5596
10,-124.29,27,8.3601,33.104,25.735,-0.39649,4.4226
10,-124.29,28,8.2743,33.153,25.786,-0.37447,4.4208
10,-124.29,29,8.2104,33.17,25.809,-0.37208,4.3971
10,-124.29,30,8.183,33.177,25.818,-0.37197,4.3066
10,-124.29,31,8.1613,33.208,25.846,-0.35303,4.248
10,-124.29,32,8.1477,33.232,25.867,-0.33757,3.745
10,-124.29,33,8.1434,33.3,25.921,-0.28888,3.2115
10,-124.29,34,8.2671,33.406,25.986,-0.19295,3.1579
10,-124.29,35,8.3902,33.481,26.026,-0.11892,3.1494
10,-124.29,36,8.4853,33.505,26.031,-0.086249,3.1747
10,-124.29,37,8.5295,33.511,26.029,-0.074653,3.0923
10,-124.29,38,8.584,33.532,26.037,-0.050725,2.9827
10,-124.29,39,8.6091,33.548,26.046,-0.03505,2.9104
10,-124.29,40,8.6057,33.563,26.058,-0.024839,2.8791
10,-124.29,41,8.5842,33.58,26.075,-0.015648,2.8917
10,-124.29,42,8.5781,33.584,26.079,-0.014125,2.7964
10,-124.29,43,8.5546,33.592,26.088,-0.012338,2.5105
10,-124.29,44,8.4793,33.603,26.109,-0.016386,2.4094
10,-124.29,45,8.3641,33.588,26.114,-0.04612,2.3859
10,-124.29,46,8.2724,33.608,26.144,-0.046586,2.3587
10,-124.29,47,8.1773,33.637,26.181,-0.040873,2.1716
10,-124.29,48,8.095,33.64,26.195,-0.051454,1.7772
10,-124.29,49,7.9508,33.67,26.24,-0.052954,1.7378
10,-124.29,50,7.8532,33.684,26.265,-0.058091,1.8007
10,-124.29,51,7.7641,33.718,26.305,-0.046951,1.8208
10,-124.29,52,7.7208,33.737,26.326,-0.040112,1.7892
10,-124.29,53,7.6716,33.774,26.363,-0.021054,1.805
10,-124.29,54,7.6582,33.788,26.375,-0.01332,1.7917
10,-124.29,55,7.6536,33.794,26.38,-0.009849,1.7822
10,-124.29,56,7.651,33.799,26.385,-0.006138,1.7707
10,-124.29,57,7.6514,33.802,26.387,-0.0042016,1.7762
10,-124.29,58,7.6543,33.804,26.389,-0.0021653,1.766
10,-124.29,59,7.6567,33.809,26.392,0.0018834,1.753
10,-124.29,60,7.6568,33.817,26.398,0.0072348,1.7515
10,-124.29,61,7.6567,33.819,26.4,0.009094,1.7376
10,-124.29,62,7.6569,33.822,26.402,0.011074,1.7226
10,-124.29,63,7.6572,33.826,26.405,0.013789,1.7113
10,-124.29,64,7.6577,33.828,26.407,0.015309,1.7083
10,-124.29,65,7.6587,33.828,26.407,0.015466,1.6995
10,-124.29,66,7.6551,33.831,26.41,0.017579,1.6758
10,-124.29,67,7.6532,33.835,26.413,0.019883,1.6659
10,-124.29,68,7.6524,33.837,26.415,0.021563,1.6618
10,-124.29,69,7.6549,33.838,26.416,0.022457,1.6614
10,-124.29,70,7.6528,33.839,26.417,0.023073,1.6577
10,-124.29,71,7.654,33.842,26.419,0.025132,1.659
10,-124.29,72,7.6552,33.845,26.421,0.027338,1.6515
10,-124.29,73,7.6568,33.848,26.423,0.029677,1.6593
10,-124.29,74,7.6586,33.849,26.424,0.030606,1.6287
10,-124.29,75,7.6589,33.848,26.423,0.030295,1.649
10,-124.29,76,7.6587,33.848,26.423,0.030266,1.6183
10,-124.29,77,7.6593,33.849,26.424,0.030806,1.6394
10,-124.29,78,7.6613,33.849,26.424,0.031199,1.647
15,-124.41,2,12.136,32.732,24.808,0.0092776,5.9278
15,-124.41,3,12.006,32.724,24.826,-0.022114,5.9489
15,-124.41,4,11.904,32.741,24.857,-0.029943,5.9496
15,-124.41,5,11.846,32.741,24.869,-0.04069,5.9595
15,-124.41,6,11.813,32.74,24.874,-0.048351,5.929
15,-124.41,7,11.768,32.742,24.884,-0.055621,5.9504
15,-124.41,8,11.748,32.739,24.885,-0.061502,5.9114
15,-124.41,9,11.677,32.741,24.899,-0.073903,5.9006
15,-124.41,10,11.616,32.74,24.91,-0.085945,5.8368
15,-124.41,11,11.532,32.734,24.921,-0.1068,5.8263
15,-124.41,12,11.429,32.737,24.942,-0.12406,5.698
15,-124.41,13,11.315,32.745,24.969,-0.13955,5.628
15,-124.41,14,11.064,32.741,25.01,-0.19011,5.6624
15,-124.41,15,10.953,32.741,25.029,-0.21086,5.6574
15,-124.41,16,10.89,32.748,25.046,-0.21733,5.6806
15,-124.41,17,10.862,32.746,25.049,-0.22396,5.6881
15,-124.41,18,10.845,32.742,25.05,-0.22983,5.5981
15,-124.41,19,10.786,32.746,25.063,-0.23803,5.5517
15,-124.41,20,10.7,32.739,25.072,-0.25854,5.4984
15,-124.41,21,10.593,32.736,25.089,-0.28028,5.4422
15,-124.41,22,10.434,32.728,25.109,-0.31549,5.2348
15,-124.41,23,10.158,32.732,25.159,-0.36194,5.2035
15,-124.41,24,9.7498,32.757,25.246,-0.41529,5.2001
15,-124.41,25,9.5523,32.815,25.323,-0.40763,5.1772
15,-124.41,26,9.4276,32.809,25.339,-0.43334,5.0558
15,-124.41,27,9.2446,32.816,25.374,-0.45896,5.0157
15,-124.41,28,8.9778,32.837,25.432,-0.48841,4.9546
15,-124.41,29,8.8235,32.895,25.501,-0.47238,4.9358
15,-124.41,30,8.7403,32.92,25.533,-0.46789,4.9625
15,-124.41,31,8.7163,32.924,25.54,-0.46894,4.8959
15,-124.41,32,8.6487,32.941,25.564,-0.46746,4.7885
15,-124.41,33,8.5549,32.979,25.608,-0.45486,4.7246
15,-124.41,34,8.4967,33.008,25.639,-0.44382,4.6796
15,-124.41,35,8.4386,33.047,25.679,-0.42471,4.6726
15,-124.41,36,8.3943,33.069,25.703,-0.41601,4.6741
15,-124.41,37,8.3756,33.07,25.707,-0.41793,4.664
15,-124.41,38,8.3604,33.086,25.721,-0.40946,4.5875
15,-124.41,39,8.3088,33.112,25.749,-0.39872,4.5365
15,-124.41,40,8.269,33.139,25.776,-0.38572,4.3698
15,-124.41,41,8.2521,33.176,25.808,-0.36134,4.3605
15,-124.41,42,8.2632,33.243,25.858,-0.3117,4.3845
15,-124.41,43,8.3113,33.238,25.848,-0.30757,3.6956
15,-124.41,44,8.5665,33.388,25.927,-0.15803,3.2513
15,-124.41,45,8.7544,33.49,25.978,-0.05286,3.3244
15,-124.41,46,8.8166,33.516,25.989,-0.023831,3.3062
15,-124.41,47,8.8741,33.531,25.992,-0.0037179,3.3081
15,-124.41,48,8.8808,33.534,25.993,-0.00065803,3.2597
15,-124.41,49,8.8666,33.535,25.996,-0.002093,3.1711
15,-124.41,50,8.842,33.538,26.003,-0.0035936,3.181
15,-124.41,51,8.82,33.544,26.011,-0.0029787,3.1572
15,-124.41,52,8.8079,33.548,26.016,-0.0021662,3.0691
15,-124.41,53,8.7594,33.549,26.024,-0.0096216,3.0124
15,-124.41,54,8.7188,33.554,26.034,-0.01293,2.974
15,-124.41,55,8.6903,33.542,26.029,-0.026451,2.9661
15,-124.41,56,8.5704,33.498,26.013,-0.07757,2.9936
15,-124.41,57,8.4321,33.521,26.052,-0.08322,2.9169
15,-124.41,58,8.2457,33.524,26.082,-0.11127,2.8128
15,-124.41,59,8.0246,33.528,26.119,-0.14321,2.717
15,-124.41,60,7.8742,33.56,26.165,-0.14401,2.6605
15,-124.41,61,7.7973,33.599,26.207,-0.12779,2.5022
15,-124.41,62,7.7559,33.641,26.246,-0.10429,2.3598
15,-124.41,63,7.7331,33.677,26.278,-0.081726,2.3316
15,-124.41,64,7.7216,33.697,26.295,-0.068727,2.2561
15,-124.41,65,7.7106,33.714,26.31,-0.058317,2.0447
15,-124.41,66,7.7157,33.742,26.332,-0.037198,1.8321
15,-124.41,67,7.7248,33.784,26.363,-0.0057953,1.7677
15,-124.41,68,7.7065,33.801,26.379,0.0039124,1.7986
15,-124.41,69,7.6982,33.808,26.386,0.0074576,1.7763
15,-124.41,70,7.6862,33.811,26.39,0.0080549,1.6819
15,-124.41,71,7.6685,33.819,26.399,0.01058,1.5792
15,-124.41,72,7.6452,33.834,26.414,0.017939,1.5651
15,-124.41,73,7.6395,33.841,26.42,0.021889,1.5578
15,-124.41,74,7.6371,33.847,26.426,0.026423,1.5276
15,-124.41,75,7.6363,33.853,26.43,0.030409,1.509
15,-124.41,76,7.636,33.86,26.436,0.03541,1.4995
15,-124.41,77,7.6385,33.86,26.436,0.035737,1.5064
15,-124.41,78,7.6415,33.861,26.436,0.037222,1.4751
15,-124.41,79,7.6403,33.864,26.438,0.038778,1.467
15,-124.41,80,7.6398,33.868,26.442,0.041598,1.4865
15,-124.41,81,7.6401,33.87,26.443,0.042951,1.4522
15,-124.41,82,7.642,33.87,26.443,0.043332,1.4466
15,-124.41,83,7.6441,33.869,26.442,0.042874,1.4507
15,-124.41,84,7.6435,33.869,26.442,0.042939,1.4328
15,-124.41,85,7.6432,33.871,26.444,0.044346,1.4318
15,-124.41,86,7.6429,33.872,26.445,0.045322,1.4298
15,-124.41,87,7.6434,33.873,26.446,0.046132,1.4244
15,-124.41,88,7.6451,33.874,26.446,0.046913,1.4251
15,-124.41,89,7.645,33.872,26.445,0.045755,1.4155
15,-124.41,90,7.6451,33.873,26.445,0.046143,1.4043
20,-124.53,2,12.711,32.613,24.606,0.036497,6.0973
20,-124.53,3,12.664,32.605,24.609,0.021412,6.1095
20,-124.53,4,12.589,32.608,24.625,0.0083204,6.0881
20,-124.53,5,12.457,32.621,24.661,-0.0084216,6.1178
20,-124.53,6,12.432,32.618,24.663,-0.016012,6.096
20,-124.53,7,12.391,32.606,24.662,-0.032389,6.0729
20,-124.53,8,12.294,32.615,24.687,-0.045047,6.1046
20,-124.53,9,12.257,32.623,24.7,-0.046862,6.0855
20,-124.53,10,12.223,32.622,24.706,-0.054349,6.0429
20,-124.53,11,12.128,32.631,24.731,-0.066644,6.0512
20,-124.53,12,12.064,32.649,24.757,-0.06572,6.0222
20,-124.53,13,12.024,32.651,24.765,-0.072609,6.0015
20,-124.53,14,11.953,32.659,24.785,-0.080561,6.0317
20,-124.53,15,11.921,32.663,24.794,-0.083857,6.0056
20,-124.53,16,11.889,32.668,24.804,-0.085933,6.0074
20,-124.53,17,11.877,32.668,24.806,-0.088612,6.003
20,-124.53,18,11.864,32.669,24.81,-0.090056,5.913
20,-124.53,19,11.825,32.668,24.816,-0.098471,5.8035
20,-124.53,20,11.725,32.659,24.827,-0.12455,5.6346
20,-124.53,21,11.553,32.654,24.855,-0.16101,5.4778
20,-124.53,22,11.102,32.661,24.941,-0.24153,5.4875
20,-124.53,23,10.668,32.728,25.07,-0.27253,5.4634
20,-124.53,24,10.505,32.746,25.112,-0.28917,5.1407
20,-124.53,25,10.172,32.774,25.19,-0.32844,5.0768
20,-124.53,26,9.8151,32.824,25.288,-0.35569,5.011
20,-124.53,27,9.6061,32.875,25.362,-0.3543,4.9437
20,-124.53,28,9.3308,32.947,25.463,-0.34916,4.8853
20,-124.53,29,9.155,32.981,25.517,-0.3544,4.721
20,-124.53,30,8.9563,33.044,25.597,-0.34202,4.6173
20,-124.53,31,8.8432,33.098,25.657,-0.32213,4.3372
20,-124.53,32,8.7963,33.17,25.721,-0.27756,4.2143
20,-124.53,33,8.7954,33.244,25.779,-0.22389,4.1786
20,-124.53,34,8.8005,33.281,25.807,-0.19643,4.148
20,-124.53,35,8.8387,33.298,25.815,-0.17767,3.965
20,-124.53,36,8.9051,33.337,25.835,-0.13864,3.7842
20,-124.53,37,8.9166,33.368,25.857,-0.11451,3.6336
20,-124.53,38,8.8212,33.383,25.884,-0.11952,3.5983
20,-124.53,39,8.6826,33.403,25.921,-0.12778,3.3724
20,-124.53,40,8.5884,33.424,25.952,-0.12789,3.2508
20,-124.53,41,8.3822,33.429,25.987,-0.15825,3.2481
20,-124.53,42,8.1953,33.436,26.021,-0.18258,3.213
20,-124.53,43,8.0437,33.469,26.069,-0.18287,3.1741
20,-124.53,44,7.9251,33.474,26.09,-0.19776,3.0984
20,-124.53,45,7.8907,33.483,26.102,-0.19687,3.0011
20,-124.53,46,7.8625,33.498,26.118,-0.19075,2.9803
20,-124.53,47,7.8505,33.509,26.128,-0.18477,2.9621
20,-124.53,48,7.8476,33.519,26.137,-0.17744,2.9663
20,-124.53,49,7.8493,33.522,26.139,-0.17516,2.9317
20,-124.53,50,7.8517,33.527,26.143,-0.17105,2.8923
20,-124.53,51,7.8523,33.534,26.148,-0.16634,2.7714
20,-124.53,52,7.8267,33.546,26.161,-0.16131,2.7365
20,-124.53,53,7.7853,33.56,26.178,-0.15779,2.7469
20,-124.53,54,7.7669,33.565,26.184,-0.15732,2.7611
20,-124.53,55,7.7554,33.568,26.188,-0.15694,2.7297
20,-124.53,56,7.7561,33.574,26.193,-0.15258,2.6575
20,-124.53,57,7.7984,33.6,26.208,-0.12683,2.6962
20,-124.53,58,7.8599,33.609,26.206,-0.11105,2.6769
20,-124.53,59,7.873,33.606,26.202,-0.1108,2.6583
20,-124.53,60,7.8906,33.608,26.201,-0.10668,2.6714
20,-124.53,61,7.8993,33.605,26.197,-0.10763,2.6441
20,-124.53,62,7.8836,33.602,26.197,-0.1121,2.6374
20,-124.53,63,7.8685,33.613,26.208,-0.10688,2.6104
20,-124.53,64,7.8994,33.639,26.224,-0.083009,2.5551
20,-124.53,65,7.9549,33.629,26.208,-0.08137,2.4651
20,-124.53,66,7.8954,33.648,26.232,-0.076923,2.494
20,-124.53,67,7.8737,33.653,26.238,-0.077141,2.4986
20,-124.53,68,7.8718,33.65,26.236,-0.079673,2.5097
20,-124.53,69,7.8715,33.649,26.236,-0.08015,2.5109
20,-124.53,70,7.8783,33.65,26.235,-0.078725,2.5073
20,-124.53,71,7.8816,33.649,26.235,-0.078425,2.5012
20,-124.53,72,7.881,33.649,26.235,-0.078734,2.5011
20,-124.53,73,7.88,33.647,26.234,-0.080041,2.4991
20,-124.53,74,7.8733,33.642,26.23,-0.085198,2.4927
20,-124.53,75,7.8464,33.641,26.233,-0.089903,2.4264
20,-124.53,76,7.8072,33.642,26.24,-0.095502,2.3838
20,-124.53,77,7.7991,33.656,26.252,-0.086512,2.3048
20,-124.53,78,7.8417,33.679,26.264,-0.063349,2.2211
20,-124.53,79,7.8667,33.699,26.276,-0.04479,2.2185
20,-124.53,80,7.8664,33.71,26.285,-0.037036,2.221
20,-124.53,81,7.8528,33.713,26.29,-0.036699,2.1245
20,-124.53,82,7.7955,33.72,26.303,-0.0405,2.155
20,-124.53,83,7.7584,33.729,26.315,-0.040199,2.1371
20,-124.53,84,7.7428,33.734,26.322,-0.038933,2.1345
20,-124.53,85,7.7342,33.736,26.325,-0.038882,2.122
20,-124.53,86,7.7193,33.739,26.329,-0.03916,2.093
20,-124.53,87,7.6788,33.746,26.34,-0.040223,1.994
20,-124.53,88,7.6843,33.784,26.369,-0.012115,1.8957
20,-124.53,89,7.6699,33.806,26.389,0.0018173,1.9017
20,-124.53,90,7.655,33.816,26.399,0.006449,1.9068
20,-124.53,91,7.6491,33.822,26.405,0.01045,1.9092
20,-124.53,92,7.6473,33.826,26.408,0.012997,1.9116
20,-124.53,93,7.6458,33.826,26.409,0.012633,1.9034
20,-124.53,94,7.6455,33.828,26.41,0.014114,1.8958
20,-124.53,95,7.6449,33.835,26.416,0.019222,1.8205
20,-124.53,96,7.6367,33.849,26.428,0.027842,1.7656
20,-124.53,97,7.623,33.859,26.438,0.033022,1.7585
20,-124.53,98,7.6167,33.862,26.441,0.034227,1.7263
20,-124.53,99,7.6115,33.866,26.445,0.036248,1.7143
20,-124.53,100,7.6115,33.868,26.447,0.037918,1.7196
20,-124.53,101,7.6137,33.869,26.447,0.038701,1.6882
20,-124.53,102,7.6165,33.871,26.448,0.040366,1.6258
20,-124.53,103,7.6166,33.874,26.451,0.043056,1.5487
20,-124.53,104,7.6131,33.877,26.454,0.044614,1.4857
20,-124.53,105,7.6063,33.882,26.459,0.047103,1.4352
20,-124.53,106,7.6029,33.889,26.465,0.051632,1.4052
20,-124.53,107,7.6052,33.893,26.467,0.054588,1.3795
20,-124.53,108,7.6063,33.894,26.468,0.05556,1.3889
20,-124.53,109,7.6075,33.895,26.469,0.056472,1.3868
20,-124.53,110,7.6084,33.896,26.469,0.057339,1.3736
20,-124.53,111,7.6086,33.896,26.47,0.057666,1.3667
20,-124.53,112,7.6096,33.896,26.469,0.057539,1.3664
20,-124.53,113,7.6084,33.896,26.47,0.057433,1.3549
20,-124.53,114,7.6085,33.896,26.469,0.057239,1.3572
20,-124.53,115,7.6079,33.896,26.47,0.057443,1.3531
20,-124.53,116,7.6083,33.897,26.47,0.057946,1.3515
20,-124.53,117,7.6084,33.896,26.47,0.057606,1.3418
20,-124.53,118,7.608,33.896,26.47,0.057409,1.3336
20,-124.53,119,7.608,33.896,26.47,0.057634,1.3338
20,-124.53,120,7.6077,33.897,26.471,0.057884,1.3295
20,-124.53,121,7.6076,33.896,26.47,0.057659,1.3315
20,-124.53,122,7.6079,33.897,26.471,0.058216,1.3262
20,-124.53,123,7.6069,33.896,26.471,0.057566,1.3187
20,-124.53,124,7.6059,33.896,26.471,0.057491,1.3253
20,-124.53,125,7.605,33.897,26.471,0.057649,1.3142
20,-124.53,126,7.6049,33.897,26.471,0.057424,1.2999
20,-124.53,127,7.6044,33.897,26.471,0.057353,1.3187
20,-124.53,128,7.6039,33.897,26.471,0.057283,1.297
20,-124.53,129,7.6039,33.896,26.471,0.057,1.286
20,-124.53,130,7.6039,33.896,26.471,0.056647,1.315
20,-124.53,131,7.6031,33.896,26.471,0.056747,1.2957
20,-124.53,132,7.602,33.896,26.472,0.056944,1.2717
20,-124.53,133,7.6017,33.896,26.472,0.056761,1.2964
20,-124.53,134,7.5986,33.896,26.472,0.056074,1.2858
