Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Jul-2010 starting at 01:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,4,9.4508,32.763,25.299,-0.46211,7.3739
10,-124.29,5,9.4332,32.769,25.306,-0.46086,7.3714
10,-124.29,6,9.419,32.773,25.312,-0.4599,7.2744
10,-124.29,7,9.4052,32.773,25.315,-0.4622,7.0527
10,-124.29,8,9.3285,32.784,25.335,-0.46785,6.2032
10,-124.29,9,9.0341,32.85,25.433,-0.46911,6.6595
10,-124.29,10,9.0185,32.942,25.507,-0.40533,6.6898
10,-124.29,11,9.0794,32.955,25.508,-0.38571,6.2234
10,-124.29,12,8.9364,32.979,25.549,-0.39197,6.4243
10,-124.29,13,8.9023,33.058,25.616,-0.3407,6.5823
10,-124.29,14,8.9736,33.099,25.637,-0.29935,6.2446
10,-124.29,15,8.9271,33.076,25.626,-0.32391,6.0525
10,-124.29,16,8.8408,33.093,25.654,-0.32528,5.7864
10,-124.29,17,8.7589,33.144,25.706,-0.30198,5.6243
10,-124.29,18,8.6772,33.214,25.773,-0.26544,5.8066
10,-124.29,19,8.7081,33.259,25.804,-0.22735,5.6852
10,-124.29,20,8.7077,33.295,25.832,-0.20127,5.5359
10,-124.29,21,8.6863,33.32,25.855,-0.18708,5.4475
10,-124.29,22,8.6581,33.346,25.88,-0.1727,5.5132
10,-124.29,23,8.6451,33.379,25.907,-0.15141,5.5141
10,-124.29,24,8.6414,33.401,25.925,-0.13598,5.5144
10,-124.29,25,8.6328,33.418,25.94,-0.12504,5.4423
10,-124.29,26,8.6229,33.429,25.95,-0.11901,5.294
10,-124.29,27,8.5818,33.432,25.959,-0.12315,4.8958
10,-124.29,28,8.4417,33.423,25.973,-0.15281,4.4362
10,-124.29,29,8.2238,33.458,26.033,-0.16264,4.2381
10,-124.29,30,8.1139,33.46,26.051,-0.17841,4.1424
10,-124.29,31,8.0227,33.45,26.057,-0.19989,3.3408
10,-124.29,32,7.7267,33.468,26.114,-0.23293,3.1371
10,-124.29,33,7.4788,33.525,26.193,-0.23032,3.4484
10,-124.29,34,7.4713,33.597,26.251,-0.17947,3.6681
10,-124.29,35,7.5547,33.643,26.275,-0.13376,3.7282
10,-124.29,36,7.607,33.669,26.289,-0.10651,3.6566
10,-124.29,37,7.6048,33.681,26.299,-0.098209,3.6201
10,-124.29,38,7.5987,33.688,26.305,-0.094106,3.6172
10,-124.29,39,7.5986,33.703,26.317,-0.083246,3.5414
10,-124.29,40,7.5741,33.715,26.33,-0.078794,3.4101
10,-124.29,41,7.5071,33.726,26.348,-0.080984,3.3809
10,-124.29,42,7.4658,33.732,26.358,-0.083183,3.3423
10,-124.29,43,7.3971,33.751,26.383,-0.079726,3.2888
10,-124.29,44,7.3447,33.779,26.413,-0.067356,3.2387
10,-124.29,45,7.3242,33.791,26.425,-0.061675,3.0627
10,-124.29,46,7.3148,33.831,26.457,-0.034668,2.968
10,-124.29,47,7.3181,33.852,26.473,-0.019133,2.9011
10,-124.29,48,7.34,33.869,26.484,-0.0030908,2.7963
10,-124.29,49,7.3176,33.869,26.487,-0.0070592,2.5215
10,-124.29,50,7.1753,33.88,26.515,-0.020375,2.3642
10,-124.29,51,7.0651,33.892,26.54,-0.028213,2.303
10,-124.29,52,6.985,33.896,26.555,-0.036812,2.2945
10,-124.29,53,6.9539,33.899,26.561,-0.03959,2.2306
10,-124.29,54,6.9172,33.905,26.571,-0.040519,2.1704
10,-124.29,55,6.902,33.913,26.579,-0.037135,2.1651
10,-124.29,56,6.8996,33.916,26.582,-0.034966,2.1334
10,-124.29,57,6.8949,33.917,26.583,-0.035365,2.1261
10,-124.29,58,6.8862,33.918,26.586,-0.035412,2.0861
10,-124.29,59,6.883,33.923,26.59,-0.032499,2.0791
10,-124.29,60,6.8795,33.925,26.592,-0.031856,2.0646
10,-124.29,61,6.8773,33.927,26.594,-0.030307,2.0523
10,-124.29,62,6.8765,33.929,26.595,-0.029268,2.024
10,-124.29,63,6.8769,33.931,26.597,-0.027339,2.004
10,-124.29,64,6.8662,33.94,26.605,-0.023005,1.9616
10,-124.29,65,6.8582,33.946,26.611,-0.019644,1.9638
10,-124.29,66,6.8562,33.947,26.613,-0.018997,1.964
10,-124.29,67,6.8554,33.947,26.613,-0.019039,1.945
10,-124.29,68,6.8523,33.949,26.614,-0.01841,1.9421
5,-124.18,1,9.5012,33.734,26.05,0.25106,9.7412
5,-124.18,2,9.495,33.735,26.052,0.25069,9.8088
5,-124.18,3,9.4961,33.736,26.052,0.25137,9.7321
5,-124.18,4,9.4948,33.735,26.052,0.25039,9.7624
5,-124.18,5,9.4911,33.735,26.052,0.24958,9.6707
5,-124.18,6,9.4837,33.734,26.053,0.24806,9.6377
5,-124.18,7,9.4642,33.734,26.056,0.24473,9.5451
5,-124.18,8,9.4421,33.73,26.056,0.23777,9.4915
5,-124.18,9,9.4208,33.729,26.059,0.23341,8.9439
5,-124.18,10,9.3098,33.711,26.063,0.2008,7.4842
5,-124.18,11,9.0395,33.678,26.08,0.13117,7.1355
5,-124.18,12,8.8516,33.701,26.128,0.11619,7.2556
5,-124.18,13,8.7922,33.726,26.157,0.12443,7.1641
5,-124.18,14,8.7607,33.73,26.165,0.12235,6.7195
5,-124.18,15,8.6732,33.733,26.18,0.1095,5.7499
5,-124.18,16,8.4898,33.729,26.205,0.076335,5.162
5,-124.18,17,8.3225,33.749,26.246,0.064038,5.2024
5,-124.18,18,8.2186,33.746,26.26,0.045197,5.0064
5,-124.18,19,8.0967,33.75,26.281,0.028585,4.9596
5,-124.18,20,8.0538,33.768,26.301,0.03423,4.8976
5,-124.18,21,8.0355,33.763,26.3,0.028066,4.5995
5,-124.18,22,7.9628,33.752,26.302,0.0087684,4.5222
5,-124.18,23,7.8965,33.762,26.32,0.0055377,4.4194
5,-124.18,24,7.845,33.758,26.324,-0.0054291,4.3341
5,-124.18,25,7.8016,33.761,26.333,-0.010276,4.2778
5,-124.18,26,7.7843,33.762,26.336,-0.012409,4.2102
5,-124.18,27,7.7626,33.76,26.338,-0.017027,4.1224
5,-124.18,28,7.7349,33.761,26.342,-0.020982,3.9452
5,-124.18,29,7.6534,33.766,26.358,-0.02972,3.8276
5,-124.18,30,7.5834,33.762,26.365,-0.043107,3.5751
5,-124.18,31,7.4583,33.762,26.383,-0.0626,3.2398
5,-124.18,32,7.2693,33.759,26.407,-0.093051,3.164
5,-124.18,33,7.1864,33.767,26.425,-0.099926,3.059
5,-124.18,34,7.1362,33.79,26.45,-0.090936,2.8491
5,-124.18,35,7.1048,33.808,26.468,-0.082802,2.7822
5,-124.18,36,7.0983,33.818,26.477,-0.076216,2.7433
5,-124.18,37,7.0849,33.826,26.485,-0.072382,2.7445
5,-124.18,38,7.0766,33.831,26.49,-0.070378,2.6338
5,-124.18,39,7.0609,33.845,26.503,-0.062781,2.5553
5,-124.18,40,7.0493,33.86,26.517,-0.053066,2.5449
5,-124.18,41,7.0442,33.864,26.521,-0.051024,2.5201
5,-124.18,42,7.0426,33.868,26.524,-0.048391,2.4869
5,-124.18,43,7.0478,33.875,26.529,-0.042594,2.4691
5,-124.18,44,7.0539,33.876,26.529,-0.040908,2.4174
5,-124.18,45,7.0561,33.882,26.534,-0.036346,2.3318
5,-124.18,46,7.0527,33.888,26.539,-0.032686,2.3121
5,-124.18,47,7.0458,33.89,26.541,-0.03242,2.2357
5,-124.18,48,7.0074,33.905,26.558,-0.027535,2.148
5,-124.18,49,6.9749,33.918,26.573,-0.022412,2.145
5,-124.18,50,6.9676,33.921,26.576,-0.021552,2.1246
5,-124.18,51,6.9573,33.926,26.582,-0.019255,2.0976
5,-124.18,52,6.9511,33.929,26.585,-0.018581,2.0797
5,-124.18,53,6.9455,33.931,26.587,-0.018036,2.0587
5,-124.18,54,6.942,33.931,26.588,-0.017971,2.0465
5,-124.18,55,6.9385,33.934,26.59,-0.016828,2.0371
5,-124.18,56,6.9367,33.935,26.592,-0.016227,2.0263
5,-124.18,57,6.9355,33.936,26.592,-0.015753,2.0136
5,-124.18,58,6.9355,33.936,26.593,-0.015749,2.0192
1,-124.1,1,8.4671,33.858,26.31,0.16645,5.7054
1,-124.1,2,8.4767,33.857,26.308,0.16749,5.7171
1,-124.1,3,8.4783,33.857,26.307,0.16759,5.6779
1,-124.1,4,8.4692,33.856,26.308,0.16543,5.6887
1,-124.1,5,8.4643,33.855,26.308,0.16418,5.6529
1,-124.1,6,8.4612,33.851,26.306,0.16062,5.5047
1,-124.1,7,8.418,33.847,26.309,0.15088,5.5263
1,-124.1,8,8.3998,33.848,26.312,0.14834,5.2248
1,-124.1,9,8.3489,33.831,26.307,0.12756,4.2079
1,-124.1,10,8.102,33.767,26.293,0.041534,3.5399
1,-124.1,11,7.766,33.748,26.328,-0.024721,3.3705
1,-124.1,12,7.5335,33.775,26.383,-0.04096,3.4276
1,-124.1,13,7.4447,33.784,26.401,-0.048708,3.2964
1,-124.1,14,7.3861,33.789,26.414,-0.053531,3.0569
1,-124.1,15,7.3267,33.816,26.444,-0.043322,2.8885
1,-124.1,16,7.2713,33.833,26.465,-0.039029,2.8409
1,-124.1,17,7.2361,33.847,26.48,-0.034772,2.8708
1,-124.1,18,7.2613,33.888,26.509,-0.0015086,2.8945
1,-124.1,19,7.2759,33.896,26.514,0.0068529,2.7585
1,-124.1,20,7.2586,33.887,26.509,-0.0022554,2.4671
1,-124.1,21,7.1935,33.894,26.523,-0.0073597,2.417
1,-124.1,22,7.1573,33.887,26.523,-0.017678,2.3429
1,-124.1,23,7.1092,33.901,26.541,-0.014932,2.258
1,-124.1,24,7.0761,33.916,26.557,-0.0087163,2.2495
1,-124.1,25,7.0682,33.919,26.561,-0.007959,2.288
1,-124.1,26,7.0683,33.921,26.562,-0.0069499,2.2455
1,-124.1,27,7.0638,33.92,26.562,-0.0080636,2.2175
1,-124.1,28,7.0657,33.923,26.564,-0.0052757,2.1958
3,-124.13,1,9.2731,33.794,26.134,0.25523,8.6691
3,-124.13,2,9.2475,33.793,26.137,0.24995,8.1451
3,-124.13,3,9.2018,33.792,26.143,0.24132,8.1421
3,-124.13,4,9.181,33.793,26.148,0.23877,7.8789
3,-124.13,5,9.1308,33.781,26.146,0.22151,7.8278
3,-124.13,6,9.0886,33.793,26.163,0.22302,7.9282
3,-124.13,7,9.0876,33.797,26.166,0.22543,7.9064
3,-124.13,8,9.083,33.8,26.168,0.22666,7.884
3,-124.13,9,9.0745,33.797,26.168,0.22353,7.7123
3,-124.13,10,9.0392,33.787,26.166,0.21008,7.5143
3,-124.13,11,8.9888,33.78,26.168,0.19626,7.3453
3,-124.13,12,8.9443,33.753,26.154,0.1692,7.4065
3,-124.13,13,8.9086,33.777,26.178,0.18084,7.3917
3,-124.13,14,8.8987,33.784,26.185,0.18422,6.6321
3,-124.13,15,8.792,33.735,26.164,0.13114,5.797
3,-124.13,16,8.5891,33.694,26.163,0.067497,5.7559
3,-124.13,17,8.3998,33.746,26.232,0.074308,5.6405
3,-124.13,18,8.3123,33.754,26.252,0.065756,5.2178
3,-124.13,19,8.209,33.764,26.276,0.056842,5.0188
3,-124.13,20,8.1259,33.769,26.291,0.046708,4.8859
3,-124.13,21,8.0721,33.765,26.296,0.035315,4.4367
3,-124.13,22,7.9495,33.779,26.325,0.026007,3.9645
3,-124.13,23,7.7963,33.787,26.354,0.0080347,3.8965
3,-124.13,24,7.6909,33.797,26.377,-0.0015823,3.7967
3,-124.13,25,7.6134,33.8,26.39,-0.01133,3.4438
3,-124.13,26,7.5258,33.787,26.393,-0.034302,3.3984
3,-124.13,27,7.4547,33.822,26.431,-0.019602,3.3354
3,-124.13,28,7.4268,33.824,26.436,-0.022494,3.3395
3,-124.13,29,7.4104,33.821,26.436,-0.027162,3.2136
3,-124.13,30,7.3656,33.829,26.449,-0.028063,3.1957
3,-124.13,31,7.3486,33.833,26.454,-0.028263,3.1611
3,-124.13,32,7.3391,33.833,26.456,-0.029197,3.0403
3,-124.13,33,7.3128,33.842,26.466,-0.027199,2.923
3,-124.13,34,7.2728,33.841,26.471,-0.033875,2.762
3,-124.13,35,7.1919,33.841,26.482,-0.046082,2.3904
3,-124.13,36,7.0866,33.859,26.511,-0.048822,2.084
3,-124.13,37,6.9958,33.888,26.546,-0.041262,2.048
3,-124.13,38,6.96,33.92,26.576,-0.023531,2.0333
3,-124.13,39,6.956,33.933,26.587,-0.014847,2.057
3,-124.13,40,6.9544,33.934,26.588,-0.013936,2.045
3,-124.13,41,6.9531,33.935,26.589,-0.01363,2.0124
3,-124.13,42,6.9518,33.935,26.59,-0.013543,2.0208
3,-124.13,43,6.9519,33.935,26.589,-0.013894,1.9918
3,-124.13,44,6.9511,33.935,26.59,-0.013731,1.9837
3,-124.13,45,6.9519,33.935,26.59,-0.013692,1.9623
5,-124.18,1,9.5012,33.734,26.05,0.25106,9.7412
5,-124.18,2,9.495,33.735,26.052,0.25069,9.8088
5,-124.18,3,9.4961,33.736,26.052,0.25137,9.7321
5,-124.18,4,9.4948,33.735,26.052,0.25039,9.7624
5,-124.18,5,9.4911,33.735,26.052,0.24958,9.6707
5,-124.18,6,9.4837,33.734,26.053,0.24806,9.6377
5,-124.18,7,9.4642,33.734,26.056,0.24473,9.5451
5,-124.18,8,9.4421,33.73,26.056,0.23777,9.4915
5,-124.18,9,9.4208,33.729,26.059,0.23341,8.9439
5,-124.18,10,9.3098,33.711,26.063,0.2008,7.4842
5,-124.18,11,9.0395,33.678,26.08,0.13117,7.1355
5,-124.18,12,8.8516,33.701,26.128,0.11619,7.2556
5,-124.18,13,8.7922,33.726,26.157,0.12443,7.1641
5,-124.18,14,8.7607,33.73,26.165,0.12235,6.7195
5,-124.18,15,8.6732,33.733,26.18,0.1095,5.7499
5,-124.18,16,8.4898,33.729,26.205,0.076335,5.162
5,-124.18,17,8.3225,33.749,26.246,0.064038,5.2024
5,-124.18,18,8.2186,33.746,26.26,0.045197,5.0064
5,-124.18,19,8.0967,33.75,26.281,0.028585,4.9596
5,-124.18,20,8.0538,33.768,26.301,0.03423,4.8976
5,-124.18,21,8.0355,33.763,26.3,0.028066,4.5995
5,-124.18,22,7.9628,33.752,26.302,0.0087684,4.5222
5,-124.18,23,7.8965,33.762,26.32,0.0055377,4.4194
5,-124.18,24,7.845,33.758,26.324,-0.0054291,4.3341
5,-124.18,25,7.8016,33.761,26.333,-0.010276,4.2778
5,-124.18,26,7.7843,33.762,26.336,-0.012409,4.2102
5,-124.18,27,7.7626,33.76,26.338,-0.017027,4.1224
5,-124.18,28,7.7349,33.761,26.342,-0.020982,3.9452
5,-124.18,29,7.6534,33.766,26.358,-0.02972,3.8276
5,-124.18,30,7.5834,33.762,26.365,-0.043107,3.5751
5,-124.18,31,7.4583,33.762,26.383,-0.0626,3.2398
5,-124.18,32,7.2693,33.759,26.407,-0.093051,3.164
5,-124.18,33,7.1864,33.767,26.425,-0.099926,3.059
5,-124.18,34,7.1362,33.79,26.45,-0.090936,2.8491
5,-124.18,35,7.1048,33.808,26.468,-0.082802,2.7822
5,-124.18,36,7.0983,33.818,26.477,-0.076216,2.7433
5,-124.18,37,7.0849,33.826,26.485,-0.072382,2.7445
5,-124.18,38,7.0766,33.831,26.49,-0.070378,2.6338
5,-124.18,39,7.0609,33.845,26.503,-0.062781,2.5553
5,-124.18,40,7.0493,33.86,26.517,-0.053066,2.5449
5,-124.18,41,7.0442,33.864,26.521,-0.051024,2.5201
5,-124.18,42,7.0426,33.868,26.524,-0.048391,2.4869
5,-124.18,43,7.0478,33.875,26.529,-0.042594,2.4691
5,-124.18,44,7.0539,33.876,26.529,-0.040908,2.4174
5,-124.18,45,7.0561,33.882,26.534,-0.036346,2.3318
5,-124.18,46,7.0527,33.888,26.539,-0.032686,2.3121
5,-124.18,47,7.0458,33.89,26.541,-0.03242,2.2357
5,-124.18,48,7.0074,33.905,26.558,-0.027535,2.148
5,-124.18,49,6.9749,33.918,26.573,-0.022412,2.145
5,-124.18,50,6.9676,33.921,26.576,-0.021552,2.1246
5,-124.18,51,6.9573,33.926,26.582,-0.019255,2.0976
5,-124.18,52,6.9511,33.929,26.585,-0.018581,2.0797
5,-124.18,53,6.9455,33.931,26.587,-0.018036,2.0587
5,-124.18,54,6.942,33.931,26.588,-0.017971,2.0465
5,-124.18,55,6.9385,33.934,26.59,-0.016828,2.0371
5,-124.18,56,6.9367,33.935,26.592,-0.016227,2.0263
5,-124.18,57,6.9355,33.936,26.592,-0.015753,2.0136
5,-124.18,58,6.9355,33.936,26.593,-0.015749,2.0192
10,-124.29,1,9.5557,32.729,25.256,-0.46831,7.6395
10,-124.29,2,9.5285,32.731,25.262,-0.4717,7.4499
10,-124.29,3,9.4798,32.748,25.283,-0.46787,7.4183
10,-124.29,4,9.4508,32.763,25.299,-0.46211,7.3739
10,-124.29,5,9.4332,32.769,25.306,-0.46086,7.3714
10,-124.29,6,9.419,32.773,25.312,-0.4599,7.2744
10,-124.29,7,9.4052,32.773,25.315,-0.4622,7.0527
10,-124.29,8,9.3285,32.784,25.335,-0.46785,6.2032
10,-124.29,9,9.0341,32.85,25.433,-0.46911,6.6595
10,-124.29,10,9.0185,32.942,25.507,-0.40533,6.6898
10,-124.29,11,9.0794,32.955,25.508,-0.38571,6.2234
10,-124.29,12,8.9364,32.979,25.549,-0.39197,6.4243
10,-124.29,13,8.9023,33.058,25.616,-0.3407,6.5823
10,-124.29,14,8.9736,33.099,25.637,-0.29935,6.2446
10,-124.29,15,8.9271,33.076,25.626,-0.32391,6.0525
10,-124.29,16,8.8408,33.093,25.654,-0.32528,5.7864
10,-124.29,17,8.7589,33.144,25.706,-0.30198,5.6243
10,-124.29,18,8.6772,33.214,25.773,-0.26544,5.8066
10,-124.29,19,8.7081,33.259,25.804,-0.22735,5.6852
10,-124.29,20,8.7077,33.295,25.832,-0.20127,5.5359
10,-124.29,21,8.6863,33.32,25.855,-0.18708,5.4475
10,-124.29,22,8.6581,33.346,25.88,-0.1727,5.5132
10,-124.29,23,8.6451,33.379,25.907,-0.15141,5.5141
10,-124.29,24,8.6414,33.401,25.925,-0.13598,5.5144
10,-124.29,25,8.6328,33.418,25.94,-0.12504,5.4423
10,-124.29,26,8.6229,33.429,25.95,-0.11901,5.294
10,-124.29,27,8.5818,33.432,25.959,-0.12315,4.8958
10,-124.29,28,8.4417,33.423,25.973,-0.15281,4.4362
10,-124.29,29,8.2238,33.458,26.033,-0.16264,4.2381
10,-124.29,30,8.1139,33.46,26.051,-0.17841,4.1424
10,-124.29,31,8.0227,33.45,26.057,-0.19989,3.3408
10,-124.29,32,7.7267,33.468,26.114,-0.23293,3.1371
10,-124.29,33,7.4788,33.525,26.193,-0.23032,3.4484
10,-124.29,34,7.4713,33.597,26.251,-0.17947,3.6681
10,-124.29,35,7.5547,33.643,26.275,-0.13376,3.7282
10,-124.29,36,7.607,33.669,26.289,-0.10651,3.6566
10,-124.29,37,7.6048,33.681,26.299,-0.098209,3.6201
10,-124.29,38,7.5987,33.688,26.305,-0.094106,3.6172
10,-124.29,39,7.5986,33.703,26.317,-0.083246,3.5414
10,-124.29,40,7.5741,33.715,26.33,-0.078794,3.4101
10,-124.29,41,7.5071,33.726,26.348,-0.080984,3.3809
10,-124.29,42,7.4658,33.732,26.358,-0.083183,3.3423
10,-124.29,43,7.3971,33.751,26.383,-0.079726,3.2888
10,-124.29,44,7.3447,33.779,26.413,-0.067356,3.2387
10,-124.29,45,7.3242,33.791,26.425,-0.061675,3.0627
10,-124.29,46,7.3148,33.831,26.457,-0.034668,2.968
10,-124.29,47,7.3181,33.852,26.473,-0.019133,2.9011
10,-124.29,48,7.34,33.869,26.484,-0.0030908,2.7963
10,-124.29,49,7.3176,33.869,26.487,-0.0070592,2.5215
10,-124.29,50,7.1753,33.88,26.515,-0.020375,2.3642
10,-124.29,51,7.0651,33.892,26.54,-0.028213,2.303
10,-124.29,52,6.985,33.896,26.555,-0.036812,2.2945
10,-124.29,53,6.9539,33.899,26.561,-0.03959,2.2306
10,-124.29,54,6.9172,33.905,26.571,-0.040519,2.1704
10,-124.29,55,6.902,33.913,26.579,-0.037135,2.1651
10,-124.29,56,6.8996,33.916,26.582,-0.034966,2.1334
10,-124.29,57,6.8949,33.917,26.583,-0.035365,2.1261
10,-124.29,58,6.8862,33.918,26.586,-0.035412,2.0861
10,-124.29,59,6.883,33.923,26.59,-0.032499,2.0791
10,-124.29,60,6.8795,33.925,26.592,-0.031856,2.0646
10,-124.29,61,6.8773,33.927,26.594,-0.030307,2.0523
10,-124.29,62,6.8765,33.929,26.595,-0.029268,2.024
10,-124.29,63,6.8769,33.931,26.597,-0.027339,2.004
10,-124.29,64,6.8662,33.94,26.605,-0.023005,1.9616
10,-124.29,65,6.8582,33.946,26.611,-0.019644,1.9638
10,-124.29,66,6.8562,33.947,26.613,-0.018997,1.964
10,-124.29,67,6.8554,33.947,26.613,-0.019039,1.945
10,-124.29,68,6.8523,33.949,26.614,-0.01841,1.9421
15,-124.41,1,10.948,32.059,24.5,-0.70787,8.1421
15,-124.41,2,10.958,32.056,24.496,-0.70806,8.1721
15,-124.41,3,10.933,32.054,24.499,-0.71423,8.0616
15,-124.41,4,10.829,32.075,24.533,-0.71807,8.0398
15,-124.41,5,10.713,32.105,24.577,-0.7171,7.9391
15,-124.41,6,10.627,32.126,24.607,-0.71824,7.8105
15,-124.41,7,10.516,32.148,24.644,-0.72151,7.2108
15,-124.41,8,10.267,32.153,24.689,-0.76318,6.5285
15,-124.41,9,9.95,32.188,24.769,-0.79341,5.7509
15,-124.41,10,9.5261,32.234,24.874,-0.833,5.1861
15,-124.41,11,8.9692,32.349,25.052,-0.84239,5.1967
15,-124.41,12,8.81,32.414,25.126,-0.822,5.0786
15,-124.41,13,8.7254,32.424,25.147,-0.82872,5.0796
15,-124.41,14,8.6596,32.442,25.171,-0.82639,5.3482
15,-124.41,15,8.5896,32.482,25.213,-0.80837,5.4535
