Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Jan-2019 starting at 06:59:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,57,11.381,32.648,24.882,-0.19895,5.7883
25,-124.65,58,11.382,32.648,24.882,-0.19889,5.7761
25,-124.65,59,11.381,32.648,24.882,-0.19917,5.762
25,-124.65,60,11.381,32.648,24.882,-0.19905,5.8108
25,-124.65,61,11.381,32.648,24.883,-0.19909,5.794
25,-124.65,62,11.381,32.648,24.883,-0.19881,5.7771
25,-124.65,63,11.381,32.648,24.883,-0.19892,5.7605
25,-124.65,64,11.381,32.648,24.883,-0.19888,5.7647
25,-124.65,65,11.382,32.649,24.883,-0.1984,5.7804
25,-124.65,66,11.384,32.648,24.883,-0.19797,5.7973
25,-124.65,67,11.385,32.649,24.883,-0.19732,5.7806
25,-124.65,68,11.387,32.65,24.883,-0.19636,5.7786
25,-124.65,69,11.395,32.654,24.885,-0.19223,5.7747
25,-124.65,70,11.408,32.654,24.883,-0.18913,5.7784
25,-124.65,71,11.411,32.656,24.884,-0.1877,5.7579
25,-124.65,72,11.411,32.656,24.884,-0.18754,5.7555
25,-124.65,73,11.412,32.656,24.884,-0.18714,5.7598
25,-124.65,74,11.411,32.657,24.885,-0.18695,5.7735
25,-124.65,75,11.401,32.656,24.886,-0.18946,5.7769
25,-124.65,76,11.357,32.654,24.892,-0.1995,5.7732
25,-124.65,77,11.287,32.685,24.929,-0.1896,5.7862
25,-124.65,78,11.25,32.728,24.969,-0.1653,5.752
25,-124.65,79,11.146,32.802,25.045,-0.13084,5.7415
25,-124.65,80,11.109,32.824,25.069,-0.1219,5.6276
25,-124.65,81,11.062,32.846,25.094,-0.1146,5.3976
25,-124.65,82,11.028,32.851,25.104,-0.1176,5.3826
25,-124.65,83,10.999,32.857,25.114,-0.11813,5.3515
25,-124.65,84,10.97,32.872,25.131,-0.11246,5.3828
25,-124.65,85,10.905,32.91,25.172,-0.097482,5.3435
25,-124.65,86,10.842,32.929,25.198,-0.094667,5.2483
25,-124.65,87,10.791,32.947,25.221,-0.091122,5.2312
25,-124.65,88,10.769,32.954,25.23,-0.090378,5.1923
25,-124.65,89,10.769,32.953,25.23,-0.090756,5.2009
25,-124.65,90,10.759,32.963,25.239,-0.085217,5.1938
25,-124.65,91,10.766,32.97,25.243,-0.079264,5.1743
25,-124.65,92,10.753,32.986,25.258,-0.069564,5.1512
25,-124.65,93,10.731,33.002,25.275,-0.061734,5.1327
25,-124.65,94,10.698,33.018,25.292,-0.056901,5.1085
25,-124.65,95,10.658,33.024,25.304,-0.059676,5.0358
25,-124.65,96,10.603,33.017,25.308,-0.07449,5.0233
25,-124.65,97,10.577,33.03,25.323,-0.070184,5.045
25,-124.65,98,10.546,33.045,25.34,-0.064928,5.0636
25,-124.65,99,10.431,33.126,25.423,-0.026307,5.0577
25,-124.65,100,10.404,33.142,25.44,-0.019823,4.9574
25,-124.65,101,10.337,33.168,25.472,-0.013314,4.8095
25,-124.65,102,10.181,33.245,25.558,0.014873,4.8277
25,-124.65,103,10.099,33.254,25.579,0.0066881,4.6115
25,-124.65,104,9.9982,33.27,25.609,0.00046541,4.4995
25,-124.65,105,9.9217,33.296,25.642,0.0058994,4.4955
25,-124.65,106,9.905,33.317,25.661,0.01835,4.4647
25,-124.65,107,9.9123,33.321,25.663,0.022327,4.3748
25,-124.65,108,9.9091,33.335,25.674,0.03186,4.3693
25,-124.65,109,9.9075,33.338,25.677,0.033542,4.3701
25,-124.65,110,9.9032,33.343,25.682,0.036996,4.3474
25,-124.65,111,9.8968,33.345,25.684,0.037178,4.3036
25,-124.65,112,9.8915,33.347,25.687,0.037625,4.2882
25,-124.65,113,9.893,33.351,25.69,0.040798,4.2907
25,-124.65,114,9.8885,33.354,25.693,0.042112,4.2793
25,-124.65,115,9.867,33.358,25.699,0.041015,4.2725
25,-124.65,116,9.8299,33.364,25.71,0.038994,4.2729
25,-124.65,117,9.8005,33.368,25.719,0.036958,4.2668
25,-124.65,118,9.772,33.37,25.725,0.033201,4.2554
25,-124.65,119,9.7122,33.375,25.739,0.026886,4.2349
25,-124.65,120,9.6267,33.39,25.765,0.022743,4.2113
25,-124.65,121,9.5949,33.399,25.777,0.023538,4.2078
25,-124.65,122,9.5267,33.409,25.796,0.019284,4.1966
25,-124.65,123,9.448,33.415,25.813,0.0095662,4.1729
25,-124.65,124,9.3793,33.414,25.823,-0.0029441,4.1091
25,-124.65,125,9.3133,33.408,25.829,-0.018208,4.1006
25,-124.65,126,9.2827,33.407,25.833,-0.024649,4.1412
25,-124.65,127,9.2747,33.422,25.846,-0.014848,4.1695
25,-124.65,128,9.332,33.496,25.896,0.048995,4.1555
25,-124.65,129,9.42,33.533,25.91,0.090692,4.1299
25,-124.65,130,9.4642,33.554,25.92,0.11353,4.0626
25,-124.65,131,9.4829,33.563,25.924,0.12336,3.9045
25,-124.65,132,9.5275,33.575,25.926,0.13956,3.7327
25,-124.65,133,9.5256,33.58,25.93,0.14264,3.6577
25,-124.65,134,9.3852,33.568,25.944,0.11025,3.631
25,-124.65,135,9.324,33.567,25.952,0.09853,3.6855
25,-124.65,136,9.2709,33.561,25.956,0.085478,3.6892
25,-124.65,137,9.1643,33.558,25.971,0.064974,3.6955
25,-124.65,138,9.1383,33.569,25.983,0.068474,3.6971
25,-124.65,139,9.1295,33.576,25.991,0.072493,3.7056
25,-124.65,140,9.1444,33.598,26.006,0.090881,3.7235
25,-124.65,141,9.1796,33.611,26.01,0.10641,3.7245
25,-124.65,142,9.233,33.64,26.025,0.13643,3.6646
25,-124.65,143,9.254,33.663,26.039,0.15639,3.5612
25,-124.65,144,9.2671,33.672,26.044,0.16537,3.3498
25,-124.65,145,9.2643,33.681,26.051,0.17105,3.3511
25,-124.65,146,9.2389,33.718,26.085,0.19375,3.3507
25,-124.65,147,9.2397,33.724,26.089,0.19824,3.3421
25,-124.65,148,9.2303,33.726,26.092,0.19773,3.2926
25,-124.65,149,9.2173,33.73,26.098,0.19877,3.2155
25,-124.65,150,9.2042,33.734,26.102,0.19916,3.167
25,-124.65,151,9.2001,33.736,26.105,0.20042,3.1522
25,-124.65,152,9.2038,33.737,26.105,0.20133,3.1481
25,-124.65,153,9.2047,33.737,26.105,0.20177,3.1685
25,-124.65,154,9.1948,33.741,26.11,0.20277,3.1936
25,-124.65,155,9.1853,33.744,26.114,0.20354,3.1985
25,-124.65,156,9.1803,33.745,26.115,0.20298,3.1792
25,-124.65,157,9.1797,33.745,26.115,0.20287,3.1506
25,-124.65,158,9.1755,33.744,26.116,0.20208,3.1217
25,-124.65,159,9.1709,33.748,26.119,0.20369,3.11
25,-124.65,160,9.17,33.746,26.118,0.20194,3.1235
25,-124.65,161,9.1559,33.749,26.122,0.20164,3.126
25,-124.65,162,9.1471,33.745,26.121,0.1979,3.1233
25,-124.65,163,9.0864,33.733,26.121,0.1785,3.1144
25,-124.65,164,8.9284,33.739,26.151,0.1567,3.1003
25,-124.65,165,8.8958,33.75,26.164,0.15863,3.1375
25,-124.65,166,8.9273,33.74,26.152,0.15695,3.1085
25,-124.65,167,8.8357,33.703,26.137,0.1151,3.1335
25,-124.65,168,8.7661,33.755,26.188,0.14081,3.1744
25,-124.65,169,8.7649,33.756,26.189,0.14133,3.2144
25,-124.65,170,8.7746,33.76,26.191,0.14597,3.2689
25,-124.65,171,8.7988,33.774,26.199,0.16041,3.27
25,-124.65,172,8.8283,33.777,26.196,0.16712,3.27
25,-124.65,173,8.8202,33.778,26.199,0.16671,3.2627
25,-124.65,174,8.838,33.79,26.205,0.17814,3.2125
25,-124.65,175,8.8524,33.801,26.211,0.18842,3.14
25,-124.65,176,8.8531,33.804,26.213,0.19056,3.066
25,-124.65,177,8.844,33.804,26.215,0.18912,3.0421
25,-124.65,178,8.8315,33.806,26.218,0.18841,2.9987
25,-124.65,179,8.8414,33.814,26.224,0.19629,2.982
25,-124.65,180,8.8433,33.813,26.223,0.19596,2.9822
25,-124.65,181,8.8369,33.813,26.223,0.19445,2.9815
25,-124.65,182,8.8275,33.813,26.225,0.19282,2.9647
25,-124.65,183,8.8179,33.812,26.225,0.19043,2.9364
25,-124.65,184,8.8116,33.811,26.226,0.18931,2.9299
25,-124.65,185,8.8006,33.811,26.228,0.18733,2.9356
25,-124.65,186,8.7838,33.812,26.231,0.18527,2.9337
25,-124.65,187,8.7725,33.814,26.234,0.18455,2.9291
25,-124.65,188,8.7596,33.816,26.238,0.18401,2.9228
25,-124.65,189,8.7413,33.817,26.242,0.18199,2.9206
25,-124.65,190,8.7178,33.822,26.25,0.18165,2.9216
25,-124.65,191,8.7007,33.826,26.256,0.18186,2.9065
25,-124.65,192,8.6689,33.828,26.262,0.17755,2.9029
25,-124.65,193,8.6171,33.841,26.28,0.17828,2.8891
25,-124.65,194,8.604,33.842,26.283,0.17729,2.8585
25,-124.65,195,8.5769,33.85,26.293,0.17863,2.8283
25,-124.65,196,8.5737,33.851,26.295,0.17883,2.8061
25,-124.65,197,8.5728,33.851,26.294,0.17832,2.7993
25,-124.65,198,8.5652,33.85,26.295,0.17672,2.802
25,-124.65,199,8.5562,33.85,26.297,0.17525,2.8118
25,-124.65,200,8.5521,33.85,26.297,0.1745,2.8391
25,-124.65,201,8.5446,33.85,26.298,0.1732,2.8733
25,-124.65,202,8.5308,33.852,26.302,0.17254,2.8722
25,-124.65,203,8.5274,33.852,26.303,0.17191,2.8866
25,-124.65,204,8.5206,33.853,26.305,0.17174,2.916
25,-124.65,205,8.5145,33.855,26.307,0.17219,2.9311
25,-124.65,206,8.5079,33.86,26.312,0.17451,2.9344
25,-124.65,207,8.4983,33.866,26.318,0.17742,2.9335
25,-124.65,208,8.4904,33.871,26.323,0.17968,2.9264
25,-124.65,209,8.48,33.877,26.33,0.18232,2.9014
25,-124.65,210,8.4877,33.873,26.325,0.18039,2.7516
25,-124.65,211,8.452,33.891,26.345,0.18744,2.7831
25,-124.65,212,8.4438,33.894,26.348,0.18842,2.6522
25,-124.65,213,8.4274,33.898,26.354,0.18879,2.616
25,-124.65,214,8.4161,33.902,26.359,0.18963,2.6168
25,-124.65,215,8.4096,33.903,26.361,0.18973,2.6145
25,-124.65,216,8.4075,33.903,26.362,0.18953,2.6073
25,-124.65,217,8.4029,33.905,26.364,0.19008,2.5901
25,-124.65,218,8.3992,33.906,26.365,0.19006,2.5734
25,-124.65,219,8.3977,33.906,26.365,0.18974,2.5724
25,-124.65,220,8.3965,33.907,26.366,0.18991,2.572
25,-124.65,221,8.396,33.907,26.366,0.18983,2.5682
25,-124.65,222,8.3956,33.907,26.366,0.18984,2.5606
25,-124.65,223,8.3943,33.907,26.366,0.18977,2.5647
25,-124.65,224,8.392,33.907,26.367,0.18961,2.5663
25,-124.65,225,8.3777,33.911,26.373,0.19047,2.5671
25,-124.65,226,8.3688,33.916,26.377,0.192,2.5664
25,-124.65,227,8.3681,33.916,26.377,0.19188,2.5264
25,-124.65,228,8.3431,33.928,26.391,0.19665,2.5256
25,-124.65,229,8.3475,33.937,26.397,0.20372,2.5293
25,-124.65,230,8.3599,33.94,26.398,0.20847,2.52
25,-124.65,231,8.3454,33.936,26.397,0.20295,2.4958
25,-124.65,232,8.2925,33.937,26.406,0.19528,2.438
25,-124.65,233,8.2985,33.939,26.406,0.1974,2.3626
25,-124.65,234,8.2608,33.939,26.412,0.19147,2.4129
25,-124.65,235,8.2516,33.942,26.416,0.19231,2.3963
25,-124.65,236,8.247,33.942,26.417,0.19171,2.3967
25,-124.65,237,8.2404,33.944,26.419,0.19195,2.3947
25,-124.65,238,8.2369,33.946,26.421,0.19262,2.3857
25,-124.65,239,8.2301,33.946,26.422,0.19167,2.3777
25,-124.65,240,8.2277,33.947,26.424,0.19215,2.3645
25,-124.65,241,8.2244,33.949,26.425,0.19263,2.3424
25,-124.65,242,8.2245,33.951,26.427,0.19438,2.3276
25,-124.65,243,8.2221,33.952,26.429,0.19479,2.3127
25,-124.65,244,8.2181,33.952,26.429,0.19429,2.2824
25,-124.65,245,8.2091,33.954,26.432,0.19386,2.2567
25,-124.65,246,8.2076,33.956,26.434,0.19514,2.2558
25,-124.65,247,8.207,33.957,26.434,0.19548,2.2569
25,-124.65,248,8.207,33.957,26.435,0.19562,2.2522
25,-124.65,249,8.2064,33.957,26.435,0.19552,2.2439
25,-124.65,250,8.2061,33.957,26.435,0.19548,2.2334
25,-124.65,251,8.2065,33.957,26.435,0.1954,2.2282
25,-124.65,252,8.207,33.956,26.434,0.19504,2.2358
25,-124.65,253,8.2016,33.957,26.436,0.19482,2.2339
25,-124.65,254,8.1995,33.957,26.436,0.19441,2.2299
25,-124.65,255,8.1952,33.957,26.436,0.19358,2.2297
25,-124.65,256,8.1895,33.955,26.436,0.19159,2.2267
25,-124.65,257,8.1876,33.957,26.438,0.19243,2.2257
25,-124.65,258,8.1875,33.957,26.438,0.19235,2.2291
25,-124.65,259,8.1866,33.957,26.438,0.19241,2.2309
25,-124.65,260,8.1847,33.957,26.438,0.19204,2.2228
25,-124.65,261,8.1861,33.957,26.438,0.19212,2.2177
25,-124.65,262,8.1834,33.957,26.439,0.19226,2.2201
25,-124.65,263,8.1846,33.959,26.44,0.19361,2.2158
25,-124.65,264,8.1843,33.961,26.442,0.19479,2.2143
25,-124.65,265,8.1861,33.96,26.441,0.19464,2.2147
25,-124.65,266,8.1849,33.96,26.441,0.19452,2.216
25,-124.65,267,8.1843,33.96,26.441,0.19442,2.214
25,-124.65,268,8.1832,33.96,26.442,0.19439,2.2062
25,-124.65,269,8.1838,33.96,26.442,0.19448,2.2011
25,-124.65,270,8.1847,33.96,26.441,0.19426,2.2089
25,-124.65,271,8.1816,33.96,26.442,0.19413,2.2103
25,-124.65,272,8.1792,33.96,26.442,0.19345,2.2069
25,-124.65,273,8.1705,33.96,26.443,0.1922,2.2048
25,-124.65,274,8.1568,33.962,26.447,0.19168,2.2049
25,-124.65,275,8.1378,33.961,26.449,0.18763,2.2043
25,-124.65,276,8.1227,33.963,26.453,0.18638,2.1977
25,-124.65,277,8.1155,33.964,26.455,0.18653,2.1881
25,-124.65,278,8.1123,33.962,26.454,0.1845,2.1987
25,-124.65,279,8.0944,33.966,26.46,0.1844,2.1969
25,-124.65,280,8.0832,33.966,26.462,0.18283,2.19
25,-124.65,281,8.0738,33.967,26.464,0.18213,2.1834
25,-124.65,282,8.0482,33.973,26.472,0.1819,2.1771
25,-124.65,283,8.0409,33.976,26.475,0.18297,2.1631
25,-124.65,284,8.0569,33.974,26.472,0.18436,2.1602
25,-124.65,285,8.0522,33.971,26.47,0.18152,2.1533
25,-124.65,286,8.0377,33.975,26.475,0.18167,2.1376
25,-124.65,287,8.0277,33.976,26.477,0.18081,2.132
25,-124.65,288,8.009,33.976,26.48,0.17778,2.1294
25,-124.65,289,8.0075,33.976,26.481,0.17776,2.1147
25,-124.65,290,7.9982,33.975,26.481,0.17578,2.1083
25,-124.65,291,7.9947,33.977,26.483,0.17609,2.1061
25,-124.65,292,7.9981,33.975,26.481,0.17526,2.1137
20,-124.53,2,11.322,32.629,24.877,-0.22284,5.833
20,-124.53,3,11.322,32.629,24.877,-0.22301,5.8209
20,-124.53,4,11.322,32.629,24.877,-0.22309,5.8404
20,-124.53,5,11.323,32.629,24.877,-0.22287,5.825
20,-124.53,6,11.323,32.629,24.877,-0.22294,5.8321
20,-124.53,7,11.321,32.629,24.877,-0.22297,5.8458
20,-124.53,8,11.321,32.629,24.877,-0.22307,5.8461
20,-124.53,9,11.323,32.629,24.877,-0.22304,5.8496
20,-124.53,10,11.321,32.629,24.877,-0.22307,5.8429
20,-124.53,11,11.321,32.629,24.877,-0.22315,5.8436
20,-124.53,12,11.328,32.629,24.876,-0.22173,5.8408
20,-124.53,13,11.33,32.629,24.876,-0.22166,5.8396
20,-124.53,14,11.33,32.629,24.876,-0.22142,5.8372
20,-124.53,15,11.33,32.63,24.876,-0.22114,5.8349
20,-124.53,16,11.33,32.63,24.876,-0.22099,5.8291
20,-124.53,17,11.332,32.63,24.876,-0.22041,5.8425
20,-124.53,18,11.333,32.631,24.876,-0.22018,5.8573
20,-124.53,19,11.333,32.631,24.876,-0.22017,5.8422
20,-124.53,20,11.33,32.63,24.876,-0.22138,5.8476
20,-124.53,21,11.331,32.631,24.877,-0.22064,5.8588
20,-124.53,22,11.332,32.63,24.876,-0.22064,5.841
20,-124.53,23,11.332,32.632,24.877,-0.21976,5.8279
20,-124.53,24,11.332,32.631,24.877,-0.21984,5.8362
20,-124.53,25,11.333,32.632,24.877,-0.21943,5.8401
20,-124.53,26,11.333,32.631,24.877,-0.21969,5.8274
20,-124.53,27,11.332,32.632,24.878,-0.21936,5.8281
20,-124.53,28,11.333,32.632,24.878,-0.21945,5.8303
20,-124.53,29,11.333,32.632,24.877,-0.21952,5.8334
20,-124.53,30,11.333,32.632,24.877,-0.21956,5.8399
20,-124.53,31,11.333,32.632,24.878,-0.21939,5.8482
20,-124.53,32,11.333,32.632,24.878,-0.21953,5.8344
20,-124.53,33,11.333,32.632,24.878,-0.21955,5.8295
20,-124.53,34,11.333,32.632,24.878,-0.21961,5.8328
20,-124.53,35,11.333,32.632,24.878,-0.21953,5.8316
20,-124.53,36,11.333,32.632,24.878,-0.21951,5.8139
20,-124.53,37,11.333,32.632,24.878,-0.21945,5.7784
20,-124.53,38,11.333,32.632,24.878,-0.2194,5.8403
20,-124.53,39,11.333,32.632,24.878,-0.2195,5.8328
20,-124.53,40,11.333,32.632,24.878,-0.21963,5.8213
20,-124.53,41,11.331,32.632,24.879,-0.2197,5.8435
20,-124.53,42,11.328,32.634,24.88,-0.21926,5.8438
20,-124.53,43,11.328,32.634,24.88,-0.21915,5.8248
20,-124.53,44,11.328,32.634,24.88,-0.21903,5.8129
20,-124.53,45,11.329,32.634,24.881,-0.21865,5.8133
20,-124.53,46,11.33,32.636,24.882,-0.21727,5.8001
20,-124.53,47,11.332,32.638,24.883,-0.21519,5.7944
20,-124.53,48,11.334,32.64,24.884,-0.21372,5.7904
20,-124.53,49,11.335,32.641,24.885,-0.21253,5.7679
20,-124.53,50,11.338,32.644,24.887,-0.20981,5.6992
20,-124.53,51,11.339,32.645,24.887,-0.20915,5.7107
20,-124.53,52,11.339,32.646,24.888,-0.2083,5.7445
20,-124.53,53,11.338,32.647,24.889,-0.20814,5.7967
20,-124.53,54,11.337,32.647,24.889,-0.20793,5.8134
20,-124.53,55,11.337,32.647,24.89,-0.20788,5.8081
20,-124.53,56,11.336,32.647,24.89,-0.20782,5.7948
20,-124.53,57,11.336,32.648,24.89,-0.20757,5.7849
20,-124.53,58,11.336,32.648,24.891,-0.20751,5.7748
20,-124.53,59,11.336,32.648,24.891,-0.20726,5.7956
20,-124.53,60,11.336,32.648,24.891,-0.20715,5.7792
20,-124.53,61,11.336,32.649,24.891,-0.20703,5.78
20,-124.53,62,11.336,32.649,24.892,-0.2068,5.7653
20,-124.53,63,11.335,32.649,24.892,-0.20663,5.7727
20,-124.53,64,11.334,32.65,24.892,-0.20659,5.7882
20,-124.53,65,11.331,32.65,24.893,-0.20718,5.7884
20,-124.53,66,11.328,32.65,24.894,-0.20744,5.79
20,-124.53,67,11.328,32.65,24.894,-0.2075,5.7692
20,-124.53,68,11.325,32.651,24.895,-0.20747,5.7826
20,-124.53,69,11.325,32.651,24.896,-0.20717,5.7653
20,-124.53,70,11.323,32.652,24.897,-0.20712,5.7721
20,-124.53,71,11.321,32.653,24.898,-0.20681,5.7681
20,-124.53,72,11.307,32.654,24.901,-0.20845,5.7663
20,-124.53,73,11.3,32.656,24.904,-0.20843,5.7589
20,-124.53,74,11.29,32.664,24.912,-0.20474,5.7651
20,-124.53,75,11.285,32.67,24.917,-0.20118,5.7265
20,-124.53,76,11.284,32.676,24.922,-0.19691,5.7232
20,-124.53,77,11.284,32.677,24.923,-0.19594,5.7071
20,-124.53,78,11.286,32.675,24.922,-0.19708,5.674
20,-124.53,79,11.285,32.677,24.923,-0.19604,5.6723
20,-124.53,80,11.275,32.683,24.929,-0.19365,5.6785
20,-124.53,81,11.27,32.685,24.932,-0.19311,5.6847
20,-124.53,82,11.265,32.687,24.935,-0.19226,5.66
20,-124.53,83,11.262,32.688,24.936,-0.19218,5.6518
20,-124.53,84,11.242,32.695,24.945,-0.19069,5.6398
20,-124.53,85,11.211,32.707,24.96,-0.18843,5.6448
20,-124.53,86,11.114,32.783,25.036,-0.15059,5.6531
20,-124.53,87,11.085,32.801,25.056,-0.14279,5.6068
20,-124.53,88,11.066,32.811,25.067,-0.13939,5.458
20,-124.53,89,11.048,32.819,25.076,-0.13671,5.4626
20,-124.53,90,11.036,32.825,25.083,-0.13475,5.3604
20,-124.53,91,10.99,32.836,25.1,-0.13529,5.3271
20,-124.53,92,10.95,32.851,25.119,-0.13174,5.314
20,-124.53,93,10.884,32.877,25.15,-0.12482,5.3511
20,-124.53,94,10.81,32.92,25.197,-0.10739,5.323
20,-124.53,95,10.75,32.958,25.237,-0.090941,5.2246
20,-124.53,96,10.601,33.054,25.337,-0.048439,5.1097
20,-124.53,97,10.37,33.186,25.48,0.0062709,4.9938
20,-124.53,98,10.225,33.264,25.566,0.036689,4.991
20,-124.53,99,10.176,33.292,25.596,0.048088,4.7192
20,-124.53,100,10.134,33.313,25.62,0.056248,4.4034
20,-124.53,101,10.114,33.325,25.632,0.061204,4.1951
20,-124.53,102,10.107,33.332,25.639,0.064735,4.108
20,-124.53,103,10.109,33.331,25.638,0.064712,4.1228
20,-124.53,104,10.093,33.34,25.647,0.068073,4.1393
20,-124.53,105,10.092,33.34,25.648,0.068407,4.1213
20,-124.53,106,10.065,33.351,25.661,0.071356,4.1178
20,-124.53,107,10.039,33.362,25.674,0.074818,4.1149
20,-124.53,108,10.02,33.366,25.68,0.074365,4.1098
20,-124.53,109,10,33.375,25.691,0.077319,4.0941
20,-124.53,110,9.9937,33.378,25.694,0.078493,4.0495
20,-124.53,111,9.9774,33.383,25.7,0.078657,4.0159
20,-124.53,112,9.9614,33.388,25.708,0.08004,4.0051
20,-124.53,113,9.9304,33.399,25.721,0.082111,3.9857
20,-124.53,114,9.9144,33.403,25.727,0.082336,3.9669
20,-124.53,115,9.8941,33.408,25.734,0.08246,3.9514
20,-124.53,116,9.8766,33.414,25.741,0.083299,3.9321
20,-124.53,117,9.8615,33.415,25.745,0.081801,3.9076
20,-124.53,118,9.8496,33.419,25.75,0.082324,3.9002
20,-124.53,119,9.8272,33.424,25.758,0.082015,3.8998
20,-124.53,120,9.8059,33.429,25.766,0.082341,3.8857
20,-124.53,121,9.7963,33.433,25.77,0.083201,3.8591
20,-124.53,122,9.7861,33.435,25.774,0.083084,3.8622
20,-124.53,123,9.7592,33.444,25.785,0.085195,3.8543
20,-124.53,124,9.7544,33.446,25.787,0.085592,3.8229
20,-124.53,125,9.7539,33.451,25.791,0.089062,3.8114
20,-124.53,126,9.752,33.454,25.794,0.090549,3.7826
20,-124.53,127,9.7477,33.457,25.797,0.092336,3.7783
20,-124.53,128,9.74,33.46,25.801,0.093023,3.7765
20,-124.53,129,9.7345,33.46,25.802,0.09199,3.749
20,-124.53,130,9.7061,33.466,25.812,0.09189,3.7356
20,-124.53,131,9.6774,33.482,25.829,0.098277,3.7332
20,-124.53,132,9.6623,33.49,25.837,0.1016,3.7122
20,-124.53,133,9.6601,33.491,25.838,0.10172,3.6756
20,-124.53,134,9.6551,33.493,25.84,0.10187,3.6363
20,-124.53,135,9.6422,33.498,25.846,0.10325,3.6571
20,-124.53,136,9.6461,33.496,25.845,0.10321,3.6575
15,-124.41,2,11.314,32.637,24.884,-0.21857,5.7557
15,-124.41,3,11.316,32.636,24.883,-0.21895,5.7621
15,-124.41,4,11.318,32.636,24.883,-0.21847,5.7583
15,-124.41,5,11.318,32.636,24.883,-0.21833,5.7881
15,-124.41,6,11.318,32.636,24.883,-0.21826,5.7532
15,-124.41,7,11.319,32.637,24.883,-0.21805,5.7813
15,-124.41,8,11.322,32.636,24.883,-0.21752,5.7805
