Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Jun-2002 starting at 08:35:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,63,7.721,33.335,26.011,-0.33,3.39
15,-124.41,64,7.716,33.373,26.041,-0.30338,3.3
15,-124.41,65,7.734,33.401,26.061,-0.28042,3.25
15,-124.41,66,7.749,33.408,26.064,-0.27306,3.24
15,-124.41,67,7.762,33.426,26.076,-0.25808,3.2
15,-124.41,68,7.775,33.465,26.105,-0.22795,3.15
15,-124.41,69,7.816,33.513,26.137,-0.18698,3.04
15,-124.41,70,7.822,33.551,26.166,-0.15864,2.93
15,-124.41,71,7.82,33.56,26.173,-0.15246,2.86
15,-124.41,72,7.818,33.585,26.193,-0.13474,2.78
15,-124.41,73,7.821,33.634,26.232,-0.098941,2.66
15,-124.41,74,7.816,33.663,26.255,-0.078806,2.55
15,-124.41,75,7.806,33.68,26.27,-0.068102,2.49
15,-124.41,76,7.791,33.701,26.289,-0.055293,2.41
15,-124.41,77,7.768,33.748,26.329,-0.024968,2.28
15,-124.41,78,7.741,33.791,26.367,0.0018507,2.14
15,-124.41,79,7.721,33.807,26.382,0.010294,2.1
15,-124.41,80,7.711,33.813,26.388,0.013081,2.06
15,-124.41,81,7.696,33.819,26.395,0.015096,2.01
15,-124.41,82,7.693,33.82,26.396,0.015364,1.98
15,-124.41,83,7.682,33.822,26.4,0.015115,1.95
15,-124.41,84,7.68,33.823,26.401,0.015542,1.92
15,-124.41,85,7.67,33.829,26.407,0.01833,1.89
15,-124.41,86,7.667,33.833,26.411,0.020763,1.87
15,-124.41,87,7.659,33.838,26.416,0.023144,1.83
15,-124.41,88,7.656,33.841,26.419,0.024855,1.79
20,-124.53,2,13.014,31.59,23.755,-0.65173,6.22
20,-124.53,3,13.014,31.59,23.755,-0.65176,6.18
20,-124.53,4,13.013,31.591,23.756,-0.65126,6.19
20,-124.53,5,12.991,31.606,23.772,-0.64474,6.19
20,-124.53,6,12.985,31.609,23.776,-0.64379,6.21
20,-124.53,7,12.991,31.607,23.773,-0.64407,6.15
20,-124.53,8,12.967,31.62,23.788,-0.63942,6.16
20,-124.53,9,12.922,31.648,23.818,-0.628,6.2
20,-124.53,10,12.955,31.63,23.798,-0.63457,6.19
20,-124.53,11,12.954,31.63,23.798,-0.63481,6.17
20,-124.53,12,12.887,31.671,23.843,-0.6183,6.17
20,-124.53,13,12.868,31.674,23.849,-0.61996,6.15
20,-124.53,14,12.791,31.691,23.877,-0.623,6.18
20,-124.53,15,12.775,31.697,23.884,-0.62185,6.17
20,-124.53,16,12.764,31.702,23.89,-0.62042,6.19
20,-124.53,17,12.798,31.693,23.877,-0.62024,6.16
20,-124.53,18,12.74,31.706,23.898,-0.62237,6.17
20,-124.53,19,12.597,31.744,23.955,-0.62308,6.16
20,-124.53,20,12.461,31.764,23.996,-0.63541,6.16
20,-124.53,21,12.334,31.777,24.03,-0.65093,6.23
20,-124.53,22,12.115,31.774,24.069,-0.69591,6.22
20,-124.53,23,11.345,31.814,24.24,-0.81356,6.48
20,-124.53,24,10.924,31.851,24.342,-0.86455,6.61
20,-124.53,25,10.335,31.895,24.477,-0.93875,6.74
20,-124.53,26,9.921,31.95,24.588,-0.97144,6.73
20,-124.53,27,9.534,31.966,24.663,-1.0262,6.67
20,-124.53,28,8.957,32.04,24.811,-1.0688,6.75
20,-124.53,29,8.777,32.087,24.876,-1.0642,6.75
20,-124.53,30,8.715,32.116,24.908,-1.0532,6.68
20,-124.53,31,8.695,32.173,24.955,-1.0152,6.59
20,-124.53,32,8.608,32.184,24.977,-1.0213,6.48
20,-124.53,33,8.583,32.188,24.984,-1.0224,6.46
20,-124.53,34,8.528,32.191,24.995,-1.0291,6.41
20,-124.53,35,8.449,32.204,25.017,-1.0323,6.25
20,-124.53,36,8.258,32.217,25.055,-1.053,6.14
20,-124.53,37,8.024,32.254,25.118,-1.0628,6.01
20,-124.53,38,7.92,32.255,25.133,-1.078,5.95
20,-124.53,39,7.75,32.267,25.167,-1.0953,5.91
20,-124.53,40,7.661,32.303,25.208,-1.0828,5.89
20,-124.53,41,7.639,32.374,25.267,-1.035,5.87
20,-124.53,42,7.712,32.424,25.296,-0.98793,5.83
20,-124.53,43,7.726,32.432,25.3,-0.98005,5.86
20,-124.53,44,7.738,32.44,25.305,-0.97248,5.89
20,-124.53,45,7.75,32.448,25.309,-0.96489,5.84
20,-124.53,46,7.831,32.516,25.351,-0.90353,5.8
20,-124.53,47,7.865,32.546,25.37,-0.8767,5.71
20,-124.53,48,7.876,32.578,25.394,-0.85194,5.67
20,-124.53,49,7.893,32.626,25.429,-0.81472,5.57
20,-124.53,50,7.935,32.68,25.465,-0.7693,5.46
20,-124.53,51,7.951,32.696,25.476,-0.75529,5.32
20,-124.53,52,7.938,32.709,25.488,-0.74792,5.36
20,-124.53,53,7.95,32.724,25.498,-0.73524,5.29
20,-124.53,54,7.961,32.753,25.519,-0.71262,5.23
20,-124.53,55,7.968,32.822,25.572,-0.66176,5.11
20,-124.53,56,7.975,32.871,25.61,-0.62532,5.01
20,-124.53,57,7.956,32.884,25.623,-0.61889,4.9
20,-124.53,58,7.945,32.887,25.627,-0.61843,4.87
20,-124.53,59,7.935,32.887,25.628,-0.61998,4.88
20,-124.53,60,7.924,32.887,25.63,-0.62169,4.81
20,-124.53,61,7.898,32.886,25.633,-0.62643,4.81
20,-124.53,62,7.836,32.903,25.655,-0.62374,4.63
20,-124.53,63,7.771,32.965,25.713,-0.58904,4.42
20,-124.53,64,7.773,33.011,25.749,-0.55557,4.32
20,-124.53,65,7.775,33.043,25.774,-0.53219,4.21
20,-124.53,66,7.78,33.061,25.787,-0.51844,4.19
20,-124.53,67,7.786,33.104,25.82,-0.48652,4.09
20,-124.53,68,7.803,33.117,25.828,-0.47452,4.1
20,-124.53,69,7.805,33.123,25.832,-0.46989,4.09
20,-124.53,70,7.805,33.136,25.843,-0.46051,4.07
20,-124.53,71,7.807,33.144,25.849,-0.45443,4.05
20,-124.53,72,7.803,33.155,25.858,-0.44712,4.01
20,-124.53,73,7.795,33.165,25.867,-0.44114,3.94
20,-124.53,74,7.788,33.176,25.877,-0.43429,3.93
20,-124.53,75,7.776,33.208,25.903,-0.41307,3.84
20,-124.53,76,7.766,33.245,25.934,-0.38793,3.77
20,-124.53,77,7.751,33.267,25.953,-0.37437,3.68
20,-124.53,78,7.742,33.288,25.971,-0.36061,3.6
20,-124.53,79,7.746,33.302,25.982,-0.34989,3.57
20,-124.53,80,7.769,33.336,26.005,-0.32182,3.53
20,-124.53,81,7.803,33.387,26.04,-0.27978,3.46
20,-124.53,82,7.809,33.397,26.047,-0.27162,3.42
20,-124.53,83,7.81,33.399,26.049,-0.27002,3.41
20,-124.53,84,7.811,33.4,26.05,-0.26913,3.39
20,-124.53,85,7.813,33.409,26.056,-0.26231,3.4
20,-124.53,86,7.814,33.412,26.059,-0.25998,3.35
20,-124.53,87,7.815,33.413,26.059,-0.2591,3.36
20,-124.53,88,7.815,33.418,26.063,-0.25548,3.34
20,-124.53,89,7.818,33.426,26.069,-0.24923,3.28
20,-124.53,90,7.827,33.443,26.081,-0.23556,3.21
20,-124.53,91,7.876,33.515,26.131,-0.176,3.06
20,-124.53,92,7.912,33.58,26.177,-0.12348,2.9
20,-124.53,93,7.919,33.599,26.191,-0.10867,2.79
20,-124.53,94,7.918,33.603,26.194,-0.10593,2.78
20,-124.53,95,7.913,33.607,26.198,-0.10381,2.73
20,-124.53,96,7.889,33.625,26.216,-0.094573,2.64
20,-124.53,97,7.853,33.669,26.255,-0.068451,2.48
20,-124.53,98,7.838,33.69,26.274,-0.055635,2.35
20,-124.53,99,7.807,33.724,26.305,-0.035936,2.22
20,-124.53,100,7.714,33.795,26.375,0.00081959,2.04
20,-124.53,101,7.591,33.863,26.446,0.030856,1.88
20,-124.53,102,7.569,33.872,26.456,0.03397,1.79
20,-124.53,103,7.565,33.873,26.457,0.034084,1.73
20,-124.53,104,7.555,33.878,26.463,0.036157,1.73
20,-124.53,105,7.551,33.881,26.466,0.037714,1.71
20,-124.53,106,7.542,33.885,26.47,0.039222,1.68
20,-124.53,107,7.519,33.895,26.481,0.042913,1.64
20,-124.53,108,7.511,33.898,26.485,0.043857,1.62
20,-124.53,109,7.483,33.907,26.496,0.04607,1.6
20,-124.53,110,7.466,33.913,26.503,0.047802,1.59
20,-124.53,111,7.444,33.918,26.51,0.048059,1.58
20,-124.53,112,7.421,33.923,26.517,0.048168,1.58
20,-124.53,113,7.417,33.925,26.52,0.049007,1.58
20,-124.53,114,7.412,33.927,26.522,0.049695,1.57
20,-124.53,115,7.395,33.932,26.528,0.050722,1.55
20,-124.53,116,7.387,33.934,26.531,0.050956,1.55
20,-124.53,117,7.384,33.935,26.532,0.051231,1.55
20,-124.53,118,7.38,33.936,26.534,0.051352,1.55
20,-124.53,119,7.375,33.937,26.535,0.051322,1.54
20,-124.53,120,7.38,33.936,26.534,0.051369,1.53
20,-124.53,121,7.357,33.94,26.54,0.05077,1.52
20,-124.53,122,7.309,33.947,26.552,0.048563,1.47
20,-124.53,123,7.296,33.949,26.556,0.048052,1.44
20,-124.53,124,7.256,33.954,26.565,0.045635,1.42
20,-124.53,125,7.225,33.96,26.574,0.045307,1.39
20,-124.53,126,7.207,33.959,26.576,0.041898,1.38
20,-124.53,127,7.182,33.961,26.581,0.039601,1.37
20,-124.53,128,7.166,33.964,26.586,0.039378,1.35
20,-124.53,129,7.161,33.966,26.588,0.040077,1.35
20,-124.53,130,7.16,33.966,26.588,0.039935,1.34
20,-124.53,131,7.16,33.966,26.588,0.039942,1.35
20,-124.53,132,7.165,33.966,26.588,0.040696,1.35
20,-124.53,133,7.162,33.966,26.588,0.040256,1.33
20,-124.53,134,7.157,33.966,26.589,0.039517,1.34
20,-124.53,135,7.141,33.969,26.594,0.039297,1.33
20,-124.53,136,7.128,33.971,26.597,0.038806,1.34
20,-124.53,137,7.13,33.971,26.597,0.039111,1.34
20,-124.53,138,7.128,33.972,26.598,0.03954,1.34
20,-124.53,139,7.13,33.971,26.597,0.039126,1.33
20,-124.53,140,7.124,33.972,26.598,0.038959,1.33
20,-124.53,141,7.117,33.974,26.601,0.039362,1.31
5,-124.18,2,11.909,32.486,24.659,-0.21491,8.78
5,-124.18,3,11.667,32.488,24.705,-0.26014,8.63
5,-124.18,4,11.643,32.503,24.721,-0.25381,8.49
5,-124.18,5,11.242,32.589,24.86,-0.26716,7.81
5,-124.18,6,10.534,32.758,25.116,-0.27484,6.73
5,-124.18,7,9.575,33.013,25.474,-0.25937,5.66
5,-124.18,8,9.5,33.039,25.507,-0.25345,4.93
5,-124.18,9,8.805,33.296,25.818,-0.18449,4.02
5,-124.18,10,8.718,33.33,25.858,-0.17427,3.79
5,-124.18,11,8.793,33.302,25.824,-0.18219,3.63
5,-124.18,12,8.245,33.5,26.063,-0.12822,2.91
5,-124.18,13,7.938,33.641,26.219,-0.075156,2.46
5,-124.18,14,7.891,33.674,26.251,-0.058753,2.33
5,-124.18,15,7.82,33.72,26.298,-0.036706,2.16
5,-124.18,16,7.755,33.758,26.337,-0.01946,2.06
5,-124.18,17,7.752,33.761,26.34,-0.017789,2.02
5,-124.18,18,7.739,33.771,26.35,-0.012628,1.96
5,-124.18,19,7.731,33.778,26.356,-0.0088515,1.91
5,-124.18,20,7.728,33.781,26.359,-0.0071832,1.88
5,-124.18,21,7.722,33.785,26.363,-0.0052428,1.85
5,-124.18,22,7.717,33.789,26.367,-0.003147,1.84
5,-124.18,23,7.71,33.792,26.37,-0.0020844,1.82
5,-124.18,24,7.705,33.795,26.373,-0.00071132,1.8
5,-124.18,25,7.698,33.801,26.379,0.0025161,1.78
5,-124.18,26,7.693,33.805,26.383,0.0046128,1.75
5,-124.18,27,7.689,33.808,26.386,0.0061415,1.73
5,-124.18,28,7.685,33.811,26.389,0.0076729,1.72
5,-124.18,29,7.684,33.813,26.391,0.0089457,1.71
5,-124.18,30,7.681,33.817,26.394,0.011352,1.71
5,-124.18,31,7.677,33.821,26.398,0.013611,1.7
5,-124.18,32,7.675,33.823,26.4,0.014741,1.69
5,-124.18,33,7.674,33.824,26.401,0.015303,1.67
5,-124.18,34,7.672,33.825,26.402,0.01571,1.68
5,-124.18,35,7.672,33.825,26.402,0.015706,1.68
5,-124.18,36,7.669,33.825,26.402,0.015238,1.67
5,-124.18,37,7.667,33.825,26.403,0.014925,1.67
5,-124.18,38,7.664,33.826,26.404,0.015178,1.67
5,-124.18,39,7.658,33.827,26.406,0.014967,1.66
5,-124.18,40,7.644,33.833,26.412,0.017125,1.64
5,-124.18,41,7.639,33.836,26.416,0.018505,1.61
5,-124.18,42,7.634,33.841,26.42,0.021329,1.58
5,-124.18,43,7.634,33.843,26.422,0.022762,1.56
5,-124.18,44,7.633,33.843,26.422,0.022599,1.55
5,-124.18,45,7.632,33.844,26.423,0.023159,1.55
5,-124.18,46,7.632,33.845,26.424,0.023871,1.54
5,-124.18,47,7.631,33.845,26.424,0.023708,1.54
5,-124.18,48,7.63,33.845,26.424,0.023546,1.55
5,-124.18,49,7.628,33.847,26.426,0.024669,1.53
5,-124.18,50,7.627,33.847,26.426,0.024507,-9999
15,-124.41,2,13.27,31.652,23.753,-0.55421,6.17
15,-124.41,3,13.309,31.662,23.753,-0.53892,6.1
15,-124.41,4,13.236,31.657,23.764,-0.55756,6.12
15,-124.41,5,12.828,31.64,23.83,-0.65264,6.19
15,-124.41,6,12.708,31.656,23.865,-0.66496,6.21
15,-124.41,7,12.576,31.673,23.904,-0.6788,6.2
15,-124.41,8,12.481,31.68,23.927,-0.6925,6.28
15,-124.41,9,12.337,31.696,23.967,-0.70917,6.3
15,-124.41,10,12.223,31.718,24.005,-0.71541,6.33
15,-124.41,11,11.996,31.733,24.059,-0.74856,6.35
15,-124.41,12,11.644,31.776,24.156,-0.78459,6.45
15,-124.41,13,11.202,31.807,24.259,-0.84502,6.59
15,-124.41,14,10.901,31.836,24.335,-0.8794,6.66
15,-124.41,15,10.465,31.868,24.434,-0.93498,6.74
15,-124.41,16,10.257,31.883,24.481,-0.96106,6.81
15,-124.41,17,10.187,31.899,24.505,-0.96181,6.81
15,-124.41,18,10.185,31.904,24.509,-0.95856,6.82
15,-124.41,19,10.15,31.911,24.52,-0.95966,6.85
15,-124.41,20,10.144,31.912,24.522,-0.96002,6.83
15,-124.41,21,9.931,31.933,24.573,-0.98196,6.81
15,-124.41,22,9.613,31.957,24.644,-1.0192,6.84
15,-124.41,23,9.417,31.989,24.7,-1.0293,6.77
15,-124.41,24,8.838,32.04,24.829,-1.0882,6.56
15,-124.41,25,8.483,32.108,24.936,-1.0961,6.39
15,-124.41,26,8.423,32.116,24.951,-1.0999,6.24
15,-124.41,27,8.07,32.183,25.055,-1.1068,6.12
15,-124.41,28,7.928,32.218,25.103,-1.1034,6.05
15,-124.41,29,7.876,32.244,25.131,-1.0927,5.89
15,-124.41,30,7.634,32.327,25.23,-1.0696,5.72
15,-124.41,31,7.601,32.362,25.262,-1.0493,5.63
15,-124.41,32,7.577,32.43,25.319,-1.0039,5.51
15,-124.41,33,7.56,32.452,25.339,-0.99063,5.42
15,-124.41,34,7.419,32.519,25.411,-0.96343,5.31
15,-124.41,35,7.431,32.534,25.421,-0.95085,5.26
15,-124.41,36,7.516,32.566,25.435,-0.91513,5.27
15,-124.41,37,7.696,32.636,25.464,-0.83755,5.21
15,-124.41,38,7.648,32.676,25.503,-0.81601,5.11
15,-124.41,39,7.691,32.724,25.534,-0.7749,5.05
15,-124.41,40,7.717,32.748,25.549,-0.75365,5
15,-124.41,41,7.788,32.817,25.594,-0.69306,4.9
15,-124.41,42,7.832,32.855,25.617,-0.65892,4.83
15,-124.41,43,7.868,32.89,25.64,-0.62814,4.8
15,-124.41,44,7.886,32.91,25.653,-0.61094,4.74
15,-124.41,45,7.903,32.933,25.668,-0.59173,4.7
15,-124.41,46,7.909,32.945,25.677,-0.58216,4.69
15,-124.41,47,7.916,32.957,25.685,-0.57242,4.67
15,-124.41,48,7.918,32.969,25.695,-0.56347,4.63
15,-124.41,49,7.922,33.035,25.746,-0.51525,4.5
15,-124.41,50,7.927,33.097,25.794,-0.46976,4.41
15,-124.41,51,7.928,33.101,25.797,-0.46672,4.39
15,-124.41,52,7.928,33.107,25.802,-0.46239,4.36
15,-124.41,53,7.928,33.114,25.807,-0.45734,4.36
15,-124.41,54,7.923,33.129,25.82,-0.4473,4.32
15,-124.41,55,7.907,33.141,25.831,-0.44113,4.25
15,-124.41,56,7.804,33.195,25.889,-0.41815,4.01
15,-124.41,57,7.762,33.213,25.909,-0.41164,3.85
15,-124.41,58,7.749,33.225,25.92,-0.405,3.78
15,-124.41,59,7.734,33.241,25.935,-0.39577,3.71
15,-124.41,60,7.726,33.272,25.96,-0.37465,3.6
15,-124.41,61,7.726,33.301,25.983,-0.35375,3.54
15,-124.41,62,7.726,33.31,25.99,-0.34726,3.49
15,-124.41,63,7.721,33.335,26.011,-0.33,3.39
15,-124.41,64,7.716,33.373,26.041,-0.30338,3.3
15,-124.41,65,7.734,33.401,26.061,-0.28042,3.25
15,-124.41,66,7.749,33.408,26.064,-0.27306,3.24
15,-124.41,67,7.762,33.426,26.076,-0.25808,3.2
15,-124.41,68,7.775,33.465,26.105,-0.22795,3.15
15,-124.41,69,7.816,33.513,26.137,-0.18698,3.04
15,-124.41,70,7.822,33.551,26.166,-0.15864,2.93
15,-124.41,71,7.82,33.56,26.173,-0.15246,2.86
15,-124.41,72,7.818,33.585,26.193,-0.13474,2.78
15,-124.41,73,7.821,33.634,26.232,-0.098941,2.66
15,-124.41,74,7.816,33.663,26.255,-0.078806,2.55
15,-124.41,75,7.806,33.68,26.27,-0.068102,2.49
15,-124.41,76,7.791,33.701,26.289,-0.055293,2.41
15,-124.41,77,7.768,33.748,26.329,-0.024968,2.28
15,-124.41,78,7.741,33.791,26.367,0.0018507,2.14
15,-124.41,79,7.721,33.807,26.382,0.010294,2.1
15,-124.41,80,7.711,33.813,26.388,0.013081,2.06
15,-124.41,81,7.696,33.819,26.395,0.015096,2.01
15,-124.41,82,7.693,33.82,26.396,0.015364,1.98
15,-124.41,83,7.682,33.822,26.4,0.015115,1.95
15,-124.41,84,7.68,33.823,26.401,0.015542,1.92
15,-124.41,85,7.67,33.829,26.407,0.01833,1.89
15,-124.41,86,7.667,33.833,26.411,0.020763,1.87
15,-124.41,87,7.659,33.838,26.416,0.023144,1.83
15,-124.41,88,7.656,33.841,26.419,0.024855,1.79
10,-124.29,2,13.419,31.336,23.48,-0.7555,6.5
10,-124.29,3,13.406,31.335,23.481,-0.75893,6.47
10,-124.29,4,13.398,31.333,23.481,-0.76207,6.49
10,-124.29,5,13.398,31.334,23.482,-0.76137,6.43
10,-124.29,6,13.184,31.317,23.511,-0.81754,6.42
10,-124.29,7,12.519,31.407,23.708,-0.88477,6.62
10,-124.29,8,12.402,31.447,23.761,-0.87855,6.65
10,-124.29,9,12.56,31.434,23.722,-0.85697,6.54
10,-124.29,10,12.458,31.444,23.749,-0.86979,6.42
10,-124.29,11,12.035,31.529,23.893,-0.89011,6.36
10,-124.29,12,11.217,31.674,24.153,-0.93916,6.04
10,-124.29,13,10.01,31.884,24.522,-1.0036,5.79
10,-124.29,14,9.534,31.973,24.669,-1.0209,5.69
10,-124.29,15,9.305,32.002,24.728,-1.0384,5.52
10,-124.29,16,8.778,32.095,24.882,-1.058,5.58
10,-124.29,17,8.365,32.168,25,-1.0713,5.48
10,-124.29,18,7.855,32.287,25.168,-1.0647,5.45
10,-124.29,19,7.82,32.3,25.183,-1.0607,5.46
10,-124.29,20,7.823,32.307,25.188,-1.0552,5.39
10,-124.29,21,7.68,32.366,25.254,-1.0344,5.32
10,-124.29,22,7.535,32.48,25.364,-0.9741,5.23
10,-124.29,23,7.535,32.554,25.422,-0.92082,5.09
10,-124.29,24,7.593,32.633,25.476,-0.8552,4.99
10,-124.29,25,7.691,32.761,25.563,-0.74814,4.85
10,-124.29,26,7.746,32.828,25.608,-0.69147,4.73
10,-124.29,27,7.78,32.855,25.624,-0.66681,4.72
10,-124.29,28,7.826,32.887,25.643,-0.63668,4.7
10,-124.29,29,7.848,32.928,25.672,-0.60374,4.62
10,-124.29,30,7.852,32.965,25.7,-0.57646,4.55
10,-124.29,31,7.84,32.992,25.723,-0.55884,4.48
10,-124.29,32,7.816,33.022,25.75,-0.54092,4.32
10,-124.29,33,7.787,33.065,25.788,-0.51439,4.11
10,-124.29,34,7.747,33.159,25.868,-0.45278,3.9
10,-124.29,35,7.736,33.189,25.893,-0.43285,3.75
10,-124.29,36,7.72,33.228,25.926,-0.4072,3.61
10,-124.29,37,7.701,33.275,25.966,-0.37625,3.45
10,-124.29,38,7.694,33.301,25.987,-0.35859,3.32
10,-124.29,39,7.693,33.342,26.02,-0.3292,3.18
10,-124.29,40,7.699,33.389,26.056,-0.2944,3.07
10,-124.29,41,7.719,33.43,26.085,-0.26178,2.95
10,-124.29,42,7.732,33.458,26.105,-0.2396,2.86
10,-124.29,43,7.736,33.464,26.109,-0.23466,2.81
10,-124.29,44,7.74,33.471,26.114,-0.22901,2.75
10,-124.29,45,7.744,33.481,26.122,-0.22119,2.72
10,-124.29,46,7.749,33.494,26.131,-0.21105,2.66
10,-124.29,47,7.766,33.547,26.17,-0.17022,2.51
10,-124.29,48,7.783,33.606,26.214,-0.12505,2.36
10,-124.29,49,7.779,33.643,26.244,-0.099004,2.3
10,-124.29,50,7.778,33.648,26.248,-0.095565,2.29
10,-124.29,51,7.778,33.666,26.262,-0.082585,2.23
10,-124.29,52,7.788,33.716,26.3,-0.044977,2.16
10,-124.29,53,7.803,33.749,26.324,-0.018844,2.12
10,-124.29,54,7.805,33.765,26.336,-0.0069945,2.09
10,-124.29,55,7.809,33.78,26.347,0.0044467,2.05
10,-124.29,56,7.809,33.784,26.351,0.0073336,2.04
10,-124.29,57,7.807,33.789,26.355,0.010629,2.03
10,-124.29,58,7.804,33.799,26.363,0.017372,2
10,-124.29,59,7.79,33.807,26.371,0.020959,1.99
10,-124.29,60,7.773,33.825,26.388,0.031292,2.02
10,-124.29,61,7.773,33.827,26.39,0.032734,2.02
10,-124.29,62,7.774,33.834,26.395,0.037939,2.07
10,-124.29,63,7.751,33.857,26.417,0.050942,2.12
10,-124.29,64,7.732,33.863,26.424,0.052316,2.11
10,-124.29,65,7.648,33.881,26.45,0.052278,2.03
10,-124.29,66,7.598,33.895,26.468,0.054655,1.98
10,-124.29,67,7.554,33.901,26.479,0.052214,1.93
10,-124.29,68,7.537,33.905,26.485,0.052488,1.88
10,-124.29,69,7.44,33.919,26.51,0.047746,1.78
10,-124.29,70,7.382,33.932,26.528,0.04829,1.7
10,-124.29,71,7.344,33.939,26.539,0.047572,1.65
10,-124.29,72,7.331,33.943,26.544,0.048489,1.62
10,-124.29,73,7.306,33.947,26.551,0.047591,1.6
10,-124.29,74,7.294,33.949,26.554,0.047225,-9999
20,-124.53,2,13.014,31.59,23.755,-0.65173,6.22
20,-124.53,3,13.014,31.59,23.755,-0.65176,6.18
20,-124.53,4,13.013,31.591,23.756,-0.65126,6.19
20,-124.53,5,12.991,31.606,23.772,-0.64474,6.19
20,-124.53,6,12.985,31.609,23.776,-0.64379,6.21
20,-124.53,7,12.991,31.607,23.773,-0.64407,6.15
20,-124.53,8,12.967,31.62,23.788,-0.63942,6.16
20,-124.53,9,12.922,31.648,23.818,-0.628,6.2
20,-124.53,10,12.955,31.63,23.798,-0.63457,6.19
20,-124.53,11,12.954,31.63,23.798,-0.63481,6.17
20,-124.53,12,12.887,31.671,23.843,-0.6183,6.17
