Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-May-1997 starting at 13:56:51 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,41,8.9684,33.232,25.743,-0.20406,-9999
3,-124.13,42,8.945,33.256,25.765,-0.19074,-9999
3,-124.13,43,8.9303,33.267,25.776,-0.18502,-9999
3,-124.13,44,8.9152,33.282,25.79,-0.17713,-9999
3,-124.13,45,8.9116,33.284,25.792,-0.17629,-9999
5,-124.18,1,15.186,26.135,19.118,-4.213,-9999
5,-124.18,2,14.172,28.067,20.808,-3.0018,-9999
5,-124.18,3,13.539,29.487,22.028,-2.0876,-9999
5,-124.18,4,13.146,30.322,22.749,-1.5546,-9999
5,-124.18,5,13.331,30.651,22.968,-1.276,-9999
5,-124.18,6,13.601,30.913,23.117,-1.0288,-9999
5,-124.18,7,13.654,31.165,23.301,-0.83276,-9999
5,-124.18,8,13.627,31.45,23.527,-0.62892,-9999
5,-124.18,9,13.58,31.726,23.749,-0.43625,-9999
5,-124.18,10,13.512,31.954,23.939,-0.28317,-9999
5,-124.18,11,13.492,32.019,23.994,-0.2392,-9999
5,-124.18,12,13.455,32.028,24.008,-0.2401,-9999
5,-124.18,13,13.409,32.045,24.03,-0.23748,-9999
5,-124.18,14,13.282,32.108,24.104,-0.21758,-9999
5,-124.18,15,13.019,32.202,24.228,-0.20287,-9999
5,-124.18,16,12.888,32.216,24.264,-0.21923,-9999
5,-124.18,17,12.646,32.271,24.354,-0.22726,-9999
5,-124.18,18,12.266,32.323,24.466,-0.26466,-9999
5,-124.18,19,11.87,32.371,24.578,-0.3067,-9999
5,-124.18,20,11.51,32.362,24.636,-0.38283,-9999
5,-124.18,21,10.794,32.522,24.887,-0.39973,-9999
5,-124.18,22,9.9522,32.623,25.109,-0.47698,-9999
5,-124.18,23,9.3821,32.652,25.223,-0.55469,-9999
5,-124.18,24,9.162,32.698,25.294,-0.55863,-9999
5,-124.18,25,8.9895,32.8,25.401,-0.51312,-9999
5,-124.18,26,8.9807,32.839,25.433,-0.48658,-9999
5,-124.18,27,9.0593,32.883,25.455,-0.44188,-9999
5,-124.18,28,9.1156,32.906,25.464,-0.41539,-9999
5,-124.18,29,9.0273,32.998,25.55,-0.36362,-9999
5,-124.18,30,9.0111,33.073,25.611,-0.31204,-9999
5,-124.18,31,9.0882,33.132,25.645,-0.25685,-9999
5,-124.18,32,9.1006,33.154,25.661,-0.23819,-9999
5,-124.18,33,9.0642,33.179,25.686,-0.22686,-9999
5,-124.18,34,9.0339,33.198,25.706,-0.21804,-9999
5,-124.18,35,8.9849,33.227,25.736,-0.20524,-9999
5,-124.18,36,8.947,33.252,25.762,-0.19318,-9999
5,-124.18,37,8.9345,33.267,25.775,-0.18441,-9999
5,-124.18,38,8.927,33.281,25.787,-0.1759,-9999
5,-124.18,39,8.9103,33.297,25.802,-0.16703,-9999
5,-124.18,40,8.8996,33.307,25.812,-0.16166,-9999
5,-124.18,41,8.8859,33.319,25.823,-0.15533,-9999
5,-124.18,42,8.8506,33.344,25.849,-0.1426,-9999
5,-124.18,43,8.8062,33.375,25.88,-0.12768,-9999
5,-124.18,44,8.7535,33.413,25.918,-0.10906,-9999
5,-124.18,45,8.733,33.422,25.928,-0.10572,-9999
5,-124.18,46,8.7067,33.439,25.945,-0.097984,-9999
5,-124.18,47,8.7042,33.439,25.946,-0.098191,-9999
5,-124.18,48,8.7075,33.437,25.944,-0.099033,-9999
5,-124.18,49,8.7012,33.44,25.947,-0.098342,-9999
5,-124.18,50,8.6976,33.442,25.949,-0.09721,-9999
5,-124.18,51,8.6992,33.441,25.949,-0.097526,-9999
5,-124.18,52,8.696,33.44,25.948,-0.099208,-9999
5,-124.18,53,8.6905,33.443,25.952,-0.097364,-9999
5,-124.18,54,8.6919,33.443,25.951,-0.09757,-9999
5,-124.18,55,8.6844,33.446,25.955,-0.096631,-9999
5,-124.18,56,8.6874,33.443,25.952,-0.098019,-9999
10,-124.29,1,15.802,27.806,20.271,-2.8481,-9999
10,-124.29,2,15.793,27.874,20.325,-2.8001,-9999
10,-124.29,3,15.777,27.888,20.34,-2.7927,-9999
10,-124.29,4,15.754,27.902,20.355,-2.788,-9999
10,-124.29,5,15.659,27.94,20.405,-2.7802,-9999
10,-124.29,6,14.846,28.2,20.775,-2.7635,-9999
10,-124.29,7,13.235,29.151,21.828,-2.3952,-9999
10,-124.29,8,12.039,30.789,23.319,-1.4301,-9999
10,-124.29,9,11.195,32.042,24.443,-0.67471,-9999
10,-124.29,10,10.816,32.265,24.684,-0.582,-9999
10,-124.29,11,10.582,32.462,24.877,-0.48194,-9999
10,-124.29,12,10.425,32.329,24.8,-0.60667,-9999
10,-124.29,13,10.217,32.108,24.663,-0.80425,-9999
10,-124.29,14,10.127,32.122,24.689,-0.81031,-9999
10,-124.29,15,10.084,32.138,24.708,-0.80626,-9999
10,-124.29,16,10.083,32.146,24.714,-0.80059,-9999
10,-124.29,17,10.036,32.168,24.74,-0.79257,-9999
10,-124.29,18,10.019,32.172,24.745,-0.79336,-9999
10,-124.29,19,9.9948,32.172,24.75,-0.79699,-9999
10,-124.29,20,9.92,32.212,24.793,-0.7811,-9999
10,-124.29,21,9.8658,32.236,24.821,-0.77289,-9999
10,-124.29,22,9.8215,32.258,24.845,-0.76528,-9999
10,-124.29,23,9.7869,32.281,24.868,-0.75444,-9999
10,-124.29,24,9.6981,32.3,24.898,-0.75585,-9999
10,-124.29,25,9.587,32.34,24.947,-0.74619,-9999
10,-124.29,26,9.5209,32.356,24.97,-0.74582,-9999
10,-124.29,27,9.4634,32.371,24.991,-0.74423,-9999
10,-124.29,28,9.3859,32.399,25.025,-0.73745,-9999
10,-124.29,29,9.344,32.411,25.041,-0.73577,-9999
10,-124.29,30,9.3152,32.433,25.063,-0.72456,-9999
10,-124.29,31,9.2793,32.496,25.118,-0.68474,-9999
10,-124.29,32,9.243,32.56,25.174,-0.64455,-9999
10,-124.29,33,9.2227,32.581,25.193,-0.63333,-9999
10,-124.29,34,9.1961,32.602,25.214,-0.62244,-9999
10,-124.29,35,9.1144,32.637,25.254,-0.61062,-9999
10,-124.29,36,9.0862,32.646,25.266,-0.60867,-9999
10,-124.29,37,8.9937,32.738,25.353,-0.55722,-9999
10,-124.29,38,8.9566,32.793,25.401,-0.52386,-9999
10,-124.29,39,8.9589,32.826,25.426,-0.49974,-9999
10,-124.29,40,8.968,32.85,25.444,-0.48079,-9999
10,-124.29,41,8.9784,32.866,25.455,-0.46742,-9999
10,-124.29,42,9.0074,32.908,25.483,-0.43264,-9999
10,-124.29,43,9.0151,32.966,25.528,-0.38873,-9999
10,-124.29,44,9.0161,32.996,25.55,-0.36736,-9999
10,-124.29,45,9.012,33.023,25.573,-0.34821,-9999
10,-124.29,46,9.0159,33.057,25.599,-0.32267,-9999
10,-124.29,47,9.0386,33.114,25.64,-0.27805,-9999
10,-124.29,48,9.0662,33.175,25.683,-0.22898,-9999
10,-124.29,49,9.0858,33.231,25.724,-0.18544,-9999
10,-124.29,50,9.0499,33.277,25.765,-0.15809,-9999
10,-124.29,51,9.0284,33.286,25.776,-0.15525,-9999
10,-124.29,52,8.958,33.308,25.804,-0.15095,-9999
10,-124.29,53,8.9372,33.306,25.806,-0.15609,-9999
10,-124.29,54,8.9051,33.31,25.814,-0.15875,-9999
10,-124.29,55,8.8377,33.333,25.843,-0.15279,-9999
10,-124.29,56,8.7667,33.37,25.883,-0.13791,-9999
10,-124.29,57,8.7525,33.383,25.895,-0.13106,-9999
10,-124.29,58,8.7148,33.409,25.921,-0.11796,-9999
10,-124.29,59,8.6868,33.431,25.943,-0.10672,-9999
10,-124.29,60,8.651,33.452,25.965,-0.097413,-9999
10,-124.29,61,8.6094,33.475,25.989,-0.087526,-9999
10,-124.29,62,8.5627,33.502,26.017,-0.075998,-9999
10,-124.29,63,8.5398,33.514,26.031,-0.070843,-9999
10,-124.29,64,8.4888,33.54,26.059,-0.06035,-9999
10,-124.29,65,8.3733,33.617,26.137,-0.023351,-9999
10,-124.29,66,8.3208,33.649,26.17,-0.0088426,-9999
10,-124.29,67,8.268,33.679,26.201,0.0039027,-9999
10,-124.29,68,8.2323,33.702,26.224,0.015148,-9999
10,-124.29,69,8.2268,33.704,26.227,0.015568,-9999
10,-124.29,70,8.2229,33.71,26.232,0.019278,-9999
10,-124.29,71,8.2198,33.71,26.233,0.019287,-9999
10,-124.29,72,8.2185,33.71,26.233,0.01908,-9999
10,-124.29,73,8.2213,33.708,26.231,0.017943,-9999
10,-124.29,74,8.2212,33.708,26.231,0.017493,-9999
10,-124.29,75,8.2194,33.71,26.233,0.018795,-9999
10,-124.29,76,8.221,33.709,26.231,0.018113,-9999
10,-124.29,77,8.2208,33.707,26.23,0.016938,-9999
15,-124.41,1,15.729,28.14,20.543,-2.6172,-9999
15,-124.41,2,15.728,28.124,20.531,-2.6296,-9999
15,-124.41,3,15.712,28.139,20.546,-2.6222,-9999
15,-124.41,4,15.658,28.209,20.611,-2.5823,-9999
15,-124.41,5,15.239,28.601,21.001,-2.3836,-9999
15,-124.41,6,14.769,29.014,21.416,-2.1807,-9999
15,-124.41,7,14.185,29.368,21.808,-2.0428,-9999
15,-124.41,8,13.894,29.35,21.852,-2.1164,-9999
15,-124.41,9,13.596,29.459,21.995,-2.0973,-9999
15,-124.41,10,13.375,29.565,22.12,-2.0638,-9999
15,-124.41,11,13.298,29.642,22.195,-2.0226,-9999
15,-124.41,12,13.205,29.721,22.274,-1.9836,-9999
15,-124.41,13,13.045,29.802,22.366,-1.9565,-9999
15,-124.41,14,13.005,29.82,22.388,-1.9509,-9999
15,-124.41,15,12.63,30.091,22.669,-1.8263,-9999
15,-124.41,16,12.104,30.515,23.094,-1.6181,-9999
15,-124.41,17,11.699,31.145,23.657,-1.2349,-9999
15,-124.41,18,12.142,31.976,24.22,-0.54288,-9999
15,-124.41,19,12.106,32.173,24.379,-0.40608,-9999
15,-124.41,20,11.854,32.192,24.441,-0.44075,-9999
15,-124.41,21,11.725,32.266,24.522,-0.41158,-9999
15,-124.41,22,11.587,32.273,24.553,-0.43304,-9999
15,-124.41,23,11.472,32.304,24.597,-0.43257,-9999
15,-124.41,24,11.426,32.317,24.616,-0.43181,-9999
15,-124.41,25,11.217,32.329,24.663,-0.46203,-9999
15,-124.41,26,11.04,32.326,24.692,-0.49724,-9999
15,-124.41,27,10.852,32.358,24.75,-0.50845,-9999
15,-124.41,28,10.651,32.37,24.793,-0.53667,-9999
15,-124.41,29,10.51,32.38,24.826,-0.55484,-9999
15,-124.41,30,10.351,32.386,24.857,-0.57875,-9999
15,-124.41,31,10.229,32.416,24.901,-0.57891,-9999
15,-124.41,32,10.095,32.433,24.937,-0.59031,-9999
15,-124.41,33,9.9761,32.409,24.937,-0.6289,-9999
15,-124.41,34,9.8211,32.436,24.984,-0.63632,-9999
15,-124.41,35,9.7826,32.467,25.014,-0.62051,-9999
15,-124.41,36,9.7898,32.473,25.018,-0.61484,-9999
15,-124.41,37,9.7044,32.481,25.039,-0.62352,-9999
15,-124.41,38,9.5442,32.498,25.078,-0.63886,-9999
15,-124.41,39,9.4502,32.494,25.09,-0.65757,-9999
15,-124.41,40,9.4107,32.502,25.102,-0.65863,-9999
15,-124.41,41,9.3665,32.507,25.113,-0.66228,-9999
15,-124.41,42,9.317,32.514,25.126,-0.66609,-9999
15,-124.41,43,9.2427,32.531,25.151,-0.666,-9999
15,-124.41,44,9.2064,32.537,25.162,-0.66782,-9999
15,-124.41,45,9.1528,32.558,25.187,-0.66144,-9999
15,-124.41,46,9.0802,32.596,25.228,-0.64604,-9999
15,-124.41,47,9.0279,32.629,25.262,-0.63071,-9999
15,-124.41,48,8.9753,32.691,25.319,-0.59448,-9999
15,-124.41,49,8.9467,32.77,25.385,-0.54226,-9999
15,-124.41,50,8.9606,32.849,25.444,-0.48315,-9999
15,-124.41,51,9.0125,32.892,25.47,-0.44339,-9999
15,-124.41,52,9.042,32.905,25.475,-0.42907,-9999
15,-124.41,53,9.0734,32.946,25.503,-0.39349,-9999
15,-124.41,54,9.1429,33.017,25.547,-0.331,-9999
15,-124.41,55,9.1317,33.058,25.582,-0.30289,-9999
15,-124.41,56,9.0856,33.084,25.609,-0.29165,-9999
15,-124.41,57,8.9287,33.179,25.708,-0.24914,-9999
15,-124.41,58,8.8829,33.198,25.73,-0.24335,-9999
15,-124.41,59,8.8479,33.214,25.748,-0.23743,-9999
15,-124.41,60,8.791,33.257,25.79,-0.21587,-9999
15,-124.41,61,8.7495,33.291,25.824,-0.19767,-9999
15,-124.41,62,8.7349,33.309,25.84,-0.18713,-9999
15,-124.41,63,8.7094,33.337,25.866,-0.17114,-9999
15,-124.41,64,8.6633,33.388,25.913,-0.14182,-9999
15,-124.41,65,8.6369,33.418,25.941,-0.12431,-9999
15,-124.41,66,8.6067,33.447,25.968,-0.1085,-9999
15,-124.41,67,8.5695,33.477,25.997,-0.093248,-9999
15,-124.41,68,8.532,33.505,26.024,-0.079049,-9999
15,-124.41,69,8.4832,33.542,26.061,-0.060316,-9999
15,-124.41,70,8.4602,33.56,26.078,-0.050968,-9999
15,-124.41,71,8.4433,33.572,26.091,-0.044388,-9999
15,-124.41,72,8.4308,33.58,26.099,-0.040776,-9999
15,-124.41,73,8.4137,33.591,26.11,-0.035741,-9999
15,-124.41,74,8.3989,33.602,26.121,-0.030114,-9999
15,-124.41,75,8.3771,33.617,26.136,-0.023089,-9999
15,-124.41,76,8.3409,33.637,26.158,-0.014119,-9999
15,-124.41,77,8.3136,33.653,26.174,-0.0070205,-9999
15,-124.41,78,8.3077,33.655,26.176,-0.0068733,-9999
15,-124.41,79,8.2983,33.659,26.181,-0.005269,-9999
15,-124.41,80,8.2965,33.66,26.182,-0.0051863,-9999
15,-124.41,81,8.2946,33.661,26.183,-0.0046129,-9999
15,-124.41,82,8.2946,33.661,26.183,-0.0043868,-9999
