Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Feb-2012 starting at 18:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,6,9.0508,31.307,24.224,-1.5834,6.8026
3,-124.13,7,9.0523,31.312,24.227,-1.5796,6.7938
3,-124.13,8,9.0558,31.318,24.231,-1.5748,6.7694
3,-124.13,9,9.0584,31.323,24.235,-1.571,6.7565
3,-124.13,10,9.0625,31.329,24.239,-1.5657,6.7484
3,-124.13,11,9.0674,31.338,24.245,-1.5587,6.7322
3,-124.13,12,9.0941,31.413,24.3,-1.4999,6.6578
3,-124.13,13,9.1167,31.517,24.377,-1.4212,6.6033
3,-124.13,14,9.1106,31.607,24.449,-1.3567,6.6434
3,-124.13,15,9.1193,31.66,24.489,-1.3169,6.7821
3,-124.13,16,9.1462,31.681,24.502,-1.297,6.7361
3,-124.13,17,9.1313,31.701,24.519,-1.2853,6.6607
3,-124.13,18,9.1229,31.71,24.528,-1.2802,6.6344
3,-124.13,19,9.1119,31.721,24.538,-1.2738,6.6187
3,-124.13,20,9.1033,31.73,24.546,-1.269,6.5825
3,-124.13,21,9.0883,31.741,24.558,-1.2633,6.5545
3,-124.13,22,9.0745,31.753,24.569,-1.2571,6.5257
3,-124.13,23,9.0666,31.763,24.578,-1.2512,6.5086
3,-124.13,24,9.0591,31.787,24.598,-1.2352,6.4981
3,-124.13,25,9.0624,31.798,24.606,-1.2268,6.5051
3,-124.13,26,9.0654,31.813,24.617,-1.215,6.5136
3,-124.13,27,9.064,31.829,24.63,-1.2037,6.5145
3,-124.13,28,9.0508,31.844,24.644,-1.195,6.4945
3,-124.13,29,9.0244,31.867,24.666,-1.1831,6.49
3,-124.13,30,9.015,31.885,24.682,-1.1712,6.4866
3,-124.13,31,9.0055,31.902,24.696,-1.1611,6.4988
3,-124.13,32,8.9976,31.92,24.712,-1.1488,6.5001
3,-124.13,33,9.0088,31.946,24.73,-1.1286,6.4507
3,-124.13,34,9.0143,32.019,24.787,-1.0744,6.3441
3,-124.13,35,8.9947,32.074,24.832,-1.038,6.2694
3,-124.13,36,8.989,32.194,24.927,-0.95222,6.0674
3,-124.13,37,9.0281,32.324,25.023,-0.85174,5.4526
3,-124.13,38,9.0338,32.603,25.24,-0.64867,4.9894
3,-124.13,39,8.9365,32.883,25.475,-0.4619,4.8847
3,-124.13,40,8.9169,32.933,25.517,-0.42918,5.0672
3,-124.13,41,8.9176,32.937,25.52,-0.42632,5.0675
3,-124.13,42,8.9176,32.941,25.523,-0.42351,5.0751
3,-124.13,43,8.9159,32.951,25.531,-0.41657,5.0582
3,-124.13,44,8.9152,32.954,25.534,-0.4143,5.0354
3,-124.13,45,8.916,32.951,25.531,-0.4165,5.0241
1,-124.1,1,9.1043,31.364,24.26,-1.5334,6.7808
1,-124.1,2,9.1011,31.422,24.306,-1.4917,6.7635
1,-124.1,3,9.0835,31.522,24.386,-1.4227,6.7412
1,-124.1,4,9.0679,31.538,24.401,-1.4138,6.7562
1,-124.1,5,9.0734,31.546,24.407,-1.4068,6.7364
1,-124.1,6,9.0879,31.555,24.412,-1.398,6.736
1,-124.1,7,9.1218,31.569,24.418,-1.3819,6.6969
1,-124.1,8,9.1725,31.597,24.432,-1.3532,6.7313
1,-124.1,9,9.2115,31.619,24.443,-1.3313,6.6122
1,-124.1,10,9.147,31.679,24.5,-1.2983,6.4605
1,-124.1,11,9.068,31.833,24.632,-1.2,6.3909
1,-124.1,12,9.0551,31.877,24.668,-1.1705,6.3865
1,-124.1,13,9.0469,31.904,24.691,-1.1519,6.4121
1,-124.1,14,9.0287,31.937,24.72,-1.1312,6.4309
1,-124.1,15,9.0127,31.953,24.735,-1.1224,6.4528
1,-124.1,16,9.0024,31.981,24.758,-1.1035,6.4101
1,-124.1,17,9.0005,31.999,24.773,-1.091,6.3966
1,-124.1,18,9.0026,32.013,24.783,-1.0805,6.3962
1,-124.1,19,9.004,32.025,24.792,-1.0719,6.3808
1,-124.1,20,9.0057,32.037,24.802,-1.0625,6.3472
1,-124.1,21,9.0077,32.054,24.815,-1.05,6.2989
1,-124.1,22,9.01,32.072,24.828,-1.0367,6.2861
