Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Jun-2003 starting at 00:11:29 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,10,8.182,33.399,25.993,-0.21132,-9999
3,-124.13,11,8.1679,33.405,26,-0.20911,-9999
3,-124.13,12,8.1177,33.433,26.029,-0.19675,-9999
3,-124.13,13,8.1238,33.434,26.029,-0.19538,-9999
3,-124.13,14,8.1149,33.437,26.033,-0.19437,-9999
3,-124.13,15,8.0959,33.442,26.039,-0.19387,-9999
3,-124.13,16,8.0686,33.454,26.052,-0.18985,-9999
3,-124.13,17,8.0117,33.472,26.075,-0.18536,-9999
3,-124.13,18,7.9758,33.488,26.093,-0.17985,-9999
3,-124.13,19,7.9343,33.51,26.117,-0.17009,-9999
3,-124.13,20,7.9259,33.516,26.122,-0.16761,-9999
3,-124.13,21,7.9242,33.515,26.122,-0.16825,-9999
3,-124.13,22,7.9111,33.515,26.123,-0.17068,-9999
3,-124.13,23,7.8908,33.524,26.134,-0.16701,-9999
3,-124.13,24,7.8714,33.527,26.139,-0.1679,-9999
3,-124.13,25,7.8526,33.536,26.148,-0.16479,-9999
3,-124.13,26,7.835,33.55,26.162,-0.15745,-9999
3,-124.13,27,7.8191,33.56,26.173,-0.15222,-9999
3,-124.13,28,7.8047,33.572,26.184,-0.14625,-9999
3,-124.13,29,7.7954,33.581,26.192,-0.1413,-9999
3,-124.13,30,7.7841,33.591,26.202,-0.13521,-9999
3,-124.13,31,7.7667,33.603,26.214,-0.12977,-9999
3,-124.13,32,7.7192,33.638,26.248,-0.11182,-9999
3,-124.13,33,7.6789,33.674,26.282,-0.091894,-9999
3,-124.13,34,7.6422,33.709,26.315,-0.07233,-9999
3,-124.13,35,7.6288,33.721,26.326,-0.066041,-9999
3,-124.13,36,7.6199,33.729,26.334,-0.061576,-9999
3,-124.13,37,7.6043,33.74,26.345,-0.055837,-9999
3,-124.13,38,7.5863,33.754,26.358,-0.048951,-9999
3,-124.13,39,7.5721,33.765,26.369,-0.042776,-9999
3,-124.13,40,7.5691,33.768,26.372,-0.04144,-9999
3,-124.13,41,7.569,33.768,26.372,-0.041464,-9999
3,-124.13,42,7.5702,33.767,26.371,-0.041577,-9999
3,-124.13,43,7.5696,33.768,26.372,-0.041028,-9999
3,-124.13,44,7.5684,33.769,26.373,-0.040932,-9999
3,-124.13,45,7.5686,33.768,26.372,-0.041341,-9999
5,-124.18,1,9.2266,32.972,25.498,-0.34811,-9999
5,-124.18,2,9.2129,32.977,25.504,-0.34704,-9999
5,-124.18,3,9.216,32.976,25.503,-0.34748,-9999
5,-124.18,4,9.196,32.968,25.5,-0.3566,-9999
5,-124.18,5,9.1502,32.98,25.516,-0.35571,-9999
5,-124.18,6,9.0708,32.975,25.525,-0.37253,-9999
5,-124.18,7,8.9466,32.999,25.563,-0.37588,-9999
5,-124.18,8,8.8229,32.994,25.579,-0.39999,-9999
5,-124.18,9,8.7475,32.985,25.583,-0.41877,-9999
5,-124.18,10,8.6809,32.972,25.583,-0.43895,-9999
5,-124.18,11,8.5421,32.954,25.59,-0.47477,-9999
5,-124.18,12,8.3487,32.986,25.644,-0.48277,-9999
5,-124.18,13,8.2475,33.015,25.682,-0.47834,-9999
5,-124.18,14,8.1074,33.065,25.742,-0.46378,-9999
5,-124.18,15,7.9177,33.125,25.816,-0.45057,-9999
5,-124.18,16,7.7994,33.215,25.904,-0.40418,-9999
5,-124.18,17,7.7465,33.303,25.981,-0.34894,-9999
5,-124.18,18,7.7231,33.347,26.019,-0.32085,-9999
5,-124.18,19,7.6887,33.404,26.069,-0.2848,-9999
5,-124.18,20,7.643,33.479,26.134,-0.23788,-9999
5,-124.18,21,7.6327,33.5,26.152,-0.22419,-9999
5,-124.18,22,7.6269,33.51,26.161,-0.21803,-9999
5,-124.18,23,7.6234,33.517,26.167,-0.21369,-9999
5,-124.18,24,7.6151,33.525,26.174,-0.20928,-9999
5,-124.18,25,7.5966,33.538,26.187,-0.20283,-9999
5,-124.18,26,7.5712,33.57,26.216,-0.18339,-9999
5,-124.18,27,7.5604,33.587,26.231,-0.17267,-9999
5,-124.18,28,7.559,33.597,26.239,-0.1659,-9999
5,-124.18,29,7.5467,33.612,26.253,-0.15678,-9999
5,-124.18,30,7.5339,33.65,26.284,-0.13144,-9999
5,-124.18,31,7.5493,33.672,26.299,-0.11368,-9999
5,-124.18,32,7.5709,33.694,26.313,-0.094594,-9999
5,-124.18,33,7.5809,33.716,26.329,-0.076853,-9999
5,-124.18,34,7.5785,33.729,26.34,-0.067715,-9999
5,-124.18,35,7.5494,33.758,26.367,-0.051502,-9999
5,-124.18,36,7.5362,33.778,26.384,-0.039119,-9999
5,-124.18,37,7.5297,33.782,26.388,-0.037309,-9999
5,-124.18,38,7.5208,33.787,26.394,-0.034929,-9999
5,-124.18,39,7.51,33.793,26.4,-0.03219,-9999
5,-124.18,40,7.5069,33.794,26.401,-0.032233,-9999
5,-124.18,41,7.4992,33.796,26.404,-0.031547,-9999
5,-124.18,42,7.4882,33.803,26.411,-0.028766,-9999
5,-124.18,43,7.4813,33.806,26.415,-0.027165,-9999
5,-124.18,44,7.4681,33.812,26.421,-0.025296,-9999
5,-124.18,45,7.4472,33.821,26.431,-0.021933,-9999
5,-124.18,46,7.3857,33.846,26.459,-0.013212,-9999
5,-124.18,47,7.2949,33.879,26.498,-0.0027582,-9999
5,-124.18,48,7.2591,33.899,26.519,0.0058798,-9999
5,-124.18,49,7.2387,33.852,26.485,-0.030801,-9999
5,-124.18,50,7.2368,33.894,26.518,-0.0010827,-9999
5,-124.18,51,7.2353,33.906,26.528,0.0075461,-9999
5,-124.18,52,7.2346,33.906,26.528,0.0074444,-9999
5,-124.18,53,7.234,33.907,26.529,0.0080769,-9999
5,-124.18,54,7.2347,33.906,26.528,0.0074661,-9999
5,-124.18,55,7.2331,33.908,26.53,0.0086677,-9999
10,-124.29,1,11.02,31.561,24.1,-1.0578,-9999
10,-124.29,2,11.004,31.878,24.349,-0.82935,-9999
10,-124.29,3,10.985,31.885,24.358,-0.82768,-9999
10,-124.29,4,10.988,31.883,24.356,-0.82843,-9999
10,-124.29,5,10.87,31.851,24.351,-0.87386,-9999
10,-124.29,6,10.361,31.875,24.457,-0.94815,-9999
10,-124.29,7,9.7954,31.991,24.64,-0.96316,-9999
10,-124.29,8,9.4456,32.106,24.787,-0.93896,-9999
10,-124.29,9,9.2772,32.154,24.851,-0.93275,-9999
10,-124.29,10,9.1758,32.195,24.899,-0.92,-9999
10,-124.29,11,9.1331,32.212,24.918,-0.91503,-9999
10,-124.29,12,9.0261,32.23,24.949,-0.9196,-9999
10,-124.29,13,8.9239,32.256,24.986,-0.91734,-9999
10,-124.29,14,8.8598,32.306,25.034,-0.89205,-9999
10,-124.29,15,8.8322,32.32,25.049,-0.88646,-9999
10,-124.29,16,8.8074,32.338,25.067,-0.87758,-9999
10,-124.29,17,8.7927,32.352,25.081,-0.86966,-9999
10,-124.29,18,8.7906,32.355,25.083,-0.86801,-9999
10,-124.29,19,8.7678,32.367,25.096,-0.86264,-9999
10,-124.29,20,8.7504,32.378,25.107,-0.85776,-9999
10,-124.29,21,8.7371,32.385,25.115,-0.85523,-9999
10,-124.29,22,8.715,32.4,25.13,-0.84784,-9999
10,-124.29,23,8.6913,32.406,25.138,-0.84729,-9999
10,-124.29,24,8.5453,32.442,25.189,-0.84445,-9999
10,-124.29,25,8.3686,32.502,25.262,-0.82991,-9999
10,-124.29,26,8.2563,32.547,25.314,-0.81476,-9999
10,-124.29,27,8.2162,32.565,25.334,-0.80817,-9999
10,-124.29,28,8.191,32.581,25.35,-0.80066,-9999
10,-124.29,29,8.1839,32.588,25.356,-0.79696,-9999
10,-124.29,30,8.1791,32.591,25.36,-0.79513,-9999
10,-124.29,31,8.1767,32.591,25.36,-0.79587,-9999
10,-124.29,32,8.1748,32.591,25.361,-0.79574,-9999
10,-124.29,33,8.1628,32.588,25.36,-0.79979,-9999
10,-124.29,34,8.0507,32.626,25.406,-0.79011,-9999
10,-124.29,35,7.9582,32.671,25.455,-0.77179,-9999
10,-124.29,36,7.8927,32.715,25.499,-0.7504,-9999
10,-124.29,37,7.8454,32.799,25.571,-0.6974,-9999
10,-124.29,38,7.8228,32.913,25.664,-0.61818,-9999
10,-124.29,39,7.8201,32.954,25.697,-0.58911,-9999
10,-124.29,40,7.7857,32.976,25.719,-0.57848,-9999
10,-124.29,41,7.7354,32.983,25.731,-0.58159,-9999
10,-124.29,42,7.6292,33.065,25.811,-0.53858,-9999
10,-124.29,43,7.5856,33.151,25.885,-0.48311,-9999
10,-124.29,44,7.5904,33.191,25.916,-0.4535,-9999
10,-124.29,45,7.6116,33.229,25.943,-0.42283,-9999
10,-124.29,46,7.6231,33.263,25.967,-0.39716,-9999
10,-124.29,47,7.627,33.299,25.996,-0.37013,-9999
10,-124.29,48,7.6326,33.375,26.054,-0.31466,-9999
10,-124.29,49,7.6379,33.421,26.09,-0.28093,-9999
10,-124.29,50,7.5763,33.473,26.139,-0.2526,-9999
10,-124.29,51,7.494,33.541,26.204,-0.21651,-9999
10,-124.29,52,7.4151,33.591,26.255,-0.19232,-9999
10,-124.29,53,7.3678,33.624,26.287,-0.17585,-9999
10,-124.29,54,7.3393,33.643,26.307,-0.16618,-9999
10,-124.29,55,7.3123,33.663,26.326,-0.15613,-9999
10,-124.29,56,7.3063,33.667,26.33,-0.15429,-9999
10,-124.29,57,7.3032,33.674,26.336,-0.14943,-9999
10,-124.29,58,7.3051,33.702,26.358,-0.12884,-9999
10,-124.29,59,7.3695,33.752,26.388,-0.08313,-9999
10,-124.29,60,7.3996,33.769,26.397,-0.066332,-9999
10,-124.29,61,7.3423,33.78,26.414,-0.067149,-9999
10,-124.29,62,7.3365,33.801,26.431,-0.05283,-9999
10,-124.29,63,7.3555,33.82,26.443,-0.03664,-9999
10,-124.29,64,7.3738,33.833,26.451,-0.024291,-9999
10,-124.29,65,7.3719,33.842,26.459,-0.017808,-9999
10,-124.29,66,7.3627,33.851,26.467,-0.01315,-9999
10,-124.29,67,7.3231,33.865,26.484,-0.0088368,-9999
10,-124.29,68,7.2839,33.878,26.499,-0.0055309,-9999
10,-124.29,69,7.2693,33.886,26.507,-0.0021814,-9999
10,-124.29,70,7.2612,33.886,26.509,-0.0028937,-9999
10,-124.29,71,7.2475,33.89,26.514,-0.0022146,-9999
10,-124.29,72,7.2445,33.892,26.516,-0.001366,-9999
10,-124.29,73,7.2462,33.891,26.515,-0.0013957,-9999
10,-124.29,74,7.2459,33.89,26.514,-0.0025163,-9999
10,-124.29,75,7.2405,33.892,26.517,-0.0016684,-9999
15,-124.41,1,11.72,31.423,23.868,-1.0276,-9999
15,-124.41,2,11.718,31.422,23.868,-1.0285,-9999
15,-124.41,3,11.714,31.416,23.864,-1.0337,-9999
15,-124.41,4,11.689,31.419,23.871,-1.0364,-9999
15,-124.41,5,11.653,31.431,23.887,-1.0343,-9999
15,-124.41,6,11.619,31.432,23.893,-1.0406,-9999
15,-124.41,7,11.519,31.461,23.935,-1.0376,-9999
15,-124.41,8,11.429,31.496,23.977,-1.0291,-9999
15,-124.41,9,11.34,31.543,24.029,-1.0118,-9999
15,-124.41,10,11.255,31.583,24.076,-0.99865,-9999
15,-124.41,11,10.915,31.753,24.268,-0.9367,-9999
15,-124.41,12,10.788,31.816,24.339,-0.91422,-9999
15,-124.41,13,10.678,31.835,24.372,-0.92086,-9999
15,-124.41,14,10.463,31.886,24.449,-0.92197,-9999
15,-124.41,15,10.258,31.946,24.53,-0.91497,-9999
15,-124.41,16,10.104,32.008,24.604,-0.89718,-9999
15,-124.41,17,9.9626,32.057,24.665,-0.8865,-9999
15,-124.41,18,9.8586,32.077,24.698,-0.88971,-9999
15,-124.41,19,9.7696,32.171,24.785,-0.83726,-9999
15,-124.41,20,9.6909,32.223,24.839,-0.81281,-9999
15,-124.41,21,9.593,32.23,24.86,-0.82474,-9999
15,-124.41,22,9.4842,32.261,24.901,-0.82102,-9999
15,-124.41,23,9.4357,32.266,24.914,-0.82499,-9999
15,-124.41,24,9.3864,32.271,24.925,-0.83,-9999
15,-124.41,25,9.3372,32.28,24.94,-0.83143,-9999
15,-124.41,26,9.3057,32.285,24.949,-0.83334,-9999
15,-124.41,27,9.2715,32.29,24.958,-0.83576,-9999
15,-124.41,28,9.226,32.299,24.972,-0.83695,-9999
15,-124.41,29,9.171,32.303,24.984,-0.8434,-9999
15,-124.41,30,9.0707,32.316,25.01,-0.85038,-9999
15,-124.41,31,9.0217,32.326,25.025,-0.85139,-9999
15,-124.41,32,9.0025,32.33,25.031,-0.85167,-9999
15,-124.41,33,8.9738,32.333,25.038,-0.85431,-9999
15,-124.41,34,8.9199,32.348,25.058,-0.85226,-9999
15,-124.41,35,8.8295,32.369,25.089,-0.85158,-9999
15,-124.41,36,8.7664,32.385,25.111,-0.85044,-9999
15,-124.41,37,8.7122,32.401,25.131,-0.84767,-9999
15,-124.41,38,8.6527,32.413,25.15,-0.84848,-9999
15,-124.41,39,8.5971,32.438,25.178,-0.83967,-9999
15,-124.41,40,8.5329,32.47,25.212,-0.82701,-9999
15,-124.41,41,8.4864,32.488,25.234,-0.82074,-9999
15,-124.41,42,8.4649,32.499,25.245,-0.81696,-9999
15,-124.41,43,8.4542,32.495,25.244,-0.82128,-9999
15,-124.41,44,8.3451,32.524,25.283,-0.81762,-9999
15,-124.41,45,8.2503,32.551,25.318,-0.81319,-9999
15,-124.41,46,8.1858,32.571,25.343,-0.80876,-9999
15,-124.41,47,8.1182,32.589,25.367,-0.80637,-9999
15,-124.41,48,7.977,32.66,25.443,-0.77719,-9999
15,-124.41,49,7.9236,32.683,25.47,-0.76852,-9999
15,-124.41,50,7.8643,32.718,25.505,-0.753,-9999
15,-124.41,51,7.8427,32.728,25.516,-0.74911,-9999
15,-124.41,52,7.822,32.739,25.528,-0.74414,-9999
15,-124.41,53,7.7915,32.755,25.545,-0.73742,-9999
15,-124.41,54,7.706,32.809,25.599,-0.71156,-9999
15,-124.41,55,7.6479,32.847,25.638,-0.69258,-9999
15,-124.41,56,7.6383,32.857,25.646,-0.68734,-9999
15,-124.41,57,7.6241,32.872,25.661,-0.67825,-9999
15,-124.41,58,7.6138,32.884,25.671,-0.67152,-9999
15,-124.41,59,7.6074,32.893,25.68,-0.66572,-9999
15,-124.41,60,7.5982,32.905,25.69,-0.6589,-9999
15,-124.41,61,7.5913,32.915,25.699,-0.65259,-9999
15,-124.41,62,7.5768,32.936,25.718,-0.63922,-9999
15,-124.41,63,7.5538,32.972,25.749,-0.6172,-9999
15,-124.41,64,7.539,33.02,25.789,-0.58478,-9999
15,-124.41,65,7.5376,33.074,25.832,-0.54581,-9999
15,-124.41,66,7.5343,33.112,25.862,-0.51922,-9999
15,-124.41,67,7.519,33.162,25.904,-0.4853,-9999
15,-124.41,68,7.5058,33.199,25.934,-0.46115,-9999
15,-124.41,69,7.4883,33.233,25.963,-0.43916,-9999
15,-124.41,70,7.4467,33.284,26.01,-0.4082,-9999
15,-124.41,71,7.4304,33.363,26.074,-0.35428,-9999
20,-124.53,1,12.441,31.353,23.681,-0.93936,-9999
20,-124.53,2,12.441,31.354,23.682,-0.93863,-9999
20,-124.53,3,12.426,31.356,23.687,-0.93995,-9999
20,-124.53,4,12.429,31.358,23.687,-0.93853,-9999
20,-124.53,5,12.438,31.355,23.683,-0.9387,-9999
20,-124.53,6,12.432,31.352,23.682,-0.94225,-9999
20,-124.53,7,12.397,31.361,23.696,-0.94223,-9999
20,-124.53,8,12.396,31.36,23.696,-0.94313,-9999
20,-124.53,9,12.39,31.361,23.697,-0.94391,-9999
20,-124.53,10,12.385,31.361,23.698,-0.94461,-9999
20,-124.53,11,12.377,31.368,23.705,-0.94151,-9999
20,-124.53,12,12.377,31.394,23.725,-0.922,-9999
20,-124.53,13,12.335,31.493,23.81,-0.8578,-9999
20,-124.53,14,11.78,31.778,24.133,-0.75763,-9999
20,-124.53,15,11.343,31.925,24.326,-0.73241,-9999
20,-124.53,16,10.733,32.125,24.588,-0.69967,-9999
20,-124.53,17,10.51,32.177,24.667,-0.702,-9999
20,-124.53,18,10.368,32.185,24.697,-0.72199,-9999
20,-124.53,19,10.242,32.203,24.733,-0.7312,-9999
20,-124.53,20,10.161,32.188,24.734,-0.75659,-9999
20,-124.53,21,10.012,32.198,24.767,-0.77572,-9999
20,-124.53,22,9.8267,32.238,24.828,-0.77861,-9999
20,-124.53,23,9.7318,32.257,24.859,-0.7813,-9999
20,-124.53,24,9.6805,32.244,24.857,-0.79951,-9999
20,-124.53,25,9.6159,32.241,24.865,-0.81299,-9999
20,-124.53,26,9.5319,32.262,24.895,-0.81204,-9999
20,-124.53,27,9.4596,32.266,24.91,-0.82101,-9999
20,-124.53,28,9.3871,32.271,24.925,-0.82959,-9999
20,-124.53,29,9.2987,32.285,24.95,-0.83493,-9999
20,-124.53,30,9.2448,32.295,24.966,-0.83638,-9999
20,-124.53,31,9.2159,32.299,24.974,-0.83875,-9999
20,-124.53,32,9.1824,32.304,24.983,-0.84051,-9999
20,-124.53,33,9.1598,32.304,24.987,-0.84436,-9999
20,-124.53,34,9.1363,32.3,24.987,-0.85103,-9999
20,-124.53,35,9.1008,32.302,24.994,-0.85534,-9999
20,-124.53,36,9.0144,32.323,25.024,-0.85459,-9999
20,-124.53,37,8.9651,32.33,25.037,-0.85751,-9999
20,-124.53,38,8.9324,32.343,25.052,-0.85377,-9999
20,-124.53,39,8.9022,32.353,25.065,-0.85172,-9999
20,-124.53,40,8.8734,32.356,25.072,-0.85369,-9999
20,-124.53,41,8.8481,32.36,25.079,-0.85487,-9999
20,-124.53,42,8.8094,32.367,25.091,-0.85614,-9999
20,-124.53,43,8.7901,32.37,25.096,-0.85734,-9999
20,-124.53,44,8.7401,32.385,25.115,-0.85442,-9999
20,-124.53,45,8.7187,32.394,25.126,-0.85139,-9999
20,-124.53,46,8.6945,32.409,25.141,-0.84476,-9999
20,-124.53,47,8.679,32.417,25.149,-0.84135,-9999
20,-124.53,48,8.6576,32.421,25.155,-0.84244,-9999
20,-124.53,49,8.5975,32.436,25.177,-0.84086,-9999
20,-124.53,50,8.5125,32.466,25.213,-0.83255,-9999
20,-124.53,51,8.4865,32.475,25.224,-0.83071,-9999
20,-124.53,52,8.4712,32.48,25.23,-0.82969,-9999
20,-124.53,53,8.4239,32.477,25.235,-0.83918,-9999
20,-124.53,54,8.2707,32.557,25.32,-0.80576,-9999
20,-124.53,55,8.2129,32.594,25.358,-0.78772,-9999
20,-124.53,56,8.1598,32.627,25.391,-0.77266,-9999
20,-124.53,57,8.1396,32.634,25.4,-0.77063,-9999
20,-124.53,58,8.1224,32.642,25.409,-0.76733,-9999
20,-124.53,59,8.1041,32.657,25.423,-0.75994,-9999
20,-124.53,60,8.0992,32.667,25.431,-0.75349,-9999
20,-124.53,61,8.0973,32.675,25.439,-0.74736,-9999
20,-124.53,62,8.0791,32.688,25.451,-0.74089,-9999
20,-124.53,63,7.9663,32.735,25.504,-0.72467,-9999
20,-124.53,64,7.8793,32.778,25.551,-0.70711,-9999
20,-124.53,65,7.854,32.791,25.564,-0.7017,-9999
20,-124.53,66,7.8417,32.795,25.569,-0.70085,-9999
20,-124.53,67,7.835,32.798,25.572,-0.69993,-9999
20,-124.53,68,7.8364,32.796,25.571,-0.70051,-9999
20,-124.53,69,7.8318,32.799,25.574,-0.69948,-9999
20,-124.53,70,7.8292,32.804,25.578,-0.69649,-9999
20,-124.53,71,7.831,32.808,25.582,-0.69268,-9999
20,-124.53,72,7.8324,32.811,25.583,-0.69088,-9999
20,-124.53,73,7.8366,32.826,25.594,-0.67934,-9999
20,-124.53,74,7.8021,32.94,25.689,-0.60216,-9999
20,-124.53,75,7.7614,33.035,25.769,-0.54028,-9999
20,-124.53,76,7.6881,33.098,25.83,-0.50567,-9999
20,-124.53,77,7.6139,33.175,25.901,-0.46128,-9999
20,-124.53,78,7.564,33.218,25.942,-0.43795,-9999
20,-124.53,79,7.4936,33.259,25.984,-0.419,-9999
20,-124.53,80,7.4536,33.297,26.019,-0.39809,-9999
20,-124.53,81,7.4327,33.325,26.044,-0.38107,-9999
20,-124.53,82,7.4072,33.36,26.076,-0.35934,-9999
20,-124.53,83,7.3991,33.373,26.087,-0.35133,-9999
20,-124.53,84,7.3905,33.388,26.1,-0.34173,-9999
20,-124.53,85,7.3866,33.393,26.105,-0.33864,-9999
20,-124.53,86,7.3858,33.394,26.105,-0.33838,-9999
20,-124.53,87,7.386,33.392,26.104,-0.33971,-9999
20,-124.53,88,7.386,33.393,26.105,-0.33876,-9999
20,-124.53,89,7.3804,33.4,26.111,-0.33462,-9999
20,-124.53,90,7.3761,33.406,26.116,-0.33115,-9999
20,-124.53,91,7.3761,33.407,26.117,-0.33049,-9999
20,-124.53,92,7.3751,33.409,26.118,-0.32933,-9999
5,-124.18,1,9.2266,32.972,25.498,-0.34811,-9999
5,-124.18,2,9.2129,32.977,25.504,-0.34704,-9999
5,-124.18,3,9.216,32.976,25.503,-0.34748,-9999
5,-124.18,4,9.196,32.968,25.5,-0.3566,-9999
5,-124.18,5,9.1502,32.98,25.516,-0.35571,-9999
5,-124.18,6,9.0708,32.975,25.525,-0.37253,-9999
5,-124.18,7,8.9466,32.999,25.563,-0.37588,-9999
5,-124.18,8,8.8229,32.994,25.579,-0.39999,-9999
5,-124.18,9,8.7475,32.985,25.583,-0.41877,-9999
5,-124.18,10,8.6809,32.972,25.583,-0.43895,-9999
5,-124.18,11,8.5421,32.954,25.59,-0.47477,-9999
5,-124.18,12,8.3487,32.986,25.644,-0.48277,-9999
5,-124.18,13,8.2475,33.015,25.682,-0.47834,-9999
5,-124.18,14,8.1074,33.065,25.742,-0.46378,-9999
5,-124.18,15,7.9177,33.125,25.816,-0.45057,-9999
5,-124.18,16,7.7994,33.215,25.904,-0.40418,-9999
5,-124.18,17,7.7465,33.303,25.981,-0.34894,-9999
5,-124.18,18,7.7231,33.347,26.019,-0.32085,-9999
5,-124.18,19,7.6887,33.404,26.069,-0.2848,-9999
5,-124.18,20,7.643,33.479,26.134,-0.23788,-9999
5,-124.18,21,7.6327,33.5,26.152,-0.22419,-9999
5,-124.18,22,7.6269,33.51,26.161,-0.21803,-9999
5,-124.18,23,7.6234,33.517,26.167,-0.21369,-9999
5,-124.18,24,7.6151,33.525,26.174,-0.20928,-9999
5,-124.18,25,7.5966,33.538,26.187,-0.20283,-9999
5,-124.18,26,7.5712,33.57,26.216,-0.18339,-9999
5,-124.18,27,7.5604,33.587,26.231,-0.17267,-9999
5,-124.18,28,7.559,33.597,26.239,-0.1659,-9999
5,-124.18,29,7.5467,33.612,26.253,-0.15678,-9999
5,-124.18,30,7.5339,33.65,26.284,-0.13144,-9999
5,-124.18,31,7.5493,33.672,26.299,-0.11368,-9999
5,-124.18,32,7.5709,33.694,26.313,-0.094594,-9999
5,-124.18,33,7.5809,33.716,26.329,-0.076853,-9999
5,-124.18,34,7.5785,33.729,26.34,-0.067715,-9999
5,-124.18,35,7.5494,33.758,26.367,-0.051502,-9999
5,-124.18,36,7.5362,33.778,26.384,-0.039119,-9999
5,-124.18,37,7.5297,33.782,26.388,-0.037309,-9999
5,-124.18,38,7.5208,33.787,26.394,-0.034929,-9999
5,-124.18,39,7.51,33.793,26.4,-0.03219,-9999
5,-124.18,40,7.5069,33.794,26.401,-0.032233,-9999
5,-124.18,41,7.4992,33.796,26.404,-0.031547,-9999
5,-124.18,42,7.4882,33.803,26.411,-0.028766,-9999
5,-124.18,43,7.4813,33.806,26.415,-0.027165,-9999
5,-124.18,44,7.4681,33.812,26.421,-0.025296,-9999
5,-124.18,45,7.4472,33.821,26.431,-0.021933,-9999
5,-124.18,46,7.3857,33.846,26.459,-0.013212,-9999
5,-124.18,47,7.2949,33.879,26.498,-0.0027582,-9999
5,-124.18,48,7.2591,33.899,26.519,0.0058798,-9999
5,-124.18,49,7.2387,33.852,26.485,-0.030801,-9999
5,-124.18,50,7.2368,33.894,26.518,-0.0010827,-9999
5,-124.18,51,7.2353,33.906,26.528,0.0075461,-9999
5,-124.18,52,7.2346,33.906,26.528,0.0074444,-9999
5,-124.18,53,7.234,33.907,26.529,0.0080769,-9999
5,-124.18,54,7.2347,33.906,26.528,0.0074661,-9999
5,-124.18,55,7.2331,33.908,26.53,0.0086677,-9999
