Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Feb-2015 starting at 22:07:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,5,12.389,31.161,23.543,-1.0901,6.1619
3,-124.13,6,12.411,31.202,23.57,-1.0558,6.1326
3,-124.13,7,12.419,31.219,23.581,-1.0422,6.1342
3,-124.13,8,12.419,31.221,23.583,-1.0404,6.1321
3,-124.13,9,12.42,31.229,23.589,-1.0343,6.114
3,-124.13,10,12.427,31.246,23.601,-1.0209,6.0757
3,-124.13,11,12.446,31.302,23.641,-0.97586,6.018
3,-124.13,12,12.504,31.499,23.783,-0.82057,5.9411
3,-124.13,13,12.547,31.736,23.958,-0.63907,5.8451
3,-124.13,14,12.575,31.889,24.071,-0.5214,5.8094
3,-124.13,15,12.582,31.977,24.138,-0.45549,5.7558
3,-124.13,16,12.579,32.033,24.182,-0.41461,5.7324
3,-124.13,17,12.576,32.036,24.186,-0.4131,5.7265
3,-124.13,18,12.574,32.039,24.188,-0.41144,5.7246
3,-124.13,19,12.573,32.041,24.19,-0.4101,5.7342
3,-124.13,20,12.573,32.043,24.191,-0.40923,5.7048
3,-124.13,21,12.573,32.05,24.196,-0.40419,5.724
3,-124.13,22,12.573,32.057,24.202,-0.39907,5.7292
3,-124.13,23,12.573,32.058,24.203,-0.39791,5.7302
3,-124.13,24,12.574,32.06,24.204,-0.39634,5.7288
3,-124.13,25,12.575,32.065,24.208,-0.39243,5.7005
3,-124.13,26,12.575,32.077,24.218,-0.38345,5.6783
3,-124.13,27,12.574,32.091,24.228,-0.3741,5.662
3,-124.13,28,12.57,32.103,24.238,-0.36623,5.6792
3,-124.13,29,12.568,32.116,24.249,-0.35651,5.7181
3,-124.13,30,12.577,32.13,24.258,-0.3451,5.74
3,-124.13,31,12.587,32.145,24.268,-0.33163,5.7836
3,-124.13,32,12.585,32.168,24.286,-0.31534,5.7639
3,-124.13,33,12.591,32.195,24.306,-0.29458,5.7125
3,-124.13,34,12.587,32.231,24.335,-0.26857,5.6438
3,-124.13,35,12.583,32.246,24.347,-0.2584,5.5926
3,-124.13,36,12.58,32.252,24.352,-0.25509,5.6347
3,-124.13,37,12.565,32.262,24.363,-0.2507,5.622
3,-124.13,38,12.557,32.268,24.369,-0.24773,5.5881
3,-124.13,39,12.549,32.281,24.381,-0.24004,5.581
3,-124.13,40,12.542,32.292,24.39,-0.23369,5.5456
3,-124.13,41,12.538,32.296,24.395,-0.23096,5.5356
3,-124.13,42,12.537,32.298,24.396,-0.23022,5.5403
3,-124.13,43,12.536,32.299,24.397,-0.22963,5.4763
3,-124.13,44,12.535,32.3,24.398,-0.22878,5.504
3,-124.13,45,12.534,32.302,24.4,-0.22771,5.5301
5,-124.18,1,12.531,31.338,23.653,-0.93251,6.4142
5,-124.18,2,12.531,31.338,23.653,-0.93283,6.3926
5,-124.18,3,12.524,31.336,23.653,-0.93528,6.4004
5,-124.18,4,12.519,31.337,23.654,-0.93565,6.3855
5,-124.18,5,12.513,31.337,23.655,-0.93701,6.3558
5,-124.18,6,12.479,31.335,23.661,-0.94515,6.303
5,-124.18,7,12.442,31.334,23.667,-0.95303,6.2178
5,-124.18,8,12.439,31.351,23.68,-0.94161,6.2366
5,-124.18,9,12.455,31.367,23.69,-0.92632,6.2449
5,-124.18,10,12.459,31.375,23.695,-0.92034,6.213
5,-124.18,11,12.458,31.378,23.697,-0.9184,6.1513
5,-124.18,12,12.472,31.445,23.747,-0.86667,5.969
5,-124.18,13,12.514,31.545,23.816,-0.785,5.8366
5,-124.18,14,12.566,31.774,23.984,-0.60666,5.7462
5,-124.18,15,12.583,31.977,24.138,-0.45542,5.7356
5,-124.18,16,12.585,32.081,24.219,-0.37837,5.7503
5,-124.18,17,12.596,32.145,24.266,-0.32957,5.7554
5,-124.18,18,12.601,32.172,24.285,-0.30916,5.7482
5,-124.18,19,12.603,32.181,24.292,-0.3022,5.7351
5,-124.18,20,12.606,32.197,24.304,-0.28943,5.7205
5,-124.18,21,12.607,32.206,24.311,-0.2829,5.7375
5,-124.18,22,12.608,32.212,24.315,-0.27851,5.721
5,-124.18,23,12.606,32.229,24.329,-0.26656,5.7549
5,-124.18,24,12.604,32.24,24.338,-0.25885,5.7202
5,-124.18,25,12.594,32.249,24.347,-0.25375,5.7196
5,-124.18,26,12.583,32.255,24.354,-0.25179,5.7143
5,-124.18,27,12.586,32.26,24.357,-0.24761,5.7246
5,-124.18,28,12.594,32.27,24.363,-0.23919,5.7305
5,-124.18,29,12.601,32.276,24.367,-0.2331,5.7514
5,-124.18,30,12.615,32.286,24.372,-0.22288,5.7515
5,-124.18,31,12.603,32.295,24.381,-0.21908,5.7514
5,-124.18,32,12.582,32.306,24.394,-0.21457,5.7046
5,-124.18,33,12.562,32.328,24.414,-0.20266,5.6051
5,-124.18,34,12.536,32.349,24.436,-0.19283,5.551
5,-124.18,35,12.499,32.366,24.456,-0.18792,5.512
5,-124.18,36,12.493,32.367,24.458,-0.18809,5.4868
5,-124.18,37,12.49,32.368,24.459,-0.18779,5.4879
5,-124.18,38,12.489,32.369,24.46,-0.18759,5.5042
5,-124.18,39,12.485,32.371,24.463,-0.18681,5.503
5,-124.18,40,12.472,32.379,24.471,-0.18379,5.4931
5,-124.18,41,12.461,32.384,24.478,-0.18179,5.4469
5,-124.18,42,12.448,32.391,24.485,-0.17945,5.4371
5,-124.18,43,12.443,32.394,24.488,-0.17876,5.4202
5,-124.18,44,12.435,32.397,24.492,-0.17782,5.3992
5,-124.18,45,12.419,32.405,24.502,-0.17515,5.3505
5,-124.18,46,12.377,32.426,24.526,-0.16789,5.3329
5,-124.18,47,12.341,32.442,24.545,-0.16353,5.2919
5,-124.18,48,12.303,32.458,24.565,-0.15955,5.2697
5,-124.18,49,12.243,32.482,24.595,-0.15339,5.2426
5,-124.18,50,12.214,32.494,24.609,-0.1508,5.2066
5,-124.18,51,12.179,32.507,24.626,-0.14785,5.1745
5,-124.18,52,12.159,32.515,24.636,-0.14579,5.1483
5,-124.18,53,12.158,32.516,24.637,-0.14558,5.1477
5,-124.18,54,12.158,32.516,24.637,-0.14532,5.166
5,-124.18,55,12.158,32.516,24.637,-0.14575,5.1511
10,-124.29,1,12.494,31.937,24.123,-0.50169,6.6026
10,-124.29,2,12.493,31.937,24.124,-0.50174,6.5912
10,-124.29,3,12.493,31.937,24.124,-0.50163,6.5575
10,-124.29,4,12.49,31.937,24.125,-0.50217,6.5451
10,-124.29,5,12.477,31.938,24.128,-0.50446,6.5269
10,-124.29,6,12.47,31.938,24.129,-0.50563,6.5388
10,-124.29,7,12.465,31.938,24.13,-0.50668,6.4957
10,-124.29,8,12.442,31.941,24.137,-0.50891,6.4378
10,-124.29,9,12.438,31.944,24.14,-0.50754,6.3444
10,-124.29,10,12.434,31.948,24.144,-0.50577,6.3571
10,-124.29,11,12.434,31.951,24.146,-0.50378,6.3643
10,-124.29,12,12.437,31.956,24.149,-0.49965,6.3298
10,-124.29,13,12.446,31.96,24.151,-0.49506,6.276
10,-124.29,14,12.455,31.963,24.151,-0.49085,6.2014
10,-124.29,15,12.465,31.967,24.153,-0.48593,6.2017
10,-124.29,16,12.47,31.97,24.154,-0.48255,6.1639
10,-124.29,17,12.476,31.976,24.157,-0.47762,6.1233
10,-124.29,18,12.493,31.99,24.165,-0.46384,6.0755
10,-124.29,19,12.493,32.003,24.175,-0.45406,6.0625
10,-124.29,20,12.531,32.071,24.221,-0.39671,5.9949
10,-124.29,21,12.559,32.112,24.247,-0.36147,5.9118
10,-124.29,22,12.595,32.17,24.286,-0.31147,5.8675
10,-124.29,23,12.605,32.189,24.298,-0.29604,5.737
10,-124.29,24,12.624,32.221,24.32,-0.26837,5.7424
10,-124.29,25,12.638,32.247,24.337,-0.24681,5.7435
10,-124.29,26,12.641,32.255,24.343,-0.24015,5.7211
10,-124.29,27,12.642,32.258,24.345,-0.23808,5.733
10,-124.29,28,12.644,32.264,24.349,-0.23348,5.7229
10,-124.29,29,12.651,32.281,24.361,-0.21944,5.7333
10,-124.29,30,12.659,32.303,24.376,-0.20165,5.7142
10,-124.29,31,12.664,32.317,24.386,-0.19055,5.6925
10,-124.29,32,12.661,32.319,24.388,-0.18981,5.6847
10,-124.29,33,12.659,32.326,24.394,-0.18529,5.7167
10,-124.29,34,12.66,32.33,24.397,-0.18203,5.717
10,-124.29,35,12.662,32.333,24.399,-0.17961,5.6957
10,-124.29,36,12.661,32.333,24.4,-0.17928,5.7
10,-124.29,37,12.656,32.334,24.401,-0.17954,5.689
10,-124.29,38,12.647,32.335,24.403,-0.18118,5.6661
10,-124.29,39,12.646,32.338,24.406,-0.17847,5.6547
10,-124.29,40,12.651,32.342,24.408,-0.17519,5.6496
10,-124.29,41,12.645,32.343,24.41,-0.17547,5.676
10,-124.29,42,12.639,32.344,24.412,-0.17611,5.6597
10,-124.29,43,12.637,32.345,24.413,-0.17597,5.6944
10,-124.29,44,12.641,32.349,24.416,-0.17176,5.6897
10,-124.29,45,12.643,32.352,24.418,-0.16933,5.6824
10,-124.29,46,12.637,32.353,24.42,-0.16967,5.692
10,-124.29,47,12.619,32.362,24.43,-0.16712,5.7067
10,-124.29,48,12.609,32.369,24.438,-0.16341,5.7117
10,-124.29,49,12.601,32.373,24.442,-0.16268,5.6836
10,-124.29,50,12.588,32.378,24.449,-0.16128,5.6635
10,-124.29,51,12.571,32.383,24.456,-0.16127,5.6438
10,-124.29,52,12.538,32.393,24.47,-0.16061,5.6759
10,-124.29,53,12.524,32.396,24.475,-0.16097,5.637
10,-124.29,54,12.477,32.407,24.493,-0.16231,5.5693
10,-124.29,55,12.426,32.426,24.517,-0.15865,5.4792
10,-124.29,56,12.398,32.433,24.528,-0.15871,5.4395
10,-124.29,57,12.337,32.455,24.556,-0.15505,5.4667
10,-124.29,58,12.265,32.478,24.588,-0.15251,5.4001
10,-124.29,59,12.213,32.491,24.607,-0.15332,5.3993
10,-124.29,60,12.182,32.497,24.618,-0.15452,5.2705
10,-124.29,61,12.108,32.519,24.649,-0.15363,5.0862
10,-124.29,62,11.989,32.57,24.711,-0.13941,5.0392
10,-124.29,63,11.923,32.59,24.739,-0.13747,5.0787
10,-124.29,64,11.888,32.595,24.749,-0.14064,5.0363
10,-124.29,65,11.865,32.613,24.767,-0.13194,4.9948
10,-124.29,66,11.835,32.619,24.777,-0.13331,5.0341
10,-124.29,67,11.815,32.621,24.783,-0.1361,5.0751
10,-124.29,68,11.794,32.62,24.786,-0.14008,5.1082
10,-124.29,69,11.762,32.626,24.797,-0.1423,5.0911
10,-124.29,70,11.727,32.631,24.807,-0.14549,5.038
10,-124.29,71,11.646,32.666,24.849,-0.13569,4.9288
10,-124.29,72,11.603,32.683,24.87,-0.13124,4.9712
10,-124.29,73,11.547,32.704,24.897,-0.12636,4.8579
10,-124.29,74,11.481,32.735,24.933,-0.11667,4.8335
10,-124.29,75,11.48,32.736,24.934,-0.1159,4.8388
10,-124.29,76,11.476,32.738,24.936,-0.11548,4.8319
10,-124.29,77,11.47,32.743,24.941,-0.11296,4.8024
10,-124.29,78,11.446,32.758,24.957,-0.10649,4.808
15,-124.41,1,12.634,32.045,24.18,-0.39499,6.5969
15,-124.41,2,12.64,32.043,24.178,-0.39483,6.5672
15,-124.41,3,12.64,32.044,24.178,-0.39458,6.5292
15,-124.41,4,12.61,32.053,24.191,-0.39382,6.487
15,-124.41,5,12.587,32.058,24.2,-0.3944,6.4573
15,-124.41,6,12.575,32.058,24.202,-0.39683,6.3751
15,-124.41,7,12.549,32.059,24.208,-0.40128,6.364
15,-124.41,8,12.541,32.061,24.211,-0.40165,6.3016
15,-124.41,9,12.54,32.063,24.212,-0.40077,6.2594
15,-124.41,10,12.541,32.074,24.221,-0.39236,6.2068
15,-124.41,11,12.54,32.083,24.228,-0.38591,6.1816
15,-124.41,12,12.536,32.108,24.248,-0.36846,6.086
15,-124.41,13,12.536,32.113,24.252,-0.36486,6.1007
15,-124.41,14,12.537,32.117,24.255,-0.3622,6.1244
15,-124.41,15,12.537,32.121,24.259,-0.35848,6.1024
15,-124.41,16,12.538,32.128,24.263,-0.3539,6.0832
15,-124.41,17,12.538,32.141,24.273,-0.34426,6.0749
15,-124.41,18,12.54,32.158,24.286,-0.33134,6.0801
15,-124.41,19,12.541,32.173,24.298,-0.32034,6.0562
15,-124.41,20,12.542,32.173,24.297,-0.32033,5.9988
15,-124.41,21,12.553,32.213,24.327,-0.28848,5.9717
15,-124.41,22,12.563,32.244,24.349,-0.26412,5.9475
15,-124.41,23,12.576,32.286,24.379,-0.23075,5.8782
15,-124.41,24,12.58,32.329,24.411,-0.19853,5.8559
15,-124.41,25,12.576,32.338,24.419,-0.19257,5.8558
15,-124.41,26,12.576,32.341,24.422,-0.19038,5.8673
15,-124.41,27,12.575,32.343,24.423,-0.18899,5.856
15,-124.41,28,12.58,32.346,24.425,-0.1859,5.8347
15,-124.41,29,12.592,32.35,24.426,-0.18072,5.8306
15,-124.41,30,12.59,32.35,24.426,-0.18084,5.815
15,-124.41,31,12.587,32.351,24.427,-0.1813,5.8377
15,-124.41,32,12.579,32.351,24.429,-0.18225,5.8396
15,-124.41,33,12.572,32.354,24.432,-0.18203,5.8201
15,-124.41,34,12.568,32.355,24.434,-0.18151,5.8211
15,-124.41,35,12.569,32.358,24.436,-0.1796,5.847
15,-124.41,36,12.568,32.361,24.439,-0.17717,5.8257
15,-124.41,37,12.569,32.363,24.44,-0.17619,5.8314
15,-124.41,38,12.569,32.363,24.441,-0.17575,5.8232
15,-124.41,39,12.569,32.366,24.443,-0.17367,5.827
15,-124.41,40,12.57,32.368,24.444,-0.17227,5.8003
15,-124.41,41,12.57,32.368,24.444,-0.17167,5.787
15,-124.41,42,12.571,32.369,24.445,-0.17094,5.7736
15,-124.41,43,12.572,32.37,24.445,-0.17053,5.8122
15,-124.41,44,12.571,32.371,24.446,-0.17004,5.8102
15,-124.41,45,12.572,32.374,24.449,-0.16721,5.7841
15,-124.41,46,12.57,32.378,24.452,-0.16515,5.7821
15,-124.41,47,12.569,32.38,24.454,-0.16369,5.7917
15,-124.41,48,12.564,32.383,24.457,-0.16225,5.7873
15,-124.41,49,12.559,32.387,24.461,-0.16073,5.7637
15,-124.41,50,12.553,32.39,24.465,-0.15927,5.7417
15,-124.41,51,12.555,32.393,24.467,-0.15677,5.7327
15,-124.41,52,12.55,32.394,24.469,-0.15736,5.738
15,-124.41,53,12.525,32.394,24.473,-0.16212,5.7251
15,-124.41,54,12.523,32.395,24.474,-0.16198,5.7499
15,-124.41,55,12.531,32.398,24.475,-0.15829,5.7044
15,-124.41,56,12.533,32.398,24.475,-0.15776,5.6903
15,-124.41,57,12.534,32.398,24.475,-0.15757,5.7301
15,-124.41,58,12.533,32.398,24.475,-0.15742,5.7247
15,-124.41,59,12.534,32.398,24.475,-0.15767,5.6824
15,-124.41,60,12.517,32.397,24.477,-0.16168,5.7126
15,-124.41,61,12.499,32.397,24.481,-0.16561,5.7324
15,-124.41,62,12.494,32.396,24.481,-0.16684,5.7057
15,-124.41,63,12.484,32.396,24.483,-0.16914,5.7452
15,-124.41,64,12.46,32.395,24.487,-0.17458,5.7377
15,-124.41,65,12.45,32.397,24.49,-0.17501,5.7615
15,-124.41,66,12.441,32.398,24.493,-0.17596,5.7599
15,-124.41,67,12.433,32.398,24.495,-0.17745,5.7538
15,-124.41,68,12.423,32.398,24.496,-0.17963,5.7493
15,-124.41,69,12.389,32.402,24.506,-0.1833,5.746
15,-124.41,70,12.361,32.405,24.514,-0.18657,5.7046
15,-124.41,71,12.216,32.403,24.539,-0.217,5.7716
15,-124.41,72,12.083,32.397,24.559,-0.24753,5.8101
15,-124.41,73,12.046,32.4,24.569,-0.25242,5.7961
15,-124.41,74,12.057,32.405,24.571,-0.24661,5.7519
15,-124.41,75,12.082,32.416,24.575,-0.23383,5.7179
15,-124.41,76,12.044,32.421,24.585,-0.23779,5.7058
15,-124.41,77,12.007,32.44,24.607,-0.23074,5.6316
15,-124.41,78,12.002,32.471,24.632,-0.20941,5.5321
15,-124.41,79,12.01,32.486,24.642,-0.19675,5.5032
15,-124.41,80,12.024,32.493,24.646,-0.18832,5.4086
15,-124.41,81,12.033,32.514,24.66,-0.17167,5.3797
15,-124.41,82,12.011,32.52,24.669,-0.17152,5.4045
15,-124.41,83,11.989,32.528,24.679,-0.16977,5.3947
15,-124.41,84,11.973,32.538,24.69,-0.16566,5.3099
15,-124.41,85,11.905,32.583,24.738,-0.14621,5.1763
15,-124.41,86,11.869,32.606,24.763,-0.13588,5.1183
15,-124.41,87,11.846,32.623,24.78,-0.12837,5.1301
15,-124.41,88,11.819,32.64,24.798,-0.12084,5.086
15,-124.41,89,11.778,32.666,24.826,-0.10982,5.0615
20,-124.53,1,12.565,31.998,24.158,-0.44278,6.4807
20,-124.53,2,12.566,31.999,24.158,-0.44215,6.4942
20,-124.53,3,12.552,32.001,24.163,-0.44292,6.4356
20,-124.53,4,12.545,32.006,24.168,-0.4408,6.4218
20,-124.53,5,12.552,32.011,24.17,-0.43648,6.4386
20,-124.53,6,12.551,32.016,24.174,-0.43283,6.3951
20,-124.53,7,12.549,32.019,24.177,-0.4306,6.386
20,-124.53,8,12.545,32.024,24.182,-0.42767,6.3474
20,-124.53,9,12.545,32.034,24.189,-0.42089,6.3543
20,-124.53,10,12.545,32.038,24.193,-0.41776,6.2666
20,-124.53,11,12.55,32.042,24.195,-0.41382,6.2109
20,-124.53,12,12.56,32.058,24.205,-0.40027,6.1177
20,-124.53,13,12.597,32.128,24.252,-0.3418,6.043
20,-124.53,14,12.611,32.16,24.274,-0.31573,6.0135
20,-124.53,15,12.614,32.168,24.28,-0.30935,6.0149
20,-124.53,16,12.622,32.19,24.296,-0.29104,5.9705
20,-124.53,17,12.632,32.225,24.321,-0.26406,5.9458
20,-124.53,18,12.638,32.262,24.348,-0.23546,5.8918
20,-124.53,19,12.639,32.294,24.373,-0.21231,5.8522
20,-124.53,20,12.632,32.315,24.391,-0.19782,5.8282
20,-124.53,21,12.627,32.328,24.402,-0.18926,5.8565
20,-124.53,22,12.62,32.328,24.403,-0.19139,5.8604
20,-124.53,23,12.612,32.327,24.404,-0.19324,5.8418
20,-124.53,24,12.597,32.327,24.407,-0.19634,5.8594
20,-124.53,25,12.584,32.327,24.409,-0.19869,5.8641
20,-124.53,26,12.577,32.331,24.413,-0.1977,5.8365
20,-124.53,27,12.573,32.338,24.42,-0.19315,5.8162
20,-124.53,28,12.573,32.342,24.423,-0.19049,5.8242
20,-124.53,29,12.574,32.343,24.423,-0.1897,5.8147
20,-124.53,30,12.573,32.343,24.424,-0.18942,5.8091
20,-124.53,31,12.573,32.344,24.424,-0.18919,5.8408
20,-124.53,32,12.573,32.343,24.424,-0.18933,5.8455
20,-124.53,33,12.573,32.343,24.424,-0.18947,5.8451
20,-124.53,34,12.571,32.343,24.425,-0.18978,5.8307
20,-124.53,35,12.57,32.344,24.425,-0.18949,5.8265
20,-124.53,36,12.57,32.345,24.426,-0.18915,5.8418
20,-124.53,37,12.57,32.345,24.426,-0.18897,5.8379
20,-124.53,38,12.57,32.345,24.426,-0.18905,5.812
20,-124.53,39,12.571,32.345,24.426,-0.18856,5.8094
20,-124.53,40,12.571,32.346,24.427,-0.18823,5.7797
20,-124.53,41,12.568,32.347,24.428,-0.1879,5.7897
20,-124.53,42,12.567,32.347,24.429,-0.18779,5.7925
20,-124.53,43,12.566,32.348,24.429,-0.18768,5.8373
20,-124.53,44,12.566,32.348,24.43,-0.18745,5.836
20,-124.53,45,12.564,32.349,24.431,-0.18689,5.813
20,-124.53,46,12.565,32.351,24.432,-0.18564,5.7753
20,-124.53,47,12.571,32.357,24.436,-0.17998,5.7297
20,-124.53,48,12.574,32.364,24.44,-0.17443,5.7598
20,-124.53,49,12.558,32.374,24.451,-0.17057,5.7263
20,-124.53,50,12.547,32.384,24.461,-0.16471,5.6778
20,-124.53,51,12.546,32.386,24.463,-0.16387,5.7083
20,-124.53,52,12.543,32.39,24.467,-0.16129,5.719
20,-124.53,53,12.528,32.396,24.474,-0.16037,5.711
20,-124.53,54,12.496,32.398,24.482,-0.16488,5.641
20,-124.53,55,12.446,32.401,24.494,-0.17288,5.5928
20,-124.53,56,12.422,32.404,24.501,-0.17543,5.6032
20,-124.53,57,12.417,32.404,24.502,-0.17617,5.6332
20,-124.53,58,12.413,32.404,24.502,-0.17714,5.6157
20,-124.53,59,12.409,32.404,24.503,-0.17808,5.6121
20,-124.53,60,12.393,32.407,24.509,-0.17904,5.6111
20,-124.53,61,12.394,32.406,24.508,-0.17965,5.6138
20,-124.53,62,12.394,32.406,24.507,-0.17979,5.6333
20,-124.53,63,12.396,32.405,24.507,-0.17989,5.6388
20,-124.53,64,12.395,32.405,24.507,-0.17999,5.6463
20,-124.53,65,12.378,32.408,24.513,-0.18102,5.6616
20,-124.53,66,12.366,32.409,24.515,-0.18327,5.6243
20,-124.53,67,12.33,32.411,24.524,-0.18892,5.6511
20,-124.53,68,12.301,32.409,24.528,-0.19613,5.6522
20,-124.53,69,12.251,32.401,24.531,-0.21133,5.7489
20,-124.53,70,12.146,32.387,24.54,-0.24253,5.8406
20,-124.53,71,12.116,32.382,24.542,-0.25151,5.8638
20,-124.53,72,12.1,32.382,24.545,-0.25518,5.8839
20,-124.53,73,12.07,32.377,24.547,-0.26438,5.8828
20,-124.53,74,12.067,32.376,24.547,-0.26581,5.8787
20,-124.53,75,12.065,32.375,24.546,-0.26691,5.8558
20,-124.53,76,12.072,32.376,24.546,-0.26464,5.863
20,-124.53,77,12.07,32.379,24.548,-0.26327,5.8026
20,-124.53,78,12.099,32.393,24.554,-0.24733,5.6891
20,-124.53,79,12.167,32.42,24.562,-0.21441,5.5939
20,-124.53,80,12.182,32.433,24.569,-0.20172,5.5789
20,-124.53,81,12.166,32.434,24.574,-0.20406,5.5935
20,-124.53,82,12.18,32.454,24.586,-0.18663,5.5128
20,-124.53,83,12.181,32.471,24.6,-0.17389,5.5085
20,-124.53,84,12.121,32.462,24.604,-0.19228,5.5486
20,-124.53,85,12.092,32.462,24.609,-0.19809,5.5779
20,-124.53,86,12.09,32.462,24.61,-0.19841,5.5649
20,-124.53,87,12.091,32.464,24.611,-0.19681,5.5553
20,-124.53,88,12.093,32.472,24.617,-0.19029,5.4801
20,-124.53,89,12.098,32.49,24.63,-0.1762,5.4555
20,-124.53,90,12.11,32.506,24.64,-0.16214,5.3819
20,-124.53,91,12.09,32.528,24.661,-0.15043,5.3431
20,-124.53,92,12.081,32.538,24.67,-0.14495,5.3367
20,-124.53,93,12.077,32.547,24.678,-0.13893,5.2665
20,-124.53,94,12.041,32.593,24.721,-0.11235,5.1337
20,-124.53,95,12.005,32.625,24.752,-0.096217,5.0907
20,-124.53,96,11.991,32.63,24.759,-0.095112,5.0309
20,-124.53,97,11.912,32.664,24.8,-0.085657,4.9709
20,-124.53,98,11.811,32.706,24.851,-0.074497,4.7893
20,-124.53,99,11.262,32.905,25.106,-0.034019,4.5459
20,-124.53,100,10.791,33.061,25.311,-0.0080027,4.365
20,-124.53,101,10.578,33.096,25.374,-0.022056,4.3527
20,-124.53,102,10.448,33.106,25.404,-0.038232,4.3966
20,-124.53,103,10.284,33.111,25.437,-0.063868,4.4138
20,-124.53,104,10.156,33.115,25.461,-0.084212,4.3938
20,-124.53,105,10.125,33.125,25.474,-0.082412,4.3265
20,-124.53,106,10.04,33.139,25.499,-0.087467,4.2938
20,-124.53,107,10.017,33.177,25.533,-0.063463,4.0846
20,-124.53,108,9.986,33.205,25.56,-0.04868,4.0807
20,-124.53,109,9.9439,33.209,25.57,-0.0535,4.0715
20,-124.53,110,9.9222,33.213,25.577,-0.054058,4.0481
20,-124.53,111,9.924,33.23,25.59,-0.041319,4.0179
20,-124.53,112,9.9103,33.243,25.603,-0.03429,3.982
20,-124.53,113,9.7952,33.274,25.646,-0.032143,3.8956
20,-124.53,114,9.6494,33.312,25.699,-0.030503,3.7961
20,-124.53,115,9.491,33.358,25.761,-0.024319,3.7123
20,-124.53,116,9.3355,33.413,25.829,-0.010971,3.5938
20,-124.53,117,9.2575,33.44,25.863,-0.004477,3.5236
20,-124.53,118,9.1961,33.465,25.893,0.0032876,3.4984
20,-124.53,119,9.1707,33.472,25.902,0.0040598,3.4698
20,-124.53,120,9.1519,33.478,25.91,0.0052299,3.4549
20,-124.53,121,9.1242,33.486,25.921,0.0064195,3.4462
20,-124.53,122,9.0873,33.498,25.936,0.0086019,3.4179
20,-124.53,123,9.0606,33.509,25.948,0.011788,3.3931
20,-124.53,124,9.0365,33.519,25.96,0.014909,3.3655
20,-124.53,125,9.0201,33.526,25.968,0.017661,3.3385
20,-124.53,126,9.0058,33.533,25.976,0.020406,3.3018
20,-124.53,127,8.9625,33.554,25.999,0.027782,3.2523
20,-124.53,128,8.9365,33.567,26.014,0.033354,3.1905
20,-124.53,129,8.9137,33.58,26.027,0.039032,3.182
20,-124.53,130,8.9034,33.586,26.033,0.041155,3.1598
20,-124.53,131,8.8793,33.597,26.046,0.045535,3.1155
20,-124.53,132,8.8491,33.612,26.063,0.051369,3.0713
20,-124.53,133,8.8019,33.63,26.084,0.056557,3.0312
20,-124.53,134,8.7775,33.641,26.096,0.060041,3.0187
20,-124.53,135,8.7647,33.649,26.105,0.064002,2.9826
20,-124.53,136,8.7637,33.65,26.105,0.06442,2.9935
20,-124.53,137,8.7628,33.65,26.106,0.064708,2.9771
20,-124.53,138,8.7613,33.651,26.107,0.064682,2.9756
