Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Mar-2011 starting at 16:25:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,14,9.78,31.806,24.499,-1.1002,6.2494
5,-124.18,15,9.77,31.819,24.511,-1.0921,6.2328
5,-124.18,16,9.7649,31.829,24.519,-1.0859,6.2614
5,-124.18,17,9.7617,31.839,24.528,-1.0792,6.265
5,-124.18,18,9.7566,31.855,24.541,-1.0685,6.2893
5,-124.18,19,9.7437,31.878,24.561,-1.0544,6.279
5,-124.18,20,9.6803,31.875,24.568,-1.0675,6.3209
5,-124.18,21,9.6424,31.87,24.571,-1.0774,6.3466
5,-124.18,22,9.6078,31.871,24.577,-1.0825,6.3902
5,-124.18,23,9.6106,31.898,24.598,-1.0625,6.3864
5,-124.18,24,9.6035,31.918,24.615,-1.0492,6.3787
5,-124.18,25,9.6134,31.939,24.629,-1.0325,6.3772
5,-124.18,26,9.6335,31.955,24.638,-1.0176,6.3688
5,-124.18,27,9.6349,31.965,24.647,-1.0096,6.377
5,-124.18,28,9.6314,31.97,24.651,-1.0065,6.3946
5,-124.18,29,9.6339,31.975,24.654,-1.0029,6.3998
5,-124.18,30,9.6352,31.977,24.656,-1.0013,6.4002
