Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-May-1999 starting at 05:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.52,39.32,8.6441,32.732,25.401,-0.61937,-9999
20,-124.52,40.33,8.624,32.738,25.409,-0.61808,-9999
20,-124.52,41.34,8.6099,32.738,25.411,-0.62031,-9999
20,-124.52,42.35,8.604,32.743,25.416,-0.61809,-9999
20,-124.52,43.35,8.5972,32.742,25.416,-0.61956,-9999
20,-124.52,44.36,8.5926,32.743,25.418,-0.6196,-9999
20,-124.52,45.37,8.5884,32.745,25.42,-0.61898,-9999
20,-124.52,46.38,8.5825,32.747,25.422,-0.61857,-9999
20,-124.52,47.39,8.5718,32.748,25.425,-0.6193,-9999
20,-124.52,48.4,8.5584,32.755,25.433,-0.61641,-9999
20,-124.52,49.41,8.5445,32.761,25.439,-0.61476,-9999
20,-124.52,50.41,8.5339,32.745,25.428,-0.62783,-9999
20,-124.52,51.42,8.518,32.754,25.438,-0.62381,-9999
20,-124.52,52.43,8.5044,32.758,25.443,-0.62282,-9999
20,-124.52,53.44,8.495,32.762,25.448,-0.62172,-9999
20,-124.52,54.45,8.4875,32.763,25.45,-0.62206,-9999
20,-124.52,55.46,8.4827,32.771,25.456,-0.61741,-9999
20,-124.52,56.46,8.4794,32.783,25.467,-0.60898,-9999
20,-124.52,57.47,8.4783,32.792,25.473,-0.60301,-9999
20,-124.52,58.48,8.479,32.802,25.481,-0.59553,-9999
20,-124.52,59.49,8.4789,32.815,25.492,-0.58615,-9999
20,-124.52,60.5,8.4777,32.826,25.501,-0.57818,-9999
20,-124.52,61.51,8.4776,32.828,25.502,-0.57653,-9999
20,-124.52,62.51,8.4776,32.832,25.505,-0.574,-9999
20,-124.52,63.52,8.4776,32.834,25.507,-0.5727,-9999
20,-124.52,64.53,8.4779,32.836,25.508,-0.57128,-9999
20,-124.52,65.54,8.4789,32.841,25.513,-0.567,-9999
20,-124.52,66.55,8.4807,32.858,25.525,-0.55464,-9999
20,-124.52,67.56,8.4826,32.874,25.538,-0.54277,-9999
20,-124.52,68.57,8.4847,32.888,25.548,-0.53275,-9999
20,-124.52,69.57,8.4863,32.898,25.556,-0.52512,-9999
20,-124.52,70.58,8.4882,32.903,25.559,-0.5212,-9999
20,-124.52,71.59,8.4908,32.915,25.568,-0.51211,-9999
20,-124.52,72.6,8.4934,32.96,25.604,-0.47859,-9999
20,-124.52,73.61,8.4961,32.983,25.621,-0.46196,-9999
20,-124.52,74.62,8.5003,32.989,25.625,-0.45688,-9999
20,-124.52,75.62,8.5017,33.01,25.641,-0.44154,-9999
20,-124.52,76.63,8.5025,33.019,25.648,-0.43505,-9999
20,-124.52,77.64,8.5034,33.027,25.655,-0.42896,-9999
20,-124.52,78.65,8.5043,33.03,25.657,-0.42657,-9999
20,-124.52,79.66,8.506,33.033,25.659,-0.42397,-9999
20,-124.52,80.67,8.5072,33.043,25.667,-0.41654,-9999
20,-124.52,81.68,8.5078,33.059,25.679,-0.40487,-9999
20,-124.52,82.68,8.5082,33.07,25.688,-0.39677,-9999
20,-124.52,83.69,8.5086,33.08,25.695,-0.38997,-9999
20,-124.52,84.7,8.5085,33.099,25.711,-0.37588,-9999
20,-124.52,85.71,8.5085,33.14,25.743,-0.34595,-9999
20,-124.52,86.72,8.5065,33.217,25.804,-0.29075,-9999
20,-124.52,87.73,8.504,33.268,25.844,-0.25472,-9999
20,-124.52,88.74,8.5027,33.282,25.855,-0.24437,-9999
20,-124.52,89.74,8.5004,33.299,25.869,-0.2323,-9999
