Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-May-2004 starting at 23:56:56 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,48,8.0593,33.522,26.108,-0.14206,-9999
5,-124.18,49,8.0575,33.525,26.111,-0.14041,-9999
5,-124.18,50,8.0567,33.528,26.113,-0.13845,-9999
5,-124.18,51,8.0566,33.529,26.114,-0.13789,-9999
5,-124.18,52,8.0567,33.528,26.113,-0.13823,-9999
5,-124.18,53,8.0565,33.529,26.114,-0.13797,-9999
5,-124.18,54,8.0555,33.531,26.116,-0.13654,-9999
5,-124.18,55,8.0547,33.54,26.123,-0.12996,-9999
1,-124.1,2,11.789,32.687,24.837,-0.091424,-9999
1,-124.1,3,11.307,32.889,25.082,-0.036283,-9999
1,-124.1,4,10.927,33.144,25.348,0.078393,-9999
1,-124.1,5,10.609,32.882,25.199,-0.17078,-9999
1,-124.1,6,10.327,32.877,25.244,-0.22546,-9999
1,-124.1,7,9.9519,33.191,25.551,-0.064541,-9999
1,-124.1,8,9.6048,33.326,25.714,-0.02744,-9999
1,-124.1,9,9.2888,33.179,25.65,-0.18791,-9999
1,-124.1,10,9.1058,32.997,25.537,-0.35055,-9999
1,-124.1,11,8.9872,32.961,25.527,-0.39675,-9999
1,-124.1,12,8.9196,32.978,25.551,-0.39607,-9999
1,-124.1,13,8.861,33,25.578,-0.38937,-9999
1,-124.1,14,8.7767,33.054,25.632,-0.36451,-9999
1,-124.1,15,8.7065,33.109,25.686,-0.33635,-9999
1,-124.1,16,8.6511,33.154,25.73,-0.3129,-9999
1,-124.1,17,8.6245,33.178,25.753,-0.2997,-9999
1,-124.1,18,8.5667,33.233,25.805,-0.2691,-9999
3,-124.13,1,12.51,31.658,23.904,-0.70276,-9999
3,-124.13,2,12.469,31.654,23.91,-0.71345,-9999
3,-124.13,3,12.353,31.631,23.913,-0.75345,-9999
3,-124.13,4,11.991,31.62,23.972,-0.83156,-9999
3,-124.13,5,10.964,31.647,24.176,-1.0054,-9999
3,-124.13,6,10.019,31.937,24.562,-0.96338,-9999
3,-124.13,7,9.5021,32.264,24.901,-0.81469,-9999
3,-124.13,8,9.2518,32.468,25.1,-0.70979,-9999
3,-124.13,9,9.2556,32.63,25.226,-0.59172,-9999
3,-124.13,10,9.3215,32.701,25.271,-0.52895,-9999
3,-124.13,11,9.2774,32.721,25.294,-0.52194,-9999
3,-124.13,12,9.1741,32.741,25.326,-0.52523,-9999
3,-124.13,13,9.0405,32.792,25.386,-0.51052,-9999
3,-124.13,14,8.883,32.872,25.474,-0.47832,-9999
3,-124.13,15,8.7571,32.953,25.557,-0.44046,-9999
3,-124.13,16,8.6649,33.035,25.635,-0.39656,-9999
3,-124.13,17,8.6151,33.095,25.689,-0.36125,-9999
3,-124.13,18,8.5866,33.131,25.722,-0.33982,-9999
3,-124.13,19,8.5631,33.175,25.76,-0.31222,-9999
3,-124.13,20,8.5413,33.211,25.792,-0.28934,-9999
3,-124.13,21,8.4986,33.252,25.83,-0.26686,-9999
3,-124.13,22,8.4678,33.282,25.858,-0.25025,-9999
3,-124.13,23,8.4469,33.306,25.88,-0.23652,-9999
3,-124.13,24,8.4261,33.329,25.902,-0.22262,-9999
3,-124.13,25,8.4127,33.344,25.915,-0.21454,-9999
3,-124.13,26,8.3961,33.359,25.93,-0.20611,-9999
3,-124.13,27,8.3837,33.371,25.941,-0.19959,-9999
3,-124.13,28,8.3741,33.381,25.95,-0.194,-9999
3,-124.13,29,8.3686,33.387,25.956,-0.19035,-9999
3,-124.13,30,8.3637,33.391,25.96,-0.18834,-9999
3,-124.13,31,8.3576,33.396,25.964,-0.18586,-9999
3,-124.13,32,8.3493,33.403,25.971,-0.182,-9999
3,-124.13,33,8.341,33.411,25.979,-0.17756,-9999
3,-124.13,34,8.3328,33.419,25.986,-0.17303,-9999
3,-124.13,35,8.3254,33.426,25.993,-0.16946,-9999
3,-124.13,36,8.3185,33.431,25.998,-0.16696,-9999
3,-124.13,37,8.3,33.442,26.01,-0.16155,-9999
3,-124.13,38,8.2394,33.482,26.05,-0.14266,-9999
3,-124.13,39,8.1698,33.531,26.099,-0.11825,-9999
3,-124.13,40,8.138,33.555,26.122,-0.10606,-9999
3,-124.13,41,8.1314,33.56,26.127,-0.10379,-9999
3,-124.13,42,8.1287,33.561,26.128,-0.10329,-9999
3,-124.13,43,8.1265,33.562,26.13,-0.10271,-9999
3,-124.13,44,8.1272,33.562,26.129,-0.1029,-9999
5,-124.18,2,12.933,30.876,23.218,-1.1914,-9999
5,-124.18,3,12.613,30.871,23.276,-1.2581,-9999
5,-124.18,4,11.675,31.157,23.67,-1.2301,-9999
5,-124.18,5,11.042,31.406,23.975,-1.1668,-9999
5,-124.18,6,10.553,31.542,24.165,-1.1557,-9999
5,-124.18,7,10.142,31.788,24.426,-1.05,-9999
5,-124.18,8,9.9241,32.038,24.656,-0.9066,-9999
5,-124.18,9,9.6507,32.129,24.771,-0.88794,-9999
5,-124.18,10,9.4148,32.209,24.872,-0.86979,-9999
5,-124.18,11,9.203,32.292,24.97,-0.84503,-9999
5,-124.18,12,8.9859,32.37,25.065,-0.82455,-9999
5,-124.18,13,8.7647,32.457,25.167,-0.79788,-9999
5,-124.18,14,8.5965,32.524,25.245,-0.77694,-9999
5,-124.18,15,8.5321,32.578,25.297,-0.74801,-9999
5,-124.18,16,8.5246,32.642,25.348,-0.70342,-9999
5,-124.18,17,8.5075,32.731,25.421,-0.64144,-9999
5,-124.18,18,8.4753,32.784,25.467,-0.60842,-9999
5,-124.18,19,8.4554,32.813,25.493,-0.59097,-9999
5,-124.18,20,8.4367,32.85,25.524,-0.56756,-9999
5,-124.18,21,8.4475,32.94,25.594,-0.5003,-9999
5,-124.18,22,8.5515,33.028,25.647,-0.42007,-9999
5,-124.18,23,8.6432,33.044,25.645,-0.3939,-9999
5,-124.18,24,8.6537,33.042,25.642,-0.39315,-9999
5,-124.18,25,8.6195,33.06,25.661,-0.38601,-9999
5,-124.18,26,8.5897,33.109,25.704,-0.35581,-9999
5,-124.18,27,8.5782,33.168,25.752,-0.31461,-9999
5,-124.18,28,8.5556,33.207,25.786,-0.29017,-9999
5,-124.18,29,8.5382,33.223,25.801,-0.28167,-9999
5,-124.18,30,8.5053,33.24,25.82,-0.2743,-9999
5,-124.18,31,8.4702,33.262,25.842,-0.26466,-9999
5,-124.18,32,8.4393,33.278,25.86,-0.25767,-9999
5,-124.18,33,8.4017,33.304,25.886,-0.24509,-9999
5,-124.18,34,8.3772,33.335,25.914,-0.22672,-9999
5,-124.18,35,8.3619,33.329,25.912,-0.23309,-9999
5,-124.18,36,8.3308,33.332,25.918,-0.23657,-9999
5,-124.18,37,8.2954,33.358,25.944,-0.22303,-9999
5,-124.18,38,8.2621,33.395,25.978,-0.20157,-9999
5,-124.18,39,8.234,33.446,26.022,-0.16938,-9999
5,-124.18,40,8.2208,33.468,26.041,-0.15575,-9999
5,-124.18,41,8.2131,33.472,26.046,-0.15382,-9999
5,-124.18,42,8.2014,33.48,26.054,-0.14999,-9999
5,-124.18,43,8.1816,33.485,26.061,-0.14954,-9999
5,-124.18,44,8.1349,33.495,26.076,-0.14976,-9999
5,-124.18,45,8.0898,33.513,26.096,-0.14428,-9999
5,-124.18,46,8.071,33.522,26.106,-0.14056,-9999
5,-124.18,47,8.0627,33.523,26.109,-0.14087,-9999
5,-124.18,48,8.0593,33.522,26.108,-0.14206,-9999
5,-124.18,49,8.0575,33.525,26.111,-0.14041,-9999
5,-124.18,50,8.0567,33.528,26.113,-0.13845,-9999
5,-124.18,51,8.0566,33.529,26.114,-0.13789,-9999
5,-124.18,52,8.0567,33.528,26.113,-0.13823,-9999
5,-124.18,53,8.0565,33.529,26.114,-0.13797,-9999
5,-124.18,54,8.0555,33.531,26.116,-0.13654,-9999
5,-124.18,55,8.0547,33.54,26.123,-0.12996,-9999
10,-124.29,2,12.934,31.004,23.317,-1.0973,-9999
10,-124.29,3,12.782,31.026,23.364,-1.1112,-9999
10,-124.29,4,12.396,31.271,23.626,-1.0084,-9999
10,-124.29,5,12.07,31.611,23.95,-0.82354,-9999
10,-124.29,6,11.705,31.903,24.244,-0.68006,-9999
10,-124.29,7,11.232,32.285,24.626,-0.49042,-9999
10,-124.29,8,10.788,32.504,24.874,-0.41335,-9999
10,-124.29,9,10.539,32.537,24.943,-0.43472,-9999
10,-124.29,10,10.341,32.397,24.867,-0.57237,-9999
10,-124.29,11,10.052,32.229,24.784,-0.74572,-9999
10,-124.29,12,9.7054,32.16,24.788,-0.85558,-9999
10,-124.29,13,9.4372,32.155,24.826,-0.90531,-9999
10,-124.29,14,9.2786,32.18,24.871,-0.91355,-9999
10,-124.29,15,9.1498,32.222,24.924,-0.90509,-9999
10,-124.29,16,9.0393,32.266,24.975,-0.89143,-9999
10,-124.29,17,8.9499,32.29,25.008,-0.88904,-9999
10,-124.29,18,8.9182,32.294,25.016,-0.89145,-9999
10,-124.29,19,8.9417,32.335,25.045,-0.8573,-9999
10,-124.29,20,8.9782,32.413,25.1,-0.79493,-9999
10,-124.29,21,8.9648,32.503,25.172,-0.73252,-9999
10,-124.29,22,8.8868,32.584,25.248,-0.68625,-9999
10,-124.29,23,8.7918,32.664,25.325,-0.64397,-9999
10,-124.29,24,8.7006,32.759,25.413,-0.59045,-9999
10,-124.29,25,8.6116,32.848,25.496,-0.54087,-9999
10,-124.29,26,8.5316,32.922,25.566,-0.50034,-9999
10,-124.29,27,8.4903,32.958,25.601,-0.48093,-9999
10,-124.29,28,8.4653,32.989,25.629,-0.46206,-9999
10,-124.29,29,8.4518,33.011,25.649,-0.44849,-9999
10,-124.29,30,8.4472,32.981,25.626,-0.47122,-9999
10,-124.29,31,8.4281,32.923,25.583,-0.51613,-9999
10,-124.29,32,8.4105,32.882,25.553,-0.54865,-9999
10,-124.29,33,8.4068,32.86,25.537,-0.56478,-9999
10,-124.29,34,8.4077,32.849,25.528,-0.57259,-9999
10,-124.29,35,8.4006,32.857,25.535,-0.56831,-9999
10,-124.29,36,8.3804,32.873,25.551,-0.55956,-9999
10,-124.29,37,8.3481,32.888,25.568,-0.55424,-9999
10,-124.29,38,8.3199,32.899,25.58,-0.55102,-9999
10,-124.29,39,8.306,32.948,25.621,-0.51748,-9999
10,-124.29,40,8.298,32.995,25.659,-0.48467,-9999
10,-124.29,41,8.283,33.036,25.694,-0.45753,-9999
10,-124.29,42,8.2632,33.093,25.741,-0.41996,-9999
10,-124.29,43,8.2498,33.14,25.78,-0.38773,-9999
10,-124.29,44,8.2444,33.164,25.799,-0.37177,-9999
10,-124.29,45,8.2411,33.189,25.82,-0.35367,-9999
10,-124.29,46,8.2422,33.228,25.85,-0.32542,-9999
10,-124.29,47,8.2411,33.272,25.885,-0.29426,-9999
10,-124.29,48,8.2249,33.312,25.919,-0.26739,-9999
10,-124.29,49,8.1967,33.366,25.965,-0.2334,-9999
10,-124.29,50,8.1767,33.402,25.997,-0.21038,-9999
10,-124.29,51,8.156,33.424,26.017,-0.19743,-9999
10,-124.29,52,8.1237,33.453,26.045,-0.18162,-9999
10,-124.29,53,8.0832,33.49,26.08,-0.16147,-9999
10,-124.29,54,8.0523,33.52,26.107,-0.14513,-9999
10,-124.29,55,8.0248,33.547,26.133,-0.13013,-9999
10,-124.29,56,7.9893,33.577,26.162,-0.11335,-9999
10,-124.29,57,7.9587,33.608,26.19,-0.096304,-9999
10,-124.29,58,7.9341,33.638,26.218,-0.07845,-9999
10,-124.29,59,7.913,33.676,26.251,-0.053987,-9999
10,-124.29,60,7.9017,33.71,26.279,-0.031304,-9999
10,-124.29,61,7.8937,33.733,26.298,-0.01647,-9999
10,-124.29,62,7.8799,33.754,26.317,-0.0034131,-9999
10,-124.29,63,7.8652,33.771,26.332,0.0064749,-9999
10,-124.29,64,7.8552,33.782,26.342,0.012917,-9999
10,-124.29,65,7.8504,33.788,26.348,0.016424,-9999
10,-124.29,66,7.8481,33.788,26.348,0.016427,-9999
10,-124.29,67,7.846,33.786,26.347,0.014441,-9999
10,-124.29,68,7.8418,33.788,26.349,0.015156,-9999
10,-124.29,69,7.8286,33.793,26.355,0.016701,-9999
10,-124.29,70,7.8045,33.8,26.364,0.017989,-9999
10,-124.29,71,7.7828,33.81,26.375,0.021818,-9999
10,-124.29,72,7.77,33.812,26.378,0.021268,-9999
10,-124.29,73,7.7589,33.816,26.384,0.022788,-9999
10,-124.29,74,7.75,33.823,26.39,0.026236,-9999
10,-124.29,75,7.7434,33.83,26.397,0.030547,-9999
10,-124.29,76,7.7339,33.86,26.421,0.050197,-9999
10,-124.29,77,7.7488,33.836,26.401,0.03587,-9999
15,-124.41,2,14.051,29.777,22.15,-1.7699,-9999
15,-124.41,3,13.97,29.804,22.188,-1.7667,-9999
15,-124.41,4,13.691,30.002,22.395,-1.6793,-9999
15,-124.41,5,13.133,30.561,22.937,-1.3818,-9999
15,-124.41,6,12.637,31.025,23.39,-1.1411,-9999
15,-124.41,7,12.158,31.255,23.658,-1.0665,-9999
15,-124.41,8,11.63,31.398,23.865,-1.0628,-9999
15,-124.41,9,11.251,31.492,24.005,-1.0659,-9999
15,-124.41,10,10.9,31.641,24.183,-1.0214,-9999
15,-124.41,11,10.714,31.755,24.303,-0.97255,-9999
15,-124.41,12,10.476,31.807,24.385,-0.97708,-9999
15,-124.41,13,10.057,31.82,24.465,-1.0415,-9999
15,-124.41,14,9.7204,31.847,24.54,-1.0806,-9999
15,-124.41,15,9.5151,31.911,24.623,-1.0693,-9999
15,-124.41,16,9.4113,32.013,24.719,-1.013,-9999
15,-124.41,17,9.3747,32.087,24.783,-0.96505,-9999
15,-124.41,18,9.3607,32.135,24.823,-0.93294,-9999
15,-124.41,19,9.3369,32.179,24.861,-0.90523,-9999
15,-124.41,20,9.294,32.209,24.891,-0.89043,-9999
15,-124.41,21,9.2523,32.223,24.909,-0.88729,-9999
15,-124.41,22,9.2188,32.239,24.926,-0.88124,-9999
15,-124.41,23,9.1846,32.262,24.95,-0.87023,-9999
15,-124.41,24,9.1596,32.284,24.971,-0.8587,-9999
15,-124.41,25,9.1516,32.311,24.993,-0.84063,-9999
15,-124.41,26,9.144,32.345,25.021,-0.81729,-9999
15,-124.41,27,9.1246,32.369,25.043,-0.80316,-9999
15,-124.41,28,9.0947,32.377,25.054,-0.80206,-9999
15,-124.41,29,9.059,32.388,25.068,-0.79996,-9999
15,-124.41,30,9.0312,32.405,25.086,-0.7922,-9999
15,-124.41,31,9.0186,32.421,25.1,-0.78278,-9999
15,-124.41,32,9.0051,32.441,25.118,-0.77039,-9999
15,-124.41,33,8.9825,32.455,25.132,-0.76414,-9999
15,-124.41,34,8.9577,32.462,25.141,-0.76361,-9999
15,-124.41,35,8.9293,32.467,25.15,-0.76467,-9999
15,-124.41,36,8.8795,32.481,25.169,-0.7623,-9999
15,-124.41,37,8.8103,32.507,25.199,-0.75526,-9999
15,-124.41,38,8.754,32.496,25.2,-0.77183,-9999
15,-124.41,39,8.6859,32.49,25.205,-0.78752,-9999
15,-124.41,40,8.6172,32.506,25.228,-0.78729,-9999
15,-124.41,41,8.5942,32.535,25.254,-0.7699,-9999
15,-124.41,42,8.6043,32.574,25.284,-0.73979,-9999
15,-124.41,43,8.6263,32.618,25.314,-0.70494,-9999
15,-124.41,44,8.6329,32.645,25.335,-0.68415,-9999
15,-124.41,45,8.6282,32.657,25.345,-0.67603,-9999
15,-124.41,46,8.6137,32.669,25.356,-0.67014,-9999
15,-124.41,47,8.5978,32.686,25.372,-0.66014,-9999
15,-124.41,48,8.5829,32.702,25.387,-0.65085,-9999
15,-124.41,49,8.5642,32.72,25.404,-0.64101,-9999
15,-124.41,50,8.5426,32.741,25.424,-0.62918,-9999
15,-124.41,51,8.5207,32.765,25.446,-0.61514,-9999
15,-124.41,52,8.5011,32.786,25.466,-0.60312,-9999
15,-124.41,53,8.4853,32.801,25.48,-0.5951,-9999
15,-124.41,54,8.4703,32.815,25.493,-0.58725,-9999
15,-124.41,55,8.4579,32.834,25.509,-0.57602,-9999
15,-124.41,56,8.4458,32.852,25.526,-0.56445,-9999
15,-124.41,57,8.4223,32.877,25.549,-0.55037,-9999
15,-124.41,58,8.3951,32.907,25.576,-0.53326,-9999
15,-124.41,59,8.3798,32.926,25.594,-0.52148,-9999
15,-124.41,60,8.3697,32.941,25.607,-0.51262,-9999
15,-124.41,61,8.3549,32.961,25.625,-0.50017,-9999
15,-124.41,62,8.331,32.992,25.653,-0.48188,-9999
15,-124.41,63,8.3055,33.024,25.681,-0.46305,-9999
15,-124.41,64,8.2782,33.061,25.714,-0.44075,-9999
15,-124.41,65,8.2517,33.1,25.749,-0.41644,-9999
15,-124.41,66,8.2255,33.141,25.785,-0.39085,-9999
15,-124.41,67,8.1944,33.19,25.828,-0.36091,-9999
15,-124.41,68,8.1644,33.233,25.866,-0.3344,-9999
15,-124.41,69,8.1476,33.257,25.887,-0.31995,-9999
15,-124.41,70,8.1326,33.272,25.902,-0.31128,-9999
15,-124.41,71,8.1078,33.297,25.925,-0.29744,-9999
15,-124.41,72,8.081,33.329,25.954,-0.27807,-9999
15,-124.41,73,8.0584,33.368,25.988,-0.25377,-9999
15,-124.41,74,8.043,33.395,26.012,-0.23635,-9999
15,-124.41,75,8.0308,33.414,26.028,-0.22513,-9999
15,-124.41,76,8.0052,33.441,26.053,-0.2096,-9999
15,-124.41,77,7.9479,33.502,26.11,-0.174,-9999
15,-124.41,78,7.8765,33.584,26.184,-0.12637,-9999
15,-124.41,79,7.8369,33.631,26.227,-0.098424,-9999
15,-124.41,80,7.8211,33.65,26.244,-0.08746,-9999
15,-124.41,81,7.81,33.664,26.257,-0.078792,-9999
15,-124.41,82,7.8038,33.676,26.268,-0.070948,-9999
15,-124.41,83,7.8038,33.677,26.268,-0.07043,-9999
15,-124.41,84,7.801,33.679,26.27,-0.069269,-9999
20,-124.53,2,14.782,28.953,21.367,-2.2226,-9999
20,-124.53,3,14.778,28.964,21.376,-2.2151,-9999
20,-124.53,4,14.762,28.984,21.395,-2.2036,-9999
20,-124.53,5,14.694,29.029,21.444,-2.1848,-9999
20,-124.53,6,14.563,29.122,21.542,-2.1446,-9999
20,-124.53,7,14.281,29.441,21.845,-1.9691,-9999
20,-124.53,8,13.944,29.979,22.328,-1.6436,-9999
20,-124.53,9,13.554,30.592,22.878,-1.2743,-9999
20,-124.53,10,12.823,31.139,23.444,-1.0203,-9999
20,-124.53,11,11.993,31.281,23.708,-1.0797,-9999
20,-124.53,12,11.536,31.349,23.844,-1.1163,-9999
20,-124.53,13,11.203,31.505,24.024,-1.0651,-9999
20,-124.53,14,10.944,31.603,24.146,-1.041,-9999
20,-124.53,15,10.719,31.69,24.253,-1.0187,-9999
20,-124.53,16,10.528,31.789,24.362,-0.9812,-9999
20,-124.53,17,10.463,31.843,24.415,-0.95344,-9999
20,-124.53,18,10.461,31.867,24.434,-0.93621,-9999
20,-124.53,19,10.467,31.878,24.441,-0.92786,-9999
20,-124.53,20,10.462,31.883,24.446,-0.92468,-9999
20,-124.53,21,10.434,31.894,24.459,-0.92199,-9999
20,-124.53,22,10.358,31.919,24.492,-0.91707,-9999
20,-124.53,23,10.219,31.968,24.553,-0.90609,-9999
20,-124.53,24,10.102,32.013,24.608,-0.89394,-9999
20,-124.53,25,10.063,32.025,24.624,-0.89213,-9999
20,-124.53,26,10.038,32.036,24.636,-0.88871,-9999
20,-124.53,27,10.002,32.056,24.658,-0.8806,-9999
20,-124.53,28,9.9392,32.088,24.693,-0.86796,-9999
20,-124.53,29,9.8666,32.128,24.736,-0.85183,-9999
20,-124.53,30,9.8182,32.167,24.775,-0.8317,-9999
20,-124.53,31,9.7379,32.199,24.813,-0.82227,-9999
20,-124.53,32,9.6376,32.216,24.842,-0.82738,-9999
20,-124.53,33,9.5704,32.241,24.873,-0.82052,-9999
20,-124.53,34,9.5162,32.271,24.905,-0.80801,-9999
20,-124.53,35,9.4741,32.294,24.929,-0.79856,-9999
20,-124.53,36,9.4424,32.306,24.944,-0.7951,-9999
20,-124.53,37,9.3876,32.328,24.97,-0.78851,-9999
20,-124.53,38,9.314,32.358,25.005,-0.77932,-9999
20,-124.53,39,9.2559,32.384,25.034,-0.77025,-9999
20,-124.53,40,9.2031,32.418,25.07,-0.75411,-9999
20,-124.53,41,9.1547,32.465,25.113,-0.72881,-9999
20,-124.53,42,9.1296,32.499,25.144,-0.70846,-9999
20,-124.53,43,9.1153,32.485,25.135,-0.72063,-9999
20,-124.53,44,9.0845,32.481,25.137,-0.72852,-9999
20,-124.53,45,9.0597,32.487,25.146,-0.72816,-9999
20,-124.53,46,9.0458,32.493,25.152,-0.72649,-9999
20,-124.53,47,9.0402,32.493,25.153,-0.72772,-9999
20,-124.53,48,9.0376,32.494,25.154,-0.7273,-9999
20,-124.53,49,9.0337,32.497,25.158,-0.72556,-9999
20,-124.53,50,9.0212,32.501,25.163,-0.72439,-9999
20,-124.53,51,8.9966,32.513,25.176,-0.71984,-9999
20,-124.53,52,8.9688,32.528,25.192,-0.71358,-9999
20,-124.53,53,8.952,32.537,25.202,-0.70991,-9999
20,-124.53,54,8.9391,32.547,25.212,-0.70501,-9999
20,-124.53,55,8.9106,32.568,25.233,-0.69429,-9999
20,-124.53,56,8.8714,32.594,25.259,-0.68192,-9999
20,-124.53,57,8.8384,32.617,25.282,-0.6707,-9999
20,-124.53,58,8.8044,32.644,25.308,-0.65688,-9999
20,-124.53,59,8.7676,32.675,25.339,-0.64018,-9999
20,-124.53,60,8.7392,32.7,25.362,-0.6268,-9999
20,-124.53,61,8.7076,32.734,25.394,-0.60736,-9999
20,-124.53,62,8.6693,32.777,25.433,-0.58264,-9999
20,-124.53,63,8.6362,32.812,25.466,-0.56285,-9999
20,-124.53,64,8.6091,32.838,25.49,-0.5486,-9999
20,-124.53,65,8.5659,32.884,25.533,-0.52219,-9999
20,-124.53,66,8.5265,32.933,25.577,-0.49328,-9999
20,-124.53,67,8.4891,32.974,25.615,-0.46961,-9999
20,-124.53,68,8.4369,33.033,25.669,-0.4353,-9999
20,-124.53,69,8.3909,33.085,25.717,-0.40483,-9999
20,-124.53,70,8.3552,33.116,25.747,-0.38815,-9999
20,-124.53,71,8.3275,33.143,25.772,-0.37315,-9999
20,-124.53,72,8.3042,33.172,25.798,-0.35636,-9999
20,-124.53,73,8.2766,33.203,25.826,-0.33816,-9999
20,-124.53,74,8.245,33.237,25.858,-0.31849,-9999
20,-124.53,75,8.2111,33.269,25.888,-0.30121,-9999
20,-124.53,76,8.1825,33.293,25.911,-0.28814,-9999
20,-124.53,77,8.151,33.323,25.939,-0.27175,-9999
20,-124.53,78,8.1231,33.347,25.962,-0.25868,-9999
20,-124.53,79,8.1057,33.361,25.976,-0.25096,-9999
20,-124.53,80,8.0943,33.372,25.987,-0.24474,-9999
20,-124.53,81,8.0815,33.388,26.001,-0.23542,-9999
20,-124.53,82,8.0716,33.401,26.012,-0.22794,-9999
20,-124.53,83,8.0627,33.412,26.023,-0.22075,-9999
20,-124.53,84,8.048,33.432,26.04,-0.20905,-9999
20,-124.53,85,8.0288,33.466,26.07,-0.18731,-9999
20,-124.53,86,8.013,33.502,26.1,-0.16417,-9999
20,-124.53,87,7.9971,33.534,26.128,-0.14321,-9999
20,-124.53,88,7.9746,33.568,26.158,-0.12257,-9999
20,-124.53,89,7.9561,33.586,26.175,-0.11204,-9999
20,-124.53,90,7.9417,33.596,26.185,-0.10744,-9999
20,-124.53,91,7.9215,33.608,26.198,-0.1015,-9999
20,-124.53,92,7.8989,33.626,26.215,-0.092477,-9999
20,-124.53,93,7.8792,33.671,26.253,-0.063233,-9999
20,-124.53,94,7.8793,33.682,26.262,-0.055056,-9999
20,-124.53,95,7.8836,33.659,26.243,-0.071034,-9999
20,-124.53,96,7.8756,33.66,26.245,-0.071263,-9999
20,-124.53,97,7.8641,33.67,26.255,-0.065834,-9999
20,-124.53,98,7.8562,33.679,26.263,-0.060565,-9999
20,-124.53,99,7.8487,33.689,26.272,-0.054511,-9999
20,-124.53,100,7.8334,33.712,26.292,-0.040443,-9999
20,-124.53,101,7.8094,33.734,26.313,-0.028668,-9999
20,-124.53,102,7.7846,33.75,26.329,-0.020914,-9999
20,-124.53,103,7.7697,33.761,26.34,-0.015148,-9999
20,-124.53,104,7.7568,33.763,26.344,-0.015415,-9999
25,-124.65,1,14.944,28.518,20.999,-2.5079,-9999
25,-124.65,2,14.944,28.534,21.011,-2.497,-9999
