Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Dec-2019 starting at 21:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,6,9.2854,32.806,25.359,-0.45873,6.138
5,-124.18,7,9.2833,32.806,25.359,-0.45932,6.1384
5,-124.18,8,9.2808,32.806,25.36,-0.45991,6.1535
5,-124.18,9,9.2781,32.806,25.36,-0.46046,6.1568
5,-124.18,10,9.2765,32.806,25.36,-0.46054,6.1429
5,-124.18,11,9.2753,32.805,25.36,-0.4612,6.1448
5,-124.18,12,9.2716,32.803,25.359,-0.46324,6.1256
5,-124.18,13,9.2645,32.804,25.361,-0.46382,6.1222
5,-124.18,14,9.2472,32.813,25.371,-0.46039,6.1105
5,-124.18,15,9.2343,32.822,25.38,-0.45615,6.0712
5,-124.18,16,9.2181,32.832,25.39,-0.45181,6.0112
5,-124.18,17,9.1859,32.856,25.414,-0.43951,5.9859
5,-124.18,18,9.1592,32.876,25.434,-0.42976,5.9671
5,-124.18,19,9.1453,32.885,25.443,-0.42575,5.9765
5,-124.18,20,9.1238,32.892,25.452,-0.42418,5.9919
5,-124.18,21,9.0909,32.909,25.47,-0.41746,5.9552
5,-124.18,22,9.0772,32.923,25.484,-0.40934,5.691
5,-124.18,23,9.0711,33.002,25.546,-0.35339,5.5294
5,-124.18,24,9.0812,33.057,25.588,-0.31174,5.4864
5,-124.18,25,9.0811,33.096,25.618,-0.2836,5.3455
5,-124.18,26,9.0816,33.185,25.688,-0.21901,4.5287
5,-124.18,27,9.1249,33.385,25.838,-0.066739,4.3997
5,-124.18,28,9.1988,33.421,25.854,-0.028676,4.3999
5,-124.18,29,9.2628,33.438,25.857,-0.0050586,4.2975
5,-124.18,30,9.3438,33.488,25.884,0.044998,4.2584
5,-124.18,31,9.3867,33.468,25.861,0.037558,4.2633
5,-124.18,32,9.4017,33.466,25.857,0.038896,4.2422
5,-124.18,33,9.4157,33.481,25.867,0.052242,4.181
5,-124.18,34,9.4365,33.504,25.881,0.071912,4.1719
5,-124.18,35,9.4691,33.493,25.867,0.070053,4.1706
5,-124.18,36,9.4859,33.488,25.861,0.069174,4.1809
5,-124.18,37,9.4879,33.486,25.858,0.0677,4.1789
5,-124.18,38,9.4878,33.487,25.86,0.068834,4.1778
5,-124.18,39,9.4898,33.487,25.859,0.068809,4.178
5,-124.18,40,9.4903,33.487,25.859,0.069177,4.1702
5,-124.18,41,9.4907,33.487,25.859,0.069381,4.1703
5,-124.18,42,9.491,33.487,25.859,0.069129,4.1709
5,-124.18,43,9.4912,33.487,25.859,0.069077,4.1727
5,-124.18,44,9.4913,33.486,25.859,0.068866,4.1713
5,-124.18,45,9.4912,33.487,25.859,0.06898,4.1756
5,-124.18,46,9.4918,33.487,25.859,0.069289,4.1797
5,-124.18,47,9.4922,33.485,25.857,0.06775,4.1689
5,-124.18,48,9.4924,33.486,25.858,0.068715,4.1717
5,-124.18,49,9.4922,33.487,25.859,0.069249,4.1698
5,-124.18,50,9.4924,33.487,25.859,0.069124,4.172
5,-124.18,51,9.4927,33.486,25.859,0.069102,4.169
5,-124.18,52,9.4924,33.486,25.859,0.06883,4.1705
5,-124.18,53,9.4924,33.486,25.858,0.068756,4.1777
5,-124.18,54,9.4927,33.486,25.858,0.068806,4.1791
5,-124.18,55,9.4927,33.486,25.858,0.068804,4.1665
5,-124.18,56,9.493,33.486,25.859,0.068925,4.1636
5,-124.18,57,9.4931,33.486,25.858,0.068725,4.1755
10,-124.29,1,9.4045,32.746,25.293,-0.48227,6.1974
10,-124.29,2,9.3942,32.746,25.295,-0.48382,6.1974
10,-124.29,3,9.3866,32.747,25.297,-0.48427,6.1752
10,-124.29,4,9.3785,32.744,25.296,-0.48762,6.1755
10,-124.29,5,9.3666,32.752,25.304,-0.48416,6.1719
10,-124.29,6,9.3658,32.756,25.307,-0.48178,6.1564
10,-124.29,7,9.3704,32.759,25.309,-0.47841,6.1558
10,-124.29,8,9.3739,32.759,25.308,-0.47783,6.1353
10,-124.29,9,9.375,32.765,25.313,-0.47318,6.1158
10,-124.29,10,9.3795,32.773,25.318,-0.46707,6.0687
10,-124.29,11,9.3846,32.788,25.33,-0.45492,5.996
10,-124.29,12,9.3934,32.81,25.345,-0.43766,5.9749
10,-124.29,13,9.3975,32.816,25.349,-0.43271,5.9566
10,-124.29,14,9.3982,32.826,25.357,-0.42516,5.9286
10,-124.29,15,9.3983,32.834,25.363,-0.41944,5.9013
10,-124.29,16,9.3952,32.854,25.379,-0.40558,5.8489
10,-124.29,17,9.3842,32.882,25.403,-0.38762,5.8664
10,-124.29,18,9.3738,32.897,25.417,-0.3779,5.88
10,-124.29,19,9.3682,32.904,25.422,-0.37439,5.9232
10,-124.29,20,9.3637,32.913,25.431,-0.36815,5.9198
10,-124.29,21,9.3611,32.921,25.437,-0.36303,5.9204
10,-124.29,22,9.362,32.937,25.45,-0.35123,5.9134
10,-124.29,23,9.3675,32.967,25.472,-0.32842,5.8968
10,-124.29,24,9.3732,32.975,25.477,-0.32224,5.8718
10,-124.29,25,9.3803,33,25.496,-0.30242,5.8849
10,-124.29,26,9.4033,33.011,25.501,-0.29076,5.8757
10,-124.29,27,9.4138,33,25.491,-0.29681,5.8616
10,-124.29,28,9.3967,33.023,25.511,-0.28336,5.8169
10,-124.29,29,9.4225,33.047,25.525,-0.26179,5.6603
10,-124.29,30,9.4175,33.049,25.528,-0.26121,5.5891
10,-124.29,31,9.4124,33.078,25.552,-0.24092,5.4973
10,-124.29,32,9.4204,33.119,25.583,-0.20926,5.5468
10,-124.29,33,9.4475,33.154,25.606,-0.17946,5.5707
10,-124.29,34,9.4739,33.149,25.598,-0.17849,5.5747
10,-124.29,35,9.4801,33.151,25.598,-0.17613,5.4821
10,-124.29,36,9.4812,33.167,25.61,-0.16471,5.2757
10,-124.29,37,9.4844,33.183,25.623,-0.15191,5.2124
10,-124.29,38,9.4836,33.203,25.638,-0.13806,5.2276
10,-124.29,39,9.4826,33.215,25.648,-0.12947,5.259
10,-124.29,40,9.4835,33.224,25.655,-0.12286,5.1512
10,-124.29,41,9.4849,33.248,25.673,-0.10538,4.9108
10,-124.29,42,9.4855,33.258,25.681,-0.097455,4.7696
10,-124.29,43,9.4864,33.268,25.689,-0.090062,4.7037
10,-124.29,44,9.4839,33.274,25.694,-0.086659,4.7192
10,-124.29,45,9.4665,33.28,25.702,-0.084809,4.747
10,-124.29,46,9.4442,33.289,25.712,-0.082635,4.5547
10,-124.29,47,9.433,33.337,25.751,-0.049768,4.4707
10,-124.29,48,9.4367,33.354,25.764,-0.036239,4.4532
10,-124.29,49,9.4292,33.368,25.776,-0.02797,4.453
10,-124.29,50,9.4211,33.375,25.783,-0.02408,4.4383
10,-124.29,51,9.4157,33.379,25.787,-0.022255,4.3733
10,-124.29,52,9.3971,33.37,25.783,-0.031901,4.2277
10,-124.29,53,9.3338,33.403,25.819,-0.01889,4.219
10,-124.29,54,9.2753,33.442,25.859,-0.00017552,4.1508
10,-124.29,55,9.2322,33.453,25.875,0.00038377,4.1152
10,-124.29,56,9.1957,33.473,25.896,0.0084555,4.1214
10,-124.29,57,9.1704,33.493,25.916,0.018725,4.1255
10,-124.29,58,9.1617,33.5,25.922,0.022105,4.101
10,-124.29,59,9.1557,33.513,25.933,0.030359,4.0727
10,-124.29,60,9.1471,33.528,25.947,0.040419,4.0781
10,-124.29,61,9.1418,33.535,25.954,0.04452,4.0726
10,-124.29,62,9.131,33.543,25.961,0.048123,4.0378
10,-124.29,63,9.1099,33.561,25.978,0.057447,3.9151
10,-124.29,64,9.0648,33.599,26.016,0.077788,3.8393
10,-124.29,65,9.0437,33.617,26.033,0.087338,3.8522
10,-124.29,66,9.0391,33.621,26.037,0.089529,3.8485
10,-124.29,67,9.0393,33.622,26.037,0.089708,3.8502
10,-124.29,68,9.0396,33.621,26.037,0.089468,3.8495
10,-124.29,69,9.0401,33.621,26.037,0.089189,3.8524
10,-124.29,70,9.04,33.621,26.037,0.0891,3.8495
10,-124.29,71,9.0399,33.621,26.037,0.089297,3.8505
10,-124.29,72,9.0405,33.621,26.037,0.089326,3.8426
10,-124.29,73,9.0406,33.62,26.036,0.08898,3.8507
10,-124.29,74,9.0403,33.621,26.037,0.089146,3.8481
10,-124.29,75,9.0408,33.62,26.037,0.089011,3.8541
10,-124.29,76,9.0403,33.62,26.036,0.088492,3.8504
10,-124.29,77,9.0393,33.62,26.036,0.088405,3.8474
10,-124.29,78,9.0388,33.62,26.037,0.088402,3.8457
10,-124.29,79,9.0388,33.62,26.037,0.088484,3.8476
10,-124.29,80,9.0394,33.62,26.036,0.088379,3.8404
15,-124.41,1,9.3038,32.8,25.352,-0.45986,6.0628
15,-124.41,2,9.3019,32.803,25.354,-0.45839,6.0291
15,-124.41,3,9.3007,32.812,25.361,-0.45173,5.9975
15,-124.41,4,9.3041,32.83,25.375,-0.43842,5.9602
15,-124.41,5,9.3104,32.862,25.399,-0.41389,5.923
15,-124.41,6,9.3261,32.896,25.423,-0.38704,5.9044
15,-124.41,7,9.3417,32.923,25.442,-0.36427,5.8993
15,-124.41,8,9.3558,32.944,25.456,-0.34681,5.9148
15,-124.41,9,9.3617,32.947,25.457,-0.34358,5.923
15,-124.41,10,9.3646,32.954,25.462,-0.33826,5.9308
15,-124.41,11,9.3687,32.97,25.474,-0.32621,5.9196
15,-124.41,12,9.3719,32.977,25.479,-0.32069,5.887
15,-124.41,13,9.3756,33.003,25.499,-0.30067,5.7904
15,-124.41,14,9.3806,33.023,25.514,-0.28564,5.7321
15,-124.41,15,9.3805,33.035,25.523,-0.27677,5.7156
15,-124.41,16,9.38,33.042,25.528,-0.27239,5.6995
15,-124.41,17,9.3802,33.046,25.532,-0.26891,5.6624
15,-124.41,18,9.3806,33.051,25.536,-0.26525,5.5458
15,-124.41,19,9.3833,33.074,25.553,-0.24873,5.5002
15,-124.41,20,9.389,33.077,25.555,-0.2451,5.4943
15,-124.41,21,9.3909,33.077,25.554,-0.24523,5.5065
15,-124.41,22,9.3913,33.077,25.554,-0.24511,5.4976
15,-124.41,23,9.3917,33.076,25.554,-0.24542,5.5084
15,-124.41,24,9.3917,33.077,25.554,-0.24464,5.4213
15,-124.41,25,9.3924,33.088,25.562,-0.23714,5.2898
15,-124.41,26,9.3941,33.102,25.573,-0.22672,5.1933
15,-124.41,27,9.3897,33.104,25.575,-0.2259,5.115
15,-124.41,28,9.3747,33.124,25.593,-0.21405,5.0423
15,-124.41,29,9.363,33.155,25.62,-0.19345,4.9469
15,-124.41,30,9.3572,33.19,25.648,-0.16915,4.8882
15,-124.41,31,9.3576,33.195,25.652,-0.16496,4.8873
15,-124.41,32,9.3578,33.197,25.654,-0.16342,4.864
15,-124.41,33,9.3545,33.193,25.651,-0.16746,4.7822
15,-124.41,34,9.3418,33.187,25.649,-0.17348,4.6935
15,-124.41,35,9.3076,33.178,25.647,-0.1862,4.6181
15,-124.41,36,9.2266,33.206,25.682,-0.17974,4.4955
15,-124.41,37,9.1539,33.258,25.734,-0.15394,4.3742
15,-124.41,38,9.136,33.29,25.762,-0.13407,4.2806
15,-124.41,39,9.1331,33.318,25.784,-0.11465,4.2284
15,-124.41,40,9.1372,33.359,25.815,-0.084268,4.2725
15,-124.41,41,9.1543,33.365,25.818,-0.076538,4.153
15,-124.41,42,9.1814,33.449,25.879,-0.011544,3.9778
15,-124.41,43,9.1956,33.465,25.889,0.0023717,3.9744
15,-124.41,44,9.1935,33.476,25.899,0.010624,3.9726
15,-124.41,45,9.1867,33.487,25.908,0.0175,3.9189
15,-124.41,46,9.1743,33.509,25.927,0.031108,3.8758
15,-124.41,47,9.1669,33.524,25.94,0.040635,3.8683
15,-124.41,48,9.1664,33.529,25.944,0.043943,3.8775
15,-124.41,49,9.1676,33.527,25.943,0.043049,3.8878
15,-124.41,50,9.1665,33.526,25.942,0.041837,3.852
15,-124.41,51,9.1713,33.546,25.957,0.056992,3.8383
15,-124.41,52,9.1748,33.551,25.96,0.061423,3.8173
15,-124.41,53,9.1768,33.564,25.97,0.071108,3.8069
15,-124.41,54,9.1795,33.568,25.973,0.074318,3.8141
15,-124.41,55,9.1814,33.569,25.974,0.0758,3.8138
15,-124.41,56,9.1821,33.568,25.973,0.07519,3.8173
15,-124.41,57,9.1821,33.571,25.975,0.076856,3.8158
15,-124.41,58,9.1829,33.574,25.977,0.079309,3.8164
15,-124.41,59,9.1843,33.576,25.978,0.080922,3.8112
15,-124.41,60,9.1856,33.575,25.978,0.080707,3.8205
15,-124.41,61,9.1863,33.575,25.978,0.080969,3.8233
15,-124.41,62,9.1865,33.574,25.977,0.080205,3.8082
15,-124.41,63,9.185,33.573,25.976,0.079081,3.8052
15,-124.41,64,9.1839,33.574,25.977,0.079471,3.81
15,-124.41,65,9.1844,33.576,25.979,0.081293,3.813
15,-124.41,66,9.1859,33.576,25.978,0.081402,3.8158
15,-124.41,67,9.1871,33.576,25.978,0.081461,3.8173
15,-124.41,68,9.1882,33.575,25.978,0.08121,3.8146
15,-124.41,69,9.1885,33.575,25.978,0.081406,3.8245
15,-124.41,70,9.1892,33.575,25.977,0.081377,3.8194
15,-124.41,71,9.1897,33.575,25.977,0.081389,3.8173
15,-124.41,72,9.1901,33.575,25.977,0.081237,3.8131
15,-124.41,73,9.1903,33.575,25.977,0.08127,3.8132
15,-124.41,74,9.1909,33.575,25.977,0.081155,3.8157
15,-124.41,75,9.1913,33.574,25.977,0.081075,3.8263
15,-124.41,76,9.1914,33.574,25.977,0.081091,3.8247
15,-124.41,77,9.1909,33.575,25.977,0.081377,3.827
15,-124.41,78,9.191,33.575,25.977,0.081403,3.8234
15,-124.41,79,9.1914,33.575,25.977,0.08148,3.8165
15,-124.41,80,9.1924,33.574,25.977,0.081297,3.8212
15,-124.41,81,9.1919,33.575,25.977,0.081368,3.8249
15,-124.41,82,9.1926,33.575,25.977,0.081712,3.8193
15,-124.41,83,9.193,33.575,25.977,0.081645,3.8183
15,-124.41,84,9.1932,33.574,25.977,0.081544,3.8184
15,-124.41,85,9.1935,33.574,25.976,0.081314,3.8192
15,-124.41,86,9.1933,33.574,25.977,0.08158,3.8239
15,-124.41,87,9.1933,33.575,25.977,0.081876,3.8217
15,-124.41,88,9.1937,33.575,25.977,0.08181,3.8334
15,-124.41,89,9.1942,33.574,25.976,0.081395,3.8296
15,-124.41,90,9.1939,33.574,25.976,0.081281,3.8176
15,-124.41,91,9.1933,33.575,25.977,0.081841,3.8175
15,-124.41,92,9.1938,33.574,25.977,0.081645,3.8219
15,-124.41,93,9.1944,33.574,25.977,0.081612,3.8195
15,-124.41,94,9.1946,33.574,25.977,0.081509,3.8134
15,-124.41,95,9.1939,33.574,25.977,0.081689,3.8184
15,-124.41,96,9.1943,33.574,25.977,0.081766,3.817
20,-124.53,1,9.2892,32.812,25.363,-0.45363,6.1147
20,-124.53,2,9.2822,32.814,25.366,-0.45361,6.0894
20,-124.53,3,9.2727,32.804,25.36,-0.46241,6.0578
20,-124.53,4,9.2432,32.813,25.371,-0.46082,6.0016
20,-124.53,5,9.2131,32.814,25.377,-0.4649,5.998
20,-124.53,6,9.1917,32.828,25.391,-0.45852,5.9935
20,-124.53,7,9.1871,32.835,25.397,-0.45453,5.9854
20,-124.53,8,9.1887,32.838,25.399,-0.45219,5.9931
20,-124.53,9,9.1899,32.834,25.396,-0.45505,5.9648
20,-124.53,10,9.1783,32.82,25.387,-0.46672,5.9554
20,-124.53,11,9.134,32.823,25.396,-0.47231,5.9537
20,-124.53,12,9.0941,32.836,25.413,-0.46924,5.8981
20,-124.53,13,9.0583,32.826,25.411,-0.48264,5.8875
20,-124.53,14,9.0289,32.847,25.432,-0.47207,5.8773
20,-124.53,15,9.0219,32.856,25.439,-0.46733,5.8574
20,-124.53,16,9.0242,32.861,25.443,-0.46314,5.8041
20,-124.53,17,9.0253,32.865,25.446,-0.46024,5.7914
20,-124.53,18,9.0193,32.87,25.451,-0.45721,5.7859
20,-124.53,19,9.0146,32.875,25.456,-0.4547,5.7666
20,-124.53,20,9.0117,32.882,25.461,-0.45036,5.7708
20,-124.53,21,9.0116,32.884,25.463,-0.44887,5.7601
20,-124.53,22,9.0118,32.89,25.468,-0.44408,5.7164
20,-124.53,23,9.0143,32.905,25.48,-0.43289,5.6919
20,-124.53,24,9.0174,32.909,25.482,-0.42942,5.6904
20,-124.53,25,9.0192,32.929,25.498,-0.4148,5.6019
20,-124.53,26,9.0189,32.955,25.518,-0.39619,5.6072
20,-124.53,27,9.018,32.96,25.522,-0.39281,5.5854
20,-124.53,28,9.0189,32.969,25.529,-0.38587,5.3532
20,-124.53,29,9.0305,33.044,25.586,-0.32986,5.2361
20,-124.53,30,9.061,33.058,25.592,-0.31428,5.2676
20,-124.53,31,9.0734,33.067,25.597,-0.30642,5.1056
20,-124.53,32,9.0743,33.117,25.636,-0.26992,4.9361
20,-124.53,33,9.0743,33.14,25.654,-0.25269,4.9234
20,-124.53,34,9.0749,33.157,25.667,-0.24101,4.823
20,-124.53,35,9.079,33.193,25.695,-0.2139,4.7711
20,-124.53,36,9.0862,33.213,25.71,-0.198,4.7099
20,-124.53,37,9.0949,33.241,25.73,-0.17655,4.684
20,-124.53,38,9.1022,33.249,25.735,-0.16975,4.6832
20,-124.53,39,9.1052,33.251,25.736,-0.16737,4.6603
20,-124.53,40,9.1046,33.263,25.746,-0.15908,4.587
20,-124.53,41,9.1015,33.273,25.754,-0.15223,4.5432
20,-124.53,42,9.0964,33.284,25.764,-0.14499,4.5189
20,-124.53,43,9.0887,33.296,25.774,-0.13803,4.4695
20,-124.53,44,9.0839,33.312,25.787,-0.12719,4.4086
20,-124.53,45,9.0799,33.328,25.801,-0.11607,4.2687
20,-124.53,46,9.0669,33.368,25.834,-0.089522,4.0929
20,-124.53,47,9.0158,33.377,25.849,-0.09145,3.9524
20,-124.53,48,8.9428,33.392,25.872,-0.092886,3.9156
20,-124.53,49,8.8842,33.411,25.897,-0.088405,3.8574
20,-124.53,50,8.8454,33.459,25.94,-0.060344,3.8156
20,-124.53,51,8.8519,33.539,26.002,-0.001372,3.7393
20,-124.53,52,8.9016,33.549,26.002,0.014001,3.7188
20,-124.53,53,8.9191,33.546,25.996,0.014534,3.6981
20,-124.53,54,8.9049,33.556,26.006,0.019327,3.6864
20,-124.53,55,8.8827,33.569,26.021,0.025612,3.6698
20,-124.53,56,8.8736,33.572,26.024,0.025903,3.642
20,-124.53,57,8.8669,33.574,26.027,0.026018,3.6516
20,-124.53,58,8.8617,33.577,26.03,0.027611,3.6482
20,-124.53,59,8.8601,33.583,26.035,0.031686,3.614
20,-124.53,60,8.8599,33.592,26.042,0.038093,3.5957
20,-124.53,61,8.8562,33.605,26.053,0.047247,3.6023
20,-124.53,62,8.8542,33.61,26.057,0.049952,3.5971
20,-124.53,63,8.8532,33.611,26.059,0.05116,3.6029
20,-124.53,64,8.8515,33.615,26.062,0.053554,3.6085
20,-124.53,65,8.8525,33.622,26.067,0.058786,3.5918
20,-124.53,66,8.8559,33.627,26.071,0.063043,3.575
20,-124.53,67,8.8591,33.623,26.067,0.060679,3.5509
20,-124.53,68,8.8509,33.621,26.066,0.057505,3.5448
20,-124.53,69,8.8356,33.632,26.078,0.063135,3.5382
20,-124.53,70,8.8325,33.647,26.09,0.073547,3.5248
20,-124.53,71,8.8384,33.649,26.09,0.075613,3.5296
20,-124.53,72,8.8415,33.646,26.088,0.074464,3.5258
20,-124.53,73,8.8412,33.646,26.088,0.074196,3.5199
20,-124.53,74,8.8405,33.645,26.087,0.073502,3.5212
20,-124.53,75,8.8389,33.646,26.088,0.073958,3.5164
20,-124.53,76,8.8396,33.647,26.089,0.074797,3.5155
20,-124.53,77,8.8409,33.648,26.089,0.075239,3.5203
20,-124.53,78,8.8416,33.648,26.09,0.075802,3.5276
20,-124.53,79,8.8435,33.655,26.095,0.081193,3.533
20,-124.53,80,8.8515,33.662,26.099,0.087311,3.5318
20,-124.53,81,8.8597,33.658,26.095,0.086082,3.5305
20,-124.53,82,8.8644,33.655,26.092,0.08492,3.5281
20,-124.53,83,8.866,33.657,26.093,0.086428,3.5238
20,-124.53,84,8.8677,33.658,26.093,0.087155,3.5262
20,-124.53,85,8.8681,33.659,26.094,0.088029,3.5044
20,-124.53,86,8.8662,33.662,26.097,0.090183,3.4764
20,-124.53,87,8.862,33.663,26.099,0.090072,3.4573
20,-124.53,88,8.8557,33.667,26.102,0.091635,3.4523
20,-124.53,89,8.851,33.673,26.108,0.095277,3.4586
20,-124.53,90,8.8519,33.675,26.11,0.097319,3.4579
20,-124.53,91,8.8535,33.674,26.108,0.096365,3.457
20,-124.53,92,8.8536,33.676,26.11,0.098202,3.4588
20,-124.53,93,8.8553,33.679,26.112,0.10016,3.4608
20,-124.53,94,8.8577,33.68,26.113,0.10173,3.4664
20,-124.53,95,8.8611,33.679,26.111,0.10129,3.4638
20,-124.53,96,8.8634,33.677,26.11,0.10053,3.4633
20,-124.53,97,8.8649,33.677,26.11,0.10086,3.4705
20,-124.53,98,8.8652,33.676,26.109,0.10041,3.46
20,-124.53,99,8.8653,33.677,26.109,0.1008,3.4657
20,-124.53,100,8.8658,33.677,26.109,0.10075,3.4588
20,-124.53,101,8.8661,33.677,26.109,0.10066,3.4645
20,-124.53,102,8.8662,33.677,26.109,0.10097,3.4637
20,-124.53,103,8.8667,33.678,26.11,0.10157,3.4645
20,-124.53,104,8.8676,33.678,26.11,0.10172,3.4644
20,-124.53,105,8.8686,33.678,26.11,0.10197,3.4595
20,-124.53,106,8.8691,33.678,26.11,0.10198,3.4578
20,-124.53,107,8.8689,33.676,26.109,0.1008,3.4069
20,-124.53,108,8.8607,33.67,26.105,0.095166,3.3831
20,-124.53,109,8.8449,33.677,26.113,0.097387,3.3896
20,-124.53,110,8.8408,33.679,26.115,0.09794,3.3306
20,-124.53,111,8.8356,33.667,26.107,0.088903,3.3089
20,-124.53,112,8.8154,33.679,26.119,0.093869,3.3246
20,-124.53,113,8.8167,33.685,26.124,0.098433,3.3208
20,-124.53,114,8.8206,33.677,26.117,0.093225,3.2871
20,-124.53,115,8.8132,33.673,26.115,0.089613,3.2807
20,-124.53,116,8.8028,33.68,26.122,0.092448,3.2874
20,-124.53,117,8.8005,33.681,26.124,0.093302,3.2804
20,-124.53,118,8.7986,33.681,26.124,0.092845,3.2765
20,-124.53,119,8.7973,33.682,26.125,0.092999,3.2651
20,-124.53,120,8.7961,33.68,26.124,0.091863,3.2567
20,-124.53,121,8.7935,33.681,26.125,0.092232,3.2603
20,-124.53,122,8.7926,33.682,26.126,0.092667,3.2583
20,-124.53,123,8.7928,33.682,26.126,0.092559,3.2613
20,-124.53,124,8.7926,33.682,26.125,0.092243,3.259
