Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Sep-2005 starting at 23:12:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,2,11.009,33.154,25.341,0.10135,7.5877
10,-124.29,3,10.329,33.259,25.541,0.052495,7.1126
10,-124.29,4,10.031,33.151,25.508,-0.079099,6.9173
10,-124.29,5,9.9181,33.173,25.543,-0.08368,6.8659
10,-124.29,6,9.8531,33.179,25.558,-0.090716,6.8407
10,-124.29,7,9.8182,33.211,25.589,-0.073633,6.8011
10,-124.29,8,9.7746,33.233,25.614,-0.064821,6.7615
10,-124.29,9,9.7378,33.245,25.629,-0.062497,6.7851
10,-124.29,10,9.6788,33.268,25.657,-0.056484,6.8399
10,-124.29,11,9.6497,33.269,25.662,-0.060928,6.8911
10,-124.29,12,9.6384,33.294,25.684,-0.044641,6.8826
10,-124.29,13,9.5888,33.318,25.711,-0.035943,6.5722
10,-124.29,14,9.4878,33.367,25.765,-0.017902,5.9699
10,-124.29,15,9.2467,33.43,25.853,-0.013795,5.3851
10,-124.29,16,8.8707,33.464,25.939,-0.051989,4.935
10,-124.29,17,8.5818,33.429,25.956,-0.12505,4.5911
10,-124.29,18,8.4628,33.384,25.939,-0.17697,4.3277
10,-124.29,19,8.3717,33.388,25.956,-0.18911,4.1227
10,-124.29,20,8.319,33.452,26.014,-0.15095,3.9487
10,-124.29,21,8.3247,33.507,26.056,-0.11097,3.808
10,-124.29,22,8.3,33.552,26.095,-0.082303,3.6217
10,-124.29,23,8.2506,33.564,26.112,-0.08129,3.4288
10,-124.29,24,8.1402,33.552,26.119,-0.10788,3.2644
10,-124.29,25,7.9857,33.588,26.17,-0.10593,3.15
10,-124.29,26,7.9495,33.624,26.204,-0.086024,3.1108
10,-124.29,27,7.9676,33.656,26.226,-0.05996,3.1087
10,-124.29,28,7.9999,33.688,26.247,-0.031646,3.1342
10,-124.29,29,8.0752,33.697,26.243,-0.013394,3.15
10,-124.29,30,8.1681,33.728,26.253,0.023905,3.1469
10,-124.29,31,8.214,33.757,26.269,0.052185,3.1337
10,-124.29,32,8.2248,33.77,26.278,0.0633,3.1135
10,-124.29,33,8.2231,33.773,26.281,0.065405,3.0917
10,-124.29,34,8.2166,33.775,26.283,0.065368,3.0655
10,-124.29,35,8.2128,33.776,26.284,0.065189,3.0382
10,-124.29,36,8.2087,33.778,26.286,0.066259,3.0107
10,-124.29,37,8.2069,33.779,26.288,0.067119,2.9836
10,-124.29,38,8.2025,33.783,26.291,0.068649,2.9583
10,-124.29,39,8.1981,33.785,26.294,0.069671,2.9085
10,-124.29,40,8.1938,33.788,26.297,0.071289,2.8121
10,-124.29,41,8.1757,33.796,26.305,0.073797,2.6658
10,-124.29,42,8.1403,33.802,26.316,0.072607,2.4669
10,-124.29,43,8.0781,33.802,26.325,0.06269,2.2767
10,-124.29,44,7.9222,33.818,26.361,0.049935,2.1146
10,-124.29,45,7.8375,33.817,26.372,0.035411,1.9772
10,-124.29,46,7.8178,33.82,26.377,0.034848,1.8806
10,-124.29,47,7.8312,33.841,26.392,0.05215,1.7887
10,-124.29,48,7.8375,33.859,26.405,0.066035,1.6933
10,-124.29,49,7.8186,33.87,26.417,0.071075,1.6178
10,-124.29,50,7.7782,33.876,26.427,0.068724,1.5541
10,-124.29,51,7.753,33.864,26.421,0.056076,1.5131
10,-124.29,52,7.7456,33.861,26.42,0.053197,1.4402
10,-124.29,53,7.735,33.869,26.428,0.057389,1.352
10,-124.29,54,7.7283,33.884,26.44,0.06666,1.2647
10,-124.29,55,7.7167,33.903,26.457,0.078629,1.199
10,-124.29,56,7.704,33.916,26.469,0.085885,1.1364
10,-124.29,57,7.6959,33.923,26.476,0.089747,1.0829
10,-124.29,58,7.6911,33.927,26.48,0.092032,1.0352
10,-124.29,59,7.6864,33.932,26.484,0.094693,0.99379
10,-124.29,60,7.6821,33.936,26.489,0.09749,0.95525
10,-124.29,61,7.6788,33.94,26.492,0.099933,0.9156
10,-124.29,62,7.675,33.946,26.497,0.10317,0.87682
10,-124.29,63,7.6729,33.95,26.501,0.10609,0.83958
10,-124.29,64,7.666,33.957,26.507,0.10992,0.80926
10,-124.29,65,7.6625,33.96,26.51,0.11147,0.79115
10,-124.29,66,7.6612,33.962,26.512,0.1125,0.77642
10,-124.29,67,7.6619,33.961,26.511,0.11218,0.7645
10,-124.29,68,7.6622,33.96,26.511,0.11165,0.75115
10,-124.29,69,7.6618,33.96,26.511,0.11152,0.74189
10,-124.29,70,7.6618,33.96,26.51,0.11116,0.73099
10,-124.29,71,7.6617,33.96,26.511,0.11151,0.7282
10,-124.29,72,7.6613,33.961,26.511,0.11195,0.72096
10,-124.29,73,7.6613,33.96,26.51,0.11101,0.71152
10,-124.29,74,7.6609,33.96,26.511,0.11153,0.7062
10,-124.29,75,7.661,33.961,26.512,0.11205,0.68928
10,-124.29,76,7.6621,33.96,26.51,0.11122,0.69684
10,-124.29,77,7.6627,33.959,26.51,0.11067,0.68918
10,-124.29,78,7.6643,33.958,26.509,0.11072,0.67106
15,-124.41,2,11.399,32.99,25.144,0.055409,8.3051
15,-124.41,3,11.205,33.059,25.233,0.068973,8.3267
15,-124.41,4,10.925,33.08,25.299,0.031794,8.3115
15,-124.41,5,10.754,33.094,25.339,0.009902,8.0382
15,-124.41,6,10.49,33.146,25.426,-0.00023894,7.6596
15,-124.41,7,10.148,33.159,25.494,-0.052584,7.3686
15,-124.41,8,9.9212,33.141,25.518,-0.10579,7.1871
15,-124.41,9,9.8764,33.144,25.527,-0.1121,7.0518
15,-124.41,10,9.8801,33.194,25.566,-0.074515,6.7998
15,-124.41,11,9.841,33.229,25.6,-0.056084,6.382
15,-124.41,12,9.6821,33.286,25.67,-0.042839,5.9766
15,-124.41,13,9.3883,33.301,25.73,-0.082976,5.6192
15,-124.41,14,9.134,33.249,25.729,-0.16406,5.3058
15,-124.41,15,8.915,33.246,25.761,-0.20287,5.0548
15,-124.41,16,8.7363,33.289,25.823,-0.20136,4.8888
15,-124.41,17,8.6505,33.281,25.829,-0.22126,4.7847
15,-124.41,18,8.6129,33.281,25.836,-0.22715,4.6756
15,-124.41,19,8.6048,33.288,25.842,-0.22345,4.5522
15,-124.41,20,8.5809,33.307,25.861,-0.21385,4.4439
15,-124.41,21,8.5271,33.325,25.883,-0.20976,4.3295
15,-124.41,22,8.4959,33.333,25.894,-0.20884,4.2024
15,-124.41,23,8.4697,33.355,25.915,-0.19699,4.119
15,-124.41,24,8.4173,33.4,25.959,-0.17303,4.0787
15,-124.41,25,8.4304,33.427,25.978,-0.1512,4.0616
15,-124.41,26,8.5173,33.488,26.013,-0.092882,4.0435
15,-124.41,27,8.562,33.523,26.033,-0.060739,4.024
15,-124.41,28,8.5853,33.544,26.046,-0.041833,4.0049
15,-124.41,29,8.596,33.556,26.054,-0.031059,3.992
15,-124.41,30,8.6018,33.566,26.06,-0.023399,3.9558
15,-124.41,31,8.5977,33.572,26.066,-0.019523,3.876
15,-124.41,32,8.5718,33.58,26.076,-0.017768,3.7689
15,-124.41,33,8.5004,33.583,26.09,-0.027404,3.6909
15,-124.41,34,8.423,33.489,26.028,-0.10791,3.5776
15,-124.41,35,8.3085,33.497,26.051,-0.12038,3.4586
15,-124.41,36,8.1719,33.557,26.118,-0.099414,3.3474
15,-124.41,37,8.0884,33.564,26.136,-0.10763,3.2527
15,-124.41,38,8.0739,33.576,26.148,-0.1007,3.1713
15,-124.41,39,8.0811,33.607,26.171,-0.077476,3.0767
15,-124.41,40,8.0812,33.634,26.192,-0.058192,2.9662
15,-124.41,41,8.0626,33.658,26.214,-0.043396,2.8557
15,-124.41,42,8.0293,33.683,26.239,-0.030775,2.7674
15,-124.41,43,7.9957,33.695,26.253,-0.027578,2.6965
15,-124.41,44,7.9753,33.702,26.262,-0.025682,2.6384
15,-124.41,45,7.9602,33.71,26.27,-0.022227,2.5833
15,-124.41,46,7.9462,33.717,26.278,-0.019532,2.5349
15,-124.41,47,7.9332,33.724,26.285,-0.016175,2.4954
15,-124.41,48,7.9169,33.737,26.298,-0.0094388,2.4643
15,-124.41,49,7.9124,33.75,26.309,-0.0010654,2.4313
15,-124.41,50,7.9222,33.771,26.324,0.015543,2.3978
15,-124.41,51,7.9282,33.786,26.335,0.027597,2.3673
15,-124.41,52,7.9356,33.796,26.341,0.035544,2.3373
15,-124.41,53,7.9419,33.804,26.347,0.042669,2.2917
15,-124.41,54,7.9471,33.809,26.35,0.046808,2.2185
15,-124.41,55,7.9549,33.817,26.355,0.053882,2.1519
15,-124.41,56,7.9569,33.834,26.368,0.066754,2.104
15,-124.41,57,7.9524,33.847,26.38,0.07564,2.0702
15,-124.41,58,7.948,33.853,26.384,0.078556,2.034
15,-124.41,59,7.944,33.856,26.388,0.080668,1.9937
15,-124.41,60,7.9359,33.863,26.394,0.084297,1.9573
15,-124.41,61,7.929,33.868,26.399,0.08682,1.9198
15,-124.41,62,7.9244,33.869,26.401,0.087107,1.8737
15,-124.41,63,7.9187,33.872,26.404,0.088303,1.8133
15,-124.41,64,7.9092,33.878,26.41,0.090706,1.7418
15,-124.41,65,7.8936,33.886,26.419,0.094385,1.6624
15,-124.41,66,7.8725,33.896,26.429,0.097782,1.5876
15,-124.41,67,7.8557,33.9,26.435,0.098394,1.5206
15,-124.41,68,7.843,33.903,26.44,0.098568,1.4461
15,-124.41,69,7.8365,33.901,26.439,0.09611,1.3991
15,-124.41,70,7.8229,33.906,26.445,0.09759,1.3569
15,-124.41,71,7.8127,33.91,26.449,0.098808,1.3272
15,-124.41,72,7.8062,33.913,26.453,0.099956,1.3042
15,-124.41,73,7.8019,33.915,26.455,0.10087,1.2799
15,-124.41,74,7.7997,33.916,26.456,0.10075,1.2744
15,-124.41,75,7.7991,33.915,26.456,0.10051,1.2618
15,-124.41,76,7.7988,33.915,26.455,0.1001,1.2483
15,-124.41,77,7.8029,33.914,26.454,0.10033,1.2266
20,-124.53,2,12.16,33.416,25.334,0.51404,9.552
20,-124.53,3,12.161,33.41,25.329,0.50971,9.6158
20,-124.53,4,12.1,33.45,25.372,0.52735,9.6915
20,-124.53,5,11.876,33.497,25.45,0.51744,9.7381
20,-124.53,6,11.701,33.458,25.452,0.45473,9.7837
20,-124.53,7,11.593,33.449,25.465,0.4269,9.7729
20,-124.53,8,11.511,33.438,25.472,0.40335,9.7543
20,-124.53,9,11.441,33.438,25.484,0.38937,9.7367
20,-124.53,10,11.403,33.419,25.477,0.3687,9.7206
20,-124.53,11,11.373,33.426,25.487,0.368,9.6603
20,-124.53,12,11.338,33.432,25.498,0.3654,9.4918
20,-124.53,13,11.258,33.447,25.525,0.36158,9.1709
20,-124.53,14,11.098,33.439,25.547,0.32519,8.7482
20,-124.53,15,10.804,33.439,25.599,0.27022,8.2085
20,-124.53,16,10.48,33.48,25.688,0.24043,7.6685
20,-124.53,17,10.242,33.519,25.759,0.22563,7.2095
20,-124.53,18,10.038,33.538,25.808,0.20238,6.7768
20,-124.53,19,9.8831,33.518,25.819,0.16077,6.3361
20,-124.53,20,9.7292,33.521,25.846,0.13561,5.9812
20,-124.53,21,9.545,33.556,25.904,0.12922,5.7506
20,-124.53,22,9.4309,33.549,25.917,0.10447,5.5898
20,-124.53,23,9.3795,33.545,25.922,0.092129,5.4331
20,-124.53,24,9.3524,33.544,25.925,0.08666,5.2548
20,-124.53,25,9.2983,33.564,25.95,0.092382,5.1136
20,-124.53,26,9.1767,33.587,25.988,0.088305,5.0109
20,-124.53,27,9.1012,33.584,25.997,0.073394,4.9123
20,-124.53,28,9.0528,33.582,26.003,0.063613,4.8011
20,-124.53,29,9.0166,33.583,26.01,0.05808,4.6871
20,-124.53,30,8.9694,33.595,26.026,0.058463,4.5978
20,-124.53,31,8.9324,33.597,26.034,0.054284,4.5109
20,-124.53,32,8.9025,33.6,26.041,0.050942,4.4042
20,-124.53,33,8.8707,33.606,26.05,0.050043,4.279
20,-124.53,34,8.8255,33.617,26.066,0.05083,4.1495
20,-124.53,35,8.7646,33.627,26.083,0.047589,4.0029
20,-124.53,36,8.6979,33.634,26.099,0.041832,3.8631
20,-124.53,37,8.6264,33.639,26.114,0.033526,3.6904
20,-124.53,38,8.5525,33.651,26.135,0.030516,3.5236
20,-124.53,39,8.4734,33.673,26.164,0.03307,3.3877
20,-124.53,40,8.3932,33.686,26.187,0.029365,3.2819
20,-124.53,41,8.3449,33.684,26.193,0.020461,3.2002
20,-124.53,42,8.3142,33.686,26.199,0.016871,3.1357
20,-124.53,43,8.2948,33.686,26.202,0.013737,3.0814
20,-124.53,44,8.2853,33.681,26.199,0.0085867,3.0221
20,-124.53,45,8.265,33.688,26.208,0.010588,2.965
20,-124.53,46,8.2312,33.696,26.219,0.010788,2.886
20,-124.53,47,8.2003,33.697,26.225,0.0065525,2.7762
20,-124.53,48,8.1577,33.714,26.245,0.012156,2.6593
20,-124.53,49,8.0629,33.739,26.278,0.014606,2.5503
20,-124.53,50,7.9848,33.738,26.288,0.0014465,2.4513
20,-124.53,51,7.9434,33.75,26.304,0.0037288,2.3742
20,-124.53,52,7.9154,33.766,26.32,0.010723,2.3059
20,-124.53,53,7.903,33.77,26.326,0.012025,2.2228
20,-124.53,54,7.8882,33.777,26.333,0.01461,2.1452
20,-124.53,55,7.866,33.784,26.342,0.01647,2.0811
20,-124.53,56,7.8407,33.795,26.355,0.020515,2.0345
20,-124.53,57,7.8257,33.798,26.359,0.020192,1.993
20,-124.53,58,7.8198,33.801,26.362,0.021002,1.9562
20,-124.53,59,7.8129,33.804,26.366,0.022452,1.9293
20,-124.53,60,7.8067,33.806,26.369,0.023073,1.8912
20,-124.53,61,7.8018,33.808,26.371,0.023463,1.8534
20,-124.53,62,7.7901,33.816,26.378,0.027266,1.816
20,-124.53,63,7.7713,33.828,26.391,0.032992,1.8031
20,-124.53,64,7.7622,33.838,26.4,0.038786,1.7858
20,-124.53,65,7.7589,33.845,26.406,0.043753,1.7647
20,-124.53,66,7.7551,33.85,26.41,0.04648,1.7496
20,-124.53,67,7.7538,33.851,26.412,0.047075,1.7219
20,-124.53,68,7.7508,33.853,26.413,0.047979,1.7013
20,-124.53,69,7.7464,33.856,26.416,0.049387,1.6787
20,-124.53,70,7.7422,33.859,26.42,0.051115,1.6599
20,-124.53,71,7.7381,33.862,26.422,0.052352,1.6467
20,-124.53,72,7.7353,33.862,26.423,0.052425,1.6327
20,-124.53,73,7.7333,33.864,26.425,0.052983,1.6203
20,-124.53,74,7.7325,33.866,26.427,0.054879,1.6102
20,-124.53,75,7.7287,33.874,26.433,0.05948,1.6075
20,-124.53,76,7.7227,33.883,26.441,0.065326,1.6075
20,-124.53,77,7.7213,33.888,26.446,0.068654,1.6167
20,-124.53,78,7.7248,33.89,26.447,0.071083,1.6361
20,-124.53,79,7.7319,33.897,26.452,0.077102,1.666
20,-124.53,80,7.7446,33.902,26.453,0.082549,1.6968
20,-124.53,81,7.7703,33.909,26.455,0.091756,1.7176
20,-124.53,82,7.7903,33.925,26.465,0.10628,1.7268
20,-124.53,83,7.7962,33.934,26.472,0.11392,1.7295
20,-124.53,84,7.7973,33.938,26.474,0.1167,1.7272
20,-124.53,85,7.7933,33.944,26.48,0.12049,1.7214
20,-124.53,86,7.7813,33.949,26.485,0.12187,1.7124
20,-124.53,87,7.77,33.951,26.489,0.12207,1.7026
20,-124.53,88,7.7626,33.955,26.493,0.12352,1.6883
20,-124.53,89,7.7559,33.959,26.497,0.12559,1.6728
20,-124.53,90,7.7498,33.962,26.5,0.12667,1.6567
20,-124.53,91,7.7441,33.965,26.503,0.12767,1.6322
20,-124.53,92,7.7387,33.967,26.506,0.12886,1.6076
20,-124.53,93,7.7359,33.969,26.508,0.12937,1.5896
20,-124.53,94,7.7344,33.97,26.509,0.1298,1.5628
20,-124.53,95,7.7309,33.972,26.511,0.13078,1.5553
20,-124.53,96,7.7257,33.976,26.515,0.13316,1.5479
20,-124.53,97,7.7226,33.979,26.518,0.13456,1.5415
20,-124.53,98,7.7208,33.98,26.519,0.13545,1.5299
20,-124.53,99,7.72,33.981,26.52,0.13584,1.5095
20,-124.53,100,7.7187,33.982,26.521,0.13645,1.5066
20,-124.53,101,7.7166,33.983,26.522,0.13671,1.4939
20,-124.53,102,7.7132,33.985,26.524,0.13777,1.4743
20,-124.53,103,7.7093,33.987,26.526,0.13833,1.4518
20,-124.53,104,7.7056,33.988,26.528,0.13855,1.4227
20,-124.53,105,7.6987,33.991,26.531,0.13965,1.3962
20,-124.53,106,7.6883,33.994,26.535,0.14071,1.3816
20,-124.53,107,7.6833,33.994,26.536,0.13994,1.3754
20,-124.53,108,7.6818,33.995,26.537,0.14037,1.3664
20,-124.53,109,7.6818,33.996,26.538,0.14088,1.3519
20,-124.53,110,7.6802,33.998,26.539,0.14186,1.3366
20,-124.53,111,7.6763,33.998,26.54,0.14163,1.3239
20,-124.53,112,7.6725,33.998,26.541,0.14112,1.3076
20,-124.53,113,7.6699,33.999,26.542,0.14094,1.2828
20,-124.53,114,7.6647,34.001,26.544,0.1418,1.2687
20,-124.53,115,7.6589,34.002,26.546,0.14149,1.2556
20,-124.53,116,7.6562,34.002,26.546,0.14108,1.2466
20,-124.53,117,7.6548,34.002,26.546,0.14072,1.2392
20,-124.53,118,7.6544,34.002,26.546,0.14088,1.2334
20,-124.53,119,7.6538,34.002,26.547,0.14109,1.2276
20,-124.53,120,7.6534,34.003,26.547,0.14132,1.222
20,-124.53,121,7.6534,34.003,26.547,0.14126,1.2187
20,-124.53,122,7.6526,34.003,26.548,0.14157,1.2168
20,-124.53,123,7.6527,34.003,26.548,0.14145,1.215
20,-124.53,124,7.6525,34.003,26.548,0.1415,1.2134
20,-124.53,125,7.6525,34.003,26.548,0.14158,1.2117
20,-124.53,126,7.6517,34.004,26.549,0.14197,1.2085
20,-124.53,127,7.6508,34.004,26.549,0.14212,1.2068
20,-124.53,128,7.65,34.005,26.55,0.14229,1.2037
20,-124.53,129,7.6482,34.006,26.551,0.14289,1.2019
20,-124.53,130,7.6466,34.006,26.551,0.14272,1.2021
20,-124.53,131,7.6453,34.007,26.552,0.14296,1.1976
20,-124.53,132,7.6422,34.008,26.553,0.1432,1.199
20,-124.53,133,7.6411,34.007,26.553,0.14282,1.1958
20,-124.53,134,7.6407,34.008,26.554,0.14298,1.1923
20,-124.53,135,7.6406,34.007,26.553,0.14218,1.1927
20,-124.53,136,7.6407,34.006,26.552,0.14184,1.1788
20,-124.53,137,7.6401,34.007,26.553,0.14241,1.1906
20,-124.53,138,7.6389,34.007,26.554,0.14266,1.1861
20,-124.53,139,7.6385,34.007,26.554,0.1426,1.1844
20,-124.53,140,7.6401,34.007,26.554,0.14271,1.1767
25,-124.65,2,13.288,32.414,24.339,0.0082977,7.4958
25,-124.65,3,12.64,32.585,24.598,0.0022003,6.8621
25,-124.65,4,11.973,32.686,24.802,-0.056588,6.5163
25,-124.65,5,11.549,32.749,24.929,-0.092262,6.3501
25,-124.65,6,11.148,32.782,25.027,-0.14383,6.2554
25,-124.65,7,10.863,32.749,25.052,-0.22112,6.1873
25,-124.65,8,10.739,32.738,25.064,-0.25235,6.1122
25,-124.65,9,10.689,32.742,25.077,-0.25804,5.9969
25,-124.65,10,10.615,32.766,25.108,-0.25444,5.8793
25,-124.65,11,10.451,32.792,25.156,-0.2656,5.7528
25,-124.65,12,10.251,32.815,25.208,-0.28443,5.6143
25,-124.65,13,10.062,32.853,25.27,-0.29049,5.4796
25,-124.65,14,9.8728,32.887,25.327,-0.29935,5.3671
25,-124.65,15,9.6757,32.906,25.375,-0.31964,5.2533
25,-124.65,16,9.5046,32.897,25.395,-0.35592,5.1147
25,-124.65,17,9.3745,32.913,25.428,-0.36666,4.9782
25,-124.65,18,9.213,32.945,25.479,-0.37087,4.8799
25,-124.65,19,9.0801,32.945,25.5,-0.39308,4.8076
25,-124.65,20,9.0042,32.952,25.518,-0.40057,4.7508
