Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Apr-2020 starting at 00:08:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,21,9.642,32.18,24.813,-0.85257,6.4225
3,-124.13,22,9.641,32.187,24.818,-0.84783,6.4266
3,-124.13,23,9.64,32.19,24.821,-0.8457,6.4139
3,-124.13,24,9.6387,32.197,24.827,-0.84107,6.3925
3,-124.13,25,9.6365,32.205,24.834,-0.8353,6.4051
3,-124.13,26,9.6363,32.21,24.838,-0.83173,6.4158
3,-124.13,27,9.6365,32.214,24.84,-0.82924,6.3938
3,-124.13,28,9.636,32.218,24.844,-0.82586,6.3964
3,-124.13,29,9.6356,32.221,24.846,-0.82428,6.3897
3,-124.13,30,9.6336,32.226,24.851,-0.82044,6.3798
3,-124.13,31,9.6317,32.23,24.854,-0.81801,6.3671
3,-124.13,32,9.6297,32.24,24.862,-0.81125,6.3695
3,-124.13,33,9.6267,32.246,24.867,-0.80749,6.3568
3,-124.13,34,9.625,32.257,24.876,-0.79952,6.2983
3,-124.13,35,9.6158,32.282,24.898,-0.7829,6.265
3,-124.13,36,9.6091,32.304,24.915,-0.76868,6.176
3,-124.13,37,9.576,32.377,24.978,-0.72132,6.1721
3,-124.13,38,9.5371,32.414,25.013,-0.70092,6.158
3,-124.13,39,9.5128,32.444,25.04,-0.68354,6.121
3,-124.13,40,9.5221,32.548,25.12,-0.60661,6.0235
3,-124.13,41,9.5355,32.581,25.144,-0.5799,6.0034
3,-124.13,42,9.521,32.611,25.17,-0.56056,5.9753
3,-124.13,43,9.5008,32.653,25.206,-0.53371,5.6425
3,-124.13,44,9.4489,32.777,25.311,-0.45318,5.6436
3,-124.13,45,9.3973,32.841,25.37,-0.41501,5.641
3,-124.13,46,9.3775,32.874,25.398,-0.39491,5.6768
5,-124.18,1,10.149,31.556,24.243,-1.2173,6.912
5,-124.18,2,10.123,31.598,24.281,-1.1909,6.9667
5,-124.18,3,10.029,31.704,24.379,-1.1305,6.9665
5,-124.18,4,9.9903,31.745,24.417,-1.1079,6.986
5,-124.18,5,9.9765,31.764,24.434,-1.0967,7.0022
5,-124.18,6,9.9697,31.772,24.441,-1.0919,7.0043
5,-124.18,7,9.9613,31.793,24.459,-1.0782,6.9956
5,-124.18,8,9.9575,31.824,24.484,-1.0562,6.9231
5,-124.18,9,9.9587,31.884,24.531,-1.0121,6.8692
5,-124.18,10,9.9324,31.914,24.558,-0.99517,6.8481
5,-124.18,11,9.9053,31.936,24.58,-0.98378,6.7719
5,-124.18,12,9.8743,31.951,24.596,-0.97873,6.7273
5,-124.18,13,9.8235,31.987,24.633,-0.96097,6.6315
5,-124.18,14,9.7905,32.014,24.659,-0.94753,6.5366
5,-124.18,15,9.7459,32.052,24.696,-0.92744,6.4969
5,-124.18,16,9.6956,32.091,24.735,-0.90796,6.4831
5,-124.18,17,9.6684,32.114,24.757,-0.8956,6.4645
5,-124.18,18,9.6576,32.129,24.771,-0.88667,6.4522
5,-124.18,19,9.6519,32.137,24.778,-0.88188,6.4429
5,-124.18,20,9.6432,32.155,24.794,-0.87027,6.4298
5,-124.18,21,9.6392,32.174,24.809,-0.8574,6.4291
5,-124.18,22,9.6381,32.181,24.815,-0.8521,6.4075
5,-124.18,23,9.6363,32.193,24.824,-0.84408,6.4036
5,-124.18,24,9.6337,32.202,24.832,-0.83779,6.4149
5,-124.18,25,9.6326,32.21,24.838,-0.83213,6.4245
5,-124.18,26,9.6319,32.213,24.841,-0.83008,6.3877
5,-124.18,27,9.6283,32.219,24.846,-0.8268,6.381
5,-124.18,28,9.6243,32.229,24.854,-0.82025,6.313
5,-124.18,29,9.6149,32.262,24.882,-0.7975,6.3082
5,-124.18,30,9.6053,32.281,24.898,-0.78589,6.2664
5,-124.18,31,9.5935,32.317,24.928,-0.76151,6.2416
5,-124.18,32,9.5797,32.34,24.948,-0.74741,6.2356
5,-124.18,33,9.572,32.379,24.98,-0.72067,6.2164
5,-124.18,34,9.5665,32.408,25.004,-0.70001,6.1826
5,-124.18,35,9.554,32.454,25.042,-0.66886,6.1512
5,-124.18,36,9.548,32.496,25.076,-0.63943,6.1069
5,-124.18,37,9.5409,32.556,25.124,-0.59707,6.0949
5,-124.18,38,9.5299,32.6,25.16,-0.56705,6.069
5,-124.18,39,9.5281,32.615,25.172,-0.55678,6.0377
5,-124.18,40,9.5243,32.622,25.178,-0.55214,6.0444
5,-124.18,41,9.5206,32.627,25.182,-0.5493,6.0357
5,-124.18,42,9.5181,32.639,25.192,-0.54082,5.9131
5,-124.18,43,9.5064,32.66,25.21,-0.52804,5.6698
5,-124.18,44,9.4763,32.659,25.215,-0.53341,5.4744
5,-124.18,45,9.3867,32.687,25.25,-0.52881,5.4861
5,-124.18,46,9.2749,32.804,25.359,-0.46317,5.3926
5,-124.18,47,9.2365,33.057,25.564,-0.28607,5.5863
5,-124.18,48,9.2529,33.122,25.612,-0.23606,5.5765
5,-124.18,49,9.2551,33.131,25.619,-0.22947,5.5934
5,-124.18,50,9.252,33.141,25.627,-0.22247,5.5829
5,-124.18,51,9.2431,33.151,25.636,-0.21673,5.5923
5,-124.18,52,9.2351,33.158,25.643,-0.21294,5.4563
5,-124.18,53,9.2227,33.167,25.652,-0.20874,5.0252
5,-124.18,54,9.1874,33.183,25.67,-0.20312,4.8687
5,-124.18,55,9.0822,33.261,25.748,-0.16435,4.6009
5,-124.18,56,9.0139,33.303,25.792,-0.14539,4.3269
5,-124.18,57,8.9505,33.357,25.844,-0.11711,4.5068
10,-124.29,1,10.137,31.361,24.093,-1.3611,6.797
10,-124.29,2,10.14,31.358,24.091,-1.3626,6.848
10,-124.29,3,10.137,31.384,24.111,-1.3443,6.8638
10,-124.29,4,10.115,31.434,24.154,-1.3117,6.9541
10,-124.29,5,10.07,31.67,24.346,-1.1481,7.0152
10,-124.29,6,10,31.863,24.507,-1.0206,6.8975
10,-124.29,7,9.9734,31.89,24.533,-1.005,6.6377
10,-124.29,8,9.9161,31.942,24.583,-0.97748,6.5773
10,-124.29,9,9.8585,32.001,24.638,-0.94508,6.442
10,-124.29,10,9.7903,32.035,24.676,-0.93154,6.4297
10,-124.29,11,9.7032,32.098,24.739,-0.90127,6.4159
10,-124.29,12,9.6773,32.124,24.763,-0.88717,6.4003
10,-124.29,13,9.6609,32.149,24.786,-0.87173,6.3905
10,-124.29,14,9.6482,32.17,24.804,-0.85863,6.3697
10,-124.29,15,9.634,32.19,24.822,-0.84637,6.34
10,-124.29,16,9.6253,32.232,24.856,-0.81764,6.2705
10,-124.29,17,9.6072,32.297,24.91,-0.77369,6.2901
10,-124.29,18,9.5972,32.314,24.925,-0.76274,6.2709
10,-124.29,19,9.5868,32.317,24.929,-0.76281,6.2537
10,-124.29,20,9.5506,32.296,24.919,-0.78367,6.2178
10,-124.29,21,9.4639,32.314,24.946,-0.78589,6.2245
10,-124.29,22,9.3922,32.392,25.019,-0.74122,6.1874
10,-124.29,23,9.4278,32.561,25.145,-0.61269,6.1856
10,-124.29,24,9.5302,32.546,25.117,-0.60635,6.1614
10,-124.29,25,9.5483,32.548,25.115,-0.6019,6.144
10,-124.29,26,9.5331,32.582,25.145,-0.57942,6.0172
10,-124.29,27,9.5102,32.672,25.219,-0.51845,5.9556
10,-124.29,28,9.4595,32.75,25.288,-0.47014,5.9652
10,-124.29,29,9.4366,32.804,25.334,-0.43534,5.9375
10,-124.29,30,9.4235,32.838,25.362,-0.41273,5.948
10,-124.29,31,9.4141,32.859,25.381,-0.39897,5.9679
10,-124.29,32,9.4079,32.88,25.398,-0.38503,5.9532
10,-124.29,33,9.4036,32.893,25.409,-0.37605,5.9311
10,-124.29,34,9.3982,32.914,25.426,-0.36176,5.9266
10,-124.29,35,9.389,32.943,25.45,-0.34282,5.931
10,-124.29,36,9.3829,32.955,25.46,-0.33524,5.9246
10,-124.29,37,9.3807,32.957,25.463,-0.33381,5.9114
10,-124.29,38,9.3795,32.959,25.464,-0.33243,5.923
10,-124.29,39,9.3787,32.961,25.466,-0.33119,5.9242
10,-124.29,40,9.3769,32.965,25.469,-0.3289,5.9238
10,-124.29,41,9.3758,32.966,25.471,-0.32808,5.9104
10,-124.29,42,9.3752,32.966,25.471,-0.32798,5.9195
10,-124.29,43,9.3746,32.97,25.474,-0.32563,5.8945
10,-124.29,44,9.372,32.989,25.489,-0.31209,5.879
10,-124.29,45,9.3639,33.005,25.503,-0.30203,5.8815
10,-124.29,46,9.359,33.004,25.503,-0.3036,5.8548
10,-124.29,47,9.3544,33.022,25.518,-0.29135,5.8633
10,-124.29,48,9.347,33.03,25.525,-0.2869,5.7425
10,-124.29,49,9.3382,33.061,25.551,-0.26601,5.74
10,-124.29,50,9.3245,33.082,25.569,-0.25335,5.7392
10,-124.29,51,9.3141,33.092,25.579,-0.2478,5.7001
10,-124.29,52,9.2992,33.114,25.599,-0.23417,5.6202
10,-124.29,53,9.2916,33.122,25.606,-0.22988,5.6123
10,-124.29,54,9.2788,33.131,25.615,-0.2251,5.5829
10,-124.29,55,9.2693,33.141,25.624,-0.21991,5.4637
10,-124.29,56,9.2442,33.164,25.647,-0.20706,5.4438
10,-124.29,57,9.2149,33.187,25.669,-0.19558,5.2764
10,-124.29,58,9.188,33.201,25.685,-0.18955,5.2374
10,-124.29,59,9.1631,33.221,25.704,-0.17985,5.1513
10,-124.29,60,9.1477,33.223,25.708,-0.18085,5.0957
10,-124.29,61,9.1138,33.246,25.731,-0.16997,5.0677
10,-124.29,62,9.0916,33.26,25.746,-0.1635,5.0116
10,-124.29,63,9.0725,33.273,25.759,-0.15744,4.9718
10,-124.29,64,9.0563,33.283,25.769,-0.15285,4.9105
10,-124.29,65,9.0446,33.289,25.776,-0.15025,4.8284
10,-124.29,66,9.0311,33.293,25.782,-0.14947,4.8372
10,-124.29,67,9.0128,33.307,25.795,-0.14283,4.4737
10,-124.29,68,8.9794,33.302,25.797,-0.15182,3.9465
10,-124.29,69,8.9025,33.337,25.836,-0.13923,3.918
10,-124.29,70,8.8218,33.4,25.898,-0.1074,3.8811
10,-124.29,71,8.7826,33.43,25.928,-0.09182,3.7311
10,-124.29,72,8.7513,33.448,25.946,-0.084329,3.3105
10,-124.29,73,8.6966,33.476,25.977,-0.073089,3.1365
10,-124.29,74,8.6193,33.531,26.032,-0.045863,3.1254
10,-124.29,75,8.56,33.573,26.074,-0.024981,2.991
10,-124.29,76,8.509,33.594,26.098,-0.018047,2.5771
10,-124.29,77,8.4002,33.666,26.171,0.016039,2.58
10,-124.29,78,8.3263,33.73,26.233,0.050564,2.609
15,-124.41,1,10.149,31.069,23.864,-1.5711,6.8295
15,-124.41,2,10.149,31.07,23.865,-1.5703,6.8144
15,-124.41,3,10.149,31.07,23.865,-1.5702,6.8159
15,-124.41,4,10.148,31.077,23.87,-1.5653,6.8891
15,-124.41,5,10.143,31.186,23.956,-1.4874,6.9149
15,-124.41,6,10.139,31.34,24.077,-1.3758,6.9113
15,-124.41,7,10.177,31.362,24.087,-1.3536,6.9348
15,-124.41,8,10.178,31.338,24.069,-1.371,6.9828
15,-124.41,9,10.075,31.352,24.096,-1.3788,7.0107
15,-124.41,10,9.9158,31.511,24.246,-1.2908,7.015
15,-124.41,11,9.7888,31.655,24.38,-1.208,6.8455
15,-124.41,12,9.7489,31.781,24.485,-1.1231,6.6957
15,-124.41,13,9.7214,31.906,24.586,-1.0373,6.6977
15,-124.41,14,9.7018,31.952,24.625,-1.0075,6.6952
15,-124.41,15,9.687,31.978,24.648,-0.99146,6.5941
15,-124.41,16,9.6736,32.019,24.683,-0.96346,6.4594
15,-124.41,17,9.6376,32.098,24.749,-0.91292,6.4779
15,-124.41,18,9.6095,32.132,24.781,-0.89243,6.4434
15,-124.41,19,9.5991,32.18,24.82,-0.85979,6.4259
15,-124.41,20,9.5997,32.19,24.828,-0.85239,6.4424
15,-124.41,21,9.6021,32.197,24.833,-0.84692,6.4389
15,-124.41,22,9.6054,32.203,24.837,-0.84202,6.4433
15,-124.41,23,9.6089,32.214,24.845,-0.8336,6.3693
15,-124.41,24,9.6101,32.254,24.876,-0.80462,6.329
15,-124.41,25,9.606,32.266,24.886,-0.79656,6.3039
15,-124.41,26,9.5849,32.295,24.912,-0.77865,6.311
15,-124.41,27,9.5622,32.317,24.933,-0.76702,6.3088
15,-124.41,28,9.5481,32.333,24.948,-0.75733,6.3047
15,-124.41,29,9.5397,32.357,24.968,-0.74203,6.301
15,-124.41,30,9.5345,32.373,24.981,-0.7314,6.2891
15,-124.41,31,9.5281,32.386,24.992,-0.723,6.2392
15,-124.41,32,9.5133,32.358,24.973,-0.74554,6.2105
15,-124.41,33,9.4411,32.272,24.917,-0.82024,6.2101
15,-124.41,34,9.3282,32.358,25.003,-0.77669,6.2063
15,-124.41,35,9.2173,32.342,25.007,-0.80733,6.1465
15,-124.41,36,9.1503,32.4,25.063,-0.77623,6.0833
15,-124.41,37,9.1405,32.41,25.072,-0.77091,6.0835
15,-124.41,38,9.1249,32.418,25.082,-0.76714,6.0861
15,-124.41,39,9.1176,32.436,25.097,-0.75576,5.9323
15,-124.41,40,9.122,32.488,25.136,-0.71745,5.8662
15,-124.41,41,9.1463,32.506,25.147,-0.69994,5.8592
15,-124.41,42,9.1712,32.508,25.145,-0.69471,5.6976
15,-124.41,43,9.1864,32.581,25.199,-0.63952,5.6273
15,-124.41,44,9.2187,32.593,25.204,-0.62491,5.6033
15,-124.41,45,9.2376,32.609,25.213,-0.61059,5.5705
15,-124.41,46,9.2454,32.62,25.221,-0.60082,5.5194
15,-124.41,47,9.2484,32.641,25.237,-0.58547,5.4823
15,-124.41,48,9.2549,32.661,25.251,-0.56997,5.4901
15,-124.41,49,9.2672,32.673,25.259,-0.55914,5.319
15,-124.41,50,9.2886,32.801,25.356,-0.46257,5.1868
15,-124.41,51,9.3358,32.815,25.359,-0.44422,4.968
15,-124.41,52,9.3557,32.881,25.408,-0.39308,4.827
15,-124.41,53,9.3401,32.915,25.437,-0.37116,4.8148
15,-124.41,54,9.2986,32.953,25.473,-0.3511,4.8348
15,-124.41,55,9.2737,32.97,25.49,-0.34293,4.7397
15,-124.41,56,9.25,32.979,25.501,-0.34034,4.6344
15,-124.41,57,9.2118,33.019,25.538,-0.31782,4.5963
15,-124.41,58,9.1832,33.06,25.575,-0.29279,4.5691
15,-124.41,59,9.1598,33.078,25.593,-0.28363,4.3818
15,-124.41,60,9.1102,33.083,25.604,-0.28885,4.238
15,-124.41,61,8.9949,33.163,25.686,-0.24957,4.1286
15,-124.41,62,8.9344,33.236,25.752,-0.20717,4.009
15,-124.41,63,8.9095,33.285,25.794,-0.17592,4.0044
15,-124.41,64,8.8937,33.301,25.809,-0.16704,3.9716
15,-124.41,65,8.8764,33.311,25.82,-0.16217,3.8743
15,-124.41,66,8.8547,33.335,25.842,-0.14847,3.6622
15,-124.41,67,8.8194,33.376,25.88,-0.12465,3.5959
15,-124.41,68,8.7725,33.422,25.922,-0.099637,3.3776
15,-124.41,69,8.7366,33.438,25.941,-0.093698,3.27
15,-124.41,70,8.6644,33.49,25.993,-0.068041,3.274
15,-124.41,71,8.5983,33.543,26.044,-0.040697,3.2237
15,-124.41,72,8.5746,33.559,26.061,-0.032716,3.2066
15,-124.41,73,8.5655,33.566,26.067,-0.029361,3.2018
15,-124.41,74,8.5575,33.571,26.073,-0.026547,3.1829
15,-124.41,75,8.5519,33.575,26.077,-0.024787,3.1446
15,-124.41,76,8.5401,33.582,26.084,-0.022013,3.1287
15,-124.41,77,8.523,33.594,26.096,-0.015899,3.0823
15,-124.41,78,8.5118,33.6,26.103,-0.013378,3.0386
15,-124.41,79,8.5021,33.606,26.109,-0.010321,2.982
15,-124.41,80,8.4802,33.617,26.12,-0.0065006,2.8993
15,-124.41,81,8.4493,33.634,26.139,0.00099246,2.6813
15,-124.41,82,8.3998,33.658,26.165,0.010395,2.6479
15,-124.41,83,8.3431,33.706,26.211,0.035632,2.6287
15,-124.41,84,8.3252,33.717,26.223,0.041351,2.6251
15,-124.41,85,8.3174,33.722,26.228,0.0435,2.6314
15,-124.41,86,8.3137,33.725,26.231,0.045083,2.6289
15,-124.41,87,8.3137,33.725,26.231,0.044877,2.6251
15,-124.41,88,8.3132,33.725,26.231,0.045168,2.6226
15,-124.41,89,8.3132,33.725,26.231,0.045179,2.6275
20,-124.53,1,9.9723,31.431,24.175,-1.3386,6.7394
20,-124.53,2,9.9728,31.433,24.177,-1.3371,6.7747
20,-124.53,3,9.9743,31.436,24.178,-1.3351,6.7832
20,-124.53,4,9.9763,31.437,24.179,-1.3338,6.766
20,-124.53,5,9.9779,31.438,24.18,-1.3326,6.8525
20,-124.53,6,9.9786,31.438,24.18,-1.3324,6.8356
20,-124.53,7,9.9789,31.438,24.18,-1.3325,6.8321
20,-124.53,8,9.9783,31.44,24.181,-1.3311,6.8144
20,-124.53,9,9.9783,31.442,24.182,-1.3302,6.8447
20,-124.53,10,9.9783,31.444,24.184,-1.3289,6.8414
20,-124.53,11,9.9789,31.455,24.193,-1.3204,6.8573
20,-124.53,12,9.9777,31.458,24.195,-1.3186,6.8332
20,-124.53,13,9.9793,31.454,24.192,-1.3214,6.8639
20,-124.53,14,9.9804,31.452,24.19,-1.3225,6.8479
20,-124.53,15,9.9787,31.463,24.199,-1.3148,6.86
20,-124.53,16,9.9725,31.472,24.207,-1.309,6.8548
20,-124.53,17,9.9629,31.489,24.222,-1.2985,6.8728
20,-124.53,18,9.9274,31.509,24.243,-1.2906,6.8386
20,-124.53,19,9.7988,31.584,24.323,-1.2578,6.6322
20,-124.53,20,9.6277,31.707,24.446,-1.1983,6.5981
20,-124.53,21,9.4984,31.818,24.554,-1.1392,6.5897
20,-124.53,22,9.4678,31.854,24.586,-1.1185,6.6336
20,-124.53,23,9.4713,31.928,24.643,-1.0644,6.6136
20,-124.53,24,9.5155,31.962,24.663,-1.0321,6.6127
20,-124.53,25,9.5617,31.949,24.646,-1.0337,6.6204
20,-124.53,26,9.5855,32.015,24.694,-0.98163,6.596
20,-124.53,27,9.62,32.005,24.68,-0.98353,6.5802
20,-124.53,28,9.6372,32.003,24.676,-0.98191,6.5572
20,-124.53,29,9.6399,32.023,24.691,-0.96667,6.523
20,-124.53,30,9.6399,32.048,24.71,-0.94899,6.4912
20,-124.53,31,9.6326,32.067,24.726,-0.93653,6.4858
20,-124.53,32,9.62,32.074,24.734,-0.93347,6.4825
20,-124.53,33,9.5988,32.063,24.729,-0.94529,6.4326
20,-124.53,34,9.561,32.052,24.726,-0.9595,6.3306
20,-124.53,35,9.4916,32.231,24.877,-0.84149,6.3337
20,-124.53,36,9.5422,32.265,24.896,-0.80802,6.3325
20,-124.53,37,9.5808,32.286,24.906,-0.78636,6.334
20,-124.53,38,9.5822,32.291,24.91,-0.78236,6.335
20,-124.53,39,9.573,32.301,24.919,-0.77661,6.3336
20,-124.53,40,9.5544,32.303,24.924,-0.7782,6.3591
20,-124.53,41,9.5021,32.282,24.916,-0.80249,6.3808
20,-124.53,42,9.4217,32.294,24.938,-0.80765,6.346
20,-124.53,43,9.3781,32.35,24.989,-0.7743,6.3573
20,-124.53,44,9.3778,32.346,24.985,-0.77762,6.3521
20,-124.53,45,9.3747,32.35,24.989,-0.77504,6.2467
20,-124.53,46,9.3731,32.383,25.015,-0.75119,6.2682
20,-124.53,47,9.3672,32.3,24.952,-0.81221,6.2547
20,-124.53,48,9.2562,32.308,24.975,-0.82566,6.2637
20,-124.53,49,9.192,32.346,25.015,-0.80844,6.2512
20,-124.53,50,9.1623,32.333,25.01,-0.82275,6.2417
20,-124.53,51,9.1289,32.358,25.034,-0.81035,6.1533
20,-124.53,52,9.138,32.434,25.092,-0.75379,5.9724
20,-124.53,53,9.1889,32.447,25.095,-0.73567,5.9608
20,-124.53,54,9.1902,32.452,25.098,-0.73219,5.9129
20,-124.53,55,9.1911,32.487,25.126,-0.70633,5.8428
20,-124.53,56,9.2212,32.543,25.165,-0.66079,5.5394
20,-124.53,57,9.2843,32.762,25.326,-0.4915,5.4844
20,-124.53,58,9.3828,32.734,25.288,-0.49555,5.4934
20,-124.53,59,9.4444,32.697,25.249,-0.5119,5.3827
20,-124.53,60,9.4442,32.714,25.263,-0.4991,5.1386
20,-124.53,61,9.4255,32.789,25.325,-0.44806,5.1383
20,-124.53,62,9.4181,32.831,25.359,-0.41909,5.1724
20,-124.53,63,9.4188,32.839,25.365,-0.41346,5.0651
20,-124.53,64,9.4166,32.86,25.382,-0.39804,4.8745
20,-124.53,65,9.4051,32.873,25.394,-0.39086,4.8564
20,-124.53,66,9.3732,32.88,25.404,-0.39151,4.8792
20,-124.53,67,9.3121,32.93,25.453,-0.36514,4.7398
20,-124.53,68,9.2714,33.025,25.534,-0.30326,4.3348
20,-124.53,69,9.2308,33.125,25.619,-0.23775,4.3494
20,-124.53,70,9.2144,33.158,25.647,-0.21669,4.3649
20,-124.53,71,9.2027,33.171,25.659,-0.20911,4.3688
20,-124.53,72,9.1864,33.172,25.662,-0.21135,4.3777
20,-124.53,73,9.1756,33.179,25.669,-0.20825,4.33
20,-124.53,74,9.1707,33.181,25.672,-0.20756,4.1166
20,-124.53,75,9.1608,33.18,25.673,-0.2101,4.0569
20,-124.53,76,9.11,33.203,25.699,-0.20178,4.0409
20,-124.53,77,9.017,33.261,25.759,-0.17551,3.7654
20,-124.53,78,8.8756,33.321,25.828,-0.15512,3.2415
20,-124.53,79,8.7456,33.417,25.923,-0.10774,3.1195
20,-124.53,80,8.647,33.492,25.997,-0.069699,3.1237
20,-124.53,81,8.5696,33.558,26.061,-0.034132,3.1494
20,-124.53,82,8.5356,33.586,26.088,-0.01943,3.1355
20,-124.53,83,8.5271,33.589,26.092,-0.018566,3.0366
20,-124.53,84,8.5059,33.604,26.107,-0.011672,2.9666
20,-124.53,85,8.4876,33.616,26.119,-0.0059655,2.9755
20,-124.53,86,8.4669,33.631,26.134,0.0015204,2.9708
20,-124.53,87,8.4523,33.635,26.139,0.0021235,2.8777
20,-124.53,88,8.4295,33.653,26.157,0.011516,2.8684
20,-124.53,89,8.4191,33.66,26.164,0.015186,2.8538
20,-124.53,90,8.4083,33.668,26.172,0.018794,2.8163
20,-124.53,91,8.3982,33.673,26.177,0.020712,2.7326
20,-124.53,92,8.384,33.682,26.187,0.025649,2.77
20,-124.53,93,8.3685,33.692,26.197,0.03002,2.6915
20,-124.53,94,8.3479,33.694,26.202,0.028005,2.6146
20,-124.53,95,8.3126,33.722,26.229,0.042766,2.6274
20,-124.53,96,8.2913,33.737,26.244,0.049968,2.5682
20,-124.53,97,8.2788,33.743,26.251,0.052302,2.5581
20,-124.53,98,8.2682,33.752,26.259,0.057109,2.5681
20,-124.53,99,8.2646,33.754,26.262,0.058275,2.5579
20,-124.53,100,8.263,33.755,26.263,0.058751,2.5608
20,-124.53,101,8.2617,33.755,26.263,0.058699,2.5432
20,-124.53,102,8.2597,33.757,26.265,0.059396,2.5394
20,-124.53,103,8.2577,33.758,26.266,0.060163,2.5355
20,-124.53,104,8.2565,33.758,26.266,0.060049,2.5252
20,-124.53,105,8.2537,33.761,26.269,0.061338,2.5263
20,-124.53,106,8.2515,33.762,26.27,0.061787,2.4896
20,-124.53,107,8.2469,33.766,26.274,0.064089,2.4897
20,-124.53,108,8.2438,33.769,26.277,0.065402,2.4939
20,-124.53,109,8.2415,33.77,26.278,0.06605,2.4898
20,-124.53,110,8.2389,33.771,26.28,0.06665,2.4652
20,-124.53,111,8.2346,33.775,26.283,0.068493,2.4476
20,-124.53,112,8.23,33.78,26.287,0.071156,2.4467
20,-124.53,113,8.2255,33.785,26.292,0.074052,2.4399
20,-124.53,114,8.2228,33.789,26.296,0.076805,2.4182
20,-124.53,115,8.2193,33.791,26.298,0.077694,2.385
20,-124.53,116,8.2093,33.794,26.302,0.078624,2.3845
20,-124.53,117,8.198,33.803,26.311,0.082887,2.3925
20,-124.53,118,8.1934,33.806,26.314,0.084179,2.3715
20,-124.53,119,8.1871,33.801,26.311,0.080073,2.3217
20,-124.53,120,8.1744,33.802,26.313,0.078196,2.3203
20,-124.53,121,8.1585,33.811,26.323,0.082377,2.3195
20,-124.53,122,8.1466,33.82,26.332,0.087271,2.3186
20,-124.53,123,8.1387,33.818,26.331,0.084285,2.2933
20,-124.53,124,8.1231,33.827,26.341,0.088734,2.2915
20,-124.53,125,8.1132,33.834,26.348,0.091713,2.2807
20,-124.53,126,8.1039,33.841,26.355,0.095293,2.279
20,-124.53,127,8.0993,33.844,26.358,0.096659,2.2623
20,-124.53,128,8.0939,33.846,26.36,0.09732,2.2536
20,-124.53,129,8.0896,33.848,26.363,0.098302,2.2276
20,-124.53,130,8.0853,33.846,26.362,0.096038,2.2073
20,-124.53,131,8.0753,33.853,26.368,0.099361,2.2012
20,-124.53,132,8.0703,33.854,26.37,0.099654,2.1738
