Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jul-2011 starting at 13:38:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,4,8.8935,32.767,25.39,-0.55264,4.3526
5,-124.18,5,8.891,32.77,25.393,-0.55054,4.3413
5,-124.18,6,8.8816,32.782,25.403,-0.54379,4.347
5,-124.18,7,8.8868,32.776,25.398,-0.54694,4.3182
5,-124.18,8,8.8488,32.814,25.434,-0.52572,4.2062
5,-124.18,9,8.7682,32.862,25.483,-0.50476,4.1238
5,-124.18,10,8.713,32.883,25.509,-0.49812,4.0608
5,-124.18,11,8.6274,32.911,25.543,-0.49236,3.906
5,-124.18,12,8.5242,32.968,25.604,-0.46769,3.8482
5,-124.18,13,8.5144,33.005,25.634,-0.44235,3.7669
5,-124.18,14,8.5273,33.099,25.706,-0.37264,3.6844
5,-124.18,15,8.5422,33.171,25.76,-0.31828,3.6044
5,-124.18,16,8.5185,33.246,25.823,-0.26765,3.5311
5,-124.18,17,8.4582,33.288,25.864,-0.24731,3.4705
5,-124.18,18,8.4252,33.285,25.868,-0.25434,3.4458
5,-124.18,19,8.4026,33.285,25.87,-0.25859,3.4086
5,-124.18,20,8.2673,33.285,25.891,-0.27982,3.2691
5,-124.18,21,8.1062,33.293,25.921,-0.29979,3.1004
5,-124.18,22,7.9909,33.33,25.967,-0.29162,3.0603
5,-124.18,23,7.9809,33.339,25.975,-0.28678,3.0861
5,-124.18,24,7.9387,33.399,26.028,-0.24998,3.1412
5,-124.18,25,7.895,33.45,26.075,-0.2196,3.206
5,-124.18,26,7.8785,33.47,26.093,-0.20777,3.2263
5,-124.18,27,7.862,33.492,26.113,-0.19471,3.2131
5,-124.18,28,7.8377,33.524,26.142,-0.17522,3.1722
5,-124.18,29,7.8212,33.557,26.17,-0.15436,3.1183
5,-124.18,30,7.7958,33.592,26.201,-0.1328,2.9845
5,-124.18,31,7.775,33.616,26.223,-0.11902,2.8839
5,-124.18,32,7.7653,33.627,26.233,-0.11246,2.7741
5,-124.18,33,7.7417,33.649,26.254,-0.10019,2.7167
5,-124.18,34,7.7381,33.655,26.259,-0.096496,2.7158
5,-124.18,35,7.7292,33.679,26.279,-0.080361,2.665
5,-124.18,36,7.7295,33.697,26.293,-0.067848,2.6631
5,-124.18,37,7.7388,33.707,26.3,-0.058696,2.6471
5,-124.18,38,7.732,33.71,26.303,-0.057594,2.6236
5,-124.18,39,7.7101,33.715,26.31,-0.058035,2.5417
5,-124.18,40,7.6803,33.724,26.322,-0.055873,2.5069
5,-124.18,41,7.6769,33.738,26.333,-0.046316,2.4661
5,-124.18,42,7.6664,33.742,26.338,-0.044848,2.4544
5,-124.18,43,7.6618,33.744,26.34,-0.044197,2.4512
5,-124.18,44,7.6575,33.747,26.343,-0.042706,2.4406
5,-124.18,45,7.6469,33.765,26.359,-0.031161,2.4542
5,-124.18,46,7.6448,33.78,26.371,-0.021044,2.4589
5,-124.18,47,7.5971,33.808,26.4,-0.0077915,2.2554
5,-124.18,48,7.4904,33.847,26.445,0.0035103,2.0172
5,-124.18,49,7.4268,33.865,26.469,0.0071289,1.8912
5,-124.18,50,7.3942,33.873,26.48,0.0078561,1.8317
5,-124.18,51,7.3848,33.874,26.482,0.0071529,1.8289
