Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Jun-2016 starting at 14:38:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,8.07,10.253,33.507,25.748,0.21933,4.3167
5,-124.18,9.07,10.222,33.543,25.78,0.23935,4.64
5,-124.18,10.08,10.057,33.627,25.874,0.27085,4.5736
5,-124.18,11.09,9.7622,33.694,25.976,0.26741,4.3738
5,-124.18,12.1,9.683,33.654,25.957,0.22408,3.9528
5,-124.18,13.11,9.1665,33.801,26.157,0.24208,3.89
5,-124.18,14.11,8.9728,33.863,26.236,0.25393,3.8122
5,-124.18,15.12,8.8253,33.886,26.277,0.24566,3.5658
5,-124.18,16.13,8.8214,33.76,26.179,0.15372,3.1289
5,-124.18,17.14,8.8648,33.69,26.117,0.11034,2.9245
5,-124.18,18.15,8.6891,33.706,26.157,0.092498,2.6765
5,-124.18,19.16,8.6635,33.651,26.118,0.048971,2.3153
5,-124.18,20.16,8.5398,33.668,26.15,0.040427,2.1484
5,-124.18,21.17,8.4261,33.709,26.2,0.052093,2.0609
5,-124.18,22.18,8.3329,33.719,26.221,0.043776,1.8507
5,-124.18,23.19,8.3176,33.72,26.224,0.042013,1.8271
5,-124.18,24.2,8.2905,33.724,26.232,0.04081,1.8375
5,-124.18,25.21,8.2409,33.732,26.245,0.03838,1.9328
5,-124.18,26.21,8.1678,33.747,26.268,0.037634,1.9817
5,-124.18,27.22,8.1095,33.754,26.282,0.033014,2.0376
5,-124.18,28.23,8.0769,33.762,26.294,0.034021,2.0282
5,-124.18,29.24,8.0623,33.769,26.301,0.036597,1.963
5,-124.18,30.25,8.0337,33.78,26.314,0.040132,1.8755
5,-124.18,31.25,8.0211,33.786,26.321,0.042316,1.8287
5,-124.18,32.26,8.0137,33.789,26.324,0.043307,1.7611
5,-124.18,33.27,8.0068,33.791,26.327,0.043652,1.7084
5,-124.18,34.28,8.002,33.792,26.328,0.043249,1.6433
5,-124.18,35.29,7.9853,33.799,26.336,0.046088,1.6289
5,-124.18,36.3,7.9712,33.802,26.341,0.045952,1.609
5,-124.18,37.3,7.9652,33.803,26.342,0.04565,1.6079
5,-124.18,38.31,7.9571,33.805,26.345,0.045738,1.6126
5,-124.18,39.32,7.9506,33.805,26.346,0.045069,1.6314
5,-124.18,40.33,7.9361,33.809,26.351,0.045159,1.6548
5,-124.18,41.34,7.9031,33.817,26.363,0.046162,1.6951
5,-124.18,42.35,7.8724,33.823,26.372,0.045373,1.762
5,-124.18,43.35,7.8558,33.826,26.376,0.044782,1.818
5,-124.18,44.36,7.8478,33.826,26.378,0.043881,1.8521
5,-124.18,45.37,7.8404,33.827,26.379,0.043002,1.8829
5,-124.18,46.38,7.8362,33.827,26.38,0.042482,1.9163
5,-124.18,47.39,7.8282,33.828,26.382,0.041797,1.9392
5,-124.18,48.4,7.8228,33.828,26.383,0.040944,1.9611
5,-124.18,49.41,7.8208,33.827,26.383,0.040551,1.9763
5,-124.18,50.41,7.8182,33.828,26.384,0.040572,1.9833
5,-124.18,51.42,7.8021,33.831,26.389,0.040442,1.9902
5,-124.18,52.43,7.7611,33.841,26.402,0.041045,1.9842
5,-124.18,53.44,7.74,33.844,26.408,0.039858,1.9718
5,-124.18,54.45,7.7271,33.847,26.412,0.0398,1.9294
5,-124.18,55.46,7.6915,33.856,26.424,0.04113,1.9032
5,-124.18,56.46,7.7001,33.85,26.418,0.038068,1.8908
10,-124.29,1.01,10.496,32.637,25.028,-0.36988,5.1168
10,-124.29,2.02,10.449,32.805,25.166,-0.25622,5.2672
10,-124.29,3.02,10.463,32.862,25.209,-0.21165,5.2987
10,-124.29,4.03,10.45,32.886,25.229,-0.1973,5.4459
10,-124.29,5.04,10.462,32.881,25.224,-0.19815,5.4081
10,-124.29,6.05,10.37,32.961,25.302,-0.15661,5.3047
10,-124.29,7.06,10.175,33.108,25.449,-0.08526,5.1415
10,-124.29,8.07,10.125,33.148,25.489,-0.064889,5.5004
10,-124.29,9.07,10.057,33.153,25.504,-0.073456,5.9071
10,-124.29,10.08,9.97,33.192,25.549,-0.060539,5.8468
10,-124.29,11.09,9.9173,33.203,25.567,-0.061673,5.663
10,-124.29,12.1,9.881,33.216,25.583,-0.058955,5.3788
10,-124.29,13.11,9.8692,33.226,25.592,-0.053949,5.1632
10,-124.29,14.11,9.8584,33.249,25.612,-0.038893,5.0731
10,-124.29,15.12,9.8455,33.258,25.621,-0.034877,5.0642
10,-124.29,16.13,9.8369,33.262,25.626,-0.033085,5.1141
10,-124.29,17.14,9.8397,33.27,25.632,-0.027034,5.1295
10,-124.29,18.15,9.8316,33.28,25.641,-0.021523,5.0789
10,-124.29,19.16,9.8019,33.293,25.656,-0.017114,4.9531
10,-124.29,20.16,9.7074,33.303,25.679,-0.026713,4.8829
10,-124.29,21.17,9.6719,33.287,25.673,-0.043951,4.7057
10,-124.29,22.18,9.6588,33.322,25.702,-0.021288,4.4931
10,-124.29,23.19,9.3175,33.381,25.804,-0.037302,4.1648
10,-124.29,24.2,9.009,33.39,25.859,-0.083075,3.6932
10,-124.29,25.21,8.8805,33.384,25.875,-0.10868,3.4504
10,-124.29,26.21,8.7774,33.39,25.896,-0.12116,3.2401
10,-124.29,27.22,8.5694,33.441,25.968,-0.1186,3.0173
10,-124.29,28.23,8.4909,33.481,26.011,-0.10241,2.8893
10,-124.29,29.24,8.4414,33.514,26.045,-0.086685,2.7912
10,-124.29,30.25,8.3742,33.567,26.096,-0.059562,2.6237
10,-124.29,31.25,8.3267,33.624,26.148,-0.026051,2.512
10,-124.29,32.26,8.3026,33.659,26.179,-0.0046557,2.4294
10,-124.29,33.27,8.2701,33.682,26.202,0.0065805,2.403
10,-124.29,34.28,8.2314,33.693,26.216,0.0083809,2.3972
10,-124.29,35.29,8.1209,33.728,26.26,0.015849,2.4237
10,-124.29,36.3,8.0698,33.742,26.279,0.018258,2.4249
10,-124.29,37.3,8.0243,33.758,26.298,0.022445,2.4227
10,-124.29,38.31,7.9983,33.766,26.308,0.024318,2.4314
10,-124.29,39.32,7.9666,33.776,26.321,0.026309,2.4447
10,-124.29,40.33,7.9365,33.787,26.334,0.029423,2.4518
10,-124.29,41.34,7.9162,33.791,26.34,0.029322,2.4592
10,-124.29,42.35,7.9074,33.794,26.344,0.030021,2.4566
10,-124.29,43.35,7.8873,33.802,26.353,0.032555,2.4539
10,-124.29,44.36,7.876,33.805,26.357,0.032938,2.395
10,-124.29,45.37,7.8494,33.816,26.369,0.036551,2.3695
10,-124.29,46.38,7.8368,33.82,26.375,0.037742,2.3438
10,-124.29,47.39,7.8284,33.822,26.377,0.037936,2.2892
10,-124.29,48.4,7.8162,33.827,26.383,0.039192,2.2574
10,-124.29,49.41,7.8089,33.828,26.385,0.039413,2.2349
10,-124.29,50.41,7.8045,33.829,26.387,0.039442,2.2254
10,-124.29,51.42,7.8013,33.831,26.388,0.039668,2.2227
10,-124.29,52.43,7.7997,33.83,26.388,0.039131,2.2309
10,-124.29,53.44,7.7912,33.833,26.391,0.039755,2.2083
10,-124.29,54.45,7.7861,33.834,26.393,0.039971,2.1631
10,-124.29,55.46,7.786,33.834,26.393,0.03974,2.1481
10,-124.29,56.46,7.7862,33.834,26.393,0.039627,2.1341
10,-124.29,57.47,7.7862,33.833,26.393,0.039486,2.1236
10,-124.29,58.48,7.7851,33.834,26.393,0.039605,2.1204
10,-124.29,59.49,7.7802,33.835,26.395,0.039781,2.1151
10,-124.29,60.5,7.7711,33.838,26.399,0.04031,2.1153
10,-124.29,61.51,7.7645,33.839,26.401,0.040293,2.1133
10,-124.29,62.51,7.7555,33.842,26.404,0.041059,2.1148
10,-124.29,63.52,7.7491,33.844,26.406,0.041075,2.1185
10,-124.29,64.53,7.7452,33.844,26.407,0.040831,2.1171
10,-124.29,65.54,7.7449,33.844,26.408,0.040858,2.1042
10,-124.29,66.55,7.7397,33.846,26.41,0.041349,2.0994
10,-124.29,67.56,7.7275,33.85,26.414,0.041981,2.0594
10,-124.29,68.57,7.691,33.859,26.427,0.043169,1.9635
10,-124.29,69.57,7.58,33.887,26.465,0.045928,1.899
10,-124.29,70.58,7.5134,33.895,26.481,0.041909,1.7967
10,-124.29,71.59,7.4596,33.908,26.498,0.04262,1.7487
15,-124.41,1.01,11.061,32.419,24.76,-0.42481,5.3204
15,-124.41,2.02,11.019,32.513,24.84,-0.36433,5.3818
15,-124.41,3.02,11.007,32.568,24.885,-0.32644,5.6062
15,-124.41,4.03,11.016,32.572,24.887,-0.32133,5.4569
15,-124.41,5.04,10.967,32.621,24.934,-0.29492,5.3058
15,-124.41,6.05,10.967,32.606,24.922,-0.30566,5.2803
15,-124.41,7.06,10.941,32.623,24.94,-0.29883,5.4218
15,-124.41,8.07,10.891,32.648,24.968,-0.28974,5.7513
15,-124.41,9.07,10.865,32.607,24.941,-0.32393,6.0956
15,-124.41,10.08,10.637,32.667,25.027,-0.32226,6.1219
15,-124.41,11.09,10.541,32.645,25.026,-0.35629,6.0661
15,-124.41,12.1,10.511,32.625,25.016,-0.37613,5.66
15,-124.41,13.11,10.408,32.717,25.105,-0.32747,5.5608
15,-124.41,14.11,10.345,32.725,25.122,-0.3332,5.5579
15,-124.41,15.12,10.324,32.661,25.076,-0.38379,5.657
15,-124.41,16.13,10.285,32.632,25.06,-0.41194,5.7027
15,-124.41,17.14,10.25,32.6,25.041,-0.44085,5.6154
15,-124.41,18.15,10.189,32.604,25.054,-0.44918,5.4779
15,-124.41,19.16,10.01,32.614,25.092,-0.47368,5.3721
15,-124.41,20.16,9.8803,32.601,25.103,-0.50559,5.222
15,-124.41,21.17,9.7332,32.616,25.139,-0.52016,5.1866
15,-124.41,22.18,9.5256,32.632,25.185,-0.5443,5.0801
15,-124.41,23.19,9.3021,32.654,25.238,-0.56644,4.8438
15,-124.41,24.2,9.1623,32.674,25.275,-0.57569,4.8191
15,-124.41,25.21,9.0314,32.716,25.329,-0.56699,4.8009
15,-124.41,26.21,8.9302,32.747,25.368,-0.56178,4.6959
15,-124.41,27.22,8.9127,32.761,25.382,-0.55455,4.643
15,-124.41,28.23,8.8879,32.809,25.424,-0.52371,4.5015
15,-124.41,29.24,8.8613,32.883,25.486,-0.47456,4.4011
15,-124.41,30.25,8.8469,32.945,25.537,-0.43186,4.2199
15,-124.41,31.25,8.8396,33.007,25.587,-0.38814,4.0121
15,-124.41,32.26,8.8357,33.05,25.621,-0.35768,3.9785
15,-124.41,33.27,8.8159,33.136,25.691,-0.2988,4.0449
15,-124.41,34.28,8.8092,33.159,25.71,-0.28363,4.0402
15,-124.41,35.29,8.8081,33.158,25.71,-0.2844,4.0291
15,-124.41,36.3,8.8018,33.165,25.716,-0.28038,4.011
15,-124.41,37.3,8.7958,33.171,25.721,-0.27718,4.0043
15,-124.41,38.31,8.7927,33.173,25.724,-0.27625,3.9959
15,-124.41,39.32,8.788,33.177,25.727,-0.27421,3.9624
15,-124.41,40.33,8.7787,33.184,25.735,-0.27018,3.9103
15,-124.41,41.34,8.7448,33.214,25.763,-0.25435,3.854
15,-124.41,42.35,8.7153,33.239,25.788,-0.24091,3.7504
15,-124.41,43.35,8.6949,33.256,25.804,-0.23183,3.6955
15,-124.41,44.36,8.6427,33.3,25.846,-0.20915,3.5293
15,-124.41,45.37,8.6038,33.332,25.877,-0.19238,3.2806
15,-124.41,46.38,8.5515,33.379,25.922,-0.1668,3.1956
15,-124.41,47.39,8.4818,33.439,25.98,-0.13462,3.0697
15,-124.41,48.4,8.4417,33.473,26.013,-0.11634,2.8573
15,-124.41,49.41,8.3793,33.518,26.058,-0.093928,2.791
15,-124.41,50.41,8.3547,33.532,26.072,-0.087786,2.7271
15,-124.41,51.42,8.3192,33.555,26.096,-0.076959,2.6782
15,-124.41,52.43,8.2784,33.579,26.121,-0.066176,2.6222
15,-124.41,53.44,8.2421,33.603,26.145,-0.054806,2.572
15,-124.41,54.45,8.1989,33.631,26.173,-0.041279,2.5429
15,-124.41,55.46,8.1677,33.666,26.205,-0.021205,2.4989
15,-124.41,56.46,8.1577,33.684,26.221,-0.009731,2.4919
15,-124.41,57.47,8.1457,33.693,26.229,-0.0055067,2.4833
15,-124.41,58.48,8.1336,33.7,26.237,-0.0020905,2.4863
15,-124.41,59.49,8.1194,33.707,26.245,0.00070348,2.4899
15,-124.41,60.5,8.1066,33.712,26.251,0.002422,2.4864
15,-124.41,61.51,8.0978,33.716,26.255,0.0039131,2.4753
15,-124.41,62.51,8.08,33.726,26.265,0.008015,2.4568
15,-124.41,63.52,8.0522,33.74,26.281,0.013929,2.404
15,-124.41,64.53,8.0387,33.748,26.289,0.017493,2.3916
15,-124.41,65.54,8.03,33.752,26.294,0.019148,2.3686
15,-124.41,66.55,8.0236,33.756,26.297,0.020518,2.3499
15,-124.41,67.56,7.9984,33.767,26.31,0.024833,2.3587
15,-124.41,68.57,7.9247,33.793,26.341,0.031835,2.3557
15,-124.41,69.57,7.9078,33.801,26.35,0.03488,2.3184
15,-124.41,70.58,7.8804,33.817,26.366,0.042193,2.2802
15,-124.41,71.59,7.8451,33.829,26.381,0.045609,2.2405
15,-124.41,72.6,7.8109,33.839,26.394,0.047547,2.2236
15,-124.41,73.61,7.7816,33.847,26.405,0.048604,2.2086
15,-124.41,74.62,7.7697,33.85,26.408,0.048556,2.1968
15,-124.41,75.62,7.754,33.854,26.414,0.049285,2.1901
15,-124.41,76.63,7.7296,33.86,26.422,0.049756,2.184
15,-124.41,77.64,7.6959,33.867,26.433,0.049872,2.1779
15,-124.41,78.65,7.6553,33.876,26.446,0.049874,2.1815
15,-124.41,79.66,7.6405,33.877,26.449,0.048249,2.1682
15,-124.41,80.67,7.6199,33.882,26.456,0.048759,2.1619
15,-124.41,81.68,7.6032,33.884,26.46,0.047639,2.1373
15,-124.41,82.68,7.5902,33.887,26.464,0.048028,2.1296
20,-124.52,1.01,12.255,31.942,24.173,-0.54508,5.1817
20,-124.52,2.02,12.25,31.939,24.171,-0.54851,5.1072
20,-124.52,3.02,12.24,31.972,24.199,-0.52581,5.5684
20,-124.52,4.03,12.236,32.003,24.223,-0.50439,5.8252
20,-124.52,5.04,12.239,32.002,24.222,-0.50436,6.4194
20,-124.52,6.05,12.195,32.027,24.25,-0.49457,6.7342
20,-124.52,7.06,12.162,32.035,24.262,-0.49542,6.7804
20,-124.52,8.07,12.081,32.042,24.283,-0.50604,6.4152
20,-124.52,9.07,12.025,32.074,24.318,-0.49337,6.3337
20,-124.52,10.08,11.897,32.157,24.406,-0.45756,6.568
20,-124.52,11.09,11.691,32.188,24.468,-0.47471,6.7495
20,-124.52,12.1,11.384,32.247,24.569,-0.49014,6.7259
20,-124.52,13.11,11.156,32.258,24.618,-0.52511,6.6365
20,-124.52,14.11,10.983,32.279,24.665,-0.54144,6.54
20,-124.52,15.12,10.811,32.306,24.716,-0.55331,6.4531
20,-124.52,16.13,10.544,32.328,24.779,-0.58583,6.3153
20,-124.52,17.14,10.42,32.338,24.808,-0.60095,6.2583
20,-124.52,18.15,10.185,32.33,24.841,-0.64871,5.9726
20,-124.52,19.16,9.9888,32.325,24.87,-0.68716,5.8986
20,-124.52,20.16,9.8538,32.325,24.892,-0.71073,5.797
20,-124.52,21.17,9.7952,32.335,24.909,-0.71358,5.7858
20,-124.52,22.18,9.756,32.353,24.93,-0.70731,5.8112
20,-124.52,23.19,9.746,32.392,24.962,-0.68104,5.8825
20,-124.52,24.2,9.7493,32.426,24.988,-0.65582,5.8773
20,-124.52,25.21,9.6392,32.505,25.067,-0.61728,5.8459
20,-124.52,26.21,9.5696,32.521,25.091,-0.61763,5.7777
20,-124.52,27.22,9.5147,32.533,25.109,-0.61848,5.6874
20,-124.52,28.23,9.4728,32.568,25.143,-0.60019,5.6435
20,-124.52,29.24,9.4491,32.569,25.148,-0.60316,5.5899
20,-124.52,30.25,9.4185,32.577,25.159,-0.60316,5.5532
20,-124.52,31.25,9.4054,32.592,25.173,-0.59437,5.5101
20,-124.52,32.26,9.3727,32.638,25.214,-0.56629,5.3827
20,-124.52,33.27,9.293,32.664,25.248,-0.56079,5.2434
20,-124.52,34.28,9.0898,32.708,25.313,-0.5636,5.0938
20,-124.52,35.29,9.1018,32.712,25.315,-0.55864,4.9402
20,-124.52,36.3,9.09,32.785,25.373,-0.50789,4.8935
20,-124.52,37.3,9.0968,32.894,25.458,-0.42747,4.7333
20,-124.52,38.31,9.1022,32.933,25.488,-0.39854,4.6505
20,-124.52,39.32,9.106,32.964,25.511,-0.37553,4.5606
20,-124.52,40.33,9.115,33.018,25.552,-0.335,4.4962
20,-124.52,41.34,9.1025,33.042,25.573,-0.31965,4.4449
20,-124.52,42.35,9.0975,33.054,25.583,-0.31145,4.4059
20,-124.52,43.35,9.0893,33.067,25.594,-0.30385,4.3796
20,-124.52,44.36,9.0509,33.11,25.635,-0.27865,4.258
20,-124.52,45.37,8.9983,33.161,25.683,-0.25039,4.1719
20,-124.52,46.38,8.9134,33.21,25.734,-0.22965,4.0661
20,-124.52,47.39,8.849,33.253,25.778,-0.20872,3.9445
20,-124.52,48.4,8.7688,33.305,25.831,-0.18443,3.8457
20,-124.52,49.41,8.7365,33.33,25.856,-0.17168,3.7977
20,-124.52,50.41,8.714,33.343,25.869,-0.1662,3.7525
20,-124.52,51.42,8.7023,33.346,25.873,-0.16617,3.7229
20,-124.52,52.43,8.6753,33.36,25.888,-0.16055,3.6687
20,-124.52,53.44,8.635,33.388,25.917,-0.14662,3.619
20,-124.52,54.45,8.6264,33.397,25.925,-0.1413,3.5962
20,-124.52,55.46,8.6199,33.404,25.932,-0.13723,3.5513
20,-124.52,56.46,8.5935,33.43,25.956,-0.12282,3.5085
20,-124.52,57.47,8.5654,33.451,25.977,-0.11215,3.4639
20,-124.52,58.48,8.5577,33.458,25.983,-0.10871,3.4538
20,-124.52,59.49,8.5546,33.459,25.985,-0.10835,3.4391
20,-124.52,60.5,8.5502,33.461,25.987,-0.10755,3.4312
20,-124.52,61.51,8.5454,33.466,25.992,-0.10486,3.4199
20,-124.52,62.51,8.5371,33.475,26,-0.099923,3.41
20,-124.52,63.52,8.5172,33.487,26.012,-0.09449,3.3515
20,-124.52,64.53,8.484,33.505,26.032,-0.086586,3.3064
20,-124.52,65.54,8.4395,33.537,26.064,-0.070534,3.2737
20,-124.52,66.55,8.3977,33.563,26.091,-0.058584,3.1893
20,-124.52,67.56,8.3657,33.581,26.11,-0.050603,3.1226
20,-124.52,68.57,8.3322,33.599,26.128,-0.043359,3.0651
20,-124.52,69.57,8.2764,33.621,26.154,-0.036439,2.989
20,-124.52,70.58,8.261,33.623,26.158,-0.037394,2.9483
20,-124.52,71.59,8.2594,33.622,26.157,-0.038515,2.919
20,-124.52,72.6,8.2521,33.624,26.16,-0.038023,2.8623
20,-124.52,73.61,8.2246,33.633,26.171,-0.035999,2.85
20,-124.52,74.62,8.2177,33.634,26.174,-0.036091,2.8184
20,-124.52,75.62,8.1994,33.641,26.182,-0.034032,2.8037
20,-124.52,76.63,8.1935,33.643,26.184,-0.033956,2.784
20,-124.52,77.64,8.1844,33.646,26.188,-0.032872,2.7429
20,-124.52,78.65,8.1584,33.655,26.199,-0.030292,2.6847
20,-124.52,79.66,8.1057,33.673,26.22,-0.026247,2.624
20,-124.52,80.67,8.0924,33.676,26.225,-0.025819,2.5985
20,-124.52,81.68,8.0859,33.677,26.227,-0.025902,2.5738
20,-124.52,82.68,8.0806,33.679,26.23,-0.025432,2.5536
20,-124.52,83.69,8.0735,33.682,26.233,-0.024164,2.5479
20,-124.52,84.7,8.0646,33.686,26.238,-0.02282,2.5319
20,-124.52,85.71,8.0546,33.689,26.242,-0.022082,2.5219
20,-124.52,86.72,8.0513,33.69,26.243,-0.022086,2.5101
20,-124.52,87.73,8.0476,33.692,26.244,-0.021506,2.5047
20,-124.52,88.74,8.0295,33.701,26.254,-0.01786,2.4336
20,-124.52,89.74,7.9958,33.721,26.275,-0.0085945,2.4147
20,-124.52,90.75,7.9557,33.741,26.297,-0.00025597,2.4015
20,-124.52,91.76,7.8951,33.765,26.325,0.0075511,2.4303
20,-124.52,92.77,7.8631,33.784,26.344,0.01611,2.5124
20,-124.52,93.78,7.8496,33.798,26.357,0.023818,2.5199
20,-124.52,94.79,7.842,33.801,26.361,0.02495,2.537
20,-124.52,95.8,7.8403,33.801,26.361,0.024625,2.5387
20,-124.52,96.8,7.8396,33.801,26.361,0.0246,2.5367
20,-124.52,97.81,7.8389,33.801,26.361,0.024431,2.535
20,-124.52,98.82,7.8383,33.801,26.361,0.024493,2.5337
20,-124.52,99.83,7.8355,33.802,26.363,0.025005,2.5321
20,-124.52,100.84,7.8341,33.804,26.364,0.025666,2.5334
20,-124.52,101.85,7.831,33.805,26.366,0.026488,2.5308
20,-124.52,102.86,7.8261,33.809,26.369,0.028181,2.5324
20,-124.52,103.87,7.8231,33.811,26.371,0.029233,2.5333
20,-124.52,104.87,7.8214,33.812,26.373,0.029913,2.5336
20,-124.52,105.88,7.8192,33.814,26.374,0.030804,2.5328
20,-124.52,106.89,7.8175,33.815,26.376,0.031484,2.5316
20,-124.52,107.9,7.815,33.817,26.377,0.032253,2.5327
20,-124.52,108.91,7.8083,33.822,26.382,0.034893,2.5327
20,-124.52,109.92,7.7963,33.83,26.39,0.038798,2.5375
20,-124.52,110.93,7.7953,33.832,26.392,0.039876,2.547
20,-124.52,111.93,7.795,33.834,26.394,0.041856,2.5663
20,-124.52,112.94,7.7931,33.84,26.399,0.045605,2.5805
20,-124.52,113.95,7.7919,33.843,26.402,0.047659,2.5983
20,-124.52,114.96,7.7888,33.847,26.405,0.05014,2.6103
20,-124.52,115.97,7.7872,33.849,26.407,0.051053,2.6215
20,-124.52,116.98,7.7813,33.853,26.411,0.052952,2.6272
25,-124.65,1.01,13.632,31.514,23.575,-0.58108,5.2308
25,-124.65,2.02,13.598,31.587,23.638,-0.53406,5.173
25,-124.65,3.02,13.558,31.664,23.705,-0.48624,5.1107
25,-124.65,4.03,13.55,31.678,23.718,-0.47739,5.2122
25,-124.65,5.04,13.575,31.653,23.693,-0.49087,5.3226
25,-124.65,6.05,13.594,31.648,23.686,-0.49019,5.844
25,-124.65,7.06,13.599,31.658,23.693,-0.4823,6.2275
25,-124.65,8.07,13.566,31.668,23.707,-0.4815,6.129
25,-124.65,9.07,13.541,31.664,23.709,-0.48938,5.7769
25,-124.65,10.08,13.604,31.635,23.674,-0.49777,5.8472
25,-124.65,11.09,13.407,31.77,23.817,-0.43977,6.181
25,-124.65,12.1,12.634,32.112,24.233,-0.34626,6.3213
25,-124.65,13.11,12.284,32.135,24.317,-0.3987,6.5209
25,-124.65,14.11,12.101,32.224,24.42,-0.36955,6.5528
25,-124.65,15.12,11.952,32.259,24.475,-0.37277,6.602
25,-124.65,16.13,11.845,32.303,24.529,-0.36131,6.6246
25,-124.65,17.14,11.645,32.388,24.632,-0.33773,6.6526
25,-124.65,18.15,11.554,32.4,24.657,-0.34644,6.6712
25,-124.65,19.16,11.472,32.401,24.673,-0.36119,6.7123
25,-124.65,20.16,11.417,32.401,24.683,-0.37199,6.7355
25,-124.65,21.17,11.007,32.467,24.807,-0.40047,6.6856
25,-124.65,22.18,10.759,32.467,24.85,-0.44589,6.6709
25,-124.65,23.19,10.677,32.463,24.861,-0.4644,6.6565
25,-124.65,24.2,10.664,32.456,24.858,-0.47174,6.6426
25,-124.65,25.21,10.644,32.457,24.863,-0.47422,6.6409
25,-124.65,26.21,10.606,32.46,24.871,-0.47941,6.5719
25,-124.65,27.22,10.482,32.488,24.914,-0.48103,6.5268
25,-124.65,28.23,10.383,32.507,24.946,-0.48501,6.5139
25,-124.65,29.24,10.336,32.504,24.952,-0.49549,6.4193
25,-124.65,30.25,10.245,32.519,24.978,-0.50142,6.4239
25,-124.65,31.25,10.153,32.514,24.99,-0.52123,6.3445
25,-124.65,32.26,10.101,32.523,25.006,-0.52361,6.2711
25,-124.65,33.27,10.049,32.528,25.019,-0.5292,6.167
25,-124.65,34.28,9.9231,32.542,25.05,-0.54146,6.0001
25,-124.65,35.29,9.7882,32.561,25.087,-0.55103,5.8502
25,-124.65,36.3,9.7039,32.577,25.114,-0.55388,5.8093
