Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Jul-2003 starting at 14:26:49 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,54,7.3719,33.816,26.438,-0.03692,-9999
10,-124.29,55,7.3726,33.816,26.438,-0.036882,-9999
10,-124.29,56,7.3706,33.817,26.439,-0.036533,-9999
10,-124.29,57,7.3693,33.818,26.44,-0.036079,-9999
10,-124.29,58,7.3623,33.822,26.445,-0.033537,-9999
10,-124.29,59,7.343,33.841,26.462,-0.023132,-9999
10,-124.29,60,7.3399,33.848,26.468,-0.018558,-9999
10,-124.29,61,7.3363,33.855,26.474,-0.01406,-9999
10,-124.29,62,7.3327,33.858,26.477,-0.012154,-9999
10,-124.29,63,7.3262,33.861,26.48,-0.010899,-9999
10,-124.29,64,7.3155,33.857,26.479,-0.015677,-9999
10,-124.29,65,7.2809,33.858,26.484,-0.020096,-9999
10,-124.29,66,7.2357,33.886,26.512,-0.0069505,-9999
10,-124.29,67,7.2195,33.896,26.523,-0.0018195,-9999
10,-124.29,68,7.1946,33.906,26.534,0.0011466,-9999
10,-124.29,69,7.1577,33.923,26.552,0.0077931,-9999
10,-124.29,70,7.1417,33.93,26.56,0.010876,-9999
10,-124.29,71,7.1392,33.931,26.561,0.010866,-9999
10,-124.29,72,7.1362,33.932,26.562,0.011216,-9999
10,-124.29,73,7.1334,33.933,26.564,0.011952,-9999
10,-124.29,74,7.1331,33.934,26.565,0.012199,-9999
10,-124.29,75,7.1317,33.935,26.566,0.013001,-9999
10,-124.29,76,7.1331,33.934,26.565,0.012566,-9999
15,-124.41,1,10.123,32.502,24.985,-0.53437,-9999
15,-124.41,2,10.123,32.499,24.983,-0.53657,-9999
15,-124.41,3,10.085,32.502,24.992,-0.54143,-9999
15,-124.41,4,10.058,32.514,25.006,-0.53688,-9999
15,-124.41,5,10.036,32.527,25.019,-0.53195,-9999
15,-124.41,6,9.9937,32.546,25.041,-0.52545,-9999
15,-124.41,7,9.9687,32.542,25.042,-0.53298,-9999
15,-124.41,8,9.8279,32.548,25.07,-0.55317,-9999
15,-124.41,9,9.6256,32.526,25.086,-0.60407,-9999
15,-124.41,10,9.3117,32.514,25.127,-0.66588,-9999
15,-124.41,11,9.1254,32.455,25.11,-0.74025,-9999
15,-124.41,12,8.738,32.54,25.236,-0.74257,-9999
15,-124.41,13,8.6549,32.562,25.266,-0.73982,-9999
15,-124.41,14,8.6094,32.558,25.27,-0.75047,-9999
15,-124.41,15,8.407,32.544,25.289,-0.79308,-9999
15,-124.41,16,8.0112,32.636,25.419,-0.78897,-9999
15,-124.41,17,7.8754,32.674,25.468,-0.78252,-9999
15,-124.41,18,7.8381,32.689,25.486,-0.77746,-9999
15,-124.41,19,7.8172,32.699,25.496,-0.77342,-9999
15,-124.41,20,7.8034,32.7,25.499,-0.77455,-9999
15,-124.41,21,7.7861,32.698,25.5,-0.77873,-9999
15,-124.41,22,7.6632,32.76,25.566,-0.75273,-9999
15,-124.41,23,7.5965,32.808,25.613,-0.72877,-9999
15,-124.41,24,7.567,32.832,25.636,-0.7161,-9999
15,-124.41,25,7.5439,32.848,25.652,-0.708,-9999
15,-124.41,26,7.5199,32.872,25.674,-0.69427,-9999
15,-124.41,27,7.4632,32.932,25.729,-0.65939,-9999
15,-124.41,28,7.4293,32.966,25.761,-0.64001,-9999
15,-124.41,29,7.4082,32.985,25.778,-0.62979,-9999
15,-124.41,30,7.3912,33.001,25.794,-0.62054,-9999
15,-124.41,31,7.3635,33.025,25.817,-0.60726,-9999
15,-124.41,32,7.3194,33.071,25.859,-0.58058,-9999
15,-124.41,33,7.28,33.111,25.895,-0.55823,-9999
15,-124.41,34,7.2636,33.132,25.914,-0.54527,-9999
15,-124.41,35,7.2505,33.158,25.937,-0.52829,-9999
15,-124.41,36,7.233,33.197,25.97,-0.50305,-9999
15,-124.41,37,7.2304,33.219,25.988,-0.48739,-9999
15,-124.41,38,7.233,33.254,26.015,-0.46211,-9999
15,-124.41,39,7.2424,33.275,26.03,-0.44582,-9999
15,-124.41,40,7.2474,33.285,26.037,-0.43774,-9999
15,-124.41,41,7.2493,33.307,26.054,-0.42164,-9999
15,-124.41,42,7.251,33.324,26.067,-0.40909,-9999
15,-124.41,43,7.2556,33.346,26.084,-0.39265,-9999
15,-124.41,44,7.2566,33.356,26.092,-0.3851,-9999
15,-124.41,45,7.2593,33.364,26.098,-0.37894,-9999
15,-124.41,46,7.2626,33.369,26.101,-0.37515,-9999
15,-124.41,47,7.2633,33.379,26.109,-0.36778,-9999
15,-124.41,48,7.2657,33.388,26.116,-0.36096,-9999
15,-124.41,49,7.2701,33.395,26.121,-0.3552,-9999
15,-124.41,50,7.2732,33.402,26.126,-0.34934,-9999
15,-124.41,51,7.2759,33.41,26.132,-0.3434,-9999
15,-124.41,52,7.2817,33.426,26.144,-0.33094,-9999
15,-124.41,53,7.2913,33.447,26.159,-0.31425,-9999
15,-124.41,54,7.2961,33.46,26.168,-0.30467,-9999
15,-124.41,55,7.296,33.465,26.173,-0.30073,-9999
15,-124.41,56,7.2951,33.468,26.175,-0.29891,-9999
15,-124.41,57,7.2925,33.473,26.179,-0.29548,-9999
15,-124.41,58,7.2788,33.497,26.2,-0.28011,-9999
15,-124.41,59,7.2646,33.523,26.222,-0.2641,-9999
15,-124.41,60,7.2567,33.566,26.258,-0.23375,-9999
15,-124.41,61,7.2557,33.578,26.267,-0.22533,-9999
15,-124.41,62,7.2565,33.584,26.272,-0.22111,-9999
15,-124.41,63,7.2574,33.589,26.275,-0.21766,-9999
15,-124.41,64,7.2645,33.611,26.292,-0.20033,-9999
15,-124.41,65,7.2755,33.636,26.31,-0.18112,-9999
15,-124.41,66,7.2751,33.653,26.323,-0.16887,-9999
15,-124.41,67,7.2838,33.692,26.353,-0.13899,-9999
15,-124.41,68,7.3136,33.723,26.373,-0.11248,-9999
15,-124.41,69,7.3405,33.739,26.382,-0.09698,-9999
15,-124.41,70,7.3839,33.757,26.391,-0.077172,-9999
15,-124.41,71,7.4346,33.763,26.388,-0.065161,-9999
15,-124.41,72,7.464,33.789,26.405,-0.041893,-9999
15,-124.41,73,7.474,33.805,26.416,-0.028912,-9999
15,-124.41,74,7.4952,33.823,26.427,-0.012712,-9999
15,-124.41,75,7.4971,33.833,26.434,-0.0055026,-9999
15,-124.41,76,7.4895,33.84,26.441,-0.0014754,-9999
15,-124.41,77,7.4867,33.841,26.442,-0.00117,-9999
15,-124.41,78,7.4788,33.846,26.447,0.0013109,-9999
15,-124.41,79,7.4641,33.85,26.452,0.0016758,-9999
15,-124.41,80,7.4165,33.86,26.467,0.0019342,-9999
10,-124.29,1,8.6503,32.828,25.475,-0.54846,-9999
10,-124.29,2,8.6535,32.829,25.475,-0.54666,-9999
10,-124.29,3,8.6517,32.83,25.476,-0.54661,-9999
10,-124.29,4,8.6319,32.821,25.473,-0.55599,-9999
10,-124.29,5,8.5728,32.82,25.48,-0.56682,-9999
10,-124.29,6,8.5053,32.813,25.485,-0.58244,-9999
10,-124.29,7,8.3999,32.825,25.51,-0.59106,-9999
10,-124.29,8,8.374,32.817,25.508,-0.60057,-9999
10,-124.29,9,8.2955,32.833,25.532,-0.60204,-9999
10,-124.29,10,8.2699,32.839,25.54,-0.60165,-9999
10,-124.29,11,8.2535,32.841,25.545,-0.60247,-9999
10,-124.29,12,8.2265,32.839,25.547,-0.60858,-9999
10,-124.29,13,8.1426,32.875,25.588,-0.59564,-9999
10,-124.29,14,8.1215,32.933,25.636,-0.55741,-9999
10,-124.29,15,8.158,32.963,25.654,-0.52968,-9999
10,-124.29,16,8.2387,32.977,25.653,-0.50726,-9999
10,-124.29,17,8.2663,32.991,25.66,-0.49273,-9999
10,-124.29,18,8.3126,33.008,25.667,-0.47311,-9999
10,-124.29,19,8.3541,33.02,25.67,-0.45763,-9999
10,-124.29,20,8.3959,33.04,25.679,-0.43687,-9999
10,-124.29,21,8.3981,33.046,25.684,-0.4317,-9999
10,-124.29,22,8.3699,33.041,25.684,-0.43999,-9999
10,-124.29,23,8.2758,32.945,25.623,-0.52458,-9999
10,-124.29,24,7.7407,32.984,25.731,-0.57956,-9999
10,-124.29,25,7.4528,33.037,25.813,-0.58531,-9999
10,-124.29,26,7.3185,33.116,25.894,-0.54848,-9999
10,-124.29,27,7.2732,33.155,25.931,-0.52695,-9999
10,-124.29,28,7.2527,33.179,25.953,-0.51303,-9999
10,-124.29,29,7.2461,33.193,25.965,-0.50409,-9999
10,-124.29,30,7.2415,33.202,25.972,-0.49846,-9999
10,-124.29,31,7.238,33.228,25.993,-0.48034,-9999
10,-124.29,32,7.2423,33.279,26.033,-0.44286,-9999
10,-124.29,33,7.2593,33.332,26.073,-0.4017,-9999
10,-124.29,34,7.2734,33.372,26.102,-0.37139,-9999
10,-124.29,35,7.2911,33.405,26.125,-0.345,-9999
10,-124.29,36,7.2994,33.411,26.129,-0.33937,-9999
10,-124.29,37,7.3046,33.421,26.136,-0.33111,-9999
10,-124.29,38,7.3187,33.448,26.156,-0.30956,-9999
10,-124.29,39,7.3957,33.512,26.195,-0.25199,-9999
10,-124.29,40,7.4211,33.567,26.235,-0.20855,-9999
10,-124.29,41,7.4169,33.586,26.25,-0.19551,-9999
10,-124.29,42,7.4077,33.614,26.274,-0.17689,-9999
10,-124.29,43,7.4037,33.632,26.288,-0.16476,-9999
10,-124.29,44,7.3923,33.671,26.321,-0.13827,-9999
10,-124.29,45,7.3871,33.684,26.332,-0.12934,-9999
10,-124.29,46,7.3707,33.705,26.35,-0.11714,-9999
10,-124.29,47,7.361,33.721,26.365,-0.10688,-9999
10,-124.29,48,7.3517,33.733,26.375,-0.099798,-9999
10,-124.29,49,7.3277,33.755,26.396,-0.087301,-9999
10,-124.29,50,7.322,33.767,26.406,-0.079674,-9999
10,-124.29,51,7.3412,33.79,26.422,-0.06029,-9999
10,-124.29,52,7.3628,33.807,26.432,-0.044639,-9999
10,-124.29,53,7.3715,33.813,26.435,-0.039142,-9999
10,-124.29,54,7.3719,33.816,26.438,-0.03692,-9999
10,-124.29,55,7.3726,33.816,26.438,-0.036882,-9999
10,-124.29,56,7.3706,33.817,26.439,-0.036533,-9999
10,-124.29,57,7.3693,33.818,26.44,-0.036079,-9999
10,-124.29,58,7.3623,33.822,26.445,-0.033537,-9999
10,-124.29,59,7.343,33.841,26.462,-0.023132,-9999
10,-124.29,60,7.3399,33.848,26.468,-0.018558,-9999
10,-124.29,61,7.3363,33.855,26.474,-0.01406,-9999
10,-124.29,62,7.3327,33.858,26.477,-0.012154,-9999
10,-124.29,63,7.3262,33.861,26.48,-0.010899,-9999
10,-124.29,64,7.3155,33.857,26.479,-0.015677,-9999
10,-124.29,65,7.2809,33.858,26.484,-0.020096,-9999
10,-124.29,66,7.2357,33.886,26.512,-0.0069505,-9999
10,-124.29,67,7.2195,33.896,26.523,-0.0018195,-9999
10,-124.29,68,7.1946,33.906,26.534,0.0011466,-9999
10,-124.29,69,7.1577,33.923,26.552,0.0077931,-9999
10,-124.29,70,7.1417,33.93,26.56,0.010876,-9999
10,-124.29,71,7.1392,33.931,26.561,0.010866,-9999
10,-124.29,72,7.1362,33.932,26.562,0.011216,-9999
10,-124.29,73,7.1334,33.933,26.564,0.011952,-9999
10,-124.29,74,7.1331,33.934,26.565,0.012199,-9999
10,-124.29,75,7.1317,33.935,26.566,0.013001,-9999
10,-124.29,76,7.1331,33.934,26.565,0.012566,-9999
5,-124.18,1,8.2431,33.478,26.046,-0.14391,-9999
5,-124.18,2,8.2349,33.479,26.048,-0.14488,-9999
5,-124.18,3,8.232,33.481,26.05,-0.1437,-9999
5,-124.18,4,8.2339,33.478,26.047,-0.14558,-9999
5,-124.18,5,8.2153,33.479,26.051,-0.14785,-9999
5,-124.18,6,8.1953,33.488,26.061,-0.14478,-9999
5,-124.18,7,8.1884,33.491,26.064,-0.14352,-9999
5,-124.18,8,8.1799,33.497,26.07,-0.14085,-9999
5,-124.18,9,8.1708,33.504,26.077,-0.13683,-9999
5,-124.18,10,8.1629,33.507,26.081,-0.1358,-9999
5,-124.18,11,8.1487,33.514,26.088,-0.13311,-9999
5,-124.18,12,8.1421,33.517,26.091,-0.13224,-9999
5,-124.18,13,8.1288,33.525,26.1,-0.12875,-9999
5,-124.18,14,8.12,33.532,26.107,-0.12484,-9999
5,-124.18,15,8.1208,33.533,26.107,-0.12459,-9999
5,-124.18,16,8.1107,33.543,26.117,-0.11829,-9999
5,-124.18,17,8.1089,33.548,26.12,-0.11564,-9999
5,-124.18,18,8.1088,33.549,26.121,-0.11504,-9999
5,-124.18,19,8.0897,33.559,26.132,-0.1103,-9999
5,-124.18,20,8.0721,33.566,26.14,-0.10828,-9999
5,-124.18,21,8.0619,33.569,26.144,-0.10761,-9999
5,-124.18,22,8.0591,33.565,26.141,-0.1111,-9999
5,-124.18,23,8.0306,33.57,26.15,-0.11172,-9999
5,-124.18,24,8.0079,33.573,26.155,-0.11322,-9999
5,-124.18,25,7.9807,33.574,26.16,-0.11723,-9999
5,-124.18,26,7.9411,33.574,26.165,-0.12361,-9999
5,-124.18,27,7.8973,33.581,26.177,-0.12537,-9999
5,-124.18,28,7.8296,33.548,26.161,-0.15968,-9999
5,-124.18,29,7.6918,33.542,26.177,-0.18516,-9999
5,-124.18,30,7.5284,33.62,26.261,-0.15404,-9999
5,-124.18,31,7.4665,33.641,26.287,-0.14827,-9999
5,-124.18,32,7.4584,33.636,26.284,-0.15296,-9999
5,-124.18,33,7.4365,33.651,26.298,-0.14592,-9999
5,-124.18,34,7.417,33.674,26.32,-0.13188,-9999
5,-124.18,35,7.3932,33.73,26.367,-0.095459,-9999
5,-124.18,36,7.4162,33.758,26.386,-0.071525,-9999
5,-124.18,37,7.4668,33.768,26.386,-0.057138,-9999
5,-124.18,38,7.4795,33.782,26.396,-0.04462,-9999
5,-124.18,39,7.4804,33.794,26.405,-0.035985,-9999
5,-124.18,40,7.4539,33.811,26.422,-0.028074,-9999
5,-124.18,41,7.4376,33.816,26.428,-0.026818,-9999
5,-124.18,42,7.4184,33.83,26.442,-0.019518,-9999
5,-124.18,43,7.3938,33.848,26.459,-0.010661,-9999
5,-124.18,44,7.3306,33.872,26.488,-0.0025269,-9999
5,-124.18,45,7.2724,33.895,26.514,0.0053168,-9999
5,-124.18,46,7.2464,33.901,26.522,0.0057148,-9999
5,-124.18,47,7.229,33.907,26.529,0.0072697,-9999
5,-124.18,48,7.2231,33.91,26.533,0.0084631,-9999
5,-124.18,49,7.2196,33.912,26.534,0.0092261,-9999
5,-124.18,50,7.2181,33.911,26.534,0.0081288,-9999
5,-124.18,51,7.2182,33.911,26.534,0.008581,-9999
5,-124.18,52,7.218,33.912,26.535,0.0092737,-9999
