Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Mar-2000 starting at 17:10:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,35,9.8269,33.174,25.56,-0.098997,-9999
5,-124.18,36,9.805,33.19,25.576,-0.091521,-9999
5,-124.18,37,9.7372,33.241,25.627,-0.066444,-9999
5,-124.18,38,9.7023,33.263,25.65,-0.056211,-9999
5,-124.18,39,9.6707,33.281,25.668,-0.049243,-9999
5,-124.18,40,9.6139,33.305,25.697,-0.041421,-9999
5,-124.18,41,9.4206,33.407,25.808,-0.00083895,-9999
5,-124.18,42,9.2978,33.473,25.879,0.026026,-9999
5,-124.18,43,9.2412,33.504,25.912,0.038396,-9999
5,-124.18,44,9.2114,33.518,25.928,0.043674,-9999
5,-124.18,45,9.2015,33.522,25.933,0.045241,-9999
5,-124.18,46,9.1965,33.524,25.935,0.045322,-9999
5,-124.18,47,9.1895,33.526,25.938,0.045569,-9999
5,-124.18,48,9.1831,33.528,25.941,0.046138,-9999
5,-124.18,49,9.1775,33.529,25.943,0.046333,-9999
5,-124.18,50,9.1734,33.53,25.944,0.046278,-9999
5,-124.18,51,9.1722,33.529,25.943,0.044844,-9999
5,-124.18,52,9.1287,33.541,25.96,0.046384,-9999
5,-124.18,53,8.9611,33.606,26.037,0.065373,-9999
5,-124.18,54,8.8736,33.65,26.085,0.082661,-9999
5,-124.18,55,8.8453,33.663,26.1,0.08699,-9999
5,-124.18,56,8.841,33.665,26.102,0.087505,-9999
5,-124.18,57,8.8362,33.667,26.104,0.088224,-9999
1,-124.1,1,10.106,31.778,24.424,-1.0635,-9999
1,-124.1,2,10.194,32.001,24.583,-0.88627,-9999
1,-124.1,3,10.322,32.203,24.719,-0.7167,-9999
1,-124.1,4,10.345,32.346,24.827,-0.60843,-9999
1,-124.1,5,10.357,32.374,24.846,-0.58611,-9999
1,-124.1,6,10.363,32.402,24.867,-0.56467,-9999
1,-124.1,7,10.363,32.423,24.884,-0.54913,-9999
1,-124.1,8,10.363,32.437,24.894,-0.53948,-9999
1,-124.1,9,10.361,32.456,24.91,-0.52568,-9999
1,-124.1,10,10.361,32.466,24.918,-0.51845,-9999
1,-124.1,11,10.365,32.467,24.917,-0.51712,-9999
1,-124.1,12,10.358,32.465,24.917,-0.51968,-9999
1,-124.1,13,10.351,32.464,24.918,-0.52158,-9999
1,-124.1,14,10.352,32.464,24.917,-0.52182,-9999
1,-124.1,15,10.344,32.462,24.917,-0.52494,-9999
1,-124.1,16,10.34,32.461,24.917,-0.52633,-9999
1,-124.1,17,10.339,32.461,24.917,-0.52618,-9999
1,-124.1,18,10.338,32.463,24.919,-0.52496,-9999
1,-124.1,19,10.338,32.466,24.921,-0.52301,-9999
1,-124.1,20,10.342,32.469,24.923,-0.52024,-9999
3,-124.13,1,10.226,32.133,24.68,-0.78439,-9999
3,-124.13,2,10.228,32.137,24.683,-0.78147,-9999
3,-124.13,3,10.232,32.161,24.701,-0.76307,-9999
3,-124.13,4,10.241,32.205,24.734,-0.72954,-9999
3,-124.13,5,10.247,32.255,24.772,-0.69233,-9999
3,-124.13,6,10.262,32.295,24.801,-0.66069,-9999
3,-124.13,7,10.27,32.361,24.851,-0.6107,-9999
3,-124.13,8,10.275,32.415,24.892,-0.57088,-9999
3,-124.13,9,10.278,32.491,24.951,-0.51543,-9999
3,-124.13,10,10.28,32.543,24.992,-0.47651,-9999
3,-124.13,11,10.281,32.599,25.035,-0.43597,-9999
3,-124.13,12,10.274,32.631,25.06,-0.41448,-9999
3,-124.13,13,10.27,32.641,25.07,-0.40723,-9999
3,-124.13,14,10.249,32.667,25.093,-0.39213,-9999
3,-124.13,15,10.234,32.7,25.121,-0.37111,-9999
3,-124.13,16,10.226,32.714,25.133,-0.36281,-9999
3,-124.13,17,10.219,32.746,25.16,-0.3408,-9999
3,-124.13,18,10.216,32.778,25.186,-0.31763,-9999
3,-124.13,19,10.224,32.815,25.213,-0.28955,-9999
3,-124.13,20,10.225,32.833,25.227,-0.27621,-9999
3,-124.13,21,10.224,32.837,25.23,-0.27367,-9999
3,-124.13,22,10.223,32.839,25.232,-0.2723,-9999
3,-124.13,23,10.221,32.841,25.234,-0.2711,-9999
3,-124.13,24,10.22,32.841,25.234,-0.27146,-9999
3,-124.13,25,10.217,32.842,25.235,-0.27134,-9999
3,-124.13,26,10.212,32.843,25.237,-0.27111,-9999
3,-124.13,27,10.206,32.844,25.239,-0.27157,-9999
3,-124.13,28,10.2,32.845,25.24,-0.27233,-9999
3,-124.13,29,10.192,32.853,25.248,-0.26758,-9999
3,-124.13,30,10.153,32.914,25.302,-0.23078,-9999
3,-124.13,31,10.045,33.013,25.397,-0.17773,-9999
3,-124.13,32,10.04,33.016,25.401,-0.17675,-9999
3,-124.13,33,10.014,33.038,25.422,-0.16489,-9999
3,-124.13,34,9.9946,33.055,25.439,-0.15616,-9999
3,-124.13,35,9.9607,33.086,25.469,-0.13972,-9999
3,-124.13,36,9.9633,33.082,25.465,-0.14188,-9999
3,-124.13,37,9.943,33.099,25.482,-0.13327,-9999
3,-124.13,38,9.8493,33.161,25.545,-0.10504,-9999
3,-124.13,39,9.8159,33.179,25.565,-0.097984,-9999
3,-124.13,40,9.7163,33.224,25.617,-0.082163,-9999
3,-124.13,41,9.4299,33.398,25.799,-0.0060582,-9999
3,-124.13,42,9.3136,33.469,25.874,0.025971,-9999
3,-124.13,43,9.2966,33.478,25.883,0.029215,-9999
3,-124.13,44,9.2783,33.491,25.897,0.035648,-9999
3,-124.13,45,9.2689,33.498,25.903,0.039031,-9999
