Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-Jan-2000 starting at 17:20:32 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,5,9.4369,31.11,24.01,-1.6626,-9999
5,-124.18,6,9.4474,31.157,24.045,-1.6266,-9999
5,-124.18,7,9.479,31.264,24.123,-1.544,-9999
5,-124.18,8,9.5048,31.338,24.177,-1.4863,-9999
5,-124.18,9,9.5254,31.388,24.213,-1.4462,-9999
5,-124.18,10,9.5418,31.425,24.239,-1.4168,-9999
5,-124.18,11,9.607,31.521,24.304,-1.3359,-9999
5,-124.18,12,9.6956,31.709,24.437,-1.1844,-9999
5,-124.18,13,9.7667,31.877,24.556,-1.0507,-9999
5,-124.18,14,9.7799,31.928,24.594,-1.0111,-9999
5,-124.18,15,9.7903,31.983,24.635,-0.96984,-9999
5,-124.18,16,9.8089,32.028,24.668,-0.93379,-9999
5,-124.18,17,9.8329,32.042,24.675,-0.91952,-9999
5,-124.18,18,9.8361,32.045,24.676,-0.91682,-9999
5,-124.18,19,9.8379,32.051,24.681,-0.91226,-9999
5,-124.18,20,9.84,32.065,24.692,-0.90155,-9999
5,-124.18,21,9.8422,32.087,24.708,-0.88543,-9999
5,-124.18,22,9.8517,32.115,24.728,-0.86363,-9999
5,-124.18,23,9.8646,32.137,24.744,-0.84537,-9999
5,-124.18,24,9.8792,32.162,24.76,-0.825,-9999
5,-124.18,25,9.8895,32.183,24.776,-0.8074,-9999
5,-124.18,26,9.8972,32.199,24.786,-0.79512,-9999
5,-124.18,27,9.9073,32.228,24.808,-0.77196,-9999
5,-124.18,28,9.9155,32.258,24.83,-0.74884,-9999
5,-124.18,29,9.9241,32.267,24.835,-0.74105,-9999
5,-124.18,30,9.9255,32.268,24.836,-0.73959,-9999
5,-124.18,31,9.9249,32.27,24.838,-0.73854,-9999
5,-124.18,32,9.9256,32.271,24.838,-0.73756,-9999
5,-124.18,33,9.9268,32.272,24.839,-0.73678,-9999
5,-124.18,34,9.9267,32.274,24.841,-0.7352,-9999
5,-124.18,35,9.9293,32.282,24.846,-0.72931,-9999
5,-124.18,36,9.9339,32.286,24.849,-0.72518,-9999
5,-124.18,37,9.9348,32.291,24.852,-0.72191,-9999
5,-124.18,38,9.9378,32.295,24.855,-0.71835,-9999
5,-124.18,39,9.9367,32.31,24.867,-0.7078,-9999
5,-124.18,40,9.9347,32.317,24.873,-0.703,-9999
5,-124.18,41,9.9331,32.322,24.877,-0.69966,-9999
5,-124.18,42,9.9301,32.324,24.879,-0.6986,-9999
5,-124.18,43,9.9221,32.332,24.887,-0.69391,-9999
5,-124.18,44,9.9215,32.352,24.903,-0.67944,-9999
5,-124.18,45,9.9372,32.388,24.928,-0.65057,-9999
5,-124.18,50,9.9372,32.388,24.928,-0.65063,-9999
1,-124.1,1,9.1082,29.989,23.184,-2.5281,-9999
1,-124.1,2,9.1382,30.233,23.37,-2.3471,-9999
1,-124.1,3,9.2894,30.654,23.676,-2.0174,-9999
1,-124.1,4,9.3332,30.774,23.764,-1.923,-9999
1,-124.1,5,9.3506,30.806,23.786,-1.8974,-9999
1,-124.1,6,9.3521,30.806,23.786,-1.8967,-9999
1,-124.1,7,9.3487,30.81,23.789,-1.8946,-9999
1,-124.1,8,9.3537,30.826,23.801,-1.8822,-9999
1,-124.1,9,9.3686,30.85,23.817,-1.8626,-9999
1,-124.1,10,9.3759,30.867,23.829,-1.8491,-9999
1,-124.1,11,9.3899,30.918,23.867,-1.8097,-9999
1,-124.1,12,9.4129,30.986,23.917,-1.7564,-9999
1,-124.1,13,9.4303,31.036,23.953,-1.7174,-9999
1,-124.1,14,9.4739,31.148,24.034,-1.6292,-9999
1,-124.1,15,9.5164,31.203,24.07,-1.5822,-9999
1,-124.1,16,9.5429,31.244,24.098,-1.5481,-9999
1,-124.1,17,9.5634,31.274,24.118,-1.5227,-9999
1,-124.1,18,9.5688,31.288,24.128,-1.5116,-9999
1,-124.1,19,9.5767,31.3,24.137,-1.5015,-9999
3,-124.13,1,9.2769,30.586,23.625,-2.0685,-9999
3,-124.13,2,9.296,30.617,23.646,-2.0431,-9999
3,-124.13,3,9.3023,30.642,23.665,-2.0238,-9999
3,-124.13,4,9.3373,30.714,23.716,-1.966,-9999
3,-124.13,5,9.3734,30.798,23.776,-1.8989,-9999
3,-124.13,6,9.4167,30.9,23.849,-1.8182,-9999
3,-124.13,7,9.439,30.943,23.879,-1.7833,-9999
3,-124.13,8,9.4607,31.021,23.936,-1.7233,-9999
3,-124.13,9,9.4961,31.124,24.011,-1.643,-9999
3,-124.13,10,9.5354,31.205,24.069,-1.5772,-9999
3,-124.13,11,9.5536,31.257,24.106,-1.5365,-9999
3,-124.13,12,9.588,31.343,24.168,-1.4686,-9999
3,-124.13,13,9.615,31.397,24.206,-1.4251,-9999
3,-124.13,14,9.6335,31.442,24.238,-1.3892,-9999
3,-124.13,15,9.6606,31.493,24.274,-1.3472,-9999
3,-124.13,16,9.6652,31.502,24.28,-1.3401,-9999
3,-124.13,17,9.6689,31.518,24.292,-1.3282,-9999
3,-124.13,18,9.6704,31.533,24.303,-1.3168,-9999
3,-124.13,19,9.673,31.542,24.31,-1.3101,-9999
3,-124.13,20,9.6722,31.554,24.319,-1.3015,-9999
3,-124.13,21,9.6768,31.559,24.323,-1.2969,-9999
3,-124.13,22,9.6747,31.574,24.335,-1.2863,-9999
3,-124.13,23,9.6874,31.611,24.362,-1.2573,-9999
3,-124.13,24,9.7102,31.639,24.379,-1.2337,-9999
3,-124.13,25,9.7211,31.666,24.399,-1.212,-9999
3,-124.13,26,9.7448,31.725,24.442,-1.1649,-9999
3,-124.13,27,9.7636,31.763,24.468,-1.1345,-9999
3,-124.13,28,9.768,31.867,24.549,-1.0579,-9999
3,-124.13,29,9.7698,31.902,24.576,-1.0322,-9999
3,-124.13,30,9.7704,31.906,24.579,-1.0291,-9999
3,-124.13,31,9.7699,31.916,24.586,-1.0223,-9999
3,-124.13,32,9.7715,31.914,24.585,-1.0237,-9999
3,-124.13,33,9.7729,31.919,24.588,-1.0197,-9999
3,-124.13,34,9.7725,31.923,24.592,-1.0166,-9999
3,-124.13,35,9.7735,31.929,24.596,-1.0125,-9999
3,-124.13,36,9.7765,31.936,24.601,-1.0069,-9999
3,-124.13,37,9.7809,31.961,24.62,-0.98777,-9999
3,-124.13,38,9.7952,32.012,24.658,-0.94808,-9999
3,-124.13,39,9.814,32.078,24.706,-0.89702,-9999
3,-124.13,40,9.8213,32.103,24.724,-0.87798,-9999
3,-124.13,41,9.8234,32.107,24.727,-0.87436,-9999
3,-124.13,42,9.824,32.109,24.729,-0.87282,-9999
3,-124.13,43,9.825,32.113,24.731,-0.8702,-9999
3,-124.13,44,9.8254,32.114,24.733,-0.86876,-9999
3,-124.13,45,9.8258,32.115,24.733,-0.86827,-9999
3,-124.13,46,9.8267,32.116,24.734,-0.86747,-9999
