Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Nov-2012 starting at 20:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,6,11.541,30.663,23.311,-1.6159,5.942
5,-124.18,7,11.666,30.883,23.459,-1.4318,5.9015
5,-124.18,8,12.019,31.584,23.939,-0.85308,5.8089
5,-124.18,9,12.257,32.252,24.413,-0.31835,5.7351
5,-124.18,10,12.293,32.33,24.467,-0.25375,5.7568
5,-124.18,11,12.296,32.346,24.478,-0.24219,5.7687
5,-124.18,12,12.296,32.375,24.501,-0.22069,5.7528
5,-124.18,13,12.294,32.398,24.519,-0.20412,5.7237
5,-124.18,14,12.291,32.416,24.534,-0.19176,5.7093
5,-124.18,15,12.281,32.434,24.55,-0.1805,5.682
5,-124.18,16,12.277,32.44,24.555,-0.17677,5.6774
5,-124.18,17,12.279,32.443,24.557,-0.17455,5.7173
5,-124.18,18,12.28,32.444,24.558,-0.17352,5.7092
5,-124.18,19,12.28,32.446,24.559,-0.17201,5.7123
5,-124.18,20,12.281,32.447,24.56,-0.17138,5.6775
5,-124.18,21,12.28,32.447,24.56,-0.17105,5.7112
5,-124.18,22,12.28,32.447,24.56,-0.17123,5.7128
5,-124.18,23,12.279,32.447,24.56,-0.17153,5.6864
5,-124.18,24,12.278,32.448,24.561,-0.1711,5.6985
5,-124.18,25,12.277,32.448,24.561,-0.17127,5.6922
5,-124.18,26,12.276,32.449,24.562,-0.17101,5.6668
5,-124.18,27,12.274,32.449,24.563,-0.17091,5.6806
5,-124.18,28,12.274,32.45,24.564,-0.17043,5.6905
5,-124.18,29,12.273,32.451,24.565,-0.16984,5.6715
5,-124.18,30,12.272,32.452,24.565,-0.16952,5.6703
5,-124.18,31,12.272,32.452,24.565,-0.16948,5.6903
5,-124.18,32,12.271,32.453,24.566,-0.16896,5.6886
5,-124.18,33,12.268,32.454,24.568,-0.16884,5.6627
5,-124.18,34,12.265,32.455,24.569,-0.16881,5.6522
5,-124.18,35,12.265,32.455,24.569,-0.16877,5.6626
5,-124.18,36,12.263,32.457,24.571,-0.1677,5.6657
5,-124.18,37,12.261,32.459,24.573,-0.16643,5.662
5,-124.18,38,12.256,32.462,24.576,-0.16542,5.6356
5,-124.18,39,12.252,32.465,24.579,-0.16457,5.658
5,-124.18,40,12.247,32.467,24.582,-0.16378,5.6652
5,-124.18,41,12.244,32.468,24.584,-0.16341,5.616
5,-124.18,42,12.242,32.469,24.585,-0.16326,5.6381
5,-124.18,43,12.241,32.47,24.585,-0.16309,5.6539
5,-124.18,44,12.24,32.47,24.586,-0.16292,5.6247
5,-124.18,45,12.239,32.47,24.586,-0.16288,5.6734
5,-124.18,46,12.239,32.471,24.587,-0.16273,5.6563
5,-124.18,47,12.238,32.472,24.588,-0.16183,5.5976
5,-124.18,48,12.227,32.48,24.596,-0.15849,5.6196
5,-124.18,49,12.209,32.496,24.612,-0.14997,5.6393
5,-124.18,50,12.19,32.516,24.631,-0.13924,5.6285
5,-124.18,51,12.171,32.532,24.647,-0.13104,5.6179
5,-124.18,52,12.161,32.54,24.655,-0.12764,5.5912
