Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Oct-1998 starting at 14:20:09 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,32,10.949,33.274,25.446,0.17673,-9999
3,-124.13,33,10.907,33.278,25.456,0.17146,-9999
3,-124.13,34,10.802,33.31,25.499,0.17551,-9999
3,-124.13,35,10.753,33.318,25.514,0.17193,-9999
3,-124.13,36,10.704,33.334,25.535,0.17487,-9999
3,-124.13,37,10.681,33.342,25.546,0.17621,-9999
3,-124.13,38,10.667,33.346,25.551,0.17695,-9999
3,-124.13,39,10.656,33.34,25.548,0.17032,-9999
3,-124.13,40,10.454,33.364,25.602,0.15089,-9999
3,-124.13,41,10.205,33.425,25.693,0.15056,-9999
3,-124.13,42,9.9989,33.456,25.751,0.13594,-9999
3,-124.13,43,9.8712,33.472,25.785,0.12478,-9999
3,-124.13,44,9.7614,33.518,25.839,0.13855,-9999
3,-124.13,45,9.6675,33.535,25.868,0.13508,-9999
3,-124.13,46,9.5844,33.52,25.87,0.10935,-9999
3,-124.13,47,9.3852,33.573,25.943,0.11328,-9999
5,-124.18,1,12.032,32.856,24.923,0.079454,-9999
5,-124.18,2,12.024,32.865,24.932,0.084618,-9999
5,-124.18,3,12.021,32.866,24.933,0.084758,-9999
5,-124.18,4,12.016,32.866,24.934,0.083706,-9999
5,-124.18,5,12.009,32.875,24.942,0.088779,-9999
5,-124.18,6,12,32.897,24.961,0.10308,-9999
5,-124.18,7,11.965,32.921,24.986,0.11395,-9999
5,-124.18,8,11.885,32.974,25.042,0.13671,-9999
5,-124.18,9,11.817,33.017,25.088,0.15492,-9999
5,-124.18,10,11.744,33.066,25.14,0.17638,-9999
5,-124.18,11,11.66,33.112,25.191,0.19371,-9999
5,-124.18,12,11.671,33.149,25.218,0.2232,-9999
5,-124.18,13,11.559,33.171,25.255,0.2174,-9999
5,-124.18,14,11.447,33.207,25.303,0.22188,-9999
5,-124.18,15,11.381,33.211,25.319,0.21238,-9999
5,-124.18,16,11.34,33.214,25.329,0.20711,-9999
5,-124.18,17,11.29,33.22,25.342,0.20159,-9999
5,-124.18,18,11.234,33.236,25.364,0.20249,-9999
5,-124.18,19,11.199,33.239,25.374,0.19866,-9999
5,-124.18,20,11.087,33.228,25.385,0.16923,-9999
5,-124.18,21,10.941,33.255,25.432,0.16116,-9999
5,-124.18,22,10.867,33.276,25.461,0.1629,-9999
5,-124.18,23,10.825,33.28,25.472,0.15839,-9999
5,-124.18,24,10.73,33.271,25.481,0.13387,-9999
5,-124.18,25,10.57,33.281,25.517,0.11197,-9999
5,-124.18,26,10.338,33.315,25.583,0.094051,-9999
5,-124.18,27,10.189,33.344,25.632,0.088789,-9999
5,-124.18,28,10.092,33.366,25.665,0.087021,-9999
5,-124.18,29,9.9713,33.418,25.726,0.10379,-9999
5,-124.18,30,9.8953,33.461,25.772,0.12118,-9999
5,-124.18,31,9.8081,33.483,25.804,0.12177,-9999
5,-124.18,32,9.6806,33.515,25.849,0.12234,-9999
5,-124.18,33,9.6305,33.525,25.866,0.12142,-9999
5,-124.18,34,9.6209,33.493,25.842,0.095947,-9999
5,-124.18,35,9.5608,33.412,25.789,0.027319,-9999
5,-124.18,36,9.4542,33.464,25.847,0.045951,-9999
5,-124.18,37,9.3826,33.586,25.954,0.12251,-9999
5,-124.18,38,9.373,33.592,25.96,0.12513,-9999
5,-124.18,39,9.3669,33.594,25.963,0.12567,-9999
5,-124.18,40,9.328,33.591,25.967,0.11659,-9999
5,-124.18,41,9.2054,33.637,26.022,0.12891,-9999
5,-124.18,42,9.1814,33.635,26.025,0.12358,-9999
5,-124.18,43,9.1336,33.652,26.045,0.12748,-9999
5,-124.18,44,9.1259,33.65,26.045,0.12479,-9999
5,-124.18,45,9.1229,33.648,26.044,0.12318,-9999
5,-124.18,46,9.1094,33.653,26.05,0.12393,-9999
5,-124.18,47,9.0984,33.651,26.05,0.12089,-9999
5,-124.18,48,9.0815,33.652,26.054,0.11882,-9999
5,-124.18,49,9.0364,33.663,26.069,0.11888,-9999
5,-124.18,50,9.0036,33.668,26.079,0.11732,-9999
5,-124.18,51,8.9749,33.676,26.089,0.11807,-9999
5,-124.18,52,8.9595,33.681,26.096,0.11932,-9999
5,-124.18,53,8.9441,33.684,26.101,0.11906,-9999
5,-124.18,54,8.9349,33.686,26.104,0.11875,-9999
5,-124.18,55,8.9277,33.688,26.106,0.11892,-9999
5,-124.18,56,8.9243,33.687,26.106,0.11769,-9999
5,-124.18,57,8.9162,33.686,26.107,0.11554,-9999
5,-124.18,58,8.9041,33.691,26.113,0.11743,-9999
5,-124.18,59,8.8975,33.693,26.115,0.11741,-9999
10,-124.29,1,12.18,32.712,24.784,0.0029872,-9999
10,-124.29,2,12.124,32.753,24.826,0.022399,-9999
10,-124.29,3,12.054,32.724,24.817,-0.012709,-9999
10,-124.29,4,11.727,32.742,24.892,-0.062886,-9999
10,-124.29,5,11.617,32.759,24.925,-0.071721,-9999
10,-124.29,6,11.431,32.779,24.974,-0.093061,-9999
10,-124.29,7,11.189,32.784,25.022,-0.13471,-9999
10,-124.29,8,10.892,32.862,25.135,-0.13341,-9999
10,-124.29,9,10.737,32.908,25.198,-0.12856,-9999
10,-124.29,10,10.59,32.934,25.243,-0.13668,-9999
10,-124.29,11,10.481,32.93,25.259,-0.15958,-9999
10,-124.29,12,10.415,32.943,25.28,-0.16221,-9999
10,-124.29,13,10.332,32.931,25.285,-0.18593,-9999
10,-124.29,14,10.105,32.942,25.332,-0.21797,-9999
10,-124.29,15,9.9662,32.945,25.357,-0.24053,-9999
10,-124.29,16,9.7782,32.94,25.384,-0.27759,-9999
10,-124.29,17,9.6118,32.954,25.422,-0.29613,-9999
10,-124.29,18,9.4875,32.979,25.462,-0.29907,-9999
10,-124.29,19,9.4082,32.985,25.479,-0.3089,-9999
10,-124.29,20,9.1691,33.057,25.574,-0.29674,-9999
10,-124.29,21,8.9775,33.124,25.657,-0.28035,-9999
10,-124.29,22,8.9076,33.159,25.695,-0.26688,-9999
10,-124.29,23,8.8783,33.18,25.715,-0.25692,-9999
10,-124.29,24,8.8715,33.189,25.724,-0.25141,-9999
10,-124.29,25,8.8624,33.206,25.738,-0.24077,-9999
10,-124.29,26,8.8567,33.211,25.744,-0.23747,-9999
10,-124.29,27,8.8494,33.223,25.754,-0.23037,-9999
10,-124.29,28,8.8431,33.244,25.772,-0.21609,-9999
10,-124.29,29,8.8418,33.249,25.776,-0.21256,-9999
10,-124.29,30,8.84,33.254,25.78,-0.2094,-9999
10,-124.29,31,8.8408,33.264,25.787,-0.20218,-9999
10,-124.29,32,8.8395,33.279,25.799,-0.19148,-9999
10,-124.29,33,8.8369,33.296,25.813,-0.17968,-9999
10,-124.29,34,8.8338,33.313,25.827,-0.16819,-9999
10,-124.29,35,8.8365,33.333,25.842,-0.15313,-9999
10,-124.29,36,8.8462,33.344,25.85,-0.14321,-9999
10,-124.29,37,8.8503,33.354,25.857,-0.1353,-9999
10,-124.29,38,8.8317,33.386,25.884,-0.11553,-9999
10,-124.29,39,8.8222,33.418,25.911,-0.094097,-9999
10,-124.29,40,8.8091,33.478,25.96,-0.052354,-9999
10,-124.29,41,8.7864,33.524,26,-0.022917,-9999
10,-124.29,42,8.7741,33.561,26.03,0.0012262,-9999
10,-124.29,43,8.7645,33.584,26.05,0.016483,-9999
10,-124.29,44,8.7612,33.603,26.065,0.029597,-9999
10,-124.29,45,8.7323,33.628,26.089,0.042891,-9999
10,-124.29,46,8.7186,33.65,26.109,0.056963,-9999
10,-124.29,47,8.701,33.668,26.126,0.066848,-9999
10,-124.29,48,8.6805,33.685,26.143,0.076039,-9999
10,-124.29,49,8.6571,33.69,26.15,0.075716,-9999
10,-124.29,50,8.6433,33.694,26.155,0.075966,-9999
10,-124.29,51,8.6388,33.695,26.157,0.076164,-9999
10,-124.29,52,8.6374,33.695,26.157,0.075644,-9999
10,-124.29,53,8.6355,33.695,26.158,0.075911,-9999
10,-124.29,54,8.6353,33.696,26.158,0.076097,-9999
10,-124.29,55,8.6306,33.69,26.154,0.070913,-9999
10,-124.29,56,8.5765,33.687,26.16,0.059791,-9999
10,-124.29,57,8.5526,33.686,26.163,0.055446,-9999
10,-124.29,58,8.5346,33.683,26.164,0.050407,-9999
10,-124.29,59,8.5097,33.702,26.183,0.060292,-9999
10,-124.29,60,8.5207,33.706,26.184,0.064764,-9999
10,-124.29,61,8.5368,33.715,26.188,0.073539,-9999
10,-124.29,62,8.5592,33.721,26.189,0.081615,-9999
10,-124.29,63,8.5675,33.722,26.189,0.083843,-9999
10,-124.29,64,8.5577,33.723,26.191,0.082744,-9999
10,-124.29,65,8.5176,33.735,26.207,0.085006,-9999
10,-124.29,66,8.4811,33.743,26.219,0.084908,-9999
10,-124.29,67,8.4636,33.751,26.228,0.088057,-9999
10,-124.29,68,8.4608,33.758,26.234,0.092877,-9999
10,-124.29,69,8.4584,33.763,26.238,0.096029,-9999
10,-124.29,70,8.457,33.769,26.243,0.10006,-9999
10,-124.29,71,8.4548,33.773,26.247,0.10246,-9999
10,-124.29,72,8.4523,33.777,26.25,0.10509,-9999
10,-124.29,73,8.4511,33.781,26.254,0.10771,-9999
10,-124.29,74,8.4499,33.785,26.257,0.11019,-9999
10,-124.29,75,8.4493,33.786,26.257,0.1106,-9999
10,-124.29,76,8.4507,33.784,26.256,0.10931,-9999
10,-124.29,77,8.4499,33.785,26.257,0.11049,-9999
10,-124.29,78,8.4491,33.786,26.258,0.11066,-9999
10,-124.29,79,8.4496,33.785,26.257,0.10996,-9999
15,-124.41,1,12.214,32.908,24.93,0.15355,-9999
15,-124.41,2,12.177,32.703,24.778,-0.0036762,-9999
15,-124.41,3,12.127,32.683,24.771,-0.028214,-9999
15,-124.41,4,11.99,32.698,24.809,-0.044211,-9999
15,-124.41,5,11.914,32.688,24.815,-0.066684,-9999
15,-124.41,6,11.755,32.748,24.891,-0.053763,-9999
15,-124.41,7,11.544,32.812,24.979,-0.047037,-9999
15,-124.41,8,11.448,32.803,24.989,-0.072443,-9999
15,-124.41,9,11.252,32.836,25.05,-0.085406,-9999
15,-124.41,10,10.972,32.867,25.124,-0.11508,-9999
15,-124.41,11,10.456,32.862,25.21,-0.21354,-9999
15,-124.41,12,10.189,32.89,25.277,-0.24128,-9999
15,-124.41,13,10.115,32.919,25.312,-0.23338,-9999
15,-124.41,14,10.078,32.92,25.319,-0.23866,-9999
15,-124.41,15,10.04,32.911,25.318,-0.2525,-9999
15,-124.41,16,9.9832,32.925,25.339,-0.25246,-9999
15,-124.41,17,9.9629,32.931,25.347,-0.25157,-9999
15,-124.41,18,9.9581,32.93,25.347,-0.25339,-9999
15,-124.41,19,9.9406,32.942,25.359,-0.24743,-9999
15,-124.41,20,9.9067,32.966,25.383,-0.23636,-9999
15,-124.41,21,9.8922,32.983,25.399,-0.22636,-9999
15,-124.41,22,9.8876,32.993,25.408,-0.21971,-9999
15,-124.41,23,9.8781,33.032,25.44,-0.19308,-9999
15,-124.41,24,9.8743,33.07,25.47,-0.16625,-9999
15,-124.41,25,9.8704,33.092,25.488,-0.15105,-9999
15,-124.41,26,9.8586,33.112,25.506,-0.13862,-9999
15,-124.41,27,9.8533,33.121,25.513,-0.13333,-9999
15,-124.41,28,9.8451,33.126,25.519,-0.13057,-9999
15,-124.41,29,9.8367,33.134,25.527,-0.12647,-9999
15,-124.41,30,9.8347,33.137,25.529,-0.12503,-9999
15,-124.41,31,9.8313,33.139,25.531,-0.12404,-9999
15,-124.41,32,9.8214,33.147,25.539,-0.11976,-9999
15,-124.41,33,9.8012,33.164,25.556,-0.11118,-9999
15,-124.41,34,9.7621,33.186,25.58,-0.10163,-9999
15,-124.41,35,9.755,33.189,25.583,-0.10099,-9999
15,-124.41,36,9.7283,33.189,25.587,-0.1058,-9999
15,-124.41,37,9.6167,33.219,25.629,-0.10338,-9999
15,-124.41,38,9.5332,33.224,25.647,-0.11391,-9999
15,-124.41,39,9.45,33.246,25.677,-0.11236,-9999
15,-124.41,40,9.3953,33.276,25.71,-0.099931,-9999
15,-124.41,41,9.3697,33.283,25.719,-0.099684,-9999
15,-124.41,42,9.3651,33.288,25.724,-0.096858,-9999
15,-124.41,43,9.366,33.295,25.729,-0.091642,-9999
15,-124.41,44,9.359,33.308,25.74,-0.083502,-9999
15,-124.41,45,9.3364,33.32,25.753,-0.078677,-9999
15,-124.41,46,9.2737,33.331,25.772,-0.081042,-9999
15,-124.41,47,9.1196,33.39,25.843,-0.064423,-9999
15,-124.41,48,9.066,33.399,25.859,-0.066802,-9999
15,-124.41,49,8.9956,33.423,25.888,-0.06176,-9999
15,-124.41,50,8.937,33.458,25.925,-0.045657,-9999
15,-124.41,51,8.9062,33.481,25.948,-0.034078,-9999
15,-124.41,52,8.8962,33.5,25.964,-0.022645,-9999
15,-124.41,53,8.8965,33.515,25.976,-0.011087,-9999
15,-124.41,54,8.896,33.524,25.983,-0.005019,-9999
15,-124.41,55,8.8997,33.532,25.989,0.0013906,-9999
15,-124.41,56,8.8947,33.54,25.996,0.0064899,-9999
15,-124.41,57,8.8976,33.554,26.007,0.017106,-9999
15,-124.41,58,8.9063,33.577,26.023,0.035133,-9999
15,-124.41,59,8.9123,33.587,26.03,0.043518,-9999
15,-124.41,60,8.9045,33.614,26.053,0.061687,-9999
15,-124.41,61,8.8914,33.668,26.097,0.098294,-9999
15,-124.41,62,8.8409,33.7,26.129,0.11296,-9999
15,-124.41,63,8.8008,33.715,26.148,0.11714,-9999
15,-124.41,64,8.7782,33.722,26.157,0.11888,-9999
15,-124.41,65,8.7716,33.727,26.162,0.12097,-9999
15,-124.41,66,8.7556,33.735,26.17,0.12425,-9999
15,-124.41,67,8.7335,33.739,26.177,0.12348,-9999
15,-124.41,68,8.7064,33.75,26.19,0.12717,-9999
15,-124.41,69,8.6859,33.758,26.2,0.12957,-9999
15,-124.41,70,8.6765,33.761,26.203,0.12997,-9999
15,-124.41,71,8.672,33.762,26.205,0.12995,-9999
15,-124.41,72,8.6636,33.764,26.207,0.12987,-9999
15,-124.41,73,8.6521,33.766,26.211,0.12942,-9999
15,-124.41,74,8.6403,33.767,26.214,0.12871,-9999
15,-124.41,75,8.6237,33.772,26.22,0.12945,-9999
15,-124.41,76,8.6005,33.78,26.23,0.13106,-9999
15,-124.41,77,8.5883,33.783,26.234,0.13152,-9999
15,-124.41,78,8.5853,33.784,26.235,0.13133,-9999
15,-124.41,79,8.5835,33.783,26.235,0.13061,-9999
15,-124.41,80,8.5782,33.785,26.237,0.13105,-9999
15,-124.41,81,8.5769,33.783,26.236,0.12933,-9999
15,-124.41,82,8.5666,33.785,26.239,0.12932,-9999
15,-124.41,83,8.5613,33.786,26.241,0.12896,-9999
15,-124.41,84,8.5586,33.786,26.242,0.12889,-9999
15,-124.41,85,8.5579,33.785,26.241,0.12828,-9999
15,-124.41,86,8.559,33.782,26.238,0.12602,-9999
15,-124.41,87,8.5582,33.78,26.237,0.12467,-9999
15,-124.41,88,8.5565,33.779,26.237,0.12375,-9999
15,-124.41,89,8.556,33.779,26.237,0.12368,-9999
