Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Jul-1999 starting at 11:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,30,8.939,32.717,25.344,-0.58181,6.19
25,-124.65,31,8.939,32.716,25.343,-0.58254,6.15
25,-124.65,32,8.915,32.722,25.352,-0.58217,6.17
25,-124.65,33,8.899,32.722,25.354,-0.58481,6.15
25,-124.65,34,8.802,32.729,25.375,-0.5957,6.14
25,-124.65,35,8.765,32.732,25.383,-0.59959,6.1
25,-124.65,36,8.728,32.735,25.391,-0.60347,6.13
25,-124.65,37,8.714,32.737,25.394,-0.60431,6.13
25,-124.65,38,8.711,32.739,25.396,-0.60336,6.09
25,-124.65,39,8.693,32.734,25.395,-0.60991,6.09
25,-124.65,40,8.632,32.74,25.409,-0.61549,6.06
25,-124.65,41,8.609,32.743,25.415,-0.61706,6.04
25,-124.65,42,8.573,32.746,25.423,-0.62072,6.03
25,-124.65,43,8.547,32.745,25.426,-0.62565,6
25,-124.65,44,8.515,32.749,25.434,-0.62792,6.04
25,-124.65,45,8.498,32.75,25.437,-0.62995,5.97
25,-124.65,46,8.467,32.754,25.445,-0.63204,5.97
25,-124.65,47,8.45,32.758,25.451,-0.63189,5.98
25,-124.65,48,8.4,32.763,25.462,-0.63628,5.96
25,-124.65,49,8.389,32.765,25.465,-0.63661,5.93
25,-124.65,50,8.383,32.766,25.467,-0.63685,5.91
25,-124.65,51,8.372,32.765,25.468,-0.63933,5.88
25,-124.65,52,8.342,32.768,25.475,-0.64194,5.83
25,-124.65,53,8.325,32.773,25.481,-0.64103,5.82
25,-124.65,54,8.311,32.777,25.487,-0.64036,5.8
25,-124.65,55,8.27,32.789,25.502,-0.6382,5.79
25,-124.65,56,8.231,32.801,25.517,-0.6357,5.77
25,-124.65,57,8.219,32.806,25.523,-0.63399,5.72
25,-124.65,58,8.233,32.843,25.55,-0.60506,5.65
25,-124.65,59,8.215,32.863,25.568,-0.59346,5.56
25,-124.65,60,8.195,32.873,25.579,-0.5894,5.5
25,-124.65,61,8.194,32.879,25.584,-0.58522,5.47
25,-124.65,62,8.202,32.887,25.589,-0.57819,5.41
25,-124.65,63,8.228,32.905,25.6,-0.56108,5.38
25,-124.65,64,8.24,32.933,25.62,-0.53896,5.3
25,-124.65,65,8.265,32.989,25.66,-0.49456,5.18
25,-124.65,66,8.298,33.038,25.694,-0.45392,5.08
25,-124.65,67,8.31,33.063,25.711,-0.43395,5.01
25,-124.65,68,8.31,33.076,25.722,-0.42456,4.92
25,-124.65,69,8.308,33.097,25.739,-0.40971,4.87
25,-124.65,70,8.288,33.117,25.757,-0.39845,4.79
25,-124.65,71,8.27,33.13,25.77,-0.39193,4.72
25,-124.65,72,8.246,33.132,25.775,-0.3943,4.64
25,-124.65,73,8.234,33.171,25.808,-0.36805,4.54
25,-124.65,74,8.23,33.197,25.829,-0.34991,4.46
25,-124.65,75,8.215,33.24,25.865,-0.32124,4.34
25,-124.65,76,8.207,33.274,25.893,-0.29797,4.21
25,-124.65,77,8.195,33.3,25.915,-0.28109,4.12
25,-124.65,78,8.152,33.319,25.936,-0.27418,4.02
25,-124.65,79,8.132,33.346,25.96,-0.25784,3.93
25,-124.65,80,8.128,33.365,25.976,-0.24475,3.82
25,-124.65,81,8.116,33.391,25.998,-0.22787,3.73
25,-124.65,82,8.146,33.44,26.032,-0.18773,3.65
25,-124.65,83,8.158,33.466,26.051,-0.16705,3.58
25,-124.65,84,8.158,33.485,26.066,-0.15332,3.53
25,-124.65,85,8.097,33.526,26.107,-0.13339,3.42
25,-124.65,86,8.068,33.558,26.136,-0.11487,3.33
25,-124.65,87,8.048,33.578,26.155,-0.10358,3.25
25,-124.65,88,8.017,33.586,26.166,-0.10269,3.18
25,-124.65,89,8.015,33.586,26.166,-0.10299,3.11
25,-124.65,90,7.996,33.597,26.178,-0.098038,3.05
25,-124.65,91,7.969,33.625,26.204,-0.082071,2.97
25,-124.65,92,7.967,33.633,26.21,-0.076603,2.93
25,-124.65,93,7.954,33.645,26.222,-0.069976,2.9
25,-124.65,94,7.935,33.664,26.239,-0.05924,2.89
25,-124.65,95,7.903,33.686,26.261,-0.048376,2.78
25,-124.65,96,7.899,33.699,26.272,-0.039613,2.71
25,-124.65,97,7.9,33.702,26.275,-0.037282,2.71
25,-124.65,98,7.893,33.704,26.277,-0.036924,2.7
25,-124.65,99,7.89,33.714,26.285,-0.030168,2.67
25,-124.65,100,7.884,33.725,26.295,-0.023162,2.64
25,-124.65,101,7.868,33.752,26.319,-0.0061797,2.6
25,-124.65,102,7.845,33.772,26.338,0.0046559,2.59
25,-124.65,103,7.849,33.813,26.369,0.034858,2.57
25,-124.65,104,7.898,33.834,26.379,0.05769,2.58
25,-124.65,105,7.917,33.843,26.383,0.067174,2.6
25,-124.65,106,7.897,33.848,26.39,0.067646,2.58
25,-124.65,107,7.889,33.853,26.395,0.070005,2.58
25,-124.65,108,7.881,33.855,26.398,0.070199,2.56
25,-124.65,109,7.872,33.855,26.399,0.068795,2.56
25,-124.65,110,7.866,33.856,26.401,0.068582,2.57
25,-124.65,111,7.858,33.856,26.402,0.067336,2.57
25,-124.65,112,7.832,33.856,26.406,0.063275,2.54
25,-124.65,113,7.806,33.857,26.411,0.059943,2.54
25,-124.65,114,7.79,33.864,26.418,0.062502,2.53
25,-124.65,115,7.763,33.878,26.433,0.068398,2.52
25,-124.65,116,7.735,33.885,26.443,0.069099,2.52
25,-124.65,117,7.722,33.888,26.447,0.069252,2.51
25,-124.65,118,7.716,33.889,26.449,0.069049,2.52
25,-124.65,119,7.712,33.89,26.45,0.069156,2.51
25,-124.65,120,7.709,33.891,26.452,0.069419,2.5
25,-124.65,121,7.704,33.892,26.453,0.069371,2.49
25,-124.65,122,7.696,33.893,26.455,0.068862,2.49
25,-124.65,123,7.69,33.895,26.458,0.069381,2.48
25,-124.65,124,7.686,33.895,26.458,0.068769,2.49
25,-124.65,125,7.68,33.896,26.46,0.068568,2.48
25,-124.65,126,7.673,33.897,26.462,0.068213,2.47
25,-124.65,127,7.661,33.898,26.464,0.067084,2.46
25,-124.65,128,7.64,33.9,26.469,0.06529,2.46
25,-124.65,129,7.622,33.902,26.473,0.063961,2.45
25,-124.65,130,7.589,33.908,26.483,0.06321,2.43
25,-124.65,131,7.575,33.912,26.488,0.063944,2.42
25,-124.65,132,7.568,33.914,26.49,0.064318,2.42
25,-124.65,133,7.541,33.913,26.493,0.059459,2.4
25,-124.65,134,7.502,33.914,26.5,0.054218,2.38
25,-124.65,135,7.465,33.916,26.507,0.050015,2.37
25,-124.65,136,7.436,33.92,26.514,0.048484,2.36
25,-124.65,137,7.428,33.923,26.517,0.049435,2.35
25,-124.65,138,7.411,33.925,26.521,0.048297,2.34
25,-124.65,139,7.387,33.925,26.525,0.044662,2.33
25,-124.65,140,7.347,33.924,26.53,0.037891,2.29
25,-124.65,141,7.308,33.928,26.538,0.03489,2.26
25,-124.65,142,7.295,33.93,26.542,0.034376,2.23
25,-124.65,143,7.252,33.933,26.55,0.030073,2.2
25,-124.65,144,7.214,33.937,26.559,0.02726,2.18
25,-124.65,145,7.191,33.94,26.564,0.025983,2.15
25,-124.65,146,7.176,33.942,26.568,0.025189,2.16
25,-124.65,147,7.171,33.944,26.57,0.025888,2.15
25,-124.65,148,7.168,33.945,26.571,0.026166,2.13
25,-124.65,149,7.156,33.947,26.575,0.025821,2.14
25,-124.65,150,7.147,33.95,26.578,0.026646,2.15
25,-124.65,151,7.141,33.952,26.581,0.027197,2.16
25,-124.65,152,7.123,33.95,26.582,0.02308,2.15
25,-124.65,153,7.107,33.951,26.585,0.021421,2.12
25,-124.65,154,7.096,33.951,26.586,0.019788,2.11
25,-124.65,155,7.089,33.952,26.588,0.01947,2.09
25,-124.65,156,7.081,33.952,26.589,0.018284,2.09
25,-124.65,157,7.068,33.953,26.592,0.017077,2.07
25,-124.65,158,7.055,33.953,26.594,0.015153,2.04
25,-124.65,159,7.037,33.954,26.597,0.01321,2.01
25,-124.65,160,7.024,33.955,26.599,0.012012,1.99
25,-124.65,161,7.021,33.956,26.601,0.01229,1.99
25,-124.65,162,7.015,33.957,26.602,0.012124,1.99
25,-124.65,163,7.002,33.958,26.605,0.010926,1.99
25,-124.65,164,6.99,33.959,26.607,0.0098779,1.98
25,-124.65,165,6.949,33.961,26.614,0.0052847,1.97
25,-124.65,166,6.918,33.965,26.622,0.0036146,1.96
25,-124.65,167,6.9,33.966,26.625,0.0016985,1.95
25,-124.65,168,6.89,33.968,26.628,0.0016741,1.94
25,-124.65,169,6.888,33.97,26.63,0.0028232,1.94
25,-124.65,170,6.865,33.971,26.634,0.00018287,1.95
25,-124.65,171,6.82,33.974,26.642,-0.0042188,1.94
25,-124.65,172,6.809,33.979,26.648,-0.0022229,1.97
25,-124.65,173,6.795,33.979,26.65,-0.004255,2.02
25,-124.65,174,6.789,33.98,26.651,-0.0044058,2.05
25,-124.65,175,6.78,33.981,26.653,-0.0049914,2.05
25,-124.65,176,6.78,33.982,26.654,-0.004271,2.05
25,-124.65,177,6.768,33.982,26.656,-0.0060056,2.04
25,-124.65,178,6.763,33.983,26.657,-0.0060039,2.04
25,-124.65,179,6.749,33.982,26.658,-0.0087464,2.03
25,-124.65,180,6.73,33.984,26.663,-0.01005,2.02
25,-124.65,181,6.728,33.984,26.663,-0.010333,2
25,-124.65,182,6.723,33.984,26.664,-0.01105,1.99
25,-124.65,183,6.722,33.985,26.664,-0.010471,1.99
25,-124.65,184,6.721,33.986,26.665,-0.009892,1.98
25,-124.65,185,6.714,33.986,26.666,-0.010897,1.98
25,-124.65,186,6.711,33.987,26.668,-0.010607,1.99
25,-124.65,187,6.707,33.988,26.669,-0.01046,1.98
25,-124.65,188,6.692,33.988,26.671,-0.012617,1.98
25,-124.65,189,6.676,33.989,26.674,-0.014198,1.98
25,-124.65,190,6.658,33.989,26.676,-0.01678,1.97
25,-124.65,191,6.634,33.99,26.68,-0.0195,1.93
25,-124.65,192,6.615,33.991,26.684,-0.0215,1.9
25,-124.65,193,6.607,33.992,26.686,-0.021922,1.89
25,-124.65,194,6.603,33.993,26.687,-0.021771,1.9
25,-124.65,195,6.593,33.994,26.689,-0.022478,1.9
25,-124.65,196,6.59,33.994,26.689,-0.022901,1.89
25,-124.65,197,6.586,33.994,26.69,-0.023467,1.87
25,-124.65,198,6.58,33.995,26.692,-0.023601,1.85
25,-124.65,199,6.574,33.995,26.692,-0.024452,1.84
25,-124.65,200,6.563,33.996,26.695,-0.025298,1.85
25,-124.65,201,6.557,33.997,26.696,-0.025428,1.88
25,-124.65,202,6.556,33.998,26.697,-0.024847,1.88
25,-124.65,203,6.552,33.998,26.698,-0.025414,1.88
25,-124.65,204,6.535,33.999,26.701,-0.027114,1.87
25,-124.65,205,6.518,33.999,26.703,-0.029528,1.86
25,-124.65,206,6.495,34.001,26.708,-0.031356,1.85
25,-124.65,207,6.488,34.002,26.71,-0.031628,1.83
25,-124.65,208,6.479,34.003,26.712,-0.032183,1.82
25,-124.65,209,6.471,34.004,26.713,-0.032592,1.81
25,-124.65,210,6.47,34.005,26.714,-0.032013,1.8
25,-124.65,211,6.466,34.006,26.716,-0.031858,1.8
25,-124.65,212,6.461,34.007,26.717,-0.031845,1.79
25,-124.65,213,6.459,34.007,26.717,-0.032124,1.79
25,-124.65,214,6.457,34.007,26.718,-0.032403,1.79
25,-124.65,215,6.453,34.007,26.718,-0.032965,1.8
25,-124.65,216,6.45,34.007,26.719,-0.033386,1.8
25,-124.65,217,6.438,34.008,26.721,-0.03436,1.8
25,-124.65,218,6.431,34.008,26.722,-0.035345,1.79
25,-124.65,219,6.413,34.01,26.726,-0.036446,1.77
25,-124.65,220,6.401,34.011,26.728,-0.037413,1.74
25,-124.65,221,6.392,34.012,26.73,-0.037959,1.74
25,-124.65,222,6.384,34.013,26.732,-0.038364,1.73
25,-124.65,223,6.373,34.014,26.734,-0.039189,1.72
25,-124.65,224,6.369,34.014,26.735,-0.039747,1.7
25,-124.65,225,6.364,34.014,26.736,-0.040445,1.69
25,-124.65,226,6.357,34.015,26.737,-0.040707,1.69
25,-124.65,227,6.349,34.015,26.738,-0.041825,1.69
25,-124.65,228,6.344,34.015,26.739,-0.042523,1.67
25,-124.65,229,6.338,34.016,26.741,-0.042643,1.68
25,-124.65,230,6.335,34.016,26.741,-0.043059,1.68
25,-124.65,231,6.332,34.016,26.742,-0.043475,1.67
25,-124.65,232,6.325,34.017,26.743,-0.043734,1.65
25,-124.65,233,6.32,34.017,26.744,-0.04443,1.65
25,-124.65,234,6.317,34.018,26.745,-0.044126,1.64
25,-124.65,235,6.306,34.018,26.747,-0.04566,1.64
25,-124.65,236,6.299,34.019,26.748,-0.045917,1.64
25,-124.65,237,6.293,34.019,26.749,-0.046751,1.63
25,-124.65,238,6.28,34.021,26.752,-0.047127,1.62
25,-124.65,239,6.276,34.021,26.753,-0.047681,1.62
25,-124.65,240,6.272,34.021,26.753,-0.048234,1.61
25,-124.65,241,6.269,34.022,26.755,-0.047931,1.61
25,-124.65,242,6.264,34.022,26.755,-0.048624,1.6
25,-124.65,243,6.258,34.023,26.757,-0.048738,1.6
25,-124.65,244,6.255,34.023,26.757,-0.049152,1.6
25,-124.65,245,6.254,34.023,26.757,-0.049287,1.59
25,-124.65,246,6.251,34.023,26.758,-0.0497,1.59
25,-124.65,247,6.249,34.023,26.758,-0.049974,1.58
25,-124.65,248,6.245,34.024,26.76,-0.04981,1.57
25,-124.65,249,6.242,34.024,26.76,-0.050223,1.58
25,-124.65,250,6.232,34.024,26.761,-0.051608,1.57
25,-124.65,251,6.225,34.025,26.763,-0.051857,1.56
25,-124.65,252,6.223,34.025,26.763,-0.05213,1.56
25,-124.65,253,6.213,34.025,26.765,-0.053515,1.55
25,-124.65,254,6.208,34.026,26.766,-0.053488,1.55
25,-124.65,255,6.2,34.026,26.767,-0.054594,1.55
25,-124.65,256,6.193,34.027,26.769,-0.054844,1.54
25,-124.65,257,6.189,34.027,26.769,-0.055395,1.54
25,-124.65,258,6.188,34.027,26.769,-0.05553,1.54
25,-124.65,259,6.185,34.028,26.771,-0.055226,1.53
25,-124.65,260,6.18,34.029,26.772,-0.055198,1.52
25,-124.65,261,6.176,34.029,26.773,-0.055748,1.53
25,-124.65,262,6.173,34.03,26.774,-0.055444,1.52
25,-124.65,263,6.172,34.03,26.774,-0.055579,1.52
25,-124.65,264,6.171,34.03,26.774,-0.055714,1.51
25,-124.65,265,6.17,34.031,26.775,-0.055133,1.51
25,-124.65,266,6.166,34.031,26.776,-0.055683,1.51
25,-124.65,267,6.157,34.032,26.778,-0.056203,1.5
25,-124.65,268,6.152,34.032,26.778,-0.05689,1.49
25,-124.65,269,6.146,34.033,26.78,-0.056999,1.49
25,-124.65,270,6.144,34.033,26.78,-0.057272,1.48
25,-124.65,271,6.143,34.034,26.781,-0.05669,1.47
20,-124.53,2,13.762,30.071,22.435,-1.6136,6.21
20,-124.53,3,13.77,30.068,22.431,-1.6142,6.19
20,-124.53,4,13.78,30.096,22.451,-1.5916,6.21
20,-124.53,5,13.594,30.361,22.692,-1.4353,6.24
20,-124.53,6,12.683,31.17,23.494,-1.0258,6.35
20,-124.53,7,12.235,31.408,23.762,-0.93966,6.4
20,-124.53,8,11.89,31.523,23.915,-0.92227,6.48
20,-124.53,9,11.127,31.725,24.209,-0.91854,6.58
20,-124.53,10,9.763,32.19,24.801,-0.82412,6.79
20,-124.53,11,9.665,32.34,24.934,-0.73218,6.46
20,-124.53,12,9.846,32.532,25.055,-0.56156,6.15
20,-124.53,13,9.788,32.624,25.136,-0.50489,6.25
20,-124.53,14,9.745,32.645,25.159,-0.49715,6.67
20,-124.53,15,9.587,32.646,25.186,-0.52372,6.81
20,-124.53,16,9.428,32.658,25.221,-0.54223,6.8
20,-124.53,17,9.385,32.668,25.235,-0.54232,6.72
20,-124.53,18,9.353,32.679,25.249,-0.53981,6.67
20,-124.53,19,9.333,32.687,25.259,-0.53743,6.61
20,-124.53,20,9.311,32.694,25.268,-0.53611,6.61
20,-124.53,21,9.262,32.7,25.28,-0.54005,6.61
20,-124.53,22,9.216,32.709,25.294,-0.54129,6.56
20,-124.53,23,9.193,32.715,25.303,-0.54083,6.53
20,-124.53,24,9.109,32.72,25.32,-0.55129,6.51
20,-124.53,25,8.965,32.72,25.342,-0.57526,6.57
20,-124.53,26,8.814,32.724,25.369,-0.59726,6.51
20,-124.53,27,8.759,32.727,25.379,-0.60411,6.43
20,-124.53,28,8.709,32.731,25.39,-0.60939,6.36
20,-124.53,29,8.663,32.736,25.401,-0.61328,6.31
20,-124.53,30,8.615,32.743,25.414,-0.61602,6.28
20,-124.53,31,8.615,32.746,25.416,-0.61386,6.22
20,-124.53,32,8.595,32.75,25.422,-0.61421,6.17
20,-124.53,33,8.563,32.753,25.43,-0.61722,6.17
20,-124.53,34,8.545,32.756,25.435,-0.61796,6.16
20,-124.53,35,8.525,32.758,25.439,-0.61974,6.14
20,-124.53,36,8.473,32.76,25.449,-0.62666,6.12
20,-124.53,37,8.44,32.768,25.46,-0.62618,6.11
20,-124.53,38,8.423,32.77,25.464,-0.62746,6.09
20,-124.53,39,8.367,32.783,25.483,-0.62702,6.07
20,-124.53,40,8.339,32.792,25.494,-0.62498,6.04
20,-124.53,41,8.33,32.807,25.507,-0.61559,6.01
20,-124.53,42,8.323,32.823,25.521,-0.60516,5.94
20,-124.53,43,8.316,32.85,25.543,-0.58678,5.86
20,-124.53,44,8.318,32.868,25.557,-0.57347,5.83
20,-124.53,45,8.311,32.88,25.567,-0.56593,5.74
20,-124.53,46,8.312,32.895,25.579,-0.55494,5.66
20,-124.53,47,8.323,32.925,25.601,-0.53153,5.63
20,-124.53,48,8.33,32.932,25.605,-0.52537,5.6
20,-124.53,49,8.34,32.943,25.612,-0.51584,5.56
20,-124.53,50,8.355,32.973,25.634,-0.49178,5.48
20,-124.53,51,8.335,32.999,25.657,-0.4762,5.44
20,-124.53,52,8.32,33.005,25.664,-0.47425,5.44
20,-124.53,53,8.304,33.029,25.685,-0.45947,5.41
20,-124.53,54,8.276,33.073,25.724,-0.43215,5.33
20,-124.53,55,8.259,33.097,25.745,-0.41752,5.17
20,-124.53,56,8.252,33.114,25.76,-0.40636,4.97
20,-124.53,57,8.247,33.137,25.779,-0.39055,4.88
20,-124.53,58,8.225,33.157,25.798,-0.3796,4.84
20,-124.53,59,8.168,33.18,25.824,-0.37203,4.82
20,-124.53,60,8.166,33.181,25.825,-0.37163,4.74
20,-124.53,61,8.154,33.186,25.831,-0.36991,4.56
20,-124.53,62,8.151,33.188,25.833,-0.36894,4.43
20,-124.53,63,8.149,33.19,25.835,-0.36782,4.42
20,-124.53,64,8.145,33.193,25.838,-0.36628,4.38
20,-124.53,65,8.134,33.206,25.85,-0.35863,4.36
20,-124.53,66,8.122,33.227,25.868,-0.34537,4.37
20,-124.53,67,8.085,33.271,25.908,-0.31945,4.36
20,-124.53,68,8.05,33.301,25.937,-0.30331,4.28
20,-124.53,69,8.033,33.315,25.95,-0.29588,4.16
20,-124.53,70,8.001,33.332,25.968,-0.28863,4.02
20,-124.53,71,7.983,33.34,25.977,-0.28568,3.9
20,-124.53,72,7.967,33.355,25.991,-0.27737,3.79
20,-124.53,73,7.956,33.367,26.002,-0.27043,3.7
20,-124.53,74,7.957,33.384,26.016,-0.25801,3.6
20,-124.53,75,7.972,33.466,26.078,-0.1965,3.47
20,-124.53,76,7.963,33.496,26.103,-0.17626,3.4
20,-124.53,77,7.936,33.501,26.111,-0.17688,3.34
20,-124.53,78,7.903,33.53,26.138,-0.16111,3.32
20,-124.53,79,7.948,33.612,26.196,-0.094893,3.25
20,-124.53,80,7.932,33.639,26.22,-0.077914,3.11
20,-124.53,81,7.918,33.659,26.237,-0.06567,2.92
20,-124.53,82,7.875,33.677,26.258,-0.059409,2.81
20,-124.53,83,7.85,33.69,26.272,-0.053928,2.76
20,-124.53,84,7.829,33.698,26.281,-0.051421,2.74
20,-124.53,85,7.796,33.711,26.296,-0.047178,2.72
20,-124.53,86,7.777,33.723,26.308,-0.041467,2.64
20,-124.53,87,7.775,33.738,26.32,-0.030951,2.54
20,-124.53,88,7.764,33.766,26.344,-0.012461,2.5
20,-124.53,89,7.743,33.785,26.362,-0.002011,2.48
20,-124.53,90,7.736,33.787,26.365,-0.001644,2.47
20,-124.53,91,7.731,33.788,26.366,-0.0016867,2.44
20,-124.53,92,7.723,33.79,26.369,-0.0014711,2.39
20,-124.53,93,7.711,33.792,26.372,-0.0018773,2.35
20,-124.53,94,7.697,33.795,26.377,-0.0018711,2.34
20,-124.53,95,7.649,33.809,26.395,0.00081523,2.34
20,-124.53,96,7.607,33.824,26.413,0.005169,2.32
20,-124.53,97,7.572,33.835,26.426,0.0077272,2.31
20,-124.53,98,7.559,33.838,26.431,0.0079083,2.28
20,-124.53,99,7.543,33.841,26.435,0.0076286,2.19
20,-124.53,100,7.486,33.849,26.45,0.004688,2.11
20,-124.53,101,7.397,33.872,26.48,0.0077249,2.07
20,-124.53,102,7.365,33.888,26.497,0.014403,2.06
20,-124.53,103,7.351,33.892,26.503,0.015171,1.99
20,-124.53,104,7.323,33.899,26.512,0.015987,1.92
20,-124.53,105,7.312,33.904,26.518,0.017936,1.89
20,-124.53,106,7.31,33.906,26.519,0.019081,1.88
20,-124.53,107,7.305,33.908,26.522,0.019777,1.86
20,-124.53,108,7.294,33.91,26.525,0.019566,1.84
20,-124.53,109,7.255,33.916,26.535,0.018025,1.84
20,-124.53,110,7.24,33.919,26.54,0.017939,1.84
20,-124.53,111,7.222,33.923,26.545,0.018127,1.83
20,-124.53,112,7.22,33.924,26.546,0.018555,1.81
20,-124.53,113,7.219,33.926,26.548,0.019852,1.77
20,-124.53,114,7.217,33.927,26.549,0.02028,1.74
20,-124.53,115,7.215,33.928,26.55,0.020711,1.73
20,-124.53,116,7.214,33.928,26.55,0.020569,1.72
20,-124.53,117,7.213,33.929,26.551,0.021147,1.72
20,-124.53,118,7.212,33.929,26.552,0.021006,1.72
20,-124.53,119,7.212,33.93,26.552,0.021733,1.72
20,-124.53,120,7.21,33.93,26.553,0.021442,1.71
20,-124.53,121,7.207,33.931,26.554,0.021721,1.71
20,-124.53,122,7.204,33.931,26.554,0.02128,1.7
20,-124.53,123,7.203,33.932,26.555,0.021858,1.7
20,-124.53,124,7.203,33.932,26.555,0.021866,1.7
20,-124.53,125,7.202,33.932,26.556,0.021725,1.7
20,-124.53,126,7.201,33.933,26.557,0.022303,1.69
20,-124.53,127,7.201,33.933,26.557,0.022311,1.7
20,-124.53,128,7.198,33.933,26.557,0.021869,1.69
20,-124.53,129,7.197,33.933,26.557,0.021727,1.69
20,-124.53,130,7.189,33.934,26.559,0.021256,-9999
20,-124.53,131,7.178,33.936,26.562,0.02106,-9999
15,-124.41,1,12.209,30.941,23.405,-1.286,6.04
15,-124.41,2,12.318,30.855,23.318,-1.3278,5.98
15,-124.41,3,12.344,30.851,23.31,-1.3257,6
15,-124.41,4,12.329,30.873,23.33,-1.3126,6.01
15,-124.41,5,12.323,30.87,23.329,-1.316,5.99
15,-124.41,6,12.235,30.943,23.402,-1.2797,6.03
15,-124.41,7,11.858,31.314,23.759,-1.081,6.15
15,-124.41,8,11.376,31.78,24.207,-0.83208,6.34
15,-124.41,9,10.811,32.077,24.538,-0.72016,6.51
15,-124.41,10,10.597,32.139,24.623,-0.71392,6.55
15,-124.41,11,10.389,32.201,24.706,-0.70622,6.56
15,-124.41,12,10.334,32.163,24.686,-0.7437,6.49
15,-124.41,13,10.144,32.206,24.751,-0.74615,6.44
15,-124.41,14,9.747,32.375,24.948,-0.69275,6.44
15,-124.41,15,9.511,32.441,25.038,-0.6854,6.39
15,-124.41,16,9.356,32.478,25.092,-0.68492,6.38
15,-124.41,17,9.342,32.489,25.102,-0.67935,6.31
15,-124.41,18,9.293,32.5,25.119,-0.67967,6.28
15,-124.41,19,9.024,32.521,25.177,-0.70943,6.12
15,-124.41,20,8.934,32.558,25.22,-0.69756,6.02
15,-124.41,21,8.86,32.588,25.255,-0.68804,6.01
15,-124.41,22,8.78,32.616,25.289,-0.6809,6.04
15,-124.41,23,8.781,32.656,25.32,-0.65181,6.08
15,-124.41,24,8.814,32.689,25.341,-0.62255,6.19
15,-124.41,25,8.795,32.708,25.359,-0.61194,6.27
15,-124.41,26,8.762,32.714,25.369,-0.61301,6.28
15,-124.41,27,8.752,32.716,25.372,-0.61321,6.27
15,-124.41,28,8.739,32.719,25.376,-0.61318,6.29
15,-124.41,29,8.727,32.727,25.384,-0.60937,6.31
15,-124.41,30,8.702,32.732,25.392,-0.60984,6.31
15,-124.41,31,8.66,32.734,25.4,-0.61523,6.3
15,-124.41,32,8.603,32.732,25.407,-0.62593,6.28
15,-124.41,33,8.578,32.731,25.41,-0.6307,6.25
15,-124.41,34,8.538,32.736,25.42,-0.63354,6.23
15,-124.41,35,8.463,32.746,25.439,-0.63838,6.23
15,-124.41,36,8.416,32.751,25.45,-0.6423,6.24
15,-124.41,37,8.354,32.756,25.463,-0.64858,6.22
15,-124.41,38,8.277,32.768,25.484,-0.65215,6.15
15,-124.41,39,8.231,32.783,25.503,-0.64861,6.1
15,-124.41,40,8.206,32.788,25.51,-0.64895,6.06
15,-124.41,41,8.168,32.805,25.529,-0.64267,6
15,-124.41,42,8.107,32.837,25.563,-0.62917,5.76
15,-124.41,43,8.086,32.871,25.593,-0.60793,5.63
15,-124.41,44,8.088,32.889,25.607,-0.59463,5.53
15,-124.41,45,8.078,32.909,25.624,-0.58178,5.45
15,-124.41,46,8.056,32.936,25.649,-0.56575,5.36
