Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Jun-2017 starting at 14:32:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,30.25,8.0293,33.837,26.359,0.080136,1.9221
3,-124.13,31.25,8.0283,33.836,26.359,0.079466,1.9125
3,-124.13,32.26,8.0268,33.836,26.359,0.079152,1.9083
3,-124.13,33.27,8.0263,33.835,26.358,0.078347,1.8996
3,-124.13,34.28,8.0263,33.834,26.357,0.077549,1.8953
3,-124.13,35.29,8.0263,33.834,26.357,0.077399,1.8873
3,-124.13,36.3,8.0255,33.833,26.357,0.077195,1.8829
3,-124.13,37.3,8.025,33.833,26.357,0.076533,1.8932
3,-124.13,38.31,8.0251,33.832,26.356,0.076255,1.8994
3,-124.13,39.32,8.0241,33.833,26.357,0.07667,1.9032
3,-124.13,40.33,8.0235,33.833,26.357,0.076497,1.8986
3,-124.13,41.34,8.0229,33.833,26.357,0.076392,1.8877
3,-124.13,42.35,8.0196,33.833,26.358,0.075932,1.879
3,-124.13,43.35,8.0194,33.833,26.358,0.075748,1.8765
5,-124.18,1.01,12.335,33.096,25.052,0.31465,10.076
5,-124.18,2.02,12.279,33.106,25.071,0.31143,10.226
5,-124.18,3.02,12.207,33.129,25.102,0.31317,10.03
5,-124.18,4.03,11.715,33.21,25.257,0.27619,8.4668
5,-124.18,5.04,10.72,33.346,25.542,0.18744,6.9654
5,-124.18,6.05,10.188,33.397,25.673,0.12747,5.9824
5,-124.18,7.06,10.038,33.424,25.719,0.12046,5.8104
5,-124.18,8.07,9.8701,33.462,25.777,0.11808,5.5225
5,-124.18,9.07,9.7989,33.463,25.789,0.10624,5.2052
5,-124.18,10.08,9.7221,33.483,25.818,0.10725,4.8355
5,-124.18,11.09,9.5308,33.538,25.892,0.11372,4.6118
5,-124.18,12.1,9.3278,33.588,25.964,0.1151,4.4362
5,-124.18,13.11,9.0248,33.638,26.051,0.099871,3.8139
5,-124.18,14.11,8.9212,33.653,26.079,0.092721,3.6988
5,-124.18,15.12,8.8781,33.656,26.088,0.087728,3.4792
5,-124.18,16.13,8.8233,33.663,26.102,0.083627,3.15
5,-124.18,17.14,8.6359,33.713,26.17,0.088888,2.9017
5,-124.18,18.15,8.35,33.783,26.269,0.092576,2.5693
5,-124.18,19.16,8.2347,33.806,26.304,0.091,2.4398
5,-124.18,20.16,8.1549,33.824,26.33,0.091111,2.3337
5,-124.18,21.17,8.0861,33.839,26.352,0.09066,2.2555
5,-124.18,22.18,8.0495,33.845,26.363,0.089519,2.2139
5,-124.18,23.19,8.0219,33.853,26.373,0.090755,2.2062
5,-124.18,24.2,8.0073,33.852,26.374,0.087488,2.1661
5,-124.18,25.21,7.9987,33.852,26.376,0.086544,2.145
5,-124.18,26.21,7.9615,33.861,26.388,0.08736,2.138
5,-124.18,27.22,7.9282,33.863,26.395,0.083246,2.0964
5,-124.18,28.23,7.91,33.865,26.399,0.082026,2.0642
5,-124.18,29.24,7.9063,33.865,26.399,0.080926,2.0453
5,-124.18,30.25,7.9021,33.864,26.399,0.079747,2.0274
5,-124.18,31.25,7.8961,33.864,26.4,0.079016,2.0154
5,-124.18,32.26,7.8934,33.864,26.401,0.078587,2.0125
5,-124.18,33.27,7.8912,33.864,26.401,0.078237,2.0127
5,-124.18,34.28,7.8896,33.864,26.401,0.077838,2.0113
5,-124.18,35.29,7.8864,33.864,26.402,0.077545,1.9976
5,-124.18,36.3,7.8804,33.866,26.404,0.077465,1.9804
5,-124.18,37.3,7.8769,33.866,26.404,0.077054,1.9595
5,-124.18,38.31,7.8756,33.866,26.404,0.076631,1.9132
5,-124.18,39.32,7.8698,33.867,26.406,0.07658,1.8968
5,-124.18,40.33,7.8607,33.868,26.409,0.076228,1.8762
5,-124.18,41.34,7.8596,33.868,26.408,0.075615,1.8448
5,-124.18,42.35,7.8586,33.868,26.409,0.075377,1.8416
5,-124.18,43.35,7.8573,33.868,26.409,0.075164,1.8341
5,-124.18,44.36,7.8561,33.868,26.409,0.075185,1.83
5,-124.18,45.37,7.8554,33.867,26.409,0.074777,1.8249
5,-124.18,46.38,7.8547,33.868,26.409,0.074873,1.8221
5,-124.18,47.39,7.8534,33.868,26.41,0.074878,1.8224
5,-124.18,48.4,7.8545,33.868,26.41,0.074898,1.8223
5,-124.18,49.41,7.8542,33.867,26.409,0.074553,1.8187
5,-124.18,50.41,7.8533,33.868,26.41,0.07455,1.819
5,-124.18,51.42,7.8519,33.868,26.41,0.074479,1.8183
5,-124.18,52.43,7.8519,33.868,26.41,0.074552,1.8161
5,-124.18,53.44,7.8517,33.868,26.41,0.074305,1.8158
10,-124.29,1.01,12.634,31.424,23.7,-0.8493,6.4869
10,-124.29,2.02,12.486,31.526,23.807,-0.80381,6.5533
10,-124.29,3.02,12.744,31.386,23.649,-0.85539,6.6279
10,-124.29,4.03,12.679,31.461,23.72,-0.8135,6.7716
10,-124.29,5.04,11.845,31.832,24.163,-0.70501,6.5308
10,-124.29,6.05,11.399,32.016,24.387,-0.65529,5.8375
10,-124.29,7.06,10.736,32.218,24.66,-0.63111,5.5056
10,-124.29,8.07,10.463,32.369,24.825,-0.57072,5.0849
10,-124.29,9.07,10.236,32.492,24.959,-0.52159,5.0622
10,-124.29,10.08,9.9829,32.568,25.06,-0.51163,4.6338
10,-124.29,11.09,9.7805,32.623,25.136,-0.50708,4.5231
10,-124.29,12.1,9.6105,32.674,25.204,-0.49942,4.4439
10,-124.29,13.11,9.4437,32.764,25.301,-0.46283,4.1846
10,-124.29,14.11,9.3513,32.854,25.387,-0.41284,4.1116
10,-124.29,15.12,9.3455,32.901,25.424,-0.38008,4.0578
10,-124.29,16.13,9.334,32.962,25.473,-0.33807,3.8016
10,-124.29,17.14,9.1077,33.07,25.594,-0.29758,3.7596
10,-124.29,18.15,8.9903,33.185,25.702,-0.23429,3.6238
10,-124.29,19.16,8.9174,33.288,25.794,-0.17169,3.5004
10,-124.29,20.16,8.9081,33.32,25.821,-0.15011,3.4637
10,-124.29,21.17,8.9154,33.331,25.828,-0.14087,3.4559
10,-124.29,22.18,8.926,33.357,25.847,-0.12074,3.3968
10,-124.29,23.19,8.8834,33.378,25.87,-0.11222,3.308
10,-124.29,24.2,8.8314,33.394,25.89,-0.10973,3.2168
10,-124.29,25.21,8.7596,33.44,25.938,-0.088055,3.0585
10,-124.29,26.21,8.7298,33.459,25.957,-0.079534,2.9667
10,-124.29,27.22,8.6784,33.496,25.994,-0.060966,2.9035
10,-124.29,28.23,8.6138,33.534,26.034,-0.044472,2.7493
10,-124.29,29.24,8.5735,33.559,26.06,-0.032505,2.7166
10,-124.29,30.25,8.5101,33.601,26.102,-0.012723,2.6209
10,-124.29,31.25,8.4287,33.65,26.153,0.0093,2.5192
10,-124.29,32.26,8.3178,33.711,26.217,0.035284,2.2844
10,-124.29,33.27,8.2617,33.735,26.244,0.043509,2.2258
10,-124.29,34.28,8.2165,33.753,26.266,0.049682,2.1953
10,-124.29,35.29,8.1792,33.766,26.281,0.052802,2.1342
10,-124.29,36.3,8.1348,33.78,26.299,0.056031,2.0736
10,-124.29,37.3,8.1098,33.786,26.308,0.056516,2.0372
10,-124.29,38.31,8.0929,33.791,26.314,0.056996,2.0263
10,-124.29,39.32,8.0648,33.799,26.325,0.058588,1.984
10,-124.29,40.33,8.0453,33.806,26.333,0.06025,1.9568
10,-124.29,41.34,8.0404,33.81,26.337,0.06264,1.9382
10,-124.29,42.35,8.0283,33.815,26.343,0.064608,1.9134
10,-124.29,43.35,8.0182,33.819,26.347,0.065815,1.8915
10,-124.29,44.36,7.9932,33.826,26.357,0.06683,1.8903
10,-124.29,45.37,7.9644,33.832,26.365,0.066023,1.8985
10,-124.29,46.38,7.9334,33.835,26.373,0.063939,1.9115
10,-124.29,47.39,7.8854,33.842,26.385,0.061289,1.947
10,-124.29,48.4,7.8555,33.849,26.395,0.061783,1.9637
10,-124.29,49.41,7.817,33.859,26.408,0.062888,1.9936
10,-124.29,50.41,7.7972,33.865,26.416,0.063828,2.0193
10,-124.29,51.42,7.7785,33.869,26.422,0.06387,2.0415
10,-124.29,52.43,7.7026,33.887,26.446,0.064685,2.039
10,-124.29,53.44,7.6427,33.897,26.463,0.062836,2.0111
10,-124.29,54.45,7.608,33.902,26.472,0.061084,2.003
10,-124.29,55.46,7.5745,33.908,26.481,0.060108,1.9903
10,-124.29,56.46,7.5431,33.912,26.49,0.058672,1.9715
10,-124.29,57.47,7.5112,33.917,26.498,0.057386,1.9519
10,-124.29,58.48,7.4867,33.921,26.504,0.056017,1.9329
10,-124.29,59.49,7.4619,33.924,26.51,0.054536,1.9173
10,-124.29,60.5,7.438,33.927,26.516,0.053053,1.8897
10,-124.29,61.51,7.4188,33.93,26.521,0.052365,1.8793
10,-124.29,62.51,7.4052,33.932,26.525,0.05181,1.8723
10,-124.29,63.52,7.3974,33.933,26.526,0.051132,1.8574
10,-124.29,64.53,7.3778,33.936,26.532,0.050246,1.8355
10,-124.29,65.54,7.3661,33.937,26.535,0.049699,1.8294
10,-124.29,66.55,7.3645,33.938,26.535,0.049745,1.8274
10,-124.29,67.56,7.3548,33.938,26.537,0.048495,1.8067
10,-124.29,68.57,7.3523,33.939,26.538,0.048624,1.8021
10,-124.29,69.57,7.3492,33.939,26.538,0.0483,1.7996
10,-124.29,70.58,7.3481,33.938,26.538,0.047705,1.7946
10,-124.29,71.59,7.3478,33.938,26.538,0.047662,1.7905
10,-124.29,72.6,7.3479,33.938,26.538,0.04768,1.7898
10,-124.29,73.61,7.3481,33.938,26.538,0.047713,1.79
15,-124.41,1.01,13.77,30.474,22.744,-1.3159,5.8287
15,-124.41,2.02,13.775,30.476,22.745,-1.3132,5.8578
15,-124.41,3.02,13.791,30.458,22.727,-1.3237,5.9656
15,-124.41,4.03,14.486,30.051,22.273,-1.4772,6.0154
15,-124.41,5.04,14.549,30.034,22.247,-1.4764,6.0714
15,-124.41,6.05,14.256,30.202,22.437,-1.4144,6.0775
15,-124.41,7.06,14.11,30.28,22.526,-1.3882,5.8631
15,-124.41,8.07,13.864,30.431,22.692,-1.3284,5.8174
15,-124.41,9.07,13.024,30.921,23.236,-1.1403,5.7668
15,-124.41,10.08,12.262,31.328,23.695,-0.99314,5.4922
15,-124.41,11.09,11.749,31.599,24,-0.89376,5.2442
15,-124.41,12.1,11.749,31.605,24.005,-0.88936,5.2059
15,-124.41,13.11,11.339,31.835,24.257,-0.79921,5.1965
15,-124.41,14.11,10.705,32.089,24.566,-0.73059,5.1211
15,-124.41,15.12,10.595,32.089,24.584,-0.75045,4.9773
15,-124.41,16.13,10.491,32.136,24.638,-0.73576,4.9227
15,-124.41,17.14,10.34,32.215,24.726,-0.70474,4.8582
15,-124.41,18.15,10.193,32.274,24.796,-0.68846,4.7428
15,-124.41,19.16,9.9961,32.36,24.896,-0.66069,4.6853
15,-124.41,20.16,9.8337,32.436,24.982,-0.63372,4.6661
15,-124.41,21.17,9.6993,32.495,25.05,-0.61404,4.66
15,-124.41,22.18,9.6325,32.516,25.077,-0.61033,4.7423
15,-124.41,23.19,9.5985,32.53,25.093,-0.60639,4.8367
15,-124.41,24.2,9.4639,32.6,25.17,-0.57822,4.9411
15,-124.41,25.21,9.394,32.662,25.23,-0.54518,5.025
15,-124.41,26.21,9.3691,32.672,25.241,-0.54211,4.9551
15,-124.41,27.22,9.3437,32.685,25.255,-0.53751,4.7133
15,-124.41,28.23,9.3341,32.725,25.288,-0.50987,4.672
15,-124.41,29.24,9.3035,32.811,25.361,-0.45245,4.6133
15,-124.41,30.25,9.3319,32.882,25.411,-0.39649,4.5693
15,-124.41,31.25,9.379,32.908,25.425,-0.36936,4.5793
15,-124.41,32.26,9.4337,32.93,25.432,-0.34459,4.6095
15,-124.41,33.27,9.5521,32.982,25.454,-0.28644,4.5986
15,-124.41,34.28,9.5812,33.003,25.466,-0.26606,4.5743
15,-124.41,35.29,9.5638,33.021,25.483,-0.25644,4.5647
15,-124.41,36.3,9.5652,33.042,25.499,-0.2404,4.5363
15,-124.41,37.3,9.5925,33.061,25.51,-0.22206,4.4897
15,-124.41,38.31,9.5768,33.069,25.519,-0.21883,4.4792
15,-124.41,39.32,9.5411,33.079,25.532,-0.21796,4.3973
15,-124.41,40.33,9.5491,33.138,25.577,-0.17379,4.1543
15,-124.41,41.34,9.5119,33.193,25.626,-0.14026,4.0118
15,-124.41,42.35,9.5205,33.271,25.686,-0.082147,3.9013
15,-124.41,43.35,9.5137,33.299,25.708,-0.063532,3.8269
15,-124.41,44.36,9.472,33.344,25.751,-0.037519,3.7547
15,-124.41,45.37,9.4513,33.354,25.762,-0.033697,3.6966
15,-124.41,46.38,9.4275,33.365,25.774,-0.029899,3.6744
15,-124.41,47.39,9.4161,33.369,25.779,-0.029477,3.6581
15,-124.41,48.4,9.4084,33.371,25.782,-0.028853,3.6378
15,-124.41,49.41,9.3952,33.378,25.789,-0.026489,3.6175
15,-124.41,50.41,9.3926,33.379,25.791,-0.025856,3.6077
15,-124.41,51.42,9.3796,33.387,25.799,-0.022288,3.5945
15,-124.41,52.43,9.343,33.405,25.819,-0.015868,3.547
15,-124.41,53.44,9.2332,33.422,25.85,-0.022343,3.338
15,-124.41,54.45,9.1401,33.434,25.874,-0.029287,3.2738
15,-124.41,55.46,8.9558,33.445,25.912,-0.052231,3.2519
15,-124.41,56.46,8.8423,33.448,25.932,-0.068824,3.0309
15,-124.41,57.47,8.7531,33.463,25.958,-0.07267,2.8096
15,-124.41,58.48,8.699,33.483,25.982,-0.06705,2.7402
15,-124.41,59.49,8.6524,33.502,26.003,-0.061549,2.6087
15,-124.41,60.5,8.6312,33.512,26.015,-0.057576,2.5119
15,-124.41,61.51,8.5989,33.532,26.036,-0.048048,2.4768
15,-124.41,62.51,8.5714,33.55,26.054,-0.039602,2.4581
15,-124.41,63.52,8.5443,33.571,26.075,-0.028846,2.468
15,-124.41,64.53,8.5153,33.595,26.097,-0.016589,2.4752
15,-124.41,65.54,8.493,33.61,26.113,-0.0092329,2.4816
15,-124.41,66.55,8.4595,33.631,26.135,0.00071514,2.4755
15,-124.41,67.56,8.4299,33.648,26.152,0.0081229,2.453
15,-124.41,68.57,8.3829,33.673,26.179,0.018719,2.4179
15,-124.41,69.57,8.3299,33.699,26.208,0.028869,2.3411
15,-124.41,70.58,8.3072,33.715,26.224,0.036696,2.2501
15,-124.41,71.59,8.2798,33.734,26.243,0.046011,2.2476
15,-124.41,72.6,8.2374,33.75,26.262,0.050756,2.2466
15,-124.41,73.61,8.1398,33.781,26.3,0.057531,2.2315
15,-124.41,74.62,8.0959,33.793,26.316,0.058986,2.2062
15,-124.41,75.62,8.0624,33.803,26.329,0.060595,2.1965
15,-124.41,76.63,8.0135,33.815,26.346,0.062019,2.1898
15,-124.41,77.64,7.9655,33.825,26.361,0.061734,2.1704
15,-124.41,78.65,7.9044,33.841,26.383,0.063743,2.1528
15,-124.41,79.66,7.8362,33.858,26.406,0.065323,2.1454
15,-124.41,80.67,7.8032,33.861,26.413,0.062344,2.1284
15,-124.41,81.68,7.7741,33.869,26.423,0.06308,2.117
15,-124.41,82.68,7.7368,33.878,26.435,0.063708,2.1013
15,-124.41,83.69,7.7148,33.883,26.443,0.064195,2.0914
15,-124.41,84.7,7.6974,33.886,26.448,0.063456,2.0784
15,-124.41,85.71,7.6703,33.893,26.457,0.064317,2.0698
20,-124.52,1.01,15.609,28.132,20.563,-2.6492,5.7187
20,-124.52,2.02,15.612,28.138,20.567,-2.6446,5.8484
20,-124.52,3.02,15.599,28.155,20.582,-2.6352,5.9042
20,-124.52,4.03,15.577,28.19,20.614,-2.614,5.9063
20,-124.52,5.04,15.567,28.202,20.625,-2.607,5.9245
20,-124.52,6.05,15.475,28.355,20.762,-2.5145,5.9443
20,-124.52,7.06,15.278,28.697,21.067,-2.3051,5.9735
20,-124.52,8.07,15.108,29.494,21.715,-1.7543,6.0068
20,-124.52,9.07,15.03,30.114,22.208,-1.3146,6.0618
20,-124.52,10.08,14.92,30.465,22.502,-1.0792,6.1085
20,-124.52,11.09,14.625,30.925,22.918,-0.80422,6.115
20,-124.52,12.1,14.516,31.066,23.049,-0.72385,6.1208
20,-124.52,13.11,14.463,31.103,23.089,-0.70818,6.2382
20,-124.52,14.11,14.413,31.123,23.114,-0.70434,6.2464
20,-124.52,15.12,13.952,31.229,23.291,-0.72363,6.0208
20,-124.52,16.13,12.765,31.596,23.808,-0.698,5.8264
20,-124.52,17.14,11.9,31.856,24.172,-0.67747,5.7806
20,-124.52,18.15,11.62,32.052,24.375,-0.58802,5.7537
20,-124.52,19.16,10.935,32.176,24.593,-0.62565,5.5936
20,-124.52,20.16,10.466,32.201,24.694,-0.69235,5.685
20,-124.52,21.17,10.417,32.356,24.822,-0.58916,5.8009
20,-124.52,22.18,10.601,32.465,24.876,-0.47618,6.0258
20,-124.52,23.19,10.668,32.57,24.947,-0.38751,6.1936
20,-124.52,24.2,10.589,32.631,25.007,-0.35773,6.2321
20,-124.52,25.21,10.555,32.643,25.022,-0.35541,6.2973
20,-124.52,26.21,10.494,32.649,25.038,-0.36205,6.1969
20,-124.52,27.22,10.401,32.665,25.066,-0.36729,6.1703
20,-124.52,28.23,10.337,32.669,25.08,-0.37539,6.1106
20,-124.52,29.24,10.295,32.67,25.088,-0.38238,6.0715
20,-124.52,30.25,10.277,32.669,25.09,-0.38625,5.9337
20,-124.52,31.25,10.181,32.693,25.125,-0.38609,5.7293
20,-124.52,32.26,10.061,32.728,25.172,-0.38201,5.6659
20,-124.52,33.27,10.009,32.752,25.2,-0.37366,5.5785
20,-124.52,34.28,9.9932,32.754,25.204,-0.37528,5.4971
20,-124.52,35.29,9.9806,32.758,25.21,-0.37416,5.4622
20,-124.52,36.3,9.9662,32.766,25.218,-0.37126,5.4504
20,-124.52,37.3,9.9422,32.778,25.231,-0.36655,5.3649
20,-124.52,38.31,9.9212,32.793,25.247,-0.35935,5.2865
20,-124.52,39.32,9.9062,32.806,25.259,-0.35284,5.2303
20,-124.52,40.33,9.8625,32.855,25.305,-0.32456,5.1518
20,-124.52,41.34,9.8478,32.87,25.319,-0.31619,5.0248
20,-124.52,42.35,9.8366,32.886,25.333,-0.30712,4.9968
20,-124.52,43.35,9.8162,32.916,25.36,-0.28849,4.9752
20,-124.52,44.36,9.8021,32.938,25.38,-0.27499,4.9031
20,-124.52,45.37,9.7906,32.954,25.394,-0.26554,4.8473
20,-124.52,46.38,9.7824,32.965,25.404,-0.25915,4.7986
20,-124.52,47.39,9.77,32.981,25.419,-0.24913,4.7202
20,-124.52,48.4,9.7557,33.002,25.437,-0.2369,4.6199
20,-124.52,49.41,9.7389,33.027,25.46,-0.22155,4.5591
20,-124.52,50.41,9.7251,33.049,25.479,-0.2077,4.5191
20,-124.52,51.42,9.7009,33.088,25.513,-0.18405,4.4259
20,-124.52,52.43,9.6802,33.116,25.538,-0.16741,4.2857
20,-124.52,53.44,9.6315,33.177,25.594,-0.1316,4.2157
20,-124.52,54.45,9.5975,33.214,25.629,-0.11051,4.0778
20,-124.52,55.46,9.564,33.247,25.66,-0.092077,4.0066
20,-124.52,56.46,9.5413,33.268,25.68,-0.081276,3.9371
20,-124.52,57.47,9.5052,33.297,25.709,-0.066403,3.8605
20,-124.52,58.48,9.4593,33.321,25.735,-0.056541,3.7964
20,-124.52,59.49,9.4108,33.339,25.757,-0.051968,3.761
20,-124.52,60.5,9.3841,33.344,25.765,-0.052633,3.708
20,-124.52,61.51,9.3707,33.349,25.771,-0.051594,3.6844
20,-124.52,62.51,9.3381,33.363,25.788,-0.046876,3.6584
20,-124.52,63.52,9.2694,33.384,25.815,-0.043302,3.6
20,-124.52,64.53,9.227,33.389,25.826,-0.046744,3.5559
20,-124.52,65.54,9.2105,33.391,25.83,-0.048603,3.5431
20,-124.52,66.55,9.1969,33.392,25.833,-0.050258,3.5319
20,-124.52,67.56,9.1834,33.394,25.836,-0.051171,3.4989
20,-124.52,68.57,9.1642,33.398,25.843,-0.050873,3.4594
20,-124.52,69.57,9.1391,33.406,25.853,-0.049467,3.3665
20,-124.52,70.58,9.1051,33.418,25.868,-0.046732,3.3456
20,-124.52,71.59,9.068,33.434,25.886,-0.041682,3.3211
20,-124.52,72.6,9.0334,33.458,25.91,-0.03005,3.2905
20,-124.52,73.61,8.9854,33.494,25.946,-0.011748,3.1562
20,-124.52,74.62,8.9221,33.555,26.004,0.021387,3.117
20,-124.52,75.62,8.8408,33.586,26.041,0.030922,3.0965
20,-124.52,76.63,8.8286,33.587,26.044,0.029551,3.0103
20,-124.52,77.64,8.8298,33.593,26.048,0.03367,2.9606
20,-124.52,78.65,8.7938,33.623,26.078,0.049917,2.9346
20,-124.52,79.66,8.7308,33.645,26.104,0.055192,2.9202
20,-124.52,80.67,8.6934,33.653,26.117,0.054886,2.8861
20,-124.52,81.68,8.6738,33.655,26.121,0.052753,2.8647
20,-124.52,82.68,8.6765,33.653,26.119,0.052049,2.8548
20,-124.52,83.69,8.6647,33.653,26.121,0.049755,2.849
20,-124.52,84.7,8.6471,33.652,26.123,0.046726,2.8137
20,-124.52,85.71,8.6005,33.662,26.138,0.046025,2.7829
20,-124.52,86.72,8.5799,33.664,26.143,0.04418,2.776
20,-124.52,87.73,8.5513,33.668,26.151,0.042691,2.7673
20,-124.52,88.74,8.5292,33.671,26.156,0.041044,2.7531
20,-124.52,89.74,8.5212,33.671,26.157,0.039388,2.7378
20,-124.52,90.75,8.5126,33.672,26.16,0.039079,2.734
20,-124.52,91.76,8.5073,33.673,26.161,0.038444,2.7226
20,-124.52,92.77,8.5012,33.673,26.162,0.038111,2.7133
20,-124.52,93.78,8.4957,33.675,26.165,0.038453,2.71
20,-124.52,94.79,8.468,33.682,26.174,0.038728,2.6305
20,-124.52,95.8,8.4017,33.7,26.199,0.041274,2.5377
20,-124.52,96.8,8.2861,33.736,26.244,0.048201,2.4932
20,-124.52,97.81,8.2285,33.752,26.266,0.051169,2.4598
20,-124.52,98.82,8.2035,33.757,26.273,0.050281,2.4005
20,-124.52,99.83,8.1694,33.771,26.289,0.055385,2.3951
20,-124.52,100.84,8.1117,33.794,26.316,0.062294,2.3882
20,-124.52,101.85,8.0866,33.802,26.326,0.064087,2.3744
20,-124.52,102.86,8.0683,33.81,26.335,0.067322,2.3574
20,-124.52,103.87,8.0012,33.829,26.36,0.070699,2.3214
20,-124.52,104.87,7.9047,33.843,26.385,0.065601,2.2325
20,-124.52,105.88,7.8622,33.846,26.393,0.060601,2.1306
20,-124.52,106.89,7.7915,33.86,26.414,0.059442,2.0909
20,-124.52,107.9,7.7668,33.862,26.42,0.057475,2.0128
20,-124.52,108.91,7.6814,33.88,26.446,0.057133,1.9575
20,-124.52,109.92,7.6054,33.896,26.47,0.056649,1.8734
20,-124.52,110.93,7.4944,33.918,26.503,0.05591,1.7984
20,-124.52,111.93,7.4922,33.918,26.504,0.055725,1.7904
20,-124.52,112.94,7.4925,33.917,26.503,0.05513,1.7844
20,-124.52,113.95,7.4929,33.916,26.502,0.05412,1.7743
20,-124.52,114.96,7.4913,33.916,26.502,0.053666,1.7694
20,-124.52,115.97,7.4867,33.917,26.503,0.053548,1.7642
20,-124.52,116.98,7.4835,33.916,26.503,0.052708,1.758
20,-124.52,117.99,7.4802,33.917,26.504,0.052643,1.7558
20,-124.52,119,7.4749,33.918,26.506,0.052636,1.749
20,-124.52,120,7.4683,33.919,26.508,0.052357,1.7439
20,-124.52,121.01,7.4521,33.922,26.512,0.051911,1.729
20,-124.52,122.02,7.4448,33.922,26.514,0.051167,1.7282
20,-124.52,123.03,7.4421,33.921,26.513,0.050187,1.7197
20,-124.52,124.04,7.4409,33.921,26.513,0.049724,1.7081
20,-124.52,125.05,7.4093,33.927,26.523,0.049247,1.6881
25,-124.65,1.01,15.64,28.855,21.111,-2.1091,5.7524
25,-124.65,2.02,15.678,28.739,21.014,-2.1868,5.8687
25,-124.65,3.02,15.699,28.667,20.954,-2.2351,5.8897
25,-124.65,4.03,15.662,28.751,21.026,-2.1816,5.8998
25,-124.65,5.04,15.698,28.548,20.863,-2.3232,5.903
25,-124.65,6.05,15.709,28.433,20.772,-2.4061,5.888
25,-124.65,7.06,15.685,28.487,20.819,-2.3715,5.8561
25,-124.65,8.07,15.519,29.312,21.488,-1.7992,5.8676
25,-124.65,9.07,15.349,30.142,22.162,-1.2239,5.9392
25,-124.65,10.08,15.066,30.623,22.592,-0.93159,5.996
25,-124.65,11.09,14.93,30.819,22.772,-0.81672,6.0036
25,-124.65,12.1,14.357,31.066,23.082,-0.75767,6.1201
25,-124.65,13.11,13.592,31.355,23.46,-0.70622,6.3254
25,-124.65,14.11,13.367,31.495,23.613,-0.65009,6.3554
25,-124.65,15.12,12.354,32.037,24.228,-0.45663,6.3883
25,-124.65,16.13,11.925,32.273,24.491,-0.36785,6.4542
25,-124.65,17.14,11.775,32.372,24.595,-0.32455,6.4907
25,-124.65,18.15,11.592,32.481,24.713,-0.28002,6.4953
25,-124.65,19.16,11.497,32.517,24.758,-0.27199,6.4977
25,-124.65,20.16,11.481,32.506,24.753,-0.28292,6.5137
25,-124.65,21.17,11.455,32.506,24.758,-0.28766,6.5291
25,-124.65,22.18,11.439,32.505,24.76,-0.29197,6.5216
25,-124.65,23.19,11.431,32.504,24.76,-0.2939,6.5214
25,-124.65,24.2,11.383,32.512,24.775,-0.29701,6.5217
25,-124.65,25.21,11.326,32.516,24.788,-0.30534,6.5015
