Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Sep-2001 starting at 22:40:01 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,14,8.7593,33.598,26.061,0.026147,-9999
3,-124.13,15,8.7286,33.602,26.069,0.023786,-9999
3,-124.13,16,8.6331,33.603,26.085,0.009388,-9999
3,-124.13,17,8.5903,33.622,26.106,0.015997,-9999
3,-124.13,18,8.5594,33.63,26.117,0.016616,-9999
3,-124.13,19,8.5227,33.641,26.131,0.018178,-9999
3,-124.13,20,8.4918,33.641,26.136,0.013611,-9999
3,-124.13,21,8.4594,33.643,26.142,0.0091176,-9999
3,-124.13,22,8.4265,33.644,26.148,0.0047687,-9999
3,-124.13,23,8.3895,33.646,26.156,0.00034328,-9999
3,-124.13,24,8.3489,33.652,26.166,-0.0022626,-9999
3,-124.13,25,8.2895,33.629,26.158,-0.027959,-9999
3,-124.13,26,8.1999,33.657,26.193,-0.022193,-9999
3,-124.13,27,8.1587,33.661,26.202,-0.026334,-9999
3,-124.13,28,8.1213,33.662,26.209,-0.031007,-9999
3,-124.13,29,8.0693,33.659,26.214,-0.04188,-9999
3,-124.13,30,7.9835,33.668,26.234,-0.048673,-9999
3,-124.13,31,7.9185,33.672,26.246,-0.056018,-9999
3,-124.13,32,7.8428,33.724,26.298,-0.030515,-9999
3,-124.13,33,7.8202,33.748,26.32,-0.016815,-9999
3,-124.13,34,7.8156,33.759,26.329,-0.0097466,-9999
3,-124.13,35,7.812,33.764,26.334,-0.0062746,-9999
3,-124.13,36,7.8067,33.768,26.338,-0.004223,-9999
3,-124.13,37,7.801,33.77,26.34,-0.0038896,-9999
3,-124.13,38,7.7963,33.772,26.343,-0.0031139,-9999
3,-124.13,39,7.7974,33.771,26.341,-0.0039563,-9999
3,-124.13,40,7.7983,33.77,26.341,-0.0041066,-9999
3,-124.13,41,7.7938,33.772,26.343,-0.0038073,-9999
3,-124.13,42,7.7904,33.771,26.343,-0.0044918,-9999
3,-124.13,43,7.7895,33.771,26.343,-0.0047838,-9999
5,-124.18,1,9.5298,33.217,25.641,-0.11906,-9999
5,-124.18,2,9.5091,33.2,25.632,-0.13462,-9999
5,-124.18,3,9.4689,33.214,25.649,-0.13163,-9999
5,-124.18,4,9.3775,33.213,25.662,-0.14849,-9999
5,-124.18,5,9.2089,33.265,25.73,-0.13924,-9999
5,-124.18,6,9.0886,33.292,25.77,-0.14009,-9999
5,-124.18,7,8.9562,33.333,25.823,-0.13262,-9999
5,-124.18,8,8.8168,33.382,25.883,-0.12058,-9999
5,-124.18,9,8.7603,33.374,25.886,-0.13552,-9999
5,-124.18,10,8.6488,33.403,25.926,-0.13291,-9999
5,-124.18,11,8.5333,33.456,25.985,-0.11358,-9999
5,-124.18,12,8.5175,33.508,26.028,-0.078375,-9999
5,-124.18,13,8.5046,33.528,26.046,-0.065761,-9999
5,-124.18,14,8.4801,33.464,26,-0.11603,-9999
5,-124.18,15,8.4585,33.544,26.065,-0.062045,-9999
5,-124.18,16,8.4031,33.549,26.077,-0.067513,-9999
5,-124.18,17,8.3579,33.54,26.077,-0.081348,-9999
5,-124.18,18,8.2987,33.522,26.072,-0.10413,-9999
5,-124.18,19,8.1091,33.517,26.096,-0.13803,-9999
5,-124.18,20,7.9944,33.576,26.159,-0.11333,-9999
5,-124.18,21,8.0173,33.586,26.164,-0.10216,-9999
5,-124.18,22,8.0559,33.595,26.165,-0.089865,-9999
5,-124.18,23,8.0622,33.598,26.167,-0.086791,-9999
5,-124.18,24,8.0396,33.588,26.162,-0.097886,-9999
5,-124.18,25,8.0124,33.592,26.17,-0.098734,-9999
5,-124.18,26,8.0089,33.601,26.177,-0.093094,-9999
5,-124.18,27,8.0108,33.616,26.188,-0.082061,-9999
5,-124.18,28,8.0299,33.652,26.214,-0.052864,-9999
5,-124.18,29,8.0399,33.668,26.225,-0.040185,-9999
5,-124.18,30,8.0418,33.674,26.229,-0.035498,-9999
5,-124.18,31,8.0311,33.679,26.235,-0.033297,-9999
5,-124.18,32,7.9994,33.69,26.248,-0.030447,-9999
5,-124.18,33,7.9812,33.691,26.252,-0.032527,-9999
5,-124.18,34,7.9489,33.697,26.261,-0.033218,-9999
5,-124.18,35,7.9034,33.706,26.275,-0.034311,-9999
5,-124.18,36,7.846,33.719,26.294,-0.033351,-9999
5,-124.18,37,7.8057,33.734,26.311,-0.029333,-9999
5,-124.18,38,7.7867,33.741,26.319,-0.027393,-9999
5,-124.18,39,7.7579,33.752,26.333,-0.023299,-9999
5,-124.18,40,7.7301,33.766,26.347,-0.018105,-9999
5,-124.18,41,7.6991,33.786,26.368,-0.0082838,-9999
5,-124.18,42,7.6929,33.791,26.372,-0.0056476,-9999
5,-124.18,43,7.6925,33.792,26.373,-0.0049263,-9999
5,-124.18,44,7.6924,33.792,26.373,-0.0052391,-9999
5,-124.18,45,7.6919,33.792,26.373,-0.0051795,-9999
5,-124.18,46,7.6915,33.791,26.373,-0.0058274,-9999
5,-124.18,47,7.6927,33.791,26.373,-0.0057218,-9999
5,-124.18,48,7.6919,33.793,26.374,-0.0046307,-9999
5,-124.18,49,7.6923,33.792,26.374,-0.0047919,-9999
5,-124.18,50,7.6916,33.793,26.374,-0.0045487,-9999
5,-124.18,51,7.6932,33.792,26.373,-0.0051644,-9999
5,-124.18,52,7.6933,33.791,26.373,-0.0055778,-9999
5,-124.18,53,7.6921,33.792,26.373,-0.0051833,-9999
