Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Mar-1998 starting at 16:02:16 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,57,10.162,33.3,25.603,0.051541,-9999
5,-124.18,58,10.16,33.3,25.603,0.050709,-9999
10,-124.29,1,11.672,31.77,24.146,-0.78344,-9999
10,-124.29,2,11.641,31.941,24.285,-0.66468,-9999
10,-124.29,3,11.693,31.974,24.301,-0.63057,-9999
10,-124.29,4,11.73,32.196,24.467,-0.46123,-9999
10,-124.29,5,11.794,32.491,24.684,-0.23327,-9999
10,-124.29,6,11.766,32.686,24.841,-0.096336,-9999
10,-124.29,7,11.739,32.712,24.866,-0.082505,-9999
10,-124.29,8,11.738,32.702,24.858,-0.090416,-9999
10,-124.29,9,11.727,32.709,24.866,-0.08721,-9999
10,-124.29,10,11.722,32.728,24.881,-0.074734,-9999
10,-124.29,11,11.708,32.736,24.891,-0.070946,-9999
10,-124.29,12,11.689,32.736,24.894,-0.074958,-9999
10,-124.29,13,11.691,32.725,24.885,-0.082425,-9999
10,-124.29,14,11.705,32.724,24.881,-0.080912,-9999
10,-124.29,15,11.718,32.725,24.88,-0.07774,-9999
10,-124.29,16,11.733,32.711,24.866,-0.085087,-9999
10,-124.29,17,11.708,32.696,24.859,-0.10044,-9999
10,-124.29,18,11.696,32.706,24.869,-0.095726,-9999
10,-124.29,19,11.712,32.723,24.88,-0.080173,-9999
10,-124.29,20,11.781,32.73,24.873,-0.06159,-9999
10,-124.29,21,11.797,32.747,24.882,-0.046726,-9999
10,-124.29,22,11.782,32.744,24.883,-0.051714,-9999
10,-124.29,23,11.751,32.735,24.882,-0.063968,-9999
10,-124.29,24,11.735,32.729,24.88,-0.072062,-9999
10,-124.29,25,11.719,32.719,24.875,-0.082103,-9999
10,-124.29,26,11.69,32.71,24.873,-0.094502,-9999
10,-124.29,27,11.706,32.731,24.887,-0.075804,-9999
10,-124.29,28,11.737,32.735,24.884,-0.06737,-9999
10,-124.29,29,11.755,32.735,24.881,-0.063479,-9999
10,-124.29,30,11.71,32.717,24.875,-0.085434,-9999
10,-124.29,31,11.623,32.688,24.869,-0.12301,-9999
10,-124.29,32,11.487,32.682,24.889,-0.15374,-9999
10,-124.29,33,11.434,32.676,24.894,-0.16792,-9999
10,-124.29,34,11.419,32.68,24.899,-0.1684,-9999
10,-124.29,35,11.41,32.657,24.883,-0.18698,-9999
10,-124.29,36,11.139,32.639,24.918,-0.25096,-9999
10,-124.29,37,11.048,32.602,24.905,-0.29466,-9999
10,-124.29,38,10.958,32.585,24.908,-0.32348,-9999
10,-124.29,39,10.868,32.59,24.928,-0.33639,-9999
10,-124.29,40,10.838,32.585,24.929,-0.34621,-9999
10,-124.29,41,10.827,32.586,24.932,-0.34741,-9999
10,-124.29,42,10.816,32.578,24.928,-0.35476,-9999
10,-124.29,43,10.804,32.577,24.929,-0.35816,-9999
10,-124.29,44,10.795,32.574,24.928,-0.36161,-9999
10,-124.29,45,10.783,32.564,24.922,-0.37151,-9999
10,-124.29,46,10.752,32.564,24.927,-0.3775,-9999
10,-124.29,47,10.717,32.558,24.929,-0.38804,-9999
10,-124.29,48,10.684,32.546,24.926,-0.40262,-9999
10,-124.29,49,10.65,32.543,24.929,-0.41086,-9999
10,-124.29,50,10.638,32.539,24.928,-0.41639,-9999
10,-124.29,51,10.607,32.528,24.925,-0.42959,-9999
10,-124.29,52,10.58,32.531,24.932,-0.43244,-9999
10,-124.29,53,10.577,32.529,24.931,-0.43473,-9999
10,-124.29,54,10.566,32.528,24.932,-0.43713,-9999
10,-124.29,55,10.556,32.526,24.932,-0.44071,-9999
10,-124.29,56,10.556,32.528,24.934,-0.43875,-9999
10,-124.29,57,10.56,32.531,24.935,-0.43643,-9999
10,-124.29,58,10.562,32.534,24.938,-0.43343,-9999
10,-124.29,59,10.571,32.543,24.943,-0.42526,-9999
10,-124.29,60,10.619,32.594,24.975,-0.37942,-9999
10,-124.29,61,10.766,32.661,25.002,-0.30375,-9999
10,-124.29,62,11.027,32.726,25.006,-0.20866,-9999
10,-124.29,63,11.268,32.737,24.972,-0.15538,-9999
10,-124.29,64,11.172,32.735,24.988,-0.1748,-9999
10,-124.29,65,11.016,32.714,24.999,-0.21943,-9999
10,-124.29,66,10.685,32.8,25.124,-0.21772,-9999
10,-124.29,67,10.687,32.825,25.143,-0.19927,-9999
10,-124.29,68,10.773,32.876,25.168,-0.14611,-9999
10,-124.29,69,10.807,32.976,25.24,-0.066983,-9999
10,-124.29,70,10.66,33.065,25.335,-0.029357,-9999
10,-124.29,71,10.557,33.094,25.375,-0.027191,-9999
10,-124.29,72,10.325,33.205,25.501,0.011636,-9999
10,-124.29,73,10.225,33.254,25.557,0.02956,-9999
10,-124.29,74,10.19,33.266,25.572,0.031791,-9999
10,-124.29,75,10.172,33.276,25.583,0.035993,-9999
10,-124.29,76,10.153,33.284,25.592,0.037809,-9999
10,-124.29,77,10.135,33.291,25.601,0.039759,-9999
10,-124.29,78,10.125,33.297,25.607,0.042632,-9999
10,-124.29,79,10.122,33.296,25.607,0.041413,-9999
15,-124.41,1,11.776,31.685,24.062,-0.8255,-9999
15,-124.41,2,11.753,32.01,24.318,-0.59276,-9999
15,-124.41,3,11.735,32.269,24.522,-0.40723,-9999
15,-124.41,4,11.733,32.35,24.586,-0.34814,-9999
15,-124.41,5,11.748,32.464,24.671,-0.26218,-9999
15,-124.41,6,11.73,32.557,24.748,-0.19734,-9999
15,-124.41,7,11.731,32.645,24.815,-0.13312,-9999
15,-124.41,8,11.731,32.72,24.873,-0.078892,-9999
15,-124.41,9,11.73,32.742,24.891,-0.062428,-9999
15,-124.41,10,11.722,32.769,24.913,-0.044418,-9999
15,-124.41,11,11.726,32.782,24.923,-0.034269,-9999
15,-124.41,12,11.742,32.789,24.925,-0.02591,-9999
15,-124.41,13,11.753,32.783,24.918,-0.028789,-9999
15,-124.41,14,11.773,32.779,24.912,-0.027574,-9999
15,-124.41,15,11.788,32.772,24.904,-0.029465,-9999
15,-124.41,16,11.796,32.761,24.894,-0.036189,-9999
15,-124.41,17,11.79,32.743,24.88,-0.050989,-9999
15,-124.41,18,11.756,32.735,24.881,-0.063078,-9999
15,-124.41,19,11.735,32.714,24.868,-0.082815,-9999
15,-124.41,20,11.554,32.614,24.823,-0.19033,-9999
15,-124.41,21,11.306,32.643,24.89,-0.21649,-9999
15,-124.41,22,11.24,32.634,24.896,-0.23488,-9999
15,-124.41,23,11.224,32.62,24.887,-0.24864,-9999
15,-124.41,24,11.212,32.606,24.879,-0.26109,-9999
15,-124.41,25,11.197,32.602,24.879,-0.26644,-9999
15,-124.41,26,11.184,32.596,24.876,-0.27388,-9999
15,-124.41,27,11.147,32.579,24.87,-0.29288,-9999
15,-124.41,28,11.104,32.577,24.876,-0.3023,-9999
15,-124.41,29,11.063,32.582,24.887,-0.30648,-9999
15,-124.41,30,11.041,32.585,24.893,-0.30815,-9999
15,-124.41,31,11.036,32.58,24.89,-0.31316,-9999
15,-124.41,32,11.03,32.578,24.89,-0.31536,-9999
15,-124.41,33,11.024,32.58,24.892,-0.31525,-9999
15,-124.41,34,11.019,32.579,24.892,-0.31691,-9999
15,-124.41,35,11.014,32.582,24.896,-0.31527,-9999
15,-124.41,36,11.003,32.59,24.904,-0.3118,-9999
15,-124.41,37,10.995,32.594,24.908,-0.3106,-9999
15,-124.41,38,10.987,32.596,24.912,-0.31019,-9999
15,-124.41,39,10.98,32.596,24.912,-0.31213,-9999
15,-124.41,40,10.958,32.59,24.912,-0.3198,-9999
15,-124.41,41,10.938,32.589,24.915,-0.32478,-9999
15,-124.41,42,10.926,32.58,24.91,-0.33327,-9999
15,-124.41,43,10.911,32.578,24.911,-0.33783,-9999
15,-124.41,44,10.91,32.58,24.913,-0.33631,-9999
15,-124.41,45,10.886,32.571,24.91,-0.34753,-9999
15,-124.41,46,10.866,32.574,24.916,-0.34898,-9999
15,-124.41,47,10.864,32.563,24.907,-0.35752,-9999
15,-124.41,48,10.803,32.563,24.918,-0.36834,-9999
15,-124.41,49,10.778,32.556,24.917,-0.37784,-9999
15,-124.41,50,10.771,32.558,24.92,-0.37808,-9999
15,-124.41,51,10.762,32.563,24.926,-0.37566,-9999
15,-124.41,52,10.764,32.566,24.927,-0.3737,-9999
15,-124.41,53,10.762,32.565,24.927,-0.37445,-9999
15,-124.41,54,10.757,32.565,24.928,-0.37579,-9999
15,-124.41,55,10.746,32.565,24.93,-0.3774,-9999
15,-124.41,56,10.737,32.566,24.932,-0.37856,-9999
15,-124.41,57,10.718,32.564,24.934,-0.38337,-9999
15,-124.41,58,10.699,32.561,24.935,-0.3893,-9999
15,-124.41,59,10.684,32.559,24.936,-0.39302,-9999
15,-124.41,60,10.651,32.556,24.939,-0.40124,-9999
15,-124.41,61,10.605,32.554,24.946,-0.41162,-9999
15,-124.41,62,10.554,32.547,24.949,-0.42599,-9999
15,-124.41,63,10.486,32.532,24.949,-0.44873,-9999
15,-124.41,64,10.4,32.52,24.954,-0.47308,-9999
15,-124.41,65,10.347,32.52,24.963,-0.48271,-9999
15,-124.41,66,10.33,32.522,24.968,-0.48386,-9999
15,-124.41,67,10.317,32.518,24.967,-0.48917,-9999
15,-124.41,68,10.296,32.525,24.976,-0.48798,-9999
15,-124.41,69,10.314,32.536,24.982,-0.47674,-9999
15,-124.41,70,10.327,32.548,24.988,-0.46607,-9999
15,-124.41,71,10.368,32.584,25.01,-0.43222,-9999
15,-124.41,72,10.465,32.605,25.01,-0.39953,-9999
15,-124.41,73,10.564,32.699,25.066,-0.31329,-9999
15,-124.41,74,10.722,32.81,25.125,-0.20397,-9999
15,-124.41,75,10.775,32.876,25.168,-0.14576,-9999
15,-124.41,76,10.733,32.919,25.209,-0.12208,-9999
15,-124.41,77,10.707,32.933,25.224,-0.11694,-9999
15,-124.41,78,10.629,32.969,25.266,-0.10468,-9999
15,-124.41,79,10.588,32.98,25.281,-0.10437,-9999
15,-124.41,80,10.546,33.002,25.306,-0.095987,-9999
15,-124.41,81,10.524,33.022,25.325,-0.08554,-9999
15,-124.41,82,10.507,33.045,25.346,-0.072,-9999
15,-124.41,83,10.469,33.072,25.374,-0.059067,-9999
15,-124.41,84,10.438,33.089,25.392,-0.052185,-9999
15,-124.41,85,10.434,33.088,25.392,-0.053939,-9999
15,-124.41,86,10.426,33.091,25.396,-0.052963,-9999
15,-124.41,87,10.428,33.089,25.394,-0.053903,-9999
