Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Mar-2012 starting at 03:48:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,90,8.7876,33.224,25.766,-0.24019,4.5644
25,-124.65,91,8.7867,33.232,25.773,-0.23432,4.5315
25,-124.65,92,8.7598,33.261,25.8,-0.21769,4.4727
25,-124.65,93,8.7063,33.297,25.836,-0.20058,4.3617
25,-124.65,94,8.6569,33.329,25.869,-0.1856,4.2757
25,-124.65,95,8.606,33.368,25.907,-0.16578,4.1738
25,-124.65,96,8.5896,33.379,25.918,-0.16042,4.0843
25,-124.65,97,8.5849,33.382,25.921,-0.15894,4.0498
25,-124.65,98,8.569,33.397,25.936,-0.15031,4.0232
25,-124.65,99,8.559,33.406,25.944,-0.14586,3.9813
25,-124.65,100,8.5558,33.409,25.947,-0.14427,3.9671
25,-124.65,101,8.554,33.411,25.949,-0.14304,3.9586
25,-124.65,102,8.5521,33.412,25.95,-0.14226,3.9479
25,-124.65,103,8.5465,33.417,25.955,-0.13998,3.939
25,-124.65,104,8.5368,33.424,25.962,-0.13635,3.9122
25,-124.65,105,8.522,33.434,25.972,-0.1313,3.8669
25,-124.65,106,8.4998,33.45,25.988,-0.12334,3.8094
25,-124.65,107,8.4997,33.451,25.989,-0.12306,3.7954
25,-124.65,108,8.4993,33.451,25.989,-0.12305,3.8031
25,-124.65,109,8.4828,33.465,26.003,-0.11509,3.7641
25,-124.65,110,8.4179,33.516,26.052,-0.089247,3.6466
25,-124.65,111,8.3768,33.546,26.082,-0.073912,3.5315
25,-124.65,112,8.3612,33.557,26.093,-0.068475,3.4559
25,-124.65,113,8.3703,33.551,26.087,-0.071481,3.4535
25,-124.65,114,8.3649,33.554,26.09,-0.069962,3.4549
25,-124.65,115,8.3521,33.563,26.099,-0.065588,3.4323
25,-124.65,116,8.3346,33.575,26.111,-0.05973,3.3862
25,-124.65,117,8.2797,33.611,26.148,-0.042613,3.3147
25,-124.65,118,8.2445,33.631,26.169,-0.033585,3.2148
25,-124.65,119,8.2214,33.643,26.182,-0.028683,3.1457
25,-124.65,120,8.1949,33.657,26.197,-0.022872,3.1157
25,-124.65,121,8.1749,33.668,26.208,-0.018331,3.0832
25,-124.65,122,8.1511,33.68,26.222,-0.01302,3.0516
25,-124.65,123,8.1399,33.686,26.227,-0.011043,3.0241
25,-124.65,124,8.1288,33.69,26.232,-0.0097698,2.9838
25,-124.65,125,8.1137,33.697,26.24,-0.0071103,2.9467
25,-124.65,126,8.0862,33.71,26.255,-0.0017243,2.9314
25,-124.65,127,8.076,33.713,26.259,-0.0011721,2.8812
25,-124.65,128,8.0689,33.715,26.262,-0.00077475,2.851
25,-124.65,129,8.0671,33.716,26.263,-0.0004048,2.8532
25,-124.65,130,8.0597,33.719,26.265,8.886e-05,2.8438
25,-124.65,131,8.0286,33.729,26.278,0.0024617,2.8242
25,-124.65,132,8.0217,33.731,26.281,0.0031086,2.8099
25,-124.65,133,8.0013,33.737,26.289,0.0043695,2.7756
25,-124.65,134,7.9303,33.761,26.317,0.0099377,2.7112
25,-124.65,135,7.8757,33.779,26.34,0.014797,2.6656
25,-124.65,136,7.8497,33.787,26.35,0.016508,2.6188
25,-124.65,137,7.8331,33.791,26.355,0.016444,2.5648
25,-124.65,138,7.809,33.797,26.364,0.016946,2.5357
25,-124.65,139,7.7656,33.807,26.378,0.018056,2.4903
25,-124.65,140,7.7046,33.821,26.398,0.018693,2.4503
25,-124.65,141,7.6752,33.826,26.406,0.01754,2.3964
25,-124.65,142,7.6317,33.836,26.42,0.017826,2.3784
25,-124.65,143,7.616,33.839,26.425,0.017865,2.364
25,-124.65,144,7.6077,33.84,26.427,0.017389,2.3519
25,-124.65,145,7.5924,33.843,26.431,0.016986,2.333
25,-124.65,146,7.5438,33.852,26.445,0.015736,2.3044
25,-124.65,147,7.4657,33.875,26.475,0.02074,2.2729
25,-124.65,148,7.4497,33.877,26.478,0.019607,2.2342
25,-124.65,149,7.3891,33.886,26.494,0.017036,2.1742
25,-124.65,150,7.3306,33.895,26.51,0.014603,2.1239
25,-124.65,151,7.2824,33.903,26.523,0.013176,2.1052
25,-124.65,152,7.2491,33.915,26.536,0.01638,2.0949
25,-124.65,153,7.2435,33.916,26.538,0.016837,2.0877
25,-124.65,154,7.2289,33.921,26.544,0.017886,2.0743
25,-124.65,155,7.2085,33.925,26.55,0.017854,2.0711
25,-124.65,156,7.195,33.926,26.553,0.016555,2.0537
25,-124.65,157,7.1801,33.929,26.557,0.01613,2.0427
25,-124.65,158,7.1563,33.932,26.563,0.015168,2.0306
25,-124.65,159,7.1414,33.934,26.567,0.014244,2.0234
25,-124.65,160,7.1157,33.937,26.573,0.012724,2.0164
25,-124.65,161,7.0847,33.942,26.581,0.011718,2.0099
25,-124.65,162,7.058,33.946,26.588,0.010712,1.9908
25,-124.65,163,7.0268,33.953,26.597,0.010917,1.9789
25,-124.65,164,7.0179,33.954,26.6,0.010468,1.9799
25,-124.65,165,7.0124,33.954,26.601,0.0099436,1.977
25,-124.65,166,7.0113,33.953,26.6,0.0084912,1.9734
25,-124.65,167,7.0109,33.952,26.599,0.008146,1.9715
25,-124.65,168,7.006,33.953,26.6,0.0077843,1.9734
25,-124.65,169,6.9949,33.954,26.603,0.0072989,1.9716
25,-124.65,170,6.9782,33.956,26.606,0.005705,1.9637
25,-124.65,171,6.9637,33.957,26.61,0.0046515,1.9551
25,-124.65,172,6.96,33.957,26.61,0.0041095,1.9494
25,-124.65,173,6.9551,33.957,26.611,0.003608,1.9429
25,-124.65,174,6.9533,33.957,26.611,0.0032715,1.9386
25,-124.65,175,6.9541,33.957,26.611,0.0030317,1.9372
25,-124.65,176,6.9486,33.957,26.612,0.002585,1.9322
25,-124.65,177,6.9483,33.957,26.612,0.0024748,1.9315
25,-124.65,178,6.9428,33.958,26.613,0.0020315,1.9267
25,-124.65,179,6.942,33.958,26.613,0.0018479,1.9255
25,-124.65,180,6.9251,33.96,26.617,0.00088479,1.915
25,-124.65,181,6.882,33.964,26.626,-0.0023285,1.9154
25,-124.65,182,6.8573,33.966,26.631,-0.0047096,1.9156
25,-124.65,183,6.8383,33.967,26.634,-0.0068268,1.9139
25,-124.65,184,6.8187,33.967,26.638,-0.0091699,1.916
25,-124.65,185,6.8045,33.968,26.641,-0.010368,1.9113
25,-124.65,186,6.7976,33.969,26.642,-0.010861,1.9134
25,-124.65,187,6.7846,33.97,26.645,-0.012095,1.9035
25,-124.65,188,6.7667,33.972,26.648,-0.013462,1.8896
25,-124.65,189,6.7501,33.974,26.652,-0.014353,1.8831
25,-124.65,190,6.7401,33.975,26.655,-0.014645,1.8671
25,-124.65,191,6.7341,33.976,26.656,-0.015433,1.8573
25,-124.65,192,6.7325,33.976,26.656,-0.015659,1.8542
25,-124.65,193,6.7318,33.975,26.656,-0.015828,1.8559
25,-124.65,194,6.7318,33.975,26.656,-0.015965,1.8578
25,-124.65,195,6.7308,33.975,26.656,-0.016033,1.8542
25,-124.65,196,6.7263,33.976,26.657,-0.016174,1.8478
25,-124.65,197,6.725,33.976,26.658,-0.016213,1.8499
25,-124.65,198,6.7232,33.976,26.658,-0.016539,1.8486
25,-124.65,199,6.7147,33.977,26.66,-0.016897,1.8336
25,-124.65,200,6.7092,33.978,26.661,-0.017041,1.8289
25,-124.65,201,6.7084,33.978,26.662,-0.017222,1.8275
25,-124.65,202,6.7015,33.979,26.663,-0.017852,1.8221
25,-124.65,203,6.6788,33.982,26.668,-0.018962,1.8067
25,-124.65,204,6.6606,33.984,26.673,-0.019923,1.7865
25,-124.65,205,6.6452,33.986,26.676,-0.020984,1.7706
25,-124.65,206,6.6365,33.986,26.678,-0.021725,1.7598
25,-124.65,207,6.6242,33.987,26.68,-0.022767,1.7474
25,-124.65,208,6.6126,33.989,26.683,-0.023419,1.7415
25,-124.65,209,6.6003,33.989,26.685,-0.024962,1.7209
25,-124.65,210,6.5849,33.991,26.688,-0.025939,1.7111
25,-124.65,211,6.5702,33.992,26.691,-0.026957,1.6991
25,-124.65,212,6.5634,33.993,26.692,-0.027565,1.6845
25,-124.65,213,6.5603,33.993,26.693,-0.02793,1.6833
25,-124.65,214,6.5542,33.993,26.694,-0.028511,1.679
25,-124.65,215,6.546,33.994,26.696,-0.0291,1.6716
25,-124.65,216,6.5437,33.994,26.696,-0.029424,1.6696
25,-124.65,217,6.5373,33.995,26.698,-0.029902,1.6726
25,-124.65,218,6.5279,33.995,26.699,-0.030661,1.66
25,-124.65,219,6.5233,33.996,26.7,-0.031095,1.6502
25,-124.65,220,6.5215,33.995,26.7,-0.031563,1.6509
25,-124.65,221,6.5201,33.996,26.701,-0.031614,1.6493
25,-124.65,222,6.5143,33.996,26.702,-0.032075,1.6463
25,-124.65,223,6.5089,33.997,26.703,-0.03248,1.6366
25,-124.65,224,6.502,33.997,26.704,-0.033026,1.6365
25,-124.65,225,6.4952,33.998,26.706,-0.033557,1.63
25,-124.65,226,6.4849,33.999,26.708,-0.034297,1.6156
25,-124.65,227,6.4605,34.002,26.713,-0.035738,1.6048
25,-124.65,228,6.4378,34.004,26.718,-0.037292,1.5715
25,-124.65,229,6.4322,34.004,26.719,-0.038005,1.5645
25,-124.65,230,6.4238,34.005,26.721,-0.038398,1.555
25,-124.65,231,6.4208,34.005,26.721,-0.038888,1.5542
25,-124.65,232,6.4252,34.004,26.72,-0.038768,1.5525
25,-124.65,233,6.4208,34.005,26.721,-0.039026,1.556
25,-124.65,234,6.4064,34.006,26.724,-0.040189,1.5402
25,-124.65,235,6.4004,34.007,26.725,-0.040672,1.5394
25,-124.65,236,6.3979,34.006,26.726,-0.041091,1.5334
25,-124.65,237,6.384,34.008,26.728,-0.042109,1.5271
25,-124.65,238,6.3793,34.008,26.73,-0.042336,1.5222
25,-124.65,239,6.3792,34.008,26.729,-0.042491,1.516
25,-124.65,240,6.3773,34.008,26.73,-0.042681,1.5155
25,-124.65,241,6.3768,34.008,26.73,-0.042747,1.5112
25,-124.65,242,6.3749,34.008,26.73,-0.042939,1.5114
25,-124.65,243,6.3734,34.008,26.73,-0.043217,1.5111
25,-124.65,244,6.3724,34.008,26.731,-0.043282,1.5046
25,-124.65,245,6.3715,34.008,26.731,-0.043263,1.5031
25,-124.65,246,6.3707,34.008,26.731,-0.043442,1.5053
25,-124.65,247,6.3658,34.009,26.732,-0.043768,1.5058
25,-124.65,248,6.3621,34.009,26.733,-0.044212,1.5031
25,-124.65,249,6.3612,34.009,26.733,-0.044261,1.5014
25,-124.65,250,6.361,34.009,26.733,-0.044285,1.4966
25,-124.65,251,6.3575,34.009,26.733,-0.044701,1.4996
25,-124.65,252,6.3479,34.01,26.736,-0.045326,1.4924
25,-124.65,253,6.3438,34.011,26.736,-0.04554,1.4871
25,-124.65,254,6.3386,34.011,26.737,-0.046123,1.4824
25,-124.65,255,6.3354,34.011,26.738,-0.04621,1.4789
25,-124.65,256,6.3331,34.012,26.739,-0.046385,1.4747
25,-124.65,257,6.3324,34.012,26.739,-0.046409,1.4748
25,-124.65,258,6.3243,34.013,26.741,-0.046894,1.4653
25,-124.65,259,6.319,34.013,26.742,-0.047345,1.4607
25,-124.65,260,6.3134,34.014,26.743,-0.047625,1.4592
25,-124.65,261,6.3129,34.014,26.743,-0.047618,1.4553
25,-124.65,262,6.305,34.014,26.745,-0.048361,1.4489
25,-124.65,263,6.2957,34.015,26.747,-0.048868,1.4439
25,-124.65,264,6.2937,34.015,26.747,-0.049074,1.4433
25,-124.65,265,6.2887,34.015,26.748,-0.04984,1.433
25,-124.65,266,6.2724,34.018,26.752,-0.050243,1.4209
25,-124.65,267,6.2644,34.019,26.753,-0.050925,1.4216
25,-124.65,268,6.2542,34.02,26.756,-0.051483,1.42
25,-124.65,269,6.2489,34.02,26.757,-0.05193,1.3994
25,-124.65,270,6.2439,34.02,26.757,-0.052548,1.4008
25,-124.65,271,6.2346,34.021,26.76,-0.052978,1.3918
25,-124.65,272,6.2206,34.023,26.762,-0.053986,1.3823
25,-124.65,273,6.1923,34.026,26.768,-0.055754,1.3635
25,-124.65,274,6.182,34.027,26.771,-0.056028,1.3515
25,-124.65,275,6.1782,34.027,26.771,-0.05655,1.3428
25,-124.65,276,6.1761,34.027,26.772,-0.057054,1.3329
25,-124.65,277,6.1736,34.027,26.772,-0.057325,1.3311
25,-124.65,278,6.1717,34.027,26.772,-0.057585,1.3291
25,-124.65,279,6.1707,34.028,26.773,-0.057504,1.3284
25,-124.65,280,6.1658,34.028,26.773,-0.057962,1.3233
25,-124.65,281,6.1602,34.028,26.774,-0.058519,1.3153
20,-124.53,2,8.6903,32.304,25.058,-0.92059,6.4478
20,-124.53,3,8.6897,32.304,25.058,-0.92085,6.4613
20,-124.53,4,8.6892,32.303,25.058,-0.92132,6.4582
20,-124.53,5,8.6904,32.303,25.057,-0.92172,6.4564
20,-124.53,6,8.6884,32.303,25.058,-0.92206,6.4538
20,-124.53,7,8.6877,32.303,25.058,-0.92198,6.447
20,-124.53,8,8.6924,32.303,25.057,-0.92153,6.4391
20,-124.53,9,8.6928,32.302,25.057,-0.92156,6.4424
20,-124.53,10,8.6947,32.303,25.057,-0.92119,6.4382
20,-124.53,11,8.696,32.303,25.057,-0.92087,6.4436
20,-124.53,12,8.6928,32.302,25.057,-0.92178,6.4424
20,-124.53,13,8.6933,32.302,25.057,-0.92172,6.4403
20,-124.53,14,8.6952,32.302,25.056,-0.92145,6.427
20,-124.53,15,8.6957,32.302,25.056,-0.92154,6.428
20,-124.53,16,8.6941,32.302,25.056,-0.92183,6.4348
20,-124.53,17,8.6956,32.302,25.056,-0.92154,6.4275
20,-124.53,18,8.6948,32.302,25.056,-0.92156,6.4234
20,-124.53,19,8.6945,32.302,25.057,-0.92163,6.4348
20,-124.53,20,8.6943,32.302,25.057,-0.92162,6.4367
20,-124.53,21,8.6956,32.302,25.056,-0.9215,6.4302
20,-124.53,22,8.7047,32.305,25.057,-0.91823,6.4304
20,-124.53,23,8.7094,32.305,25.057,-0.91705,6.4294
20,-124.53,24,8.7115,32.306,25.057,-0.91608,6.4309
20,-124.53,25,8.71,32.306,25.057,-0.91691,6.4193
20,-124.53,26,8.7096,32.305,25.057,-0.91707,6.4251
20,-124.53,27,8.7066,32.305,25.057,-0.91786,6.4292
20,-124.53,28,8.7108,32.306,25.057,-0.91647,6.4272
20,-124.53,29,8.7102,32.306,25.057,-0.91665,6.4323
20,-124.53,30,8.7176,32.308,25.058,-0.91359,6.4361
20,-124.53,31,8.7198,32.309,25.058,-0.91302,6.4333
20,-124.53,32,8.7296,32.311,25.058,-0.91014,6.4214
20,-124.53,33,8.7283,32.31,25.057,-0.91108,6.419
20,-124.53,34,8.7288,32.31,25.057,-0.91093,6.4222
20,-124.53,35,8.7324,32.312,25.059,-0.90876,6.4244
20,-124.53,36,8.7396,32.315,25.06,-0.90558,6.4249
20,-124.53,37,8.7432,32.316,25.06,-0.90384,6.4193
20,-124.53,38,8.7498,32.319,25.062,-0.90068,6.4239
20,-124.53,39,8.7549,32.322,25.064,-0.89754,6.4282
20,-124.53,40,8.7714,32.334,25.07,-0.8867,6.4097
20,-124.53,41,8.7809,32.341,25.074,-0.87973,6.3995
20,-124.53,42,8.7945,32.357,25.084,-0.86639,6.3926
20,-124.53,43,8.817,32.381,25.1,-0.84486,6.371
20,-124.53,44,8.8297,32.398,25.111,-0.83072,6.3301
20,-124.53,45,8.8335,32.415,25.124,-0.81817,6.2684
20,-124.53,46,8.837,32.457,25.156,-0.78693,6.2158
20,-124.53,47,8.8368,32.475,25.171,-0.77381,6.186
20,-124.53,48,8.8386,32.481,25.175,-0.76955,6.1612
20,-124.53,49,8.8487,32.486,25.177,-0.76407,6.116
20,-124.53,50,8.852,32.497,25.185,-0.7558,6.0433
20,-124.53,51,8.8626,32.527,25.207,-0.73235,5.9741
20,-124.53,52,8.8883,32.582,25.247,-0.68776,5.8689
20,-124.53,53,8.8753,32.662,25.311,-0.63259,5.7363
20,-124.53,54,8.8583,32.715,25.355,-0.59703,5.5691
20,-124.53,55,8.8572,32.728,25.366,-0.58766,5.5107
20,-124.53,56,8.8543,32.744,25.379,-0.57612,5.4747
20,-124.53,57,8.8518,32.759,25.391,-0.56604,5.4461
20,-124.53,58,8.8514,32.762,25.394,-0.56358,5.4193
20,-124.53,59,8.8503,32.773,25.403,-0.55573,5.4088
20,-124.53,60,8.8502,32.777,25.406,-0.55314,5.4147
20,-124.53,61,8.85,32.78,25.408,-0.55137,5.4166
20,-124.53,62,8.8498,32.785,25.412,-0.5472,5.419
20,-124.53,63,8.8496,32.788,25.414,-0.54536,5.4164
20,-124.53,64,8.8494,32.791,25.417,-0.54307,5.4166
20,-124.53,65,8.8491,32.8,25.424,-0.53647,5.412
20,-124.53,66,8.8456,32.804,25.427,-0.53465,5.4201
20,-124.53,67,8.8455,32.803,25.427,-0.5351,5.4189
20,-124.53,68,8.8401,32.804,25.429,-0.53513,5.4236
20,-124.53,69,8.8451,32.805,25.429,-0.53365,5.4189
20,-124.53,70,8.838,32.807,25.431,-0.53359,5.4026
20,-124.53,71,8.8262,32.817,25.441,-0.52801,5.3896
20,-124.53,72,8.822,32.822,25.445,-0.52537,5.3805
20,-124.53,73,8.8138,32.839,25.46,-0.51449,5.3126
20,-124.53,74,8.7968,32.881,25.496,-0.4866,5.232
20,-124.53,75,8.7892,32.979,25.574,-0.41681,5.1203
20,-124.53,76,8.7871,33.057,25.635,-0.36123,4.991
20,-124.53,77,8.7648,33.112,25.681,-0.32495,4.8152
20,-124.53,78,8.7295,33.178,25.738,-0.28329,4.7187
20,-124.53,79,8.6973,33.233,25.787,-0.24842,4.6354
20,-124.53,80,8.6884,33.245,25.797,-0.24148,4.5644
20,-124.53,81,8.6801,33.251,25.804,-0.2382,4.451
20,-124.53,82,8.6668,33.269,25.82,-0.22749,4.3969
20,-124.53,83,8.6609,33.274,25.825,-0.2244,4.3787
20,-124.53,84,8.6595,33.276,25.826,-0.22382,4.3774
20,-124.53,85,8.6563,33.277,25.828,-0.2231,4.3722
20,-124.53,86,8.6508,33.28,25.831,-0.22168,4.3631
20,-124.53,87,8.6288,33.296,25.847,-0.21377,4.3015
20,-124.53,88,8.5747,33.337,25.887,-0.1933,4.1727
20,-124.53,89,8.5456,33.355,25.906,-0.18458,4.0616
20,-124.53,90,8.5289,33.367,25.918,-0.17911,4.0043
20,-124.53,91,8.5104,33.386,25.935,-0.16837,3.9516
20,-124.53,92,8.4834,33.411,25.96,-0.1541,3.8946
20,-124.53,93,8.4684,33.424,25.972,-0.14726,3.8258
20,-124.53,94,8.4611,33.432,25.979,-0.1428,3.7932
20,-124.53,95,8.4579,33.439,25.985,-0.13818,3.7759
20,-124.53,96,8.4498,33.45,25.996,-0.13138,3.7532
20,-124.53,97,8.4316,33.468,26.012,-0.12189,3.7027
20,-124.53,98,8.4052,33.485,26.029,-0.11379,3.616
20,-124.53,99,8.3992,33.488,26.033,-0.1125,3.5962
20,-124.53,100,8.3957,33.489,26.034,-0.1119,3.5858
20,-124.53,101,8.3878,33.494,26.039,-0.10977,3.572
20,-124.53,102,8.3803,33.499,26.044,-0.10729,3.5575
20,-124.53,103,8.3695,33.506,26.052,-0.10382,3.5249
20,-124.53,104,8.3531,33.517,26.063,-0.098653,3.4661
20,-124.53,105,8.2624,33.576,26.123,-0.07045,3.3483
20,-124.53,106,8.2128,33.607,26.154,-0.056281,3.2071
20,-124.53,107,8.1443,33.644,26.193,-0.040767,3.0953
20,-124.53,108,8.1228,33.656,26.206,-0.035155,3.0462
20,-124.53,109,8.1237,33.655,26.205,-0.035727,2.9978
20,-124.53,110,8.052,33.696,26.248,-0.0175,2.9456
20,-124.53,111,8.0247,33.71,26.263,-0.011849,2.8392
20,-124.53,112,7.9839,33.729,26.284,-0.0048591,2.7877
20,-124.53,113,7.9698,33.735,26.291,-0.0025294,2.7496
20,-124.53,114,7.9403,33.745,26.303,0.00041309,2.7135
20,-124.53,115,7.8853,33.765,26.327,0.0060715,2.6616
20,-124.53,116,7.8509,33.776,26.34,0.0084876,2.5934
20,-124.53,117,7.8148,33.789,26.356,0.012017,2.547
20,-124.53,118,7.7957,33.796,26.364,0.014023,2.5177
20,-124.53,119,7.7887,33.798,26.367,0.014671,2.4965
20,-124.53,120,7.7852,33.799,26.368,0.014708,2.4897
20,-124.53,121,7.7814,33.8,26.369,0.014919,2.489
20,-124.53,122,7.7791,33.8,26.37,0.014711,2.4825
20,-124.53,123,7.7775,33.8,26.37,0.014541,2.4794
20,-124.53,124,7.7766,33.8,26.371,0.014482,2.4716
20,-124.53,125,7.7755,33.8,26.371,0.014462,2.4745
20,-124.53,126,7.7732,33.801,26.372,0.014471,2.4695
20,-124.53,127,7.7697,33.801,26.373,0.014365,2.4651
20,-124.53,128,7.7678,33.802,26.373,0.014293,2.4572
20,-124.53,129,7.7585,33.804,26.377,0.014584,2.4514
20,-124.53,130,7.7409,33.808,26.382,0.014742,2.43
20,-124.53,131,7.7369,33.809,26.384,0.014991,2.4294
20,-124.53,132,7.72,33.813,26.389,0.015044,2.4222
20,-124.53,133,7.6914,33.82,26.399,0.01538,2.4018
20,-124.53,134,7.6297,33.832,26.417,0.014583,2.3454
20,-124.53,135,7.4863,33.858,26.458,0.011411,2.2682
20,-124.53,136,7.2943,33.897,26.515,0.010182,2.178
20,-124.53,137,7.2342,33.904,26.53,0.006556,2.0899
20,-124.53,138,7.2288,33.903,26.53,0.0052513,2.0784
20,-124.53,139,7.2111,33.904,26.533,0.0030384,2.0561
20,-124.53,140,7.1932,33.905,26.536,0.0010159,2.0354
15,-124.41,2,8.4118,31.85,24.744,-1.2934,6.5633
15,-124.41,3,8.4039,31.839,24.737,-1.3022,6.5671
