Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Oct-2001 starting at 15:48:41 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,11,11.011,33.352,25.495,0.24564,-9999
5,-124.18,12,10.967,33.36,25.509,0.243,-9999
5,-124.18,13,10.776,33.386,25.563,0.22636,-9999
5,-124.18,14,10.165,33.624,25.854,0.28787,-9999
5,-124.18,15,9.8382,33.704,25.971,0.2879,-9999
5,-124.18,16,9.6319,33.75,26.041,0.28535,-9999
5,-124.18,17,9.304,33.854,26.176,0.3039,-9999
5,-124.18,18,8.8956,33.726,26.141,0.14176,-9999
5,-124.18,19,8.8121,33.633,26.081,0.060349,-9999
5,-124.18,20,8.6773,33.758,26.199,0.12805,-9999
5,-124.18,21,8.6066,33.861,26.291,0.1913,-9999
5,-124.18,22,8.5103,33.651,26.141,0.023453,-9999
5,-124.18,23,8.4367,33.748,26.228,0.081339,-9999
5,-124.18,24,8.3874,33.687,26.188,0.02982,-9999
5,-124.18,25,8.371,33.739,26.231,0.064287,-9999
5,-124.18,26,8.3486,33.689,26.195,0.024452,-9999
5,-124.18,27,8.3719,33.672,26.179,0.01628,-9999
5,-124.18,28,8.2957,33.719,26.227,0.038062,-9999
5,-124.18,29,8.218,33.754,26.266,0.050191,-9999
5,-124.18,30,8.1657,33.815,26.322,0.085991,-9999
5,-124.18,31,8.0844,33.732,26.269,0.013251,-9999
5,-124.18,32,8.0152,33.796,26.33,0.048823,-9999
5,-124.18,33,7.9954,33.841,26.368,0.078016,-9999
5,-124.18,34,7.9645,33.755,26.304,0.010788,-9999
5,-124.18,35,7.9397,33.773,26.323,0.020296,-9999
5,-124.18,36,7.9255,33.757,26.312,0.0059374,-9999
5,-124.18,37,7.9115,33.772,26.326,0.015131,-9999
5,-124.18,38,7.961,33.776,26.321,0.025154,-9999
5,-124.18,39,8.0196,33.794,26.328,0.048115,-9999
5,-124.18,40,8.0212,33.813,26.342,0.061714,-9999
5,-124.18,41,8.0215,33.813,26.342,0.062113,-9999
5,-124.18,42,8.0215,33.816,26.345,0.064124,-9999
5,-124.18,43,8.0183,33.811,26.341,0.059713,-9999
5,-124.18,44,8.0181,33.813,26.343,0.061475,-9999
5,-124.18,45,8.0183,33.814,26.343,0.06193,-9999
5,-124.18,46,8.0174,33.815,26.344,0.062499,-9999
5,-124.18,47,8.0156,33.817,26.346,0.063504,-9999
5,-124.18,48,8.0143,33.811,26.342,0.05932,-9999
5,-124.18,49,8.013,33.81,26.341,0.057951,-9999
5,-124.18,50,8.0066,33.811,26.343,0.057722,-9999
5,-124.18,51,8.0043,33.813,26.345,0.059094,-9999
5,-124.18,52,8.0044,33.812,26.344,0.058173,-9999
5,-124.18,53,8.003,33.813,26.345,0.059035,-9999
5,-124.18,54,7.9954,33.814,26.347,0.058268,-9999
5,-124.18,55,7.9897,33.819,26.352,0.061195,-9999
10,-124.29,1,11.401,33.307,25.39,0.28693,-9999
10,-124.29,2,11.397,33.28,25.37,0.26668,-9999
10,-124.29,3,11.388,33.287,25.377,0.26982,-9999
10,-124.29,4,11.382,33.288,25.379,0.26951,-9999
10,-124.29,5,11.351,33.305,25.397,0.27555,-9999
10,-124.29,6,11.273,33.361,25.455,0.30143,-9999
10,-124.29,7,11.238,33.383,25.478,0.31115,-9999
10,-124.29,8,11.163,33.377,25.487,0.2922,-9999
10,-124.29,9,10.979,33.502,25.617,0.34869,-9999
10,-124.29,10,10.887,33.497,25.63,0.32794,-9999
10,-124.29,11,10.01,33.5,25.783,0.17031,-9999
10,-124.29,12,9.6468,33.539,25.874,0.13455,-9999
10,-124.29,13,9.483,33.676,26.008,0.20571,-9999
10,-124.29,14,9.242,33.546,25.945,0.069595,-9999
10,-124.29,15,9.1619,33.575,25.98,0.077098,-9999
10,-124.29,16,9.0788,33.561,25.982,0.052785,-9999
10,-124.29,17,8.9178,33.541,25.992,0.011158,-9999
10,-124.29,18,8.6944,33.625,26.092,0.034737,-9999
10,-124.29,19,8.5717,33.695,26.166,0.065438,-9999
10,-124.29,20,8.5359,33.67,26.152,0.041328,-9999
10,-124.29,21,8.4651,33.581,26.093,-0.034704,-9999
10,-124.29,22,8.409,33.722,26.212,0.058355,-9999
10,-124.29,23,8.367,33.844,26.314,0.13939,-9999
10,-124.29,24,8.3578,33.652,26.165,-0.00083438,-9999
10,-124.29,25,8.3137,33.645,26.166,-0.01295,-9999
10,-124.29,26,8.2724,33.766,26.268,0.068363,-9999
10,-124.29,27,8.2206,33.694,26.219,0.0078883,-9999
10,-124.29,28,8.1586,33.64,26.185,-0.041535,-9999
10,-124.29,29,8.1407,33.701,26.236,-0.00043513,-9999
10,-124.29,30,8.1238,33.685,26.226,-0.014331,-9999
10,-124.29,31,8.1011,33.655,26.206,-0.039604,-9999
10,-124.29,32,8.0348,33.693,26.245,-0.022981,-9999
10,-124.29,33,8.0001,33.742,26.289,0.0069588,-9999
10,-124.29,34,7.9555,33.73,26.286,-0.0088116,-9999
10,-124.29,35,7.9267,33.699,26.266,-0.035638,-9999
10,-124.29,36,7.8838,33.74,26.304,-0.01287,-9999
10,-124.29,37,7.8836,33.751,26.314,-0.0043244,-9999
10,-124.29,38,7.8915,33.766,26.324,0.0072255,-9999
10,-124.29,39,7.9053,33.769,26.324,0.011767,-9999
10,-124.29,40,7.9029,33.769,26.325,0.011386,-9999
10,-124.29,41,7.8875,33.798,26.35,0.029588,-9999
10,-124.29,42,7.8594,33.828,26.378,0.047174,-9999
10,-124.29,43,7.8331,33.826,26.38,0.041532,-9999
10,-124.29,44,7.7941,33.832,26.39,0.039326,-9999
10,-124.29,45,7.7692,33.84,26.4,0.041421,-9999
10,-124.29,46,7.765,33.847,26.406,0.045877,-9999
10,-124.29,47,7.7589,33.836,26.399,0.037204,-9999
10,-124.29,48,7.7478,33.841,26.404,0.038785,-9999
10,-124.29,49,7.7413,33.85,26.412,0.044757,-9999
10,-124.29,50,7.7374,33.855,26.417,0.047747,-9999
10,-124.29,51,7.7343,33.853,26.415,0.045395,-9999
10,-124.29,52,7.7327,33.846,26.41,0.039885,-9999
10,-124.29,53,7.7326,33.849,26.412,0.042033,-9999
10,-124.29,54,7.7319,33.852,26.415,0.04402,-9999
10,-124.29,55,7.7307,33.845,26.41,0.039221,-9999
10,-124.29,56,7.7311,33.848,26.412,0.041665,-9999
10,-124.29,57,7.7303,33.851,26.415,0.04349,-9999
10,-124.29,58,7.7304,33.848,26.412,0.041055,-9999
10,-124.29,59,7.7294,33.845,26.41,0.039101,-9999
10,-124.29,60,7.729,33.846,26.411,0.039547,-9999
10,-124.29,61,7.7284,33.846,26.411,0.039671,-9999
10,-124.29,62,7.7287,33.845,26.41,0.038639,-9999
10,-124.29,63,7.7267,33.846,26.412,0.039411,-9999
10,-124.29,64,7.7263,33.848,26.413,0.040721,-9999
10,-124.29,65,7.7266,33.846,26.412,0.039329,-9999
10,-124.29,66,7.727,33.847,26.412,0.040186,-9999
10,-124.29,67,7.728,33.848,26.413,0.040921,-9999
10,-124.29,68,7.729,33.848,26.413,0.041007,-9999
10,-124.29,69,7.73,33.848,26.413,0.041236,-9999
10,-124.29,70,7.7299,33.849,26.414,0.04209,-9999
10,-124.29,71,7.7306,33.849,26.414,0.042201,-9999
10,-124.29,72,7.731,33.849,26.414,0.042191,-9999
10,-124.29,73,7.7313,33.85,26.414,0.042889,-9999
15,-124.41,1,10.964,32.896,25.149,-0.094861,-9999
15,-124.41,2,10.967,32.898,25.149,-0.093436,-9999
15,-124.41,3,10.97,32.894,25.146,-0.095307,-9999
15,-124.41,4,10.941,32.908,25.162,-0.09043,-9999
15,-124.41,5,10.925,32.907,25.164,-0.094429,-9999
15,-124.41,6,10.856,32.935,25.197,-0.087151,-9999
15,-124.41,7,10.796,32.923,25.199,-0.10685,-9999
15,-124.41,8,10.503,32.966,25.283,-0.12927,-9999
15,-124.41,9,10.474,32.912,25.246,-0.17351,-9999
15,-124.41,10,10.189,32.881,25.27,-0.24755,-9999
15,-124.41,11,9.6815,33.121,25.542,-0.16254,-9999
15,-124.41,12,9.5922,33.072,25.518,-0.2136,-9999
15,-124.41,13,9.3059,32.781,25.337,-0.47346,-9999
15,-124.41,14,8.7708,32.961,25.56,-0.43288,-9999
15,-124.41,15,8.5886,33.005,25.623,-0.43055,-9999
15,-124.41,16,8.4582,33.033,25.664,-0.43172,-9999
15,-124.41,17,8.365,33.034,25.68,-0.44542,-9999
15,-124.41,18,8.3426,33.097,25.732,-0.40367,-9999
15,-124.41,19,8.2426,33.055,25.714,-0.44983,-9999
15,-124.41,20,8.1853,32.999,25.679,-0.49959,-9999
15,-124.41,21,8.2501,32.973,25.649,-0.50783,-9999
15,-124.41,22,8.3334,33.014,25.668,-0.4654,-9999
15,-124.41,23,8.4651,33.045,25.673,-0.42174,-9999
15,-124.41,24,8.522,33.07,25.684,-0.39479,-9999
15,-124.41,25,8.5235,33.115,25.719,-0.36211,-9999
15,-124.41,26,8.5028,33.143,25.744,-0.34524,-9999
15,-124.41,27,8.4552,33.141,25.75,-0.35432,-9999
15,-124.41,28,8.3692,33.162,25.779,-0.35299,-9999
15,-124.41,29,8.371,33.176,25.79,-0.34217,-9999
15,-124.41,30,8.447,33.194,25.792,-0.31739,-9999
15,-124.41,31,8.5138,33.223,25.805,-0.28542,-9999
15,-124.41,32,8.5282,33.261,25.833,-0.25533,-9999
15,-124.41,33,8.5222,33.282,25.85,-0.24142,-9999
15,-124.41,34,8.5084,33.29,25.858,-0.23817,-9999
15,-124.41,35,8.4678,33.305,25.876,-0.23391,-9999
15,-124.41,36,8.4278,33.316,25.891,-0.23214,-9999
15,-124.41,37,8.3947,33.311,25.893,-0.24081,-9999
15,-124.41,38,8.3611,33.314,25.9,-0.24456,-9999
15,-124.41,39,8.3541,33.319,25.905,-0.24164,-9999
15,-124.41,40,8.3532,33.327,25.911,-0.23609,-9999
15,-124.41,41,8.3246,33.33,25.918,-0.23838,-9999
15,-124.41,42,8.2606,33.377,25.964,-0.21512,-9999
15,-124.41,43,8.2267,33.402,25.989,-0.2022,-9999
15,-124.41,44,8.191,33.399,25.992,-0.21006,-9999
15,-124.41,45,8.1202,33.448,26.041,-0.18623,-9999
15,-124.41,46,8.1209,33.452,26.044,-0.18288,-9999
15,-124.41,47,8.1163,33.459,26.05,-0.179,-9999
15,-124.41,48,8.1133,33.468,26.058,-0.17263,-9999
15,-124.41,49,8.0943,33.507,26.091,-0.14778,-9999
15,-124.41,50,8.0595,33.557,26.136,-0.11685,-9999
15,-124.41,51,8.0394,33.585,26.16,-0.10011,-9999
15,-124.41,52,7.9909,33.634,26.206,-0.072399,-9999
15,-124.41,53,7.9773,33.653,26.223,-0.060615,-9999
15,-124.41,54,7.9562,33.665,26.235,-0.055708,-9999
15,-124.41,55,7.932,33.685,26.255,-0.044792,-9999
15,-124.41,56,7.919,33.708,26.275,-0.030383,-9999
15,-124.41,57,7.9105,33.72,26.285,-0.023061,-9999
15,-124.41,58,7.8888,33.717,26.287,-0.028335,-9999
15,-124.41,59,7.8836,33.717,26.287,-0.029365,-9999
15,-124.41,60,7.8776,33.723,26.293,-0.025903,-9999
15,-124.41,61,7.8754,33.725,26.295,-0.024947,-9999
15,-124.41,62,7.8665,33.736,26.305,-0.018043,-9999
15,-124.41,63,7.8516,33.739,26.309,-0.01828,-9999
15,-124.41,64,7.822,33.752,26.324,-0.013311,-9999
15,-124.41,65,7.7916,33.778,26.348,5.1149e-05,-9999
15,-124.41,66,7.7784,33.784,26.355,0.0022529,-9999
15,-124.41,67,7.774,33.781,26.353,-0.00037684,-9999
15,-124.41,68,7.7749,33.785,26.357,0.0028653,-9999
15,-124.41,69,7.7782,33.789,26.36,0.006481,-9999
15,-124.41,70,7.7795,33.797,26.366,0.01231,-9999
15,-124.41,71,7.779,33.794,26.364,0.010288,-9999
15,-124.41,72,7.769,33.811,26.378,0.020343,-9999
15,-124.41,73,7.7661,33.82,26.386,0.02696,-9999
15,-124.41,74,7.7613,33.833,26.396,0.03494,-9999
15,-124.41,75,7.753,33.847,26.409,0.043962,-9999
15,-124.41,76,7.7523,33.853,26.414,0.048467,-9999
15,-124.41,77,7.7472,33.854,26.415,0.048121,-9999
15,-124.41,78,7.7472,33.857,26.418,0.050512,-9999
15,-124.41,79,7.7465,33.855,26.416,0.048612,-9999
15,-124.41,80,7.7472,33.851,26.413,0.046354,-9999
15,-124.41,81,7.7466,33.853,26.414,0.047283,-9999
15,-124.41,82,7.7453,33.854,26.416,0.048319,-9999
15,-124.41,83,7.7465,33.854,26.415,0.047869,-9999
15,-124.41,84,7.7463,33.854,26.416,0.048354,-9999
15,-124.41,85,7.7462,33.853,26.415,0.04763,-9999
15,-124.41,86,7.7462,33.854,26.416,0.048363,-9999
15,-124.41,87,7.7468,33.852,26.414,0.047173,-9999
15,-124.41,88,7.7468,33.852,26.414,0.046608,-9999
15,-124.41,89,7.7465,33.853,26.415,0.047655,-9999
15,-124.41,90,7.747,33.853,26.415,0.047527,-9999
15,-124.41,91,7.7467,33.852,26.414,0.046558,-9999
15,-124.41,92,7.7474,33.85,26.413,0.045884,-9999
15,-124.41,93,7.7488,33.85,26.412,0.045754,-9999
10,-124.29,1,11.401,33.307,25.39,0.28693,-9999
10,-124.29,2,11.397,33.28,25.37,0.26668,-9999
10,-124.29,3,11.388,33.287,25.377,0.26982,-9999
10,-124.29,4,11.382,33.288,25.379,0.26951,-9999
10,-124.29,5,11.351,33.305,25.397,0.27555,-9999
10,-124.29,6,11.273,33.361,25.455,0.30143,-9999
10,-124.29,7,11.238,33.383,25.478,0.31115,-9999
10,-124.29,8,11.163,33.377,25.487,0.2922,-9999
10,-124.29,9,10.979,33.502,25.617,0.34869,-9999
10,-124.29,10,10.887,33.497,25.63,0.32794,-9999
10,-124.29,11,10.01,33.5,25.783,0.17031,-9999
10,-124.29,12,9.6468,33.539,25.874,0.13455,-9999
10,-124.29,13,9.483,33.676,26.008,0.20571,-9999
10,-124.29,14,9.242,33.546,25.945,0.069595,-9999
10,-124.29,15,9.1619,33.575,25.98,0.077098,-9999
10,-124.29,16,9.0788,33.561,25.982,0.052785,-9999
10,-124.29,17,8.9178,33.541,25.992,0.011158,-9999
10,-124.29,18,8.6944,33.625,26.092,0.034737,-9999
10,-124.29,19,8.5717,33.695,26.166,0.065438,-9999
10,-124.29,20,8.5359,33.67,26.152,0.041328,-9999
10,-124.29,21,8.4651,33.581,26.093,-0.034704,-9999
10,-124.29,22,8.409,33.722,26.212,0.058355,-9999
10,-124.29,23,8.367,33.844,26.314,0.13939,-9999
10,-124.29,24,8.3578,33.652,26.165,-0.00083438,-9999
10,-124.29,25,8.3137,33.645,26.166,-0.01295,-9999
10,-124.29,26,8.2724,33.766,26.268,0.068363,-9999
10,-124.29,27,8.2206,33.694,26.219,0.0078883,-9999
10,-124.29,28,8.1586,33.64,26.185,-0.041535,-9999
10,-124.29,29,8.1407,33.701,26.236,-0.00043513,-9999
10,-124.29,30,8.1238,33.685,26.226,-0.014331,-9999
10,-124.29,31,8.1011,33.655,26.206,-0.039604,-9999
10,-124.29,32,8.0348,33.693,26.245,-0.022981,-9999
10,-124.29,33,8.0001,33.742,26.289,0.0069588,-9999
10,-124.29,34,7.9555,33.73,26.286,-0.0088116,-9999
10,-124.29,35,7.9267,33.699,26.266,-0.035638,-9999
10,-124.29,36,7.8838,33.74,26.304,-0.01287,-9999
10,-124.29,37,7.8836,33.751,26.314,-0.0043244,-9999
10,-124.29,38,7.8915,33.766,26.324,0.0072255,-9999
10,-124.29,39,7.9053,33.769,26.324,0.011767,-9999
10,-124.29,40,7.9029,33.769,26.325,0.011386,-9999
10,-124.29,41,7.8875,33.798,26.35,0.029588,-9999
10,-124.29,42,7.8594,33.828,26.378,0.047174,-9999
10,-124.29,43,7.8331,33.826,26.38,0.041532,-9999
10,-124.29,44,7.7941,33.832,26.39,0.039326,-9999
10,-124.29,45,7.7692,33.84,26.4,0.041421,-9999
10,-124.29,46,7.765,33.847,26.406,0.045877,-9999
10,-124.29,47,7.7589,33.836,26.399,0.037204,-9999
10,-124.29,48,7.7478,33.841,26.404,0.038785,-9999
10,-124.29,49,7.7413,33.85,26.412,0.044757,-9999
10,-124.29,50,7.7374,33.855,26.417,0.047747,-9999
10,-124.29,51,7.7343,33.853,26.415,0.045395,-9999
10,-124.29,52,7.7327,33.846,26.41,0.039885,-9999
10,-124.29,53,7.7326,33.849,26.412,0.042033,-9999
10,-124.29,54,7.7319,33.852,26.415,0.04402,-9999
10,-124.29,55,7.7307,33.845,26.41,0.039221,-9999
10,-124.29,56,7.7311,33.848,26.412,0.041665,-9999
10,-124.29,57,7.7303,33.851,26.415,0.04349,-9999
10,-124.29,58,7.7304,33.848,26.412,0.041055,-9999
10,-124.29,59,7.7294,33.845,26.41,0.039101,-9999
10,-124.29,60,7.729,33.846,26.411,0.039547,-9999
10,-124.29,61,7.7284,33.846,26.411,0.039671,-9999
10,-124.29,62,7.7287,33.845,26.41,0.038639,-9999
10,-124.29,63,7.7267,33.846,26.412,0.039411,-9999
10,-124.29,64,7.7263,33.848,26.413,0.040721,-9999
10,-124.29,65,7.7266,33.846,26.412,0.039329,-9999
10,-124.29,66,7.727,33.847,26.412,0.040186,-9999
10,-124.29,67,7.728,33.848,26.413,0.040921,-9999
10,-124.29,68,7.729,33.848,26.413,0.041007,-9999
10,-124.29,69,7.73,33.848,26.413,0.041236,-9999
10,-124.29,70,7.7299,33.849,26.414,0.04209,-9999
10,-124.29,71,7.7306,33.849,26.414,0.042201,-9999
10,-124.29,72,7.731,33.849,26.414,0.042191,-9999
10,-124.29,73,7.7313,33.85,26.414,0.042889,-9999
5,-124.18,1,11.064,33.334,25.471,0.24252,-9999
5,-124.18,2,11.064,33.334,25.471,0.24227,-9999
5,-124.18,3,11.063,33.333,25.471,0.24208,-9999
5,-124.18,4,11.065,33.332,25.47,0.24145,-9999
5,-124.18,5,11.064,33.333,25.471,0.24213,-9999
5,-124.18,6,11.065,33.333,25.47,0.24174,-9999
5,-124.18,7,11.057,33.335,25.473,0.24174,-9999
5,-124.18,8,11.05,33.338,25.477,0.24306,-9999
5,-124.18,9,11.044,33.344,25.483,0.24607,-9999
5,-124.18,10,11.034,33.343,25.484,0.24309,-9999
5,-124.18,11,11.011,33.352,25.495,0.24564,-9999
5,-124.18,12,10.967,33.36,25.509,0.243,-9999
5,-124.18,13,10.776,33.386,25.563,0.22636,-9999
5,-124.18,14,10.165,33.624,25.854,0.28787,-9999
5,-124.18,15,9.8382,33.704,25.971,0.2879,-9999
5,-124.18,16,9.6319,33.75,26.041,0.28535,-9999
5,-124.18,17,9.304,33.854,26.176,0.3039,-9999
5,-124.18,18,8.8956,33.726,26.141,0.14176,-9999
5,-124.18,19,8.8121,33.633,26.081,0.060349,-9999
5,-124.18,20,8.6773,33.758,26.199,0.12805,-9999
5,-124.18,21,8.6066,33.861,26.291,0.1913,-9999
5,-124.18,22,8.5103,33.651,26.141,0.023453,-9999
5,-124.18,23,8.4367,33.748,26.228,0.081339,-9999
5,-124.18,24,8.3874,33.687,26.188,0.02982,-9999
5,-124.18,25,8.371,33.739,26.231,0.064287,-9999
5,-124.18,26,8.3486,33.689,26.195,0.024452,-9999
5,-124.18,27,8.3719,33.672,26.179,0.01628,-9999
5,-124.18,28,8.2957,33.719,26.227,0.038062,-9999
5,-124.18,29,8.218,33.754,26.266,0.050191,-9999
5,-124.18,30,8.1657,33.815,26.322,0.085991,-9999
5,-124.18,31,8.0844,33.732,26.269,0.013251,-9999
5,-124.18,32,8.0152,33.796,26.33,0.048823,-9999
5,-124.18,33,7.9954,33.841,26.368,0.078016,-9999
5,-124.18,34,7.9645,33.755,26.304,0.010788,-9999
5,-124.18,35,7.9397,33.773,26.323,0.020296,-9999
5,-124.18,36,7.9255,33.757,26.312,0.0059374,-9999
5,-124.18,37,7.9115,33.772,26.326,0.015131,-9999
5,-124.18,38,7.961,33.776,26.321,0.025154,-9999
5,-124.18,39,8.0196,33.794,26.328,0.048115,-9999
5,-124.18,40,8.0212,33.813,26.342,0.061714,-9999
5,-124.18,41,8.0215,33.813,26.342,0.062113,-9999
5,-124.18,42,8.0215,33.816,26.345,0.064124,-9999
5,-124.18,43,8.0183,33.811,26.341,0.059713,-9999
5,-124.18,44,8.0181,33.813,26.343,0.061475,-9999
5,-124.18,45,8.0183,33.814,26.343,0.06193,-9999
5,-124.18,46,8.0174,33.815,26.344,0.062499,-9999
5,-124.18,47,8.0156,33.817,26.346,0.063504,-9999
5,-124.18,48,8.0143,33.811,26.342,0.05932,-9999
5,-124.18,49,8.013,33.81,26.341,0.057951,-9999
5,-124.18,50,8.0066,33.811,26.343,0.057722,-9999
5,-124.18,51,8.0043,33.813,26.345,0.059094,-9999
5,-124.18,52,8.0044,33.812,26.344,0.058173,-9999
5,-124.18,53,8.003,33.813,26.345,0.059035,-9999
5,-124.18,54,7.9954,33.814,26.347,0.058268,-9999
5,-124.18,55,7.9897,33.819,26.352,0.061195,-9999
1,-124.1,1,10.193,33.46,25.721,0.17423,-9999
1,-124.1,2,10.176,33.467,25.729,0.17644,-9999
1,-124.1,3,10.15,33.469,25.735,0.17296,-9999
1,-124.1,4,10.031,33.539,25.81,0.20274,-9999
1,-124.1,5,9.9849,33.544,25.821,0.19787,-9999
1,-124.1,6,9.7107,33.602,25.912,0.19146,-9999
1,-124.1,7,9.4811,33.774,26.084,0.27626,-9999
1,-124.1,8,9.3359,33.81,26.136,0.2777,-9999
1,-124.1,9,9.239,33.62,26.003,0.12308,-9999
1,-124.1,10,9.1691,33.657,26.043,0.13782,-9999
1,-124.1,11,9.1555,33.715,26.091,0.178,-9999
1,-124.1,12,9.1484,33.712,26.089,0.17415,-9999
1,-124.1,13,9.1286,33.635,26.033,0.11534,-9999
1,-124.1,14,9.1121,33.595,26.003,0.082889,-9999
1,-124.1,15,9.0982,33.632,26.035,0.10767,-9999
1,-124.1,16,9.0702,33.593,26.009,0.074367,-9999
1,-124.1,17,9.0289,33.597,26.019,0.070557,-9999
1,-124.1,18,8.9315,33.695,26.111,0.12511,-9999
