Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Jan-2012 starting at 22:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,40,9.2308,32.612,25.216,-0.60943,6.1894
5,-124.18,41,9.2601,32.627,25.224,-0.59343,6.1753
5,-124.18,42,9.2659,32.638,25.231,-0.58457,6.1641
5,-124.18,43,9.2615,32.651,25.243,-0.57568,6.1726
5,-124.18,44,9.2548,32.665,25.254,-0.56682,6.1569
5,-124.18,45,9.2501,32.673,25.261,-0.56205,6.1139
5,-124.18,46,9.2418,32.685,25.272,-0.55498,6.0994
5,-124.18,47,9.2288,32.704,25.289,-0.5432,6.0621
5,-124.18,48,9.2171,32.716,25.3,-0.53612,6.0399
5,-124.18,49,9.212,32.723,25.306,-0.53228,6.1048
5,-124.18,50,9.2102,32.725,25.308,-0.53129,6.0186
5,-124.18,51,9.2058,32.734,25.316,-0.52522,5.8801
5,-124.18,52,9.1874,32.762,25.341,-0.50795,5.8438
5,-124.18,53,9.1682,32.797,25.372,-0.48583,5.8647
10,-124.29,2,9.4626,32.592,25.163,-0.58398,6.3326
10,-124.29,3,9.4143,32.587,25.167,-0.59592,6.3099
10,-124.29,4,9.3713,32.594,25.18,-0.59802,6.336
10,-124.29,5,9.3329,32.614,25.202,-0.58975,6.3526
10,-124.29,6,9.32,32.624,25.212,-0.58463,6.3202
10,-124.29,7,9.3112,32.631,25.218,-0.58143,6.3332
10,-124.29,8,9.307,32.634,25.221,-0.58021,6.3192
10,-124.29,9,9.3067,32.634,25.221,-0.58013,6.3411
10,-124.29,10,9.3089,32.635,25.222,-0.57891,6.3481
10,-124.29,11,9.3113,32.635,25.222,-0.57825,6.3511
10,-124.29,12,9.3112,32.635,25.221,-0.57873,6.3271
10,-124.29,13,9.3078,32.635,25.222,-0.57934,6.3317
10,-124.29,14,9.3045,32.636,25.223,-0.5792,6.3429
10,-124.29,15,9.3,32.635,25.223,-0.58057,6.3273
10,-124.29,16,9.2932,32.635,25.224,-0.58189,6.3315
10,-124.29,17,9.2829,32.636,25.227,-0.58265,6.332
10,-124.29,18,9.2776,32.637,25.229,-0.58278,6.3138
10,-124.29,19,9.2752,32.638,25.23,-0.58256,6.3315
10,-124.29,20,9.2752,32.638,25.23,-0.58252,6.3253
10,-124.29,21,9.2746,32.638,25.23,-0.58256,6.3229
10,-124.29,22,9.2742,32.639,25.23,-0.58257,6.3185
10,-124.29,23,9.274,32.639,25.23,-0.58226,6.3226
10,-124.29,24,9.274,32.638,25.23,-0.58279,6.3273
10,-124.29,25,9.2733,32.639,25.231,-0.58241,6.3135
10,-124.29,26,9.2727,32.641,25.233,-0.58079,6.2901
10,-124.29,27,9.2733,32.643,25.233,-0.57991,6.2754
10,-124.29,28,9.2736,32.642,25.233,-0.57995,6.3186
10,-124.29,29,9.2727,32.644,25.235,-0.57911,6.2925
10,-124.29,30,9.274,32.648,25.238,-0.57579,6.2628
10,-124.29,31,9.2825,32.655,25.242,-0.569,6.2875
10,-124.29,32,9.2888,32.659,25.244,-0.56512,6.2758
10,-124.29,33,9.2863,32.664,25.248,-0.56243,6.2842
10,-124.29,34,9.2807,32.671,25.254,-0.55838,6.2699
10,-124.29,35,9.2794,32.674,25.257,-0.55651,6.2916
10,-124.29,36,9.2779,32.676,25.259,-0.55503,6.2651
10,-124.29,37,9.2762,32.68,25.263,-0.55228,6.2629
10,-124.29,38,9.2758,32.682,25.264,-0.55076,6.2761
10,-124.29,39,9.2749,32.683,25.265,-0.55049,6.267
10,-124.29,40,9.273,32.683,25.265,-0.55096,6.2557
10,-124.29,41,9.2662,32.684,25.267,-0.55132,6.235
10,-124.29,42,9.2581,32.694,25.277,-0.54494,6.1608
10,-124.29,43,9.2498,32.713,25.293,-0.53288,6.113
10,-124.29,44,9.2436,32.729,25.306,-0.52263,6.1055
10,-124.29,45,9.2437,32.736,25.311,-0.5177,6.0766
10,-124.29,46,9.2439,32.743,25.317,-0.51188,6.043
10,-124.29,47,9.2417,32.755,25.327,-0.50371,5.9407
10,-124.29,48,9.2253,32.786,25.354,-0.48424,5.9227
10,-124.29,49,9.1572,32.858,25.421,-0.44354,5.8128
10,-124.29,50,9.1175,32.908,25.466,-0.41429,5.8185
10,-124.29,51,9.108,32.929,25.484,-0.40024,5.8281
10,-124.29,52,9.1031,32.934,25.489,-0.3978,5.8483
10,-124.29,53,9.0902,32.942,25.497,-0.39431,5.8512
10,-124.29,54,9.0773,32.954,25.508,-0.38771,5.8372
10,-124.29,55,9.0693,32.962,25.516,-0.38325,5.8438
10,-124.29,56,9.067,32.963,25.518,-0.38233,5.8355
10,-124.29,57,9.0662,32.965,25.519,-0.38145,5.8191
10,-124.29,58,9.0654,32.964,25.518,-0.3821,5.8442
10,-124.29,59,9.0603,32.967,25.521,-0.38114,5.8388
10,-124.29,60,9.055,32.974,25.528,-0.37696,5.7995
10,-124.29,61,9.0507,32.981,25.534,-0.37246,5.7936
10,-124.29,62,9.0439,32.988,25.541,-0.36824,5.8035
10,-124.29,63,9.0364,32.997,25.549,-0.3632,5.7918
10,-124.29,64,9.0307,33.003,25.555,-0.35944,5.7462
10,-124.29,65,9.0255,33.009,25.56,-0.35589,5.7145
10,-124.29,66,9.0191,33.019,25.569,-0.34987,5.6852
10,-124.29,67,9.0108,33.029,25.578,-0.34387,5.6516
10,-124.29,68,8.9993,33.042,25.59,-0.33637,5.4797
10,-124.29,69,8.9616,33.087,25.631,-0.31072,5.4213
10,-124.29,70,8.9389,33.112,25.654,-0.2964,5.3263
10,-124.29,71,8.9187,33.135,25.675,-0.28289,5.2161
10,-124.29,72,8.8946,33.165,25.703,-0.26511,5.0119
10,-124.29,73,8.8538,33.213,25.747,-0.23706,4.7706
10,-124.29,74,8.8106,33.265,25.794,-0.20658,4.6689
10,-124.29,75,8.7702,33.311,25.837,-0.17989,4.5501
10,-124.29,76,8.7359,33.35,25.872,-0.15769,4.4516
10,-124.29,77,8.7167,33.373,25.893,-0.14406,4.4801
15,-124.41,1,9.4741,32.571,25.146,-0.59672,6.4476
15,-124.41,2,9.4671,32.567,25.143,-0.60119,6.4257
15,-124.41,3,9.437,32.566,25.147,-0.60735,6.4338
15,-124.41,4,9.4195,32.569,25.152,-0.60796,6.4206
15,-124.41,5,9.4125,32.569,25.154,-0.6091,6.3558
15,-124.41,6,9.4065,32.569,25.155,-0.60977,6.4063
15,-124.41,7,9.4018,32.571,25.157,-0.60965,6.3882
15,-124.41,8,9.3984,32.57,25.157,-0.61076,6.3675
15,-124.41,9,9.3923,32.572,25.159,-0.61058,6.3914
15,-124.41,10,9.3888,32.573,25.161,-0.61025,6.3874
15,-124.41,11,9.3879,32.573,25.161,-0.61065,6.3774
15,-124.41,12,9.3868,32.573,25.161,-0.61087,6.3995
15,-124.41,13,9.3848,32.573,25.161,-0.61124,6.3832
15,-124.41,14,9.3805,32.573,25.162,-0.61178,6.3872
15,-124.41,15,9.379,32.575,25.163,-0.61098,6.3911
15,-124.41,16,9.3801,32.575,25.164,-0.61039,6.3818
15,-124.41,17,9.3804,32.575,25.163,-0.61081,6.3837
15,-124.41,18,9.3787,32.575,25.164,-0.61069,6.3727
15,-124.41,19,9.3783,32.575,25.164,-0.61108,6.3635
15,-124.41,20,9.3773,32.575,25.164,-0.61135,6.3478
15,-124.41,21,9.3764,32.575,25.164,-0.61116,6.3142
15,-124.41,22,9.3824,32.582,25.169,-0.60516,6.3037
15,-124.41,23,9.3958,32.598,25.179,-0.59123,6.3015
15,-124.41,24,9.407,32.599,25.179,-0.58841,6.2613
15,-124.41,25,9.415,32.603,25.18,-0.58489,6.2019
15,-124.41,26,9.4191,32.618,25.191,-0.57283,6.1339
15,-124.41,27,9.4106,32.637,25.208,-0.56045,6.0996
15,-124.41,28,9.3985,32.665,25.231,-0.54215,6.1188
15,-124.41,29,9.3907,32.681,25.245,-0.53232,6.1026
15,-124.41,30,9.3794,32.695,25.258,-0.52382,6.029
15,-124.41,31,9.3566,32.723,25.284,-0.50726,6.0162
15,-124.41,32,9.3338,32.746,25.305,-0.49475,6.0159
15,-124.41,33,9.3194,32.757,25.315,-0.48959,6.0354
15,-124.41,34,9.3108,32.763,25.322,-0.48605,6.0268
15,-124.41,35,9.3058,32.769,25.327,-0.48299,6.0008
15,-124.41,36,9.3002,32.774,25.332,-0.48025,5.9489
15,-124.41,37,9.2859,32.786,25.344,-0.4742,5.9155
15,-124.41,38,9.2535,32.812,25.369,-0.46047,5.9156
15,-124.41,39,9.2408,32.824,25.381,-0.45393,5.8818
15,-124.41,40,9.2284,32.837,25.393,-0.4466,5.8555
15,-124.41,41,9.2138,32.852,25.407,-0.43821,5.8425
15,-124.41,42,9.2074,32.86,25.414,-0.43357,5.7194
15,-124.41,43,9.1655,32.91,25.46,-0.40478,5.6513
15,-124.41,44,9.1274,32.948,25.496,-0.38344,5.6625
15,-124.41,45,9.113,32.96,25.508,-0.37667,5.6745
15,-124.41,46,9.1041,32.968,25.515,-0.37238,5.6316
15,-124.41,47,9.0917,32.98,25.526,-0.36614,5.6156
15,-124.41,48,9.0848,32.988,25.534,-0.36159,5.5926
15,-124.41,49,9.083,32.991,25.537,-0.35958,5.5906
15,-124.41,50,9.0821,32.992,25.537,-0.35909,5.5702
15,-124.41,51,9.0802,32.996,25.541,-0.35659,5.4117
15,-124.41,52,9.0728,33.012,25.554,-0.34646,5.3555
15,-124.41,53,9.0553,33.035,25.575,-0.33244,5.367
15,-124.41,54,9.0462,33.044,25.584,-0.32716,5.3322
15,-124.41,55,9.035,33.062,25.6,-0.31607,5.2709
15,-124.41,56,9.0217,33.08,25.616,-0.30569,5.252
15,-124.41,57,8.9973,33.096,25.632,-0.29796,5.2012
15,-124.41,58,8.9832,33.112,25.647,-0.28902,5.1705
15,-124.41,59,8.9748,33.124,25.657,-0.2818,5.1606
15,-124.41,60,8.9622,33.136,25.669,-0.275,5.1359
15,-124.41,61,8.9484,33.15,25.683,-0.2668,5.1181
15,-124.41,62,8.9434,33.155,25.687,-0.26409,5.1056
15,-124.41,63,8.9347,33.161,25.693,-0.26112,5.0788
15,-124.41,64,8.9217,33.173,25.704,-0.25503,5.0758
15,-124.41,65,8.9194,33.177,25.708,-0.25244,5.0949
15,-124.41,66,8.9121,33.182,25.713,-0.25011,5.1436
15,-124.41,67,8.8828,33.198,25.731,-0.24296,5.1699
15,-124.41,68,8.8607,33.211,25.744,-0.23743,5.1708
15,-124.41,69,8.8436,33.223,25.756,-0.23187,5.1677
15,-124.41,70,8.8363,33.227,25.76,-0.23004,5.1766
15,-124.41,71,8.8319,33.23,25.763,-0.22867,5.156
15,-124.41,72,8.8259,33.234,25.767,-0.22655,5.1654
15,-124.41,73,8.8202,33.239,25.772,-0.22402,5.1382
15,-124.41,74,8.8171,33.242,25.775,-0.2225,5.1364
15,-124.41,75,8.8144,33.243,25.776,-0.22187,5.1251
15,-124.41,76,8.8058,33.251,25.784,-0.21764,5.0849
15,-124.41,77,8.7965,33.259,25.792,-0.21316,5.0283
15,-124.41,78,8.7847,33.27,25.802,-0.20729,4.9213
15,-124.41,79,8.7743,33.282,25.813,-0.20038,4.8602
15,-124.41,80,8.767,33.292,25.822,-0.19456,4.8436
15,-124.41,81,8.7542,33.306,25.836,-0.18588,4.5439
15,-124.41,82,8.7078,33.355,25.881,-0.15806,4.0109
15,-124.41,83,8.6431,33.423,25.944,-0.12013,3.9451
15,-124.41,84,8.6057,33.459,25.978,-0.099563,3.923
15,-124.41,85,8.59,33.477,25.994,-0.089754,3.9924
15,-124.41,86,8.5814,33.485,26.002,-0.085147,3.9485
15,-124.41,87,8.5714,33.494,26.011,-0.08012,3.9513
15,-124.41,88,8.565,33.498,26.015,-0.078333,3.847
15,-124.41,89,8.5436,33.514,26.031,-0.070174,3.7573
15,-124.41,90,8.5008,33.546,26.062,-0.054433,3.7632
20,-124.53,2,9.3849,32.563,25.153,-0.61814,6.379
20,-124.53,3,9.3609,32.596,25.183,-0.59802,6.357
20,-124.53,4,9.3482,32.614,25.199,-0.58765,6.3413
20,-124.53,5,9.3417,32.622,25.207,-0.58239,6.3605
20,-124.53,6,9.3371,32.625,25.209,-0.58153,6.3604
20,-124.53,7,9.3316,32.63,25.215,-0.57834,6.343
20,-124.53,8,9.3272,32.637,25.22,-0.57462,6.3367
20,-124.53,9,9.3294,32.642,25.224,-0.57028,6.3181
20,-124.53,10,9.33,32.647,25.228,-0.56629,6.3135
20,-124.53,11,9.3336,32.649,25.229,-0.5644,6.3087
20,-124.53,12,9.3385,32.651,25.23,-0.56237,6.2904
20,-124.53,13,9.3494,32.655,25.231,-0.55751,6.286
20,-124.53,14,9.3491,32.658,25.233,-0.55571,6.2735
20,-124.53,15,9.3366,32.665,25.241,-0.55243,6.2998
20,-124.53,16,9.3187,32.677,25.253,-0.54729,6.2663
20,-124.53,17,9.3078,32.689,25.264,-0.54011,6.2621
20,-124.53,18,9.2932,32.701,25.276,-0.53398,6.2412
20,-124.53,19,9.2882,32.712,25.285,-0.52696,6.1983
20,-124.53,20,9.2814,32.729,25.299,-0.51597,6.1557
20,-124.53,21,9.2791,32.739,25.308,-0.50883,6.1149
20,-124.53,22,9.2799,32.746,25.313,-0.50379,6.1055
20,-124.53,23,9.2805,32.754,25.319,-0.49791,6.1124
20,-124.53,24,9.2711,32.764,25.329,-0.49205,6.0891
20,-124.53,25,9.2619,32.768,25.334,-0.49058,6.1115
20,-124.53,26,9.2599,32.77,25.335,-0.49006,6.1313
20,-124.53,27,9.2577,32.772,25.337,-0.48892,6.0636
20,-124.53,28,9.2542,32.781,25.345,-0.4828,5.9752
20,-124.53,29,9.2499,32.804,25.363,-0.46709,5.9932
20,-124.53,30,9.2477,32.812,25.37,-0.46153,6.0062
20,-124.53,31,9.2474,32.813,25.371,-0.46058,5.9775
20,-124.53,32,9.2476,32.818,25.374,-0.45751,5.9595
20,-124.53,33,9.2411,32.821,25.378,-0.45622,5.9447
20,-124.53,34,9.2351,32.829,25.385,-0.45159,5.934
20,-124.53,35,9.2283,32.837,25.393,-0.44658,5.8924
20,-124.53,36,9.2129,32.856,25.41,-0.43513,5.8558
20,-124.53,37,9.1846,32.885,25.437,-0.4194,5.8361
20,-124.53,38,9.1682,32.897,25.45,-0.41311,5.8335
20,-124.53,39,9.1585,32.905,25.457,-0.40917,5.8264
20,-124.53,40,9.1538,32.909,25.461,-0.40729,5.795
20,-124.53,41,9.1504,32.912,25.464,-0.40562,5.785
20,-124.53,42,9.1468,32.916,25.467,-0.40334,5.6767
20,-124.53,43,9.1382,32.928,25.478,-0.39625,5.519
20,-124.53,44,9.098,32.974,25.521,-0.36903,5.4972
20,-124.53,45,9.0609,33.012,25.556,-0.3481,5.4173
20,-124.53,46,9.0185,33.053,25.595,-0.32536,5.3205
20,-124.53,47,8.9897,33.088,25.627,-0.30534,5.2581
20,-124.53,48,8.9572,33.123,25.659,-0.28528,5.2365
20,-124.53,49,8.9349,33.15,25.684,-0.2696,5.0867
20,-124.53,50,8.8868,33.206,25.735,-0.23664,4.9023
20,-124.53,51,8.8456,33.251,25.777,-0.21083,4.7152
20,-124.53,52,8.797,33.305,25.827,-0.18001,4.6997
20,-124.53,53,8.7795,33.331,25.85,-0.1638,4.6897
20,-124.53,54,8.7676,33.352,25.868,-0.15087,4.687
20,-124.53,55,8.7589,33.367,25.881,-0.1413,4.5971
20,-124.53,56,8.739,33.393,25.905,-0.12578,4.3979
20,-124.53,57,8.7054,33.435,25.943,-0.10122,4.2317
20,-124.53,58,8.663,33.47,25.977,-0.082516,4.1899
20,-124.53,59,8.6392,33.486,25.993,-0.074923,3.9784
20,-124.53,60,8.5864,33.514,26.023,-0.063324,3.8296
20,-124.53,61,8.5481,33.536,26.047,-0.053386,3.8691
20,-124.53,62,8.5406,33.541,26.051,-0.051645,3.7394
20,-124.53,63,8.5115,33.556,26.067,-0.045398,3.5913
20,-124.53,64,8.4785,33.575,26.088,-0.0366,3.5958
20,-124.53,65,8.4721,33.58,26.092,-0.034315,3.6153
20,-124.53,66,8.4669,33.582,26.095,-0.033643,3.5501
20,-124.53,67,8.4579,33.588,26.101,-0.031057,3.4627
20,-124.53,68,8.441,33.598,26.111,-0.026284,3.4748
20,-124.53,69,8.4325,33.603,26.116,-0.024337,3.4704
20,-124.53,70,8.4281,33.606,26.12,-0.02252,3.4614
20,-124.53,71,8.4271,33.607,26.12,-0.022248,3.4652
20,-124.53,72,8.4252,33.607,26.121,-0.022195,3.4386
20,-124.53,73,8.4199,33.611,26.125,-0.020741,3.4269
20,-124.53,74,8.4119,33.615,26.129,-0.019073,3.4177
20,-124.53,75,8.4051,33.619,26.134,-0.016634,3.4066
20,-124.53,76,8.402,33.621,26.136,-0.015762,3.4003
20,-124.53,77,8.3956,33.626,26.14,-0.013678,3.3208
20,-124.53,78,8.3742,33.641,26.156,-0.005928,3.2846
20,-124.53,79,8.3584,33.653,26.167,5.5753e-05,3.2841
20,-124.53,80,8.3506,33.659,26.173,0.0032863,3.2917
20,-124.53,81,8.3433,33.665,26.179,0.0063112,3.2785
20,-124.53,82,8.3338,33.673,26.187,0.010208,3.2746
20,-124.53,83,8.3292,33.677,26.191,0.012512,3.271
20,-124.53,84,8.3244,33.681,26.195,0.014783,3.2805
20,-124.53,85,8.3213,33.684,26.198,0.016607,3.2721
20,-124.53,86,8.318,33.686,26.2,0.017459,3.2654
20,-124.53,87,8.3174,33.687,26.2,0.018024,3.2581
20,-124.53,88,8.3147,33.686,26.2,0.017165,3.2129
20,-124.53,89,8.3113,33.687,26.201,0.016989,3.2201
20,-124.53,90,8.3072,33.689,26.203,0.017641,3.196
20,-124.53,91,8.3,33.692,26.208,0.019166,3.1829
20,-124.53,92,8.2945,33.695,26.211,0.020461,3.1776
20,-124.53,93,8.2937,33.696,26.211,0.020848,3.1674
20,-124.53,94,8.2909,33.697,26.213,0.021059,3.1614
20,-124.53,95,8.2897,33.697,26.213,0.020877,3.1507
20,-124.53,96,8.2865,33.698,26.214,0.021024,3.1264
20,-124.53,97,8.2813,33.702,26.218,0.023233,3.1171
20,-124.53,98,8.2751,33.707,26.223,0.026003,3.1222
20,-124.53,99,8.2745,33.708,26.224,0.026425,3.1259
20,-124.53,100,8.273,33.708,26.224,0.026339,3.1012
20,-124.53,101,8.271,33.709,26.226,0.026825,3.0793
20,-124.53,102,8.2673,33.711,26.228,0.027681,3.0682
20,-124.53,103,8.2644,33.712,26.229,0.028015,3.0422
20,-124.53,104,8.2542,33.717,26.234,0.029563,3.0484
20,-124.53,105,8.2521,33.718,26.236,0.030458,3.0549
20,-124.53,106,8.2494,33.719,26.237,0.030467,3.0383
20,-124.53,107,8.2478,33.72,26.238,0.031082,2.9885
20,-124.53,108,8.2413,33.723,26.241,0.032139,3.007
20,-124.53,109,8.2361,33.725,26.243,0.032541,2.9913
20,-124.53,110,8.2294,33.729,26.248,0.034363,2.9513
20,-124.53,111,8.2225,33.733,26.252,0.036297,2.9602
20,-124.53,112,8.2167,33.737,26.256,0.038044,2.9048
20,-124.53,113,8.2053,33.743,26.262,0.040848,2.9037
20,-124.53,114,8.1982,33.748,26.267,0.043259,2.9134
20,-124.53,115,8.1987,33.749,26.268,0.043706,2.9089
20,-124.53,116,8.1972,33.749,26.268,0.043544,2.904
20,-124.53,117,8.1973,33.749,26.268,0.043495,2.8991
20,-124.53,118,8.1969,33.749,26.269,0.044013,2.8877
20,-124.53,119,8.1953,33.751,26.271,0.045353,2.8934
20,-124.53,120,8.1949,33.752,26.271,0.045656,2.8925
20,-124.53,121,8.1935,33.752,26.272,0.045799,2.8557
20,-124.53,122,8.1932,33.756,26.274,0.047925,2.8281
20,-124.53,123,8.1927,33.759,26.277,0.050306,2.8231
20,-124.53,124,8.1922,33.764,26.281,0.053844,2.822
20,-124.53,125,8.192,33.765,26.282,0.05454,2.8265
20,-124.53,126,8.1919,33.765,26.282,0.054387,2.8189
20,-124.53,127,8.1913,33.765,26.282,0.054439,2.8276
20,-124.53,128,8.1915,33.765,26.282,0.054259,2.8282
20,-124.53,129,8.1908,33.766,26.283,0.054874,2.8042
20,-124.53,130,8.1906,33.766,26.283,0.055065,2.8226
20,-124.53,131,8.1896,33.766,26.284,0.055342,2.7941
20,-124.53,132,8.1874,33.768,26.285,0.056007,2.81
20,-124.53,133,8.185,33.769,26.287,0.056568,2.8003
