Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Oct-2019 starting at 14:35:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,27,12.117,32.485,24.62,-0.17568,6.5241
15,-124.41,28,12.066,32.507,24.646,-0.16997,6.5435
15,-124.41,29,12.046,32.516,24.658,-0.16688,6.5264
15,-124.41,30,12.046,32.522,24.662,-0.16253,6.5294
15,-124.41,31,12.027,32.521,24.665,-0.1673,6.5408
15,-124.41,32,12.017,32.519,24.666,-0.1704,6.5348
15,-124.41,33,12.017,32.522,24.668,-0.16824,6.4924
15,-124.41,34,12.022,32.523,24.667,-0.16675,6.5295
15,-124.41,35,12.021,32.523,24.667,-0.16723,6.5362
15,-124.41,36,12.024,32.523,24.667,-0.16625,6.5476
15,-124.41,37,12.025,32.524,24.668,-0.16531,6.4988
15,-124.41,38,12.004,32.536,24.681,-0.16103,6.4587
15,-124.41,39,11.988,32.539,24.686,-0.16207,6.4359
15,-124.41,40,11.969,32.546,24.695,-0.16037,6.536
15,-124.41,41,11.943,32.551,24.704,-0.16183,6.5599
15,-124.41,42,11.936,32.553,24.707,-0.16201,6.5189
15,-124.41,43,11.937,32.553,24.707,-0.16125,6.4978
15,-124.41,44,11.919,32.558,24.714,-0.16151,6.482
15,-124.41,45,11.911,32.562,24.719,-0.15978,6.4384
15,-124.41,46,11.877,32.572,24.733,-0.15945,6.3887
15,-124.41,47,11.828,32.584,24.751,-0.15971,6.3537
15,-124.41,48,11.794,32.591,24.762,-0.16167,6.1881
15,-124.41,49,11.579,32.634,24.835,-0.17158,5.7481
15,-124.41,50,11.289,32.701,24.94,-0.1774,5.4671
15,-124.41,51,11.014,32.76,25.034,-0.18646,5.0702
15,-124.41,52,10.73,32.819,25.13,-0.19527,4.6825
15,-124.41,53,10.55,32.855,25.189,-0.20243,4.6803
15,-124.41,54,10.474,32.862,25.208,-0.21056,4.5511
15,-124.41,55,10.296,32.891,25.261,-0.22195,4.293
15,-124.41,56,9.9886,32.963,25.368,-0.22455,4.0712
15,-124.41,57,9.4703,33.07,25.537,-0.23649,4.0336
15,-124.41,58,9.0789,33.06,25.591,-0.31045,4.2139
15,-124.41,59,8.6471,33.088,25.68,-0.36142,4.214
15,-124.41,60,8.5731,33.124,25.72,-0.34758,4.1239
15,-124.41,61,8.5531,33.141,25.736,-0.33876,4.0072
15,-124.41,62,8.524,33.198,25.785,-0.30227,3.7513
15,-124.41,63,8.4941,33.318,25.884,-0.21995,3.497
15,-124.41,64,8.4865,33.372,25.927,-0.18222,3.4197
15,-124.41,65,8.4814,33.402,25.951,-0.1618,3.3919
15,-124.41,66,8.4839,33.409,25.957,-0.15597,3.358
15,-124.41,67,8.4885,33.421,25.966,-0.14648,3.335
15,-124.41,68,8.4784,33.432,25.975,-0.14038,3.3703
15,-124.41,69,8.4492,33.46,26.002,-0.12495,3.4503
15,-124.41,70,8.4312,33.496,26.033,-0.10156,3.4593
15,-124.41,71,8.4466,33.522,26.051,-0.079987,3.4369
15,-124.41,72,8.4551,33.535,26.06,-0.069863,3.4244
15,-124.41,73,8.4583,33.538,26.062,-0.066887,3.4259
15,-124.41,74,8.4613,33.542,26.065,-0.06329,3.3945
15,-124.41,75,8.4642,33.564,26.082,-0.047065,3.3365
15,-124.41,76,8.4575,33.601,26.111,-0.021627,3.2413
15,-124.41,77,8.4499,33.625,26.131,-0.0055786,3.2082
15,-124.41,78,8.4491,33.627,26.133,-0.0040354,3.1896
15,-124.41,79,8.4437,33.635,26.141,0.0010262,3.1692
15,-124.41,80,8.4363,33.639,26.145,0.0028716,3.1364
15,-124.41,81,8.4359,33.66,26.162,0.017993,3.1081
15,-124.41,82,8.4306,33.676,26.175,0.028706,3.0297
15,-124.41,83,8.3761,33.691,26.195,0.030584,2.8644
15,-124.41,84,8.3593,33.701,26.205,0.035031,2.6626
