Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 12-Aug-2000 starting at 12:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,32,9.394,33.166,25.624,-0.18006,-9999
20,-124.53,33,9.343,33.167,25.633,-0.18805,-9999
20,-124.53,34,9.222,33.162,25.648,-0.21224,-9999
20,-124.53,35,9.019,33.154,25.674,-0.25219,-9999
20,-124.53,36,8.818,33.144,25.697,-0.29282,-9999
20,-124.53,37,8.636,33.158,25.736,-0.31257,-9999
20,-124.53,38,8.436,33.149,25.759,-0.35152,-9999
20,-124.53,39,8.389,33.15,25.767,-0.35836,-9999
20,-124.53,40,8.396,33.153,25.768,-0.35507,-9999
20,-124.53,41,8.387,33.158,25.774,-0.35291,-9999
20,-124.53,42,8.333,33.163,25.786,-0.35797,-9999
20,-124.53,43,8.252,33.164,25.799,-0.37018,-9999
20,-124.53,44,8.238,33.175,25.809,-0.36448,-9999
20,-124.53,45,8.226,33.19,25.823,-0.35557,-9999
20,-124.53,46,8.252,33.226,25.847,-0.32544,-9999
20,-124.53,47,8.278,33.25,25.862,-0.30397,-9999
20,-124.53,48,8.132,33.262,25.893,-0.31851,-9999
20,-124.53,49,8.188,33.297,25.913,-0.28438,-9999
20,-124.53,50,8.191,33.324,25.933,-0.26442,-9999
20,-124.53,51,8.158,33.362,25.968,-0.24223,-9999
20,-124.53,52,8.173,33.389,25.987,-0.22035,-9999
20,-124.53,53,8.177,33.411,26.004,-0.20383,-9999
20,-124.53,54,8.187,33.444,26.028,-0.17841,-9999
20,-124.53,55,8.133,33.521,26.097,-0.1314,-9999
20,-124.53,56,8.041,33.573,26.151,-0.10844,-9999
20,-124.53,57,7.968,33.613,26.193,-0.091082,-9999
20,-124.53,58,7.936,33.637,26.217,-0.078793,-9999
20,-124.53,59,7.931,33.653,26.23,-0.068034,-9999
20,-124.53,60,7.925,33.663,26.239,-0.061762,-9999
20,-124.53,61,7.921,33.67,26.245,-0.057338,-9999
20,-124.53,62,7.919,33.675,26.249,-0.054042,-9999
20,-124.53,63,7.916,33.678,26.252,-0.052346,-9999
20,-124.53,64,7.915,33.682,26.255,-0.049617,-9999
20,-124.53,65,7.91,33.692,26.264,-0.043184,-9999
20,-124.53,66,7.904,33.719,26.286,-0.024647,-9999
20,-124.53,67,7.896,33.737,26.301,-0.012917,-9999
20,-124.53,68,7.894,33.743,26.306,-0.0089009,-9999
20,-124.53,69,7.889,33.758,26.319,0.0011361,-9999
20,-124.53,70,7.881,33.772,26.331,0.0099821,-9999
20,-124.53,71,7.871,33.782,26.34,0.015631,-9999
20,-124.53,72,7.867,33.786,26.344,0.01789,-9999
20,-124.53,73,7.863,33.789,26.347,0.019431,-9999
20,-124.53,74,7.859,33.792,26.35,0.020969,-9999
20,-124.53,75,7.856,33.796,26.354,0.023388,-9999
20,-124.53,76,7.855,33.798,26.356,0.024675,-9999
20,-124.53,77,7.85,33.805,26.362,0.028953,-9999
20,-124.53,78,7.845,33.814,26.37,0.034673,-9999
20,-124.53,79,7.831,33.832,26.386,0.045478,-9999
20,-124.53,80,7.827,33.838,26.391,0.049193,-9999
20,-124.53,81,7.816,33.848,26.401,0.054697,-9999
20,-124.53,82,7.806,33.856,26.408,0.058916,-9999
20,-124.53,83,7.797,33.862,26.415,0.06185,-9999
20,-124.53,84,7.783,33.87,26.423,0.065447,-9999
20,-124.53,85,7.774,33.876,26.429,0.068384,-9999
20,-124.53,86,7.772,33.877,26.43,0.068805,-9999
20,-124.53,87,7.766,33.88,26.433,0.070048,-9999
20,-124.53,88,7.757,33.884,26.438,0.071541,-9999
20,-124.53,89,7.753,33.885,26.439,0.071652,-9999
20,-124.53,90,7.749,33.887,26.441,0.072486,-9999
20,-124.53,91,7.742,33.89,26.445,0.073571,-9999
20,-124.53,92,7.727,33.896,26.452,0.075578,-9999
20,-124.53,93,7.713,33.901,26.458,0.077022,-9999
20,-124.53,94,7.698,33.905,26.463,0.077589,-9999
20,-124.53,95,7.691,33.907,26.466,0.07796,-9999
20,-124.53,96,7.663,33.913,26.475,0.07796,-9999
20,-124.53,97,7.654,33.915,26.477,0.078024,-9999
20,-124.53,98,7.653,33.915,26.478,0.077882,-9999
20,-124.53,99,7.653,33.915,26.478,0.077895,-9999
20,-124.53,100,7.636,33.917,26.482,0.076722,-9999
20,-124.53,101,7.622,33.919,26.485,0.076014,-9999
20,-124.53,102,7.607,33.921,26.489,0.075152,-9999
20,-124.53,103,7.596,33.923,26.492,0.074906,-9999
20,-124.53,104,7.573,33.927,26.499,0.074255,-9999
20,-124.53,105,7.543,33.931,26.506,0.072539,-9999
20,-124.53,106,7.537,33.932,26.508,0.072346,-9999
20,-124.53,107,7.523,33.934,26.511,0.071648,-9999
20,-124.53,108,7.508,33.935,26.514,0.070081,-9999
20,-124.53,109,7.473,33.936,26.52,0.065459,-9999
20,-124.53,110,7.46,33.935,26.521,0.062763,-9999
20,-124.53,111,7.455,33.935,26.522,0.062008,-9999
20,-124.53,112,7.45,33.935,26.523,0.061254,-9999
20,-124.53,113,7.446,33.935,26.523,0.060652,-9999
20,-124.53,114,7.446,33.935,26.523,0.06066,-9999
20,-124.53,115,7.446,33.935,26.523,0.060668,-9999
20,-124.53,116,7.446,33.935,26.524,0.060676,-9999
20,-124.53,117,7.445,33.935,26.524,0.060531,-9999
20,-124.53,118,7.444,33.935,26.524,0.060387,-9999
20,-124.53,119,7.444,33.935,26.524,0.060395,-9999
20,-124.53,120,7.443,33.935,26.524,0.06025,-9999
20,-124.53,121,7.443,33.935,26.524,0.060258,-9999
20,-124.53,122,7.444,33.935,26.524,0.060418,-9999
20,-124.53,123,7.444,33.935,26.524,0.060426,-9999
20,-124.53,124,7.443,33.935,26.524,0.060282,-9999
20,-124.53,125,7.443,33.935,26.524,0.06029,-9999
20,-124.53,126,7.443,33.935,26.524,0.060298,-9999
20,-124.53,127,7.443,33.936,26.525,0.061024,-9999
20,-124.53,128,7.443,33.936,26.525,0.061031,-9999
20,-124.53,129,7.443,33.936,26.525,0.061038,-9999
20,-124.53,130,7.443,33.936,26.525,0.061044,-9999
20,-124.53,131,7.442,33.937,26.526,0.061619,-9999
20,-124.53,132,7.442,33.938,26.527,0.062345,-9999
20,-124.53,133,7.442,33.938,26.527,0.062352,-9999
20,-124.53,134,7.442,33.938,26.527,0.062358,-9999
20,-124.53,135,7.442,33.938,26.527,0.062365,-9999
20,-124.53,136,7.442,33.938,26.527,0.062372,-9999
20,-124.53,137,7.439,33.938,26.528,0.061922,-9999
15,-124.41,1,9.712,32.612,25.139,-0.52646,-9999
15,-124.41,2,10.535,32.537,24.943,-0.43532,-9999
15,-124.41,3,10.738,32.519,24.894,-0.41151,-9999
15,-124.41,4,10.649,32.526,24.915,-0.42268,-9999
15,-124.41,5,9.915,32.583,25.083,-0.51229,-9999
15,-124.41,6,9.457,32.611,25.179,-0.57108,-9999
15,-124.41,7,9.372,32.63,25.208,-0.57177,-9999
15,-124.41,8,9.196,32.647,25.249,-0.58917,-9999
15,-124.41,9,8.953,32.667,25.302,-0.61519,-9999
15,-124.41,10,8.571,32.709,25.394,-0.64725,-9999
15,-124.41,11,8.489,32.73,25.423,-0.64531,-9999
15,-124.41,12,8.362,32.834,25.523,-0.59053,-9999
15,-124.41,13,8.352,32.904,25.579,-0.54159,-9999
15,-124.41,14,8.234,32.97,25.649,-0.51273,-9999
15,-124.41,15,8.18,32.981,25.665,-0.51336,-9999
15,-124.41,16,8.146,33.009,25.692,-0.49855,-9999
15,-124.41,17,8.159,33.022,25.7,-0.48714,-9999
15,-124.41,18,8.161,33.026,25.703,-0.48396,-9999
15,-124.41,19,8.211,33.07,25.73,-0.44431,-9999
15,-124.41,20,8.305,33.177,25.8,-0.35211,-9999
15,-124.41,21,8.507,33.261,25.836,-0.25891,-9999
15,-124.41,22,8.554,33.278,25.842,-0.239,-9999
15,-124.41,23,8.608,33.306,25.856,-0.20997,-9999
15,-124.41,24,8.578,33.316,25.868,-0.20765,-9999
15,-124.41,25,8.529,33.316,25.876,-0.21564,-9999
15,-124.41,26,8.419,33.316,25.892,-0.23347,-9999
15,-124.41,27,8.353,33.32,25.906,-0.24123,-9999
15,-124.41,28,8.304,33.319,25.912,-0.24982,-9999
15,-124.41,29,8.176,33.347,25.953,-0.25004,-9999
15,-124.41,30,8.161,33.435,26.024,-0.1889,-9999
15,-124.41,31,8.16,33.483,26.062,-0.15441,-9999
15,-124.41,32,8.146,33.511,26.086,-0.13643,-9999
15,-124.41,33,8.119,33.54,26.113,-0.11979,-9999
15,-124.41,34,8.102,33.557,26.129,-0.11022,-9999
15,-124.41,35,8.065,33.587,26.158,-0.094433,-9999
15,-124.41,36,8.047,33.627,26.192,-0.068419,-9999
15,-124.41,37,8.013,33.656,26.22,-0.052871,-9999
15,-124.41,38,7.979,33.682,26.245,-0.039477,-9999
15,-124.41,39,7.967,33.693,26.256,-0.033435,-9999
15,-124.41,40,7.933,33.729,26.289,-0.012818,-9999
15,-124.41,41,7.915,33.748,26.306,-0.0019488,-9999
15,-124.41,42,7.908,33.757,26.315,0.0034342,-9999
15,-124.41,43,7.903,33.763,26.32,0.0069686,-9999
15,-124.41,44,7.899,33.767,26.324,0.0092155,-9999
15,-124.41,45,7.898,33.77,26.326,0.011215,-9999
15,-124.41,46,7.895,33.773,26.329,0.012898,-9999
15,-124.41,47,7.888,33.783,26.338,0.019005,-9999
15,-124.41,48,7.876,33.798,26.352,0.027933,-9999
15,-124.41,49,7.873,33.803,26.356,0.031061,-9999
15,-124.41,50,7.864,33.811,26.364,0.035411,-9999
15,-124.41,51,7.857,33.819,26.371,0.040086,-9999
15,-124.41,52,7.84,33.838,26.388,0.05113,-9999
15,-124.41,53,7.823,33.855,26.404,0.060732,-9999
15,-124.41,54,7.809,33.867,26.416,0.0672,-9999
15,-124.41,55,7.791,33.875,26.425,0.07016,-9999
15,-124.41,56,7.763,33.886,26.437,0.073729,-9999
15,-124.41,57,7.739,33.893,26.446,0.075042,-9999
15,-124.41,58,7.735,33.893,26.447,0.074422,-9999
15,-124.41,59,7.717,33.896,26.452,0.073789,-9999
15,-124.41,60,7.706,33.897,26.454,0.072804,-9999
15,-124.41,61,7.695,33.898,26.457,0.07182,-9999
15,-124.41,62,7.686,33.9,26.46,0.071871,-9999
15,-124.41,63,7.638,33.905,26.471,0.068048,-9999
15,-124.41,64,7.606,33.91,26.479,0.066716,-9999
15,-124.41,65,7.556,33.915,26.49,0.062629,-9999
15,-124.41,66,7.54,33.917,26.494,0.061615,-9999
15,-124.41,67,7.512,33.92,26.5,0.059485,-9999
15,-124.41,68,7.496,33.921,26.504,0.057762,-9999
15,-124.41,69,7.497,33.921,26.503,0.057917,-9999
15,-124.41,70,7.497,33.921,26.503,0.05792,-9999
15,-124.41,71,7.496,33.921,26.504,0.057769,-9999
15,-124.41,72,7.496,33.921,26.504,0.057772,-9999
15,-124.41,73,7.496,33.921,26.504,0.057775,-9999
15,-124.41,74,7.495,33.921,26.504,0.057624,-9999
15,-124.41,75,7.496,33.921,26.504,0.05778,-9999
15,-124.41,76,7.496,33.921,26.504,0.057783,-9999
15,-124.41,77,7.496,33.921,26.504,0.057796,-9999
15,-124.41,78,7.496,33.921,26.504,0.057809,-9999
15,-124.41,79,7.497,33.921,26.504,0.057975,-9999
15,-124.41,80,7.498,33.92,26.503,0.057418,-9999
15,-124.41,81,7.498,33.92,26.503,0.057431,-9999
15,-124.41,82,7.498,33.92,26.503,0.057444,-9999
15,-124.41,83,7.495,33.92,26.503,0.056998,-9999
10,-124.29,2,9.989,33.245,25.587,-0.018402,-9999
10,-124.29,3,9.982,33.246,25.589,-0.018939,-9999
10,-124.29,4,9.98,33.246,25.59,-0.019317,-9999
10,-124.29,5,9.978,33.246,25.59,-0.019695,-9999
10,-124.29,6,9.969,33.245,25.591,-0.022038,-9999
10,-124.29,7,9.969,33.245,25.591,-0.022061,-9999
10,-124.29,8,9.914,33.234,25.591,-0.039793,-9999
10,-124.29,9,9.319,33.132,25.609,-0.21696,-9999
10,-124.29,10,8.476,33.009,25.643,-0.44574,-9999
10,-124.29,11,8.345,33.004,25.659,-0.47041,-9999
10,-124.29,12,8.284,33.009,25.672,-0.47656,-9999
10,-124.29,13,8.253,33.013,25.68,-0.47863,-9999
10,-124.29,14,8.169,33.028,25.704,-0.48114,-9999
10,-124.29,15,8.148,33.044,25.719,-0.47294,-9999
10,-124.29,16,8.191,33.092,25.751,-0.43151,-9999
10,-124.29,17,8.176,33.142,25.792,-0.39782,-9999
10,-124.29,18,8.164,33.164,25.811,-0.38386,-9999
10,-124.29,19,8.142,33.225,25.862,-0.34334,-9999
10,-124.29,20,8.098,33.275,25.908,-0.31423,-9999
10,-124.29,21,8.223,33.36,25.956,-0.23305,-9999
10,-124.29,22,8.4,33.464,26.011,-0.12954,-9999
10,-124.29,23,8.373,33.471,26.021,-0.12885,-9999
10,-124.29,24,8.349,33.48,26.032,-0.12624,-9999
10,-124.29,25,8.313,33.483,26.039,-0.12987,-9999
10,-124.29,26,8.284,33.484,26.044,-0.13382,-9999
10,-124.29,27,8.27,33.485,26.047,-0.13536,-9999
10,-124.29,28,8.213,33.5,26.068,-0.13366,-9999
10,-124.29,29,8.039,33.505,26.097,-0.15768,-9999
10,-124.29,30,7.988,33.509,26.108,-0.16285,-9999
10,-124.29,31,8.073,33.545,26.124,-0.12346,-9999
10,-124.29,32,8.233,33.6,26.143,-0.05829,-9999
10,-124.29,33,8.207,33.643,26.181,-0.031402,-9999
10,-124.29,34,8.162,33.648,26.191,-0.034986,-9999
10,-124.29,35,8.099,33.673,26.22,-0.026969,-9999
10,-124.29,36,8.08,33.704,26.248,-0.0076167,-9999
10,-124.29,37,7.978,33.72,26.275,-0.012211,-9999
10,-124.29,38,7.884,33.726,26.294,-0.022663,-9999
10,-124.29,39,7.778,33.734,26.315,-0.03345,-9999
10,-124.29,40,7.744,33.747,26.33,-0.029366,-9999
10,-124.29,41,7.722,33.75,26.336,-0.030626,-9999
10,-124.29,42,7.701,33.756,26.344,-0.029563,-9999
10,-124.29,43,7.687,33.768,26.355,-0.023087,-9999
10,-124.29,44,7.673,33.773,26.361,-0.021659,-9999
10,-124.29,45,7.645,33.784,26.374,-0.018062,-9999
10,-124.29,46,7.603,33.799,26.392,-0.013732,-9999
10,-124.29,47,7.578,33.808,26.402,-0.0111,-9999
10,-124.29,48,7.57,33.812,26.407,-0.0094533,-9999
10,-124.29,49,7.557,33.82,26.415,-0.0056933,-9999
10,-124.29,50,7.55,33.826,26.421,-0.0024522,-9999
10,-124.29,51,7.545,33.832,26.426,0.0011068,-9999
10,-124.29,52,7.532,33.839,26.433,0.0041601,-9999
10,-124.29,53,7.51,33.849,26.444,0.0079975,-9999
10,-124.29,54,7.497,33.852,26.449,0.008175,-9999
10,-124.29,55,7.49,33.854,26.451,0.0085479,-9999
10,-124.29,56,7.476,33.859,26.457,0.010015,-9999
10,-124.29,57,7.451,33.866,26.466,0.011247,-9999
10,-124.29,58,7.409,33.88,26.483,0.014941,-9999
10,-124.29,59,7.397,33.884,26.488,0.016,-9999
10,-124.29,60,7.393,33.886,26.49,0.016838,-9999
10,-124.29,61,7.39,33.888,26.492,0.017825,-9999
10,-124.29,62,7.386,33.891,26.495,0.01938,-9999
10,-124.29,63,7.376,33.895,26.5,0.020747,-9999
10,-124.29,64,7.355,33.902,26.508,0.022608,-9999
10,-124.29,65,7.336,33.907,26.515,0.023337,-9999
10,-124.29,66,7.309,33.915,26.525,0.025019,-9999
10,-124.29,67,7.273,33.927,26.54,0.028231,-9999
10,-124.29,68,7.261,33.931,26.544,0.029308,-9999
10,-124.29,69,7.255,33.933,26.547,0.029847,-9999
10,-124.29,70,7.247,33.937,26.551,0.031528,-9999
10,-124.29,71,7.239,33.939,26.554,0.031767,-9999
10,-124.29,72,7.234,33.941,26.556,0.032461,-9999
10,-124.29,73,7.227,33.943,26.559,0.032851,-9999
10,-124.29,74,7.223,33.944,26.56,0.032974,-9999
10,-124.29,75,7.22,33.944,26.561,0.032527,-9999
10,-124.29,76,7.22,33.944,26.561,0.03253,-9999
5,-124.18,2,10.197,33.454,25.716,0.1706,-9999
5,-124.18,3,10.242,33.45,25.705,0.17577,-9999
5,-124.18,4,10.213,33.455,25.714,0.17416,-9999
5,-124.18,5,10.215,33.455,25.713,0.17449,-9999
5,-124.18,6,10.177,33.462,25.725,0.17272,-9999
5,-124.18,7,10.113,33.474,25.745,0.16994,-9999
5,-124.18,8,10.031,33.482,25.765,0.16109,-9999
5,-124.18,9,10.002,33.483,25.771,0.15663,-9999
5,-124.18,10,9.929,33.486,25.786,0.14582,-9999
5,-124.18,11,9.825,33.487,25.804,0.12814,-9999
5,-124.18,12,9.736,33.488,25.819,0.1132,-9999
5,-124.18,13,9.629,33.499,25.845,0.10245,-9999
5,-124.18,14,9.549,33.511,25.868,0.097214,-9999
5,-124.18,15,9.516,33.512,25.874,0.092187,-9999
5,-124.18,16,9.449,33.509,25.883,0.078401,-9999
5,-124.18,17,9.323,33.505,25.9,0.053824,-9999
5,-124.18,18,9.122,33.493,25.922,0.010902,-9999
5,-124.18,19,8.838,33.489,25.964,-0.039632,-9999
5,-124.18,20,8.712,33.521,26.008,-0.037369,-9999
5,-124.18,21,8.661,33.566,26.052,-0.013237,-9999
5,-124.18,22,8.551,33.621,26.111,0.0084735,-9999
5,-124.18,23,8.483,33.634,26.132,0.0067601,-9999
5,-124.18,24,8.449,33.644,26.145,0.0084429,-9999
5,-124.18,25,8.368,33.66,26.17,0.0068588,-9999
5,-124.18,26,8.219,33.678,26.206,-0.0041312,-9999
5,-124.18,27,8.183,33.689,26.22,-0.0019645,-9999
5,-124.18,28,8.153,33.695,26.23,-0.0024369,-9999
5,-124.18,29,8.131,33.699,26.236,-0.0030698,-9999
5,-124.18,30,8.088,33.711,26.252,-0.0012642,-9999
5,-124.18,31,8.066,33.72,26.262,0.0017364,-9999
5,-124.18,32,8.046,33.726,26.27,0.0028914,-9999
5,-124.18,33,8.007,33.737,26.284,0.0046517,-9999
5,-124.18,34,7.938,33.757,26.31,0.0081958,-9999
5,-124.18,35,7.87,33.764,26.325,0.0025638,-9999
5,-124.18,36,7.83,33.764,26.331,-0.0036984,-9999
5,-124.18,37,7.809,33.763,26.334,-0.0077019,-9999
5,-124.18,38,7.782,33.765,26.339,-0.010473,-9999
5,-124.18,39,7.728,33.78,26.359,-0.008057,-9999
5,-124.18,40,7.655,33.802,26.386,-0.0035046,-9999
5,-124.18,41,7.639,33.807,26.393,-0.0023786,-9999
5,-124.18,42,7.59,33.828,26.416,0.0051977,-9999
5,-124.18,43,7.561,33.84,26.43,0.0093801,-9999
5,-124.18,44,7.544,33.846,26.437,0.011087,-9999
5,-124.18,45,7.519,33.857,26.449,0.01517,-9999
5,-124.18,46,7.479,33.88,26.473,0.025615,-9999
5,-124.18,47,7.457,33.894,26.487,0.032332,-9999
5,-124.18,48,7.444,33.901,26.495,0.035383,-9999
5,-124.18,49,7.443,33.901,26.495,0.035223,-9999
5,-124.18,50,7.439,33.902,26.496,0.035325,-9999
5,-124.18,51,7.437,33.902,26.496,0.035023,-9999
3,-124.13,2,10.162,33.463,25.728,0.17085,-9999
3,-124.13,3,10.093,33.478,25.752,0.16937,-9999
3,-124.13,4,9.948,33.52,25.809,0.17403,-9999
3,-124.13,5,9.807,33.543,25.85,0.16578,-9999
3,-124.13,6,9.712,33.549,25.871,0.15342,-9999
3,-124.13,7,9.664,33.55,25.879,0.14573,-9999
3,-124.13,8,9.646,33.551,25.883,0.14329,-9999
3,-124.13,9,9.619,33.552,25.888,0.13928,-9999
3,-124.13,10,9.522,33.555,25.907,0.12458,-9999
3,-124.13,11,9.446,33.583,25.941,0.13171,-9999
3,-124.13,12,9.376,33.618,25.98,0.14499,-9999
3,-124.13,13,9.048,33.622,26.035,0.091996,-9999
3,-124.13,14,8.868,33.619,26.061,0.0596,-9999
3,-124.13,15,8.477,33.622,26.123,-0.0026875,-9999
3,-124.13,16,8.316,33.675,26.189,0.0094992,-9999
3,-124.13,17,8.217,33.719,26.239,0.025338,-9999
3,-124.13,18,8.109,33.73,26.263,0.016,-9999
3,-124.13,19,8.012,33.736,26.282,0.0049134,-9999
3,-124.13,20,7.977,33.748,26.297,0.008015,-9999
3,-124.13,21,7.943,33.757,26.309,0.0091337,-9999
3,-124.13,22,7.909,33.764,26.32,0.0088215,-9999
3,-124.13,23,7.864,33.772,26.332,0.0075177,-9999
3,-124.13,24,7.817,33.782,26.347,0.0073658,-9999
3,-124.13,25,7.765,33.796,26.366,0.0093394,-9999
3,-124.13,26,7.734,33.809,26.38,0.013875,-9999
3,-124.13,27,7.707,33.822,26.394,0.019042,-9999
3,-124.13,28,7.692,33.832,26.404,0.023913,-9999
3,-124.13,29,7.686,33.836,26.408,0.02585,-9999
3,-124.13,30,7.675,33.84,26.413,0.027018,-9999
3,-124.13,31,7.673,33.84,26.414,0.026704,-9999
3,-124.13,32,7.671,33.841,26.415,0.027111,-9999
3,-124.13,33,7.659,33.845,26.42,0.028135,-9999
3,-124.13,34,7.641,33.851,26.427,0.029674,-9999
3,-124.13,35,7.628,33.855,26.432,0.030545,-9999
3,-124.13,36,7.617,33.859,26.437,0.031728,-9999
3,-124.13,37,7.608,33.861,26.44,0.031777,-9999
3,-124.13,38,7.607,33.861,26.44,0.031619,-9999
3,-124.13,39,7.607,33.862,26.44,0.032335,-9999
3,-124.13,40,7.604,33.862,26.441,0.031869,-9999
3,-124.13,41,7.604,33.862,26.441,0.031861,-9999
3,-124.13,42,7.602,33.863,26.442,0.032265,-9999
3,-124.13,43,7.601,33.862,26.441,0.031382,-9999
1,-124.1,2,10.1,33.521,25.784,0.20189,-9999
1,-124.1,3,10.027,33.532,25.805,0.19682,-9999
1,-124.1,4,9.976,33.543,25.822,0.19571,-9999
1,-124.1,5,9.921,33.553,25.839,0.19318,-9999
1,-124.1,6,9.91,33.556,25.843,0.19339,-9999
1,-124.1,7,9.847,33.567,25.863,0.19021,-9999
1,-124.1,8,9.712,33.583,25.897,0.17805,-9999
1,-124.1,9,9.487,33.609,25.955,0.15771,-9999
1,-124.1,10,9.449,33.612,25.963,0.15329,-9999
1,-124.1,11,9.354,33.623,25.987,0.14487,-9999
1,-124.1,12,9.249,33.633,26.012,0.1341,-9999
1,-124.1,13,9.124,33.645,26.041,0.1215,-9999
1,-124.1,14,8.964,33.657,26.076,0.10317,-9999
1,-124.1,15,8.541,33.674,26.155,0.045341,-9999
1,-124.1,16,8.317,33.688,26.199,0.019052,-9999
1,-124.1,17,8.138,33.692,26.229,-0.0067824,-9999
1,-124.1,18,8.034,33.704,26.254,-0.01467,-9999
1,-124.1,19,8.05,33.717,26.262,-0.0027832,-9999
1,-124.1,20,8.047,33.733,26.275,0.008261,-9999
1,-124.1,21,8.014,33.754,26.296,0.018176,-9999
1,-124.1,22,7.998,33.76,26.303,0.019958,-9999
1,-124.1,23,7.976,33.774,26.318,0.026571,-9999
