Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-Dec-2014 starting at 16:45:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,5,11.026,31.454,24.016,-1.1344,6.1595
3,-124.13,6,11.121,31.531,24.059,-1.0609,6.0956
3,-124.13,7,11.218,31.589,24.087,-1.0006,6.0889
3,-124.13,8,11.292,31.629,24.105,-0.95752,6.0577
3,-124.13,9,11.395,31.663,24.114,-0.91355,6.0275
3,-124.13,10,11.439,31.695,24.131,-0.88196,5.9988
3,-124.13,11,11.457,31.718,24.145,-0.86231,5.9668
3,-124.13,12,11.564,31.794,24.185,-0.78624,5.844
3,-124.13,13,11.859,32,24.291,-0.58026,5.7796
3,-124.13,14,12.132,32.084,24.306,-0.46558,5.7868
3,-124.13,15,12.171,32.084,24.299,-0.45812,5.7912
3,-124.13,16,12.175,32.097,24.308,-0.44736,5.7521
3,-124.13,17,12.26,32.153,24.336,-0.39007,5.7169
3,-124.13,18,12.401,32.195,24.341,-0.33191,5.6923
3,-124.13,19,12.519,32.222,24.34,-0.28882,5.6567
3,-124.13,20,12.62,32.261,24.351,-0.23977,5.6321
3,-124.13,21,12.71,32.295,24.36,-0.19721,5.6359
3,-124.13,22,12.772,32.301,24.353,-0.17994,5.5004
3,-124.13,23,13.063,32.486,24.439,0.014309,5.4568
3,-124.13,24,13.224,32.606,24.5,0.13514,5.3976
3,-124.13,25,13.556,32.596,24.427,0.1971,5.3411
3,-124.13,26,13.612,32.588,24.409,0.20297,5.3562
3,-124.13,27,13.621,32.593,24.411,0.20802,5.3498
3,-124.13,28,13.619,32.595,24.413,0.20924,5.3313
3,-124.13,29,13.614,32.6,24.418,0.21158,5.343
3,-124.13,30,13.617,32.603,24.419,0.21442,5.3284
3,-124.13,31,13.621,32.599,24.416,0.21279,5.3542
3,-124.13,32,13.592,32.597,24.42,0.20454,5.345
3,-124.13,33,13.573,32.593,24.421,0.19818,5.3372
3,-124.13,34,13.575,32.596,24.423,0.20029,5.3582
3,-124.13,35,13.571,32.592,24.421,0.19714,5.3561
3,-124.13,36,13.561,32.591,24.422,0.19374,5.3607
3,-124.13,37,13.551,32.59,24.423,0.19126,5.3373
3,-124.13,38,13.547,32.591,24.425,0.19098,5.3493
3,-124.13,39,13.557,32.604,24.433,0.20306,5.3064
3,-124.13,40,13.619,32.639,24.448,0.24162,5.3115
3,-124.13,41,13.642,32.646,24.449,0.25145,5.2501
3,-124.13,42,13.653,32.67,24.465,0.27119,5.1469
3,-124.13,43,13.628,32.709,24.5,0.29464,5.1147
3,-124.13,44,13.606,32.729,24.52,0.3043,5.1091
3,-124.13,45,13.595,32.739,24.53,0.30988,5.1169
3,-124.13,46,13.582,32.749,24.541,0.31457,5.0942
1,-124.1,13,12.57,32.222,24.33,-0.27813,5.6664
1,-124.1,14,12.618,32.24,24.335,-0.25527,5.6738
1,-124.1,15,12.635,32.25,24.34,-0.24459,5.6687
1,-124.1,16,12.656,32.255,24.34,-0.2367,5.6614
1,-124.1,17,12.68,32.265,24.343,-0.22477,5.6385
1,-124.1,18,12.723,32.288,24.352,-0.19941,5.6402
1,-124.1,19,12.747,32.299,24.356,-0.18696,5.6368
1,-124.1,20,12.751,32.305,24.36,-0.18129,5.5904
1,-124.1,21,12.915,32.403,24.404,-0.076247,5.3996
1,-124.1,22,13.29,32.526,24.425,0.089967,5.3012
