Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 17-May-2000 starting at 15:20:42 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,40,9.1641,32.547,25.177,-0.66725,-9999
15,-124.41,41,9.1074,32.588,25.217,-0.64768,-9999
15,-124.41,42,9.0409,32.644,25.271,-0.61814,-9999
15,-124.41,43,9.0018,32.668,25.296,-0.60726,-9999
15,-124.41,44,8.9284,32.72,25.348,-0.58178,-9999
15,-124.41,45,8.8702,32.742,25.374,-0.57532,-9999
15,-124.41,46,8.8382,32.772,25.403,-0.55874,-9999
15,-124.41,47,8.8295,32.792,25.42,-0.54557,-9999
15,-124.41,48,8.8239,32.813,25.437,-0.53145,-9999
15,-124.41,49,8.8146,32.835,25.456,-0.51678,-9999
15,-124.41,50,8.8095,32.849,25.468,-0.50786,-9999
15,-124.41,51,8.7957,32.886,25.499,-0.48307,-9999
15,-124.41,52,8.7667,32.95,25.553,-0.44181,-9999
15,-124.41,53,8.7449,33.001,25.597,-0.40828,-9999
15,-124.41,54,8.7264,33.043,25.632,-0.38137,-9999
15,-124.41,55,8.7144,33.069,25.655,-0.36424,-9999
15,-124.41,56,8.6903,33.122,25.7,-0.33007,-9999
15,-124.41,57,8.6705,33.148,25.724,-0.31421,-9999
15,-124.41,58,8.6655,33.156,25.73,-0.30946,-9999
15,-124.41,59,8.6616,33.159,25.733,-0.30814,-9999
15,-124.41,60,8.6571,33.16,25.735,-0.30772,-9999
15,-124.41,61,8.6534,33.168,25.742,-0.30261,-9999
15,-124.41,62,8.6404,33.21,25.777,-0.27437,-9999
15,-124.41,63,8.6337,33.236,25.798,-0.25673,-9999
15,-124.41,64,8.6233,33.276,25.831,-0.22965,-9999
15,-124.41,65,8.6144,33.299,25.851,-0.21411,-9999
15,-124.41,66,8.6112,33.306,25.857,-0.2095,-9999
15,-124.41,67,8.6031,33.328,25.875,-0.19535,-9999
15,-124.41,68,8.5891,33.357,25.9,-0.17637,-9999
15,-124.41,69,8.5785,33.385,25.923,-0.15808,-9999
15,-124.41,70,8.5659,33.417,25.951,-0.13692,-9999
15,-124.41,71,8.5606,33.435,25.966,-0.1247,-9999
15,-124.41,72,8.5569,33.453,25.98,-0.11251,-9999
15,-124.41,73,8.5528,33.462,25.988,-0.10638,-9999
15,-124.41,74,8.5227,33.475,26.003,-0.10217,-9999
15,-124.41,75,8.4582,33.488,26.023,-0.10289,-9999
15,-124.41,76,8.4243,33.497,26.035,-0.10231,-9999
15,-124.41,77,8.39,33.51,26.051,-0.097941,-9999
15,-124.41,78,8.3845,33.535,26.071,-0.080611,-9999
15,-124.41,79,8.3859,33.554,26.086,-0.066791,-9999
15,-124.41,80,8.3732,33.572,26.102,-0.056114,-9999
15,-124.41,81,8.3614,33.585,26.114,-0.048396,-9999
15,-124.41,82,8.3496,33.598,26.126,-0.040753,-9999
15,-124.41,83,8.3373,33.609,26.137,-0.034776,-9999
15,-124.41,84,8.3129,33.625,26.153,-0.027425,-9999
15,-124.41,85,8.2984,33.634,26.161,-0.023535,-9999
15,-124.41,86,8.2733,33.648,26.177,-0.016865,-9999
15,-124.41,87,8.1848,33.699,26.23,0.0058069,-9999
15,-124.41,88,8.1134,33.741,26.274,0.02476,-9999
15,-124.41,89,8.1183,33.737,26.27,0.022591,-9999
15,-124.41,90,8.084,33.755,26.289,0.030142,-9999
10,-124.29,1,13.138,31.439,23.615,-0.73702,-9999
10,-124.29,2,12.997,31.494,23.684,-0.72569,-9999
10,-124.29,3,12.934,31.487,23.691,-0.74354,-9999
10,-124.29,4,12.92,31.479,23.688,-0.75173,-9999
10,-124.29,5,12.915,31.473,23.684,-0.7573,-9999
10,-124.29,6,12.907,31.475,23.687,-0.75773,-9999
10,-124.29,7,12.89,31.471,23.688,-0.76389,-9999
10,-124.29,8,12.835,31.456,23.686,-0.78623,-9999
10,-124.29,9,12.724,31.446,23.7,-0.81541,-9999
10,-124.29,10,12.594,31.439,23.719,-0.84659,-9999
10,-124.29,11,12.462,31.435,23.741,-0.87533,-9999
10,-124.29,12,12.37,31.441,23.763,-0.88935,-9999
10,-124.29,13,12.309,31.444,23.777,-0.8989,-9999
10,-124.29,14,12.226,31.451,23.798,-0.91007,-9999
10,-124.29,15,11.875,31.517,23.913,-0.92981,-9999
10,-124.29,16,11.373,31.698,24.144,-0.89291,-9999
10,-124.29,17,10.967,31.873,24.352,-0.84037,-9999
10,-124.29,18,10.696,31.99,24.49,-0.80449,-9999
10,-124.29,19,10.384,32.128,24.65,-0.76059,-9999
10,-124.29,20,10.227,32.178,24.716,-0.75193,-9999
10,-124.29,21,9.9128,32.287,24.852,-0.72835,-9999
10,-124.29,22,9.6129,32.444,25.024,-0.66612,-9999
10,-124.29,23,9.5505,32.472,25.056,-0.65651,-9999
10,-124.29,24,9.5034,32.511,25.094,-0.63644,-9999
10,-124.29,25,9.4903,32.563,25.137,-0.60048,-9999
10,-124.29,26,9.463,32.583,25.157,-0.59064,-9999
10,-124.29,27,9.3937,32.605,25.185,-0.58657,-9999
10,-124.29,28,9.377,32.611,25.193,-0.585,-9999
10,-124.29,29,9.3513,32.618,25.202,-0.58429,-9999
10,-124.29,30,9.302,32.625,25.215,-0.58757,-9999
10,-124.29,31,9.2211,32.638,25.239,-0.59171,-9999
10,-124.29,32,9.1873,32.646,25.25,-0.5916,-9999
10,-124.29,33,9.1668,32.644,25.251,-0.59699,-9999
10,-124.29,34,9.1407,32.648,25.259,-0.59804,-9999
10,-124.29,35,9.1289,32.653,25.264,-0.59683,-9999
10,-124.29,36,9.1214,32.65,25.263,-0.60012,-9999
10,-124.29,37,9.1081,32.653,25.268,-0.60017,-9999
10,-124.29,38,9.1013,32.654,25.27,-0.60023,-9999
10,-124.29,39,9.0915,32.656,25.273,-0.60049,-9999
10,-124.29,40,9.0821,32.657,25.275,-0.60163,-9999
10,-124.29,41,9.0629,32.656,25.277,-0.60542,-9999
10,-124.29,42,9.0421,32.659,25.283,-0.6065,-9999
10,-124.29,43,9.0158,32.664,25.291,-0.60747,-9999
10,-124.29,44,8.9851,32.667,25.298,-0.61033,-9999
10,-124.29,45,8.9684,32.671,25.304,-0.61064,-9999
10,-124.29,46,8.9523,32.669,25.305,-0.61469,-9999
10,-124.29,47,8.9217,32.681,25.319,-0.61107,-9999
10,-124.29,48,8.8934,32.692,25.332,-0.60728,-9999
10,-124.29,49,8.8664,32.708,25.349,-0.60023,-9999
10,-124.29,50,8.8464,32.736,25.374,-0.58334,-9999
10,-124.29,51,8.8279,32.762,25.396,-0.56807,-9999
10,-124.29,52,8.8194,32.774,25.408,-0.56021,-9999
10,-124.29,53,8.8092,32.787,25.419,-0.55298,-9999
10,-124.29,54,8.7977,32.808,25.438,-0.53917,-9999
10,-124.29,55,8.8006,32.843,25.465,-0.51344,-9999
10,-124.29,56,8.8263,32.893,25.5,-0.47312,-9999
10,-124.29,57,8.836,32.918,25.518,-0.4538,-9999
10,-124.29,58,8.83,32.944,25.539,-0.43575,-9999
10,-124.29,59,8.7717,33.021,25.608,-0.38985,-9999
10,-124.29,60,8.7156,33.076,25.66,-0.35934,-9999
10,-124.29,61,8.6968,33.123,25.7,-0.32799,-9999
10,-124.29,62,8.7107,33.159,25.726,-0.29996,-9999
10,-124.29,63,8.7272,33.174,25.735,-0.28648,-9999
10,-124.29,64,8.7372,33.183,25.741,-0.27825,-9999
10,-124.29,65,8.7449,33.188,25.744,-0.27294,-9999
10,-124.29,66,8.7537,33.224,25.771,-0.2456,-9999
10,-124.29,67,8.7491,33.252,25.793,-0.22602,-9999
10,-124.29,68,8.7369,33.278,25.815,-0.20951,-9999
10,-124.29,69,8.696,33.316,25.851,-0.18875,-9999
10,-124.29,70,8.6599,33.333,25.871,-0.18215,-9999
10,-124.29,71,8.6242,33.339,25.88,-0.18409,-9999
10,-124.29,72,8.573,33.369,25.912,-0.17011,-9999
10,-124.29,73,8.532,33.397,25.94,-0.1569,-9999
10,-124.29,74,8.5096,33.417,25.959,-0.14608,-9999
10,-124.29,75,8.4499,33.482,26.02,-0.1085,-9999
10,-124.29,76,8.427,33.547,26.074,-0.065308,-9999
10,-124.29,77,8.4289,33.564,26.087,-0.052921,-9999
10,-124.29,78,8.4288,33.564,26.087,-0.053144,-9999
5,-124.18,1,12.965,31.353,23.581,-0.83542,-9999
5,-124.18,2,12.961,31.344,23.575,-0.84262,-9999
5,-124.18,3,12.955,31.345,23.577,-0.84342,-9999
5,-124.18,4,12.939,31.353,23.586,-0.8405,-9999
5,-124.18,5,12.921,31.36,23.595,-0.83943,-9999
5,-124.18,6,12.911,31.359,23.597,-0.84197,-9999
5,-124.18,7,12.864,31.368,23.613,-0.84477,-9999
5,-124.18,8,12.709,31.414,23.678,-0.84174,-9999
5,-124.18,9,12.517,31.447,23.74,-0.85566,-9999
5,-124.18,10,12.328,31.485,23.804,-0.8656,-9999
5,-124.18,11,12.192,31.512,23.851,-0.87209,-9999
5,-124.18,12,12.096,31.529,23.882,-0.87801,-9999
5,-124.18,13,11.978,31.533,23.907,-0.89845,-9999
5,-124.18,14,11.793,31.573,23.972,-0.9046,-9999
5,-124.18,15,11.691,31.607,24.017,-0.89902,-9999
5,-124.18,16,11.632,31.632,24.047,-0.89196,-9999
5,-124.18,17,11.558,31.66,24.082,-0.88531,-9999
5,-124.18,18,11.471,31.698,24.127,-0.87401,-9999
5,-124.18,19,11.321,31.772,24.211,-0.84811,-9999
5,-124.18,20,11.193,31.839,24.286,-0.82384,-9999
5,-124.18,21,11.051,31.916,24.371,-0.79377,-9999
5,-124.18,22,10.941,31.947,24.414,-0.79142,-9999
5,-124.18,23,10.655,32.029,24.527,-0.78395,-9999
5,-124.18,24,10.312,32.146,24.677,-0.7603,-9999
5,-124.18,25,9.9687,32.26,24.822,-0.73799,-9999
5,-124.18,26,9.6274,32.392,24.981,-0.70157,-9999
5,-124.18,27,9.4384,32.442,25.051,-0.69722,-9999
5,-124.18,28,9.2581,32.5,25.124,-0.6858,-9999
5,-124.18,29,9.0992,32.59,25.22,-0.64728,-9999
5,-124.18,30,9.0742,32.629,25.254,-0.62322,-9999
5,-124.18,31,9.0867,32.635,25.257,-0.61659,-9999
5,-124.18,32,9.0859,32.638,25.259,-0.61463,-9999
5,-124.18,33,9.0756,32.639,25.262,-0.61526,-9999
5,-124.18,34,9.0524,32.642,25.268,-0.61703,-9999
5,-124.18,35,9.0233,32.652,25.28,-0.6147,-9999
5,-124.18,36,8.9902,32.661,25.292,-0.61383,-9999
5,-124.18,37,8.9403,32.673,25.31,-0.61319,-9999
5,-124.18,38,8.8872,32.702,25.341,-0.60111,-9999
5,-124.18,39,8.8545,32.728,25.366,-0.58768,-9999
5,-124.18,40,8.8419,32.749,25.385,-0.57449,-9999
5,-124.18,41,8.8329,32.772,25.404,-0.55941,-9999
5,-124.18,42,8.7984,32.808,25.438,-0.53882,-9999
5,-124.18,43,8.7653,32.852,25.476,-0.51315,-9999
5,-124.18,44,8.7677,32.873,25.493,-0.49743,-9999
5,-124.18,45,8.7823,32.906,25.516,-0.47103,-9999
5,-124.18,46,8.8022,32.944,25.544,-0.43985,-9999
5,-124.18,47,8.8201,32.98,25.569,-0.41087,-9999
5,-124.18,48,8.8305,33.045,25.618,-0.36279,-9999
5,-124.18,49,8.8337,33.094,25.656,-0.3266,-9999
5,-124.18,50,8.8278,33.131,25.686,-0.30096,-9999
5,-124.18,51,8.822,33.153,25.704,-0.286,-9999
5,-124.18,52,8.8101,33.179,25.726,-0.26929,-9999
5,-124.18,53,8.8031,33.211,25.753,-0.24657,-9999
5,-124.18,54,8.7795,33.251,25.787,-0.22174,-9999
5,-124.18,55,8.7488,33.297,25.828,-0.19352,-9999
5,-124.18,56,8.7076,33.355,25.88,-0.15835,-9999
5,-124.18,57,8.6875,33.38,25.903,-0.14342,-9999
5,-124.18,58,8.6796,33.39,25.912,-0.13771,-9999
5,-124.18,59,8.676,33.395,25.916,-0.13461,-9999
1,-124.1,1,12.949,31.347,23.58,-0.84298,-9999
1,-124.1,2,12.939,31.316,23.558,-0.86758,-9999
1,-124.1,3,12.932,31.309,23.554,-0.87382,-9999
1,-124.1,4,12.93,31.31,23.555,-0.87382,-9999
1,-124.1,5,12.932,31.311,23.556,-0.87274,-9999
1,-124.1,6,12.917,31.326,23.57,-0.86441,-9999
1,-124.1,7,12.882,31.358,23.602,-0.84812,-9999
1,-124.1,8,12.85,31.388,23.631,-0.83295,-9999
1,-124.1,9,12.763,31.449,23.694,-0.80583,-9999
1,-124.1,10,12.537,31.528,23.799,-0.7927,-9999
1,-124.1,11,12.401,31.533,23.828,-0.81605,-9999
1,-124.1,12,12.172,31.565,23.896,-0.83736,-9999
1,-124.1,13,12.111,31.571,23.912,-0.8445,-9999
1,-124.1,14,12.023,31.594,23.946,-0.8453,-9999
1,-124.1,15,11.923,31.613,23.979,-0.85063,-9999
1,-124.1,16,11.841,31.642,24.017,-0.84461,-9999
1,-124.1,17,11.79,31.662,24.041,-0.84023,-9999
1,-124.1,18,11.694,31.694,24.083,-0.83531,-9999
1,-124.1,19,11.251,31.87,24.3,-0.7902,-9999
3,-124.13,2,13.051,31.389,23.593,-0.7914,-9999
3,-124.13,3,13.018,31.411,23.616,-0.78202,-9999
3,-124.13,4,13.006,31.397,23.608,-0.79485,-9999
3,-124.13,5,12.784,31.539,23.761,-0.73524,-9999
3,-124.13,6,12.431,31.64,23.905,-0.73156,-9999
3,-124.13,7,12.399,31.518,23.818,-0.82692,-9999
3,-124.13,8,12.293,31.509,23.83,-0.85448,-9999
3,-124.13,9,12.224,31.511,23.844,-0.86658,-9999
3,-124.13,10,12.191,31.514,23.853,-0.87066,-9999
3,-124.13,11,12.081,31.527,23.883,-0.88256,-9999
3,-124.13,12,11.936,31.55,23.928,-0.89393,-9999
3,-124.13,13,11.85,31.551,23.944,-0.90989,-9999
3,-124.13,14,11.768,31.565,23.97,-0.91503,-9999
3,-124.13,15,11.731,31.575,23.985,-0.91461,-9999
3,-124.13,16,11.703,31.585,23.997,-0.91294,-9999
3,-124.13,17,11.659,31.607,24.022,-0.90562,-9999
3,-124.13,18,11.629,31.621,24.039,-0.90092,-9999
3,-124.13,19,11.56,31.646,24.071,-0.89528,-9999
3,-124.13,20,11.494,31.677,24.107,-0.88538,-9999
3,-124.13,21,11.378,31.737,24.174,-0.86377,-9999
3,-124.13,22,11.321,31.768,24.208,-0.85162,-9999
3,-124.13,23,11.283,31.789,24.232,-0.84313,-9999
3,-124.13,24,11.235,31.816,24.261,-0.83282,-9999
3,-124.13,25,11.182,31.847,24.294,-0.81985,-9999
3,-124.13,26,10.979,31.937,24.4,-0.7917,-9999
3,-124.13,27,10.494,32.119,24.625,-0.74764,-9999
3,-124.13,28,10.125,32.311,24.836,-0.67372,-9999
3,-124.13,29,9.9456,32.362,24.906,-0.66796,-9999
3,-124.13,30,9.7481,32.435,24.995,-0.64923,-9999
3,-124.13,31,9.6466,32.478,25.045,-0.63575,-9999
3,-124.13,32,9.5939,32.492,25.065,-0.63443,-9999
3,-124.13,33,9.4734,32.531,25.114,-0.62704,-9999
3,-124.13,34,9.2975,32.583,25.183,-0.6188,-9999
3,-124.13,35,9.1147,32.639,25.256,-0.60934,-9999
3,-124.13,36,9.0145,32.676,25.3,-0.59909,-9999
3,-124.13,37,8.9483,32.708,25.336,-0.58689,-9999
3,-124.13,38,8.8734,32.74,25.372,-0.5761,-9999
3,-124.13,39,8.8446,32.759,25.391,-0.56731,-9999
3,-124.13,40,8.862,32.779,25.405,-0.54969,-9999
3,-124.13,41,8.8182,32.801,25.429,-0.54084,-9999
3,-124.13,42,8.8024,32.824,25.449,-0.52724,-9999
3,-124.13,43,8.8434,32.89,25.495,-0.47218,-9999
3,-124.13,44,8.9316,33,25.567,-0.3783,-9999
3,-124.13,45,8.9041,33.092,25.644,-0.31599,-9999
3,-124.13,46,8.8796,33.142,25.686,-0.28417,-9999
