Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Feb-2015 starting at 17:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,32,12.274,32.243,24.403,-0.32231,5.8667
10,-124.29,33,12.291,32.292,24.438,-0.28283,5.7655
10,-124.29,34,12.313,32.362,24.488,-0.22718,5.6866
10,-124.29,35,12.327,32.394,24.51,-0.20139,5.685
10,-124.29,36,12.334,32.424,24.532,-0.17802,5.649
10,-124.29,37,12.313,32.438,24.547,-0.17194,5.5904
10,-124.29,38,12.309,32.443,24.552,-0.1693,5.5817
10,-124.29,39,12.301,32.452,24.56,-0.16381,5.5622
10,-124.29,40,12.291,32.465,24.572,-0.15638,5.5307
10,-124.29,41,12.272,32.494,24.598,-0.13928,5.4682
10,-124.29,42,12.252,32.521,24.623,-0.12356,5.4195
10,-124.29,43,12.219,32.554,24.655,-0.10588,5.3619
10,-124.29,44,12.184,32.583,24.684,-0.091507,5.3343
10,-124.29,45,12.153,32.598,24.702,-0.086113,5.3164
10,-124.29,46,12.142,32.62,24.721,-0.072669,5.2895
10,-124.29,47,12.041,32.664,24.773,-0.060405,5.174
10,-124.29,48,11.874,32.72,24.848,-0.051604,5.0041
10,-124.29,49,11.751,32.768,24.908,-0.040986,4.9273
10,-124.29,50,11.729,32.773,24.916,-0.041397,4.9203
10,-124.29,51,11.702,32.783,24.929,-0.039391,4.9072
10,-124.29,52,11.66,32.795,24.946,-0.038752,4.8857
10,-124.29,53,11.629,32.802,24.957,-0.039582,4.876
10,-124.29,54,11.564,32.837,24.996,-0.025894,4.7744
10,-124.29,55,11.561,32.856,25.011,-0.012783,4.7563
10,-124.29,56,11.532,32.87,25.028,-0.0082325,4.7208
10,-124.29,57,11.452,32.9,25.065,-0.0019526,4.6829
10,-124.29,58,11.435,32.909,25.076,0.0015872,4.66
10,-124.29,59,11.421,32.935,25.099,0.018288,4.6376
10,-124.29,60,11.395,32.964,25.126,0.034059,4.6008
10,-124.29,61,11.334,32.992,25.159,0.043436,4.5621
10,-124.29,62,11.251,33.016,25.192,0.044554,4.5322
10,-124.29,63,11.097,33.058,25.253,0.046971,4.3998
10,-124.29,64,10.702,33.168,25.408,0.053471,4.1538
10,-124.29,65,10.551,33.195,25.455,0.045587,4.0702
10,-124.29,66,10.457,33.213,25.485,0.041421,4.0469
10,-124.29,67,10.381,33.229,25.51,0.038934,4.0483
10,-124.29,68,10.354,33.229,25.515,0.034377,4.0515
10,-124.29,69,10.327,33.23,25.521,0.030392,4.0592
10,-124.29,70,10.287,33.237,25.533,0.028397,4.0153
10,-124.29,71,10.241,33.255,25.554,0.032812,3.9741
10,-124.29,72,10.21,33.265,25.567,0.034334,3.9135
10,-124.29,73,10.144,33.294,25.602,0.04392,3.7923
10,-124.29,74,10.142,33.303,25.609,0.04981,3.709
10,-124.29,75,10.142,33.305,25.611,0.051352,3.6871
10,-124.29,76,10.142,33.304,25.61,0.050404,3.6896
10,-124.29,77,10.142,33.299,25.606,0.047376,3.7003
10,-124.29,78,10.143,33.294,25.602,0.043348,3.6652
5,-124.18,2,12.252,31.212,23.608,-1.0793,6.5513
5,-124.18,3,12.253,31.212,23.607,-1.0796,6.5764
5,-124.18,4,12.254,31.212,23.607,-1.0793,6.5567
5,-124.18,5,12.26,31.224,23.615,-1.069,6.5612
5,-124.18,6,12.268,31.244,23.629,-1.0534,6.5343
5,-124.18,7,12.267,31.242,23.628,-1.0551,6.5613
5,-124.18,8,12.264,31.235,23.623,-1.0604,6.5298
5,-124.18,9,12.316,31.346,23.699,-0.96946,6.5717
5,-124.18,10,12.347,31.578,23.873,-0.79377,6.4665
5,-124.18,11,12.389,31.79,24.03,-0.63031,6.3347
5,-124.18,12,12.402,31.812,24.044,-0.61168,6.3643
5,-124.18,13,12.402,31.818,24.049,-0.60695,6.3662
5,-124.18,14,12.406,31.827,24.055,-0.59977,6.3702
5,-124.18,15,12.422,31.84,24.063,-0.5871,6.4003
5,-124.18,16,12.428,31.845,24.065,-0.5824,6.3844
5,-124.18,17,12.429,31.853,24.071,-0.57657,6.3709
5,-124.18,18,12.411,31.91,24.119,-0.5384,6.2667
5,-124.18,19,12.446,32.072,24.238,-0.41268,6.0678
5,-124.18,20,12.473,32.105,24.258,-0.38342,6.0879
5,-124.18,21,12.511,32.156,24.291,-0.33869,6.0512
5,-124.18,22,12.56,32.284,24.38,-0.23534,5.9431
5,-124.18,23,12.586,32.337,24.417,-0.19098,5.9206
5,-124.18,24,12.587,32.351,24.427,-0.18084,5.945
5,-124.18,25,12.582,32.359,24.434,-0.17627,5.9233
5,-124.18,26,12.54,32.374,24.454,-0.17342,5.7693
5,-124.18,27,12.479,32.39,24.478,-0.17361,5.682
5,-124.18,28,12.483,32.395,24.481,-0.16929,5.693
5,-124.18,29,12.483,32.399,24.485,-0.16632,5.7333
5,-124.18,30,12.476,32.405,24.49,-0.16378,5.6986
5,-124.18,31,12.45,32.423,24.509,-0.15566,5.6687
5,-124.18,32,12.42,32.436,24.525,-0.152,5.6263
5,-124.18,33,12.406,32.44,24.531,-0.1521,5.6046
5,-124.18,34,12.398,32.441,24.533,-0.15296,5.5929
5,-124.18,35,12.394,32.442,24.535,-0.15264,5.5994
5,-124.18,36,12.39,32.444,24.537,-0.15209,5.5976
5,-124.18,37,12.38,32.449,24.543,-0.15059,5.5658
5,-124.18,38,12.372,32.453,24.548,-0.14927,5.5399
5,-124.18,39,12.364,32.457,24.552,-0.14832,5.5415
5,-124.18,40,12.355,32.459,24.555,-0.14845,5.524
5,-124.18,41,12.337,32.467,24.565,-0.14579,5.4894
5,-124.18,42,12.326,32.471,24.571,-0.14497,5.4806
5,-124.18,43,12.305,32.48,24.581,-0.14272,5.4373
5,-124.18,44,12.289,32.489,24.591,-0.13937,5.4053
5,-124.18,45,12.278,32.497,24.599,-0.13602,5.4083
5,-124.18,46,12.269,32.507,24.609,-0.13024,5.3878
5,-124.18,47,12.269,32.506,24.608,-0.1308,5.3782
5,-124.18,48,12.263,32.511,24.613,-0.12892,5.3762
5,-124.18,49,12.247,32.521,24.624,-0.12475,5.3538
5,-124.18,50,12.236,32.526,24.63,-0.12282,5.3276
5,-124.18,51,12.233,32.529,24.633,-0.12155,5.3088
5,-124.18,52,12.225,32.533,24.638,-0.11973,5.307
5,-124.18,53,12.201,32.546,24.652,-0.1153,5.2704
3,-124.13,3,12.236,31.154,23.565,-1.1253,6.4011
3,-124.13,4,12.236,31.159,23.569,-1.1216,6.4161
3,-124.13,5,12.236,31.174,23.581,-1.1107,6.4252
3,-124.13,6,12.236,31.173,23.58,-1.1113,6.4348
3,-124.13,7,12.236,31.175,23.581,-1.11,6.4329
3,-124.13,8,12.242,31.247,23.636,-1.0561,6.4797
3,-124.13,9,12.238,31.29,23.671,-1.0251,6.4987
3,-124.13,10,12.237,31.288,23.67,-1.0268,6.4978
3,-124.13,11,12.259,31.375,23.733,-0.95907,6.6001
3,-124.13,12,12.326,31.618,23.908,-0.76834,6.7085
3,-124.13,13,12.349,31.722,23.985,-0.68793,6.7318
3,-124.13,14,12.343,31.782,24.033,-0.6449,6.7049
3,-124.13,15,12.272,31.83,24.083,-0.62426,6.5366
3,-124.13,16,12.26,31.89,24.132,-0.58242,6.3491
3,-124.13,17,12.285,31.906,24.14,-0.5657,6.3201
3,-124.13,18,12.307,31.932,24.156,-0.54256,6.2751
3,-124.13,19,12.303,31.962,24.179,-0.52173,6.2114
3,-124.13,20,12.334,32.012,24.212,-0.47907,6.1521
3,-124.13,21,12.351,32.048,24.237,-0.44954,6.0837
3,-124.13,22,12.35,32.087,24.268,-0.42096,6.0267
3,-124.13,23,12.359,32.16,24.322,-0.36592,5.9683
3,-124.13,24,12.383,32.203,24.351,-0.32966,5.9655
3,-124.13,25,12.475,32.261,24.379,-0.26901,5.9955
3,-124.13,26,12.504,32.301,24.404,-0.23391,5.9789
3,-124.13,27,12.502,32.325,24.423,-0.21659,5.965
3,-124.13,28,12.499,32.336,24.433,-0.20911,5.9486
3,-124.13,29,12.499,32.35,24.443,-0.19922,5.9347
3,-124.13,30,12.5,32.363,24.453,-0.18967,5.9204
3,-124.13,31,12.495,32.371,24.461,-0.18434,5.8926
3,-124.13,32,12.475,32.388,24.478,-0.17611,5.8547
3,-124.13,33,12.46,32.396,24.487,-0.17319,5.8002
3,-124.13,34,12.436,32.413,24.505,-0.16567,5.7033
3,-124.13,35,12.417,32.432,24.523,-0.15556,5.6578
3,-124.13,36,12.397,32.446,24.537,-0.1494,5.6024
3,-124.13,37,12.387,32.451,24.543,-0.14767,5.5839
3,-124.13,38,12.382,32.453,24.546,-0.147,5.5722
3,-124.13,39,12.378,32.455,24.548,-0.14662,5.5746
3,-124.13,40,12.377,32.455,24.548,-0.14669,5.5716
3,-124.13,41,12.376,32.455,24.548,-0.14685,5.5796
3,-124.13,42,12.376,32.455,24.548,-0.14687,5.5662
3,-124.13,43,12.375,32.456,24.55,-0.14658,5.5567
3,-124.13,44,12.374,32.456,24.55,-0.14649,5.5527
3,-124.13,45,12.373,32.456,24.55,-0.14678,5.5595
1,-124.1,2,12.197,31.294,23.681,-1.0305,6.9068
1,-124.1,3,12.197,31.297,23.683,-1.028,6.9128
1,-124.1,4,12.195,31.297,23.684,-1.0282,6.909
1,-124.1,5,12.195,31.296,23.683,-1.0289,6.8919
1,-124.1,6,12.195,31.297,23.684,-1.0286,6.8874
1,-124.1,7,12.193,31.302,23.688,-1.0257,6.8839
1,-124.1,8,12.192,31.304,23.69,-1.0239,6.8856
1,-124.1,9,12.192,31.31,23.695,-1.0194,6.8658
1,-124.1,10,12.193,31.315,23.698,-1.0161,6.857
1,-124.1,11,12.196,31.33,23.709,-1.0044,6.8283
1,-124.1,12,12.2,31.347,23.722,-0.99082,6.8244
1,-124.1,13,12.211,31.388,23.752,-0.95923,6.7997
1,-124.1,14,12.233,31.465,23.807,-0.89872,6.7682
1,-124.1,15,12.245,31.505,23.836,-0.86702,6.7583
1,-124.1,16,12.272,31.615,23.916,-0.78156,6.771
1,-124.1,17,12.282,31.645,23.937,-0.75778,6.7731
1,-124.1,18,12.287,31.674,23.959,-0.73518,6.6061
1,-124.1,19,12.296,31.74,24.008,-0.68562,6.4106
1,-124.1,20,12.314,31.822,24.069,-0.62199,6.2261
1,-124.1,21,12.318,31.911,24.137,-0.55601,6.0732
1,-124.1,22,12.323,32.03,24.228,-0.46828,5.9429
1,-124.1,23,12.324,32.1,24.283,-0.41663,5.9047
1,-124.1,24,12.358,32.204,24.357,-0.33351,5.749
1,-124.1,25,12.402,32.34,24.454,-0.22527,5.5798
1,-124.1,26,12.407,32.357,24.466,-0.21209,5.5815
