Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Mar-2000 starting at 18:03:25 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,40,9.5243,32.719,25.254,-0.48179,-9999
15,-124.41,41,9.4681,32.754,25.29,-0.46589,-9999
15,-124.41,42,9.4974,32.756,25.286,-0.46009,-9999
15,-124.41,43,9.5046,32.762,25.29,-0.45416,-9999
15,-124.41,44,9.5008,32.773,25.299,-0.44713,-9999
15,-124.41,45,9.5155,32.791,25.311,-0.4315,-9999
15,-124.41,46,9.5045,32.795,25.316,-0.43021,-9999
15,-124.41,47,9.3577,32.947,25.459,-0.34486,-9999
15,-124.41,48,9.3326,32.983,25.491,-0.32326,-9999
15,-124.41,49,9.3096,32.924,25.448,-0.3703,-9999
15,-124.41,50,9.373,32.805,25.345,-0.44544,-9999
15,-124.41,51,9.2983,32.777,25.335,-0.47883,-9999
15,-124.41,52,9.2064,32.777,25.35,-0.49396,-9999
15,-124.41,53,9.1767,32.764,25.345,-0.50808,-9999
15,-124.41,54,9.1841,32.701,25.294,-0.55291,-9999
15,-124.41,55,9.1758,32.689,25.286,-0.56314,-9999
15,-124.41,56,9.1984,32.74,25.322,-0.5224,-9999
15,-124.41,57,9.2111,32.807,25.373,-0.47108,-9999
15,-124.41,58,9.2545,32.828,25.382,-0.44892,-9999
15,-124.41,59,9.2649,32.838,25.388,-0.43999,-9999
15,-124.41,60,9.2646,32.877,25.419,-0.41178,-9999
15,-124.41,61,9.2434,32.957,25.485,-0.35711,-9999
15,-124.41,62,9.2435,32.993,25.514,-0.33086,-9999
15,-124.41,63,9.2473,33.019,25.533,-0.31174,-9999
15,-124.41,64,9.2391,33.055,25.562,-0.28734,-9999
15,-124.41,65,9.2315,33.074,25.579,-0.27457,-9999
15,-124.41,66,9.2294,33.093,25.594,-0.26108,-9999
15,-124.41,67,9.1937,33.139,25.635,-0.23401,-9999
15,-124.41,68,9.1079,33.165,25.669,-0.22984,-9999
15,-124.41,69,9.038,33.2,25.708,-0.216,-9999
15,-124.41,70,8.9795,33.254,25.759,-0.18676,-9999
15,-124.41,71,8.9515,33.283,25.786,-0.17007,-9999
15,-124.41,72,8.9335,33.326,25.823,-0.14195,-9999
15,-124.41,73,8.9107,33.387,25.874,-0.10203,-9999
15,-124.41,74,8.7981,33.581,26.043,0.019725,-9999
15,-124.41,75,8.7635,33.666,26.116,0.075849,-9999
15,-124.41,76,8.744,33.699,26.144,0.095988,-9999
15,-124.41,77,8.6934,33.757,26.198,0.13002,-9999
15,-124.41,78,8.6651,33.777,26.218,0.13953,-9999
15,-124.41,79,8.6548,33.765,26.21,0.12909,-9999
15,-124.41,80,8.6508,33.762,26.208,0.12628,-9999
15,-124.41,81,8.6395,33.773,26.219,0.13253,-9999
5,-124.18,1,10.302,31.74,24.361,-1.0567,-9999
5,-124.18,2,10.276,31.811,24.421,-1.0097,-9999
5,-124.18,3,10.279,31.81,24.42,-1.0099,-9999
5,-124.18,4,10.241,31.808,24.425,-1.0177,-9999
5,-124.18,5,10.229,31.803,24.423,-1.0238,-9999
5,-124.18,6,10.191,31.806,24.431,-1.0284,-9999
5,-124.18,7,10.165,31.813,24.442,-1.0276,-9999
5,-124.18,8,10.143,31.813,24.445,-1.0317,-9999
5,-124.18,9,10.116,31.823,24.457,-1.0291,-9999
5,-124.18,10,10.109,31.828,24.462,-1.0272,-9999
5,-124.18,11,10.109,31.831,24.465,-1.0245,-9999
5,-124.18,12,10.113,31.834,24.466,-1.022,-9999
5,-124.18,13,10.123,31.834,24.464,-1.0203,-9999
5,-124.18,14,10.125,31.902,24.517,-0.97077,-9999
5,-124.18,15,10.123,32.01,24.602,-0.89229,-9999
5,-124.18,16,10.12,32.098,24.671,-0.82904,-9999
5,-124.18,17,10.114,32.151,24.713,-0.79163,-9999
5,-124.18,18,10.111,32.269,24.805,-0.70665,-9999
5,-124.18,19,10.105,32.39,24.901,-0.61975,-9999
5,-124.18,20,10.067,32.523,25.011,-0.52977,-9999
5,-124.18,21,10.033,32.566,25.051,-0.50423,-9999
5,-124.18,22,10.016,32.596,25.076,-0.48594,-9999
5,-124.18,23,9.9713,32.648,25.125,-0.45586,-9999
5,-124.18,24,9.9623,32.655,25.132,-0.45238,-9999
5,-124.18,25,9.9307,32.679,25.156,-0.44044,-9999
5,-124.18,26,9.9215,32.685,25.162,-0.43786,-9999
5,-124.18,27,9.9222,32.683,25.16,-0.43899,-9999
5,-124.18,28,9.9064,32.697,25.174,-0.43125,-9999
5,-124.18,29,9.8926,32.714,25.189,-0.42199,-9999
5,-124.18,30,9.8727,32.736,25.21,-0.4093,-9999
5,-124.18,31,9.8488,32.75,25.225,-0.40295,-9999
5,-124.18,32,9.8374,32.752,25.228,-0.40364,-9999
5,-124.18,33,9.8271,32.748,25.227,-0.40872,-9999
5,-124.18,34,9.8111,32.733,25.217,-0.4224,-9999
5,-124.18,35,9.6767,32.743,25.248,-0.43804,-9999
5,-124.18,36,9.5118,32.78,25.303,-0.43951,-9999
5,-124.18,37,9.4669,32.814,25.337,-0.42269,-9999
5,-124.18,38,9.4674,32.817,25.339,-0.42051,-9999
5,-124.18,39,9.4568,32.826,25.348,-0.41624,-9999
5,-124.18,40,9.4261,32.85,25.372,-0.40365,-9999
5,-124.18,41,9.4067,32.868,25.389,-0.39371,-9999
5,-124.18,42,9.397,32.876,25.397,-0.3895,-9999
5,-124.18,43,9.3399,32.928,25.447,-0.36161,-9999
5,-124.18,44,9.3125,32.949,25.467,-0.35134,-9999
5,-124.18,45,9.2542,33,25.517,-0.32413,-9999
5,-124.18,46,9.1978,33.06,25.573,-0.29005,-9999
5,-124.18,47,9.1889,33.072,25.583,-0.28287,-9999
5,-124.18,48,9.1567,33.109,25.617,-0.26201,-9999
5,-124.18,49,9.1412,33.177,25.673,-0.21516,-9999
5,-124.18,50,8.9797,33.461,25.92,-0.036709,-9999
5,-124.18,51,8.845,33.584,26.038,0.030197,-9999
