Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Aug-1997 starting at 14:51:31 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,44,9.2913,33.522,25.919,0.060333,-9999
10,-124.29,45,9.193,33.533,25.943,0.051622,-9999
10,-124.29,46,9.1113,33.545,25.966,0.046604,-9999
10,-124.29,47,9.059,33.542,25.971,0.035448,-9999
10,-124.29,48,8.9567,33.553,25.996,0.026,-9999
10,-124.29,49,8.86,33.567,26.022,0.020193,-9999
10,-124.29,50,8.8236,33.565,26.027,0.012897,-9999
10,-124.29,51,8.7277,33.575,26.049,0.0039587,-9999
10,-124.29,52,8.6657,33.599,26.078,0.011385,-9999
10,-124.29,53,8.6454,33.599,26.081,0.0081188,-9999
10,-124.29,54,8.6061,33.597,26.085,0.00015102,-9999
10,-124.29,55,8.5227,33.624,26.119,0.006033,-9999
10,-124.29,56,8.4922,33.645,26.14,0.015806,-9999
10,-124.29,57,8.4835,33.667,26.159,0.030655,-9999
10,-124.29,58,8.4946,33.67,26.16,0.034631,-9999
10,-124.29,59,8.4897,33.674,26.163,0.036365,-9999
10,-124.29,60,8.4874,33.673,26.163,0.035194,-9999
10,-124.29,61,8.486,33.672,26.162,0.034317,-9999
10,-124.29,62,8.4808,33.674,26.165,0.035133,-9999
10,-124.29,63,8.4801,33.674,26.165,0.035092,-9999
10,-124.29,64,8.4799,33.673,26.164,0.034195,-9999
10,-124.29,65,8.4641,33.678,26.171,0.035526,-9999
10,-124.29,66,8.4539,33.68,26.174,0.035316,-9999
10,-124.29,67,8.4445,33.686,26.18,0.037836,-9999
10,-124.29,68,8.4329,33.691,26.185,0.039422,-9999
10,-124.29,69,8.4213,33.696,26.191,0.041082,-9999
10,-124.29,70,8.4133,33.697,26.193,0.040508,-9999
5,-124.18,1,15.972,31.992,23.448,0.28118,-9999
5,-124.18,2,15.974,31.995,23.45,0.28417,-9999
5,-124.18,3,15.983,32.011,23.46,0.29779,-9999
5,-124.18,4,16.021,32.069,23.496,0.34969,-9999
5,-124.18,5,16.041,32.1,23.515,0.37715,-9999
5,-124.18,6,15.924,32.111,23.55,0.35862,-9999
5,-124.18,7,15.716,32.152,23.628,0.34138,-9999
5,-124.18,8,15.62,32.189,23.678,0.34706,-9999
5,-124.18,9,15.414,32.305,23.812,0.3863,-9999
5,-124.18,10,15.175,32.479,23.998,0.46101,-9999
5,-124.18,11,14.856,32.68,24.221,0.53853,-9999
5,-124.18,12,14.611,32.778,24.349,0.55678,-9999
5,-124.18,13,14.405,32.784,24.397,0.5165,-9999
5,-124.18,14,14.196,32.856,24.497,0.52434,-9999
5,-124.18,15,14.1,32.893,24.544,0.5304,-9999
5,-124.18,16,14.039,32.944,24.597,0.55539,-9999
5,-124.18,17,13.916,32.985,24.654,0.55917,-9999
5,-124.18,18,13.81,33.016,24.7,0.55938,-9999
5,-124.18,19,13.735,33.036,24.73,0.55772,-9999
5,-124.18,20,13.674,33.045,24.75,0.55153,-9999
5,-124.18,21,13.525,33.074,24.802,0.54153,-9999
5,-124.18,22,12.881,33.219,25.042,0.51417,-9999
5,-124.18,23,12.471,33.341,25.217,0.52079,-9999
5,-124.18,24,12.37,33.412,25.291,0.55265,-9999
5,-124.18,25,12.246,33.467,25.357,0.56781,-9999
5,-124.18,26,12.189,33.483,25.381,0.5681,-9999
5,-124.18,27,12.167,33.481,25.384,0.56261,-9999
5,-124.18,28,12.137,33.48,25.389,0.55581,-9999
5,-124.18,29,12.082,33.493,25.409,0.55462,-9999
5,-124.18,30,12.067,33.489,25.408,0.5483,-9999
5,-124.18,31,12.047,33.486,25.41,0.54211,-9999
5,-124.18,32,11.978,33.495,25.43,0.5348,-9999
5,-124.18,33,11.941,33.497,25.438,0.52911,-9999
5,-124.18,34,11.911,33.5,25.446,0.52551,-9999
5,-124.18,35,11.878,33.502,25.454,0.52059,-9999
5,-124.18,36,11.866,33.506,25.459,0.52117,-9999
5,-124.18,37,11.838,33.504,25.463,0.51417,-9999
5,-124.18,38,11.816,33.506,25.469,0.51136,-9999
5,-124.18,39,11.811,33.505,25.469,0.50944,-9999
5,-124.18,40,11.807,33.506,25.47,0.50945,-9999
5,-124.18,41,11.807,33.507,25.471,0.50984,-9999
5,-124.18,42,11.806,33.507,25.472,0.51007,-9999
5,-124.18,43,11.803,33.507,25.472,0.50948,-9999
5,-124.18,44,11.802,33.506,25.472,0.5086,-9999
5,-124.18,45,11.795,33.507,25.473,0.50757,-9999
5,-124.18,46,11.79,33.506,25.474,0.50562,-9999
5,-124.18,47,11.771,33.507,25.479,0.50338,-9999
5,-124.18,48,11.75,33.503,25.479,0.49582,-9999
5,-124.18,49,11.705,33.506,25.49,0.48945,-9999
5,-124.18,50,11.674,33.508,25.497,0.48474,-9999
5,-124.18,51,11.65,33.507,25.501,0.47929,-9999
5,-124.18,52,11.581,33.503,25.51,0.4633,-9999
5,-124.18,53,11.529,33.506,25.522,0.45557,-9999
5,-124.18,54,11.473,33.504,25.531,0.44335,-9999
5,-124.18,55,11.45,33.511,25.54,0.44348,-9999
5,-124.18,56,11.415,33.514,25.55,0.43939,-9999
5,-124.18,57,11.398,33.515,25.554,0.43684,-9999
1,-124.1,1,15.706,32.444,23.854,0.55474,-9999
1,-124.1,2,15.712,32.445,23.854,0.55728,-9999
1,-124.1,3,15.731,32.438,23.845,0.55616,-9999
1,-124.1,4,15.739,32.435,23.84,0.55564,-9999
1,-124.1,5,15.732,32.447,23.851,0.56273,-9999
1,-124.1,6,15.728,32.458,23.86,0.56984,-9999
1,-124.1,7,15.728,32.465,23.866,0.57552,-9999
1,-124.1,8,15.727,32.474,23.873,0.58134,-9999
1,-124.1,9,15.72,32.487,23.884,0.58926,-9999
1,-124.1,10,15.709,32.498,23.895,0.59472,-9999
1,-124.1,11,15.7,32.504,23.902,0.5973,-9999
1,-124.1,12,15.696,32.507,23.905,0.59852,-9999
1,-124.1,13,15.677,32.509,23.911,0.59568,-9999
1,-124.1,14,15.626,32.526,23.936,0.5967,-9999
1,-124.1,15,15.549,32.544,23.966,0.59266,-9999
1,-124.1,16,15.43,32.588,24.026,0.59809,-9999
1,-124.1,17,15.354,32.617,24.065,0.60267,-9999
1,-124.1,18,15.319,32.625,24.079,0.60068,-9999
1,-124.1,19,15.291,32.637,24.094,0.60304,-9999
1,-124.1,20,15.212,32.671,24.137,0.60989,-9999
3,-124.13,1,15.73,32.306,23.743,0.45862,-9999
3,-124.13,2,15.726,32.311,23.748,0.46132,-9999
3,-124.13,3,15.734,32.361,23.784,0.49993,-9999
3,-124.13,4,15.827,32.576,23.929,0.68001,-9999
3,-124.13,5,15.801,32.666,24.004,0.74016,-9999
3,-124.13,6,15.773,32.669,24.013,0.73626,-9999
3,-124.13,7,15.762,32.663,24.01,0.72899,-9999
3,-124.13,8,15.748,32.67,24.019,0.7311,-9999
3,-124.13,9,15.734,32.69,24.037,0.7425,-9999
3,-124.13,10,15.735,32.698,24.043,0.74843,-9999
3,-124.13,11,15.727,32.709,24.054,0.75497,-9999
3,-124.13,12,15.704,32.728,24.074,0.76384,-9999
3,-124.13,13,15.696,32.733,24.079,0.76544,-9999
3,-124.13,14,15.693,32.735,24.081,0.76611,-9999
3,-124.13,15,15.686,32.737,24.084,0.76602,-9999
3,-124.13,16,15.667,32.742,24.093,0.76576,-9999
3,-124.13,17,15.64,32.754,24.108,0.76839,-9999
3,-124.13,18,15.608,32.765,24.123,0.76893,-9999
3,-124.13,19,15.592,32.766,24.127,0.76568,-9999
3,-124.13,20,15.524,32.789,24.16,0.76765,-9999
3,-124.13,21,15.482,32.808,24.184,0.77168,-9999
3,-124.13,22,15.4,32.824,24.214,0.76484,-9999
3,-124.13,23,15.006,32.899,24.358,0.7323,-9999
3,-124.13,24,14.531,33.041,24.569,0.73232,-9999
3,-124.13,25,14.223,33.13,24.702,0.73076,-9999
3,-124.13,26,13.966,33.191,24.803,0.72072,-9999
3,-124.13,27,13.795,33.215,24.856,0.70141,-9999
3,-124.13,28,13.569,33.283,24.955,0.70395,-9999
3,-124.13,29,13.387,33.311,25.013,0.68628,-9999
3,-124.13,30,13.116,33.321,25.075,0.63722,-9999
3,-124.13,31,12.796,33.376,25.181,0.61214,-9999
3,-124.13,32,12.657,33.402,25.228,0.60233,-9999
3,-124.13,33,12.58,33.406,25.246,0.59,-9999
3,-124.13,34,12.538,33.413,25.259,0.58648,-9999
3,-124.13,35,12.513,33.401,25.255,0.57261,-9999
3,-124.13,36,12.495,33.402,25.26,0.57016,-9999
3,-124.13,37,12.469,33.401,25.264,0.56403,-9999
3,-124.13,38,12.443,33.399,25.268,0.55727,-9999
3,-124.13,39,12.422,33.4,25.272,0.5536,-9999
3,-124.13,40,12.41,33.404,25.278,0.55426,-9999
3,-124.13,41,12.376,33.398,25.28,0.54313,-9999
3,-124.13,42,12.339,33.405,25.292,0.54075,-9999
3,-124.13,43,12.32,33.401,25.293,0.53384,-9999
3,-124.13,44,12.194,33.402,25.317,0.5095,-9999
3,-124.13,45,12.155,33.41,25.331,0.50766,-9999
3,-124.13,46,12.1,33.414,25.345,0.49969,-9999
3,-124.13,47,12.082,33.395,25.333,0.48235,-9999
