Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 17-Nov-2003 starting at 14:47:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.17,22.18,12.179,32.412,24.552,-0.21695,-9999
5,-124.17,23.19,12.178,32.412,24.552,-0.21717,-9999
5,-124.17,23.19,12.178,32.412,24.552,-0.21717,-9999
5,-124.17,24.2,12.178,32.412,24.552,-0.2172,-9999
5,-124.17,24.2,12.178,32.412,24.552,-0.2172,-9999
5,-124.17,25.21,12.178,32.413,24.553,-0.21649,-9999
5,-124.17,25.21,12.178,32.413,24.553,-0.21649,-9999
5,-124.17,26.21,12.178,32.413,24.553,-0.21651,-9999
5,-124.17,26.21,12.178,32.413,24.553,-0.21651,-9999
5,-124.17,27.22,12.178,32.413,24.553,-0.21654,-9999
5,-124.17,27.22,12.178,32.413,24.553,-0.21654,-9999
5,-124.17,28.23,12.179,32.412,24.552,-0.2171,-9999
5,-124.17,28.23,12.179,32.412,24.552,-0.2171,-9999
5,-124.17,29.24,12.179,32.412,24.552,-0.21712,-9999
5,-124.17,29.24,12.179,32.412,24.552,-0.21712,-9999
5,-124.17,30.25,12.179,32.412,24.552,-0.21714,-9999
5,-124.17,30.25,12.179,32.412,24.552,-0.21714,-9999
5,-124.17,31.25,12.179,32.412,24.552,-0.21716,-9999
5,-124.17,31.25,12.179,32.412,24.552,-0.21716,-9999
5,-124.17,32.26,12.178,32.413,24.553,-0.21664,-9999
5,-124.17,32.26,12.178,32.413,24.553,-0.21664,-9999
5,-124.17,33.27,12.173,32.415,24.555,-0.21617,-9999
5,-124.17,33.27,12.173,32.415,24.555,-0.21617,-9999
5,-124.17,34.28,12.173,32.415,24.555,-0.21618,-9999
5,-124.17,34.28,12.173,32.415,24.555,-0.21618,-9999
5,-124.17,35.29,12.173,32.415,24.555,-0.2162,-9999
5,-124.17,35.29,12.173,32.415,24.555,-0.2162,-9999
5,-124.17,36.3,12.174,32.415,24.555,-0.21602,-9999
5,-124.17,36.3,12.174,32.415,24.555,-0.21602,-9999
5,-124.17,37.3,12.173,32.416,24.556,-0.2155,-9999
5,-124.17,37.3,12.173,32.416,24.556,-0.2155,-9999
5,-124.17,38.31,12.174,32.415,24.555,-0.21604,-9999
5,-124.17,38.31,12.174,32.415,24.555,-0.21604,-9999
5,-124.17,39.32,12.173,32.415,24.556,-0.21626,-9999
5,-124.17,39.32,12.173,32.415,24.556,-0.21626,-9999
5,-124.17,40.33,12.17,32.416,24.557,-0.21613,-9999
5,-124.17,40.33,12.17,32.416,24.557,-0.21613,-9999
5,-124.17,41.34,12.169,32.417,24.558,-0.21561,-9999
5,-124.17,41.34,12.169,32.417,24.558,-0.21561,-9999
5,-124.17,42.35,12.166,32.417,24.559,-0.21622,-9999
5,-124.17,42.35,12.166,32.417,24.559,-0.21622,-9999
5,-124.17,43.35,12.158,32.419,24.562,-0.21635,-9999
5,-124.17,43.35,12.158,32.419,24.562,-0.21635,-9999
5,-124.17,44.36,12.152,32.421,24.564,-0.21608,-9999
5,-124.17,44.36,12.152,32.421,24.564,-0.21608,-9999
5,-124.17,45.37,12.15,32.421,24.565,-0.21649,-9999
5,-124.17,45.37,12.15,32.421,24.565,-0.21649,-9999
5,-124.17,46.38,12.151,32.421,24.565,-0.21631,-9999
5,-124.17,46.38,12.151,32.421,24.565,-0.21631,-9999
5,-124.17,47.39,12.153,32.421,24.564,-0.21594,-9999
5,-124.17,47.39,12.153,32.421,24.564,-0.21594,-9999
5,-124.17,48.4,12.144,32.422,24.567,-0.21699,-9999
5,-124.17,48.4,12.144,32.422,24.567,-0.21699,-9999
5,-124.17,49.41,12.127,32.426,24.573,-0.21741,-9999
5,-124.17,49.41,12.127,32.426,24.573,-0.21741,-9999
5,-124.17,50.41,12.125,32.427,24.574,-0.21709,-9999
5,-124.17,50.41,12.125,32.427,24.574,-0.21709,-9999
5,-124.17,51.42,12.122,32.427,24.575,-0.21768,-9999
5,-124.17,51.42,12.122,32.427,24.575,-0.21768,-9999
5,-124.17,52.43,12.125,32.427,24.574,-0.21711,-9999
5,-124.17,52.43,12.125,32.427,24.574,-0.21711,-9999
5,-124.17,53.44,12.119,32.428,24.576,-0.21755,-9999
5,-124.17,53.44,12.119,32.428,24.576,-0.21755,-9999
5,-124.17,54.45,12.111,32.43,24.579,-0.21767,-9999
5,-124.17,54.45,12.111,32.43,24.579,-0.21767,-9999
5,-124.17,55.46,12.108,32.431,24.581,-0.21753,-9999
5,-124.17,55.46,12.108,32.431,24.581,-0.21753,-9999
5,-124.17,56.46,12.105,32.431,24.581,-0.21813,-9999
5,-124.17,56.46,12.105,32.431,24.581,-0.21813,-9999
10,-124.3,1.01,-9999,-9999,-9999,-9999,-9999
10,-124.3,2.02,12.19,32.415,24.552,-0.21194,-9999
10,-124.3,2.02,12.19,32.415,24.552,-0.21194,-9999
10,-124.3,3.02,12.19,32.415,24.552,-0.21197,-9999
10,-124.3,3.02,12.19,32.415,24.552,-0.21197,-9999
10,-124.3,4.03,12.191,32.415,24.551,-0.2118,-9999
10,-124.3,4.03,12.191,32.415,24.551,-0.2118,-9999
10,-124.3,5.04,12.19,32.415,24.552,-0.21202,-9999
10,-124.3,5.04,12.19,32.415,24.552,-0.21202,-9999
10,-124.3,6.05,12.193,32.415,24.551,-0.21146,-9999
10,-124.3,6.05,12.193,32.415,24.551,-0.21146,-9999
10,-124.3,7.06,12.193,32.415,24.551,-0.21149,-9999
10,-124.3,7.06,12.193,32.415,24.551,-0.21149,-9999
10,-124.3,8.07,12.193,32.415,24.551,-0.21152,-9999
10,-124.3,8.07,12.193,32.415,24.551,-0.21152,-9999
10,-124.3,9.07,12.193,32.415,24.551,-0.21155,-9999
10,-124.3,9.07,12.193,32.415,24.551,-0.21155,-9999
10,-124.3,10.08,12.193,32.416,24.552,-0.21085,-9999
10,-124.3,10.08,12.193,32.416,24.552,-0.21085,-9999
10,-124.3,11.09,12.193,32.416,24.552,-0.21089,-9999
10,-124.3,11.09,12.193,32.416,24.552,-0.21089,-9999
10,-124.3,12.1,12.193,32.416,24.552,-0.21092,-9999
10,-124.3,12.1,12.193,32.416,24.552,-0.21092,-9999
10,-124.3,13.11,12.19,32.415,24.552,-0.21228,-9999
10,-124.3,13.11,12.19,32.415,24.552,-0.21228,-9999
10,-124.3,14.11,12.194,32.415,24.551,-0.21154,-9999
10,-124.3,14.11,12.194,32.415,24.551,-0.21154,-9999
10,-124.3,15.12,12.191,32.415,24.552,-0.21216,-9999
10,-124.3,15.12,12.191,32.415,24.552,-0.21216,-9999
10,-124.3,16.13,12.191,32.415,24.552,-0.2122,-9999
10,-124.3,16.13,12.191,32.415,24.552,-0.2122,-9999
10,-124.3,17.14,12.189,32.415,24.552,-0.21263,-9999
10,-124.3,17.14,12.189,32.415,24.552,-0.21263,-9999
10,-124.3,18.15,12.188,32.415,24.552,-0.21287,-9999
10,-124.3,18.15,12.188,32.415,24.552,-0.21287,-9999
10,-124.3,19.16,12.188,32.416,24.553,-0.21217,-9999
10,-124.3,19.16,12.188,32.416,24.553,-0.21217,-9999
10,-124.3,20.16,12.188,32.416,24.553,-0.21221,-9999
10,-124.3,20.16,12.188,32.416,24.553,-0.21221,-9999
10,-124.3,21.17,12.186,32.416,24.553,-0.21263,-9999
10,-124.3,21.17,12.186,32.416,24.553,-0.21263,-9999
10,-124.3,22.18,12.18,32.417,24.555,-0.2131,-9999
10,-124.3,22.18,12.18,32.417,24.555,-0.2131,-9999
10,-124.3,23.19,12.165,32.42,24.56,-0.21387,-9999
10,-124.3,23.19,12.165,32.42,24.56,-0.21387,-9999
10,-124.3,24.2,12.148,32.421,24.564,-0.2165,-9999
10,-124.3,24.2,12.148,32.421,24.564,-0.2165,-9999
10,-124.3,25.21,12.113,32.428,24.576,-0.21826,-9999
10,-124.3,25.21,12.113,32.428,24.576,-0.21826,-9999
10,-124.3,26.21,12.094,32.433,24.584,-0.21834,-9999
10,-124.3,26.21,12.094,32.433,24.584,-0.21834,-9999
10,-124.3,27.22,12.083,32.438,24.59,-0.21686,-9999
10,-124.3,27.22,12.083,32.438,24.59,-0.21686,-9999
10,-124.3,28.23,12.07,32.444,24.597,-0.21504,-9999
10,-124.3,28.23,12.07,32.444,24.597,-0.21504,-9999
10,-124.3,29.24,12.03,32.447,24.607,-0.22067,-9999
10,-124.3,29.24,12.03,32.447,24.607,-0.22067,-9999
10,-124.3,30.25,12.007,32.45,24.613,-0.22298,-9999
10,-124.3,30.25,12.007,32.45,24.613,-0.22298,-9999
10,-124.3,31.25,12.004,32.451,24.615,-0.22285,-9999
10,-124.3,31.25,12.004,32.451,24.615,-0.22285,-9999
10,-124.3,32.26,12.004,32.451,24.615,-0.22286,-9999
10,-124.3,32.26,12.004,32.451,24.615,-0.22286,-9999
10,-124.3,33.27,12.003,32.451,24.615,-0.22307,-9999
10,-124.3,33.27,12.003,32.451,24.615,-0.22307,-9999
10,-124.3,34.28,11.997,32.45,24.615,-0.22498,-9999
10,-124.3,34.28,11.997,32.45,24.615,-0.22498,-9999
10,-124.3,35.29,11.979,32.453,24.621,-0.22631,-9999
10,-124.3,35.29,11.979,32.453,24.621,-0.22631,-9999
10,-124.3,36.3,11.963,32.455,24.626,-0.22797,-9999
10,-124.3,36.3,11.963,32.455,24.626,-0.22797,-9999
10,-124.3,37.3,11.954,32.458,24.63,-0.22754,-9999
10,-124.3,37.3,11.954,32.458,24.63,-0.22754,-9999
10,-124.3,38.31,11.946,32.46,24.633,-0.22765,-9999
10,-124.3,38.31,11.946,32.46,24.633,-0.22765,-9999
10,-124.3,39.32,11.936,32.466,24.639,-0.22522,-9999
10,-124.3,39.32,11.936,32.466,24.639,-0.22522,-9999
10,-124.3,40.33,11.912,32.482,24.656,-0.2182,-9999
10,-124.3,40.33,11.912,32.482,24.656,-0.2182,-9999
10,-124.3,41.34,11.887,32.497,24.672,-0.2121,-9999
10,-124.3,41.34,11.887,32.497,24.672,-0.2121,-9999
10,-124.3,42.35,11.781,32.529,24.717,-0.20922,-9999
10,-124.3,42.35,11.781,32.529,24.717,-0.20922,-9999
10,-124.3,43.35,11.692,32.557,24.755,-0.20591,-9999
10,-124.3,43.35,11.692,32.557,24.755,-0.20591,-9999
10,-124.3,44.36,11.693,32.557,24.755,-0.20574,-9999
10,-124.3,44.36,11.693,32.557,24.755,-0.20574,-9999
10,-124.3,45.37,11.589,32.583,24.794,-0.20669,-9999
10,-124.3,45.37,11.589,32.583,24.794,-0.20669,-9999
10,-124.3,46.38,11.443,32.616,24.846,-0.21043,-9999
10,-124.3,46.38,11.443,32.616,24.846,-0.21043,-9999
10,-124.3,47.39,11.269,32.654,24.907,-0.21561,-9999
10,-124.3,47.39,11.269,32.654,24.907,-0.21561,-9999
10,-124.3,48.4,11.087,32.695,24.971,-0.21983,-9999
10,-124.3,48.4,11.087,32.695,24.971,-0.21983,-9999
10,-124.3,49.41,11.028,32.712,24.995,-0.21845,-9999
10,-124.3,49.41,11.028,32.712,24.995,-0.21845,-9999
10,-124.3,50.41,10.917,32.741,25.037,-0.21792,-9999
10,-124.3,50.41,10.917,32.741,25.037,-0.21792,-9999
10,-124.3,51.42,10.753,32.788,25.102,-0.21392,-9999
10,-124.3,51.42,10.753,32.788,25.102,-0.21392,-9999
10,-124.3,52.43,10.554,32.841,25.178,-0.21169,-9999
10,-124.3,52.43,10.554,32.841,25.178,-0.21169,-9999
10,-124.3,53.44,10.492,32.86,25.203,-0.20912,-9999
10,-124.3,53.44,10.492,32.86,25.203,-0.20912,-9999
10,-124.3,54.45,10.413,32.878,25.231,-0.21032,-9999
10,-124.3,54.45,10.413,32.878,25.231,-0.21032,-9999
10,-124.3,55.46,10.322,32.888,25.254,-0.21943,-9999
10,-124.3,55.46,10.322,32.888,25.254,-0.21943,-9999
10,-124.3,56.46,10.256,32.893,25.269,-0.22763,-9999
10,-124.3,56.46,10.256,32.893,25.269,-0.22763,-9999
10,-124.3,57.47,10.144,32.918,25.308,-0.22944,-9999
10,-124.3,57.47,10.144,32.918,25.308,-0.22944,-9999
10,-124.3,58.48,10.063,32.937,25.336,-0.23002,-9999
10,-124.3,58.48,10.063,32.937,25.336,-0.23002,-9999
10,-124.3,59.49,10.017,32.948,25.352,-0.23016,-9999
10,-124.3,59.49,10.017,32.948,25.352,-0.23016,-9999
10,-124.3,60.5,9.959,32.965,25.375,-0.22805,-9999
10,-124.3,60.5,9.959,32.965,25.375,-0.22805,-9999
10,-124.3,61.51,9.783,33.038,25.461,-0.20592,-9999
10,-124.3,61.51,9.783,33.038,25.461,-0.20592,-9999
10,-124.3,62.51,9.759,33.059,25.482,-0.19487,-9999
10,-124.3,62.51,9.759,33.059,25.482,-0.19487,-9999
10,-124.3,63.52,9.754,33.066,25.488,-0.19066,-9999
10,-124.3,63.52,9.754,33.066,25.488,-0.19066,-9999
10,-124.3,64.53,9.749,33.074,25.495,-0.18572,-9999
10,-124.3,64.53,9.749,33.074,25.495,-0.18572,-9999
10,-124.3,65.54,9.755,33.083,25.501,-0.17815,-9999
10,-124.3,65.54,9.755,33.083,25.501,-0.17815,-9999
10,-124.3,66.55,9.738,33.1,25.517,-0.16878,-9999
10,-124.3,66.55,9.738,33.1,25.517,-0.16878,-9999
10,-124.3,67.56,9.723,33.118,25.534,-0.15833,-9999
10,-124.3,67.56,9.723,33.118,25.534,-0.15833,-9999
10,-124.3,68.57,9.718,33.124,25.539,-0.15485,-9999
10,-124.3,68.57,9.718,33.124,25.539,-0.15485,-9999
10,-124.3,69.57,9.718,33.124,25.539,-0.15485,-9999
10,-124.3,69.57,9.718,33.124,25.539,-0.15485,-9999
10,-124.3,70.58,9.71,33.122,25.539,-0.1577,-9999
10,-124.3,70.58,9.71,33.122,25.539,-0.1577,-9999
10,-124.3,71.59,9.697,33.121,25.541,-0.16069,-9999
10,-124.3,71.59,9.697,33.121,25.541,-0.16069,-9999
10,-124.3,72.6,9.661,33.121,25.546,-0.16694,-9999
10,-124.3,72.6,9.661,33.121,25.546,-0.16694,-9999
10,-124.3,73.61,9.588,33.136,25.57,-0.1687,-9999
10,-124.3,73.61,9.588,33.136,25.57,-0.1687,-9999
10,-124.3,74.62,9.491,33.162,25.606,-0.16657,-9999
15,-124.41,3.02,11.693,32.434,24.658,-0.29456,-9999
15,-124.41,4.03,11.694,32.434,24.658,-0.29439,-9999
15,-124.41,5.04,11.694,32.434,24.658,-0.29442,-9999
15,-124.41,6.05,11.694,32.436,24.66,-0.29298,-9999
15,-124.41,7.06,11.696,32.437,24.66,-0.2919,-9999
15,-124.41,8.07,11.695,32.435,24.659,-0.29358,-9999
15,-124.41,9.07,11.695,32.436,24.66,-0.29287,-9999
15,-124.41,10.08,11.694,32.434,24.658,-0.29456,-9999
15,-124.41,11.09,11.695,32.435,24.659,-0.29367,-9999
15,-124.41,12.1,11.696,32.437,24.66,-0.29206,-9999
15,-124.41,13.11,11.697,32.439,24.662,-0.29044,-9999
15,-124.41,14.11,11.705,32.455,24.673,-0.27726,-9999
15,-124.41,15.12,11.716,32.474,24.685,-0.26131,-9999
15,-124.41,16.13,11.716,32.475,24.686,-0.26062,-9999
15,-124.41,17.14,11.718,32.483,24.692,-0.25443,-9999
15,-124.41,18.15,11.718,32.484,24.693,-0.25374,-9999
15,-124.41,19.16,11.718,32.487,24.695,-0.25158,-9999
15,-124.41,20.16,11.717,32.488,24.696,-0.25108,-9999
15,-124.41,21.17,11.714,32.489,24.697,-0.25095,-9999
15,-124.41,22.18,11.713,32.49,24.698,-0.25043,-9999
15,-124.41,23.19,11.713,32.489,24.698,-0.25119,-9999
15,-124.41,24.2,11.713,32.492,24.7,-0.24902,-9999
15,-124.41,25.21,11.712,32.494,24.702,-0.24777,-9999
15,-124.41,26.21,11.711,32.494,24.702,-0.24799,-9999
15,-124.41,27.22,11.711,32.493,24.701,-0.24874,-9999
15,-124.41,28.23,11.71,32.493,24.701,-0.24896,-9999
15,-124.41,29.24,11.711,32.493,24.701,-0.24879,-9999
15,-124.41,30.25,11.708,32.493,24.702,-0.24938,-9999
15,-124.41,31.25,11.705,32.494,24.703,-0.24924,-9999
15,-124.41,32.26,11.704,32.495,24.704,-0.24872,-9999
15,-124.41,33.27,11.702,32.495,24.705,-0.24912,-9999
