Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Apr-2000 starting at 18:21:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,57,9.2043,33.051,25.565,-0.29545,-9999
15,-124.41,58,9.1836,33.071,25.583,-0.28496,-9999
15,-124.41,59,9.1627,33.089,25.601,-0.27552,-9999
15,-124.41,60,9.1464,33.103,25.615,-0.26776,-9999
15,-124.41,61,9.1199,33.122,25.634,-0.25838,-9999
15,-124.41,62,9.0939,33.146,25.656,-0.24587,-9999
15,-124.41,63,9.0595,33.174,25.684,-0.23079,-9999
15,-124.41,64,8.9959,33.231,25.738,-0.20066,-9999
15,-124.41,65,8.9525,33.287,25.789,-0.167,-9999
15,-124.41,66,8.936,33.319,25.817,-0.14681,-9999
15,-124.41,67,8.9087,33.352,25.847,-0.12711,-9999
15,-124.41,68,8.8914,33.367,25.861,-0.11935,-9999
15,-124.41,69,8.8862,33.367,25.862,-0.12028,-9999
15,-124.41,70,8.8763,33.371,25.867,-0.11896,-9999
15,-124.41,71,8.8676,33.382,25.877,-0.11266,-9999
15,-124.41,72,8.8288,33.416,25.909,-0.094498,-9999
15,-124.41,73,8.7963,33.442,25.935,-0.081282,-9999
15,-124.41,74,8.7762,33.455,25.949,-0.074624,-9999
15,-124.41,75,8.7493,33.463,25.959,-0.073424,-9999
15,-124.41,76,8.7093,33.473,25.973,-0.072929,-9999
15,-124.41,77,8.6699,33.493,25.994,-0.065005,-9999
15,-124.41,78,8.6257,33.515,26.018,-0.056485,-9999
15,-124.41,79,8.5758,33.543,26.048,-0.044178,-9999
15,-124.41,80,8.539,33.561,26.068,-0.037018,-9999
15,-124.41,81,8.4791,33.602,26.109,-0.01727,-9999
15,-124.41,82,8.4467,33.624,26.131,-0.0067663,-9999
15,-124.41,83,8.4232,33.639,26.146,0.00012922,-9999
15,-124.41,84,8.3954,33.657,26.165,0.0092219,-9999
15,-124.41,85,8.3908,33.66,26.169,0.010729,-9999
15,-124.41,86,8.3883,33.662,26.17,0.011419,-9999
10,-124.29,1,11.693,31.072,23.601,-1.2887,-9999
10,-124.29,2,11.685,31.073,23.603,-1.2896,-9999
10,-124.29,3,11.669,31.074,23.606,-1.2924,-9999
10,-124.29,4,11.655,31.074,23.609,-1.2946,-9999
10,-124.29,5,11.638,31.071,23.61,-1.3003,-9999
10,-124.29,6,11.618,31.074,23.616,-1.302,-9999
10,-124.29,7,11.598,31.082,23.626,-1.2999,-9999
10,-124.29,8,11.574,31.091,23.637,-1.2973,-9999
10,-124.29,9,11.548,31.097,23.647,-1.2978,-9999
10,-124.29,10,11.516,31.105,23.659,-1.2979,-9999
10,-124.29,11,11.472,31.126,23.682,-1.2912,-9999
10,-124.29,12,11.46,31.211,23.751,-1.2313,-9999
10,-124.29,13,11.454,31.417,23.912,-1.0823,-9999
10,-124.29,14,11.428,31.539,24.012,-0.99801,-9999
10,-124.29,15,11.346,31.72,24.166,-0.88156,-9999
10,-124.29,16,11.249,31.819,24.261,-0.82739,-9999
10,-124.29,17,11.119,31.943,24.38,-0.76164,-9999
10,-124.29,18,11.065,31.986,24.423,-0.73969,-9999
10,-124.29,19,11,32.053,24.486,-0.70315,-9999
10,-124.29,20,10.839,32.146,24.586,-0.66523,-9999
10,-124.29,21,10.62,32.27,24.721,-0.61453,-9999
10,-124.29,22,10.469,32.328,24.792,-0.59971,-9999
10,-124.29,23,10.276,32.391,24.873,-0.58876,-9999
10,-124.29,24,10.054,32.456,24.962,-0.58049,-9999
10,-124.29,25,9.6566,32.482,25.047,-0.63074,-9999
10,-124.29,26,9.4502,32.628,25.194,-0.5602,-9999
10,-124.29,27,9.4156,32.643,25.211,-0.55566,-9999
10,-124.29,28,9.4092,32.641,25.211,-0.558,-9999
10,-124.29,29,9.4161,32.644,25.212,-0.55453,-9999
10,-124.29,30,9.4206,32.646,25.213,-0.55255,-9999
10,-124.29,31,9.4148,32.647,25.214,-0.55289,-9999
10,-124.29,32,9.4049,32.646,25.215,-0.55509,-9999
10,-124.29,33,9.3749,32.646,25.221,-0.5599,-9999
10,-124.29,34,9.3453,32.678,25.25,-0.54238,-9999
10,-124.29,35,9.3107,32.711,25.281,-0.52389,-9999
10,-124.29,36,9.3009,32.707,25.279,-0.52889,-9999
10,-124.29,37,9.2881,32.71,25.284,-0.52845,-9999
10,-124.29,38,9.2707,32.715,25.291,-0.52784,-9999
10,-124.29,39,9.2544,32.754,25.324,-0.50234,-9999
10,-124.29,40,9.2511,32.802,25.362,-0.46812,-9999
10,-124.29,41,9.2707,32.856,25.401,-0.42563,-9999
10,-124.29,42,9.2388,32.9,25.441,-0.39922,-9999
10,-124.29,43,9.1974,32.929,25.47,-0.38549,-9999
10,-124.29,44,9.1748,32.96,25.498,-0.36648,-9999
10,-124.29,45,9.1632,32.962,25.501,-0.36686,-9999
10,-124.29,46,9.1374,32.99,25.527,-0.35143,-9999
10,-124.29,47,9.1105,33.013,25.549,-0.33922,-9999
10,-124.29,48,9.0945,33.03,25.565,-0.32939,-9999
10,-124.29,49,9.0723,33.058,25.591,-0.31277,-9999
10,-124.29,50,9.0386,33.104,25.632,-0.28518,-9999
10,-124.29,51,9.0197,33.152,25.672,-0.25395,-9999
10,-124.29,52,9.0461,33.194,25.701,-0.21869,-9999
10,-124.29,53,9.0106,33.279,25.774,-0.16301,-9999
10,-124.29,54,8.9675,33.325,25.816,-0.1372,-9999
10,-124.29,55,8.9217,33.35,25.843,-0.1266,-9999
10,-124.29,56,8.9068,33.357,25.851,-0.12373,-9999
10,-124.29,57,8.8847,33.368,25.863,-0.11944,-9999
10,-124.29,58,8.8757,33.374,25.869,-0.11711,-9999
10,-124.29,59,8.847,33.392,25.888,-0.10848,-9999
10,-124.29,60,8.8156,33.41,25.907,-0.10074,-9999
10,-124.29,61,8.7575,33.444,25.942,-0.085746,-9999
10,-124.29,62,8.739,33.454,25.953,-0.081781,-9999
10,-124.29,63,8.6756,33.493,25.993,-0.064229,-9999
10,-124.29,64,8.6746,33.495,25.995,-0.062368,-9999
10,-124.29,65,8.6473,33.513,26.013,-0.053979,-9999
10,-124.29,66,8.5733,33.558,26.06,-0.033996,-9999
10,-124.29,67,8.5351,33.579,26.082,-0.024834,-9999
10,-124.29,68,8.505,33.594,26.099,-0.018751,-9999
10,-124.29,69,8.4784,33.608,26.113,-0.013249,-9999
10,-124.29,70,8.4589,33.617,26.124,-0.009842,-9999
10,-124.29,71,8.3856,33.654,26.164,0.0055213,-9999
10,-124.29,72,8.335,33.678,26.19,0.014184,-9999
5,-124.18,1,11.63,30.827,23.422,-1.4795,-9999
5,-124.18,2,11.6,31.221,23.733,-1.1977,-9999
5,-124.18,3,11.599,31.193,23.711,-1.2184,-9999
5,-124.18,4,11.593,31.193,23.713,-1.2197,-9999
5,-124.18,5,11.583,31.198,23.719,-1.2176,-9999
5,-124.18,6,11.578,31.206,23.726,-1.2125,-9999
5,-124.18,7,11.579,31.211,23.729,-1.2092,-9999
5,-124.18,8,11.586,31.219,23.734,-1.2022,-9999
5,-124.18,9,11.591,31.222,23.735,-1.1992,-9999
5,-124.18,10,11.593,31.226,23.739,-1.1953,-9999
5,-124.18,11,11.596,31.229,23.74,-1.1931,-9999
5,-124.18,12,11.598,31.232,23.742,-1.1907,-9999
5,-124.18,13,11.602,31.234,23.743,-1.1878,-9999
5,-124.18,14,11.609,31.238,23.745,-1.1836,-9999
5,-124.18,15,11.618,31.242,23.746,-1.1795,-9999
5,-124.18,16,11.62,31.243,23.747,-1.1781,-9999
5,-124.18,17,11.62,31.243,23.747,-1.1783,-9999
5,-124.18,18,11.618,31.243,23.748,-1.1784,-9999
5,-124.18,19,11.616,31.244,23.749,-1.1781,-9999
5,-124.18,20,11.617,31.247,23.751,-1.1762,-9999
5,-124.18,21,11.622,31.261,23.76,-1.165,-9999
5,-124.18,22,11.638,31.272,23.766,-1.1541,-9999
5,-124.18,23,11.658,31.282,23.771,-1.1427,-9999
5,-124.18,24,11.68,31.29,23.773,-1.133,-9999
5,-124.18,25,11.692,31.295,23.775,-1.1268,-9999
5,-124.18,26,11.684,31.296,23.777,-1.1275,-9999
5,-124.18,27,11.64,31.329,23.81,-1.1121,-9999
5,-124.18,28,11.58,31.386,23.865,-1.0819,-9999
5,-124.18,29,11.527,31.461,23.933,-1.037,-9999
5,-124.18,30,11.46,31.577,24.035,-0.96482,-9999
5,-124.18,31,11.422,31.648,24.097,-0.92025,-9999
5,-124.18,32,11.311,31.74,24.188,-0.87416,-9999
5,-124.18,33,11.028,31.974,24.42,-0.75604,-9999
5,-124.18,34,10.866,32.213,24.634,-0.61175,-9999
5,-124.18,35,10.818,32.266,24.684,-0.5817,-9999
5,-124.18,36,10.801,32.27,24.69,-0.5823,-9999
5,-124.18,37,10.769,32.281,24.704,-0.58018,-9999
5,-124.18,38,10.69,32.317,24.746,-0.56811,-9999
5,-124.18,39,10.559,32.415,24.845,-0.52035,-9999
5,-124.18,40,10.517,32.44,24.872,-0.50991,-9999
5,-124.18,41,10.425,32.461,24.903,-0.51139,-9999
5,-124.18,42,10.363,32.472,24.922,-0.51426,-9999
5,-124.18,43,10.275,32.478,24.942,-0.52575,-9999
5,-124.18,44,10.137,32.538,25.012,-0.50653,-9999
5,-124.18,45,10.071,32.553,25.035,-0.50767,-9999
5,-124.18,46,9.9478,32.59,25.084,-0.50204,-9999
5,-124.18,47,9.8742,32.606,25.109,-0.5036,-9999
5,-124.18,48,9.7971,32.625,25.136,-0.50331,-9999
5,-124.18,49,9.678,32.67,25.191,-0.49087,-9999
5,-124.18,50,9.6118,32.706,25.23,-0.47639,-9999
5,-124.18,51,9.5543,32.749,25.273,-0.45486,-9999
5,-124.18,52,9.2167,33.01,25.53,-0.32342,-9999
5,-124.18,53,9.1219,33.082,25.601,-0.28752,-9999
5,-124.18,54,9.0867,33.109,25.628,-0.27366,-9999
5,-124.18,55,9.0649,33.127,25.646,-0.26449,-9999
5,-124.18,56,9.022,33.171,25.687,-0.23945,-9999
5,-124.18,57,8.9073,33.3,25.806,-0.16534,-9999
5,-124.18,58,8.8733,33.337,25.84,-0.14428,-9999
1,-124.1,2,12.047,30.843,23.359,-1.389,-9999
1,-124.1,3,12.037,30.876,23.387,-1.3663,-9999
1,-124.1,4,12.041,30.907,23.41,-1.3434,-9999
1,-124.1,5,12.045,30.918,23.417,-1.3347,-9999
1,-124.1,6,12.056,30.931,23.426,-1.3228,-9999
1,-124.1,7,12.09,30.946,23.431,-1.3055,-9999
1,-124.1,8,12.111,30.955,23.434,-1.2949,-9999
1,-124.1,9,12.116,30.957,23.435,-1.2922,-9999
1,-124.1,10,12.114,30.967,23.443,-1.2853,-9999
1,-124.1,11,12.067,30.989,23.469,-1.2782,-9999
1,-124.1,12,12.042,31.004,23.485,-1.2726,-9999
1,-124.1,13,12.017,31.012,23.496,-1.2712,-9999
1,-124.1,14,11.918,31.037,23.533,-1.272,-9999
1,-124.1,15,11.848,31.072,23.573,-1.2596,-9999
1,-124.1,16,11.819,31.093,23.595,-1.2501,-9999
1,-124.1,17,11.781,31.141,23.639,-1.2221,-9999
1,-124.1,18,11.727,31.206,23.699,-1.1849,-9999
3,-124.13,1,11.759,31.33,23.789,-1.0878,-9999
3,-124.13,2,11.758,31.33,23.789,-1.0882,-9999
3,-124.13,3,11.757,31.33,23.79,-1.088,-9999
3,-124.13,4,11.756,31.329,23.789,-1.0892,-9999
3,-124.13,5,11.754,31.33,23.79,-1.0889,-9999
3,-124.13,6,11.751,31.329,23.79,-1.0904,-9999
3,-124.13,7,11.735,31.324,23.789,-1.0971,-9999
3,-124.13,8,11.725,31.327,23.793,-1.0971,-9999
3,-124.13,9,11.715,31.329,23.796,-1.0975,-9999
3,-124.13,10,11.712,31.327,23.796,-1.0992,-9999
3,-124.13,11,11.711,31.329,23.797,-1.0982,-9999
3,-124.13,12,11.707,31.327,23.797,-1.1001,-9999
3,-124.13,13,11.692,31.327,23.799,-1.1035,-9999
3,-124.13,14,11.688,31.326,23.799,-1.1051,-9999
3,-124.13,15,11.688,31.326,23.799,-1.1048,-9999
3,-124.13,16,11.688,31.326,23.799,-1.1051,-9999
3,-124.13,17,11.651,31.323,23.804,-1.1139,-9999
3,-124.13,18,11.641,31.324,23.806,-1.1154,-9999
3,-124.13,19,11.64,31.325,23.807,-1.115,-9999
3,-124.13,20,11.627,31.327,23.811,-1.1161,-9999
3,-124.13,21,11.62,31.326,23.812,-1.1176,-9999
3,-124.13,22,11.606,31.332,23.819,-1.1161,-9999
3,-124.13,23,11.597,31.337,23.824,-1.1145,-9999
3,-124.13,24,11.594,31.338,23.825,-1.1141,-9999
3,-124.13,25,11.591,31.34,23.827,-1.1135,-9999
3,-124.13,26,11.591,31.341,23.828,-1.1129,-9999
3,-124.13,27,11.584,31.343,23.831,-1.1122,-9999
3,-124.13,28,11.583,31.345,23.833,-1.1109,-9999
3,-124.13,29,11.583,31.35,23.837,-1.1072,-9999
3,-124.13,30,11.583,31.358,23.843,-1.1015,-9999
3,-124.13,31,11.585,31.367,23.849,-1.095,-9999
3,-124.13,32,11.588,31.374,23.854,-1.0893,-9999
3,-124.13,33,11.59,31.377,23.857,-1.0865,-9999
3,-124.13,34,11.595,31.383,23.86,-1.0815,-9999
3,-124.13,35,11.596,31.385,23.862,-1.0799,-9999
3,-124.13,36,11.593,31.386,23.863,-1.0797,-9999
3,-124.13,37,11.565,31.426,23.899,-1.0557,-9999
3,-124.13,38,11.53,31.484,23.951,-1.0198,-9999
3,-124.13,39,11.517,31.516,23.978,-0.99893,-9999
3,-124.13,40,11.418,31.629,24.083,-0.93512,-9999
3,-124.13,41,11.344,31.701,24.152,-0.89663,-9999
3,-124.13,42,11.091,31.875,24.333,-0.81644,-9999
3,-124.13,43,10.827,32.071,24.531,-0.72208,-9999
3,-124.13,44,10.314,32.406,24.879,-0.57141,-9999
