Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Apr-2012 starting at 23:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,15,9.4835,31.66,24.433,-1.256,6.5287
15,-124.41,16,9.4564,31.724,24.486,-1.2146,6.5541
15,-124.41,17,9.4672,31.765,24.517,-1.1832,6.5244
15,-124.41,18,9.429,31.798,24.548,-1.1659,6.5315
15,-124.41,19,9.4144,31.806,24.557,-1.1623,6.5084
15,-124.41,20,9.3902,31.88,24.619,-1.1124,6.4638
15,-124.41,21,9.349,31.953,24.682,-1.067,6.4203
15,-124.41,22,9.3074,31.99,24.718,-1.0469,6.3929
15,-124.41,23,9.3027,31.997,24.724,-1.0428,6.4183
15,-124.41,24,9.303,32.005,24.73,-1.0367,6.4201
15,-124.41,25,9.3025,32.035,24.754,-1.0151,6.4305
15,-124.41,26,9.3478,32.085,24.786,-0.97107,6.4845
15,-124.41,27,9.4207,32.141,24.818,-0.91837,6.5047
15,-124.41,28,9.4522,32.172,24.837,-0.89066,6.5208
15,-124.41,29,9.4635,32.197,24.855,-0.87093,6.5284
15,-124.41,30,9.4578,32.209,24.865,-0.86314,6.5264
15,-124.41,31,9.4472,32.221,24.877,-0.85595,6.5008
15,-124.41,32,9.4247,32.251,24.903,-0.8383,6.4997
15,-124.41,33,9.405,32.281,24.93,-0.8199,6.5038
15,-124.41,34,9.389,32.298,24.946,-0.81021,6.5033
15,-124.41,35,9.3701,32.326,24.971,-0.79333,6.5001
15,-124.41,36,9.3664,32.345,24.986,-0.78019,6.4824
15,-124.41,37,9.3684,32.351,24.991,-0.77508,6.4799
15,-124.41,38,9.3679,32.357,24.995,-0.77111,6.4739
15,-124.41,39,9.3644,32.366,25.003,-0.76519,6.4696
15,-124.41,40,9.3574,32.377,25.013,-0.75833,6.4436
15,-124.41,41,9.35,32.391,25.025,-0.74937,6.4768
15,-124.41,42,9.3328,32.413,25.045,-0.73649,6.4542
15,-124.41,43,9.306,32.431,25.064,-0.72753,6.4118
15,-124.41,44,9.2254,32.487,25.12,-0.70073,6.3349
15,-124.41,45,9.1907,32.511,25.144,-0.68902,6.2728
15,-124.41,46,9.1576,32.538,25.17,-0.6753,6.2375
15,-124.41,47,9.1509,32.543,25.175,-0.67281,6.249
15,-124.41,48,9.1362,32.554,25.186,-0.6673,6.2238
15,-124.41,49,9.1235,32.565,25.197,-0.66154,6.1955
15,-124.41,50,9.1085,32.582,25.213,-0.65131,6.1824
15,-124.41,51,9.1062,32.586,25.216,-0.64894,6.1796
15,-124.41,52,9.105,32.59,25.22,-0.64603,6.1814
15,-124.41,53,9.1051,32.595,25.223,-0.64297,6.1715
15,-124.41,54,9.1037,32.599,25.227,-0.63994,6.1593
15,-124.41,55,9.1024,32.603,25.23,-0.63777,6.1537
15,-124.41,56,9.1018,32.614,25.239,-0.62933,6.1232
15,-124.41,57,9.0983,32.622,25.245,-0.62455,6.1246
15,-124.41,58,9.0957,32.626,25.249,-0.62202,6.0964
15,-124.41,59,9.0936,32.629,25.252,-0.62034,6.1128
15,-124.41,60,9.0928,32.629,25.252,-0.62004,6.1039
15,-124.41,61,9.0926,32.63,25.253,-0.61986,6.1049
15,-124.41,62,9.0937,32.628,25.251,-0.62055,6.0984
15,-124.41,63,9.0868,32.637,25.259,-0.61562,6.0544
15,-124.41,64,9.0761,32.65,25.271,-0.60798,6.0248
15,-124.41,65,9.0721,32.654,25.275,-0.60518,6.0208
15,-124.41,66,9.0693,32.658,25.279,-0.60289,6.0126
15,-124.41,67,9.0638,32.668,25.288,-0.59642,5.9843
15,-124.41,68,9.0604,32.675,25.293,-0.5925,5.9647
15,-124.41,69,9.0547,32.688,25.304,-0.58382,5.916
15,-124.41,70,9.0531,32.703,25.316,-0.57351,5.9197
15,-124.41,71,9.0536,32.708,25.32,-0.56945,5.9195
15,-124.41,72,9.0543,32.709,25.321,-0.56854,5.8431
15,-124.41,73,9.0235,32.748,25.357,-0.54535,5.6619
15,-124.41,74,8.9657,32.807,25.411,-0.51259,5.4921
15,-124.41,75,8.9151,32.855,25.457,-0.48629,5.3434
15,-124.41,76,8.8746,32.892,25.492,-0.46599,5.2923
15,-124.41,77,8.8668,32.898,25.498,-0.4627,5.2986
15,-124.41,78,8.8486,32.915,25.514,-0.45397,5.203
15,-124.41,79,8.8129,32.948,25.545,-0.43589,5.1293
15,-124.41,80,8.7975,32.961,25.558,-0.42886,5.0689
15,-124.41,81,8.764,32.992,25.588,-0.41156,4.9421
15,-124.41,82,8.7402,33.014,25.609,-0.39968,4.9262
20,-124.53,2,9.6512,31.226,24.066,-1.5426,6.5253
20,-124.53,3,9.5359,31.298,24.141,-1.5096,6.4966
20,-124.53,4,9.5107,31.365,24.197,-1.4655,6.4892
20,-124.53,5,9.4955,31.425,24.247,-1.4242,6.4568
20,-124.53,6,9.4822,31.495,24.304,-1.3757,6.449
20,-124.53,7,9.4797,31.522,24.325,-1.3567,6.4447
20,-124.53,8,9.478,31.548,24.346,-1.3381,6.4532
20,-124.53,9,9.4754,31.572,24.365,-1.3213,6.4423
20,-124.53,10,9.4672,31.596,24.385,-1.3051,6.4007
20,-124.53,11,9.4035,31.73,24.5,-1.2187,6.4113
20,-124.53,12,9.384,31.767,24.531,-1.1956,6.4255
20,-124.53,13,9.3767,31.78,24.543,-1.187,6.4153
20,-124.53,14,9.3689,31.795,24.556,-1.1777,6.4058
20,-124.53,15,9.3578,31.815,24.573,-1.1652,6.4222
20,-124.53,16,9.3436,31.837,24.593,-1.1512,6.4218
20,-124.53,17,9.3215,31.881,24.63,-1.1237,6.4206
20,-124.53,18,9.3128,31.898,24.645,-1.1129,6.4181
20,-124.53,19,9.3088,31.907,24.653,-1.1065,6.4104
20,-124.53,20,9.2993,31.925,24.668,-1.0956,6.3998
20,-124.53,21,9.3002,31.977,24.709,-1.0574,6.4203
20,-124.53,22,9.3296,32.026,24.742,-1.0175,6.4128
20,-124.53,23,9.3367,32.055,24.764,-0.99462,6.3985
20,-124.53,24,9.3372,32.061,24.769,-0.99036,6.4086
20,-124.53,25,9.3358,32.075,24.78,-0.98075,6.4231
20,-124.53,26,9.3296,32.118,24.814,-0.95079,6.4438
20,-124.53,27,9.3308,32.139,24.83,-0.93532,6.4499
20,-124.53,28,9.3323,32.144,24.834,-0.93117,6.4425
20,-124.53,29,9.3358,32.156,24.843,-0.92197,6.4347
20,-124.53,30,9.3401,32.163,24.848,-0.91619,6.4561
20,-124.53,31,9.3663,32.241,24.905,-0.85562,6.4724
20,-124.53,32,9.3801,32.284,24.936,-0.82177,6.4745
20,-124.53,33,9.3798,32.303,24.951,-0.80814,6.4741
20,-124.53,34,9.3779,32.328,24.971,-0.79056,6.4988
20,-124.53,35,9.3569,32.389,25.023,-0.74925,6.4868
20,-124.53,36,9.3654,32.42,25.045,-0.72586,6.4804
20,-124.53,37,9.3745,32.43,25.052,-0.71686,6.5019
20,-124.53,38,9.3818,32.439,25.057,-0.70948,6.5199
20,-124.53,39,9.3925,32.454,25.068,-0.69636,6.51
20,-124.53,40,9.4127,32.478,25.083,-0.67555,6.4805
20,-124.53,41,9.4129,32.505,25.104,-0.65596,6.4651
20,-124.53,42,9.4222,32.527,25.12,-0.6383,6.5024
20,-124.53,43,9.4037,32.552,25.142,-0.62369,6.516
20,-124.53,44,9.3877,32.561,25.152,-0.6196,6.5388
20,-124.53,45,9.3715,32.566,25.158,-0.61924,6.5362
20,-124.53,46,9.341,32.571,25.167,-0.62028,6.5241
20,-124.53,47,9.3126,32.576,25.175,-0.62204,6.5223
20,-124.53,48,9.2901,32.579,25.182,-0.62339,6.4911
20,-124.53,49,9.28,32.58,25.184,-0.62416,6.4773
20,-124.53,50,9.2787,32.58,25.184,-0.62468,6.4662
20,-124.53,51,9.273,32.581,25.186,-0.62491,6.4544
20,-124.53,52,9.2503,32.582,25.191,-0.62765,6.4185
20,-124.53,53,9.2204,32.583,25.196,-0.63194,6.3985
20,-124.53,54,9.2183,32.583,25.197,-0.63216,6.4148
20,-124.53,55,9.2153,32.585,25.198,-0.63172,6.3817
20,-124.53,56,9.209,32.586,25.2,-0.63169,6.3551
20,-124.53,57,9.2049,32.587,25.201,-0.63216,6.3737
20,-124.53,58,9.2037,32.587,25.202,-0.63222,6.3718
20,-124.53,59,9.2036,32.587,25.202,-0.63209,6.3636
20,-124.53,60,9.2048,32.59,25.204,-0.63008,6.3491
20,-124.53,61,9.2058,32.593,25.207,-0.62702,6.3146
20,-124.53,62,9.2004,32.597,25.21,-0.62539,6.3017
20,-124.53,63,9.1945,32.598,25.212,-0.62558,6.2573
20,-124.53,64,9.1869,32.599,25.214,-0.62599,6.2799
20,-124.53,65,9.1817,32.6,25.216,-0.62613,6.2854
20,-124.53,66,9.1763,32.603,25.219,-0.62508,6.2551
20,-124.53,67,9.1762,32.607,25.222,-0.62213,6.2415
20,-124.53,68,9.1767,32.609,25.223,-0.62103,6.2525
20,-124.53,69,9.1764,32.609,25.224,-0.62065,6.257
20,-124.53,70,9.1752,32.61,25.225,-0.62013,6.2434
20,-124.53,71,9.1741,32.611,25.226,-0.61945,6.2423
20,-124.53,72,9.1736,32.612,25.227,-0.61866,6.2188
20,-124.53,73,9.1726,32.614,25.228,-0.61789,6.2347
20,-124.53,74,9.17,32.617,25.231,-0.61608,6.2368
20,-124.53,75,9.1697,32.621,25.234,-0.61345,6.2283
20,-124.53,76,9.1634,32.627,25.24,-0.60987,6.2424
20,-124.53,77,9.1501,32.633,25.247,-0.60781,6.2321
20,-124.53,78,9.148,32.634,25.248,-0.60714,6.2412
20,-124.53,79,9.1467,32.637,25.251,-0.60539,6.2323
20,-124.53,80,9.1479,32.642,25.255,-0.60127,6.2236
20,-124.53,81,9.1504,32.645,25.256,-0.59889,6.2039
20,-124.53,82,9.1487,32.647,25.258,-0.59786,6.1852
20,-124.53,83,9.1475,32.648,25.259,-0.59726,6.1705
20,-124.53,84,9.1399,32.65,25.262,-0.59685,6.1275
20,-124.53,85,9.1336,32.653,25.265,-0.59616,6.1047
