Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 01-Sep-2011 starting at 15:07:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,18,8.8539,33.506,25.974,-0.025003,3.9489
10,-124.29,19,8.7681,33.523,26.001,-0.026465,3.8446
10,-124.29,20,8.7118,33.532,26.017,-0.029218,3.7678
10,-124.29,21,8.6952,33.542,26.027,-0.024955,3.7649
10,-124.29,22,8.6729,33.555,26.041,-0.01946,3.7339
10,-124.29,23,8.6319,33.565,26.055,-0.018912,3.5915
10,-124.29,24,8.571,33.577,26.074,-0.020017,3.4115
10,-124.29,25,8.4586,33.59,26.102,-0.028814,3.2672
10,-124.29,26,8.4022,33.599,26.117,-0.03162,3.1831
10,-124.29,27,8.367,33.601,26.124,-0.035737,3.1482
10,-124.29,28,8.3547,33.603,26.128,-0.036221,3.1125
10,-124.29,29,8.3463,33.614,26.137,-0.02979,3.0792
10,-124.29,30,8.2313,33.635,26.171,-0.032981,2.7559
10,-124.29,31,8.0805,33.642,26.199,-0.052329,2.4665
10,-124.29,32,8.0236,33.639,26.205,-0.063504,2.3931
10,-124.29,33,7.9564,33.643,26.218,-0.071142,2.3515
10,-124.29,34,7.9192,33.64,26.221,-0.078796,2.2595
10,-124.29,35,7.8407,33.655,26.244,-0.080479,2.2124
10,-124.29,36,7.826,33.661,26.251,-0.07881,2.1752
10,-124.29,37,7.8183,33.667,26.257,-0.075616,2.1082
10,-124.29,38,7.8147,33.672,26.261,-0.07236,2.0721
10,-124.29,39,7.8027,33.68,26.269,-0.068683,2.0188
10,-124.29,40,7.7611,33.696,26.288,-0.063404,1.9554
10,-124.29,41,7.7285,33.704,26.299,-0.0627,1.8597
10,-124.29,42,7.668,33.729,26.327,-0.054409,1.7981
10,-124.29,43,7.6503,33.736,26.335,-0.052032,1.7615
10,-124.29,44,7.6366,33.742,26.342,-0.049899,1.7239
10,-124.29,45,7.6275,33.747,26.348,-0.047131,1.6903
10,-124.29,46,7.6169,33.754,26.354,-0.044373,1.6312
10,-124.29,47,7.5977,33.762,26.363,-0.041427,1.5878
10,-124.29,48,7.5876,33.764,26.367,-0.041113,1.5543
10,-124.29,49,7.5821,33.768,26.371,-0.039085,1.5295
10,-124.29,50,7.5741,33.773,26.375,-0.037007,1.4766
10,-124.29,51,7.5614,33.777,26.38,-0.036144,1.3855
10,-124.29,52,7.554,33.784,26.387,-0.032446,1.303
10,-124.29,53,7.5457,33.789,26.392,-0.029827,1.2737
10,-124.29,54,7.5384,33.791,26.395,-0.029211,1.2889
10,-124.29,55,7.5333,33.793,26.397,-0.028694,1.2997
10,-124.29,56,7.5301,33.794,26.399,-0.028173,1.2994
10,-124.29,57,7.5269,33.796,26.4,-0.027651,1.252
10,-124.29,58,7.5088,33.805,26.41,-0.023716,1.0703
10,-124.29,59,7.4684,33.828,26.434,-0.013746,0.96267
10,-124.29,60,7.4576,33.834,26.44,-0.010996,0.87851
10,-124.29,61,7.4344,33.846,26.453,-0.0053761,0.75814
10,-124.29,62,7.4178,33.854,26.462,-0.0023534,0.69237
10,-124.29,63,7.4142,33.855,26.463,-0.0018892,0.64152
10,-124.29,64,7.4054,33.86,26.468,0.00023293,0.61013
10,-124.29,65,7.4028,33.861,26.47,0.00056375,0.59721
10,-124.29,66,7.4012,33.862,26.471,0.00089803,0.59008
10,-124.29,67,7.3988,33.863,26.472,0.0011851,0.57248
10,-124.29,68,7.3959,33.865,26.473,0.0019018,0.54757
10,-124.29,69,7.3937,33.866,26.474,0.0022194,0.53284
10,-124.29,70,7.3929,33.866,26.475,0.0023868,0.5303
10,-124.29,71,7.3926,33.866,26.475,0.0024186,0.52494
10,-124.29,72,7.3927,33.866,26.475,0.0021485,0.52484
10,-124.29,73,7.3925,33.866,26.475,0.0022641,0.52456
10,-124.29,74,7.3927,33.866,26.475,0.0022262,0.52136
10,-124.29,75,7.3927,33.866,26.475,0.0022293,0.5218
10,-124.29,76,7.3927,33.866,26.475,0.002161,0.51676
10,-124.29,77,7.3927,33.866,26.475,0.0021741,0.51518
10,-124.29,78,7.3917,33.866,26.475,0.0022497,0.50168
15,-124.41,1,11.585,32.84,24.994,-0.018383,7.2725
15,-124.41,2,11.537,32.848,25.008,-0.022385,7.1691
15,-124.41,3,11.488,32.854,25.022,-0.027466,7.1419
15,-124.41,4,11.432,32.861,25.037,-0.032855,7.0487
15,-124.41,5,11.297,32.883,25.079,-0.041928,6.7522
15,-124.41,6,10.965,32.95,25.19,-0.055587,6.5553
15,-124.41,7,10.781,32.982,25.247,-0.066854,6.4402
15,-124.41,8,10.69,33,25.277,-0.070039,6.3772
15,-124.41,9,10.602,33.017,25.306,-0.074095,6.3039
15,-124.41,10,10.512,33.043,25.341,-0.071897,6.2985
15,-124.41,11,10.464,33.067,25.368,-0.063028,6.2395
15,-124.41,12,10.417,33.08,25.387,-0.061888,6.029
15,-124.41,13,10.34,33.102,25.417,-0.059599,5.9784
15,-124.41,14,10.299,33.115,25.434,-0.057642,5.9746
15,-124.41,15,10.192,33.149,25.479,-0.052109,5.4863
15,-124.41,16,9.9604,33.235,25.584,-0.031396,5.2027
15,-124.41,17,9.8227,33.262,25.629,-0.035511,5.1513
15,-124.41,18,9.751,33.263,25.641,-0.047965,5.0421
15,-124.41,19,9.6604,33.263,25.656,-0.063658,4.9302
15,-124.41,20,9.6023,33.313,25.704,-0.037434,4.9192
15,-124.41,21,9.4765,33.32,25.73,-0.054052,4.7188
15,-124.41,22,9.3337,33.299,25.737,-0.093857,4.4363
15,-124.41,23,9.1153,33.293,25.767,-0.13534,4.357
15,-124.41,24,9.0118,33.277,25.771,-0.1639,4.2568
15,-124.41,25,8.7998,33.28,25.806,-0.19751,3.9676
15,-124.41,26,8.5915,33.286,25.843,-0.22688,3.7459
15,-124.41,27,8.4949,33.295,25.865,-0.23617,3.7043
15,-124.41,28,8.4808,33.305,25.874,-0.23167,3.7508
15,-124.41,29,8.5068,33.321,25.883,-0.21555,3.7946
15,-124.41,30,8.5697,33.345,25.892,-0.18842,3.8012
15,-124.41,31,8.5861,33.351,25.895,-0.18091,3.7894
15,-124.41,32,8.6013,33.36,25.899,-0.1725,3.7894
15,-124.41,33,8.6203,33.38,25.912,-0.15458,3.6142
15,-124.41,34,8.5882,33.403,25.935,-0.14335,3.5073
15,-124.41,35,8.5509,33.42,25.954,-0.13701,3.4415
15,-124.41,36,8.5076,33.428,25.967,-0.13849,3.3396
15,-124.41,37,8.472,33.432,25.975,-0.14138,3.2933
15,-124.41,38,8.4059,33.433,25.986,-0.15115,3.1391
15,-124.41,39,8.2871,33.437,26.007,-0.16759,3.04
15,-124.41,40,8.1574,33.441,26.03,-0.18519,2.9343
15,-124.41,41,8.0154,33.456,26.063,-0.19654,2.7643
15,-124.41,42,7.8664,33.481,26.104,-0.20185,2.5674
15,-124.41,43,7.7752,33.507,26.137,-0.19772,2.4352
15,-124.41,44,7.6871,33.556,26.188,-0.17624,2.3489
15,-124.41,45,7.6644,33.601,26.227,-0.14717,2.3042
15,-124.41,46,7.6663,33.62,26.242,-0.13291,2.33
15,-124.41,47,7.6734,33.653,26.267,-0.10789,2.334
15,-124.41,48,7.6824,33.684,26.29,-0.084526,2.3394
15,-124.41,49,7.692,33.712,26.311,-0.062724,2.357
15,-124.41,50,7.7065,33.74,26.331,-0.040164,2.3606
15,-124.41,51,7.7103,33.75,26.338,-0.03258,2.3389
15,-124.41,52,7.7089,33.753,26.34,-0.030776,2.2207
15,-124.41,53,7.7015,33.758,26.345,-0.028243,2.1019
15,-124.41,54,7.6676,33.769,26.359,-0.02577,1.9931
15,-124.41,55,7.6224,33.779,26.373,-0.025387,1.7653
15,-124.41,56,7.5896,33.789,26.386,-0.023368,1.6442
15,-124.41,57,7.5753,33.793,26.391,-0.02261,1.5835
15,-124.41,58,7.5575,33.801,26.4,-0.019429,1.509
15,-124.41,59,7.5268,33.815,26.415,-0.014115,1.3393
15,-124.41,60,7.4927,33.832,26.434,-0.0067927,1.226
15,-124.41,61,7.4861,33.835,26.437,-0.0057807,1.2309
15,-124.41,62,7.4855,33.835,26.437,-0.0059409,1.2304
15,-124.41,63,7.4849,33.834,26.437,-0.0062465,1.2254
15,-124.41,64,7.4831,33.835,26.438,-0.0059413,1.2116
15,-124.41,65,7.4808,33.836,26.439,-0.0057865,1.1951
15,-124.41,66,7.4765,33.837,26.44,-0.0056456,1.1562
15,-124.41,67,7.4698,33.84,26.444,-0.0043593,1.1194
15,-124.41,68,7.4686,33.84,26.444,-0.0045394,1.1175
15,-124.41,69,7.4678,33.84,26.444,-0.0045154,1.1029
15,-124.41,70,7.4655,33.841,26.445,-0.0043576,1.0951
15,-124.41,71,7.4641,33.842,26.446,-0.0042823,1.0727
15,-124.41,72,7.4627,33.842,26.446,-0.0043471,1.0711
15,-124.41,73,7.461,33.843,26.447,-0.0036663,1.05
15,-124.41,74,7.4609,33.843,26.447,-0.0036071,1.0388
15,-124.41,75,7.4602,33.844,26.448,-0.0032795,1.0278
15,-124.41,76,7.4598,33.843,26.448,-0.0035545,1.0288
15,-124.41,77,7.4601,33.844,26.448,-0.0033501,1.0253
15,-124.41,78,7.4593,33.844,26.449,-0.0030277,1.015
15,-124.41,79,7.4588,33.844,26.449,-0.0031624,1.0052
15,-124.41,80,7.4574,33.845,26.45,-0.0028599,0.97627
15,-124.41,81,7.4541,33.847,26.451,-0.0021242,0.95703
15,-124.41,82,7.4528,33.847,26.452,-0.0019494,0.94916
15,-124.41,83,7.4524,33.847,26.452,-0.0018517,0.94588
15,-124.41,84,7.4523,33.847,26.452,-0.0019281,0.94613
15,-124.41,85,7.452,33.848,26.453,-0.0016723,0.93974
15,-124.41,86,7.4521,33.847,26.453,-0.0017156,0.93955
15,-124.41,87,7.4521,33.848,26.453,-0.0016312,0.93988
15,-124.41,88,7.4521,33.848,26.453,-0.0015468,0.93739
15,-124.41,89,7.4522,33.848,26.453,-0.0015186,0.93161
15,-124.41,90,7.452,33.848,26.453,-0.0011734,0.92891
15,-124.41,91,7.4518,33.849,26.454,-0.00090524,0.93325
15,-124.41,92,7.452,33.848,26.454,-0.0010761,0.92686
15,-124.41,93,7.4519,33.849,26.454,-0.00071847,0.92332
15,-124.41,94,7.4518,33.849,26.454,-0.00072076,0.91999
15,-124.41,95,7.4519,33.849,26.454,-0.0005497,0.91971
15,-124.41,96,7.452,33.849,26.454,-0.0005215,0.91916
10,-124.29,2,10.718,33.098,25.349,0.0064019,6.7508
10,-124.29,3,10.419,33.135,25.429,-0.021225,6.2804
10,-124.29,4,10.175,33.168,25.496,-0.041077,5.9031
10,-124.29,5,10.024,33.192,25.54,-0.05093,5.72
10,-124.29,6,9.8497,33.237,25.605,-0.048516,5.3251
10,-124.29,7,9.6173,33.322,25.709,-0.027608,4.9833
10,-124.29,8,9.4784,33.42,25.808,0.019117,4.9628
10,-124.29,9,9.398,33.472,25.862,0.043391,4.7957
10,-124.29,10,9.252,33.481,25.893,0.024692,4.6056
10,-124.29,11,9.1986,33.475,25.896,0.011155,4.5757
10,-124.29,12,9.1754,33.478,25.902,0.0091391,4.5659
10,-124.29,13,9.1421,33.475,25.906,0.0017983,4.4877
10,-124.29,14,9.1046,33.476,25.912,-0.004284,4.3874
10,-124.29,15,9.0282,33.468,25.918,-0.022834,4.2817
10,-124.29,16,8.961,33.466,25.927,-0.035659,4.176
10,-124.29,17,8.9156,33.479,25.944,-0.034159,4.0616
10,-124.29,18,8.8539,33.506,25.974,-0.025003,3.9489
10,-124.29,19,8.7681,33.523,26.001,-0.026465,3.8446
10,-124.29,20,8.7118,33.532,26.017,-0.029218,3.7678
10,-124.29,21,8.6952,33.542,26.027,-0.024955,3.7649
10,-124.29,22,8.6729,33.555,26.041,-0.01946,3.7339
10,-124.29,23,8.6319,33.565,26.055,-0.018912,3.5915
10,-124.29,24,8.571,33.577,26.074,-0.020017,3.4115
10,-124.29,25,8.4586,33.59,26.102,-0.028814,3.2672
10,-124.29,26,8.4022,33.599,26.117,-0.03162,3.1831
10,-124.29,27,8.367,33.601,26.124,-0.035737,3.1482
10,-124.29,28,8.3547,33.603,26.128,-0.036221,3.1125
10,-124.29,29,8.3463,33.614,26.137,-0.02979,3.0792
10,-124.29,30,8.2313,33.635,26.171,-0.032981,2.7559
10,-124.29,31,8.0805,33.642,26.199,-0.052329,2.4665
10,-124.29,32,8.0236,33.639,26.205,-0.063504,2.3931
10,-124.29,33,7.9564,33.643,26.218,-0.071142,2.3515
10,-124.29,34,7.9192,33.64,26.221,-0.078796,2.2595
10,-124.29,35,7.8407,33.655,26.244,-0.080479,2.2124
10,-124.29,36,7.826,33.661,26.251,-0.07881,2.1752
10,-124.29,37,7.8183,33.667,26.257,-0.075616,2.1082
10,-124.29,38,7.8147,33.672,26.261,-0.07236,2.0721
10,-124.29,39,7.8027,33.68,26.269,-0.068683,2.0188
10,-124.29,40,7.7611,33.696,26.288,-0.063404,1.9554
10,-124.29,41,7.7285,33.704,26.299,-0.0627,1.8597
10,-124.29,42,7.668,33.729,26.327,-0.054409,1.7981
10,-124.29,43,7.6503,33.736,26.335,-0.052032,1.7615
10,-124.29,44,7.6366,33.742,26.342,-0.049899,1.7239
10,-124.29,45,7.6275,33.747,26.348,-0.047131,1.6903
10,-124.29,46,7.6169,33.754,26.354,-0.044373,1.6312
10,-124.29,47,7.5977,33.762,26.363,-0.041427,1.5878
10,-124.29,48,7.5876,33.764,26.367,-0.041113,1.5543
10,-124.29,49,7.5821,33.768,26.371,-0.039085,1.5295
10,-124.29,50,7.5741,33.773,26.375,-0.037007,1.4766
10,-124.29,51,7.5614,33.777,26.38,-0.036144,1.3855
10,-124.29,52,7.554,33.784,26.387,-0.032446,1.303
10,-124.29,53,7.5457,33.789,26.392,-0.029827,1.2737
10,-124.29,54,7.5384,33.791,26.395,-0.029211,1.2889
10,-124.29,55,7.5333,33.793,26.397,-0.028694,1.2997
10,-124.29,56,7.5301,33.794,26.399,-0.028173,1.2994
10,-124.29,57,7.5269,33.796,26.4,-0.027651,1.252
10,-124.29,58,7.5088,33.805,26.41,-0.023716,1.0703
10,-124.29,59,7.4684,33.828,26.434,-0.013746,0.96267
10,-124.29,60,7.4576,33.834,26.44,-0.010996,0.87851
10,-124.29,61,7.4344,33.846,26.453,-0.0053761,0.75814
10,-124.29,62,7.4178,33.854,26.462,-0.0023534,0.69237
10,-124.29,63,7.4142,33.855,26.463,-0.0018892,0.64152
10,-124.29,64,7.4054,33.86,26.468,0.00023293,0.61013
10,-124.29,65,7.4028,33.861,26.47,0.00056375,0.59721
10,-124.29,66,7.4012,33.862,26.471,0.00089803,0.59008
10,-124.29,67,7.3988,33.863,26.472,0.0011851,0.57248
10,-124.29,68,7.3959,33.865,26.473,0.0019018,0.54757
10,-124.29,69,7.3937,33.866,26.474,0.0022194,0.53284
10,-124.29,70,7.3929,33.866,26.475,0.0023868,0.5303
10,-124.29,71,7.3926,33.866,26.475,0.0024186,0.52494
10,-124.29,72,7.3927,33.866,26.475,0.0021485,0.52484
10,-124.29,73,7.3925,33.866,26.475,0.0022641,0.52456
10,-124.29,74,7.3927,33.866,26.475,0.0022262,0.52136
10,-124.29,75,7.3927,33.866,26.475,0.0022293,0.5218
10,-124.29,76,7.3927,33.866,26.475,0.002161,0.51676
10,-124.29,77,7.3927,33.866,26.475,0.0021741,0.51518
10,-124.29,78,7.3917,33.866,26.475,0.0022497,0.50168
5,-124.18,1,10.331,33.463,25.7,0.20143,7.3286
5,-124.18,2,10.32,33.464,25.702,0.20011,7.2738
5,-124.18,3,10.296,33.465,25.707,0.19633,7.1746
5,-124.18,4,10.278,33.465,25.711,0.19334,7.0613
5,-124.18,5,10.257,33.467,25.716,0.19116,6.9894
5,-124.18,6,10.186,33.479,25.737,0.18669,6.6507
5,-124.18,7,10.055,33.488,25.766,0.16989,5.9472
5,-124.18,8,9.6818,33.509,25.845,0.1193,5.2348
5,-124.18,9,9.1829,33.558,25.964,0.068532,4.404
5,-124.18,10,9.0352,33.563,25.991,0.047005,4.1427
5,-124.18,11,8.9105,33.595,26.036,0.049653,4.0983
5,-124.18,12,8.9096,33.587,26.029,0.043536,4.1723
5,-124.18,13,8.8257,33.606,26.057,0.043192,4.0698
5,-124.18,14,8.8105,33.603,26.057,0.038102,4.011
5,-124.18,15,8.7407,33.602,26.068,0.026351,3.8135
5,-124.18,16,8.6631,33.601,26.079,0.012646,3.7295
5,-124.18,17,8.6072,33.596,26.083,-0.00062142,3.5515
5,-124.18,18,8.5196,33.598,26.099,-0.012815,3.406
5,-124.18,19,8.3685,33.591,26.115,-0.043083,3.1574
5,-124.18,20,8.2487,33.587,26.131,-0.064773,3.0276
5,-124.18,21,8.2318,33.589,26.135,-0.066052,2.969
5,-124.18,22,8.1901,33.609,26.156,-0.058653,2.8582
5,-124.18,23,8.1735,33.62,26.168,-0.05316,2.8366
5,-124.18,24,8.1612,33.624,26.172,-0.052391,2.7851
5,-124.18,25,8.1345,33.634,26.184,-0.049659,2.7314
5,-124.18,26,8.1133,33.642,26.194,-0.046765,2.6688
5,-124.18,27,8.0932,33.65,26.203,-0.044271,2.6067
5,-124.18,28,8.0771,33.655,26.209,-0.04352,2.5236
5,-124.18,29,8.033,33.666,26.225,-0.042437,2.3363
5,-124.18,30,7.9622,33.669,26.237,-0.051314,2.0681
5,-124.18,31,7.8935,33.676,26.253,-0.057493,1.897
5,-124.18,32,7.8388,33.685,26.268,-0.059417,1.7931
5,-124.18,33,7.7809,33.706,26.293,-0.053302,1.6359
5,-124.18,34,7.7605,33.715,26.302,-0.050132,1.5928
5,-124.18,35,7.7536,33.72,26.307,-0.047674,1.5794
5,-124.18,36,7.7497,33.721,26.309,-0.047132,1.5615
5,-124.18,37,7.7424,33.725,26.313,-0.045673,1.5078
5,-124.18,38,7.7327,33.73,26.319,-0.043073,1.4647
5,-124.18,39,7.7261,33.736,26.324,-0.040424,1.2895
5,-124.18,40,7.7092,33.758,26.344,-0.026757,1.0547
5,-124.18,41,7.6793,33.781,26.366,-0.015173,0.93578
5,-124.18,42,7.6579,33.787,26.374,-0.013804,0.89873
5,-124.18,43,7.6326,33.794,26.384,-0.012457,0.83807
5,-124.18,44,7.6077,33.801,26.392,-0.011689,0.78947
5,-124.18,45,7.596,33.804,26.397,-0.011191,0.75341
5,-124.18,46,7.581,33.808,26.402,-0.010625,0.7219
