Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Jan-2007 starting at 22:07:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,27,9.9594,32.816,25.258,-0.33581,5.5749
3,-124.13,28,9.9752,32.826,25.263,-0.32593,5.5151
3,-124.13,29,9.9904,32.867,25.292,-0.29371,5.4635
3,-124.13,30,9.9972,32.908,25.324,-0.26224,5.374
3,-124.13,31,10.002,32.944,25.351,-0.23511,5.3192
3,-124.13,32,9.9814,32.965,25.371,-0.22394,5.2901
3,-124.13,33,9.9544,32.976,25.384,-0.22072,5.2682
3,-124.13,34,9.9404,32.98,25.389,-0.22029,5.259
3,-124.13,35,9.9377,32.981,25.39,-0.22019,5.1919
3,-124.13,36,9.939,33.001,25.406,-0.2053,5.0789
3,-124.13,37,9.9917,33.047,25.433,-0.1626,4.971
3,-124.13,38,10.064,33.088,25.453,-0.1197,4.8245
3,-124.13,39,10.135,33.145,25.485,-0.066164,4.6205
3,-124.13,40,10.122,33.184,25.518,-0.040078,4.4507
3,-124.13,41,10.012,33.235,25.576,-0.022257,4.3593
3,-124.13,42,9.9669,33.25,25.595,-0.019889,4.296
3,-124.13,43,9.9388,33.263,25.611,-0.014775,4.2212
3,-124.13,44,9.9116,33.272,25.622,-0.013055,4.1766
3,-124.13,45,9.8903,33.283,25.634,-0.0091269,4.1496
3,-124.13,46,9.8811,33.287,25.639,-0.0078585,4.1343
3,-124.13,47,9.8762,33.288,25.641,-0.0077904,4.1132
5,-124.18,2,8.6901,31.318,24.287,-1.6334,6.8242
5,-124.18,3,8.69,31.321,24.289,-1.6316,6.8313
5,-124.18,4,8.6905,31.32,24.288,-1.6319,6.8293
5,-124.18,5,8.6908,31.322,24.29,-1.6305,6.8203
5,-124.18,6,8.6945,31.333,24.297,-1.6225,6.8119
5,-124.18,7,8.7048,31.352,24.311,-1.6069,6.8067
5,-124.18,8,8.7218,31.373,24.325,-1.5887,6.7932
5,-124.18,9,8.7498,31.402,24.343,-1.5637,6.7877
5,-124.18,10,8.7706,31.426,24.359,-1.5432,6.7768
5,-124.18,11,8.7903,31.461,24.384,-1.5141,6.7753
5,-124.18,12,8.8111,31.493,24.405,-1.4882,6.7585
5,-124.18,13,8.826,31.511,24.417,-1.4723,6.7397
5,-124.18,14,8.8454,31.548,24.443,-1.4425,6.6673
5,-124.18,15,8.9241,31.608,24.478,-1.3867,6.5378
5,-124.18,16,9.0966,31.728,24.546,-1.2714,6.2577
5,-124.18,17,9.5158,32.122,24.788,-0.91626,6.052
5,-124.18,18,9.8149,32.462,25.005,-0.61812,5.9207
5,-124.18,19,9.931,32.521,25.032,-0.55479,5.8131
5,-124.18,20,9.9908,32.583,25.071,-0.49946,5.7267
5,-124.18,21,10.017,32.672,25.136,-0.43044,5.65
5,-124.18,22,10.028,32.728,25.178,-0.38742,5.563
5,-124.18,23,10.019,32.776,25.216,-0.35478,5.4685
5,-124.18,24,9.993,32.84,25.271,-0.31212,5.4095
5,-124.18,25,9.9751,32.884,25.308,-0.28384,5.3746
5,-124.18,26,9.965,32.906,25.327,-0.26952,5.3374
5,-124.18,27,9.96,32.92,25.339,-0.2601,5.3009
5,-124.18,28,9.9547,32.936,25.352,-0.24951,5.269
5,-124.18,29,9.9505,32.95,25.364,-0.23995,5.2138
5,-124.18,30,9.9414,32.977,25.386,-0.2224,5.1647
5,-124.18,31,9.9257,33.01,25.415,-0.20092,5.1264
5,-124.18,32,9.9159,33.023,25.427,-0.1935,5.076
5,-124.18,33,9.9033,33.029,25.434,-0.19079,5.0415
5,-124.18,34,9.8843,33.035,25.441,-0.19043,5.0202
5,-124.18,35,9.8733,33.041,25.448,-0.1878,4.8362
5,-124.18,36,9.8237,33.074,25.482,-0.17254,4.5078
5,-124.18,37,9.6892,33.177,25.585,-0.12105,4.2729
5,-124.18,38,9.5592,33.3,25.702,-0.054235,4.1008
5,-124.18,39,9.4635,33.399,25.795,0.00067234,3.9741
5,-124.18,40,9.4231,33.441,25.834,0.023949,3.879
5,-124.18,41,9.4074,33.452,25.845,0.029649,3.8017
5,-124.18,42,9.4004,33.457,25.85,0.031623,3.7062
5,-124.18,43,9.3767,33.474,25.868,0.040374,3.6263
5,-124.18,44,9.3456,33.501,25.894,0.054531,3.5878
5,-124.18,45,9.3228,33.521,25.913,0.064747,3.5598
5,-124.18,46,9.3115,33.529,25.921,0.068819,3.5377
5,-124.18,47,9.3053,33.533,25.925,0.070719,3.5179
5,-124.18,48,9.3035,33.534,25.926,0.070979,3.4995
5,-124.18,49,9.2997,33.535,25.928,0.071186,3.4755
5,-124.18,50,9.2957,33.538,25.931,0.07281,3.4518
5,-124.18,51,9.2898,33.541,25.934,0.074048,3.4348
5,-124.18,52,9.2781,33.549,25.942,0.077774,3.4209
5,-124.18,53,9.2746,33.553,25.946,0.079782,3.4094
5,-124.18,54,9.2739,33.553,25.946,0.07966,3.3882
5,-124.18,55,9.2656,33.557,25.95,0.080999,3.3688
5,-124.18,56,9.2561,33.561,25.955,0.082708,3.3496
5,-124.18,57,9.249,33.565,25.96,0.084468,3.3351
5,-124.18,58,9.2409,33.57,25.965,0.08671,3.3192
10,-124.29,1,8.891,31.521,24.415,-1.4548,6.8079
10,-124.29,2,8.8904,31.52,24.414,-1.4555,6.8027
10,-124.29,3,8.8904,31.519,24.414,-1.4558,6.7994
10,-124.29,4,8.8896,31.519,24.414,-1.4562,6.7981
10,-124.29,5,8.8905,31.52,24.414,-1.4554,6.8017
10,-124.29,6,8.8934,31.521,24.415,-1.454,6.7998
10,-124.29,7,8.8943,31.521,24.414,-1.4543,6.8023
10,-124.29,8,8.8957,31.522,24.415,-1.4534,6.8035
10,-124.29,9,8.8972,31.523,24.416,-1.452,6.773
10,-124.29,10,8.9175,31.557,24.439,-1.4246,6.7465
10,-124.29,11,8.9482,31.614,24.479,-1.3784,6.6895
10,-124.29,12,9.0524,31.695,24.526,-1.3028,6.636
10,-124.29,13,9.1077,31.756,24.566,-1.249,6.5995
10,-124.29,14,9.1375,31.796,24.593,-1.2152,6.5614
10,-124.29,15,9.1957,31.896,24.662,-1.1336,6.5233
10,-124.29,16,9.2874,31.948,24.688,-1.0808,6.4724
10,-124.29,17,9.357,32.028,24.74,-1.0108,6.4165
10,-124.29,18,9.4123,32.087,24.777,-0.95911,6.2903
10,-124.29,19,9.5483,32.14,24.797,-0.89709,6.1569
10,-124.29,20,9.6976,32.254,24.862,-0.78954,6.0796
10,-124.29,21,9.7834,32.335,24.911,-0.71548,6.0231
10,-124.29,22,9.8217,32.354,24.92,-0.69492,5.983
10,-124.29,23,9.8382,32.365,24.926,-0.6846,5.9439
10,-124.29,24,9.8575,32.381,24.935,-0.66943,5.9185
10,-124.29,25,9.871,32.402,24.949,-0.65186,5.8961
10,-124.29,26,9.8892,32.425,24.964,-0.63237,5.8781
10,-124.29,27,9.9093,32.465,24.992,-0.59977,5.8298
10,-124.29,28,9.9665,32.542,25.043,-0.53358,5.7844
10,-124.29,29,10.015,32.623,25.098,-0.46643,5.7506
10,-124.29,30,10.039,32.639,25.106,-0.45081,5.7177
10,-124.29,31,10.05,32.656,25.118,-0.43588,5.6927
10,-124.29,32,10.057,32.673,25.13,-0.42257,5.6622
10,-124.29,33,10.059,32.699,25.15,-0.40365,5.5041
10,-124.29,34,10.05,32.799,25.23,-0.33195,5.3433
10,-124.29,35,10.013,32.889,25.306,-0.2737,5.2603
10,-124.29,36,9.9371,32.944,25.362,-0.24703,5.2035
10,-124.29,37,9.8817,32.975,25.395,-0.23426,5.1446
10,-124.29,38,9.8462,32.997,25.418,-0.22445,5.0794
10,-124.29,39,9.7801,33.025,25.451,-0.21605,5.0171
10,-124.29,40,9.7371,33.054,25.481,-0.20186,4.9514
10,-124.29,41,9.7239,33.082,25.505,-0.18407,4.9037
10,-124.29,42,9.7186,33.104,25.523,-0.16889,4.8346
10,-124.29,43,9.7125,33.116,25.533,-0.16133,4.7966
10,-124.29,44,9.6984,33.138,25.553,-0.1479,4.7885
10,-124.29,45,9.699,33.133,25.549,-0.15159,4.7007
10,-124.29,46,9.6741,33.162,25.576,-0.13452,4.5946
10,-124.29,47,9.6326,33.212,25.621,-0.10583,4.5099
10,-124.29,48,9.6139,33.234,25.641,-0.093338,4.4107
10,-124.29,49,9.5758,33.274,25.679,-0.070716,4.3454
10,-124.29,50,9.5497,33.303,25.706,-0.054062,4.2509
10,-124.29,51,9.5336,33.32,25.722,-0.044661,4.0703
10,-124.29,52,9.4576,33.401,25.798,0.0011159,3.9224
10,-124.29,53,9.3903,33.471,25.863,0.040297,3.8
10,-124.29,54,9.3482,33.508,25.899,0.059752,3.6875
10,-124.29,55,9.2918,33.547,25.939,0.078732,3.5941
10,-124.29,56,9.2527,33.573,25.965,0.090319,3.52
10,-124.29,57,9.2235,33.588,25.981,0.096211,3.4469
10,-124.29,58,9.1731,33.607,26.005,0.10177,3.3718
10,-124.29,59,9.1064,33.636,26.038,0.1114,3.3127
10,-124.29,60,9.0662,33.655,26.059,0.11873,3.2646
10,-124.29,61,9.0396,33.666,26.072,0.12199,3.148
10,-124.29,62,8.9559,33.701,26.113,0.13333,3.0221
10,-124.29,63,8.8514,33.743,26.162,0.14631,2.9302
10,-124.29,64,8.7964,33.768,26.19,0.15495,2.8742
10,-124.29,65,8.7786,33.777,26.199,0.15814,2.8283
10,-124.29,66,8.7671,33.781,26.205,0.15963,2.7833
10,-124.29,67,8.7471,33.789,26.214,0.16196,2.7425
10,-124.29,68,8.7307,33.796,26.222,0.16445,2.7009
10,-124.29,69,8.7011,33.808,26.236,0.1683,2.6588
10,-124.29,70,8.6782,33.817,26.247,0.17066,2.6341
10,-124.29,71,8.6726,33.82,26.25,0.1722,2.6226
10,-124.29,72,8.6699,33.822,26.252,0.17313,2.6117
10,-124.29,73,8.6682,33.823,26.253,0.17328,2.6038
10,-124.29,74,8.6687,33.822,26.252,0.17271,2.597
10,-124.29,75,8.6688,33.821,26.251,0.17193,2.5909
10,-124.29,76,8.6677,33.821,26.252,0.17189,2.5871
10,-124.29,77,8.6681,33.82,26.251,0.17161,2.5815
10,-124.29,78,8.6687,33.82,26.251,0.17157,2.5771
10,-124.29,79,8.6685,33.82,26.251,0.17177,2.5746
10,-124.29,80,8.6691,33.821,26.252,0.17238,2.565
15,-124.41,1,9.1499,31.848,24.632,-1.1751,6.6777
15,-124.41,2,9.1504,31.857,24.638,-1.1688,6.6791
15,-124.41,3,9.1503,31.858,24.639,-1.1685,6.6805
15,-124.41,4,9.1497,31.855,24.637,-1.1705,6.6836
15,-124.41,5,9.152,31.859,24.639,-1.1673,6.6838
15,-124.41,6,9.161,31.872,24.649,-1.156,6.6833
15,-124.41,7,9.1697,31.876,24.65,-1.1522,6.6831
15,-124.41,8,9.176,31.886,24.657,-1.1434,6.6807
15,-124.41,9,9.1836,31.893,24.662,-1.1371,6.661
15,-124.41,10,9.2004,31.899,24.663,-1.1303,6.6253
15,-124.41,11,9.2258,31.916,24.672,-1.1141,6.5929
15,-124.41,12,9.2841,31.95,24.69,-1.0798,6.5243
15,-124.41,13,9.4167,32.008,24.715,-1.0153,6.4658
15,-124.41,14,9.5191,32.053,24.733,-0.96571,6.4255
15,-124.41,15,9.5695,32.07,24.739,-0.94434,6.3611
15,-124.41,16,9.615,32.075,24.735,-0.93343,6.2872
15,-124.41,17,9.671,32.105,24.75,-0.90205,6.2277
15,-124.41,18,9.7577,32.143,24.765,-0.85954,6.1811
15,-124.41,19,9.8718,32.232,24.816,-0.77502,6.137
15,-124.41,20,9.9681,32.341,24.886,-0.67919,6.1179
15,-124.41,21,10.023,32.391,24.916,-0.63303,6.0692
15,-124.41,22,10.061,32.446,24.952,-0.58697,6.024
15,-124.41,23,10.106,32.582,25.051,-0.48016,5.9915
15,-124.41,24,10.202,32.602,25.05,-0.4485,5.9708
15,-124.41,25,10.258,32.574,25.019,-0.45902,5.9619
15,-124.41,26,10.252,32.583,25.027,-0.45341,5.9867
15,-124.41,27,10.228,32.596,25.042,-0.44805,6.0145
15,-124.41,28,10.186,32.594,25.047,-0.45719,6.0531
15,-124.41,29,10.134,32.593,25.055,-0.46727,6.0946
15,-124.41,30,10.038,32.622,25.094,-0.46297,6.1273
15,-124.41,31,9.9982,32.634,25.109,-0.4616,6.1441
15,-124.41,32,9.9899,32.636,25.112,-0.46154,6.1282
15,-124.41,33,9.9727,32.637,25.116,-0.46334,6.0843
15,-124.41,34,9.9721,32.665,25.138,-0.44326,6.0628
15,-124.41,35,9.9844,32.69,25.155,-0.42324,6.0457
15,-124.41,36,9.9863,32.697,25.161,-0.4174,6.0181
15,-124.41,37,9.9971,32.714,25.173,-0.40316,6.015
15,-124.41,38,10.007,32.731,25.184,-0.38961,6.0152
15,-124.41,39,10.018,32.731,25.182,-0.38731,6.0244
15,-124.41,40,10.023,32.731,25.181,-0.38681,6.0448
15,-124.41,41,10.023,32.735,25.185,-0.38348,6.0672
15,-124.41,42,10.025,32.741,25.189,-0.37891,6.0781
15,-124.41,43,10.023,32.748,25.195,-0.37428,6.0859
15,-124.41,44,10.009,32.75,25.199,-0.37513,6.1031
15,-124.41,45,9.9838,32.747,25.2,-0.38221,6.1043
15,-124.41,46,9.9917,32.748,25.2,-0.38011,6.1168
15,-124.41,47,10.023,32.777,25.217,-0.35347,6.1221
15,-124.41,48,10.052,32.78,25.215,-0.3458,6.1096
15,-124.41,49,10.021,32.775,25.216,-0.35501,6.0939
15,-124.41,50,9.9544,32.769,25.223,-0.37103,6.0767
15,-124.41,51,9.8927,32.77,25.234,-0.38113,6.0589
15,-124.41,52,9.8513,32.776,25.245,-0.38408,6.0434
15,-124.41,53,9.8386,32.782,25.252,-0.38224,6.0211
15,-124.41,54,9.8284,32.788,25.258,-0.37974,5.9931
15,-124.41,55,9.8154,32.793,25.265,-0.37787,5.9302
15,-124.41,56,9.7996,32.807,25.278,-0.37068,5.8165
15,-124.41,57,9.7918,32.836,25.302,-0.35114,5.6698
15,-124.41,58,9.8026,32.883,25.337,-0.315,5.5496
15,-124.41,59,9.8249,32.93,25.37,-0.27721,5.4739
15,-124.41,60,9.8315,32.937,25.375,-0.27054,5.3743
15,-124.41,61,9.836,32.948,25.382,-0.26228,5.1896
15,-124.41,62,9.8474,32.998,25.419,-0.22384,5.0413
15,-124.41,63,9.8162,33.053,25.467,-0.18959,4.9171
15,-124.41,64,9.7596,33.091,25.506,-0.17183,4.7885
15,-124.41,65,9.7104,33.127,25.543,-0.15384,4.6505
15,-124.41,66,9.6601,33.169,25.584,-0.13189,4.5392
15,-124.41,67,9.5963,33.224,25.637,-0.10342,4.4197
15,-124.41,68,9.554,33.261,25.673,-0.08375,4.2403
15,-124.41,69,9.4839,33.327,25.736,-0.048342,4.1313
15,-124.41,70,9.4452,33.368,25.774,-0.025126,4.0679
15,-124.41,71,9.431,33.387,25.792,-0.013576,3.9974
15,-124.41,72,9.4191,33.41,25.811,0.00069044,3.9191
15,-124.41,73,9.3862,33.454,25.851,0.027305,3.8701
15,-124.41,74,9.3657,33.48,25.875,0.042347,3.8125
15,-124.41,75,9.3506,33.492,25.887,0.048383,3.7083
15,-124.41,76,9.295,33.529,25.925,0.066126,3.6272
15,-124.41,77,9.2525,33.556,25.952,0.078089,3.5828
15,-124.41,78,9.2335,33.567,25.964,0.083121,3.5574
15,-124.41,79,9.2281,33.571,25.969,0.085326,3.5349
15,-124.41,80,9.2253,33.572,25.969,0.084934,3.5082
15,-124.41,81,9.2219,33.572,25.97,0.084798,3.4914
20,-124.53,1,9.1163,31.69,24.513,-1.2952,6.7038
20,-124.53,2,9.126,31.696,24.516,-1.2896,6.7007
20,-124.53,3,9.1287,31.699,24.518,-1.2867,6.6934
20,-124.53,4,9.1311,31.703,24.521,-1.2836,6.6904
20,-124.53,5,9.1418,31.72,24.532,-1.2697,6.678
20,-124.53,6,9.1545,31.747,24.552,-1.2477,6.6616
20,-124.53,7,9.1848,31.788,24.579,-1.2136,6.6388
20,-124.53,8,9.2262,31.833,24.607,-1.1741,6.626
20,-124.53,9,9.2669,31.896,24.651,-1.1212,6.5919
20,-124.53,10,9.3391,31.958,24.688,-1.0641,6.5662
20,-124.53,11,9.3837,32.021,24.73,-1.0117,6.5395
20,-124.53,12,9.4627,32.119,24.794,-0.92728,6.5058
20,-124.53,13,9.517,32.28,24.911,-0.80136,6.4715
20,-124.53,14,9.5809,32.36,24.964,-0.73204,6.4226
20,-124.53,15,9.6513,32.488,25.052,-0.6275,6.3859
20,-124.53,16,9.6977,32.625,25.151,-0.51998,6.3527
20,-124.53,17,9.7806,32.662,25.167,-0.47851,6.3307
20,-124.53,18,9.828,32.663,25.16,-0.46957,6.3115
20,-124.53,19,9.8497,32.683,25.172,-0.4513,6.2871
20,-124.53,20,9.8963,32.707,25.183,-0.42612,6.2658
20,-124.53,21,9.9328,32.726,25.192,-0.40602,6.2488
20,-124.53,22,9.9571,32.73,25.191,-0.39894,6.2404
20,-124.53,23,9.9714,32.727,25.186,-0.39834,6.2361
20,-124.53,24,9.974,32.727,25.186,-0.39819,6.2385
20,-124.53,25,9.9743,32.724,25.183,-0.40033,6.2415
20,-124.53,26,9.9724,32.727,25.186,-0.398,6.2425
20,-124.53,27,9.9642,32.73,25.19,-0.39757,6.2445
20,-124.53,28,9.9646,32.732,25.191,-0.39614,6.2409
20,-124.53,29,9.9691,32.733,25.191,-0.39478,6.2406
20,-124.53,30,9.9708,32.733,25.191,-0.39443,6.2425
20,-124.53,31,9.9753,32.735,25.192,-0.39184,6.2438
20,-124.53,32,9.975,32.737,25.194,-0.39052,6.2463
20,-124.53,33,9.975,32.738,25.195,-0.38987,6.2472
20,-124.53,34,9.9786,32.74,25.195,-0.38787,6.2411
20,-124.53,35,9.9836,32.741,25.196,-0.38605,6.2387
20,-124.53,36,9.9859,32.741,25.195,-0.38566,6.2423
20,-124.53,37,9.9856,32.74,25.194,-0.38681,6.2434
20,-124.53,38,9.9864,32.741,25.195,-0.38581,6.2421
20,-124.53,39,9.9869,32.741,25.195,-0.3858,6.2368
20,-124.53,40,9.9872,32.741,25.195,-0.38561,6.2409
20,-124.53,41,9.9872,32.741,25.195,-0.38548,6.2397
20,-124.53,42,9.9872,32.743,25.197,-0.38397,6.2381
20,-124.53,43,9.9886,32.743,25.196,-0.38402,6.2389
20,-124.53,44,9.9885,32.743,25.196,-0.38405,6.2438
20,-124.53,45,9.9893,32.742,25.196,-0.38465,6.2427
20,-124.53,46,9.9893,32.743,25.196,-0.38401,6.2336
20,-124.53,47,9.9901,32.744,25.197,-0.38331,6.2334
20,-124.53,48,9.9902,32.743,25.197,-0.38345,6.2336
20,-124.53,49,9.9911,32.744,25.197,-0.38316,6.2425
20,-124.53,50,9.9917,32.745,25.198,-0.38226,6.2421
20,-124.53,51,9.9937,32.745,25.198,-0.38148,6.2395
20,-124.53,52,9.9939,32.746,25.198,-0.38116,6.2385
20,-124.53,53,9.9954,32.746,25.198,-0.3809,6.2399
20,-124.53,54,9.9968,32.746,25.198,-0.38058,6.24
20,-124.53,55,9.9968,32.746,25.198,-0.38022,6.235
20,-124.53,56,9.9967,32.746,25.198,-0.38061,6.2333
20,-124.53,57,9.9953,32.746,25.198,-0.381,6.2365
20,-124.53,58,9.9877,32.744,25.198,-0.38329,6.2338
20,-124.53,59,9.9683,32.74,25.198,-0.38968,6.2342
20,-124.53,60,9.9627,32.744,25.202,-0.38805,6.2283
20,-124.53,61,9.9676,32.746,25.203,-0.38581,6.2322
20,-124.53,62,9.9687,32.743,25.2,-0.38758,6.2327
20,-124.53,63,9.9629,32.742,25.201,-0.38933,6.231
20,-124.53,64,9.9592,32.744,25.203,-0.38839,6.2264
20,-124.53,65,9.9592,32.744,25.203,-0.38868,6.226
20,-124.53,66,9.9518,32.742,25.202,-0.39151,6.2309
20,-124.53,67,9.9432,32.741,25.203,-0.39382,6.2334
20,-124.53,68,9.9351,32.74,25.204,-0.39575,6.2312
20,-124.53,69,9.9313,32.74,25.204,-0.39642,6.2298
20,-124.53,70,9.9307,32.739,25.204,-0.39747,6.2378
20,-124.53,71,9.9271,32.738,25.204,-0.39832,6.2318
20,-124.53,72,9.923,32.739,25.205,-0.39868,6.2063
20,-124.53,73,9.9102,32.737,25.206,-0.40195,6.1984
20,-124.53,74,9.8783,32.73,25.205,-0.41312,6.19
20,-124.53,75,9.8667,32.734,25.211,-0.41181,6.1839
20,-124.53,76,9.8516,32.733,25.212,-0.41547,6.1697
20,-124.53,77,9.849,32.737,25.216,-0.41272,6.1541
20,-124.53,78,9.8698,32.741,25.216,-0.40632,6.1359
20,-124.53,79,9.9064,32.756,25.222,-0.38887,6.1176
20,-124.53,80,9.925,32.759,25.221,-0.38372,6.1017
20,-124.53,81,9.9349,32.761,25.221,-0.3806,6.0792
20,-124.53,82,9.9472,32.775,25.23,-0.36827,6.0471
20,-124.53,83,9.9538,32.791,25.241,-0.35519,6.0129
20,-124.53,84,9.9603,32.802,25.248,-0.34649,5.994
20,-124.53,85,9.9487,32.811,25.258,-0.34176,5.9662
20,-124.53,86,9.9303,32.819,25.267,-0.33881,5.9405
20,-124.53,87,9.916,32.828,25.276,-0.33536,5.897
20,-124.53,88,9.9221,32.837,25.282,-0.3276,5.7748
20,-124.53,89,9.9499,32.86,25.296,-0.30623,5.5796
20,-124.53,90,9.9295,32.902,25.332,-0.27909,5.4403
20,-124.53,91,9.8491,32.972,25.4,-0.24235,5.357
20,-124.53,92,9.8112,33.005,25.432,-0.22472,5.2574
20,-124.53,93,9.7827,33.031,25.457,-0.21082,4.9426
20,-124.53,94,9.7052,33.118,25.538,-0.16117,4.6482
20,-124.53,95,9.6108,33.225,25.637,-0.099902,4.4782
20,-124.53,96,9.5661,33.284,25.691,-0.064684,4.3418
20,-124.53,97,9.5322,33.332,25.733,-0.036079,4.2349
20,-124.53,98,9.5027,33.377,25.774,-0.008163,4.1712
20,-124.53,99,9.4819,33.411,25.803,0.012555,4.1248
20,-124.53,100,9.4772,33.413,25.806,0.013131,3.9843
20,-124.53,101,9.4177,33.459,25.851,0.036402,3.8338
20,-124.53,102,9.3192,33.521,25.916,0.064833,3.745
20,-124.53,103,9.2735,33.544,25.941,0.07363,3.6112
20,-124.53,104,9.2203,33.569,25.969,0.082619,3.4758
20,-124.53,105,9.1097,33.617,26.024,0.098207,3.3877
20,-124.53,106,9.0343,33.646,26.059,0.10707,3.3187
20,-124.53,107,9.0253,33.648,26.062,0.10672,3.2349
20,-124.53,108,8.975,33.67,26.087,0.11391,3.1401
20,-124.53,109,8.9246,33.695,26.115,0.12408,3.0787
20,-124.53,110,8.8831,33.717,26.139,0.133,3.0337
20,-124.53,111,8.8667,33.723,26.146,0.13417,2.9641
20,-124.53,112,8.8195,33.741,26.167,0.13949,2.897
20,-124.53,113,8.7553,33.769,26.199,0.14894,2.8546
20,-124.53,114,8.7248,33.781,26.213,0.15265,2.8182
20,-124.53,115,8.7058,33.787,26.221,0.15378,2.7905
20,-124.53,116,8.6805,33.79,26.227,0.15192,2.7424
20,-124.53,117,8.655,33.796,26.236,0.15214,2.6813
20,-124.53,118,8.5771,33.812,26.261,0.15119,2.6317
20,-124.53,119,8.5138,33.831,26.285,0.15392,2.5935
20,-124.53,120,8.4947,33.834,26.291,0.15341,2.5652
20,-124.53,121,8.4773,33.839,26.297,0.1539,2.5389
20,-124.53,122,8.4644,33.843,26.302,0.15506,2.5202
20,-124.53,123,8.4438,33.851,26.312,0.15734,2.4993
20,-124.53,124,8.4354,33.852,26.314,0.157,2.4827
20,-124.53,125,8.4165,33.851,26.316,0.15299,2.464
20,-124.53,126,8.3976,33.851,26.318,0.14957,2.4416
20,-124.53,127,8.3468,33.86,26.333,0.14806,2.4011
20,-124.53,128,8.2993,33.871,26.349,0.14849,2.3663
20,-124.53,129,8.2276,33.884,26.37,0.14642,2.3321
20,-124.53,130,8.1888,33.886,26.378,0.14179,2.2924
20,-124.53,131,8.1159,33.87,26.376,0.11809,2.228
20,-124.53,132,7.9323,33.919,26.442,0.12481,2.1597
25,-124.65,1,9.8375,32.558,25.076,-0.54404,6.3844
25,-124.65,2,9.8383,32.557,25.076,-0.54414,6.3938
25,-124.65,3,9.8417,32.557,25.075,-0.54357,6.3921
25,-124.65,4,9.8448,32.559,25.076,-0.54204,6.3816
25,-124.65,5,9.8446,32.558,25.075,-0.5426,6.3902
