Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Feb-2012 starting at 22:31:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,15,9.3535,32.283,24.94,-0.82661,6.4804
5,-124.18,16,9.352,32.297,24.951,-0.81682,6.473
5,-124.18,17,9.3485,32.303,24.956,-0.81324,6.4632
5,-124.18,18,9.3333,32.317,24.969,-0.80568,6.4377
5,-124.18,19,9.3235,32.329,24.98,-0.79838,6.4278
5,-124.18,20,9.3218,32.331,24.982,-0.79703,6.4286
5,-124.18,21,9.3021,32.353,25.002,-0.78486,6.4355
5,-124.18,22,9.2923,32.363,25.012,-0.77927,6.4202
5,-124.18,23,9.2948,32.381,25.026,-0.76554,6.4209
5,-124.18,24,9.2969,32.391,25.033,-0.75832,6.43
5,-124.18,25,9.2952,32.397,25.038,-0.75413,6.4313
5,-124.18,26,9.297,32.401,25.041,-0.7508,6.4277
5,-124.18,27,9.2977,32.405,25.044,-0.74752,6.4264
5,-124.18,28,9.298,32.407,25.046,-0.74611,6.4251
5,-124.18,29,9.2971,32.411,25.048,-0.74388,6.4351
5,-124.18,30,9.2932,32.416,25.053,-0.74057,6.3981
5,-124.18,31,9.2916,32.419,25.056,-0.73889,6.4158
5,-124.18,32,9.2918,32.423,25.059,-0.73597,6.4356
5,-124.18,33,9.2935,32.427,25.062,-0.7325,6.4106
5,-124.18,34,9.2945,32.429,25.064,-0.73089,6.4013
5,-124.18,35,9.2995,32.437,25.069,-0.72426,6.3853
5,-124.18,36,9.302,32.441,25.072,-0.72088,6.3917
5,-124.18,37,9.302,32.447,25.076,-0.71711,6.4105
5,-124.18,38,9.2984,32.448,25.078,-0.71643,6.3892
5,-124.18,39,9.2936,32.451,25.081,-0.71528,6.389
5,-124.18,40,9.293,32.454,25.083,-0.71343,6.3882
5,-124.18,41,9.2859,32.455,25.085,-0.71355,6.3636
5,-124.18,42,9.2794,32.457,25.087,-0.71379,6.3318
5,-124.18,43,9.2612,32.474,25.104,-0.70432,6.2778
5,-124.18,44,9.2619,32.484,25.112,-0.69668,6.259
5,-124.18,45,9.2633,32.495,25.12,-0.68878,6.2491
5,-124.18,46,9.2662,32.509,25.131,-0.67773,6.2166
5,-124.18,47,9.2787,32.531,25.146,-0.65991,6.1548
5,-124.18,48,9.2932,32.575,25.178,-0.62596,6.0873
5,-124.18,49,9.3136,32.655,25.238,-0.56398,5.913
5,-124.18,50,9.3199,32.682,25.258,-0.54329,5.9221
5,-124.18,51,9.3185,32.68,25.256,-0.5457,5.9064
5,-124.18,52,9.318,32.683,25.259,-0.54303,5.8858
5,-124.18,53,9.3177,32.687,25.261,-0.54076,5.9049
