Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Dec-2020 starting at 16:38:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,9,10.791,32.063,24.53,-0.73387,6.1119
3,-124.13,10,10.79,32.063,24.53,-0.73452,6.1155
3,-124.13,11,10.795,32.065,24.531,-0.73215,6.0992
3,-124.13,12,10.802,32.068,24.532,-0.72837,6.0823
3,-124.13,13,10.802,32.069,24.533,-0.72808,6.0952
3,-124.13,14,10.804,32.069,24.533,-0.72719,6.1
3,-124.13,15,10.803,32.069,24.533,-0.72777,6.0845
3,-124.13,16,10.804,32.069,24.533,-0.72715,6.0947
3,-124.13,17,10.811,32.073,24.535,-0.72296,6.0853
3,-124.13,18,10.816,32.077,24.537,-0.71908,6.0866
3,-124.13,19,10.826,32.086,24.542,-0.71133,6.0915
3,-124.13,20,10.831,32.092,24.546,-0.70618,6.1038
3,-124.13,21,10.835,32.106,24.556,-0.69513,6.1358
3,-124.13,22,10.824,32.121,24.57,-0.68589,6.1979
3,-124.13,23,10.818,32.126,24.575,-0.68391,6.1452
3,-124.13,24,10.777,32.166,24.613,-0.66184,6.003
3,-124.13,25,10.837,32.235,24.656,-0.60094,5.7024
3,-124.13,26,10.767,32.301,24.72,-0.5656,5.4094
3,-124.13,27,10.595,32.387,24.817,-0.534,5.2967
3,-124.13,28,10.527,32.424,24.857,-0.51965,5.2819
3,-124.13,29,10.492,32.444,24.878,-0.51161,5.2423
3,-124.13,30,10.421,32.477,24.916,-0.50046,5.1825
3,-124.13,31,10.38,32.497,24.939,-0.49291,5.1345
3,-124.13,32,10.303,32.536,24.982,-0.47856,5.0181
3,-124.13,33,10.172,32.62,25.069,-0.44094,4.8727
3,-124.13,34,10.049,32.697,25.15,-0.40677,4.59
3,-124.13,35,9.8404,32.86,25.312,-0.32467,4.2328
3,-124.13,36,9.8001,32.911,25.358,-0.2952,4.1579
3,-124.13,37,9.7566,32.944,25.392,-0.27818,4.0398
3,-124.13,38,9.6641,33.018,25.464,-0.24121,3.8572
3,-124.13,39,9.6117,33.066,25.51,-0.21533,3.7077
3,-124.13,40,9.5858,33.106,25.546,-0.19087,3.4907
3,-124.13,41,9.4916,33.19,25.627,-0.14598,3.3457
3,-124.13,42,9.4116,33.248,25.685,-0.11796,3.2785
3,-124.13,43,9.3907,33.26,25.698,-0.11235,3.2599
3,-124.13,44,9.3871,33.262,25.7,-0.11153,3.2473
5,-124.18,1,10.687,32.061,24.546,-0.75439,6.08
5,-124.18,2,10.689,32.061,24.546,-0.7538,6.0394
5,-124.18,3,10.702,32.064,24.546,-0.74944,6.0126
5,-124.18,4,10.713,32.066,24.546,-0.74569,6.024
5,-124.18,5,10.714,32.067,24.547,-0.745,6.0218
5,-124.18,6,10.712,32.066,24.546,-0.74595,6.0284
5,-124.18,7,10.711,32.066,24.546,-0.74625,5.9918
5,-124.18,8,10.712,32.066,24.547,-0.74593,6.0455
5,-124.18,9,10.709,32.066,24.546,-0.74697,6.031
5,-124.18,10,10.712,32.067,24.547,-0.74591,6.036
5,-124.18,11,10.71,32.066,24.547,-0.74641,6.0331
5,-124.18,12,10.722,32.07,24.548,-0.74132,6.0076
5,-124.18,13,10.728,32.072,24.549,-0.73872,6.0278
5,-124.18,14,10.727,32.072,24.549,-0.73903,6.0292
5,-124.18,15,10.723,32.072,24.549,-0.74033,6.0188
5,-124.18,16,10.74,32.078,24.551,-0.73277,6.0239
5,-124.18,17,10.751,32.081,24.551,-0.72807,5.9952
5,-124.18,18,10.746,32.08,24.551,-0.73038,5.9822
5,-124.18,19,10.747,32.081,24.552,-0.72949,5.9911
5,-124.18,20,10.758,32.084,24.552,-0.72477,5.9889
5,-124.18,21,10.779,32.092,24.555,-0.71527,5.9831
5,-124.18,22,10.774,32.091,24.555,-0.71717,5.9755
5,-124.18,23,10.797,32.102,24.56,-0.70466,5.9468
5,-124.18,24,10.821,32.113,24.564,-0.69278,5.9375
5,-124.18,25,10.839,32.121,24.567,-0.68356,5.9365
5,-124.18,26,10.85,32.127,24.57,-0.67685,5.9301
5,-124.18,27,10.852,32.129,24.571,-0.67565,5.9129
5,-124.18,28,10.851,32.13,24.572,-0.67504,5.9133
5,-124.18,29,10.849,32.13,24.572,-0.6752,5.9007
5,-124.18,30,10.847,32.132,24.574,-0.67443,5.8964
5,-124.18,31,10.844,32.133,24.576,-0.67388,5.9185
5,-124.18,32,10.845,32.133,24.576,-0.67361,5.9261
5,-124.18,33,10.841,32.133,24.577,-0.67421,5.8443
5,-124.18,34,10.821,32.133,24.58,-0.67852,5.8342
5,-124.18,35,10.799,32.132,24.583,-0.68247,5.8817
5,-124.18,36,10.792,32.133,24.585,-0.68356,5.8853
5,-124.18,37,10.772,32.137,24.591,-0.68447,5.8626
5,-124.18,38,10.75,32.141,24.599,-0.68487,5.8009
5,-124.18,39,10.667,32.171,24.636,-0.67881,5.7586
5,-124.18,40,10.585,32.202,24.674,-0.67116,5.6814
5,-124.18,41,10.435,32.255,24.741,-0.65966,5.5327
5,-124.18,42,10.297,32.327,24.821,-0.63155,5.3477
5,-124.18,43,10.177,32.431,24.922,-0.57771,5.1574
5,-124.18,44,10.049,32.605,25.079,-0.4733,4.8959
5,-124.18,45,9.9997,32.66,25.13,-0.44244,4.7607
5,-124.18,46,9.956,32.715,25.18,-0.41011,4.6936
5,-124.18,47,9.9006,32.769,25.231,-0.3807,4.4074
5,-124.18,48,9.7989,32.881,25.336,-0.31696,4.0606
5,-124.18,49,9.6839,33.006,25.452,-0.24655,3.726
5,-124.18,50,9.5219,33.152,25.593,-0.16822,3.5164
5,-124.18,51,9.415,33.234,25.673,-0.1277,3.3438
5,-124.18,52,9.3395,33.287,25.728,-0.10147,3.2603
5,-124.18,53,9.301,33.312,25.753,-0.090502,3.2353
5,-124.18,54,9.2949,33.312,25.755,-0.091033,3.2238
5,-124.18,55,9.29,33.315,25.757,-0.089911,3.2156
5,-124.18,56,9.2819,33.32,25.762,-0.088032,3.1975
5,-124.18,57,9.2804,33.32,25.763,-0.087998,3.2032
5,-124.18,58,9.2725,33.321,25.765,-0.0884,3.1737
10,-124.29,1,11.278,32.208,24.557,-0.53804,5.8295
10,-124.29,2,11.281,32.211,24.559,-0.53554,5.8408
10,-124.29,3,11.282,32.211,24.559,-0.53502,5.843
10,-124.29,4,11.283,32.213,24.56,-0.53385,5.8113
10,-124.29,5,11.284,32.213,24.561,-0.53318,5.8351
10,-124.29,6,11.285,32.214,24.561,-0.53289,5.8084
10,-124.29,7,11.285,32.214,24.561,-0.53259,5.8123
10,-124.29,8,11.286,32.214,24.561,-0.53246,5.8324
10,-124.29,9,11.288,32.214,24.561,-0.5318,5.8644
10,-124.29,10,11.286,32.214,24.561,-0.53239,5.8324
10,-124.29,11,11.287,32.214,24.561,-0.53216,5.8545
10,-124.29,12,11.289,32.215,24.561,-0.53152,5.8792
10,-124.29,13,11.289,32.215,24.561,-0.53148,5.8527
10,-124.29,14,11.289,32.215,24.561,-0.53165,5.8361
10,-124.29,15,11.292,32.216,24.561,-0.53,5.8269
10,-124.29,16,11.291,32.215,24.561,-0.53056,5.8727
10,-124.29,17,11.289,32.215,24.561,-0.53115,5.8733
10,-124.29,18,11.289,32.215,24.561,-0.53135,5.865
10,-124.29,19,11.293,32.216,24.561,-0.52998,5.8557
10,-124.29,20,11.292,32.216,24.561,-0.53034,5.882
10,-124.29,21,11.3,32.218,24.562,-0.52749,5.8654
10,-124.29,22,11.298,32.217,24.561,-0.52803,5.8584
10,-124.29,23,11.297,32.217,24.562,-0.52826,5.8723
10,-124.29,24,11.305,32.22,24.562,-0.52476,5.8671
10,-124.29,25,11.306,32.22,24.562,-0.52465,5.8703
10,-124.29,26,11.304,32.22,24.563,-0.52496,5.8444
10,-124.29,27,11.302,32.22,24.563,-0.52565,5.8641
10,-124.29,28,11.303,32.221,24.563,-0.52493,5.8723
10,-124.29,29,11.303,32.221,24.563,-0.52492,5.8685
10,-124.29,30,11.302,32.221,24.564,-0.52519,5.8658
10,-124.29,31,11.299,32.22,24.564,-0.52615,5.8639
10,-124.29,32,11.292,32.219,24.564,-0.5281,5.8646
10,-124.29,33,11.266,32.214,24.565,-0.53709,5.86
10,-124.29,34,11.247,32.21,24.566,-0.54292,5.8483
10,-124.29,35,11.221,32.208,24.568,-0.54983,5.8466
10,-124.29,36,11.167,32.213,24.581,-0.55651,5.8092
10,-124.29,37,11.021,32.235,24.625,-0.56691,5.6415
10,-124.29,38,10.715,32.279,24.712,-0.5913,5.5603
10,-124.29,39,10.368,32.33,24.811,-0.61679,5.4416
10,-124.29,40,10.195,32.377,24.877,-0.61342,5.3275
10,-124.29,41,10.113,32.433,24.934,-0.58682,5.2514
10,-124.29,42,10.075,32.491,24.986,-0.55169,5.164
10,-124.29,43,10.075,32.525,25.012,-0.52722,5.093
10,-124.29,44,10.123,32.567,25.037,-0.48794,4.9757
10,-124.29,45,10.121,32.65,25.102,-0.42814,4.8611
10,-124.29,46,9.956,32.708,25.175,-0.41527,4.7576
10,-124.29,47,9.7221,32.753,25.248,-0.42327,4.7246
10,-124.29,48,9.6908,32.763,25.261,-0.42166,4.7274
10,-124.29,49,9.655,32.767,25.27,-0.42475,4.6966
10,-124.29,50,9.7061,32.784,25.275,-0.40359,4.6264
10,-124.29,51,9.7271,32.815,25.296,-0.37738,4.45
10,-124.29,52,9.7275,32.911,25.371,-0.30801,4.24
10,-124.29,53,9.6081,32.998,25.458,-0.26542,4.1287
10,-124.29,54,9.4473,33.056,25.53,-0.2508,4.0892
10,-124.29,55,9.3829,33.074,25.554,-0.2489,4.0774
10,-124.29,56,9.3532,33.084,25.566,-0.24694,4.0961
10,-124.29,57,9.318,33.087,25.574,-0.25068,4.1049
10,-124.29,58,9.2177,33.094,25.596,-0.26261,4.1385
10,-124.29,59,9.0748,33.088,25.614,-0.291,4.2262
10,-124.29,60,8.9128,33.075,25.629,-0.32705,4.3047
10,-124.29,61,8.8083,33.055,25.63,-0.35872,4.3917
10,-124.29,62,8.6524,33.049,25.649,-0.38868,4.3954
10,-124.29,63,8.6862,33.067,25.657,-0.37065,4.3275
10,-124.29,64,8.7251,33.085,25.666,-0.35069,4.2555
10,-124.29,65,8.745,33.093,25.67,-0.34156,4.191
10,-124.29,66,8.7562,33.119,25.688,-0.32113,4.1285
10,-124.29,67,8.733,33.138,25.707,-0.31105,4.0834
10,-124.29,68,8.7005,33.177,25.742,-0.28846,3.9505
10,-124.29,69,8.7966,33.267,25.798,-0.20741,3.5725
10,-124.29,70,8.8641,33.33,25.837,-0.15065,3.4529
10,-124.29,71,8.8776,33.362,25.86,-0.1254,3.4053
10,-124.29,72,8.8573,33.383,25.879,-0.11379,3.3737
10,-124.29,73,8.8106,33.404,25.903,-0.10568,3.3702
10,-124.29,74,8.7611,33.424,25.926,-0.099827,3.351
10,-124.29,75,8.676,33.455,25.963,-0.091633,3.3288
10,-124.29,76,8.6328,33.468,25.98,-0.089247,3.3372
10,-124.29,77,8.5481,33.492,26.013,-0.085296,3.3192
