Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Aug-1998 starting at 14:01:29 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,37,8.0703,33.77,26.301,0.038486,-9999
3,-124.13,38,8.069,33.77,26.301,0.038418,-9999
3,-124.13,39,8.068,33.77,26.301,0.037965,-9999
3,-124.13,40,8.0659,33.769,26.301,0.037123,-9999
3,-124.13,41,8.0644,33.768,26.3,0.036154,-9999
3,-124.13,42,8.0642,33.767,26.299,0.035102,-9999
3,-124.13,43,8.0645,33.765,26.298,0.033698,-9999
3,-124.13,44,8.0649,33.763,26.296,0.032452,-9999
3,-124.13,45,8.0648,33.761,26.295,0.030838,-9999
3,-124.13,46,8.0656,33.76,26.294,0.030738,-9999
5,-124.18,1,9.7463,33.518,25.841,0.13737,-9999
5,-124.18,2,9.7046,33.464,25.806,0.090483,-9999
5,-124.18,3,9.7087,33.462,25.804,0.090086,-9999
5,-124.18,4,9.7168,33.452,25.794,0.08408,-9999
5,-124.18,5,9.6504,33.448,25.802,0.06912,-9999
5,-124.18,6,9.6084,33.426,25.792,0.046186,-9999
5,-124.18,7,9.5162,33.4,25.786,0.011171,-9999
5,-124.18,8,9.2907,33.374,25.803,-0.046276,-9999
5,-124.18,9,9.1036,33.332,25.799,-0.10852,-9999
5,-124.18,10,8.8455,33.374,25.872,-0.12145,-9999
5,-124.18,11,8.7417,33.386,25.898,-0.12954,-9999
5,-124.18,12,8.6777,33.412,25.928,-0.12173,-9999
5,-124.18,13,8.6744,33.442,25.952,-0.10068,-9999
5,-124.18,14,8.725,33.472,25.968,-0.070172,-9999
5,-124.18,15,8.7437,33.492,25.981,-0.052939,-9999
5,-124.18,16,8.7504,33.531,26.01,-0.023867,-9999
5,-124.18,17,8.7519,33.553,26.027,-0.0074453,-9999
5,-124.18,18,8.7477,33.554,26.029,-0.0073772,-9999
5,-124.18,19,8.7312,33.567,26.041,-0.001237,-9999
5,-124.18,20,8.7229,33.576,26.05,0.0045925,-9999
5,-124.18,21,8.7091,33.588,26.061,0.010688,-9999
5,-124.18,22,8.704,33.589,26.063,0.010191,-9999
5,-124.18,23,8.6991,33.589,26.064,0.0098704,-9999
5,-124.18,24,8.6959,33.59,26.065,0.0097616,-9999
5,-124.18,25,8.6847,33.589,26.066,0.0068856,-9999
5,-124.18,26,8.6441,33.599,26.08,0.00785,-9999
5,-124.18,27,8.6119,33.605,26.09,0.006812,-9999
5,-124.18,28,8.5743,33.614,26.102,0.0068524,-9999
5,-124.18,29,8.5535,33.617,26.108,0.0061052,-9999
5,-124.18,30,8.5373,33.619,26.112,0.0044533,-9999
5,-124.18,31,8.5129,33.628,26.123,0.0070444,-9999
5,-124.18,32,8.49,33.634,26.131,0.0074971,-9999
5,-124.18,33,8.4463,33.643,26.145,0.0071048,-9999
5,-124.18,34,8.3902,33.658,26.165,0.0091299,-9999
5,-124.18,35,8.3029,33.692,26.205,0.01923,-9999
5,-124.18,36,8.2346,33.715,26.233,0.024787,-9999
5,-124.18,37,8.1793,33.733,26.256,0.029143,-9999
5,-124.18,38,8.156,33.745,26.269,0.034078,-9999
5,-124.18,39,8.1391,33.746,26.272,0.032026,-9999
5,-124.18,40,8.1081,33.752,26.281,0.031272,-9999
5,-124.18,41,8.062,33.767,26.3,0.034763,-9999
5,-124.18,42,8.0263,33.776,26.312,0.036095,-9999
5,-124.18,43,8.0216,33.777,26.314,0.035846,-9999
5,-124.18,44,8.0171,33.778,26.315,0.035917,-9999
5,-124.18,45,8.0149,33.778,26.316,0.035777,-9999
5,-124.18,46,8.0076,33.781,26.319,0.036344,-9999
5,-124.18,47,8.0005,33.781,26.32,0.03543,-9999
5,-124.18,48,7.9996,33.781,26.32,0.034989,-9999
5,-124.18,49,7.9983,33.781,26.32,0.034775,-9999
5,-124.18,50,7.9984,33.778,26.318,0.033121,-9999
5,-124.18,51,7.9989,33.779,26.319,0.03342,-9999
5,-124.18,52,7.9987,33.778,26.318,0.033173,-9999
5,-124.18,53,7.9987,33.778,26.318,0.032454,-9999
5,-124.18,54,7.9991,33.778,26.318,0.032519,-9999
5,-124.18,55,7.9982,33.777,26.317,0.031946,-9999
5,-124.18,56,7.999,33.777,26.317,0.031857,-9999
5,-124.18,57,7.9989,33.777,26.317,0.031772,-9999
5,-124.18,58,7.9979,33.777,26.318,0.031976,-9999
10,-124.29,1,10.892,32.748,25.045,-0.21662,-9999
10,-124.29,2,10.878,32.753,25.052,-0.21539,-9999
10,-124.29,3,10.88,32.755,25.053,-0.21357,-9999
10,-124.29,4,10.867,32.749,25.051,-0.22028,-9999
10,-124.29,5,10.816,32.752,25.062,-0.22734,-9999
10,-124.29,6,10.801,32.75,25.063,-0.23191,-9999
10,-124.29,7,10.792,32.751,25.065,-0.23303,-9999
10,-124.29,8,10.777,32.752,25.069,-0.23496,-9999
10,-124.29,9,10.762,32.743,25.065,-0.24402,-9999
10,-124.29,10,10.717,32.741,25.071,-0.25359,-9999
10,-124.29,11,10.489,32.676,25.059,-0.34281,-9999
10,-124.29,12,9.8979,32.722,25.195,-0.41429,-9999
10,-124.29,13,9.5054,32.773,25.299,-0.44521,-9999
10,-124.29,14,9.2311,32.858,25.408,-0.43083,-9999
10,-124.29,15,8.9868,32.908,25.486,-0.4355,-9999
10,-124.29,16,8.844,32.948,25.539,-0.43008,-9999
10,-124.29,17,8.707,32.998,25.6,-0.41615,-9999
10,-124.29,18,8.633,33.056,25.656,-0.38632,-9999
10,-124.29,19,8.6251,33.088,25.682,-0.36479,-9999
10,-124.29,20,8.6085,33.134,25.721,-0.33448,-9999
10,-124.29,21,8.5827,33.214,25.787,-0.28079,-9999
10,-124.29,22,8.5871,33.243,25.81,-0.25869,-9999
10,-124.29,23,8.5888,33.301,25.855,-0.21649,-9999
10,-124.29,24,8.5879,33.357,25.899,-0.17631,-9999
10,-124.29,25,8.5775,33.371,25.912,-0.16769,-9999
10,-124.29,26,8.5664,33.38,25.921,-0.16301,-9999
10,-124.29,27,8.558,33.389,25.928,-0.15839,-9999
10,-124.29,28,8.5469,33.41,25.947,-0.14496,-9999
10,-124.29,29,8.5211,33.456,25.987,-0.11607,-9999
10,-124.29,30,8.5015,33.493,26.019,-0.092316,-9999
10,-124.29,31,8.4925,33.521,26.042,-0.073619,-9999
10,-124.29,32,8.4906,33.527,26.047,-0.069382,-9999
10,-124.29,33,8.485,33.536,26.055,-0.06372,-9999
10,-124.29,34,8.4681,33.55,26.069,-0.056282,-9999
10,-124.29,35,8.4627,33.555,26.074,-0.053478,-9999
10,-124.29,36,8.4581,33.559,26.077,-0.051485,-9999
10,-124.29,37,8.4552,33.56,26.078,-0.051601,-9999
10,-124.29,38,8.4389,33.577,26.095,-0.041459,-9999
10,-124.29,39,8.424,33.592,26.108,-0.033331,-9999
10,-124.29,40,8.4089,33.607,26.123,-0.024798,-9999
10,-124.29,41,8.3942,33.62,26.135,-0.01823,-9999
10,-124.29,42,8.3825,33.627,26.143,-0.014424,-9999
10,-124.29,43,8.3604,33.644,26.158,-0.0064442,-9999
10,-124.29,44,8.3481,33.65,26.166,-0.0034575,-9999
10,-124.29,45,8.3256,33.665,26.181,0.0033807,-9999
10,-124.29,46,8.3181,33.665,26.182,0.0022337,-9999
10,-124.29,47,8.3032,33.67,26.188,0.0032189,-9999
10,-124.29,48,8.2895,33.672,26.191,0.0025201,-9999
10,-124.29,49,8.2836,33.672,26.193,0.0019967,-9999
10,-124.29,50,8.2817,33.671,26.192,0.00081344,-9999
10,-124.29,51,8.2776,33.67,26.192,-0.00078368,-9999
10,-124.29,52,8.2538,33.67,26.195,-0.0047472,-9999
10,-124.29,53,8.2021,33.684,26.214,-0.0024852,-9999
10,-124.29,54,8.1664,33.69,26.224,-0.0039259,-9999
10,-124.29,55,8.1012,33.717,26.255,0.0052555,-9999
10,-124.29,56,8.0672,33.731,26.271,0.0094569,-9999
10,-124.29,57,8.0507,33.734,26.276,0.0090813,-9999
10,-124.29,58,8.0066,33.747,26.293,0.011558,-9999
10,-124.29,59,7.9603,33.76,26.31,0.013924,-9999
10,-124.29,60,7.9314,33.772,26.324,0.018035,-9999
10,-124.29,61,7.9099,33.78,26.333,0.0205,-9999
10,-124.29,62,7.8953,33.787,26.341,0.023403,-9999
10,-124.29,63,7.8893,33.791,26.345,0.025133,-9999
10,-124.29,64,7.8888,33.791,26.345,0.025056,-9999
10,-124.29,65,7.8876,33.791,26.345,0.024727,-9999
10,-124.29,66,7.8864,33.79,26.344,0.023675,-9999
10,-124.29,67,7.8841,33.789,26.344,0.022884,-9999
10,-124.29,68,7.8794,33.79,26.345,0.022727,-9999
10,-124.29,69,7.8766,33.792,26.347,0.023589,-9999
10,-124.29,70,7.8736,33.793,26.349,0.023842,-9999
10,-124.29,71,7.8669,33.795,26.352,0.024597,-9999
10,-124.29,72,7.8553,33.803,26.359,0.028338,-9999
10,-124.29,73,7.8556,33.802,26.359,0.027809,-9999
10,-124.29,74,7.8514,33.805,26.362,0.029174,-9999
10,-124.29,75,7.8512,33.805,26.362,0.029145,-9999
