Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 21-Sep-2005 starting at 14:23:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,56.46,7.8424,33.882,26.423,0.083241,-9999
10,-124.29,57.47,7.8398,33.883,26.424,0.083846,-9999
10,-124.29,58.48,7.8373,33.885,26.426,0.084537,-9999
10,-124.29,59.49,7.8368,33.885,26.426,0.084678,-9999
10,-124.29,60.5,7.8362,33.885,26.426,0.08444,-9999
10,-124.29,61.51,7.8364,33.885,26.426,0.084473,-9999
10,-124.29,62.51,7.8363,33.885,26.426,0.084605,-9999
10,-124.29,63.52,7.8361,33.886,26.427,0.084864,-9999
10,-124.29,64.53,7.8357,33.885,26.427,0.084657,-9999
10,-124.29,65.54,7.8334,33.886,26.428,0.084948,-9999
10,-124.29,66.55,7.8344,33.886,26.427,0.084746,-9999
10,-124.29,67.56,7.8338,33.886,26.427,0.084582,-9999
10,-124.29,68.57,7.8324,33.886,26.428,0.084654,-9999
10,-124.29,69.57,7.8321,33.886,26.428,0.084609,-9999
10,-124.29,70.58,7.8321,33.886,26.428,0.08461,-9999
10,-124.29,71.59,7.832,33.887,26.428,0.084957,-9999
15,-124.41,1.01,10.101,32.856,25.265,-0.28139,-9999
15,-124.41,2.02,10.101,32.853,25.263,-0.28352,-9999
15,-124.41,3.02,10.095,32.851,25.262,-0.28595,-9999
15,-124.41,4.03,10.099,32.834,25.248,-0.29771,-9999
15,-124.41,5.04,10.077,32.853,25.267,-0.28744,-9999
15,-124.41,6.05,10.059,32.855,25.272,-0.28931,-9999
15,-124.41,7.06,10.061,32.849,25.266,-0.29343,-9999
15,-124.41,8.07,10.054,32.846,25.265,-0.29687,-9999
15,-124.41,9.07,10.016,32.857,25.28,-0.29597,-9999
15,-124.41,10.08,9.947,32.873,25.304,-0.29657,-9999
15,-124.41,11.09,9.9189,32.882,25.316,-0.29464,-9999
15,-124.41,12.1,9.9815,32.849,25.279,-0.30792,-9999
15,-124.41,13.11,9.9748,32.856,25.287,-0.30347,-9999
15,-124.41,14.11,9.9423,32.86,25.295,-0.30639,-9999
15,-124.41,15.12,9.7689,32.91,25.362,-0.30083,-9999
15,-124.41,16.13,9.5273,32.975,25.453,-0.29538,-9999
15,-124.41,17.14,9.3709,33.022,25.515,-0.28804,-9999
15,-124.41,18.15,9.2151,33.069,25.576,-0.28046,-9999
15,-124.41,19.16,9.0361,33.089,25.62,-0.29602,-9999
15,-124.41,20.16,8.8789,33.136,25.681,-0.28849,-9999
15,-124.41,21.17,8.7238,33.185,25.743,-0.27878,-9999
15,-124.41,22.18,8.4523,33.263,25.845,-0.2667,-9999
15,-124.41,23.19,8.3732,33.268,25.862,-0.27557,-9999
15,-124.41,24.2,8.3337,33.274,25.872,-0.27781,-9999
15,-124.41,25.21,8.3105,33.293,25.891,-0.26731,-9999
15,-124.41,26.21,8.2604,33.339,25.934,-0.2424,-9999
15,-124.41,27.22,8.2177,33.406,25.993,-0.2007,-9999
15,-124.41,28.23,8.2167,33.434,26.015,-0.18066,-9999
15,-124.41,29.24,8.2053,33.459,26.037,-0.16437,-9999
15,-124.41,30.25,8.1985,33.471,26.047,-0.15666,-9999
15,-124.41,31.25,8.1982,33.477,26.052,-0.15288,-9999
15,-124.41,32.26,8.1994,33.486,26.059,-0.14577,-9999
15,-124.41,33.27,8.1999,33.503,26.072,-0.13378,-9999
15,-124.41,34.28,8.1993,33.514,26.081,-0.12601,-9999
15,-124.41,35.29,8.1963,33.526,26.091,-0.11761,-9999
15,-124.41,36.3,8.194,33.539,26.101,-0.1086,-9999
15,-124.41,37.3,8.1923,33.544,26.105,-0.10534,-9999
15,-124.41,38.31,8.1871,33.551,26.112,-0.10075,-9999
15,-124.41,39.32,8.175,33.57,26.129,-0.088898,-9999
15,-124.41,40.33,8.1731,33.582,26.138,-0.081193,-9999
15,-124.41,41.34,8.1732,33.592,26.146,-0.073679,-9999
15,-124.41,42.35,8.1724,33.605,26.157,-0.064068,-9999
15,-124.41,43.35,8.1623,33.621,26.17,-0.054641,-9999
15,-124.41,44.36,8.1547,33.63,26.179,-0.049076,-9999
15,-124.41,45.37,8.1563,33.635,26.182,-0.045652,-9999
15,-124.41,46.38,8.1577,33.639,26.185,-0.042407,-9999
15,-124.41,47.39,8.144,33.655,26.2,-0.032616,-9999
15,-124.41,48.4,8.1468,33.676,26.216,-0.01738,-9999
15,-124.41,49.41,8.1754,33.703,26.233,0.0070277,-9999
15,-124.41,50.41,8.2387,33.704,26.224,0.017514,-9999
15,-124.41,51.42,8.2954,33.722,26.23,0.039843,-9999
15,-124.41,52.43,8.3356,33.765,26.258,0.077391,-9999
15,-124.41,53.44,8.3437,33.782,26.27,0.09062,-9999
15,-124.41,54.45,8.3376,33.785,26.273,0.092162,-9999
15,-124.41,55.46,8.3057,33.802,26.291,0.098862,-9999
15,-124.41,56.46,8.3191,33.816,26.3,0.11135,-9999
15,-124.41,57.47,8.3288,33.819,26.301,0.11516,-9999
15,-124.41,58.48,8.3245,33.814,26.298,0.11093,-9999
15,-124.41,59.49,8.2473,33.817,26.312,0.10058,-9999
15,-124.41,60.5,8.1908,33.809,26.314,0.08567,-9999
15,-124.41,61.51,8.128,33.825,26.336,0.086972,-9999
15,-124.41,62.51,8.0469,33.833,26.354,0.079775,-9999
15,-124.41,63.52,7.997,33.836,26.364,0.074182,-9999
15,-124.41,64.53,7.9735,33.834,26.366,0.068954,-9999
15,-124.41,65.54,7.952,33.838,26.373,0.068883,-9999
15,-124.41,66.55,7.9401,33.857,26.389,0.080717,-9999
15,-124.41,67.56,7.9396,33.86,26.392,0.082875,-9999
15,-124.41,68.57,7.9173,33.872,26.404,0.087879,-9999
15,-124.41,69.57,7.8556,33.885,26.424,0.08764,-9999
15,-124.41,70.58,7.8557,33.882,26.421,0.085206,-9999
15,-124.41,71.59,7.8525,33.882,26.421,0.08456,-9999
15,-124.41,72.6,7.8497,33.882,26.422,0.084269,-9999
15,-124.41,73.61,7.8486,33.882,26.423,0.084459,-9999
15,-124.41,74.62,7.8471,33.883,26.423,0.084729,-9999
15,-124.41,75.62,7.846,33.884,26.424,0.08499,-9999
15,-124.41,76.63,7.8448,33.884,26.425,0.08546,-9999
15,-124.41,77.64,7.8436,33.885,26.426,0.085573,-9999
15,-124.41,78.65,7.8433,33.885,26.426,0.085899,-9999
15,-124.41,79.66,7.8426,33.886,26.427,0.086451,-9999
15,-124.41,80.67,7.842,33.887,26.428,0.087165,-9999
15,-124.41,81.68,7.8415,33.888,26.428,0.087531,-9999
15,-124.41,82.68,7.8409,33.889,26.429,0.088098,-9999
15,-124.41,83.69,7.8409,33.889,26.43,0.088325,-9999
20,-124.52,1.01,11.59,32.811,24.97,-0.039205,-9999
20,-124.52,2.02,11.588,32.812,24.971,-0.038503,-9999
20,-124.52,3.02,11.588,32.811,24.971,-0.03915,-9999
20,-124.52,4.03,11.588,32.811,24.971,-0.039234,-9999
20,-124.52,5.04,11.587,32.812,24.971,-0.038863,-9999
20,-124.52,6.05,11.582,32.815,24.974,-0.037938,-9999
20,-124.52,7.06,11.583,32.814,24.974,-0.038192,-9999
20,-124.52,8.07,11.581,32.815,24.975,-0.037632,-9999
20,-124.52,9.07,11.583,32.812,24.972,-0.039632,-9999
20,-124.52,10.08,11.565,32.815,24.978,-0.040814,-9999
20,-124.52,11.09,11.521,32.829,24.997,-0.03945,-9999
20,-124.52,12.1,11.32,32.9,25.088,-0.026048,-9999
20,-124.52,13.11,11.089,32.951,25.169,-0.032409,-9999
20,-124.52,14.11,10.904,32.908,25.169,-0.097768,-9999
20,-124.52,15.12,10.437,32.912,25.252,-0.18073,-9999
20,-124.52,16.13,9.9044,33.038,25.44,-0.18415,-9999
20,-124.52,17.14,9.4677,33.111,25.569,-0.20666,-9999
20,-124.52,18.15,9.2332,33.06,25.566,-0.28428,-9999
20,-124.52,19.16,8.9904,33.163,25.685,-0.25008,-9999
20,-124.52,20.16,8.8044,33.222,25.76,-0.23836,-9999
20,-124.52,21.17,8.7787,33.219,25.761,-0.24515,-9999
20,-124.52,22.18,8.7638,33.232,25.774,-0.23757,-9999
20,-124.52,23.19,8.6715,33.309,25.848,-0.19757,-9999
20,-124.52,24.2,8.6355,33.316,25.86,-0.19835,-9999
20,-124.52,25.21,8.6115,33.327,25.872,-0.19426,-9999
20,-124.52,26.21,8.5888,33.343,25.888,-0.18605,-9999
20,-124.52,27.22,8.5317,33.392,25.935,-0.16038,-9999
20,-124.52,28.23,8.493,33.42,25.963,-0.14666,-9999
20,-124.52,29.24,8.4752,33.431,25.975,-0.14097,-9999
20,-124.52,30.25,8.4663,33.436,25.98,-0.1391,-9999
20,-124.52,31.25,8.4622,33.443,25.986,-0.13471,-9999
20,-124.52,32.26,8.4579,33.447,25.989,-0.13274,-9999
20,-124.52,33.27,8.4559,33.451,25.993,-0.13004,-9999
20,-124.52,34.28,8.4527,33.457,25.998,-0.12658,-9999
20,-124.52,35.29,8.4429,33.466,26.007,-0.12102,-9999
20,-124.52,36.3,8.4332,33.476,26.016,-0.11538,-9999
20,-124.52,37.3,8.4278,33.482,26.022,-0.11199,-9999
20,-124.52,38.31,8.4238,33.487,26.026,-0.10954,-9999
20,-124.52,39.32,8.4198,33.491,26.03,-0.10723,-9999
20,-124.52,40.33,8.3871,33.504,26.045,-0.10276,-9999
20,-124.52,41.34,8.3296,33.522,26.068,-0.098893,-9999
20,-124.52,42.35,8.3177,33.517,26.065,-0.10493,-9999
20,-124.52,43.35,8.2759,33.527,26.08,-0.10407,-9999
20,-124.52,44.36,8.2088,33.535,26.096,-0.10954,-9999
20,-124.52,45.37,8.1592,33.542,26.109,-0.11241,-9999
20,-124.52,46.38,8.1441,33.549,26.117,-0.10948,-9999
20,-124.52,47.39,8.1358,33.559,26.126,-0.10359,-9999
20,-124.52,48.4,8.1293,33.57,26.135,-0.096687,-9999
20,-124.52,49.41,8.1247,33.578,26.143,-0.091363,-9999
20,-124.52,50.41,8.1084,33.598,26.161,-0.079665,-9999
20,-124.52,51.42,8.0734,33.627,26.188,-0.064644,-9999
20,-124.52,52.43,8.0496,33.643,26.205,-0.056429,-9999
20,-124.52,53.44,8.0552,33.643,26.204,-0.055398,-9999
20,-124.52,54.45,8.056,33.648,26.208,-0.051876,-9999
20,-124.52,55.46,8.0698,33.656,26.212,-0.043701,-9999
20,-124.52,56.46,8.1136,33.671,26.217,-0.026065,-9999
20,-124.52,57.47,8.192,33.692,26.222,0.0012339,-9999
20,-124.52,58.48,8.283,33.717,26.228,0.033808,-9999
20,-124.52,59.49,8.331,33.73,26.231,0.050933,-9999
20,-124.52,60.5,8.3501,33.751,26.245,0.069479,-9999
20,-124.52,61.51,8.3582,33.759,26.25,0.076354,-9999
20,-124.52,62.51,8.3671,33.77,26.257,0.085812,-9999
20,-124.52,63.52,8.3701,33.786,26.27,0.09815,-9999
20,-124.52,64.53,8.3661,33.795,26.277,0.10364,-9999
20,-124.52,65.54,8.355,33.804,26.286,0.10878,-9999
20,-124.52,66.55,8.3389,33.812,26.295,0.11181,-9999
20,-124.52,67.56,8.3193,33.822,26.306,0.11595,-9999
20,-124.52,68.57,8.3066,33.827,26.311,0.11743,-9999
20,-124.52,69.57,8.3042,33.829,26.313,0.11864,-9999
20,-124.52,70.58,8.2981,33.834,26.318,0.12098,-9999
20,-124.52,71.59,8.3038,33.841,26.322,0.12674,-9999
20,-124.52,72.6,8.3103,33.853,26.331,0.13689,-9999
20,-124.52,73.61,8.3025,33.864,26.341,0.14372,-9999
20,-124.52,74.62,8.2957,33.874,26.35,0.14949,-9999
20,-124.52,75.62,8.2982,33.881,26.355,0.15531,-9999
20,-124.52,76.63,8.2832,33.89,26.364,0.15889,-9999
20,-124.52,77.64,8.2631,33.898,26.374,0.16166,-9999
20,-124.52,78.65,8.2508,33.903,26.379,0.16294,-9999
20,-124.52,79.66,8.2368,33.908,26.385,0.16445,-9999
20,-124.52,80.67,8.2173,33.911,26.391,0.16364,-9999
20,-124.52,81.68,8.1746,33.918,26.403,0.16229,-9999
20,-124.52,82.68,8.157,33.921,26.408,0.16129,-9999
20,-124.52,83.69,8.1457,33.923,26.411,0.1608,-9999
20,-124.52,84.7,8.1449,33.923,26.411,0.16061,-9999
20,-124.52,85.71,8.1419,33.924,26.412,0.16072,-9999
20,-124.52,86.72,8.1262,33.931,26.42,0.16342,-9999
20,-124.52,87.73,8.1138,33.934,26.425,0.16383,-9999
20,-124.52,88.74,8.1102,33.935,26.426,0.16392,-9999
20,-124.52,89.74,8.1081,33.937,26.428,0.16483,-9999
20,-124.52,90.75,8.1108,33.94,26.43,0.16751,-9999
20,-124.52,91.76,8.1144,33.945,26.434,0.17199,-9999
25,-124.64,1.01,12.328,32.501,24.592,-0.12187,-9999
25,-124.64,2.02,12.327,32.629,24.692,-0.028424,-9999
25,-124.64,3.02,12.324,32.675,24.728,0.0044372,-9999
25,-124.64,4.03,12.328,32.673,24.725,0.0037096,-9999
25,-124.64,5.04,12.328,32.673,24.726,0.0042335,-9999
25,-124.64,6.05,12.324,32.674,24.728,0.0040568,-9999
25,-124.64,7.06,12.321,32.674,24.728,0.0034331,-9999
25,-124.64,8.07,12.323,32.673,24.726,0.0023909,-9999
25,-124.64,9.07,12.317,32.674,24.729,0.0022961,-9999
25,-124.64,10.08,12.304,32.679,24.735,0.0034161,-9999
25,-124.64,11.09,12.302,32.677,24.734,0.0016636,-9999
25,-124.64,12.1,12.308,32.674,24.731,0.00075088,-9999
25,-124.64,13.11,12.308,32.672,24.729,-0.001231,-9999
25,-124.64,14.11,12.289,32.677,24.736,-0.0011717,-9999
25,-124.64,15.12,12.234,32.68,24.749,-0.010125,-9999
25,-124.64,16.13,12,32.728,24.83,-0.020629,-9999
25,-124.64,17.14,11.794,32.78,24.908,-0.023142,-9999
25,-124.64,18.15,11.583,32.845,24.997,-0.01638,-9999
25,-124.64,19.16,11.427,32.889,25.06,-0.013733,-9999
25,-124.64,20.16,11.322,32.908,25.094,-0.019582,-9999
25,-124.64,21.17,11.069,32.9,25.133,-0.073087,-9999
25,-124.64,22.18,10.866,32.909,25.175,-0.10486,-9999
25,-124.64,23.19,10.641,32.899,25.207,-0.15324,-9999
25,-124.64,24.2,9.9916,33.132,25.499,-0.10063,-9999
25,-124.64,25.21,9.1111,33.19,25.688,-0.2102,-9999
25,-124.64,26.21,8.922,33.183,25.711,-0.24712,-9999
25,-124.64,27.22,8.6799,33.285,25.828,-0.21354,-9999
25,-124.64,28.23,8.5204,33.319,25.879,-0.21529,-9999
25,-124.64,29.24,8.4706,33.317,25.885,-0.22454,-9999
25,-124.64,30.25,8.4372,33.335,25.905,-0.2168,-9999
25,-124.64,31.25,8.4047,33.359,25.928,-0.20493,-9999
25,-124.64,32.26,8.3778,33.379,25.948,-0.19439,-9999
25,-124.64,33.27,8.3637,33.383,25.954,-0.19377,-9999
25,-124.64,34.28,8.3493,33.388,25.959,-0.19299,-9999
25,-124.64,35.29,8.3286,33.411,25.981,-0.17934,-9999
25,-124.64,36.3,8.3222,33.432,25.998,-0.1655,-9999
25,-124.64,37.3,8.3202,33.448,26.011,-0.15419,-9999
25,-124.64,38.31,8.3201,33.461,26.021,-0.14482,-9999
25,-124.64,39.32,8.3181,33.461,26.022,-0.14479,-9999
25,-124.64,40.33,8.3192,33.461,26.022,-0.14462,-9999
25,-124.64,41.34,8.3216,33.462,26.022,-0.14396,-9999
25,-124.64,42.35,8.3267,33.463,26.022,-0.14199,-9999
25,-124.64,43.35,8.3292,33.465,26.023,-0.14058,-9999
25,-124.64,44.36,8.3302,33.466,26.024,-0.13935,-9999
25,-124.64,45.37,8.3271,33.471,26.028,-0.13661,-9999
25,-124.64,46.38,8.3246,33.476,26.033,-0.13319,-9999
25,-124.64,47.39,8.3256,33.48,26.035,-0.13051,-9999
25,-124.64,48.4,8.3282,33.484,26.039,-0.12671,-9999
25,-124.64,49.41,8.334,33.501,26.051,-0.11387,-9999
25,-124.64,50.41,8.3251,33.523,26.07,-0.099195,-9999
25,-124.64,51.42,8.3185,33.54,26.084,-0.088049,-9999
25,-124.64,52.43,8.3133,33.551,26.094,-0.08065,-9999
25,-124.64,53.44,8.3033,33.568,26.108,-0.070411,-9999
25,-124.64,54.45,8.2866,33.576,26.117,-0.066951,-9999
25,-124.64,55.46,8.2697,33.584,26.126,-0.063742,-9999
25,-124.64,56.46,8.2516,33.591,26.134,-0.061876,-9999
25,-124.64,57.47,8.2269,33.594,26.14,-0.064022,-9999
25,-124.64,58.48,8.2066,33.603,26.15,-0.060264,-9999
25,-124.64,59.49,8.1953,33.615,26.161,-0.053764,-9999
25,-124.64,60.5,8.1913,33.621,26.167,-0.049779,-9999
25,-124.64,61.51,8.1903,33.625,26.17,-0.047052,-9999
25,-124.64,62.51,8.191,33.625,26.17,-0.046939,-9999
25,-124.64,63.52,8.1684,33.644,26.188,-0.037186,-9999
25,-124.64,64.53,8.1295,33.674,26.218,-0.021434,-9999
25,-124.64,65.54,8.0939,33.698,26.242,-0.009912,-9999
25,-124.64,66.55,8.0416,33.725,26.271,0.0015733,-9999
25,-124.64,67.56,8.0139,33.737,26.284,0.0054929,-9999
25,-124.64,68.57,7.9918,33.749,26.297,0.011096,-9999
25,-124.64,69.57,7.9838,33.753,26.301,0.012648,-9999
25,-124.64,70.58,7.9805,33.756,26.304,0.013717,-9999
25,-124.64,71.59,7.9766,33.759,26.307,0.015701,-9999
25,-124.64,72.6,7.9715,33.766,26.314,0.020092,-9999
25,-124.64,73.61,7.9706,33.774,26.319,0.02522,-9999
25,-124.64,74.62,7.9766,33.78,26.323,0.030568,-9999
25,-124.64,75.62,7.9883,33.803,26.34,0.049229,-9999
25,-124.64,76.63,8.0394,33.813,26.34,0.064175,-9999
25,-124.64,77.64,8.0608,33.833,26.353,0.08216,-9999
25,-124.64,78.65,8.0635,33.841,26.359,0.088809,-9999
25,-124.64,79.66,8.0636,33.843,26.361,0.090351,-9999
25,-124.64,80.67,8.0642,33.846,26.363,0.092408,-9999
25,-124.64,81.68,8.0671,33.852,26.367,0.096779,-9999
25,-124.64,82.68,8.0668,33.859,26.372,0.10187,-9999
25,-124.64,83.69,8.0645,33.865,26.378,0.10635,-9999
25,-124.64,84.7,8.068,33.871,26.382,0.11074,-9999
25,-124.64,85.71,8.0687,33.878,26.388,0.11649,-9999
25,-124.64,86.72,8.0709,33.884,26.392,0.12126,-9999
25,-124.64,87.73,8.0751,33.89,26.396,0.12605,-9999
25,-124.64,88.74,8.0821,33.896,26.4,0.13165,-9999
25,-124.64,89.74,8.0872,33.91,26.41,0.14222,-9999
25,-124.64,90.75,8.0866,33.911,26.411,0.14329,-9999
25,-124.64,91.76,8.0856,33.914,26.413,0.14488,-9999
25,-124.64,92.77,8.0849,33.918,26.417,0.14759,-9999
25,-124.64,93.78,8.083,33.926,26.424,0.15344,-9999
25,-124.64,94.79,8.0827,33.936,26.431,0.16041,-9999
25,-124.64,95.8,8.0893,33.946,26.438,0.16869,-9999
25,-124.64,96.8,8.096,33.948,26.439,0.1715,-9999
25,-124.64,97.81,8.0958,33.952,26.442,0.17422,-9999
25,-124.64,98.82,8.0913,33.957,26.447,0.17691,-9999
25,-124.64,99.83,8.0836,33.962,26.452,0.17938,-9999
25,-124.64,100.84,8.0785,33.963,26.454,0.17944,-9999
