Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Mar-2002 starting at 22:09:42 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,41,9.2601,32.566,25.176,-0.63763,-9999
3,-124.13,42,9.218,32.67,25.264,-0.56973,-9999
3,-124.13,43,9.163,32.81,25.382,-0.47763,-9999
3,-124.13,44,9.1333,32.856,25.423,-0.44916,-9999
3,-124.13,45,9.1136,32.884,25.448,-0.43219,-9999
5,-124.18,1,9.5091,30.405,23.448,-2.1615,-9999
5,-124.18,2,9.5054,30.375,23.425,-2.184,-9999
5,-124.18,3,9.3033,30.396,23.473,-2.2019,-9999
5,-124.18,4,9.1588,30.419,23.513,-2.2088,-9999
5,-124.18,5,9.1039,30.463,23.555,-2.1859,-9999
5,-124.18,6,9.0807,30.492,23.582,-2.1686,-9999
5,-124.18,7,9.0484,30.555,23.636,-2.1283,-9999
5,-124.18,8,9.0064,30.682,23.741,-2.0432,-9999
5,-124.18,9,8.9449,30.81,23.85,-1.9608,-9999
5,-124.18,10,8.8718,30.926,23.953,-1.8881,-9999
5,-124.18,11,8.832,30.994,24.012,-1.8451,-9999
5,-124.18,12,8.818,31.056,24.062,-1.8029,-9999
5,-124.18,13,8.7959,31.221,24.195,-1.6871,-9999
5,-124.18,14,8.8425,31.395,24.324,-1.5538,-9999
5,-124.18,15,8.8792,31.521,24.417,-1.457,-9999
5,-124.18,16,8.8999,31.598,24.474,-1.3979,-9999
5,-124.18,17,8.9657,31.697,24.541,-1.3156,-9999
5,-124.18,18,8.9853,31.755,24.584,-1.2701,-9999
5,-124.18,19,8.9894,31.792,24.613,-1.2426,-9999
5,-124.18,20,9.0043,31.864,24.667,-1.1881,-9999
5,-124.18,21,9.0154,31.918,24.707,-1.1476,-9999
5,-124.18,22,9.029,31.957,24.735,-1.1172,-9999
5,-124.18,23,9.0462,32.009,24.774,-1.0762,-9999
5,-124.18,24,9.076,32.088,24.83,-1.0146,-9999
5,-124.18,25,9.0884,32.157,24.883,-0.96236,-9999
5,-124.18,26,9.1072,32.182,24.899,-0.94116,-9999
5,-124.18,27,9.1161,32.196,24.909,-0.92963,-9999
5,-124.18,28,9.1393,32.233,24.934,-0.89915,-9999
5,-124.18,29,9.149,32.285,24.973,-0.86011,-9999
5,-124.18,30,9.1709,32.341,25.014,-0.81541,-9999
5,-124.18,31,9.1775,32.394,25.054,-0.77622,-9999
5,-124.18,32,9.1844,32.435,25.085,-0.74559,-9999
5,-124.18,33,9.184,32.476,25.117,-0.71553,-9999
5,-124.18,34,9.1551,32.539,25.171,-0.67473,-9999
5,-124.18,35,9.1343,32.591,25.216,-0.64026,-9999
5,-124.18,36,9.1082,32.629,25.249,-0.61754,-9999
5,-124.18,37,9.1051,32.639,25.257,-0.61104,-9999
5,-124.18,38,9.0985,32.656,25.272,-0.5994,-9999
5,-124.18,39,9.093,32.679,25.291,-0.5836,-9999
5,-124.18,40,9.0769,32.713,25.32,-0.56188,-9999
5,-124.18,41,9.0663,32.745,25.346,-0.54063,-9999
5,-124.18,42,9.0329,32.821,25.411,-0.49089,-9999
5,-124.18,43,8.9693,32.947,25.519,-0.41062,-9999
5,-124.18,44,8.9309,33.027,25.588,-0.3591,-9999
5,-124.18,45,8.8887,33.099,25.651,-0.31399,-9999
5,-124.18,46,8.8712,33.141,25.687,-0.28608,-9999
5,-124.18,47,8.8419,33.201,25.738,-0.24766,-9999
5,-124.18,48,8.7955,33.274,25.803,-0.20245,-9999
5,-124.18,49,8.7722,33.304,25.829,-0.18504,-9999
5,-124.18,50,8.7118,33.376,25.896,-0.14226,-9999
5,-124.18,51,8.7093,33.384,25.902,-0.13754,-9999
5,-124.18,52,8.7069,33.388,25.906,-0.13468,-9999
5,-124.18,53,8.7026,33.393,25.911,-0.13155,-9999
5,-124.18,54,8.6972,33.398,25.916,-0.12875,-9999
5,-124.18,55,8.6941,33.4,25.917,-0.1281,-9999
5,-124.18,56,8.6827,33.408,25.925,-0.12455,-9999
10,-124.29,2,10.213,30.028,23.042,-2.3164,-9999
10,-124.29,3,9.8951,29.992,23.065,-2.3968,-9999
10,-124.29,4,9.4081,30.109,23.232,-2.3929,-9999
10,-124.29,5,9.3079,30.135,23.268,-2.3906,-9999
10,-124.29,6,9.318,30.143,23.273,-2.3831,-9999
10,-124.29,7,9.2358,30.163,23.301,-2.3815,-9999
10,-124.29,8,9.123,30.204,23.35,-2.3706,-9999
10,-124.29,9,9.079,30.216,23.366,-2.3688,-9999
10,-124.29,10,9.0682,30.218,23.369,-2.3693,-9999
10,-124.29,11,9.0654,30.268,23.409,-2.3336,-9999
10,-124.29,12,9.1048,30.431,23.53,-2.2092,-9999
10,-124.29,13,9.0974,30.513,23.596,-2.1507,-9999
10,-124.29,14,9.0666,30.588,23.659,-2.1014,-9999
10,-124.29,15,9.0562,30.635,23.697,-2.0696,-9999
10,-124.29,16,9.0436,30.695,23.746,-2.0277,-9999
10,-124.29,17,9.0143,30.846,23.868,-1.9237,-9999
10,-124.29,18,9.0012,30.998,23.99,-1.8155,-9999
10,-124.29,19,8.9859,31.204,24.153,-1.6692,-9999
10,-124.29,20,8.9757,31.299,24.229,-1.6016,-9999
10,-124.29,21,8.9797,31.476,24.366,-1.4736,-9999
10,-124.29,22,8.9836,31.627,24.484,-1.363,-9999
10,-124.29,23,8.9746,31.687,24.532,-1.3216,-9999
10,-124.29,24,8.9944,31.728,24.561,-1.2887,-9999
10,-124.29,25,9.0122,31.762,24.585,-1.2612,-9999
10,-124.29,26,9.0248,31.793,24.608,-1.2363,-9999
10,-124.29,27,9.0356,31.811,24.62,-1.2215,-9999
10,-124.29,28,9.0518,31.851,24.649,-1.19,-9999
10,-124.29,29,9.067,31.872,24.663,-1.1727,-9999
10,-124.29,30,9.0714,31.888,24.675,-1.1604,-9999
10,-124.29,31,9.0716,31.908,24.691,-1.1455,-9999
10,-124.29,32,9.0817,31.928,24.705,-1.1292,-9999
10,-124.29,33,9.0874,31.943,24.715,-1.1179,-9999
10,-124.29,34,9.092,31.948,24.719,-1.1135,-9999
10,-124.29,35,9.0953,31.965,24.732,-1.1004,-9999
10,-124.29,36,9.0975,31.976,24.74,-1.092,-9999
10,-124.29,37,9.0995,31.984,24.746,-1.0858,-9999
10,-124.29,38,9.1016,31.993,24.753,-1.0791,-9999
10,-124.29,39,9.1029,32.006,24.762,-1.0698,-9999
10,-124.29,40,9.1137,32.033,24.782,-1.048,-9999
10,-124.29,41,9.1194,32.05,24.795,-1.0347,-9999
10,-124.29,42,9.1209,32.058,24.801,-1.0286,-9999
10,-124.29,43,9.1203,32.072,24.812,-1.0188,-9999
10,-124.29,44,9.1259,32.098,24.831,-0.999,-9999
10,-124.29,45,9.1367,32.134,24.858,-0.97122,-9999
10,-124.29,46,9.1476,32.163,24.879,-0.94835,-9999
10,-124.29,47,9.1536,32.193,24.901,-0.92578,-9999
10,-124.29,48,9.1654,32.244,24.939,-0.88667,-9999
10,-124.29,49,9.1675,32.279,24.966,-0.86127,-9999
10,-124.29,50,9.1578,32.329,25.007,-0.8269,-9999
10,-124.29,51,9.1555,32.354,25.026,-0.80925,-9999
10,-124.29,52,9.1598,32.385,25.051,-0.78558,-9999
10,-124.29,53,9.1585,32.435,25.09,-0.74958,-9999
10,-124.29,54,9.16,32.496,25.137,-0.70558,-9999
10,-124.29,55,9.1601,32.549,25.179,-0.66689,-9999
10,-124.29,56,9.1538,32.605,25.224,-0.62709,-9999
10,-124.29,57,9.1577,32.67,25.274,-0.57951,-9999
10,-124.29,58,9.1639,32.717,25.309,-0.54486,-9999
10,-124.29,59,9.1275,32.803,25.383,-0.48816,-9999
10,-124.29,60,9.0533,32.917,25.484,-0.41801,-9999
10,-124.29,61,8.9998,33.025,25.577,-0.34866,-9999
10,-124.29,62,8.9469,33.167,25.696,-0.25489,-9999
10,-124.29,63,8.9072,33.245,25.763,-0.20532,-9999
10,-124.29,64,8.8778,33.309,25.818,-0.16374,-9999
10,-124.29,65,8.8606,33.336,25.842,-0.14662,-9999
10,-124.29,66,8.8251,33.363,25.869,-0.13319,-9999
10,-124.29,67,8.7388,33.43,25.934,-0.099191,-9999
10,-124.29,68,8.6793,33.476,25.979,-0.075788,-9999
10,-124.29,69,8.6609,33.488,25.992,-0.069842,-9999
10,-124.29,70,8.6505,33.494,25.998,-0.06721,-9999
10,-124.29,71,8.6304,33.507,26.012,-0.06089,-9999
10,-124.29,72,8.6136,33.52,26.024,-0.054386,-9999
10,-124.29,73,8.6061,33.526,26.03,-0.051565,-9999
10,-124.29,74,8.6077,33.523,26.028,-0.053041,-9999
10,-124.29,75,8.6062,33.524,26.029,-0.052707,-9999
10,-124.29,76,8.6049,33.525,26.03,-0.052126,-9999
10,-124.29,77,8.6058,33.524,26.029,-0.052906,-9999
10,-124.29,78,8.6042,33.524,26.029,-0.053232,-9999
10,-124.29,79,8.605,33.523,26.028,-0.053452,-9999
15,-124.41,1,9.6486,30.72,23.672,-1.9099,-9999
15,-124.41,2,9.6563,30.723,23.673,-1.9066,-9999
15,-124.41,3,9.6536,30.702,23.657,-1.9225,-9999
15,-124.41,4,9.4724,30.667,23.658,-1.9781,-9999
15,-124.41,5,9.2006,30.713,23.736,-1.989,-9999
15,-124.41,6,9.1509,30.721,23.75,-1.9918,-9999
15,-124.41,7,9.1011,30.733,23.767,-1.991,-9999
15,-124.41,8,9.0845,30.733,23.769,-1.9938,-9999
15,-124.41,9,9.0738,30.736,23.773,-1.9933,-9999
15,-124.41,10,9.066,30.741,23.779,-1.9907,-9999
15,-124.41,11,9.0706,30.757,23.79,-1.9787,-9999
15,-124.41,12,9.0575,30.815,23.838,-1.9386,-9999
15,-124.41,13,9.0137,30.89,23.903,-1.8914,-9999
15,-124.41,14,8.9407,30.972,23.978,-1.8442,-9999
15,-124.41,15,8.9211,31.056,24.047,-1.7861,-9999
15,-124.41,16,8.9125,31.162,24.131,-1.711,-9999
15,-124.41,17,8.9051,31.346,24.276,-1.579,-9999
15,-124.41,18,8.9425,31.531,24.415,-1.4396,-9999
15,-124.41,19,8.9798,31.641,24.496,-1.3536,-9999
15,-124.41,20,9.0064,31.688,24.529,-1.3151,-9999
15,-124.41,21,9.011,31.712,24.546,-1.2976,-9999
15,-124.41,22,9.0267,31.777,24.595,-1.2477,-9999
15,-124.41,23,9.0644,31.875,24.666,-1.1707,-9999
15,-124.41,24,9.0914,31.971,24.736,-1.0968,-9999
15,-124.41,25,9.1277,32.009,24.761,-1.0629,-9999
15,-124.41,26,9.1398,32.047,24.788,-1.034,-9999
15,-124.41,27,9.1429,32.06,24.798,-1.0238,-9999
15,-124.41,28,9.1439,32.071,24.807,-1.0153,-9999
15,-124.41,29,9.1497,32.087,24.819,-1.0028,-9999
15,-124.41,30,9.1617,32.096,24.824,-0.99454,-9999
15,-124.41,31,9.1572,32.106,24.832,-0.9879,-9999
15,-124.41,32,9.152,32.11,24.836,-0.98624,-9999
15,-124.41,33,9.1513,32.108,24.834,-0.98781,-9999
15,-124.41,34,9.1463,32.111,24.838,-0.9864,-9999
15,-124.41,35,9.1343,32.129,24.854,-0.97522,-9999
15,-124.41,36,9.1318,32.148,24.869,-0.96203,-9999
15,-124.41,37,9.131,32.158,24.877,-0.95485,-9999
15,-124.41,38,9.1332,32.161,24.879,-0.95232,-9999
15,-124.41,39,9.1341,32.164,24.881,-0.95022,-9999
15,-124.41,40,9.1352,32.172,24.888,-0.94367,-9999
15,-124.41,41,9.137,32.181,24.894,-0.9373,-9999
15,-124.41,42,9.1394,32.188,24.899,-0.93185,-9999
15,-124.41,43,9.1417,32.212,24.918,-0.91373,-9999
15,-124.41,44,9.1587,32.23,24.929,-0.89839,-9999
15,-124.41,45,9.1599,32.242,24.939,-0.88893,-9999
15,-124.41,46,9.152,32.253,24.948,-0.88279,-9999
15,-124.41,47,9.1504,32.258,24.953,-0.87909,-9999
15,-124.41,48,9.1491,32.268,24.96,-0.87258,-9999
15,-124.41,49,9.1541,32.284,24.972,-0.86017,-9999
15,-124.41,50,9.1686,32.303,24.985,-0.84364,-9999
15,-124.41,51,9.1692,32.317,24.996,-0.83312,-9999
15,-124.41,52,9.1724,32.325,25.002,-0.82694,-9999
15,-124.41,53,9.1719,32.344,25.017,-0.8134,-9999
15,-124.41,54,9.1703,32.377,25.042,-0.79006,-9999
15,-124.41,55,9.1731,32.412,25.07,-0.76388,-9999
15,-124.41,56,9.1737,32.435,25.088,-0.74698,-9999
15,-124.41,57,9.16,32.477,25.122,-0.71935,-9999
15,-124.41,58,9.1686,32.518,25.153,-0.68786,-9999
15,-124.41,59,9.1848,32.558,25.182,-0.65632,-9999
15,-124.41,60,9.2249,32.58,25.193,-0.63344,-9999
15,-124.41,61,9.2443,32.606,25.21,-0.61142,-9999
15,-124.41,62,9.2477,32.632,25.23,-0.59245,-9999
15,-124.41,63,9.2559,32.66,25.251,-0.57064,-9999
15,-124.41,64,9.2668,32.716,25.293,-0.52787,-9999
15,-124.41,65,9.2708,32.774,25.338,-0.4851,-9999
15,-124.41,66,9.2556,32.806,25.365,-0.46469,-9999
15,-124.41,67,9.2156,32.877,25.427,-0.41985,-9999
15,-124.41,68,9.1985,32.924,25.466,-0.38897,-9999
15,-124.41,69,9.191,32.947,25.486,-0.37357,-9999
15,-124.41,70,9.137,32.989,25.527,-0.35179,-9999
15,-124.41,71,9.1176,33.016,25.552,-0.33549,-9999
15,-124.41,72,9.1172,33.033,25.565,-0.32369,-9999
15,-124.41,73,9.1146,33.048,25.577,-0.31289,-9999
15,-124.41,74,9.1082,33.07,25.595,-0.29833,-9999
15,-124.41,75,9.1015,33.087,25.61,-0.28707,-9999
15,-124.41,76,9.0465,33.164,25.679,-0.24031,-9999
15,-124.41,77,9.012,33.199,25.711,-0.22094,-9999
15,-124.41,78,8.9826,33.222,25.734,-0.20941,-9999
15,-124.41,79,8.9532,33.245,25.757,-0.19707,-9999
15,-124.41,80,8.9337,33.263,25.774,-0.18735,-9999
15,-124.41,81,8.9213,33.275,25.785,-0.18094,-9999
15,-124.41,82,8.9066,33.288,25.797,-0.17418,-9999
15,-124.41,83,8.8852,33.308,25.817,-0.16325,-9999
15,-124.41,84,8.8725,33.319,25.827,-0.1571,-9999
15,-124.41,85,8.8662,33.325,25.833,-0.15401,-9999
15,-124.41,86,8.8656,33.326,25.834,-0.15344,-9999
20,-124.53,1,9.3376,30.555,23.592,-2.0811,-9999
20,-124.53,2,9.3376,30.556,23.592,-2.0808,-9999
20,-124.53,3,9.3382,30.555,23.592,-2.0809,-9999
20,-124.53,4,9.3335,30.528,23.571,-2.1012,-9999
20,-124.53,5,9.1963,30.546,23.606,-2.1108,-9999
20,-124.53,6,9.159,30.555,23.619,-2.1107,-9999
20,-124.53,7,9.098,30.596,23.66,-2.0908,-9999
20,-124.53,8,9.0988,30.635,23.69,-2.0625,-9999
20,-124.53,9,9.1166,30.696,23.736,-2.0153,-9999
20,-124.53,10,9.1089,30.833,23.844,-1.9177,-9999
20,-124.53,11,9.0401,31.075,24.044,-1.7535,-9999
20,-124.53,12,8.9848,31.434,24.333,-1.5022,-9999
20,-124.53,13,8.9846,31.638,24.492,-1.3551,-9999
20,-124.53,14,9.0044,31.741,24.57,-1.2771,-9999
20,-124.53,15,9.0568,31.877,24.668,-1.1701,-9999
20,-124.53,16,9.0793,31.931,24.707,-1.1276,-9999
20,-124.53,17,9.0889,31.958,24.727,-1.1063,-9999
20,-124.53,18,9.1081,31.997,24.754,-1.0753,-9999
20,-124.53,19,9.1223,32.021,24.771,-1.0553,-9999
20,-124.53,20,9.1303,32.046,24.789,-1.0359,-9999
20,-124.53,21,9.1372,32.068,24.806,-1.0186,-9999
20,-124.53,22,9.1502,32.084,24.816,-1.0049,-9999
20,-124.53,23,9.1672,32.096,24.823,-0.99351,-9999
20,-124.53,24,9.1806,32.104,24.826,-0.98587,-9999
20,-124.53,25,9.1719,32.107,24.831,-0.98458,-9999
20,-124.53,26,9.1581,32.112,24.837,-0.98319,-9999
20,-124.53,27,9.153,32.12,24.844,-0.97848,-9999
20,-124.53,28,9.1556,32.123,24.845,-0.97625,-9999
20,-124.53,29,9.1559,32.13,24.851,-0.97115,-9999
20,-124.53,30,9.1516,32.143,24.862,-0.96239,-9999
20,-124.53,31,9.1472,32.152,24.87,-0.95654,-9999
20,-124.53,32,9.1392,32.146,24.866,-0.96236,-9999
20,-124.53,33,9.0845,32.136,24.867,-0.97853,-9999
20,-124.53,34,9.0246,32.133,24.874,-0.99016,-9999
20,-124.53,35,8.9866,32.142,24.887,-0.99027,-9999
20,-124.53,36,8.9694,32.15,24.896,-0.98745,-9999
20,-124.53,37,8.9585,32.162,24.907,-0.98064,-9999
20,-124.53,38,8.955,32.169,24.913,-0.97571,-9999
20,-124.53,39,8.9575,32.173,24.916,-0.97242,-9999
20,-124.53,40,8.9587,32.18,24.921,-0.96716,-9999
20,-124.53,41,8.9656,32.186,24.925,-0.9617,-9999
20,-124.53,42,8.9736,32.19,24.927,-0.95728,-9999
20,-124.53,43,8.978,32.193,24.928,-0.95512,-9999
20,-124.53,44,8.9791,32.194,24.929,-0.95379,-9999
20,-124.53,45,8.9813,32.196,24.93,-0.95192,-9999
20,-124.53,46,8.9848,32.206,24.937,-0.94462,-9999
20,-124.53,47,8.992,32.223,24.949,-0.93093,-9999
20,-124.53,48,9.0077,32.242,24.962,-0.91445,-9999
20,-124.53,49,9.0167,32.256,24.972,-0.90292,-9999
20,-124.53,50,9.0209,32.263,24.976,-0.89717,-9999
20,-124.53,51,9.0219,32.274,24.985,-0.88897,-9999
20,-124.53,52,9.0312,32.292,24.998,-0.87426,-9999
20,-124.53,53,9.0359,32.306,25.008,-0.86371,-9999
20,-124.53,54,9.0253,32.316,25.017,-0.85829,-9999
20,-124.53,55,9.0049,32.335,25.035,-0.84769,-9999
20,-124.53,56,9.017,32.343,25.04,-0.83969,-9999
20,-124.53,57,9.0197,32.354,25.048,-0.83128,-9999
20,-124.53,58,9.0264,32.366,25.056,-0.82185,-9999
20,-124.53,59,9.027,32.372,25.061,-0.81697,-9999
20,-124.53,60,9.0314,32.384,25.07,-0.80806,-9999
20,-124.53,61,9.0569,32.408,25.085,-0.78596,-9999
20,-124.53,62,9.092,32.43,25.097,-0.76428,-9999
20,-124.53,63,9.1234,32.441,25.1,-0.75117,-9999
20,-124.53,64,9.1315,32.452,25.108,-0.74186,-9999
20,-124.53,65,9.1563,32.478,25.124,-0.71875,-9999
20,-124.53,66,9.194,32.512,25.145,-0.68833,-9999
20,-124.53,67,9.232,32.538,25.16,-0.66255,-9999
20,-124.53,68,9.2638,32.567,25.177,-0.63648,-9999
20,-124.53,69,9.2818,32.607,25.206,-0.60418,-9999
20,-124.53,70,9.2915,32.64,25.23,-0.579,-9999
20,-124.53,71,9.2973,32.697,25.274,-0.53665,-9999
20,-124.53,72,9.2918,32.757,25.321,-0.49439,-9999
20,-124.53,73,9.2746,32.827,25.379,-0.44642,-9999
20,-124.53,74,9.2494,32.905,25.444,-0.39373,-9999
20,-124.53,75,9.2275,32.967,25.496,-0.35258,-9999
20,-124.53,76,9.2154,32.996,25.52,-0.33404,-9999
20,-124.53,77,9.2003,33.018,25.54,-0.32079,-9999
20,-124.53,78,9.1906,33.032,25.553,-0.31176,-9999
20,-124.53,79,9.1836,33.042,25.562,-0.30591,-9999
20,-124.53,80,9.1767,33.051,25.57,-0.30047,-9999
20,-124.53,81,9.1663,33.067,25.584,-0.29084,-9999
20,-124.53,82,9.1333,33.106,25.62,-0.26777,-9999
20,-124.53,83,9.1215,33.126,25.637,-0.25547,-9999
20,-124.53,84,9.1106,33.143,25.652,-0.2452,-9999
20,-124.53,85,9.0941,33.157,25.666,-0.23775,-9999
20,-124.53,86,9.0642,33.181,25.689,-0.22537,-9999
20,-124.53,87,9.0482,33.192,25.701,-0.21957,-9999
20,-124.53,88,9.0378,33.199,25.707,-0.21689,-9999
20,-124.53,89,8.9945,33.228,25.738,-0.20247,-9999
20,-124.53,90,8.9668,33.247,25.757,-0.19332,-9999
20,-124.53,91,8.9446,33.268,25.777,-0.18181,-9999
20,-124.53,92,8.9302,33.282,25.79,-0.17414,-9999
20,-124.53,93,8.9075,33.303,25.81,-0.16314,-9999
20,-124.53,94,8.8914,33.316,25.823,-0.15589,-9999
20,-124.53,95,8.8881,33.318,25.825,-0.15505,-9999
20,-124.53,96,8.8836,33.32,25.827,-0.15449,-9999
20,-124.53,97,8.8814,33.321,25.828,-0.1539,-9999
20,-124.53,98,8.883,33.32,25.827,-0.15449,-9999
25,-124.65,1,9.67,30.667,23.627,-1.9448,-9999
25,-124.65,2,9.6031,30.924,23.839,-1.7695,-9999
25,-124.65,3,9.4922,31.592,24.377,-1.304,-9999
25,-124.65,4,9.4587,32,24.702,-1.0138,-9999
25,-124.65,5,9.4129,32.143,24.82,-0.91813,-9999
25,-124.65,6,9.3807,32.19,24.862,-0.88923,-9999
25,-124.65,7,9.3696,32.199,24.871,-0.88445,-9999
25,-124.65,8,9.3591,32.206,24.878,-0.88153,-9999
25,-124.65,9,9.3541,32.206,24.879,-0.88232,-9999
25,-124.65,10,9.3503,32.206,24.88,-0.88298,-9999
25,-124.65,11,9.3477,32.203,24.878,-0.88555,-9999
25,-124.65,12,9.3433,32.211,24.885,-0.88045,-9999
25,-124.65,13,9.3277,32.219,24.893,-0.87753,-9999
25,-124.65,14,9.3127,32.222,24.898,-0.87761,-9999
25,-124.65,15,9.2979,32.225,24.903,-0.87803,-9999
25,-124.65,16,9.281,32.228,24.908,-0.87887,-9999
25,-124.65,17,9.27,32.225,24.907,-0.88291,-9999
25,-124.65,18,9.2528,32.23,24.914,-0.88213,-9999
25,-124.65,19,9.2428,32.217,24.905,-0.89318,-9999
25,-124.65,20,9.1628,32.232,24.93,-0.89569,-9999
25,-124.65,21,9.101,32.239,24.944,-0.90112,-9999
25,-124.65,22,9.0842,32.234,24.943,-0.90761,-9999
25,-124.65,23,9.0737,32.237,24.947,-0.90712,-9999
25,-124.65,24,9.0698,32.237,24.948,-0.90742,-9999
25,-124.65,25,9.0645,32.238,24.95,-0.90745,-9999
25,-124.65,26,9.0604,32.24,24.952,-0.90727,-9999
25,-124.65,27,9.0594,32.241,24.953,-0.90637,-9999
25,-124.65,28,9.0612,32.24,24.952,-0.9071,-9999
25,-124.65,29,9.0456,32.242,24.956,-0.90774,-9999
25,-124.65,30,9.0273,32.249,24.964,-0.90571,-9999
25,-124.65,31,9.0233,32.251,24.966,-0.90543,-9999
25,-124.65,32,9.0189,32.251,24.967,-0.90609,-9999
25,-124.65,33,9.0111,32.253,24.97,-0.9058,-9999
25,-124.65,34,9.0072,32.253,24.97,-0.90666,-9999
25,-124.65,35,8.9972,32.258,24.976,-0.90441,-9999
25,-124.65,36,8.9854,32.265,24.983,-0.90165,-9999
25,-124.65,37,8.9733,32.272,24.991,-0.89822,-9999
25,-124.65,38,8.9644,32.279,24.997,-0.89499,-9999
25,-124.65,39,8.9653,32.277,24.996,-0.89615,-9999
25,-124.65,40,8.9621,32.279,24.998,-0.89502,-9999
25,-124.65,41,8.9588,32.282,25.001,-0.89369,-9999
25,-124.65,42,8.9597,32.281,25,-0.89391,-9999
25,-124.65,43,8.9608,32.282,25,-0.89353,-9999
25,-124.65,44,8.9684,32.282,25,-0.89178,-9999
25,-124.65,45,8.9834,32.288,25.002,-0.88534,-9999
25,-124.65,46,8.9854,32.31,25.019,-0.86896,-9999
25,-124.65,47,8.998,32.308,25.015,-0.86834,-9999
25,-124.65,48,8.9922,32.303,25.012,-0.87307,-9999
25,-124.65,49,8.9698,32.299,25.013,-0.87908,-9999
25,-124.65,50,8.9285,32.264,24.992,-0.91143,-9999
25,-124.65,51,8.8098,32.264,25.01,-0.93111,-9999
