Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Apr-1997 starting at 13:30:48 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,19,10.806,30.889,23.614,-1.5865,-9999
5,-124.18,20,10.776,30.904,23.631,-1.5812,-9999
5,-124.18,21,10.718,30.926,23.658,-1.575,-9999
5,-124.18,22,10.645,30.998,23.726,-1.5358,-9999
5,-124.18,23,10.592,31.072,23.792,-1.492,-9999
5,-124.18,24,10.615,31.169,23.864,-1.4174,-9999
5,-124.18,25,10.69,31.297,23.951,-1.3105,-9999
5,-124.18,26,10.807,31.463,24.06,-1.1687,-9999
5,-124.18,27,10.905,31.587,24.141,-1.0601,-9999
5,-124.18,28,11.069,31.777,24.26,-0.89195,-9999
5,-124.18,29,10.829,31.971,24.452,-0.79451,-9999
5,-124.18,30,10.781,32.023,24.501,-0.7656,-9999
5,-124.18,31,10.747,32.065,24.539,-0.74143,-9999
5,-124.18,32,10.692,32.105,24.58,-0.72212,-9999
5,-124.18,33,10.569,32.154,24.639,-0.70888,-9999
5,-124.18,34,10.513,32.173,24.664,-0.70506,-9999
5,-124.18,35,10.453,32.209,24.702,-0.68984,-9999
5,-124.18,36,10.394,32.239,24.735,-0.67851,-9999
5,-124.18,37,10.325,32.25,24.756,-0.68258,-9999
5,-124.18,38,10.227,32.266,24.785,-0.68812,-9999
5,-124.18,39,10.185,32.268,24.793,-0.69445,-9999
5,-124.18,40,10.132,32.276,24.808,-0.69779,-9999
5,-124.18,41,10.115,32.28,24.815,-0.69767,-9999
5,-124.18,42,10.104,32.278,24.815,-0.70131,-9999
5,-124.18,43,10.089,32.278,24.817,-0.70364,-9999
5,-124.18,44,10.078,32.278,24.819,-0.70602,-9999
5,-124.18,45,10.063,32.273,24.818,-0.71236,-9999
5,-124.18,46,10.028,32.258,24.811,-0.72966,-9999
5,-124.18,47,9.9039,32.275,24.846,-0.73845,-9999
5,-124.18,48,9.7188,32.276,24.876,-0.77036,-9999
5,-124.18,49,9.4372,32.345,24.975,-0.76806,-9999
5,-124.18,50,9.321,32.429,25.06,-0.72682,-9999
5,-124.18,51,9.2575,32.498,25.123,-0.68779,-9999
5,-124.18,52,9.1921,32.591,25.207,-0.63095,-9999
10,-124.29,1,11.119,30.575,23.316,-1.758,-9999
10,-124.29,2,11.116,30.579,23.32,-1.7554,-9999
10,-124.29,3,11.106,30.579,23.322,-1.7573,-9999
10,-124.29,4,11.097,30.588,23.33,-1.7526,-9999
10,-124.29,5,11.09,30.593,23.335,-1.7505,-9999
10,-124.29,6,11.064,30.626,23.365,-1.731,-9999
10,-124.29,7,11.003,30.693,23.428,-1.693,-9999
10,-124.29,8,10.977,30.716,23.45,-1.6813,-9999
10,-124.29,9,10.953,30.733,23.468,-1.6729,-9999
10,-124.29,10,10.945,30.738,23.473,-1.6711,-9999
10,-124.29,11,10.938,30.743,23.478,-1.6685,-9999
10,-124.29,12,10.936,30.744,23.479,-1.6683,-9999
10,-124.29,13,10.901,30.769,23.505,-1.6564,-9999
10,-124.29,14,10.758,30.92,23.646,-1.5726,-9999
10,-124.29,15,10.747,30.941,23.665,-1.5589,-9999
10,-124.29,16,10.754,30.936,23.659,-1.5616,-9999
10,-124.29,17,10.725,30.962,23.684,-1.5481,-9999
10,-124.29,18,10.656,31.032,23.751,-1.509,-9999
10,-124.29,19,10.58,31.147,23.853,-1.4391,-9999
10,-124.29,20,10.555,31.3,23.977,-1.332,-9999
10,-124.29,21,10.674,31.619,24.205,-1.0786,-9999
10,-124.29,22,10.824,31.977,24.458,-0.79128,-9999
10,-124.29,23,10.727,32.083,24.557,-0.73128,-9999
10,-124.29,24,10.582,32.21,24.681,-0.66563,-9999
10,-124.29,25,10.519,32.255,24.726,-0.64437,-9999
10,-124.29,26,10.356,32.281,24.774,-0.65447,-9999
10,-124.29,27,10.314,32.314,24.808,-0.63754,-9999
10,-124.29,28,10.396,32.334,24.809,-0.60875,-9999
10,-124.29,29,10.368,32.353,24.829,-0.60007,-9999
10,-124.29,30,10.364,32.353,24.829,-0.60059,-9999
10,-124.29,31,10.358,32.353,24.831,-0.60154,-9999
10,-124.29,32,10.343,32.355,24.834,-0.60323,-9999
10,-124.29,33,10.322,32.349,24.833,-0.61122,-9999
10,-124.29,34,10.289,32.346,24.836,-0.61942,-9999
10,-124.29,35,10.256,32.361,24.854,-0.614,-9999
10,-124.29,36,10.258,32.375,24.864,-0.60389,-9999
10,-124.29,37,10.264,32.385,24.871,-0.59511,-9999
10,-124.29,38,10.26,32.391,24.877,-0.59124,-9999
10,-124.29,39,10.226,32.391,24.882,-0.59751,-9999
10,-124.29,40,10.166,32.383,24.886,-0.61391,-9999
10,-124.29,41,10.073,32.377,24.897,-0.63501,-9999
10,-124.29,42,10.027,32.398,24.921,-0.62784,-9999
10,-124.29,43,10.01,32.402,24.926,-0.62817,-9999
10,-124.29,44,10.002,32.412,24.936,-0.62199,-9999
10,-124.29,45,9.9992,32.422,24.944,-0.61532,-9999
10,-124.29,46,9.9832,32.433,24.955,-0.61037,-9999
10,-124.29,47,9.9639,32.441,24.965,-0.60737,-9999
10,-124.29,48,9.9506,32.448,24.972,-0.60521,-9999
10,-124.29,49,9.9452,32.451,24.976,-0.60384,-9999
10,-124.29,50,9.935,32.453,24.979,-0.60382,-9999
10,-124.29,51,9.9159,32.461,24.988,-0.60186,-9999
10,-124.29,52,9.9,32.463,24.993,-0.60275,-9999
10,-124.29,53,9.837,32.484,25.02,-0.59833,-9999
10,-124.29,54,9.8011,32.502,25.04,-0.59164,-9999
10,-124.29,55,9.8024,32.502,25.039,-0.59186,-9999
10,-124.29,56,9.7976,32.503,25.041,-0.59189,-9999
10,-124.29,57,9.7631,32.515,25.056,-0.58866,-9999
10,-124.29,58,9.6441,32.552,25.104,-0.58249,-9999
10,-124.29,59,9.5183,32.568,25.137,-0.59282,-9999
10,-124.29,60,9.4413,32.574,25.154,-0.60122,-9999
10,-124.29,61,9.2478,32.641,25.237,-0.58568,-9999
10,-124.29,62,9.1216,32.746,25.339,-0.53071,-9999
10,-124.29,63,8.992,32.897,25.478,-0.44254,-9999
10,-124.29,64,8.9508,32.943,25.52,-0.41644,-9999
10,-124.29,65,8.8957,32.993,25.568,-0.38924,-9999
10,-124.29,66,8.8371,33.049,25.621,-0.35818,-9999
10,-124.29,67,8.8171,33.068,25.639,-0.34816,-9999
10,-124.29,68,8.7995,33.082,25.652,-0.34108,-9999
10,-124.29,69,8.7886,33.09,25.66,-0.33694,-9999
10,-124.29,70,8.7812,33.096,25.666,-0.33389,-9999
10,-124.29,71,8.774,33.104,25.674,-0.32921,-9999
10,-124.29,72,8.7593,33.125,25.693,-0.31614,-9999
10,-124.29,73,8.7381,33.156,25.72,-0.29764,-9999
10,-124.29,74,8.6905,33.214,25.772,-0.26364,-9999
10,-124.29,75,8.6325,33.281,25.834,-0.22438,-9999
15,-124.41,1,11.426,30.275,23.03,-1.9201,-9999
15,-124.41,2,11.359,30.298,23.059,-1.9159,-9999
15,-124.41,3,11.21,30.434,23.191,-1.8441,-9999
15,-124.41,4,11.138,30.479,23.238,-1.8245,-9999
15,-124.41,5,11.102,30.534,23.287,-1.791,-9999
15,-124.41,6,11.085,30.609,23.348,-1.7394,-9999
15,-124.41,7,11.067,30.67,23.399,-1.6986,-9999
15,-124.41,8,11.032,30.732,23.453,-1.6598,-9999
15,-124.41,9,10.933,30.799,23.522,-1.629,-9999
15,-124.41,10,10.755,30.984,23.696,-1.5262,-9999
15,-124.41,11,10.585,31.313,23.981,-1.3174,-9999
15,-124.41,12,10.561,31.385,24.042,-1.2688,-9999
15,-124.41,13,10.548,31.437,24.085,-1.2332,-9999
15,-124.41,14,10.523,31.458,24.105,-1.2226,-9999
15,-124.41,15,10.53,31.631,24.239,-1.0954,-9999
15,-124.41,16,10.568,31.764,24.336,-0.99185,-9999
15,-124.41,17,10.637,31.898,24.428,-0.88251,-9999
15,-124.41,18,10.654,32.008,24.511,-0.79932,-9999
15,-124.41,19,10.717,32.228,24.671,-0.62796,-9999
15,-124.41,20,10.749,32.344,24.757,-0.53719,-9999
15,-124.41,21,10.743,32.376,24.783,-0.51511,-9999
15,-124.41,22,10.744,32.405,24.805,-0.49391,-9999
15,-124.41,23,10.734,32.421,24.819,-0.48409,-9999
15,-124.41,24,10.728,32.423,24.822,-0.48368,-9999
15,-124.41,25,10.718,32.427,24.826,-0.48303,-9999
15,-124.41,26,10.717,32.425,24.825,-0.48442,-9999
15,-124.41,27,10.712,32.425,24.826,-0.48559,-9999
15,-124.41,28,10.704,32.42,24.823,-0.4904,-9999
15,-124.41,29,10.675,32.414,24.823,-0.50031,-9999
15,-124.41,30,10.616,32.388,24.814,-0.52953,-9999
15,-124.41,31,10.543,32.398,24.834,-0.53544,-9999
15,-124.41,32,10.531,32.404,24.841,-0.53345,-9999
15,-124.41,33,10.537,32.406,24.841,-0.53098,-9999
15,-124.41,34,10.541,32.407,24.842,-0.52943,-9999
15,-124.41,35,10.545,32.405,24.84,-0.53003,-9999
15,-124.41,36,10.53,32.395,24.834,-0.54022,-9999
15,-124.41,37,10.463,32.384,24.836,-0.56064,-9999
15,-124.41,38,10.358,32.379,24.851,-0.58289,-9999
15,-124.41,39,10.31,32.388,24.866,-0.58476,-9999
15,-124.41,40,10.261,32.387,24.874,-0.59424,-9999
15,-124.41,41,10.197,32.383,24.881,-0.60863,-9999
15,-124.41,42,10.132,32.402,24.906,-0.60668,-9999
15,-124.41,43,10.114,32.406,24.913,-0.60637,-9999
15,-124.41,44,10.105,32.409,24.916,-0.60617,-9999
15,-124.41,45,10.098,32.412,24.92,-0.60515,-9999
15,-124.41,46,10.093,32.412,24.921,-0.60615,-9999
15,-124.41,47,10.075,32.419,24.929,-0.60447,-9999
15,-124.41,48,10.066,32.421,24.933,-0.60425,-9999
15,-124.41,49,10.055,32.417,24.932,-0.60872,-9999
15,-124.41,50,10.007,32.428,24.948,-0.60988,-9999
15,-124.41,51,9.9729,32.441,24.964,-0.6062,-9999
15,-124.41,52,9.9505,32.441,24.968,-0.60991,-9999
15,-124.41,53,9.8969,32.453,24.985,-0.61084,-9999
15,-124.41,54,9.8352,32.477,25.015,-0.60394,-9999
15,-124.41,55,9.7515,32.508,25.052,-0.5961,-9999
15,-124.41,56,9.628,32.561,25.114,-0.57894,-9999
15,-124.41,57,9.5355,32.601,25.16,-0.56543,-9999
15,-124.41,58,9.4552,32.645,25.207,-0.54789,-9999
15,-124.41,59,9.4009,32.676,25.24,-0.53436,-9999
15,-124.41,60,9.3541,32.696,25.263,-0.52766,-9999
15,-124.41,61,9.2663,32.724,25.299,-0.5225,-9999
15,-124.41,62,9.1404,32.788,25.369,-0.49722,-9999
15,-124.41,63,9.0177,32.919,25.491,-0.42255,-9999
15,-124.41,64,8.9908,33.002,25.56,-0.36738,-9999
15,-124.41,65,8.948,33.106,25.648,-0.2987,-9999
15,-124.41,66,8.795,33.266,25.797,-0.20862,-9999
15,-124.41,67,8.6595,33.399,25.922,-0.13478,-9999
15,-124.41,68,8.6077,33.454,25.973,-0.10328,-9999
15,-124.41,69,8.5899,33.488,26.002,-0.081746,-9999
15,-124.41,70,8.5873,33.496,26.009,-0.076386,-9999
15,-124.41,71,8.5791,33.505,26.017,-0.07122,-9999
15,-124.41,72,8.5714,33.512,26.024,-0.067631,-9999
15,-124.41,73,8.5567,33.52,26.033,-0.063743,-9999
15,-124.41,74,8.5289,33.535,26.049,-0.057286,-9999
15,-124.41,75,8.5164,33.541,26.056,-0.055274,-9999
15,-124.41,76,8.5122,33.54,26.056,-0.056536,-9999
15,-124.41,77,8.5048,33.541,26.057,-0.057079,-9999
15,-124.41,78,8.4974,33.544,26.061,-0.05632,-9999
15,-124.41,79,8.4835,33.557,26.074,-0.048739,-9999
15,-124.41,80,8.4794,33.563,26.078,-0.045637,-9999
15,-124.41,81,8.4742,33.572,26.086,-0.039964,-9999
15,-124.41,82,8.4701,33.584,26.097,-0.031441,-9999
15,-124.41,83,8.4716,33.591,26.102,-0.025984,-9999
15,-124.41,84,8.4722,33.592,26.103,-0.025369,-9999
15,-124.41,85,8.4713,33.597,26.106,-0.022254,-9999
15,-124.41,86,8.4708,33.603,26.112,-0.017554,-9999
15,-124.41,87,8.4708,33.604,26.113,-0.016893,-9999
15,-124.41,88,8.4701,33.604,26.113,-0.016922,-9999
15,-124.41,89,8.461,33.612,26.12,-0.012969,-9999
15,-124.41,90,8.4474,33.622,26.13,-0.0076504,-9999
15,-124.41,91,8.4334,33.63,26.139,-0.0042012,-9999
