Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-May-2006 starting at 00:52:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,29,11.094,32.218,24.599,-0.56548,-9999
10,-124.29,30,11.013,32.261,24.646,-0.54963,-9999
10,-124.29,31,10.906,32.319,24.709,-0.52738,-9999
10,-124.29,32,10.614,32.376,24.804,-0.53913,-9999
10,-124.29,33,10.374,32.448,24.901,-0.52989,-9999
10,-124.29,34,10.213,32.426,24.912,-0.57414,-9999
10,-124.29,35,9.8921,32.509,25.03,-0.57056,-9999
10,-124.29,36,9.728,32.538,25.079,-0.57845,-9999
10,-124.29,37,9.6614,32.553,25.102,-0.57849,-9999
10,-124.29,38,9.6405,32.557,25.108,-0.57934,-9999
10,-124.29,39,9.4879,32.598,25.165,-0.57582,-9999
10,-124.29,40,9.2382,32.722,25.301,-0.52834,-9999
10,-124.29,41,9.1089,32.846,25.419,-0.46023,-9999
10,-124.29,42,9.0457,32.937,25.499,-0.40527,-9999
10,-124.29,43,9.0093,32.966,25.529,-0.3897,-9999
10,-124.29,44,8.9759,32.971,25.537,-0.39201,-9999
10,-124.29,45,8.9596,33.002,25.564,-0.37251,-9999
10,-124.29,46,8.9226,33.103,25.649,-0.30498,-9999
10,-124.29,47,8.8719,33.224,25.752,-0.22619,-9999
10,-124.29,48,8.8547,33.306,25.818,-0.17,-9999
10,-124.29,49,8.8461,33.411,25.902,-0.095241,-9999
10,-124.29,50,8.8355,33.456,25.939,-0.064378,-9999
10,-124.29,51,8.8119,33.479,25.96,-0.051938,-9999
10,-124.29,52,8.7851,33.486,25.97,-0.051024,-9999
10,-124.29,53,8.7482,33.51,25.995,-0.039836,-9999
10,-124.29,54,8.7285,33.553,26.032,-0.011984,-9999
10,-124.29,55,8.7149,33.576,26.052,0.0027715,-9999
10,-124.29,56,8.6985,33.591,26.066,0.010698,-9999
10,-124.29,57,8.6851,33.598,26.074,0.013841,-9999
10,-124.29,58,8.6601,33.611,26.088,0.018838,-9999
10,-124.29,59,8.6137,33.627,26.108,0.023074,-9999
10,-124.29,60,8.5622,33.647,26.131,0.028664,-9999
10,-124.29,61,8.5373,33.652,26.139,0.02857,-9999
10,-124.29,62,8.5076,33.661,26.151,0.030157,-9999
10,-124.29,63,8.4924,33.669,26.159,0.033172,-9999
10,-124.29,64,8.4711,33.672,26.164,0.0318,-9999
10,-124.29,65,8.4012,33.69,26.19,0.033822,-9999
10,-124.29,66,8.3257,33.714,26.22,0.038885,-9999
10,-124.29,67,8.2758,33.731,26.24,0.042985,-9999
10,-124.29,68,8.2506,33.738,26.25,0.044064,-9999
10,-124.29,69,8.2237,33.747,26.261,0.046466,-9999
10,-124.29,70,8.2067,33.753,26.268,0.047572,-9999
10,-124.29,71,8.195,33.756,26.273,0.048298,-9999
10,-124.29,72,8.1913,33.757,26.274,0.048575,-9999
10,-124.29,73,8.1893,33.758,26.275,0.048399,-9999
10,-124.29,74,8.1886,33.756,26.274,0.047351,-9999
10,-124.29,75,8.1846,33.757,26.274,0.046856,-9999
10,-124.29,76,8.1695,33.755,26.276,0.043433,-9999
10,-124.29,77,8.15,33.764,26.285,0.04654,-9999
10,-124.29,78,8.1469,33.765,26.287,0.046996,-9999
10,-124.29,79,8.1393,33.767,26.29,0.047456,-9999
5,-124.18,1,14.908,30.943,22.872,-0.72971,-9999
5,-124.18,2,14.839,30.995,22.927,-0.706,-9999
5,-124.18,3,14.573,31.056,23.03,-0.71843,-9999
5,-124.18,4,14.142,31.056,23.118,-0.81085,-9999
5,-124.18,5,13.755,31.106,23.235,-0.85532,-9999
5,-124.18,6,13.654,31.173,23.307,-0.82655,-9999
5,-124.18,7,13.519,31.175,23.336,-0.85296,-9999
5,-124.18,8,13.23,31.198,23.41,-0.89548,-9999
5,-124.18,9,13.03,31.267,23.503,-0.88509,-9999
5,-124.18,10,12.974,31.283,23.526,-0.8848,-9999
5,-124.18,11,12.921,31.294,23.544,-0.8878,-9999
5,-124.18,12,12.817,31.295,23.565,-0.90758,-9999
5,-124.18,13,12.647,31.355,23.644,-0.89754,-9999
5,-124.18,14,12.529,31.377,23.684,-0.90504,-9999
5,-124.18,15,12.479,31.403,23.713,-0.89593,-9999
5,-124.18,16,12.45,31.417,23.729,-0.89114,-9999
5,-124.18,17,12.386,31.462,23.776,-0.8708,-9999
5,-124.18,18,12.315,31.524,23.838,-0.8398,-9999
5,-124.18,19,12.286,31.547,23.861,-0.82881,-9999
5,-124.18,20,12.266,31.562,23.876,-0.82154,-9999
5,-124.18,21,12.24,31.58,23.895,-0.81346,-9999
5,-124.18,22,12.229,31.583,23.9,-0.8132,-9999
5,-124.18,23,12.199,31.595,23.914,-0.8104,-9999
5,-124.18,24,12.155,31.605,23.93,-0.81172,-9999
5,-124.18,25,12.127,31.621,23.948,-0.80566,-9999
5,-124.18,26,12.094,31.643,23.971,-0.79588,-9999
5,-124.18,27,12.073,31.656,23.985,-0.79036,-9999
5,-124.18,28,12.036,31.675,24.006,-0.78385,-9999
5,-124.18,29,11.996,31.697,24.031,-0.77571,-9999
5,-124.18,30,11.955,31.734,24.067,-0.75638,-9999
5,-124.18,31,11.9,31.798,24.127,-0.72005,-9999
5,-124.18,32,11.712,31.897,24.238,-0.68404,-9999
5,-124.18,33,11.473,32.19,24.51,-0.51497,-9999
5,-124.18,34,11.218,32.539,24.826,-0.30888,-9999
5,-124.18,35,11.12,32.615,24.903,-0.27142,-9999
5,-124.18,36,11.027,32.685,24.973,-0.23833,-9999
5,-124.18,37,10.961,32.735,25.024,-0.21371,-9999
5,-124.18,38,10.909,32.784,25.071,-0.18795,-9999
5,-124.18,39,10.847,32.815,25.107,-0.17666,-9999
5,-124.18,40,10.793,32.836,25.133,-0.17108,-9999
5,-124.18,41,10.761,32.854,25.152,-0.16414,-9999
5,-124.18,42,10.689,32.892,25.194,-0.14965,-9999
5,-124.18,43,10.647,32.908,25.214,-0.14598,-9999
5,-124.18,44,10.597,32.93,25.24,-0.13869,-9999
5,-124.18,45,10.408,33.043,25.36,-0.091047,-9999
5,-124.18,46,10.192,33.117,25.454,-0.076534,-9999
5,-124.18,47,9.8757,33.137,25.523,-0.11766,-9999
5,-124.18,48,9.5506,33.154,25.589,-0.16217,-9999
5,-124.18,49,9.3279,33.112,25.592,-0.2308,-9999
5,-124.18,50,9.0893,33.207,25.704,-0.20225,-9999
5,-124.18,51,9.0208,33.275,25.768,-0.1645,-9999
5,-124.18,52,8.9789,33.367,25.847,-0.10512,-9999
5,-124.18,53,8.9622,33.433,25.902,-0.059556,-9999
5,-124.18,54,8.9241,33.491,25.952,-0.024587,-9999
5,-124.18,55,8.8698,33.542,26.001,0.0036316,-9999
5,-124.18,56,8.8437,33.562,26.021,0.01369,-9999
5,-124.18,57,8.8314,33.576,26.034,0.021629,-9999
1,-124.1,1,14.734,31.074,23.01,-0.67066,-9999
1,-124.1,2,14.278,31.013,23.057,-0.81373,-9999
1,-124.1,3,14.02,31.037,23.128,-0.85058,-9999
1,-124.1,4,13.747,31.023,23.172,-0.91794,-9999
1,-124.1,5,13.42,31.057,23.264,-0.96007,-9999
1,-124.1,6,13.119,31.094,23.352,-0.99412,-9999
1,-124.1,7,12.941,31.16,23.437,-0.98143,-9999
1,-124.1,8,12.722,31.232,23.535,-0.97264,-9999
1,-124.1,9,12.62,31.25,23.568,-0.97934,-9999
1,-124.1,10,12.389,31.389,23.719,-0.92371,-9999
1,-124.1,11,12.282,31.483,23.812,-0.87586,-9999
1,-124.1,12,12.15,31.598,23.926,-0.81713,-9999
1,-124.1,13,12.078,31.659,23.986,-0.78668,-9999
1,-124.1,14,12.048,31.684,24.011,-0.77439,-9999
1,-124.1,15,11.989,31.726,24.054,-0.7555,-9999
1,-124.1,16,11.888,31.798,24.129,-0.72224,-9999
1,-124.1,17,11.848,31.827,24.159,-0.70834,-9999
1,-124.1,18,11.822,31.847,24.179,-0.69912,-9999
1,-124.1,19,11.81,31.855,24.188,-0.69515,-9999
1,-124.1,20,11.792,31.865,24.199,-0.69159,-9999
3,-124.13,1,15.439,30.711,22.58,-0.78425,-9999
3,-124.13,2,15.067,30.71,22.659,-0.86669,-9999
3,-124.13,3,14.362,30.778,22.859,-0.96827,-9999
3,-124.13,4,13.818,30.876,23.045,-1.0109,-9999
3,-124.13,5,13.694,30.989,23.157,-0.95339,-9999
3,-124.13,6,13.635,30.999,23.177,-0.95823,-9999
3,-124.13,7,13.57,31,23.19,-0.97107,-9999
3,-124.13,8,13.491,30.992,23.2,-0.9934,-9999
3,-124.13,9,13.372,31.016,23.242,-0.99983,-9999
3,-124.13,10,13.143,31.029,23.297,-1.037,-9999
3,-124.13,11,12.982,31.034,23.332,-1.0657,-9999
3,-124.13,12,12.89,31.042,23.356,-1.0784,-9999
3,-124.13,13,12.827,31.079,23.396,-1.0637,-9999
3,-124.13,14,12.819,31.108,23.42,-1.0443,-9999
3,-124.13,15,12.811,31.143,23.449,-1.02,-9999
3,-124.13,16,12.728,31.198,23.508,-0.9964,-9999
3,-124.13,17,12.59,31.248,23.572,-0.9873,-9999
3,-124.13,18,12.416,31.303,23.647,-0.98177,-9999
3,-124.13,19,12.287,31.344,23.703,-0.97696,-9999
3,-124.13,20,12.164,31.366,23.743,-0.98427,-9999
3,-124.13,21,12.017,31.418,23.811,-0.97524,-9999
3,-124.13,22,11.858,31.503,23.906,-0.94356,-9999
3,-124.13,23,11.663,31.594,24.012,-0.91378,-9999
3,-124.13,24,11.516,31.631,24.067,-0.91487,-9999
3,-124.13,25,11.394,31.705,24.146,-0.88425,-9999
3,-124.13,26,11.398,31.847,24.255,-0.77992,-9999
3,-124.13,27,11.469,32.054,24.404,-0.61542,-9999
3,-124.13,28,11.609,32.079,24.398,-0.57063,-9999
3,-124.13,29,11.548,32.181,24.488,-0.50766,-9999
3,-124.13,30,11.307,32.341,24.656,-0.43655,-9999
3,-124.13,31,10.942,32.614,24.933,-0.30572,-9999
3,-124.13,32,10.689,32.728,25.066,-0.26928,-9999
3,-124.13,33,10.482,32.778,25.14,-0.27055,-9999
3,-124.13,34,10.401,32.825,25.191,-0.25049,-9999
3,-124.13,35,10.367,32.86,25.224,-0.23161,-9999
3,-124.13,36,10.37,32.954,25.297,-0.16263,-9999
3,-124.13,37,10.234,33.044,25.39,-0.12124,-9999
3,-124.13,38,9.8382,33.065,25.472,-0.17662,-9999
3,-124.13,39,9.4297,33.084,25.554,-0.23317,-9999
3,-124.13,40,9.2815,33.113,25.6,-0.23756,-9999
3,-124.13,41,9.2508,33.156,25.639,-0.21162,-9999
3,-124.13,42,9.2157,33.2,25.679,-0.18613,-9999
3,-124.13,43,9.2052,33.247,25.717,-0.1538,-9999
3,-124.13,44,9.1987,33.298,25.758,-0.11803,-9999
3,-124.13,45,9.1771,33.346,25.799,-0.086999,-9999
5,-124.18,1,14.908,30.943,22.872,-0.72971,-9999
5,-124.18,2,14.839,30.995,22.927,-0.706,-9999
5,-124.18,3,14.573,31.056,23.03,-0.71843,-9999
5,-124.18,4,14.142,31.056,23.118,-0.81085,-9999
5,-124.18,5,13.755,31.106,23.235,-0.85532,-9999
5,-124.18,6,13.654,31.173,23.307,-0.82655,-9999
5,-124.18,7,13.519,31.175,23.336,-0.85296,-9999
5,-124.18,8,13.23,31.198,23.41,-0.89548,-9999
5,-124.18,9,13.03,31.267,23.503,-0.88509,-9999
5,-124.18,10,12.974,31.283,23.526,-0.8848,-9999
5,-124.18,11,12.921,31.294,23.544,-0.8878,-9999
5,-124.18,12,12.817,31.295,23.565,-0.90758,-9999
5,-124.18,13,12.647,31.355,23.644,-0.89754,-9999
5,-124.18,14,12.529,31.377,23.684,-0.90504,-9999
5,-124.18,15,12.479,31.403,23.713,-0.89593,-9999
5,-124.18,16,12.45,31.417,23.729,-0.89114,-9999
5,-124.18,17,12.386,31.462,23.776,-0.8708,-9999
5,-124.18,18,12.315,31.524,23.838,-0.8398,-9999
5,-124.18,19,12.286,31.547,23.861,-0.82881,-9999
5,-124.18,20,12.266,31.562,23.876,-0.82154,-9999
5,-124.18,21,12.24,31.58,23.895,-0.81346,-9999
5,-124.18,22,12.229,31.583,23.9,-0.8132,-9999
5,-124.18,23,12.199,31.595,23.914,-0.8104,-9999
5,-124.18,24,12.155,31.605,23.93,-0.81172,-9999
5,-124.18,25,12.127,31.621,23.948,-0.80566,-9999
5,-124.18,26,12.094,31.643,23.971,-0.79588,-9999
5,-124.18,27,12.073,31.656,23.985,-0.79036,-9999
5,-124.18,28,12.036,31.675,24.006,-0.78385,-9999
5,-124.18,29,11.996,31.697,24.031,-0.77571,-9999
5,-124.18,30,11.955,31.734,24.067,-0.75638,-9999
5,-124.18,31,11.9,31.798,24.127,-0.72005,-9999
5,-124.18,32,11.712,31.897,24.238,-0.68404,-9999
5,-124.18,33,11.473,32.19,24.51,-0.51497,-9999
5,-124.18,34,11.218,32.539,24.826,-0.30888,-9999
5,-124.18,35,11.12,32.615,24.903,-0.27142,-9999
5,-124.18,36,11.027,32.685,24.973,-0.23833,-9999
5,-124.18,37,10.961,32.735,25.024,-0.21371,-9999
5,-124.18,38,10.909,32.784,25.071,-0.18795,-9999
5,-124.18,39,10.847,32.815,25.107,-0.17666,-9999
5,-124.18,40,10.793,32.836,25.133,-0.17108,-9999
5,-124.18,41,10.761,32.854,25.152,-0.16414,-9999
5,-124.18,42,10.689,32.892,25.194,-0.14965,-9999
5,-124.18,43,10.647,32.908,25.214,-0.14598,-9999
5,-124.18,44,10.597,32.93,25.24,-0.13869,-9999
5,-124.18,45,10.408,33.043,25.36,-0.091047,-9999
5,-124.18,46,10.192,33.117,25.454,-0.076534,-9999
5,-124.18,47,9.8757,33.137,25.523,-0.11766,-9999
5,-124.18,48,9.5506,33.154,25.589,-0.16217,-9999
5,-124.18,49,9.3279,33.112,25.592,-0.2308,-9999
5,-124.18,50,9.0893,33.207,25.704,-0.20225,-9999
5,-124.18,51,9.0208,33.275,25.768,-0.1645,-9999
5,-124.18,52,8.9789,33.367,25.847,-0.10512,-9999
5,-124.18,53,8.9622,33.433,25.902,-0.059556,-9999
5,-124.18,54,8.9241,33.491,25.952,-0.024587,-9999
5,-124.18,55,8.8698,33.542,26.001,0.0036316,-9999
5,-124.18,56,8.8437,33.562,26.021,0.01369,-9999
5,-124.18,57,8.8314,33.576,26.034,0.021629,-9999
10,-124.29,1,14.624,31.208,23.136,-0.59552,-9999
10,-124.29,2,14.146,31.205,23.233,-0.70005,-9999
10,-124.29,3,13.438,31.104,23.297,-0.9215,-9999
10,-124.29,4,13.086,31.211,23.448,-0.9151,-9999
10,-124.29,5,12.901,31.302,23.554,-0.88573,-9999
10,-124.29,6,12.819,31.324,23.588,-0.88564,-9999
10,-124.29,7,12.757,31.358,23.625,-0.8737,-9999
10,-124.29,8,12.689,31.356,23.637,-0.88844,-9999
10,-124.29,9,12.604,31.359,23.655,-0.90309,-9999
10,-124.29,10,12.546,31.366,23.672,-0.90959,-9999
10,-124.29,11,12.505,31.389,23.697,-0.90071,-9999
10,-124.29,12,12.483,31.394,23.705,-0.90162,-9999
10,-124.29,13,12.462,31.4,23.714,-0.90127,-9999
10,-124.29,14,12.437,31.401,23.719,-0.9056,-9999
10,-124.29,15,12.41,31.414,23.735,-0.90108,-9999
10,-124.29,16,12.364,31.442,23.765,-0.88991,-9999
10,-124.29,17,12.304,31.483,23.808,-0.8716,-9999
10,-124.29,18,12.258,31.521,23.846,-0.8527,-9999
10,-124.29,19,12.195,31.573,23.898,-0.82737,-9999
10,-124.29,20,12.087,31.618,23.953,-0.81508,-9999
10,-124.29,21,11.99,31.62,23.972,-0.83282,-9999
10,-124.29,22,11.804,31.754,24.11,-0.77054,-9999
10,-124.29,23,11.741,31.815,24.169,-0.73815,-9999
10,-124.29,24,11.729,31.822,24.177,-0.73483,-9999
10,-124.29,25,11.677,31.851,24.209,-0.72401,-9999
10,-124.29,26,11.511,31.933,24.303,-0.69554,-9999
10,-124.29,27,11.337,32.032,24.41,-0.65614,-9999
10,-124.29,28,11.205,32.146,24.522,-0.59803,-9999
10,-124.29,29,11.094,32.218,24.599,-0.56548,-9999
10,-124.29,30,11.013,32.261,24.646,-0.54963,-9999
10,-124.29,31,10.906,32.319,24.709,-0.52738,-9999
10,-124.29,32,10.614,32.376,24.804,-0.53913,-9999
10,-124.29,33,10.374,32.448,24.901,-0.52989,-9999
10,-124.29,34,10.213,32.426,24.912,-0.57414,-9999
10,-124.29,35,9.8921,32.509,25.03,-0.57056,-9999
10,-124.29,36,9.728,32.538,25.079,-0.57845,-9999
10,-124.29,37,9.6614,32.553,25.102,-0.57849,-9999
10,-124.29,38,9.6405,32.557,25.108,-0.57934,-9999
10,-124.29,39,9.4879,32.598,25.165,-0.57582,-9999
10,-124.29,40,9.2382,32.722,25.301,-0.52834,-9999
10,-124.29,41,9.1089,32.846,25.419,-0.46023,-9999
10,-124.29,42,9.0457,32.937,25.499,-0.40527,-9999
10,-124.29,43,9.0093,32.966,25.529,-0.3897,-9999
10,-124.29,44,8.9759,32.971,25.537,-0.39201,-9999
10,-124.29,45,8.9596,33.002,25.564,-0.37251,-9999
10,-124.29,46,8.9226,33.103,25.649,-0.30498,-9999
10,-124.29,47,8.8719,33.224,25.752,-0.22619,-9999
10,-124.29,48,8.8547,33.306,25.818,-0.17,-9999
10,-124.29,49,8.8461,33.411,25.902,-0.095241,-9999
10,-124.29,50,8.8355,33.456,25.939,-0.064378,-9999
10,-124.29,51,8.8119,33.479,25.96,-0.051938,-9999
10,-124.29,52,8.7851,33.486,25.97,-0.051024,-9999
10,-124.29,53,8.7482,33.51,25.995,-0.039836,-9999
10,-124.29,54,8.7285,33.553,26.032,-0.011984,-9999
10,-124.29,55,8.7149,33.576,26.052,0.0027715,-9999
10,-124.29,56,8.6985,33.591,26.066,0.010698,-9999
10,-124.29,57,8.6851,33.598,26.074,0.013841,-9999
10,-124.29,58,8.6601,33.611,26.088,0.018838,-9999
10,-124.29,59,8.6137,33.627,26.108,0.023074,-9999
10,-124.29,60,8.5622,33.647,26.131,0.028664,-9999
10,-124.29,61,8.5373,33.652,26.139,0.02857,-9999
10,-124.29,62,8.5076,33.661,26.151,0.030157,-9999
10,-124.29,63,8.4924,33.669,26.159,0.033172,-9999
10,-124.29,64,8.4711,33.672,26.164,0.0318,-9999
10,-124.29,65,8.4012,33.69,26.19,0.033822,-9999
10,-124.29,66,8.3257,33.714,26.22,0.038885,-9999
10,-124.29,67,8.2758,33.731,26.24,0.042985,-9999
10,-124.29,68,8.2506,33.738,26.25,0.044064,-9999
10,-124.29,69,8.2237,33.747,26.261,0.046466,-9999
10,-124.29,70,8.2067,33.753,26.268,0.047572,-9999
10,-124.29,71,8.195,33.756,26.273,0.048298,-9999
10,-124.29,72,8.1913,33.757,26.274,0.048575,-9999
10,-124.29,73,8.1893,33.758,26.275,0.048399,-9999
10,-124.29,74,8.1886,33.756,26.274,0.047351,-9999
10,-124.29,75,8.1846,33.757,26.274,0.046856,-9999
10,-124.29,76,8.1695,33.755,26.276,0.043433,-9999
10,-124.29,77,8.15,33.764,26.285,0.04654,-9999
10,-124.29,78,8.1469,33.765,26.287,0.046996,-9999
10,-124.29,79,8.1393,33.767,26.29,0.047456,-9999
15,-124.41,1,14.067,30.884,23.001,-0.95289,-9999
15,-124.41,2,13.677,30.838,23.044,-1.0681,-9999
15,-124.41,3,13.298,30.968,23.219,-1.0502,-9999
15,-124.41,4,13.21,31.028,23.283,-1.0242,-9999
15,-124.41,5,13.141,31.07,23.329,-1.0071,-9999
15,-124.41,6,13.055,31.106,23.373,-0.99833,-9999
15,-124.41,7,12.935,31.151,23.431,-0.98921,-9999
15,-124.41,8,12.768,31.208,23.507,-0.98145,-9999
15,-124.41,9,12.615,31.271,23.585,-0.96562,-9999
15,-124.41,10,12.505,31.325,23.647,-0.94787,-9999
15,-124.41,11,12.395,31.397,23.724,-0.91678,-9999
15,-124.41,12,12.26,31.474,23.809,-0.88672,-9999
15,-124.41,13,12.109,31.542,23.89,-0.86626,-9999
15,-124.41,14,12.029,31.586,23.939,-0.84999,-9999
15,-124.41,15,11.984,31.613,23.968,-0.8385,-9999
15,-124.41,16,11.89,31.665,24.026,-0.81859,-9999
15,-124.41,17,11.818,31.684,24.053,-0.81898,-9999
15,-124.41,18,11.675,31.721,24.108,-0.81877,-9999
15,-124.41,19,11.51,31.738,24.151,-0.83818,-9999
15,-124.41,20,11.286,31.782,24.225,-0.84797,-9999
15,-124.41,21,11.105,31.849,24.309,-0.83251,-9999
15,-124.41,22,10.963,31.946,24.409,-0.78805,-9999
15,-124.41,23,10.891,32.015,24.475,-0.75118,-9999
15,-124.41,24,10.797,32.095,24.554,-0.71044,-9999
15,-124.41,25,10.66,32.195,24.655,-0.6623,-9999
15,-124.41,26,10.545,32.304,24.76,-0.60375,-9999
15,-124.41,27,10.483,32.545,24.959,-0.4394,-9999
15,-124.41,28,10.412,32.753,25.133,-0.30111,-9999
15,-124.41,29,10.505,32.926,25.252,-0.15856,-9999
15,-124.41,30,10.65,33.018,25.299,-0.064774,-9999
15,-124.41,31,10.655,33.071,25.339,-0.025655,-9999
15,-124.41,32,10.59,33.025,25.314,-0.070905,-9999
15,-124.41,33,10.474,32.922,25.254,-0.1673,-9999
15,-124.41,34,10.339,33.001,25.339,-0.13411,-9999
15,-124.41,35,10.193,33.008,25.369,-0.15543,-9999
15,-124.41,36,9.9181,33,25.408,-0.20985,-9999
15,-124.41,37,9.7874,33.034,25.457,-0.20779,-9999
15,-124.41,38,9.7182,33.071,25.497,-0.19337,-9999
15,-124.41,39,9.5908,33.105,25.545,-0.19023,-9999
15,-124.41,40,9.4784,33.179,25.621,-0.15608,-9999
15,-124.41,41,9.4274,33.205,25.649,-0.14607,-9999
15,-124.41,42,9.4084,33.214,25.659,-0.1431,-9999
15,-124.41,43,9.3903,33.205,25.655,-0.15259,-9999
15,-124.41,44,9.3384,33.194,25.655,-0.16944,-9999
15,-124.41,45,9.1768,33.208,25.692,-0.18637,-9999
15,-124.41,46,9.0712,33.237,25.73,-0.18367,-9999
15,-124.41,47,9.0371,33.252,25.748,-0.1781,-9999
15,-124.41,48,8.9711,33.291,25.789,-0.16084,-9999
15,-124.41,49,8.9155,33.333,25.83,-0.14023,-9999
15,-124.41,50,8.8961,33.361,25.856,-0.12262,-9999
15,-124.41,51,8.8969,33.374,25.865,-0.11337,-9999
15,-124.41,52,8.9047,33.386,25.873,-0.10368,-9999
15,-124.41,53,8.9187,33.402,25.884,-0.089257,-9999
15,-124.41,54,8.9282,33.419,25.896,-0.07537,-9999
15,-124.41,55,8.9203,33.43,25.906,-0.069087,-9999
15,-124.41,56,8.8982,33.467,25.938,-0.04621,-9999
15,-124.41,57,8.8526,33.519,25.986,-0.01566,-9999
15,-124.41,58,8.7787,33.548,26.02,-0.0073743,-9999
15,-124.41,59,8.7455,33.56,26.035,-0.0041852,-9999
15,-124.41,60,8.6818,33.579,26.06,-0.00051702,-9999
15,-124.41,61,8.6008,33.612,26.098,0.010112,-9999
15,-124.41,62,8.5473,33.623,26.114,0.0088757,-9999
15,-124.41,63,8.4338,33.634,26.14,-0.0016499,-9999
15,-124.41,64,8.3203,33.652,26.172,-0.0068467,-9999
15,-124.41,65,8.2788,33.677,26.198,0.004462,-9999
15,-124.41,66,8.2143,33.72,26.241,0.025459,-9999
15,-124.41,67,8.1808,33.728,26.253,0.025806,-9999
15,-124.41,68,8.1587,33.737,26.263,0.028993,-9999
15,-124.41,69,8.1324,33.75,26.277,0.033536,-9999
15,-124.41,70,8.0855,33.757,26.29,0.031635,-9999
15,-124.41,71,8.0307,33.769,26.307,0.031173,-9999
15,-124.41,72,7.945,33.765,26.317,0.015267,-9999
15,-124.41,73,7.8689,33.771,26.332,0.0071444,-9999
15,-124.41,74,7.7599,33.847,26.408,0.045298,-9999
15,-124.41,75,7.702,33.864,26.429,0.048275,-9999
15,-124.41,76,7.658,33.88,26.448,0.053071,-9999
15,-124.41,77,7.6029,33.898,26.471,0.057911,-9999
15,-124.41,78,7.5564,33.912,26.488,0.060499,-9999
15,-124.41,79,7.5417,33.915,26.493,0.060418,-9999
15,-124.41,80,7.5385,33.914,26.492,0.059003,-9999
15,-124.41,81,7.5365,33.913,26.492,0.057989,-9999
15,-124.41,82,7.5284,33.917,26.496,0.059569,-9999
15,-124.41,83,7.5188,33.919,26.5,0.060199,-9999
15,-124.41,84,7.5149,33.92,26.5,0.059832,-9999
15,-124.41,85,7.5103,33.921,26.502,0.060149,-9999
15,-124.41,86,7.5131,33.919,26.501,0.059436,-9999
20,-124.53,1,15.554,30.957,22.745,-0.57683,-9999
20,-124.53,2,14.907,30.859,22.808,-0.792,-9999
20,-124.53,3,13.704,30.865,23.06,-1.0423,-9999
20,-124.53,4,13.342,30.994,23.23,-1.0224,-9999
20,-124.53,5,13.315,31.081,23.303,-0.96406,-9999
20,-124.53,6,13.223,31.086,23.325,-0.97894,-9999
20,-124.53,7,12.993,31.076,23.362,-1.033,-9999
20,-124.53,8,12.723,31.19,23.502,-1.0034,-9999
20,-124.53,9,12.542,31.286,23.611,-0.96849,-9999
20,-124.53,10,12.372,31.397,23.729,-0.92081,-9999
20,-124.53,11,12.23,31.507,23.84,-0.8687,-9999
20,-124.53,12,12.127,31.603,23.934,-0.81836,-9999
20,-124.53,13,11.961,31.753,24.081,-0.74058,-9999
20,-124.53,14,11.79,31.914,24.237,-0.65572,-9999
20,-124.53,15,11.679,31.99,24.316,-0.62176,-9999
20,-124.53,16,11.509,32.125,24.452,-0.55559,-9999
20,-124.53,17,11.429,32.206,24.529,-0.51157,-9999
20,-124.53,18,11.336,32.28,24.603,-0.47544,-9999
