Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Apr-2018 starting at 17:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,13,10.206,32.359,24.86,-0.62388,6.4676
10,-124.29,14,10.167,32.396,24.896,-0.60377,6.4265
10,-124.29,15,10.143,32.414,24.914,-0.5954,6.4186
10,-124.29,16,10.132,32.423,24.922,-0.59093,6.4131
10,-124.29,17,10.13,32.429,24.928,-0.58633,6.3908
10,-124.29,18,10.129,32.441,24.937,-0.5781,6.3217
10,-124.29,19,10.121,32.457,24.951,-0.56775,6.3108
10,-124.29,20,10.108,32.482,24.972,-0.55233,6.2638
10,-124.29,21,10.094,32.516,25.002,-0.52963,6.2311
10,-124.29,22,10.085,32.544,25.025,-0.5112,6.2569
10,-124.29,23,10.086,32.581,25.053,-0.48429,6.2628
10,-124.29,24,10.094,32.585,25.055,-0.48001,6.2284
10,-124.29,25,10.093,32.592,25.061,-0.47481,6.1675
10,-124.29,26,10.085,32.597,25.066,-0.47324,6.0128
10,-124.29,27,10.057,32.597,25.071,-0.47788,5.8551
10,-124.29,28,10.022,32.622,25.096,-0.46598,5.7727
10,-124.29,29,9.9985,32.631,25.107,-0.46361,5.7207
10,-124.29,30,9.961,32.66,25.136,-0.44858,5.7101
10,-124.29,31,9.9287,32.686,25.162,-0.43552,5.6674
10,-124.29,32,9.8994,32.702,25.179,-0.42896,5.3686
10,-124.29,33,9.8585,32.728,25.206,-0.41783,5.3302
10,-124.29,34,9.8173,32.769,25.245,-0.39482,5.3835
10,-124.29,35,9.7999,32.801,25.273,-0.37471,5.4431
10,-124.29,36,9.8076,32.808,25.277,-0.36844,5.4229
10,-124.29,37,9.8059,32.82,25.286,-0.36025,5.3394
10,-124.29,38,9.8005,32.841,25.304,-0.34538,5.271
10,-124.29,39,9.7931,32.862,25.322,-0.33151,5.2511
10,-124.29,40,9.7876,32.894,25.348,-0.30917,5.1801
10,-124.29,41,9.7775,32.943,25.387,-0.27582,4.895
10,-124.29,42,9.7565,32.976,25.417,-0.25532,4.7188
10,-124.29,43,9.7248,33.027,25.462,-0.22362,4.7343
10,-124.29,44,9.6826,33.074,25.505,-0.19737,4.5858
10,-124.29,45,9.6623,33.095,25.525,-0.18523,4.45
10,-124.29,46,9.6352,33.117,25.546,-0.17456,4.1935
10,-124.29,47,9.5864,33.163,25.591,-0.14922,3.8331
10,-124.29,48,9.4837,33.25,25.676,-0.10363,3.8388
10,-124.29,49,9.4239,33.303,25.726,-0.075853,3.8038
10,-124.29,50,9.3935,33.313,25.739,-0.074045,3.6091
10,-124.29,51,9.3261,33.346,25.775,-0.061723,3.5186
10,-124.29,52,9.2778,33.37,25.802,-0.052496,3.4739
10,-124.29,53,9.2455,33.392,25.825,-0.041614,3.4386
10,-124.29,54,9.2214,33.406,25.839,-0.035712,3.3139
10,-124.29,55,9.1529,33.453,25.887,-0.013201,3.0801
10,-124.29,56,9.0713,33.5,25.937,0.0073531,2.835
10,-124.29,57,8.9827,33.55,25.99,0.028086,2.7428
10,-124.29,58,8.854,33.603,26.052,0.045449,2.6678
10,-124.29,59,8.6611,33.688,26.148,0.074633,2.5803
10,-124.29,60,8.5713,33.738,26.201,0.096104,2.5323
10,-124.29,61,8.5167,33.73,26.203,0.08117,2.4714
10,-124.29,62,8.4167,33.768,26.248,0.092784,2.4824
10,-124.29,63,8.3418,33.809,26.292,0.10998,2.4899
10,-124.29,64,8.3085,33.828,26.312,0.11862,2.4859
10,-124.29,65,8.2999,33.829,26.314,0.11796,2.4943
10,-124.29,66,8.2822,33.829,26.316,0.1146,2.4888
10,-124.29,67,8.2707,33.837,26.325,0.1191,2.4869
10,-124.29,68,8.2668,33.839,26.327,0.11992,2.4858
10,-124.29,69,8.2702,33.84,26.327,0.12061,2.4888
10,-124.29,70,8.2726,33.835,26.322,0.11739,2.4878
10,-124.29,71,8.2691,33.838,26.325,0.11914,2.4857
10,-124.29,72,8.269,33.838,26.326,0.11927,2.4853
15,-124.41,1,10.835,32.117,24.565,-0.68623,6.6797
15,-124.41,2,10.829,32.117,24.566,-0.68732,6.6859
15,-124.41,3,10.823,32.119,24.568,-0.68729,6.6856
15,-124.41,4,10.823,32.119,24.568,-0.68743,6.6678
15,-124.41,5,10.817,32.12,24.57,-0.68755,6.679
15,-124.41,6,10.82,32.124,24.573,-0.68391,6.675
15,-124.41,7,10.826,32.111,24.561,-0.6926,6.6888
15,-124.41,8,10.798,32.112,24.567,-0.69703,6.6955
15,-124.41,9,10.756,32.113,24.575,-0.70404,6.6979
15,-124.41,10,10.724,32.132,24.595,-0.69611,6.6849
15,-124.41,11,10.706,32.119,24.589,-0.70866,6.7147
15,-124.41,12,10.643,32.15,24.623,-0.69783,6.7077
15,-124.41,13,10.624,32.16,24.634,-0.69397,6.7222
15,-124.41,14,10.616,32.165,24.64,-0.69198,6.7132
15,-124.41,15,10.61,32.168,24.643,-0.69037,6.7085
15,-124.41,16,10.604,32.17,24.646,-0.69023,6.7147
15,-124.41,17,10.592,32.17,24.648,-0.69213,6.7139
15,-124.41,18,10.566,32.175,24.656,-0.6938,6.7026
15,-124.41,19,10.536,32.198,24.679,-0.68244,6.6784
15,-124.41,20,10.509,32.221,24.701,-0.67058,6.6602
15,-124.41,21,10.484,32.245,24.724,-0.65771,6.622
15,-124.41,22,10.462,32.263,24.743,-0.6481,6.6008
15,-124.41,23,10.434,32.286,24.765,-0.63674,6.5809
15,-124.41,24,10.389,32.319,24.798,-0.62112,6.5392
15,-124.41,25,10.345,32.355,24.834,-0.6021,6.4952
15,-124.41,26,10.317,32.382,24.86,-0.5876,6.475
15,-124.41,27,10.295,32.403,24.88,-0.57622,6.4217
15,-124.41,28,10.267,32.43,24.906,-0.56189,6.4329
15,-124.41,29,10.223,32.471,24.945,-0.54038,6.4078
15,-124.41,30,10.2,32.492,24.965,-0.52868,6.3344
15,-124.41,31,10.177,32.517,24.988,-0.515,6.3389
15,-124.41,32,10.165,32.528,24.999,-0.50876,6.3376
15,-124.41,33,10.162,32.533,25.004,-0.50571,6.3426
15,-124.41,34,10.159,32.537,25.007,-0.50314,6.3284
15,-124.41,35,10.158,32.543,25.012,-0.49955,6.3194
15,-124.41,36,10.155,32.544,25.013,-0.49898,6.3233
15,-124.41,37,10.147,32.549,25.019,-0.49668,6.3229
15,-124.41,38,10.136,32.558,25.028,-0.49192,6.322
15,-124.41,39,10.132,32.562,25.031,-0.48986,6.2958
15,-124.41,40,10.134,32.568,25.035,-0.48581,6.2804
15,-124.41,41,10.141,32.579,25.043,-0.47637,6.2759
15,-124.41,42,10.148,32.576,25.04,-0.47725,6.2519
15,-124.41,43,10.127,32.575,25.042,-0.4816,6.2729
15,-124.41,44,10.109,32.588,25.056,-0.47544,6.2303
15,-124.41,45,10.106,32.593,25.06,-0.47234,6.211
15,-124.41,46,10.098,32.6,25.067,-0.46832,6.1823
15,-124.41,47,10.083,32.61,25.078,-0.46368,6.1722
15,-124.41,48,10.072,32.617,25.084,-0.46098,6.1054
15,-124.41,49,10.057,32.623,25.092,-0.4593,6.0146
15,-124.41,50,10.037,32.635,25.104,-0.45412,5.9705
15,-124.41,51,10.022,32.644,25.114,-0.44996,5.9071
15,-124.41,52,10.004,32.658,25.128,-0.44347,5.9099
15,-124.41,53,9.9966,32.664,25.134,-0.4403,5.835
15,-124.41,54,9.9755,32.684,25.153,-0.42913,5.7603
15,-124.41,55,9.9474,32.712,25.179,-0.41402,5.7342
15,-124.41,56,9.9307,32.73,25.197,-0.4033,5.7113
15,-124.41,57,9.9166,32.75,25.214,-0.39183,5.4946
15,-124.41,58,9.8716,32.809,25.268,-0.35651,5.4478
15,-124.41,59,9.8351,32.854,25.309,-0.33058,5.2311
15,-124.41,60,9.7904,32.912,25.362,-0.29621,5.0203
15,-124.41,61,9.7289,32.978,25.423,-0.25902,4.6763
15,-124.41,62,9.6473,33.053,25.495,-0.2189,4.4428
15,-124.41,63,9.5962,33.096,25.537,-0.19619,4.4791
15,-124.41,64,9.5862,33.103,25.545,-0.1927,4.4371
15,-124.41,65,9.5728,33.112,25.553,-0.18899,4.3919
15,-124.41,66,9.558,33.12,25.562,-0.18538,4.1791
15,-124.41,67,9.5144,33.156,25.598,-0.16678,4.1547
15,-124.41,68,9.4773,33.196,25.635,-0.14438,3.9766
15,-124.41,69,9.4401,33.25,25.683,-0.11168,3.9935
